,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
375,Last night Japanese forces attacked Hong Kong .,지난 밤 Japanese forces attacked Hong Kong .,Last night,지난 밤,Last night Japanese forces attacked the Philippine Islands .,지난 밤 Japanese forces attacked the Philippine Islands .,Last night,지난 밤,2.5999999046325684
376,"China , India vow to further bilateral ties","중국, 인도 vow to further bilateral ties","China , India","중국, 인도",China Scrambles to Reassure Jittery Stock Traders,China Scrambles to Reassure 불안한 주식 거래자,Jittery Stock Traders,불안한 주식 거래자,0.0
377,US Senate confirms Yellen as Fed ' s next chair,미국 상원 confirms Yellen as Fed ' s next chair,US Senate,미국 상원,US Senate Confirms Janet Yellen as New Central Bank Chief,미국 상원 Confirms Janet Yellen as New Central Bank Chief,US Senate,미국 상원,4.199999809265137
378,if india blames foreign militants it is part of its propaganda to mislead the international community .,if india blames foreign militants it is 선전의 일부 to mislead the international community .,part of its propaganda,선전의 일부,abe urged more assertive foreign policy for japan and the international community .,abe urged 일본과 국제사회를 위한 보다 적극적인 대외정책 .,more assertive foreign policy for japan and the international community,일본과 국제사회를 위한 보다 적극적인 대외정책,1.2000000476837158
379,Cats ( and all animals in general ) do not understand the concepts of order or tidiness .,고양이 (및 일반적으로 모든 동물) do not understand the concepts of order or tidiness .,Cats ( and all animals in general ),고양이 (및 일반적으로 모든 동물),They don ' t intend to leave those items around the house or untidy the house .,They don ' t intend to leave 그 항목 around the house or untidy the house .,those items,그 항목,1.7999999523162842
380,Russia jails Pussy Riot protest punks for two years,Russia jails 음모 폭동 항의 펑크 for two years,Pussy Riot protest punks,음모 폭동 항의 펑크,Russian court to rule in Pussy Riot trial,러시아 법원 to rule in Pussy Riot trial,Russian court,러시아 법원,1.7999999523162842
381,A man is paddling a canoe .,한 남자 is paddling a canoe .,A man,한 남자,A man is playing a harp .,한 남자 is playing a harp .,A man,한 남자,0.6669999957084656
382,"Dewhurst ' s proposal calls for an abrupt end to the controversial "" Robin Hood "" plan for school finance .","듀허스트의 제안 calls for an abrupt end to the controversial "" Robin Hood "" plan for school finance .",Dewhurst ' s proposal,듀허스트의 제안,"The committee would propose a replacement for the "" Robin Hood "" school finance system .","위원회 would propose a replacement for the "" Robin Hood "" school finance system .",The committee,위원회,2.5999999046325684
383,Fern I think stories like this are stupid .,고사리 I think stories like this are stupid .,Fern I,고사리 I,- wolf I think stories like this are stupid .,- wolf I think 이런 이야기들 are stupid .,stories like this,이런 이야기들,3.5999999046325684
384,Radical Islamists in Mali enlist new militia,말리의 급진 이슬람주의자 enlist new militia,Radical Islamists in Mali,말리의 급진 이슬람주의자,Local Militia Bolsters Islamist Militants in Mali,지역 민병대 Bolsters Islamist Militants in Mali,Local Militia,지역 민병대,3.75
385,A woman is slicing a onion .,여자 is slicing a onion .,A woman,여자,A woman is cutting a potato .,여자 is cutting a potato .,A woman,여자,1.2000000476837158
386,JK Rowling launches her first adult novel,조앤 롤링 launches her first adult novel,JK Rowling,조앤 롤링,Syria launches ground assault in Aleppo,Syria launches 지상 공격 in Aleppo,ground assault,지상 공격,0.0
387,Deadline passes with no new Iran sanctions,Deadline passes with 새로운 이란 제재는 없다,no new Iran sanctions,새로운 이란 제재는 없다,EU Moves Closer to New Iran Sanctions,EU Moves Closer to 새로운 이란 제재,New Iran Sanctions,새로운 이란 제재,1.600000023841858
388,"Critics say the law violates civil liberties , something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to .","Critics say the law violates civil liberties , 무언가 하원 사법위원회 의장 James Sensenbrenner, R-Wis , 그가 민감하다고 말한다 .","something House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to","무언가 하원 사법위원회 의장 James Sensenbrenner, R-Wis , 그가 민감하다고 말한다","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . , says he is sensitive to civil liberties complaints .","하원 사법위원회 의장 James Sensenbrenner, R-Wis , says he is sensitive to civil liberties complaints .","House Judiciary Committee Chairman James Sensenbrenner , R - Wis . ,","하원 사법위원회 의장 James Sensenbrenner, R-Wis ,",3.75
389,The reading for both August and July is the best seen since the survey began in August 1997 .,8월과 7월 독서량 is the best seen since the survey began in August 1997 .,The reading for both August and July,8월과 7월 독서량,It is the highest reading since the index was created in August 1997 .,It is 1997년 8월 지수 작성 이후 최고치 .,the highest reading since the index was created in August 1997,1997년 8월 지수 작성 이후 최고치,3.0
390,A woman with a white horse .,여자 with a white horse .,A woman,여자,A woman leading a white horse .,여자 leading a white horse .,A woman,여자,3.799999952316284
391,A man is adding pork chops to a pan .,한 남자 is adding pork chops to a pan .,A man,한 남자,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,1.0
392,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample .,노동부 분석가 think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample .,Labor Department analysts,노동부 분석가,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .,분석가 said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .,The analysts,분석가,4.0
393,A woman is cutting potatoes .,여자 is cutting potatoes .,A woman,여자,A woman is slicing carrots .,여자 is slicing carrots .,A woman,여자,1.2000000476837158
394,that is not an answer .,that is not 답변 .,an answer,답변,"no , it ' s not an answer .","no , it ' s not 답변 .",an answer,답변,4.800000190734863
395,""" This moves us a lot closer to saying that the foam can do this kind of damage , "" said Hubbard , a member of the Columbia Accident Investigation Board .",""" This moves us a lot closer to saying that the foam can do this kind of damage , "" said Hubbard, 컬럼비아 사고 조사위원회 위원 .","Hubbard , a member of the Columbia Accident Investigation Board","Hubbard, 컬럼비아 사고 조사위원회 위원",""" I think this moves us a lot closer toward saying that foam can do this kind of damage , "" Hubbard said .",""" I think this moves us a lot closer toward saying that foam can do 이런 피해 , "" Hubbard said .",this kind of damage,이런 피해,3.5999999046325684
396,Death toll in building collapse in south India mounts to 47,인도 남부에서 건물 붕괴로 인한 사망자 수 mounts to 47,Death toll in building collapse in south India,인도 남부에서 건물 붕괴로 인한 사망자 수,4 killed in building collapse in southern India,4 killed in 인도 남부 건물 붕괴,building collapse in southern India,인도 남부 건물 붕괴,2.799999952316284
397,"Quartet calls on Israelis , Palestinians to end irritants","Quartet calls on 이스라엘, 팔레스타인 to end irritants","Israelis , Palestinians","이스라엘, 팔레스타인",Occupation to confiscate 30 dunums of Palestinian land in Deir Estia,Occupation to confiscate Deir Estia의 팔레스타인 땅 30 dunums,30 dunums of Palestinian land in Deir Estia,Deir Estia의 팔레스타인 땅 30 dunums,1.399999976158142
398,those who ignore history are doomed to repeat it .,역사를 무시하는 사람들 are doomed to repeat it .,those who ignore history,역사를 무시하는 사람들,ooo strike TWO those who ignore history are doomed to repeat it .,우 스트라이크 TWO those who ignore history are doomed to repeat it .,ooo strike,우 스트라이크,4.199999809265137
399,BlackBerry loses US $ 965 m in Q2,BlackBerry loses 미화 9억 6500만 달러 in Q2,US $ 965 m,미화 9억 6500만 달러,BlackBerry loses $ 965 M in 2 nd quarter,BlackBerry loses 9억 6500만 달러 in 2 nd quarter,$ 965 M,9억 6500만 달러,5.0
400,Egypt votes on new constitution,Egypt votes on 새 헌법,new constitution,새 헌법,Egyptians Voting on New Constitution,Egyptians Voting on 새 헌법,New Constitution,새 헌법,5.0
401,"The Nasdaq had a weekly gain of 17 . 27 , or 1 . 2 percent , closing at 1 , 520 . 15 on Friday .","나스닥 had a weekly gain of 17 . 27 , or 1 . 2 percent , closing at 1 , 520 . 15 on Friday .",The Nasdaq,나스닥,"The tech - laced Nasdaq Composite . IXIC rallied 30 . 46 points , or 2 . 04 percent , to 1 , 520 . 15 .","기술이 결합된 Nasdaq Composite IXIC rallied 30 . 46 points , or 2 . 04 percent , to 1 , 520 . 15 .",The tech - laced Nasdaq Composite . IXIC,기술이 결합된 Nasdaq Composite IXIC,1.7999999523162842
402,A boy jumps into a not - so - crowded public pool .,소년 jumps into a not - so - crowded public pool .,A boy,소년,A man jumps while on a snowboard .,한 남자 jumps while on a snowboard .,A man,한 남자,0.800000011920929
403,Five killed in China building collapse,Five killed in 중국 건물 붕괴,China building collapse,중국 건물 붕괴,At least 20 killed in Syria Saturday,최소 20 killed in Syria Saturday,At least 20,최소 20,0.2000000029802322
404,"For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .","For 캐시 니콜로(제니퍼 코넬리), the house means stability and family .","Kathy Nicolo ( Jennifer Connelly ) ,","캐시 니콜로(제니퍼 코넬리),",Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .,캐시 니콜로(제니퍼 코넬리) is desperate that her family not find out that her life has fallen apart .,Kathy Nicolo ( Jennifer Connelly ),캐시 니콜로(제니퍼 코넬리),2.0
405,"the 5 permanent united nations security council members are britain , china , france , russia and the united states .","유엔 안전보장이사회 5개 상임이사국 are britain , china , france , russia and the united states .",the 5 permanent united nations security council members,유엔 안전보장이사회 5개 상임이사국,"p5 + 1 members are britain , china , france , russia , germany and the united states .","p5 + 1 회원 are britain , china , france , russia , germany and the united states .",p5 + 1 members,p5 + 1 회원,3.5999999046325684
406,A woman jumps and poses for the camera .,여자 jumps and poses for the camera .,A woman,여자,A woman poses for the camera .,여자 poses for the camera .,A woman,여자,4.0
407,Israel advances plan to build 900 settlement homes,Israel advances 정착촌 900채 건설 계획,plan to build 900 settlement homes,정착촌 900채 건설 계획,Israel unveils plans for new settler homes,Israel unveils 새로운 정착민 주택에 대한 계획,plans for new settler homes,새로운 정착민 주택에 대한 계획,3.799999952316284
408,Israel green - lights 1500 settler homes,이스라엘 그린 - lights 1500 settler homes,Israel green,이스라엘 그린,"Israel unveils 1 , 800 more settler homes","Israel unveils 1, 800개 이상의 정착민 주택","1 , 800 more settler homes","1, 800개 이상의 정착민 주택",3.200000047683716
409,Old blue and white train on tracks .,오래된 파란색과 흰색 기차 on tracks .,Old blue and white train,오래된 파란색과 흰색 기차,A blue train in a mountainous area .,파란 기차 in a mountainous area .,A blue train,파란 기차,2.5999999046325684
410,Micron has declared its first quarterly profit for three years .,Micron has declared 3년 만에 첫 분기 이익 .,its first quarterly profit for three years,3년 만에 첫 분기 이익,Micron ' s numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,마이크론의 수치 also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron ' s numbers,마이크론의 수치,3.75
411,The girl is very skilled and practices a lot .,소녀 is very skilled and practices a lot .,The girl,소녀,The man is very skilled .,그 남자 is very skilled .,The man,그 남자,2.0
412,"Once converted , BayStar will own an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares .","Once converted , BayStar will own 약 2의 집계 SCO 보통주 9,500만주 또는 17주 회사 발행 주식의 5% .",an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares,"약 2의 집계 SCO 보통주 9,500만주 또는 17주 회사 발행 주식의 5%","The investment gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .","투자 gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .",The investment,투자,4.0
413,"Chinese , Russian FMs exchange opinions on Ukraine crisis","중국어, 러시아어 FM exchange opinions on Ukraine crisis","Chinese , Russian FMs","중국어, 러시아어 FM",Chinese president arrives in Argentina for state visit,중국 대통령 arrives in Argentina for state visit,Chinese president,중국 대통령,0.2000000029802322
414,"He said European governments "" have blocked all new bio - crops because of unfounded , unscientific fears .","He said 유럽 정부 "" have blocked all new bio - crops because of unfounded , unscientific fears .",European governments,유럽 정부,""" They have blocked all new bio - crops because of unfounded , unscientific fears , "" Bush said .",""" They have blocked 모든 새로운 바이오 작물 because of unfounded , unscientific fears , "" Bush said .",all new bio - crops,모든 새로운 바이오 작물,3.200000047683716
415,AP Source : Redskins to trade for No . 2 pick,AP 소스 : Redskins to trade for No . 2 pick,AP Source,AP 소스,Redskins trade for No . 2 pick,레드 스킨스 무역 for No . 2 pick,Redskins trade,레드 스킨스 무역,4.199999809265137
416,New US Sanctions Target Overseas Cyber Attackers,새로운 미국 제재 Target Overseas Cyber Attackers,New US Sanctions,새로운 미국 제재,China disagrees with U . S . sanctions program on overseas cyber attackers,China disagrees with U 에스 제재 프로그램 on overseas cyber attackers,U . S . sanctions program,U 에스 제재 프로그램,2.0
417,Syrian forces shoot civilians on bus,시리아군 shoot civilians on bus,Syrian forces,시리아군,"Syrian forces , rebels clash near Turkey","시리아군 , rebels clash near Turkey",Syrian forces,시리아군,0.800000011920929
418,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding .,You definitely do NOT want to be supporting 너의 몸무게 with your arms on the bike for normal riding .,your weight,너의 몸무게,"No , don ' t support your weight on your arms Your hands simply aren ' t really made for supporting all that weight .","No , don ' t support 너의 몸무게 on your arms Your hands simply aren ' t really made for supporting all that weight .",your weight,너의 몸무게,4.199999809265137
419,Egyptians vote in landmark presidential election,Egyptians vote in 획기적인 대통령 선거,landmark presidential election,획기적인 대통령 선거,Egyptians go to polls in historic election,Egyptians go to polls in 역사적인 선거,historic election,역사적인 선거,4.0
420,"The primary focus of Systematic Dialectics is syn chronic , not dia chronic .","체계적 변증법의 주요 초점 is syn chronic , not dia chronic .",The primary focus of Systematic Dialectics,체계적 변증법의 주요 초점,"Thus , Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic .","Thus , 메타 - 시스템 - atic 변증법 is Diachronico - Synchronic Dialectic .",Meta - System - atic Dialectic,메타 - 시스템 - atic 변증법,2.200000047683716
421,A woman posing by a pillar with a U2 sign .,여자 posing by a pillar with a U2 sign .,A woman,여자,"a woman is standing by a pillar where "" u2 "" is written .","a woman is standing by ""u2""가 쓰여진 기둥 .","a pillar where "" u2 "" is written","""u2""가 쓰여진 기둥",4.199999809265137
422,Two dogs are running on the grass in front of the trees .,두 마리의 개 are running on the grass in front of the trees .,Two dogs,두 마리의 개,A brown dog is running on the grass in front of some trees .,갈색 개 is running on the grass in front of some trees .,A brown dog,갈색 개,2.799999952316284
423,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt .,갈색 개 is in the middle of a line of dogs chasing a dirty tennis ball over dirt .,A brown dog,갈색 개,There are two white dogs and one brown dog chasing a ball .,There are 흰 개 두 마리와 공을 쫓는 갈색 개 한 마리 .,two white dogs and one brown dog chasing a ball,흰 개 두 마리와 공을 쫓는 갈색 개 한 마리,2.799999952316284
424,"Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p . m . time slot .","영국 히트 코미디의 미국판 커플링, will get the valuable Thursday 9 : 30 p . m . time slot .","Coupling , an American version of a hit British comedy ,","영국 히트 코미디의 미국판 커플링,","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays .","영국 히트 코미디의 미국판 커플링, will couple with Friends on Thursdays .","Coupling , an American version of a hit British comedy ,","영국 히트 코미디의 미국판 커플링,",3.0
425,A helicopter is getting ready to take off .,헬리콥터 is getting ready to take off .,A helicopter,헬리콥터,The plane is getting ready to take off .,비행기 is getting ready to take off .,The plane,비행기,2.799999952316284
426,A woman in an red tracksuit squeezing lemons in a press .,빨간 운동복을 입은 여자 squeezing lemons in a press .,A woman in an red tracksuit,빨간 운동복을 입은 여자,A young woman in a pink hoodie takes a picture .,분홍색 후드티를 입은 젊은 여성 takes a picture .,A young woman in a pink hoodie,분홍색 후드티를 입은 젊은 여성,0.4000000059604645
427,A musician is smearing jam on his white guitar at a concert .,음악가 is smearing jam on his white guitar at a concert .,A musician,음악가,Trombonist playing the her instrument in a band for a parade .,Trombonist playing 그녀의 악기 in a band for a parade .,the her instrument,그녀의 악기,0.4000000059604645
428,US Senate approves fiscal cliff deal,미국 상원 approves fiscal cliff deal,US Senate,미국 상원,"It ' s official : Deal reached on "" fiscal cliff ""","공식적이야 : Deal reached on "" fiscal cliff """,It ' s official,공식적이야,3.400000095367432
429,A woman pets a dog in a fenced area .,여자 pets a dog in a fenced area .,A woman,여자,A woman pets a dog in a gated yard .,여자 pets a dog in a gated yard .,A woman,여자,4.800000190734863
430,"Carnival Corp . stock was trading at $ 31 . 29 during midday trading Wednesday , down 72 cents or 2 . 25 percent .","카니발 주식회사 재고 was trading at $ 31 . 29 during midday trading Wednesday , down 72 cents or 2 . 25 percent .",Carnival Corp . stock,카니발 주식회사 재고,"Carnival Corp . stock was down 2 . 5 percent , or 81 cents , at $ 31 . 20 on the New York Stock Exchange .","카니발 주식회사 재고 was down 2 . 5 percent , or 81 cents , at $ 31 . 20 on the New York Stock Exchange .",Carnival Corp . stock,카니발 주식회사 재고,3.200000047683716
431,""" The grass family is one of the most widely distributed and abundant groups of plants on Earth .",""" 잔디 가족 is one of the most widely distributed and abundant groups of plants on Earth .",The grass family,잔디 가족,"As noted on the Wiki page , grass seed was imported to the new world to improve pasturage for livestock .","As noted on the Wiki page , 풀씨 was imported to the new world to improve pasturage for livestock .",grass seed,풀씨,1.399999976158142
432,Factories that ran on Korean cooperation go silent,한국의 협력으로 달려온 공장들 go silent,Factories that ran on Korean cooperation,한국의 협력으로 달려온 공장들,North and South Korea break their silence with talks,북한과 남한 break their silence with talks,North and South Korea,북한과 남한,1.0
433,FTSE Bursa Malaysia update : 11 . 30 am,FTSE 부르사 말레이시아 업데이트 : 11 . 30 am,FTSE Bursa Malaysia update,FTSE 부르사 말레이시아 업데이트,FTSE Bursa Malaysia update : 3 . 00 pm,FTSE 부르사 말레이시아 업데이트 : 3 . 00 pm,FTSE Bursa Malaysia update,FTSE 부르사 말레이시아 업데이트,3.400000095367432
434,Three bottles are on a table .,세 병 are on a table .,Three bottles,세 병,Old green bottle sitting on a table .,오래된 녹색 병 sitting on a table .,Old green bottle,오래된 녹색 병,2.400000095367432
435,Senate to vote on moving ahead on Hagel nod,Senate to vote on moving ahead on 우박 끄덕,Hagel nod,우박 끄덕,Benedict comes home to new house and new Pope,Benedict comes home to 새 집과 새 교황,new house and new Pope,새 집과 새 교황,0.0
436,Investigators probe motives of LAX airport shooter,Investigators probe LAX 공항 총격 사건의 동기,motives of LAX airport shooter,LAX 공항 총격 사건의 동기,Investigators Probe Motives of Los Angeles Airport Shooter,Investigators Probe Motives of 로스앤젤레스 공항 사수,Los Angeles Airport Shooter,로스앤젤레스 공항 사수,5.0
437,7 killed in monster truck crash,7 killed in 몬스터 트럭 충돌,monster truck crash,몬스터 트럭 충돌,6 killed in Mexico ‘ monster truck ’ crash,6 killed in 멕시코 '몬스터 트럭' 추락사고,Mexico ‘ monster truck ’ crash,멕시코 '몬스터 트럭' 추락사고,3.200000047683716
438,two motorbikes on a dirt track .,두 대의 오토바이 on a dirt track .,two motorbikes,두 대의 오토바이,Two dirt bikers riding over dirt hill .,두 명의 먼지 자전거 타는 사람 riding over dirt hill .,Two dirt bikers,두 명의 먼지 자전거 타는 사람,3.5999999046325684
439,"Boston bombing suspect identified on surveillance video , no arrest","감시 영상으로 확인된 보스턴 테러 용의자 , no arrest",Boston bombing suspect identified on surveillance video,감시 영상으로 확인된 보스턴 테러 용의자,"Boston bombing suspect was under FBI surveillance , says mother","보스턴 테러 용의자 was under FBI surveillance , says mother",Boston bombing suspect,보스턴 테러 용의자,3.400000095367432
440,Asian markets gain on upbeat US economic data,아시아 시장 gain on upbeat US economic data,Asian markets,아시아 시장,"Asian markets lifted by positive US , China data","아시아 시장 lifted by positive US , China data",Asian markets,아시아 시장,3.400000095367432
441,A car is parking .,차 is parking .,A car,차,A cat is playing .,고양이 is playing .,A cat,고양이,0.0
442,Lance Armstrong confesses all to Oprah,랜스 암스트롱 confesses all to Oprah,Lance Armstrong,랜스 암스트롱,Lance Armstrong confesses to doping in Oprah interview,랜스 암스트롱 confesses to doping in Oprah interview,Lance Armstrong,랜스 암스트롱,4.199999809265137
443,"Pardon the brevity of this answer , but I would say "" named "" is preferred within the context of your example .","Pardon 이 대답의 간결함 , but I would say "" named "" is preferred within the context of your example .",the brevity of this answer,이 대답의 간결함,"Named is preferred in your example , since you are formally giving a name to your method .","Named is preferred in 당신의 모범 , since you are formally giving a name to your method .",your example,당신의 모범,4.400000095367432
444,Egypt braces for ' Friday of anger ' after carnage,Egypt braces for ' 분노의 금요일 ' after carnage,Friday of anger,분노의 금요일,Egypt braces for Friday of anger after bloody crackdown,Egypt braces for 분노의 금요일 after bloody crackdown,Friday of anger,분노의 금요일,4.0
445,All of these effects are related to the 11 year solar cycle .,이 모든 효과 are related to the 11 year solar cycle .,All of these effects,이 모든 효과,I will be specific to answering the part regarding the prediction of solar flares .,I will be specific to answering 태양 플레어 예측에 관한 부분 .,the part regarding the prediction of solar flares,태양 플레어 예측에 관한 부분,0.800000011920929
446,26 Palestinian prisoners released from Israeli prison,팔레스타인 포로 26명 released from Israeli prison,26 Palestinian prisoners,팔레스타인 포로 26명,"Palestinian prisoner dies of cancer , unrest in Israel jails","팔레스타인 죄수 dies of cancer , unrest in Israel jails",Palestinian prisoner,팔레스타인 죄수,1.0
447,A dog emerges form the water with a stick in its mouth .,개 emerges form the water with a stick in its mouth .,A dog,개,A dog runs toward the camera with a stick in its mouth .,개 runs toward the camera with a stick in its mouth .,A dog,개,2.400000095367432
448,The lady cracked an egg for the mixer .,숙녀분 cracked an egg for the mixer .,The lady,숙녀분,The lady sliced up the meat .,숙녀분 sliced up the meat .,The lady,숙녀분,1.1540000438690186
449,A man is running on the road .,한 남자 is running on the road .,A man,한 남자,A car is driving down the road .,차 is driving down the road .,A car,차,1.0
450,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections .,중국 정부 gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections .,the chinese government,중국 정부,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons ( opaq ) will also take part in the meeting .,에콰도르 외무부 said in a statement that delegates from the organization for the prohibition of chemical weapons ( opaq ) will also take part in the meeting .,the ecuadorian foreign ministry,에콰도르 외무부,1.0
451,"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U . S . economy "" could very well be embarking on a period of extended growth "" .","국채 sold off sharply after Greenspan told Congress on Tuesday that the U . S . economy "" could very well be embarking on a period of extended growth "" .",Government bonds,국채,"Greenspan told Congress on Tuesday the U . S . economy "" could very well be embarking on a period of sustained growth "" .","Greenspan told Congress on Tuesday 유  에스 경제 "" could very well be embarking on a period of sustained growth "" .",the U . S . economy,유  에스 경제,3.200000047683716
452,A tiger club is playing with a ball .,타이거 클럽 is playing with a ball .,A tiger club,타이거 클럽,A person is chopping shrimp with a knife .,사람 is chopping shrimp with a knife .,A person,사람,0.0
453,A woman is slicing a lemon .,여자 is slicing a lemon .,A woman,여자,A man is showing a bread .,한 남자 is showing a bread .,A man,한 남자,0.25
454,A man is rinsing a steak .,한 남자 is rinsing a steak .,A man,한 남자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.6000000238418579
455,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time .,그와 그의 동료들 attributed some of the communication gap to doctors feeling pressed for time .,He and his colleagues,그와 그의 동료들,He attributed some of the communication gap to doctors feeling pressed for time ; patients cited discomfort discussing financial issues .,He attributed 약간의 커뮤니케이션 갭 to doctors feeling pressed for time ; patients cited discomfort discussing financial issues .,some of the communication gap,약간의 커뮤니케이션 갭,3.400000095367432
456,Philippine quake death toll climbs to 73,필리핀 지진 사망자 수 climbs to 73,Philippine quake death toll,필리핀 지진 사망자 수,Death toll in Philippines quake jumps to 85,필리핀 지진 사망자 수 jumps to 85,Death toll in Philippines quake,필리핀 지진 사망자 수,2.799999952316284
457,Suicide bomber kills 13 at restaurant in central Somalia,자살 폭탄 kills 13 at restaurant in central Somalia,Suicide bomber,자살 폭탄,Suicide bomber kills at least 4 in Kabul,자살 폭탄 kills at least 4 in Kabul,Suicide bomber,자살 폭탄,1.7999999523162842
458,Almagor blasts Netanyahu over prisoner release,Almagor blasts Netanyahu over 죄수 석방,prisoner release,죄수 석방,Yacimovich urges cabinet to approve Palestinian prisoners release,Yacimovich urges cabinet to approve 팔레스타인 수감자 석방,Palestinian prisoners release,팔레스타인 수감자 석방,1.399999976158142
459,"Tail wagging , Abbey trotted on stage with Conway before a crowd of more than 10 , 000 attendees at PeopleSoft ' s annual customer conference at the Anaheim Convention Center .","꼬리 흔들기 , Abbey trotted on stage with Conway before a crowd of more than 10 , 000 attendees at PeopleSoft ' s annual customer conference at the Anaheim Convention Center .",Tail wagging,꼬리 흔들기,"On Monday , Abbey trotted on stage , tail wagging , with Conway before a crowd of 10 , 000 attendees at PeopleSoft ' s annual customer conference .","On Monday , Abbey trotted on stage , 꼬리 흔드는 , with Conway before a crowd of 10 , 000 attendees at PeopleSoft ' s annual customer conference .",tail wagging,꼬리 흔드는,4.0
460,A black and white dog runs with its mouth open .,흑백 개 runs with its mouth open .,A black and white dog,흑백 개,A black and white dog swims in blue water .,흑백 개 swims in blue water .,A black and white dog,흑백 개,2.200000047683716
461,Former spokesman for U . S . President Ronald Reagan dies,U의 전 대변인 에스 로널드 레이건 대통령 dies,Former spokesman for U . S . President Ronald Reagan,U의 전 대변인 에스 로널드 레이건 대통령,Former Reagan spokesman Larry Speakes dies at 74,전 레이건 대변인 래리 연설 dies at 74,Former Reagan spokesman Larry Speakes,전 레이건 대변인 래리 연설,4.199999809265137
462,""" Fighting continued until midnight , "" western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday .",""" Fighting continued until midnight , "" 서부 반군 사령관 우스만 쿨리발리 told Reuters by satellite phone on Sunday .",western rebel commander Ousmane Coulibaly,서부 반군 사령관 우스만 쿨리발리,""" They ransacked and burned the two villages completely , "" rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush .",""" They ransacked and burned the two villages completely , "" 반군 사령관 우스만 쿨리발리 told Reuters by satellite phone from the bush .",rebel commander Ousmane Coulibaly,반군 사령관 우스만 쿨리발리,2.799999952316284
463,Gunman may have filmed school massacre,Gunman may have filmed 학교 학살,school massacre,학교 학살,Killer may have filmed France school shooting,Killer may have filmed 프랑스 학교 총격,France school shooting,프랑스 학교 총격,3.0
464,A skier is falling into the snow .,스키어 is falling into the snow .,A skier,스키어,A skier is falling face first into the snow .,스키어 is falling face first into the snow .,A skier,스키어,4.0
465,"The broad Standard & Poor ' s 500 Index < . SPX > was up 8 . 79 points , or 0 . 96 percent , at 929 . 06 .","광범위한 Standard & Poor's 500 지수 <  SPX > was up 8 . 79 points , or 0 . 96 percent , at 929 . 06 .",The broad Standard & Poor ' s 500 Index < . SPX >,광범위한 Standard & Poor's 500 지수 <  SPX >,"The technology - laced Nasdaq Composite Index < . IXIC > jumped 26 points , or 1 . 78 percent , to 1 , 516 .","기술 기반의 Nasdaq Composite Index <  IXIC > jumped 26 points , or 1 . 78 percent , to 1 , 516 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술 기반의 Nasdaq Composite Index <  IXIC >,1.0
466,two girls holding up a scary movie flyer,두 소녀 holding up a scary movie flyer,two girls,두 소녀,Two girls holding sacks are standing in a field .,자루를 들고 두 여자 are standing in a field .,Two girls holding sacks,자루를 들고 두 여자,1.399999976158142
467,Oscar Pistorius sentenced to 5 years in prison,오스카 피스토리우스 sentenced to 5 years in prison,Oscar Pistorius,오스카 피스토리우스,' Bookkeeper of Auschwitz ' Sentenced to Four Years in Prison,' 아우슈비츠의 회계사 ' Sentenced to Four Years in Prison,Bookkeeper of Auschwitz,아우슈비츠의 회계사,0.0
