,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
381,"Palatalisation of / k / before front vowels happens all over the place : Russian , Greek , Turkish , Persian etc .","앞모음 앞에서 / k /의 구개음화 happens all over the place : Russian , Greek , Turkish , Persian etc .",Palatalisation of / k / before front vowels,앞모음 앞에서 / k /의 구개음화,"Sinhala , one of the languages spoken in Sri Lanka has a four way deixis system .",스리랑카에서 사용되는 언어 중 하나인 싱할라어 has a four way deixis system .,"Sinhala , one of the languages spoken in Sri Lanka",스리랑카에서 사용되는 언어 중 하나인 싱할라어,0.800000011920929
382,"Mr Hadley , who has a new partner and child , said : "" I am absolutely delighted .","새로운 파트너와 자녀가 있는 해들리 씨는 said : "" I am absolutely delighted .","Mr Hadley , who has a new partner and child ,",새로운 파트너와 자녀가 있는 해들리 씨는,"In a statement issued by his solicitors , Mr Hadley said : "" I am absolutely delighted with the outcome of proceedings .","In a statement issued by his solicitors , 미스터 해들리 said : "" I am absolutely delighted with the outcome of proceedings .",Mr Hadley,미스터 해들리,3.400000095367432
383,Soccer Ref Punched by Player Dies,축구 심판 Punched by Player Dies,Soccer Ref,축구 심판,Police : Utah soccer referee punched by player dies,Police : 유타 축구 심판 punched by player dies,Utah soccer referee,유타 축구 심판,4.199999809265137
384,". What is your definition of "" life force "" ?",". What is ""생명력""에 대한 당신의 정의 ?","your definition of "" life force ""","""생명력""에 대한 당신의 정의","What is your definition of "" soul "" ?","What is ""영혼""에 대한 당신의 정의 ?","your definition of "" soul ""","""영혼""에 대한 당신의 정의",3.5999999046325684
385,""" They were an inspirational couple , selfless and courageous , "" said the Oscar - winning film director .",""" They were an inspirational couple , selfless and courageous , "" said 오스카 수상 영화 감독 .",the Oscar - winning film director,오스카 수상 영화 감독,"He said : “ They were an inspirational couple , selfless and courageous .",He said : “ They were 이타적이고 용감한 영감을 주는 커플 .,"an inspirational couple , selfless and courageous",이타적이고 용감한 영감을 주는 커플,3.0
386,A woman is dancing .,여자 is dancing .,A woman,여자,A woman is kneading dough .,여자 is kneading dough .,A woman,여자,0.4000000059604645
387,Business Week ' s online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .,비즈니스 위크 온라인 판 reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .,Business Week ' s online edition,비즈니스 위크 온라인 판,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .","비즈니스위크 온라인 has learned that the settlement could come as early as Monday , May 19 .",BusinessWeek Online,비즈니스위크 온라인,3.200000047683716
388,"The nation ' s largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan . 25 , 2005 .","국내 최대 유통업체 has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan . 25 , 2005 .",The nation ' s largest retailer,국내 최대 유통업체,"Wal - Mart has told its top 100 suppliers that they ' ll need to have radio - frequency i d systems in place for tracking pallets of goods through the supply chain by Jan . 25 , 2005 .","Wal - Mart has told 상위 100개 공급업체 that they ' ll need to have radio - frequency i d systems in place for tracking pallets of goods through the supply chain by Jan . 25 , 2005 .",its top 100 suppliers,상위 100개 공급업체,3.75
389,occupied Palestinian territory : Palestinians rebuff US peace talks blueprint,팔레스타인 영토를 점령 : Palestinians rebuff US peace talks blueprint,occupied Palestinian territory,팔레스타인 영토를 점령,occupied Palestinian territory : Palestinians Face a Route to Nowhere,occupied Palestinian territory : Palestinians Face 아무데도 가지 않는 길,a Route to Nowhere,아무데도 가지 않는 길,1.399999976158142
390,A black dog emerges from the water with a white ball in its mouth .,검은 개 emerges from the water with a white ball in its mouth .,A black dog,검은 개,a black dog walking out of the water with a white ball in his mouth .,검은 개 walking out of the water with a white ball in his mouth .,a black dog,검은 개,4.800000190734863
391,3 suspected extremists were released on bail .,극단주의자로 의심되는 3명 were released on bail .,3 suspected extremists,극단주의자로 의심되는 3명,1 suspected extremist was provisionally released without bail .,극단주의자 의심 1명 was provisionally released without bail .,1 suspected extremist,극단주의자 의심 1명,2.400000095367432
392,Putin hailed Saudi Arabia as ` ` one of the most important Muslim nations .,Putin hailed 사우디 아라비아 as ` ` one of the most important Muslim nations .,Saudi Arabia,사우디 아라비아,"Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .","Before 회의 , Putin said Russia regards Saudi Arabia as a key Muslim state .",the meeting,회의,3.5
393,a boy plays with a noodle by the pool .,a boy plays with a noodle by 수영장 .,the pool,수영장,A boy plays with a foam noodle toy by a pool .,소년 plays with a foam noodle toy by a pool .,A boy,소년,4.599999904632568
394,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,사면초가에 빠진 통신 장비 제조업체 Lucent Technologies is being investigated by two federal agencies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Beleaguered telecommunications gear maker Lucent Technologies,사면초가에 빠진 통신 장비 제조업체 Lucent Technologies,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,두 개의 연방 기관 are investigating telecommunications gear maker Lucent Technologies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Two federal agencies,두 개의 연방 기관,4.800000190734863
395,A man is dicing an onion .,한 남자 is dicing an onion .,A man,한 남자,A woman is cutting an onion .,여자 is cutting an onion .,A woman,여자,2.5
396,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006 .,멕시코 정부 has adopted a series of measures against drug trafficking and organized crime within mexico since 2006 .,the mexican government,멕시코 정부,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes .,since 2006 mexico has adopted 마약 밀매 및 조직 범죄에 대한 일련의 조치 .,a series of measures against drug trafficking and organized crimes,마약 밀매 및 조직 범죄에 대한 일련의 조치,5.0
397,A dog shaking off water .,개 shaking off water .,A dog,개,A dog shaking water off .,개 shaking water off .,A dog,개,5.0
398,Car Bombs Kill 58 in Iraqi Capital,자동차 폭탄 Kill 58 in Iraqi Capital,Car Bombs,자동차 폭탄,Car bombings kill 13 civilians in Iraqi capital,자동차 폭탄 테러 kill 13 civilians in Iraqi capital,Car bombings,자동차 폭탄 테러,2.400000095367432
399,A woman is cooking shrimp .,여자 is cooking shrimp .,A woman,여자,A woman is dancing .,여자 is dancing .,A woman,여자,0.800000011920929
400,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .","조약 limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .",the treaty,조약,"the conventional forces in europe treaty limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .","유럽 조약의 재래식 군대 limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .",the conventional forces in europe treaty,유럽 조약의 재래식 군대,4.199999809265137
401,Two people paddling in a red canoe with trees in the background .,두 사람 paddling in a red canoe with trees in the background .,Two people,두 사람,Two people padding in a yellow canoe down a river with trees in the background .,두 사람 padding in a yellow canoe down a river with trees in the background .,Two people,두 사람,3.400000095367432
402,Hospital : 61 killed in Venezuela prison riot,Hospital : 베네수엘라 교도소 폭동으로 61명 사망,61 killed in Venezuela prison riot,베네수엘라 교도소 폭동으로 61명 사망,Dozens reported killed in Venezuela prison riot,Dozens reported killed in 베네수엘라 교도소 폭동,Venezuela prison riot,베네수엘라 교도소 폭동,2.5999999046325684
403,Storm delays start of Republican convention,Storm delays start of 공화당 대회,Republican convention,공화당 대회,"Storm lashes Florida , delaying Republican convention","Storm lashes Florida , delaying 공화당 대회",Republican convention,공화당 대회,4.400000095367432
404,A man playing the violin in the rain .,한 남자 playing the violin in the rain .,A man,한 남자,A man playing the guitar in the rain .,한 남자 playing the guitar in the rain .,A man,한 남자,3.200000047683716
405,A sheep standing on a table at auction .,양 standing on a table at auction .,A sheep,양,Woolly sheep at auction house .,털북숭이 양 at auction house .,Woolly sheep,털북숭이 양,4.199999809265137
406,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .,러시아와 NATO 회원국 will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .,russia and nato member countries,러시아와 NATO 회원국,russian parliament voted unanimously to suspend russia ' s participation in the conventional forces in europe ( cfe ) treaty .,러시아 의회 voted unanimously to suspend russia ' s participation in the conventional forces in europe ( cfe ) treaty .,russian parliament,러시아 의회,1.399999976158142
407,They also found shortness was associated with a family history of hearing loss .,They also found shortness was associated with 난청의 가족력 .,a family history of hearing loss,난청의 가족력,Shortness was found twice as often in those with hearing loss .,Shortness was found twice as often in 청력 손실이 있는 사람 .,those with hearing loss,청력 손실이 있는 사람,3.400000095367432
408,A tan dog jumps up to catch a tennis ball .,황갈색 개 jumps up to catch a tennis ball .,A tan dog,황갈색 개,A red dog jumps an catches a tennis ball in its mouth .,빨간 개 jumps an catches a tennis ball in its mouth .,A red dog,빨간 개,3.0
409,Two men are dancing .,두 남자 are dancing .,Two men,두 남자,Two women are shopping .,두 여자 are shopping .,Two women,두 여자,0.4000000059604645
410,Doctors have speculated that the body ’ s own estrogen protects against cell damage and improves blood flow .,Doctors have speculated that 신체 자체의 에스트로겐 protects against cell damage and improves blood flow .,the body ’ s own estrogen,신체 자체의 에스트로겐,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .,그들의 믿음 was based on speculation that estrogen prevents cell damage and improves blood flow .,Their belief,그들의 믿음,4.199999809265137
411,South Africa Admits Mistake Over ' Schizophrenic ' Mandela Signer,남아프리카 Admits Mistake Over ' Schizophrenic ' Mandela Signer,South Africa,남아프리카,South Africa admits possible ' mistake ' over deaf signer at Mandela memorial,남아프리카 admits possible ' mistake ' over deaf signer at Mandela memorial,South Africa,남아프리카,3.200000047683716
412,Sarkozy announces re - election bid,Sarkozy announces 재선거 입찰,re - election bid,재선거 입찰,France ' s Nicolas Sarkozy makes his reelection bid official,프랑스의 니콜라 사르코지 makes his reelection bid official,France ' s Nicolas Sarkozy,프랑스의 니콜라 사르코지,4.199999809265137
413,"Neither military action nor large - scale bribery can solve the North Korean problem , Wolfowitz said .","군사행동도 대규모 뇌물도 아니다 can solve the North Korean problem , Wolfowitz said .",Neither military action nor large - scale bribery,군사행동도 대규모 뇌물도 아니다,"Indeed , Wolfowitz admitted Saturday that neither military action nor "" large scale bribery "" would solve the issue .","Indeed , Wolfowitz admitted Saturday that 군사 행동도 ""대규모 뇌물 수수""도 아니다 would solve the issue .","neither military action nor "" large scale bribery ""","군사 행동도 ""대규모 뇌물 수수""도 아니다",3.0
414,Brazilian leader holds crisis talks on street protests,브라질 지도자 holds crisis talks on street protests,Brazilian leader,브라질 지도자,Brazil leader promises reform vote,브라질 리더 promises reform vote,Brazil leader,브라질 리더,1.600000023841858
415,"What is your definition of "" life "" ?","What is ""인생""에 대한 당신의 정의 ?","your definition of "" life ""","""인생""에 대한 당신의 정의",What ' s your definition of nature ?,What ' s 자연에 대한 당신의 정의 ?,your definition of nature,자연에 대한 당신의 정의,1.2000000476837158
416,Two teams are playing soccer .,두 팀 are playing soccer .,Two teams,두 팀,Different sets of teams are playing football on a field .,다양한 팀 세트 are playing football on a field .,Different sets of teams,다양한 팀 세트,2.5
417,Saudi gas truck blast kills at least 22,사우디 가스트럭 폭발 kills at least 22,Saudi gas truck blast,사우디 가스트럭 폭발,Nigeria church blast kills at least 12,나이지리아 교회 폭발 kills at least 12,Nigeria church blast,나이지리아 교회 폭발,0.6000000238418579
418,A dog is running along the grass .,개 is running along the grass .,A dog,개,A brown dog is running in the grass .,갈색 개 is running in the grass .,A brown dog,갈색 개,4.199999809265137
419,"It got up on his personal radar screen this past week , I ' ve given him my pitch and he was quite supportive , "" he said .","It got up on his personal radar screen 지난 주 , I ' ve given him my pitch and he was quite supportive , "" he said .",this past week,지난 주,""" It got up on his personal radar screen in the past week , and I had to get my pitch .",""" It got up on 그의 개인 레이더 스크린 in the past week , and I had to get my pitch .",his personal radar screen,그의 개인 레이더 스크린,3.400000095367432
420,The boy is playing the piano .,그 소년 is playing the piano .,The boy,그 소년,The woman is pouring oil into the pan .,여자 is pouring oil into the pan .,The woman,여자,0.0
421,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk .,미니 마우스 의상을 입은 어린 소녀 and an older woman walking down the sidewalk .,A young girl dressed in a Minnie mouse outfit,미니 마우스 의상을 입은 어린 소녀,a man wearing a white suit holding a newspaper walking through the streets .,흰 양복을 입은 남자 holding a newspaper walking through the streets .,a man wearing a white suit,흰 양복을 입은 남자,1.0
422,The legal ruling follows three days of intense speculation Hewlett - Packard Co . may be bidding for the company .,법적 판결 follows three days of intense speculation Hewlett - Packard Co . may be bidding for the company .,The legal ruling,법적 판결,The legal ruling follows three days of wild volatility in RIM ' s stock over speculation that PC giant Hewlett - Packard Co . may be bidding for the company .,법적 판결 follows three days of wild volatility in RIM ' s stock over speculation that PC giant Hewlett - Packard Co . may be bidding for the company .,The legal ruling,법적 판결,3.5999999046325684
423,"For the trillionth time , I ' ve never said rehabilitation doesn ' t work .","For 1조번째 , I ' ve never said rehabilitation doesn ' t work .",the trillionth time,1조번째,"The point you quote should say "" I never said rehabilitation could never work . ""","인용하신 포인트 should say "" I never said rehabilitation could never work . """,The point you quote,인용하신 포인트,3.400000095367432
424,AFTRA members approved the merger by a vote of 75 . 88 % to 24 . 12 % .,AFTRA 회원 approved the merger by a vote of 75 . 88 % to 24 . 12 % .,AFTRA members,AFTRA 회원,"AFTRA , on the other hand , approved the merger by a whopping 75 percent .","AFTRA , on 반면에 , approved the merger by a whopping 75 percent .",the other hand,반면에,4.091000080108643
425,A man rides a large black motorbike .,한 남자 rides a large black motorbike .,A man,한 남자,A child sits in a large black leather chair .,아이 sits in a large black leather chair .,A child,아이,0.0
426,Dusty had battled kidney cancer for more than a year .,Dusty had battled 신장암 for more than a year .,kidney cancer,신장암,Dusty had surgery for cancer in 2001 and had a kidney removed .,Dusty had 암 수술 in 2001 and had a kidney removed .,surgery for cancer,암 수술,2.400000095367432
427,the riyadh - based naif arab academy for security sciences said in a statement that it was running a two - week workshop for 50 anti - terrorism experts .,리야드 - 보안 과학을 위한 naif 아랍 아카데미 said in a statement that it was running a two - week workshop for 50 anti - terrorism experts .,the riyadh - based naif arab academy for security sciences,리야드 - 보안 과학을 위한 naif 아랍 아카데미,in a statement naif arab academy for security sciences announced - - it will sponsor a 2 - week workshop for 50 anti - terrorism experts .,in 보안 과학에 대한 성명 naif 아랍 아카데미 announced - - it will sponsor a 2 - week workshop for 50 anti - terrorism experts .,a statement naif arab academy for security sciences,보안 과학에 대한 성명 naif 아랍 아카데미,4.800000190734863
428,Half of the women were given a daily dose of the drug and half took a placebo .,여성의 절반 were given a daily dose of the drug and half took a placebo .,Half of the women,여성의 절반,Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo .,여성의 절반 received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo .,Half the women,여성의 절반,3.200000047683716
429,Yes a team can use the same player for both bowling and batting in a super over .,Yes a team can use 같은 선수 for both bowling and batting in a super over .,the same player,같은 선수,There ' s no rule that decides which players can be picked for bowling / batting in the Super Over .,There ' s 슈퍼 오버에서 볼링/배팅을 위해 어떤 선수를 선택할 수 있는지 결정하는 규칙이 없습니다 .,no rule that decides which players can be picked for bowling / batting in the Super Over,슈퍼 오버에서 볼링/배팅을 위해 어떤 선수를 선택할 수 있는지 결정하는 규칙이 없습니다,4.199999809265137
430,"Under NASD regulations , Mr . Young can file a response and request a hearing before an NASD panel .","Under NASD regulations , 씨  어린 can file a response and request a hearing before an NASD panel .",Mr . Young,씨  어린,"The analyst , already let go by Merrill , can request a hearing before a NASD panel .",애널리스트는 이미 Merrill에 의해 놓아버렸습니다 can request a hearing before a NASD panel .,"The analyst , already let go by Merrill ,",애널리스트는 이미 Merrill에 의해 놓아버렸습니다,3.0
431,A boy in black waves his arms while other people are behind him on a field .,소년 in black waves his arms while other people are behind him on a field .,A boy,소년,a man in a black shirt is roller blading past a bench in the city .,검은 셔츠를 입은 남자 is roller blading past a bench in the city .,a man in a black shirt,검은 셔츠를 입은 남자,0.4000000059604645
432,"The military said it had killed 12 rebels and captured nine in the campaign so far , for the loss of six soldiers wounded .","군대 said it had killed 12 rebels and captured nine in the campaign so far , for the loss of six soldiers wounded .",The military,군대,"The military said it had killed 16 rebels and captured nine in the campaign so far , with one soldier killed and six wounded .","군대 said it had killed 16 rebels and captured nine in the campaign so far , with one soldier killed and six wounded .",The military,군대,3.0
433,The black and white dog has a stick in his paws .,흑백 개 has a stick in his paws .,The black and white dog,흑백 개,A black dog and a white dog are standing on snow .,검은 개와 흰 개 are standing on snow .,A black dog and a white dog,검은 개와 흰 개,1.2000000476837158
434,santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism .,santos stated 방사성 물질 was the primary basis for generating crude weapons of mass destruction and terrorism .,the radioactive material,방사성 물질,uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism .,uranium is 대량 살상 및 테러의 더러운 무기를 생성하는 기본 기반이 되는 방사성 물질 .,a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism,대량 살상 및 테러의 더러운 무기를 생성하는 기본 기반이 되는 방사성 물질,3.5999999046325684
435,A man is walking in the rain .,한 남자 is walking in the rain .,A man,한 남자,A man and woman is walking in the grand .,남자와 여자 is walking in the grand .,A man and woman,남자와 여자,1.5
436,Hawaii preps for first hurricane in 22 years,Hawaii preps for 22년 만에 첫 허리케인,first hurricane in 22 years,22년 만에 첫 허리케인,Hawaii bracing as first hurricane in 22 years approaches,Hawaii bracing as 22년 만에 첫 허리케인 approaches,first hurricane in 22 years,22년 만에 첫 허리케인,5.0
437,A boy and a girl playing on the beach .,소년과 소녀 playing on the beach .,A boy and a girl,소년과 소녀,A dog playing in the waves with a ball .,개 playing in the waves with a ball .,A dog,개,0.800000011920929
438,Clinton to testify this month on Benghazi attack,Clinton to testify 이번 달 on Benghazi attack,this month,이번 달,"Clinton returns to work , plans to testify on Benghazi attack","Clinton returns to work , plans to testify on 벵가지 공격",Benghazi attack,벵가지 공격,3.799999952316284
439,"But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .","But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC 애널리스트 존 맥아더 .",IDC analyst John McArthur,IDC 애널리스트 존 맥아더,McArthur told internetnews . com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .,McArthur told 인터넷 뉴스  com 가격 하락 have moderated and remained below 30 percent from the previous year for the last two quarters .,internetnews . com price declines,인터넷 뉴스  com 가격 하락,3.75
440,Two birds are perched on a metal band .,두 마리의 새 are perched on a metal band .,Two birds,두 마리의 새,Two small birds perched on a metal bar .,작은 새 두 마리 perched on a metal bar .,Two small birds,작은 새 두 마리,4.0
441,An infant sitting on a cot reaching over to touch the face of an older boy .,유아 sitting on a cot reaching over to touch the face of an older boy .,An infant,유아,A boy who seems ill is being touched in the face by a toddler .,아파 보이는 소년 is being touched in the face by a toddler .,A boy who seems ill,아파 보이는 소년,2.200000047683716
442,US believes Syrian government used chemical weapons,US believes 시리아 정부 used chemical weapons,Syrian government,시리아 정부,US suspects Syria used chemical weapons,US suspects Syria used 화학 무기,chemical weapons,화학 무기,5.0
443,Prince ' s christening a blend of old and new,프린스의 christening a blend of old and new,Prince ' s,프린스의,"When is Prince George ' s christening ? Baptism plan , royal baby ' s godparents and all the details","When is 조지왕자 christening ? Baptism plan , royal baby ' s godparents and all the details",Prince George ' s,조지왕자,2.200000047683716
444,Pistorius officer dropped from case,피스토리우스 장교 dropped from case,Pistorius officer,피스토리우스 장교,Pistorius officer on attempted murder charges,피스토리우스 장교 on attempted murder charges,Pistorius officer,피스토리우스 장교,2.200000047683716
445,"after the first meeting between leaders of the european union and leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro , leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership .","after the first meeting between leaders of the european union and leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro , 서부 발칸 국가의 지도자 pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership .",leaders from the western balkan countries,서부 발칸 국가의 지도자,"leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union .","알바니아, 보스니아 헤르체고위나, 크로아티아, 마케도니아, 세르비아, 몬테네그로의 지도자 met for the first time with european union leaders to pursue joining the european union .","leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro","알바니아, 보스니아 헤르체고위나, 크로아티아, 마케도니아, 세르비아, 몬테네그로의 지도자",3.200000047683716
446,Supreme Court takes on affirmative action in Michigan ban case,대법원 takes on affirmative action in Michigan ban case,Supreme Court,대법원,Supreme Court to hear Michigan affirmative action case,대법원 to hear Michigan affirmative action case,Supreme Court,대법원,4.400000095367432
447,A little boy is vacuuming the floor .,작은 소년 is vacuuming the floor .,A little boy,작은 소년,A boy is vacuuming .,소년 is vacuuming .,A boy,소년,3.799999952316284
448,A black and brown dog is chewing on a large stick .,검은색과 갈색 개 is chewing on a large stick .,A black and brown dog,검은색과 갈색 개,A black and white dog playing in the sand .,흑백 개 playing in the sand .,A black and white dog,흑백 개,1.7999999523162842
449,A girl in water without goggles or a swimming cap .,여자 in water without goggles or a swimming cap .,A girl,여자,"A girl in water , with goggles and swimming cap .","여자 in water , with goggles and swimming cap .",A girl,여자,3.0
450,"Forget for a moment that you ever learned anything about so - called "" complex "" or "" imaginary "" numbers .","Forget for a moment that you ever learned 소위 ""복소수"" 또는 ""허수"" 숫자에 관한 모든 것 .","anything about so - called "" complex "" or "" imaginary "" numbers","소위 ""복소수"" 또는 ""허수"" 숫자에 관한 모든 것","As others have already mentioned , numbers are of course abstractions .","As others have already mentioned , numbers are of 과정 추상화 .",course abstractions,과정 추상화,1.2000000476837158
451,A girl is eating a cupcake .,여자 is eating a cupcake .,A girl,여자,A woman is eating a cupcake .,여자 is eating a cupcake .,A woman,여자,2.5999999046325684
452,"capital offenses in iran include murder , rape , armed robbery , apostasy , blasphemy , serious drug trafficking , repeated sodomy , adultery , prostitution , treason and espionage .","이란의 사형 include murder , rape , armed robbery , apostasy , blasphemy , serious drug trafficking , repeated sodomy , adultery , prostitution , treason and espionage .",capital offenses in iran,이란의 사형,"capital offenses in iran include murder , rape , armed robbery , serious drug trafficking and adultery .","이란의 사형 include murder , rape , armed robbery , serious drug trafficking and adultery .",capital offenses in iran,이란의 사형,3.0
453,"Super Typhoon Haiyan , Strongest of Season , Slams the Philippines","슈퍼태풍 하이옌, 최강의 계절, Slams the Philippines","Super Typhoon Haiyan , Strongest of Season ,","슈퍼태풍 하이옌, 최강의 계절,",Super typhoon Haiyan closes in on the Philippines,태풍 하이옌 closes in on the Philippines,Super typhoon Haiyan,태풍 하이옌,3.400000095367432
454,"It is hard to delineate emotion completely from thoughts or sensations , because emotion can contain both .","It is hard to delineate emotion completely from 생각이나 감각 , because emotion can contain both .",thoughts or sensations,생각이나 감각,"Technically speaking , an emotion is not different from thought the way it is processed in brain , both involve neurotransmitters .","Technically speaking , 감정 is not different from thought the way it is processed in brain , both involve neurotransmitters .",an emotion,감정,2.799999952316284
455,A group of girls are exiting a taxi .,소녀 그룹 are exiting a taxi .,A group of girls,소녀 그룹,A video clip of Rihanna leaving a taxi .,비디오 클립 of Rihanna leaving a taxi .,A video clip,비디오 클립,2.0
456,A man is assembling speaker parts .,한 남자 is assembling speaker parts .,A man,한 남자,A man is playing the guitar .,한 남자 is playing the guitar .,A man,한 남자,1.0
457,Two people are sailing a small boat .,두 사람 are sailing a small boat .,Two people,두 사람,Two women in a sailboat .,두 여자 in a sailboat .,Two women,두 여자,3.799999952316284
458,"Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .","전국의 항소 법원 have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .",Appellate courts across the country,전국의 항소 법원,"Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others .","하급 법원 have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others .",Lower courts,하급 법원,4.25
459,A woman is holding a dancing baby up .,여자 is holding a dancing baby up .,A woman,여자,A woman is abusing her child .,여자 is abusing her child .,A woman,여자,1.0
460,Egypt court orders Mubarak release,이집트 법원 orders Mubarak release,Egypt court,이집트 법원,Egypt court turns down Mubarak ' s release request,이집트 법원 turns down Mubarak ' s release request,Egypt court,이집트 법원,2.0
461,A woman is slicing an onion .,여자 is slicing an onion .,A woman,여자,A man is cutting an onion .,한 남자 is cutting an onion .,A man,한 남자,2.75
462,There are actually quite a few differences between the different types of flour .,There are actually 여러 종류의 밀가루 사이에 꽤 많은 차이가 있습니다 .,quite a few differences between the different types of flour,여러 종류의 밀가루 사이에 꽤 많은 차이가 있습니다,The difference is the amount of protein contained in the flour which can range from 5 % to 15 % .,차이점 is the amount of protein contained in the flour which can range from 5 % to 15 % .,The difference,차이점,2.5999999046325684
463,"Their contract will expire at 12 : 01 a . m . Wednesday instead of 12 : 01 a . m . Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .","그들의 계약 will expire at 12 : 01 a . m . Wednesday instead of 12 : 01 a . m . Sunday , said Rian Wathen , organizing director for United Food and Commercial Workers Local 700 .",Their contract,그들의 계약,""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .",""" It has outraged the membership , "" said Rian Wathen, United Food and Commercial Workers Local 700 조직 이사 .","Rian Wathen , organizing director of United Food and Commercial Workers Local 700","Rian Wathen, United Food and Commercial Workers Local 700 조직 이사",2.5
464,A turtle is walking .,거북이 is walking .,A turtle,거북이,A tortoise is walking .,거북이 is walking .,A tortoise,거북이,4.400000095367432
465,A dog biting on a can .,개 biting on a can .,A dog,개,A dog opens a can of food .,개 opens a can of food .,A dog,개,1.75
466,"I see some references to status as uncountable as well , but that doesn ' t make much sense to me .","I see 일부 참조 to status as uncountable as well , but that doesn ' t make much sense to me .",some references,일부 참조,"There are some cases "" status "" may be accounted of countable .","There are 경우에 따라 "" status "" may be accounted of countable .",some cases,경우에 따라,2.5999999046325684
467,2 of the individuals arrested were released .,검거된 사람 중 2명 were released .,2 of the individuals arrested,검거된 사람 중 2명,2 of the zambians arrested are juveniles .,잠비아인 2명 체포 are juveniles .,2 of the zambians arrested,잠비아인 2명 체포,1.600000023841858
468,The man is trying to feed the snake with a mouse .,그 남자 is trying to feed the snake with a mouse .,The man,그 남자,A man is working on his laptop .,한 남자 is working on his laptop .,A man,한 남자,0.800000011920929
469,Named in the complaint were former chief executive officers Paul A . Allaire and G . Richard Thoman and former CFO Barry D . Romeril .,Named in the complaint were 전 CEO 폴 A Allaire와 G Richard Thoman과 전 CFO Barry D 로메릴 .,former chief executive officers Paul A . Allaire and G . Richard Thoman and former CFO Barry D . Romeril,전 CEO 폴 A Allaire와 G Richard Thoman과 전 CFO Barry D 로메릴,The executives fined included former Chief Executives Paul A . Allaire and G . Richard Thoman as well as former Chief Financial Officer Barry Romeril .,경영진에게 벌금 부과 included former Chief Executives Paul A . Allaire and G . Richard Thoman as well as former Chief Financial Officer Barry Romeril .,The executives fined,경영진에게 벌금 부과,3.444000005722046
470,Asian markets mixed on China trade data,아시아 시장 mixed on China trade data,Asian markets,아시아 시장,Asian markets slump on central bank stimulus fears,아시아 시장 slump on central bank stimulus fears,Asian markets,아시아 시장,1.399999976158142
471,A home office with three computer monitors and other equipment on a desk .,홈 오피스 with three computer monitors and other equipment on a desk .,A home office,홈 오피스,Room with several computer monitors .,Room with 여러 대의 컴퓨터 모니터 .,several computer monitors,여러 대의 컴퓨터 모니터,3.0
