,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
396,Trade publishers sold 5 percent fewer books than they did the year before .,무역 출판사 sold 5 percent fewer books than they did the year before .,Trade publishers,무역 출판사,Trade publisher ' s sell rate is almost the same as last year ' s .,무역 출판사의 판매율 is almost the same as last year ' s .,Trade publisher ' s sell rate,무역 출판사의 판매율,Trade publisher ' s sell rate is increasing when compared to last year ' s .,무역 출판사의 판매율 is increasing when compared to last year ' s .,Trade publisher ' s sell rate,무역 출판사의 판매율
397,oh yeah that yeah they they just run all over the place don ' t they,oh yeah that yeah they they just run all over 장소 don ' t they,the place,장소,Don ' t they just run all over the place ?,Don ' t they just run all over 장소 ?,the place,장소,They behave in an orderly fashion so it ' s easy to keep up with them .,They behave in 질서정연한 패션 so it ' s easy to keep up with them .,an orderly fashion,질서정연한 패션
398,yeah these these people they have the big loudspeakers because they have uh democratic system just like ours where they elect their mayors and their councilmens it ' s really kind of funny it ' s it ' s kind of an invasion of your privacy privacy too they ' re going down these streets with these really loud speakers,yeah 이 사람들은 큰 스피커를 가지고 있어요 because they have uh democratic system just like ours where they elect their mayors and their councilmens it ' s really kind of funny it ' s it ' s kind of an invasion of your privacy privacy too they ' re going down these streets with these really loud speakers,these these people they have the big loudspeakers,이 사람들은 큰 스피커를 가지고 있어요,It is an invasion of privacy to have people with loudspeakers going down your street .,It is 사생활 침해 to have people with loudspeakers going down your street .,an invasion of privacy,사생활 침해,They do not have a democratic system like we do .,They do not have 민주주의 체제 like we do .,a democratic system,민주주의 체제
399,"For the same reason regarding the statutorily mandated effective date , the 30 - day delay in the effective date of a rule required by 5 U . S . C .","For 같은 이유 regarding the statutorily mandated effective date , the 30 - day delay in the effective date of a rule required by 5 U . S . C .",the same reason,같은 이유,There is a delay in the effective date .,There is 시행일의 지연 .,a delay in the effective date,시행일의 지연,The rule came into immediate effect .,규칙 came into immediate effect .,The rule,규칙
400,It assumes for cost - of - service areas ( where most of power sales are likely to occur ) that allowance allocations will not alter pricing of electricity .,It assumes for 할당량 할당이 전기 가격을 변경하지 않는 서비스 비용 지역(대부분의 전력 판매가 발생할 가능성이 있는 지역) .,cost - of - service areas ( where most of power sales are likely to occur ) that allowance allocations will not alter pricing of electricity,할당량 할당이 전기 가격을 변경하지 않는 서비스 비용 지역(대부분의 전력 판매가 발생할 가능성이 있는 지역),Cost - of - services areas are areas where most of power sales are likely to occur .,서비스 비용 영역 are areas where most of power sales are likely to occur .,Cost - of - services areas,서비스 비용 영역,Cost - of - service areas are areas where no electricity is sold .,서비스 지역의 비용 are areas where no electricity is sold .,Cost - of - service areas,서비스 지역의 비용
401,no i ' ve uh you you can rent people ' s kiln they they uh you take your pieces to their house or their ceramic shop and uh pay them there ' s one woman that charge ten dollars a month for fire all that i wanted,no i ' ve uh you you can rent 사람들의 가마 they they uh you take your pieces to their house or their ceramic shop and uh pay them there ' s one woman that charge ten dollars a month for fire all that i wanted,people ' s kiln,사람들의 가마,There are people that let you rent their kilns to finish pieces at their shop .,There are 가마를 빌려 가게에서 작품을 완성하는 사람들 .,people that let you rent their kilns to finish pieces at their shop,가마를 빌려 가게에서 작품을 완성하는 사람들,I wish there was someone that would let me use their kiln .,I wish there was 나에게 가마를 사용하게 해줄 사람 .,someone that would let me use their kiln,나에게 가마를 사용하게 해줄 사람
402,well another thing that we ' ve noticed that ' s uh changed over the years and uh we ' re not really sure exactly what we ' re going what we want to do with it publicly but uh the teachings uh the ideas that are taught uh don ' t always agree with what we would teach them either from a standpoint of morals or from a standpoint of how to handle a given situation,"well 우리가 알아차린 또 하나의 사실은 수년에 걸쳐 바뀌었는데, 우리가 공개적으로 무엇을 하고 싶은지 정확히 무엇을 할 것인지 확신할 수 없다는 것입니다 but uh the teachings uh the ideas that are taught uh don ' t always agree with what we would teach them either from a standpoint of morals or from a standpoint of how to handle a given situation",another thing that we ' ve noticed that ' s uh changed over the years and uh we ' re not really sure exactly what we ' re going what we want to do with it publicly,"우리가 알아차린 또 하나의 사실은 수년에 걸쳐 바뀌었는데, 우리가 공개적으로 무엇을 하고 싶은지 정확히 무엇을 할 것인지 확신할 수 없다는 것입니다",We noticed that the teachers say things we don ' t agree with .,We noticed that 선생님들 say things we don ' t agree with .,the teachers,선생님들,We agree with everything the school teaches .,We agree with 학교에서 가르치는 모든 것 .,everything the school teaches,학교에서 가르치는 모든 것
403,My beloved Sox beat the Indians .,사랑하는 삭스 beat the Indians .,My beloved Sox,사랑하는 삭스,I do not care for the Indians .,I do not care for 인디언 .,the Indians,인디언,The Sox have never played the Indians .,삭스 have never played the Indians .,The Sox,삭스
404,"I do , Dave Hanson .","I do , 데이브 핸슨 .",Dave Hanson,데이브 핸슨,Dave Hanson said that he did .,데이브 핸슨 said that he did .,Dave Hanson,데이브 핸슨,Dave Hanson refused to admit anything at all .,데이브 핸슨 refused to admit anything at all .,Dave Hanson,데이브 핸슨
405,oh yeah they they spent more money last year than any other team in the in the league and they were you know toward the bottom of the league uh so it ' s like i said spending money doesn ' t guarantee you uh winning a pennant it really doesn ' t so,oh yeah they they spent 더 많은 돈 last year than any other team in the in the league and they were you know toward the bottom of the league uh so it ' s like i said spending money doesn ' t guarantee you uh winning a pennant it really doesn ' t so,more money,더 많은 돈,The amount of money you spend does not always indicate your level of success .,당신이 지출하는 금액 does not always indicate your level of success .,The amount of money you spend,당신이 지출하는 금액,"Even though they spent the least amount of money , they were more successful than any other team .","Even though they spent 최소한의 돈 , they were more successful than any other team .",the least amount of money,최소한의 돈
406,But too often downsizing means what it has in the Union Pacific fewer people doing more work .,But too often downsizing means what it has in the Union Pacific 더 적은 사람이 더 많은 일을 하고 있다 .,fewer people doing more work,더 적은 사람이 더 많은 일을 하고 있다,Downsizing in the Union Pacific leads to fewer people doing more work .,Union Pacific의 규모 축소 leads to fewer people doing more work .,Downsizing in the Union Pacific,Union Pacific의 규모 축소,Downsizing in the Union Pacific leads to more people doing less work .,Union Pacific의 규모 축소 leads to more people doing less work .,Downsizing in the Union Pacific,Union Pacific의 규모 축소
407,"However , WTP is generally considered to be a more readily measurable and conservative measure of benefits .","However , WTP is generally considered to be 보다 쉽게 측정 가능하고 보수적인 혜택 척도 .",a more readily measurable and conservative measure of benefits,보다 쉽게 측정 가능하고 보수적인 혜택 척도,There are several different ways to measure benefits .,There are 혜택을 측정하는 여러 가지 방법 .,several different ways to measure benefits,혜택을 측정하는 여러 가지 방법,WTP is considered to be a wildly inaccurate way to measure benefits .,WTP is considered to be 혜택을 측정하는 매우 부정확한 방법 .,a wildly inaccurate way to measure benefits,혜택을 측정하는 매우 부정확한 방법
408,"Some 30 years after his death , the theaters had been destroyed , the actors dismissed and the playwrights sent into exile .","Some 30 years after his death , the theaters had been destroyed , 배우들 dismissed and the playwrights sent into exile .",the actors,배우들,The theaters were destroyed about 30 years after his death .,극장 were destroyed about 30 years after his death .,The theaters,극장,"Even 30 years after he died , the theaters were still standing .","Even 30 years after he died , 극장 were still standing .",the theaters,극장
409,"But if the Chinese did try to buy favor with the Democrats , it may have been because they already owned the Republicans .","But if 중국인 did try to buy favor with the Democrats , it may have been because they already owned the Republicans .",the Chinese,중국인,"If the Chinese tried to bribe the Democrats , it ' s probably because they already successfully bribed the Republicans .","If 중국인 tried to bribe the Democrats , it ' s probably because they already successfully bribed the Republicans .",the Chinese,중국인,"If the Chinese tried to buy favor with the Democrats , it ' s because the Republicans rejected them .","If 중국인 tried to buy favor with the Democrats , it ' s because the Republicans rejected them .",the Chinese,중국인
410,We also show how the advocate component of statewide websites promotes effective representation by sharing legal resources and expertise - generally a function of legal work supervisors .,We also show how 주 전역 웹사이트의 지지자 구성 요소 promotes effective representation by sharing legal resources and expertise - generally a function of legal work supervisors .,the advocate component of statewide websites,주 전역 웹사이트의 지지자 구성 요소,Having an advocate for statewide websites promotes effective representation in the legal arena .,Having an advocate for statewide websites promotes 법률 분야에서의 효과적인 표현 .,effective representation in the legal arena,법률 분야에서의 효과적인 표현,Legal work supervisors serve no function in the legal arena .,법률 업무 감독자 serve no function in the legal arena .,Legal work supervisors,법률 업무 감독자
411,"Kagoshima dominates the head of a deep indentation at the southern tip of Kyushu , and its harbor has played a prominent role in Japanese military history .","Kagoshima dominates the head of a deep indentation at the southern tip of Kyushu , and 그 항구 has played a prominent role in Japanese military history .",its harbor,그 항구,The harbor of Kagoshima has played a prominent role in Japanese military history .,가고시마의 항구 has played a prominent role in Japanese military history .,The harbor of Kagoshima,가고시마의 항구,The harbor of Kiligikia was the prominent spot for the japanese military .,킬리키아의 항구 was the prominent spot for the japanese military .,The harbor of Kiligikia,킬리키아의 항구
412,The corrida always starts on time even if the clock occasionally has to be stopped .,레이스 always starts on time even if the clock occasionally has to be stopped .,The corrida,레이스,The corrida always begins when scheduled .,레이스 always begins when scheduled .,The corrida,레이스,The corrida is often an hour or more late .,레이스 is often an hour or more late .,The corrida,레이스
413,"Instead , Intel makes real things .","Instead , Intel makes 진짜 것들 .",real things,진짜 것들,Intel makes actual things instead .,Intel makes 실제적인 것 instead .,actual things,실제적인 것,Intel makes fake things instead .,Intel makes 가짜 물건 instead .,fake things,가짜 물건
414,"The New Territories can be explored by taking the Kowloon Canton Railway ( KCR ) , which makes 10 stops between the station in Kowloon and Sheung Shui , the last stop before entering China .","새로운 영토 can be explored by taking the Kowloon Canton Railway ( KCR ) , which makes 10 stops between the station in Kowloon and Sheung Shui , the last stop before entering China .",The New Territories,새로운 영토,The Kowloon Canton Railway makes over five stops between the station and Sheung Shui .,구룡 광동 철도 makes over five stops between the station and Sheung Shui .,The Kowloon Canton Railway,구룡 광동 철도,"The New Territories can be explored by taking the Hong Kong Gorilla Express , a primate operated Zepplin service .","새로운 영토 can be explored by taking the Hong Kong Gorilla Express , a primate operated Zepplin service .",The New Territories,새로운 영토
415,Because Mademoiselle Cynthia does not take sugar in her coffee .,Because 마드모아젤 신시아 does not take sugar in her coffee .,Mademoiselle Cynthia,마드모아젤 신시아,Cynthia doesn ' t like sugar in her coffee .,Cynthia doesn ' t like sugar in 그녀의 커피 .,her coffee,그녀의 커피,Cynthia loves sugar in her coffee .,Cynthia loves sugar in 그녀의 커피 .,her coffee,그녀의 커피
416,"For years , Congress has been working to increase the effectiveness of information and technology management in the federal government .","For years , Congress has been working to increase 연방 정부의 정보 및 기술 관리 효율성 .",the effectiveness of information and technology management in the federal government,연방 정부의 정보 및 기술 관리 효율성,The federal government makes use of information and technology management systems .,연방정부 makes use of information and technology management systems .,The federal government,연방정부,"For years , Congress has turned its back on information and technology management in the federal government .","For years , Congress has turned 돌아왔다 on information and technology management in the federal government .",its back,돌아왔다
417,"NJP operates CLEAR - - Coordinated Legal Education and Referral System - - to provide telephone and internet - based referral , advice , brief service , community legal education and intake services throughout the state .","NJP operates CLEAR – 조율된 법률 교육 및 추천 시스템 – 전화 및 인터넷 기반 추천, 조언, 간략한 서비스, 지역사회 법률 교육 및 주 전역에 대한 입학 서비스 제공 .","CLEAR - - Coordinated Legal Education and Referral System - - to provide telephone and internet - based referral , advice , brief service , community legal education and intake services throughout the state","CLEAR – 조율된 법률 교육 및 추천 시스템 – 전화 및 인터넷 기반 추천, 조언, 간략한 서비스, 지역사회 법률 교육 및 주 전역에 대한 입학 서비스 제공",NJP provides internet - based help and assistance for those seeking legal help .,NJP provides 법적 도움을 구하는 사람들을 위한 인터넷 기반 도움말 및 지원 .,internet - based help and assistance for those seeking legal help,법적 도움을 구하는 사람들을 위한 인터넷 기반 도움말 및 지원,The CLEAR is the parent company of the NJP .,클리어 is the parent company of the NJP .,The CLEAR,클리어
418,you ' re very fortunate well i ran into a problem with my car uh course we have a little colder weather up here and i had set the emergency brake after we ' d had a freezing rain apparently,you ' re very fortunate well i ran into a problem with 내 차는 어 당연하지 we have a little colder weather up here and i had set the emergency brake after we ' d had a freezing rain apparently,my car uh course,내 차는 어 당연하지,I had car trouble in the cold weather .,I had 자동차 문제 in the cold weather .,car trouble,자동차 문제,"My car preformed as normally , luckily .","내 차 preformed as normally , luckily .",My car,내 차
419,"It is wild and windswept , and its limited vegetation a far cry from the lush green interior .","It is wild and windswept , and 제한된 식물 a far cry from the lush green interior .",its limited vegetation,제한된 식물,The interior has a lot of vegetation although it is windswept and doesn ' t have a lot of plants .,실내 장식 has a lot of vegetation although it is windswept and doesn ' t have a lot of plants .,The interior,실내 장식,Its lush green vegetation stands in stark contrast to the wild and windswept interior .,무성한 녹색 식물 stands in stark contrast to the wild and windswept interior .,Its lush green vegetation,무성한 녹색 식물
420,"Republicans face the prospect of running in 1998 with a discredited , unpopular speaker who is nonetheless impossible to dethrone , and with no record of accomplishment .","Republicans face 그럼에도 불구하고 폐위될 수 없고 성취 기록도 없는, 평판이 좋지 않고 인기 없는 연설가와 함께 1998년에 출마할 전망입니다 .","the prospect of running in 1998 with a discredited , unpopular speaker who is nonetheless impossible to dethrone , and with no record of accomplishment","그럼에도 불구하고 폐위될 수 없고 성취 기록도 없는, 평판이 좋지 않고 인기 없는 연설가와 함께 1998년에 출마할 전망입니다",The republican speaker is not popular .,공화당 대변인 is not popular .,The republican speaker,공화당 대변인,The Republican speaker is the most popular there ever has been .,공화당 대변인 is the most popular there ever has been .,The Republican speaker,공화당 대변인
421,"From sandy beaches , broad brown rivers , and deep forests , to rising skyscrapers and wide expressways , Malaysia is set to exceed visitors ' expectations .","From 모래 해변, 넓은 갈색 강, 깊은 숲, 솟아오르는 고층 빌딩과 넓은 고속도로까지, Malaysia is set to exceed visitors ' expectations .","sandy beaches , broad brown rivers , and deep forests , to rising skyscrapers and wide expressways ,","모래 해변, 넓은 갈색 강, 깊은 숲, 솟아오르는 고층 빌딩과 넓은 고속도로까지,",Malaysia is filled with so many natural and man - made wonders that ' s set to go beyond its tourist ' s expectations .,Malaysia is filled with 관광객의 기대를 뛰어넘는 수많은 자연과 인공의 경이로움 .,so many natural and man - made wonders that ' s set to go beyond its tourist ' s expectations,관광객의 기대를 뛰어넘는 수많은 자연과 인공의 경이로움,"With it ' s polluted landscapes and overcrowded slums , Malaysia is set to become a no - go zone for tourists .","With 그것은 오염된 풍경과 과밀한 빈민가입니다 , Malaysia is set to become a no - go zone for tourists .",it ' s polluted landscapes and overcrowded slums,그것은 오염된 풍경과 과밀한 빈민가입니다
422,"Before 1980 , federal law prohibited interest to be generated on checking accounts maintained by federally insured banks .","Before 1980 , 연방법 prohibited interest to be generated on checking accounts maintained by federally insured banks .",federal law,연방법,Federal Law prohibited interest to be generated on checking accounts .,연방법 prohibited interest to be generated on checking accounts .,Federal Law,연방법,Federal Law prohibited interest to be generated on savings accounts .,연방법 prohibited interest to be generated on savings accounts .,Federal Law,연방법
423,"Three centuries later , not that much has changed ' a score of international banks have their offices here , along with celebrated jewelers , the Ministry of Justice , and the Ritz Hotel .","3세기 later , not that much has changed ' a score of international banks have their offices here , along with celebrated jewelers , the Ministry of Justice , and the Ritz Hotel .",Three centuries,3세기,There are a lot of international banks that do business here .,There are 이곳에서 사업을 하는 많은 국제 은행들 .,a lot of international banks that do business here,이곳에서 사업을 하는 많은 국제 은행들,Only local banks are allowed to do business in the city .,지방은행만 가능 are allowed to do business in the city .,Only local banks,지방은행만 가능
424,They can even sit next to the driver .,They can even sit next to 운전사 .,the driver,운전사,They can even perch next to the conductor .,They can even perch next to 지휘자 .,the conductor,지휘자,They can even sit on the driver ' s lap .,They can even sit on 운전자의 무릎 .,the driver ' s lap,운전자의 무릎
425,so you don ' t really feel like you ' re really working that hard do you when you ' re in the water,so you don ' t really feel like you ' re really working that hard do you when you ' re in 물,the water,물,"You don ' t get the sense that you ' re working hard when you ' re in the water , do you ?","You don ' t get the sense that you ' re working hard when you ' re in 물 , do you ?",the water,물,"You really feel like you ' re doing double the work in the water , don ' t you ?",You really feel like you ' re doing 물 속에서는 일이 두 배로 늘어납니다 그렇죠? ?,"double the work in the water , don ' t you",물 속에서는 일이 두 배로 늘어납니다 그렇죠?
426,"Jon , still looking through Adrin ' s eyes , saw a wicked sharp blade burst through the Kal ' s chest .","Jon , still looking through Adrin ' s eyes , saw 사악하고 날카로운 칼날 burst through the Kal ' s chest .",a wicked sharp blade,사악하고 날카로운 칼날,A blade went through Kal ' s chest .,블레이드 went through Kal ' s chest .,A blade,블레이드,An axe sliced through Kal ' s chest .,도끼 sliced through Kal ' s chest .,An axe,도끼
427,Our analysis of the Clear Skies Act includes a quantitative estimate of only two environmental recreational visibility and ozone effects on agriculture .,맑은 하늘법(Clear Skies Act)에 대한 분석 includes a quantitative estimate of only two environmental recreational visibility and ozone effects on agriculture .,Our analysis of the Clear Skies Act,맑은 하늘법(Clear Skies Act)에 대한 분석,Two effects on agriculture are estimated quantitatively in our analysis .,농업에 미치는 두 가지 영향 are estimated quantitatively in our analysis .,Two effects on agriculture,농업에 미치는 두 가지 영향,A qualitative estimate of only two environmental recreational visibility and ozone effects on agriculture is included in our analysis .,두 가지 환경 레크리에이션 가시성과 농업에 대한 오존 영향에 대한 질적 추정 is included in our analysis .,A qualitative estimate of only two environmental recreational visibility and ozone effects on agriculture,두 가지 환경 레크리에이션 가시성과 농업에 대한 오존 영향에 대한 질적 추정
428,"Several recently refurbished rooms display over 1 , 700 objects found at the tomb of Tutankhamun by Howard Ceter in 1922 .","최근에 단장된 여러 객실 display over 1 , 700 objects found at the tomb of Tutankhamun by Howard Ceter in 1922 .",Several recently refurbished rooms,최근에 단장된 여러 객실,"Howard Ceter found over 1 , 700 objects at the tomb of Tutankhamun .","하워드 세터 found over 1 , 700 objects at the tomb of Tutankhamun .",Howard Ceter,하워드 세터,There are no objects from the tomb of Tutankhamun inside any of the rooms .,There are 물건 없음 from the tomb of Tutankhamun inside any of the rooms .,no objects,물건 없음
429,"It is ' up to them ' ” as you say over here . "" Then , suddenly , he asked : "" Are you a judge of finger - marks , my friend ? ""","It is ' up to them ' ” as you say over here . "" Then , suddenly , he asked : "" Are you 손가락 자국의 판사, 내 친구 ? ""","a judge of finger - marks , my friend","손가락 자국의 판사, 내 친구",Are you capable of passing judgment on markings of fingers ?,Are you capable of passing 손가락 표시에 대한 판단 ?,judgment on markings of fingers,손가락 표시에 대한 판단,"I don ' t care what you can do , this conversation bores me .","I don ' t care what you can do , 이 대화 bores me .",this conversation,이 대화
430,"So - called Houston ! This one problem , Denise , or maybe Dennis , was repeating .","So - called Houston ! 이 문제 하나 , Denise , or maybe Dennis , was repeating .",This one problem,이 문제 하나,There is a question about the gender of the announcer .,There is 아나운서의 성별에 대한 질문 .,a question about the gender of the announcer,아나운서의 성별에 대한 질문,It is certain the announcer is a female .,It is certain 아나운서 is a female .,the announcer,아나운서
431,Analysis of this information revealed that no two of these organizations defined the design review process and its various elements in exactly the same manner .,이 정보의 분석 revealed that no two of these organizations defined the design review process and its various elements in exactly the same manner .,Analysis of this information,이 정보의 분석,Every organization defined the design review process in its own unique way .,모든 조직 defined the design review process in its own unique way .,Every organization,모든 조직,Every single organization approaches its design review process the same way .,조직 하나하나 approaches its design review process the same way .,Every single organization,조직 하나하나
432,"It is also part of the Slate magazine permanent collection , a k a The Compost , and you can see it again by clicking here .","It is also The Compost라고도 알려진 Slate 잡지 영구 컬렉션의 일부 , and you can see it again by clicking here .","part of the Slate magazine permanent collection , a k a The Compost",The Compost라고도 알려진 Slate 잡지 영구 컬렉션의 일부,The Compost is Slate Magazine ' s permanent collection .,퇴비 is Slate Magazine ' s permanent collection .,The Compost,퇴비,Slate Magazine does not have a permanent collection .,슬레이트 매거진 does not have a permanent collection .,Slate Magazine,슬레이트 매거진
433,okay i uh i have five children all together,okay i uh i have 다섯 명의 아이들 all together,five children,다섯 명의 아이들,I am a parent to five children .,I am a parent to 다섯 명의 아이들 .,five children,다섯 명의 아이들,I do not have any children .,I do not have 어떤 아이들이라도 .,any children,어떤 아이들이라도
434,"But as Mir floated in orbit , the Soviet Union fell apart .","But as Mir floated in orbit , 소련 fell apart .",the Soviet Union,소련,The Mir was launched into orbit by the Soviet Union .,더 미르 was launched into orbit by the Soviet Union .,The Mir,더 미르,The Soviet Union broke up before the Mir could be launched .,소련 broke up before the Mir could be launched .,The Soviet Union,소련
435,"Thus , on close scrutiny , the Zapruder film ' s ultimate revelation is that Abraham Zapruder was himself a conspirator .","Thus , on close scrutiny , 재프루더 영화의 궁극적인 폭로 is that Abraham Zapruder was himself a conspirator .",the Zapruder film ' s ultimate revelation,재프루더 영화의 궁극적인 폭로,In the Zapruder film is revealed that he was a conspirator .,In 자프루더 영화 is revealed that he was a conspirator .,the Zapruder film,자프루더 영화,In the Zapruder film is revealed that he was a chef .,In 자프루더 영화 is revealed that he was a chef .,the Zapruder film,자프루더 영화
436,so we took the wiring harness out and the engine and the transmission and everything else and we put it into the the the shell that was burned we had the shell all sandblasted and painted and he he pretty much built me a car so,so we took 배선 하니스 out and the engine and the transmission and everything else and we put it into the the the shell that was burned we had the shell all sandblasted and painted and he he pretty much built me a car so,the wiring harness,배선 하니스,We transferred the engine and transmission into another body .,We transferred 엔진과 변속기 into another body .,the engine and transmission,엔진과 변속기,We did not bother sandblasting or painting the new shell .,We did not bother sandblasting or painting 새로운 껍질 .,the new shell,새로운 껍질
437,"A Utility Maximizer wants to acquire many things , including cash , but also such things as trips to the beach , time to watch TV , adorable grandkids , and ( probably most important in this case ) professional prestige .","유틸리티 극대화 장치 wants to acquire many things , including cash , but also such things as trips to the beach , time to watch TV , adorable grandkids , and ( probably most important in this case ) professional prestige .",A Utility Maximizer,유틸리티 극대화 장치,Someone who wants to acquire many things is a Utility Maximizer .,많은 것을 얻고 싶은 사람 is a Utility Maximizer .,Someone who wants to acquire many things,많은 것을 얻고 싶은 사람,Someone who does not want to acquire many things is a Utility Maximizer .,많은 것을 얻고 싶지 않은 사람 is a Utility Maximizer .,Someone who does not want to acquire many things,많은 것을 얻고 싶지 않은 사람
438,"Anyway , there ' s no way to identify the owner or owners "" Anse picked up The Three Musketeers .","Anyway , there ' s 안 돼요 to identify the owner or owners "" Anse picked up The Three Musketeers .",no way,안 돼요,"Anse picked up The Three Musketeers , there was no way to know who the owner was .","Anse picked up 삼총사 , there was no way to know who the owner was .",The Three Musketeers,삼총사,There is a sure fire way to identify the owner . Anse put the book down .,There is 확실한 방법 to identify the owner . Anse put the book down .,a sure fire way,확실한 방법
439,yeah because everybody else is growing,yeah because 다른 사람들 is growing,everybody else,다른 사람들,"yes , everybody else is growing","yes , 다른 사람들 is growing",everybody else,다른 사람들,"yes , everybody else is never growing","yes , 다른 사람들 is never growing",everybody else,다른 사람들
440,"They are heeding the call of a growing pool of law schools , which are for the first time pointing graduates in a new direction and teaching them how to get there .",They are heeding 처음으로 졸업생들에게 새로운 방향을 제시하고 거기에 도달하는 방법을 가르치는 로스쿨 풀의 증가에 대한 요구 .,"the call of a growing pool of law schools , which are for the first time pointing graduates in a new direction and teaching them how to get there",처음으로 졸업생들에게 새로운 방향을 제시하고 거기에 도달하는 방법을 가르치는 로스쿨 풀의 증가에 대한 요구,Law schools are now starting to help graduates in reaching their new destinations .,로스쿨 are now starting to help graduates in reaching their new destinations .,Law schools,로스쿨,They are not answering the call of the pool of the law schools .,They are not answering 로스쿨 풀의 부름 .,the call of the pool of the law schools,로스쿨 풀의 부름
441,i ' ve had a chance to i had a chance to terminate and uh L O A and back to L O A,i ' ve had 나에게는 종료할 기회가 있었고 어 LOA를 거쳐 LOA로 돌아갈 기회가 있었습니다,a chance to i had a chance to terminate and uh L O A and back to L O A,나에게는 종료할 기회가 있었고 어 LOA를 거쳐 LOA로 돌아갈 기회가 있었습니다,I had a chance to end LOA .,I had LOA를 끝낼 기회 .,a chance to end LOA,LOA를 끝낼 기회,I never had any opportunity to end LOA .,I never had LOA를 종료할 수 있는 기회 .,any opportunity to end LOA,LOA를 종료할 수 있는 기회
442,no i ' m not in Cape Cod i ' m uh oh about a you know five minute ride from Rhode Island,no i ' m not in 케이프 대구 i ' m uh oh about a you know five minute ride from Rhode Island,Cape Cod,케이프 대구,"I am about five minutes from Rhode Island , not in Cape Cod .","I am 약 5분 from Rhode Island , not in Cape Cod .",about five minutes,약 5분,"I am about 15 minutes from Rhode Island , I am in Cape Cod .","I am 로드아일랜드에서 약 15분 , I am in Cape Cod .",about 15 minutes from Rhode Island,로드아일랜드에서 약 15분
443,Then he has to fudge his faith so that people who don ' t share it won ' t take it seriously .,Then he has to fudge 그의 믿음 so that people who don ' t share it won ' t take it seriously .,his faith,그의 믿음,He has watered down his faith for other people .,He has watered down 그의 믿음 for other people .,his faith,그의 믿음,He tells the full truth to everyone he meets .,He tells 완전한 진실 to everyone he meets .,the full truth,완전한 진실
444,A number of related measures can be used to measure changes in visibility associated with reduced fine particle concentrations .,다양한 관련 조치 can be used to measure changes in visibility associated with reduced fine particle concentrations .,A number of related measures,다양한 관련 조치,Many things can be used to measure the changes in how visible fine particles are .,많은 것들 can be used to measure the changes in how visible fine particles are .,Many things,많은 것들,Nothingcan measure the changes in particle visibility .,Nothingcan measure 입자 가시성의 변화 .,the changes in particle visibility,입자 가시성의 변화
445,"As an example of urgent pro bono need , Dean Glen cited the Civil Court of New York , the nation ' s busiest .","As an example of urgent pro bono need , 딘 글렌 cited the Civil Court of New York , the nation ' s busiest .",Dean Glen,딘 글렌,The pro bono need is urgent .,프로보노가 필요한 이유 is urgent .,The pro bono need,프로보노가 필요한 이유,The pro bono need is not urgent at all .,프로보노가 필요한 이유 is not urgent at all .,The pro bono need,프로보노가 필요한 이유
446,"Time describes the crash landing in vivid detail ( right down to an alien giving first aid to a wounded colleague ) , then concedes that the downed spacecraft was undoubtedly a military balloon .","Time describes 생생하게 묘사된 충돌 착륙(외계인이 부상당한 동료에게 응급처치를 하는 것까지) , then concedes that the downed spacecraft was undoubtedly a military balloon .",the crash landing in vivid detail ( right down to an alien giving first aid to a wounded colleague ),생생하게 묘사된 충돌 착륙(외계인이 부상당한 동료에게 응급처치를 하는 것까지),"Time gives spectacular details about the alien landing , then declares the story is fake .","Time gives 외계인 착륙에 대한 놀라운 세부 사항 , then declares the story is fake .",spectacular details about the alien landing,외계인 착륙에 대한 놀라운 세부 사항,"Time outright declares alien stories a myth , then explains that the crash was a military balloon .","Time outright declares 외계인 이야기 a myth , then explains that the crash was a military balloon .",alien stories,외계인 이야기
447,"For that , they ' ll need to sign certain contracts . '","For that , they ' ll need to sign 특정 계약 . '",certain contracts,특정 계약,Certain contracts are going to need to be signed to proceed .,특정 계약 are going to need to be signed to proceed .,Certain contracts,특정 계약,"Your word is fine here , no need for contracts of any kind .","당신의 말 is fine here , no need for contracts of any kind .",Your word,당신의 말
448,"When the American diplomat who supervises the international peace monitors in Kosovo accused Serb police of the massacre , the Yugoslav ( i . e .","When 코소보의 국제 평화 감시단을 감독하는 미국 외교관 accused Serb police of the massacre , the Yugoslav ( i . e .",the American diplomat who supervises the international peace monitors in Kosovo,코소보의 국제 평화 감시단을 감독하는 미국 외교관,The Serb police were accused of the massacre by the American diplomat .,세르비아 경찰 were accused of the massacre by the American diplomat .,The Serb police,세르비아 경찰,The American diplomat accused the Russian police of the massacre .,미국 외교관 accused the Russian police of the massacre .,The American diplomat,미국 외교관
449,"Today , the Loire is a sleepy waterway , running deep only with heavy rains or spring thaws , and its sandbanks and mud flats become islands during the summer .","Today , 루아르 is a sleepy waterway , running deep only with heavy rains or spring thaws , and its sandbanks and mud flats become islands during the summer .",the Loire,루아르,The Loire ' s sandbanks become islands in the summer .,루아르의 모래톱 become islands in the summer .,The Loire ' s sandbanks,루아르의 모래톱,The Loire is the deepest river in the world .,루아르 is the deepest river in the world .,The Loire,루아르
