,sentence1,source1_np0,sentence2,source2_np0,hard_neg,hard_neg_source_np0
356,"here , where you should click the FIFA Online link , which you ' ll find on the left ( under THE BASICS ) .","the FIFA Online link , which you ' ll find on the left ( under THE BASICS )",The link to FIFA is on the left under THE BASICS .,The link to FIFA,"You ' ll have to click the FIFA link over to the right , above THE BASICS .",the FIFA link
357,"Town End is full of wonderful artifacts from 17 th - century daily life , such as cooking utensils bowls , pans , crockery , and hooks to hang hare and pheasants rag rugs made by the women of the household , and laundry implements such as a dolly used for stirring the clothes in the washing tub .",Town End,"There are many artefacts in Town End which date back to the 1600 s , including laundry tools and cookware .","many artefacts in Town End which date back to the 1600 s , including laundry tools and cookware",There are no artefacts from the 1600 s to be found in Town End .,no artefacts from the 1600 s to be found in Town End
358,She had come to know Betty Currie very well .,Betty Currie,"Over time , she began to know Betty Currie well .",Betty Currie,She had come to quite dislike Betty Currie .,Betty Currie
359,Why come here ? The torrent has started already and many other southern villages surely draw the interest of bandits .,The torrent,There were villages in the south .,villages in the south,The southern part of the country had no residents .,The southern part of the country
360,It took the advent of jetliners and cruise ships for that to happen .,the advent of jetliners and cruise ships,The jetliners caused it to happen .,The jetliners,There are no cruise ships in the area .,no cruise ships
361,uh Malaysia four years in Malaysia and three years in the Philippines,four years in Malaysia,Four years in Malaysia and three years in the Philippines .,Four years in Malaysia,Six years in Malaysia and two years in the Philippines .,Six years in Malaysia
362,Longabaugh noted that new and creative interventions may be developed in the ED that the rest of the field will want to adapt and explore .,new and creative interventions,The interventions developed in the ED will be picked up on by the rest of the field .,The interventions developed in the ED,The new interventions developed in the ED will not be adapted by the rest of the field .,The new interventions developed in the ED
363,"Adrienne Worthy , executive director of Legal Aid , said her agency will receive $ 400 , 000 less in federal funds in 2003 , because the 2000 Census found 30 , 000 fewer poor people in West Virginia .","Adrienne Worthy , executive director of Legal Aid ,",Federal funds are dependent upon the populous which they serve .,Federal funds,West Virginia provides no government assistance to citizens for legal matters .,West Virginia
364,"The show is at its best on weekend afternoons , with everything from beach boys on unicycles to rock musicians on roller blades .",The show,Weekend afternoons are when the show is at its best .,Weekend afternoons,The show is at it ' s best around midnight on the weekends .,The show
365,uh the ones we see are Americans by marriage a huge number here in Colorado Springs there ' s an Air Force base and an army base,the ones we see,There ' s an air force and army base in Colorado springs .,an air force and army base in Colorado springs,There aren ' t any army establishments in Colorado .,any army establishments in Colorado
366,that ' s right uh - huh well you know it ' s just like you say there ' s so much stuff that needs to be done here in this country and uh you know if if you could have a thought of something like uh like a uh uh a Peace Corps sort of organization i mean this would be so useful just in uh for instance just helping old folks,old folks,There ' s a lot of stuff we need to do in this country .,a lot of stuff we need to do in this country,We ' ve accomplished everything in this country .,this country
367,"Flanked by some of the city ' s most stylish fashion boutiques and shoe stores , the quarter ' s main street retains the commercial tradition of its medieval name , Via de ' Caleiuoli ( stocking - and shoe - makers ) .",the quarter ' s main street,The main street has the same environment that its name Via de ' Caleiuoli suggests .,The main street,The main street has been absent of fashion and shoe stores since the medieval times .,The main street
368,"Randall tells the Enquirer the baby , Jefferson , is named after 19 th century comic actor Joseph Jefferson but does not say if Randall actually attended any of the actor ' s performances .",the Enquirer,Newly born Jefferson was named after the comic actor Joseph Jefferson .,Newly born Jefferson,The new born baby was named Bobby Hill .,The new born baby
369,"The inner courtyard , the Nasal Chowk , is one of the few that can be visited .","The inner courtyard , the Nasal Chowk ,",You can visit Nasal Chowk .,Nasal Chowk,Nasal Chowk is not open to the public .,Nasal Chowk
370,"We established the program because we were concerned about the changeover , Wheeler said .",the program,Wheeler said that the program was established because of the changeover concern .,the program,The program was terminated because there was no demand .,The program
371,A rickety flight of steps links with the tomb entrance before you make your way down inside to the ornate burial chamber .,A rickety flight of steps,A shaky flight of steps links with the entrance of the tomb .,A shaky flight of steps,There are no steps leading from the entrance of the tomb into the burial chamber .,no steps leading from the entrance of the tomb into the burial chamber
372,yeah but well they vary from from place to place it ' s hard to tell you know how well they ' ve been kept up how old they are and these are probably oh one of the nicest that i found and uh,one of the nicest that i found,It ' s hard to tell how things have been kept up and their age because they vary so much from place to place .,their age,Everything is always the same everywhere .,the same
373,So the reverse hypothesis could be just as valid .,the reverse hypothesis,So the hypothesis that is reverse could be as valid .,the hypothesis that is reverse,The hypothesis is not valid ever .,The hypothesis
374,"In the new version , Reich sticks to the transcript and accurately quotes Saxton droning on at length about studies and Godfather ' s Pizza .",the new version,There ' s an older / other version .,an older / other version,There ' s only one version,only one version
375,um i don ' t know i you know i heard a very interesting and maybe it ' s just the TV show or movie i was watching they were going through a trial and i think it was like on one of the the documentary TV shows where they ask for the the verdict by the jury,i you,"It ' s interesting , I heard it while watching the TV .",the TV,I don ' t think I was watching it on the TV .,the TV
376,But what about the other editors of the Daily Cal who couldn ' t say they ' d been martyred at a campus once renowned for its leftism ?,the other editors of the Daily Cal who couldn ' t say they ' d been martyred at a campus once renowned for its leftism,People have been martyred on the campus before .,the campus,The campus ' leftism was only known to its students .,The campus ' leftism
377,"Sewage was thrown into the streets from upstairs windows , accompanied by shouts of Gardeyloo !",the streets,"From the windows upstairs , sewage was thrown down into the streets .",the windows upstairs,Sewage poured into upstairs windows from the streets while people whispered to each other .,upstairs windows
378,"Such a program , coupled with appropriate measures to address local concerns , would provide significant health benefits even as we increase energy supplies and maintain reasonable electricity rates .","Such a program , coupled with appropriate measures to address local concerns ,","Coupled with appropriate measures to address local concerns , such a program would provide significant health benefits even as we increase energy supplies , and maintain reasonable electricity rates .",such a program,"Such a program would not provide any significant health benefits , due to various costs associated with providing it .",Such a program
379,"At first this resulted in an Independent Kingdom of Mallorca , under Jaume II , followed by Sanc and Jaume III .",an Independent Kingdom of Mallorca,Sanc and Jaume III followed Jaume II .,Sanc and Jaume III,Jaume II followed Jaume III as leader of Mallorca .,Jaume II
380,"An environmental expert may study the winds that flowed from the old Wingate landfill incinerator ' s smokestacks , and identify wide areas where people may have been exposed to toxic chemicals .",An environmental expert,Environmental experts can use a study to identify where people may be exposed to toxic chemicals .,Environmental experts,Trying to identify placed where people could have been exposed to toxic chemicals is impossible .,toxic chemicals
381,if a person has done a crime so bad that the jury gives them the death penalty now the Supreme Court says we ' ve got to give them one appeal okay i agree give them one appeal when that appeal fails within thirty days execution of sentence,a crime so bad that the jury gives them the death penalty,You are allowed to appeal the death sentence .,the death sentence,If an appeal fails they should be given another chance to appeal .,an appeal
382,you mean it ' s that at a like a stranger a total stranger,a like a stranger a total stranger,Do you mean it ' s like someone completely unfamiliar ?,someone completely unfamiliar,You mean it ' s like your childhood best friend ?,your childhood best friend
383,Western Spruce Budworm in the Carson National,Western Spruce Budworm,"In the Carson National , Western Spruce Budworm","the Carson National , Western Spruce Budworm","In the Carson National , Eastern Spruce Budworm","the Carson National , Eastern Spruce Budworm"
384,News accounts agree that Arafat has finally shed his image as a terrorist and is now being honored by the White House not only as a virtual head of state but as the indispensable player in the peace process .,News accounts,Reports have stated that Arafat is no longer a terrorist and is being a peaceful citizen in america,a peaceful citizen in america,News channels agree that Aarafat is not taken seriously .,News channels
385,We have the advantage tonight .,the advantage,"Tonight , we have the advantage .",the advantage,We do not have the advantage tonight .,the advantage
386,"Locked up in the desk in the boudoir , they found a will of Mrs . Inglethorp ' s , dated before her marriage , leaving her fortune to Alfred Inglethorp .","a will of Mrs . Inglethorp ' s , dated before her marriage , leaving her fortune to Alfred Inglethorp","They found Mrs . Inglethorp ' s will , which left all her fortune to Alfred Inglethorp .","Mrs . Inglethorp ' s will , which left all her fortune to Alfred Inglethorp","They did not find Mrs . Inglethorp ' s will , which was locked up in her bedroom desk .","Mrs . Inglethorp ' s will , which was locked up in her bedroom desk"
387,His next two shots landed in the chests of two riders carrying long bladed sticks .,His next two shots,He hit the riders with the shots .,the riders,He missed the riders completely .,the riders
388,um i haven ' t kept up with uh the Texas politics other than that dirty little uh governor fight,the Texas politics,There was a governor fight in Texan politics,a governor fight in Texan politics,Governor fights are what keep me in touch with Texas politics,Governor fights
389,"Financial Examination of IRS ' Fiscal Year 1995 Financial Statements ( GAO / AIMD - 96 - 101 , July 11 , 1996 )",Financial Examination,The IRS had an examination in 1995 .,The IRS,There was no examination of the 1995 year .,no examination of the 1995 year
390,"Insofar as the best Japanese corporations are not the global hegemons we once thought they would be , it may be because everyone else has learned from them , which is of course exactly how competitive markets are supposed to work .",the best Japanese corporations,Some Japanese corporations are active participants in competitive markets .,Some Japanese corporations,Competitive global markets always have the same leaders .,Competitive global markets
391,"It conducts numerous CLE accredited trainings each year , and coordinates bi - monthly statewide task force meetings in the areas of family , housing , public benefits , consumer , immigration and seniors law .",numerous CLE accredited trainings,Several CLE accredited training sessions are conducted each year .,Several CLE accredited training sessions,State wide family task force meetings are conducted only once per year .,State wide family task force meetings
392,"For example , one industry case study organization sponsors a 3 - month course to retrain about 2 , 000 legacy employees in project management skills .",one industry case study organization,One case study organization sponsors a course that lasts 3 months .,One case study organization,One case study only lasts 2 weeks .,One case study
393,"Great billowing streaks of flame , snaking to heaven and coiling up the sky .",Great billowing streaks,The flames were shooting up into the sky .,The flames,"There was no fire , smoke or flames .","no fire , smoke or flames"
394,"Oh well , if we ' re not destined for matrimony in this lifetime , perhaps circumstances will someday allow me to buy you a beer or Dr Pepper or something .",this lifetime,"If we are not meant for marriage in our lives , maybe one day I can buy you a beverage or something .",one day,"If we are married , I will buy you a beer or a Dr . Pepper .",a beer or a Dr
395,"Praise goes to Kirstie Alley , who plays an aging ex - model now in the lingerie Less frenetic than Lucy , more mature than Mary ( Richard Corliss , Time ) . The Washington Post ' s Tom Shales dissents , calling Alley unwatchably neurotic and in a virtually perpetual feverish tizzy .","Kirstie Alley , who plays an aging ex - model now in the lingerie Less frenetic than Lucy , more mature than Mary ( Richard Corliss , Time ) . The Washington Post ' s Tom Shales dissents , calling Alley unwatchably neurotic and in a virtually perpetual feverish tizzy",Kirstie Alley plays an older ex - model in the tv show .,Kirstie Alley,Kirstie Alley plays a teacher in the tv show .,Kirstie Alley
396,Trade publishers sold 5 percent fewer books than they did the year before .,Trade publishers,Trade publisher ' s sell rate is almost the same as last year ' s .,Trade publisher ' s sell rate,Trade publisher ' s sell rate is increasing when compared to last year ' s .,Trade publisher ' s sell rate
397,oh yeah that yeah they they just run all over the place don ' t they,the place,Don ' t they just run all over the place ?,the place,They behave in an orderly fashion so it ' s easy to keep up with them .,an orderly fashion
398,yeah these these people they have the big loudspeakers because they have uh democratic system just like ours where they elect their mayors and their councilmens it ' s really kind of funny it ' s it ' s kind of an invasion of your privacy privacy too they ' re going down these streets with these really loud speakers,these these people they have the big loudspeakers,It is an invasion of privacy to have people with loudspeakers going down your street .,an invasion of privacy,They do not have a democratic system like we do .,a democratic system
399,"For the same reason regarding the statutorily mandated effective date , the 30 - day delay in the effective date of a rule required by 5 U . S . C .",the same reason,There is a delay in the effective date .,a delay in the effective date,The rule came into immediate effect .,The rule
400,It assumes for cost - of - service areas ( where most of power sales are likely to occur ) that allowance allocations will not alter pricing of electricity .,cost - of - service areas ( where most of power sales are likely to occur ) that allowance allocations will not alter pricing of electricity,Cost - of - services areas are areas where most of power sales are likely to occur .,Cost - of - services areas,Cost - of - service areas are areas where no electricity is sold .,Cost - of - service areas
401,no i ' ve uh you you can rent people ' s kiln they they uh you take your pieces to their house or their ceramic shop and uh pay them there ' s one woman that charge ten dollars a month for fire all that i wanted,people ' s kiln,There are people that let you rent their kilns to finish pieces at their shop .,people that let you rent their kilns to finish pieces at their shop,I wish there was someone that would let me use their kiln .,someone that would let me use their kiln
402,well another thing that we ' ve noticed that ' s uh changed over the years and uh we ' re not really sure exactly what we ' re going what we want to do with it publicly but uh the teachings uh the ideas that are taught uh don ' t always agree with what we would teach them either from a standpoint of morals or from a standpoint of how to handle a given situation,another thing that we ' ve noticed that ' s uh changed over the years and uh we ' re not really sure exactly what we ' re going what we want to do with it publicly,We noticed that the teachers say things we don ' t agree with .,the teachers,We agree with everything the school teaches .,everything the school teaches
403,My beloved Sox beat the Indians .,My beloved Sox,I do not care for the Indians .,the Indians,The Sox have never played the Indians .,The Sox
404,"I do , Dave Hanson .",Dave Hanson,Dave Hanson said that he did .,Dave Hanson,Dave Hanson refused to admit anything at all .,Dave Hanson
405,oh yeah they they spent more money last year than any other team in the in the league and they were you know toward the bottom of the league uh so it ' s like i said spending money doesn ' t guarantee you uh winning a pennant it really doesn ' t so,more money,The amount of money you spend does not always indicate your level of success .,The amount of money you spend,"Even though they spent the least amount of money , they were more successful than any other team .",the least amount of money
406,But too often downsizing means what it has in the Union Pacific fewer people doing more work .,fewer people doing more work,Downsizing in the Union Pacific leads to fewer people doing more work .,Downsizing in the Union Pacific,Downsizing in the Union Pacific leads to more people doing less work .,Downsizing in the Union Pacific
407,"However , WTP is generally considered to be a more readily measurable and conservative measure of benefits .",a more readily measurable and conservative measure of benefits,There are several different ways to measure benefits .,several different ways to measure benefits,WTP is considered to be a wildly inaccurate way to measure benefits .,a wildly inaccurate way to measure benefits
408,"Some 30 years after his death , the theaters had been destroyed , the actors dismissed and the playwrights sent into exile .",the actors,The theaters were destroyed about 30 years after his death .,The theaters,"Even 30 years after he died , the theaters were still standing .",the theaters
409,"But if the Chinese did try to buy favor with the Democrats , it may have been because they already owned the Republicans .",the Chinese,"If the Chinese tried to bribe the Democrats , it ' s probably because they already successfully bribed the Republicans .",the Chinese,"If the Chinese tried to buy favor with the Democrats , it ' s because the Republicans rejected them .",the Chinese
410,We also show how the advocate component of statewide websites promotes effective representation by sharing legal resources and expertise - generally a function of legal work supervisors .,the advocate component of statewide websites,Having an advocate for statewide websites promotes effective representation in the legal arena .,effective representation in the legal arena,Legal work supervisors serve no function in the legal arena .,Legal work supervisors
411,"Kagoshima dominates the head of a deep indentation at the southern tip of Kyushu , and its harbor has played a prominent role in Japanese military history .",its harbor,The harbor of Kagoshima has played a prominent role in Japanese military history .,The harbor of Kagoshima,The harbor of Kiligikia was the prominent spot for the japanese military .,The harbor of Kiligikia
412,The corrida always starts on time even if the clock occasionally has to be stopped .,The corrida,The corrida always begins when scheduled .,The corrida,The corrida is often an hour or more late .,The corrida
413,"Instead , Intel makes real things .",real things,Intel makes actual things instead .,actual things,Intel makes fake things instead .,fake things
414,"The New Territories can be explored by taking the Kowloon Canton Railway ( KCR ) , which makes 10 stops between the station in Kowloon and Sheung Shui , the last stop before entering China .",The New Territories,The Kowloon Canton Railway makes over five stops between the station and Sheung Shui .,The Kowloon Canton Railway,"The New Territories can be explored by taking the Hong Kong Gorilla Express , a primate operated Zepplin service .",The New Territories
415,Because Mademoiselle Cynthia does not take sugar in her coffee .,Mademoiselle Cynthia,Cynthia doesn ' t like sugar in her coffee .,her coffee,Cynthia loves sugar in her coffee .,her coffee
416,"For years , Congress has been working to increase the effectiveness of information and technology management in the federal government .",the effectiveness of information and technology management in the federal government,The federal government makes use of information and technology management systems .,The federal government,"For years , Congress has turned its back on information and technology management in the federal government .",its back
417,"NJP operates CLEAR - - Coordinated Legal Education and Referral System - - to provide telephone and internet - based referral , advice , brief service , community legal education and intake services throughout the state .","CLEAR - - Coordinated Legal Education and Referral System - - to provide telephone and internet - based referral , advice , brief service , community legal education and intake services throughout the state",NJP provides internet - based help and assistance for those seeking legal help .,internet - based help and assistance for those seeking legal help,The CLEAR is the parent company of the NJP .,The CLEAR
418,you ' re very fortunate well i ran into a problem with my car uh course we have a little colder weather up here and i had set the emergency brake after we ' d had a freezing rain apparently,my car uh course,I had car trouble in the cold weather .,car trouble,"My car preformed as normally , luckily .",My car
419,"It is wild and windswept , and its limited vegetation a far cry from the lush green interior .",its limited vegetation,The interior has a lot of vegetation although it is windswept and doesn ' t have a lot of plants .,The interior,Its lush green vegetation stands in stark contrast to the wild and windswept interior .,Its lush green vegetation
420,"Republicans face the prospect of running in 1998 with a discredited , unpopular speaker who is nonetheless impossible to dethrone , and with no record of accomplishment .","the prospect of running in 1998 with a discredited , unpopular speaker who is nonetheless impossible to dethrone , and with no record of accomplishment",The republican speaker is not popular .,The republican speaker,The Republican speaker is the most popular there ever has been .,The Republican speaker
421,"From sandy beaches , broad brown rivers , and deep forests , to rising skyscrapers and wide expressways , Malaysia is set to exceed visitors ' expectations .","sandy beaches , broad brown rivers , and deep forests , to rising skyscrapers and wide expressways ,",Malaysia is filled with so many natural and man - made wonders that ' s set to go beyond its tourist ' s expectations .,so many natural and man - made wonders that ' s set to go beyond its tourist ' s expectations,"With it ' s polluted landscapes and overcrowded slums , Malaysia is set to become a no - go zone for tourists .",it ' s polluted landscapes and overcrowded slums
422,"Before 1980 , federal law prohibited interest to be generated on checking accounts maintained by federally insured banks .",federal law,Federal Law prohibited interest to be generated on checking accounts .,Federal Law,Federal Law prohibited interest to be generated on savings accounts .,Federal Law
423,"Three centuries later , not that much has changed ' a score of international banks have their offices here , along with celebrated jewelers , the Ministry of Justice , and the Ritz Hotel .",Three centuries,There are a lot of international banks that do business here .,a lot of international banks that do business here,Only local banks are allowed to do business in the city .,Only local banks
424,They can even sit next to the driver .,the driver,They can even perch next to the conductor .,the conductor,They can even sit on the driver ' s lap .,the driver ' s lap
425,so you don ' t really feel like you ' re really working that hard do you when you ' re in the water,the water,"You don ' t get the sense that you ' re working hard when you ' re in the water , do you ?",the water,"You really feel like you ' re doing double the work in the water , don ' t you ?","double the work in the water , don ' t you"
426,"Jon , still looking through Adrin ' s eyes , saw a wicked sharp blade burst through the Kal ' s chest .",a wicked sharp blade,A blade went through Kal ' s chest .,A blade,An axe sliced through Kal ' s chest .,An axe
427,Our analysis of the Clear Skies Act includes a quantitative estimate of only two environmental recreational visibility and ozone effects on agriculture .,Our analysis of the Clear Skies Act,Two effects on agriculture are estimated quantitatively in our analysis .,Two effects on agriculture,A qualitative estimate of only two environmental recreational visibility and ozone effects on agriculture is included in our analysis .,A qualitative estimate of only two environmental recreational visibility and ozone effects on agriculture
428,"Several recently refurbished rooms display over 1 , 700 objects found at the tomb of Tutankhamun by Howard Ceter in 1922 .",Several recently refurbished rooms,"Howard Ceter found over 1 , 700 objects at the tomb of Tutankhamun .",Howard Ceter,There are no objects from the tomb of Tutankhamun inside any of the rooms .,no objects
429,"It is ' up to them ' ” as you say over here . "" Then , suddenly , he asked : "" Are you a judge of finger - marks , my friend ? ""","a judge of finger - marks , my friend",Are you capable of passing judgment on markings of fingers ?,judgment on markings of fingers,"I don ' t care what you can do , this conversation bores me .",this conversation
430,"So - called Houston ! This one problem , Denise , or maybe Dennis , was repeating .",This one problem,There is a question about the gender of the announcer .,a question about the gender of the announcer,It is certain the announcer is a female .,the announcer
431,Analysis of this information revealed that no two of these organizations defined the design review process and its various elements in exactly the same manner .,Analysis of this information,Every organization defined the design review process in its own unique way .,Every organization,Every single organization approaches its design review process the same way .,Every single organization
432,"It is also part of the Slate magazine permanent collection , a k a The Compost , and you can see it again by clicking here .","part of the Slate magazine permanent collection , a k a The Compost",The Compost is Slate Magazine ' s permanent collection .,The Compost,Slate Magazine does not have a permanent collection .,Slate Magazine
433,okay i uh i have five children all together,five children,I am a parent to five children .,five children,I do not have any children .,any children
434,"But as Mir floated in orbit , the Soviet Union fell apart .",the Soviet Union,The Mir was launched into orbit by the Soviet Union .,The Mir,The Soviet Union broke up before the Mir could be launched .,The Soviet Union
435,"Thus , on close scrutiny , the Zapruder film ' s ultimate revelation is that Abraham Zapruder was himself a conspirator .",the Zapruder film ' s ultimate revelation,In the Zapruder film is revealed that he was a conspirator .,the Zapruder film,In the Zapruder film is revealed that he was a chef .,the Zapruder film
436,so we took the wiring harness out and the engine and the transmission and everything else and we put it into the the the shell that was burned we had the shell all sandblasted and painted and he he pretty much built me a car so,the wiring harness,We transferred the engine and transmission into another body .,the engine and transmission,We did not bother sandblasting or painting the new shell .,the new shell
437,"A Utility Maximizer wants to acquire many things , including cash , but also such things as trips to the beach , time to watch TV , adorable grandkids , and ( probably most important in this case ) professional prestige .",A Utility Maximizer,Someone who wants to acquire many things is a Utility Maximizer .,Someone who wants to acquire many things,Someone who does not want to acquire many things is a Utility Maximizer .,Someone who does not want to acquire many things
438,"Anyway , there ' s no way to identify the owner or owners "" Anse picked up The Three Musketeers .",no way,"Anse picked up The Three Musketeers , there was no way to know who the owner was .",The Three Musketeers,There is a sure fire way to identify the owner . Anse put the book down .,a sure fire way
439,yeah because everybody else is growing,everybody else,"yes , everybody else is growing",everybody else,"yes , everybody else is never growing",everybody else
440,"They are heeding the call of a growing pool of law schools , which are for the first time pointing graduates in a new direction and teaching them how to get there .","the call of a growing pool of law schools , which are for the first time pointing graduates in a new direction and teaching them how to get there",Law schools are now starting to help graduates in reaching their new destinations .,Law schools,They are not answering the call of the pool of the law schools .,the call of the pool of the law schools
441,i ' ve had a chance to i had a chance to terminate and uh L O A and back to L O A,a chance to i had a chance to terminate and uh L O A and back to L O A,I had a chance to end LOA .,a chance to end LOA,I never had any opportunity to end LOA .,any opportunity to end LOA
442,no i ' m not in Cape Cod i ' m uh oh about a you know five minute ride from Rhode Island,Cape Cod,"I am about five minutes from Rhode Island , not in Cape Cod .",about five minutes,"I am about 15 minutes from Rhode Island , I am in Cape Cod .",about 15 minutes from Rhode Island
443,Then he has to fudge his faith so that people who don ' t share it won ' t take it seriously .,his faith,He has watered down his faith for other people .,his faith,He tells the full truth to everyone he meets .,the full truth
444,A number of related measures can be used to measure changes in visibility associated with reduced fine particle concentrations .,A number of related measures,Many things can be used to measure the changes in how visible fine particles are .,Many things,Nothingcan measure the changes in particle visibility .,the changes in particle visibility
445,"As an example of urgent pro bono need , Dean Glen cited the Civil Court of New York , the nation ' s busiest .",Dean Glen,The pro bono need is urgent .,The pro bono need,The pro bono need is not urgent at all .,The pro bono need
446,"Time describes the crash landing in vivid detail ( right down to an alien giving first aid to a wounded colleague ) , then concedes that the downed spacecraft was undoubtedly a military balloon .",the crash landing in vivid detail ( right down to an alien giving first aid to a wounded colleague ),"Time gives spectacular details about the alien landing , then declares the story is fake .",spectacular details about the alien landing,"Time outright declares alien stories a myth , then explains that the crash was a military balloon .",alien stories
447,"For that , they ' ll need to sign certain contracts . '",certain contracts,Certain contracts are going to need to be signed to proceed .,Certain contracts,"Your word is fine here , no need for contracts of any kind .",Your word
448,"When the American diplomat who supervises the international peace monitors in Kosovo accused Serb police of the massacre , the Yugoslav ( i . e .",the American diplomat who supervises the international peace monitors in Kosovo,The Serb police were accused of the massacre by the American diplomat .,The Serb police,The American diplomat accused the Russian police of the massacre .,The American diplomat
449,"Today , the Loire is a sleepy waterway , running deep only with heavy rains or spring thaws , and its sandbanks and mud flats become islands during the summer .",the Loire,The Loire ' s sandbanks become islands in the summer .,The Loire ' s sandbanks,The Loire is the deepest river in the world .,The Loire
450,Sometimes the people who represent themselves don ' t even know the significant facts of their case .,the people who represent themselves,It is hard for those who represent themselves to fully understand the intricacies of the law .,those who represent themselves,"The law is very easy to understand , so representing yourself in court is the best way to win a case .",The law
451,Using lower cut points for females may maximize screening test performance .,lower cut points for females,Females might perform higher on the screening tests if the cut points are reduced .,the screening tests,Females should perform worse if the cut - off points are lowered .,the cut - off points
452,"For certain types of work to be performed at an agency , GAO may initially provide only telephone or e - mail message notification .",certain types of work to be performed at an agency,GAO might only give telephone or email messages .,telephone or email messages,GAO might only give in - person messages .,person messages
453,"Situated 85 km ( 53 miles ) northwest of Paris by the A13 , D181 , and D5 , or by train from Gare St - Lazare to Vernon with a shuttle bus from the station to Giverny .",85 km ( 53 miles ) northwest of Paris,It can be accessed by road or train .,road or train,The site can only be reached by helicopter .,The site
454,Ca ' daan felt his heart jump .,Ca ' daan,Ca ' daan was scared .,Ca ' daan,"Ca ' daan had a slow , steady pulse .",Ca ' daan
455,We have examples of these in the giant outer planets .,examples of these in the giant outer planets,There are instances of this in some large bodies .,instances of this,There has never been case of the phenomenon happening ;,case of the phenomenon happening
456,okay uh are you in the market for a new car,the market for a new car,Are you looking for a new car ?,a new car,What kind of jet - plane are you looking for ?,jet - plane
457,"Adequate DO is maintained by replacing the air above the water in the bags with oxygen from a compressed gas cylinder , and sealing the bags or by use of an airstone supplied by a portable pump .",Adequate DO,Adequate DO replaces the air with oxygen .,Adequate DO,Adequate DO replaces the air with water .,Adequate DO
458,"Not all falsehoods , of course , are lies ( the key ingredient in a lie is intentionality ) .",Not all falsehoods,Falsehoods without intentionality are not lies .,Falsehoods without intentionality,"All falsehoods are lie , regardless of intentionality .",All falsehoods
459,"Greenhouse gas emissions should be addressed in the context of climate change , which is being undertaken by the President ' s Cabinet level working group .",Greenhouse gas emissions,Greenhouse gases and climate change are being worked on by the President ' s Cabinet .,Greenhouse gases and climate change,The President ' s Cabinet is not working on climate change .,The President ' s Cabinet
460,"I had a slew of comfortable rooms with cushions everywhere , and a fridge forever stocked with fatty foods .","a slew of comfortable rooms with cushions everywhere , and a fridge forever stocked with fatty foods",There were fattening foods in the refrigerator .,fattening foods in the refrigerator,The refrigerator only had healthy food inside .,The refrigerator
461,"Over the past two decades , Comart has seen the role of Pine Tree change in response to federal funding cuts and stricter regulations .",the past two decades,The role of Pine Tree has changed over the past twenty years .,The role of Pine Tree,Pine Tree has been the same for 20 years .,Pine Tree
462,Mangrove trees and shrubs grow on coastal marshland in the brackish zone between the sea and fresh water .,Mangrove trees and shrubs,Mangrove trees grow on the coast .,Mangrove trees,There are no trees because of the high winds .,no trees
463,we can hook it into our uh a video or uh stereo system and uh put music to the film and that will cut out all the background the noise of the uh recorder running and that,all the background the noise of the uh recorder running and that,We can cut out all the background noise when we hook it in .,all the background noise,It ' s impossible to hook it into our video system and put music to the film .,our video system
464,"Under current law , LSC recipients may provide legal assistance to an alien if the alien is present in the United States and falls within one of several designated",LSC recipients,LSC recipients may provide legal aid to foreign people .,LSC recipients,There are no current laws stating that LSC recipients may provide legal assistance .,no current laws stating that LSC recipients may provide legal assistance
465,Edinburgh Zoo has a penguin parade every day during the summer .,Edinburgh Zoo,Penguins can be seen at the Edinburgh Zoo in summer .,the Edinburgh Zoo,There are never any penguins at the Edinburgh Zoo .,any penguins
466,"His problem , he said , is the current hiring freeze imposed on all city agencies .",His problem,He had a problem with the hiring freeze on the agencies .,the hiring freeze on the agencies,He supported the hiring freeze on the city agencies .,the hiring freeze on the city agencies
467,But a closer analysis of the weather map suggests Mother Nature actually favors the Democrats this year .,a closer analysis of the weather map,A closer analysis of the weather map suggests Mother Nature actually favors the Democrats this year .,A closer analysis of the weather map,The weather map suggests that mother nature favors the republicans this year .,The weather map
468,"Elsewhere , great events were changing the shape of the world .",great events,Great events were taking place .,Great events,There were no great events influencing the world .,no great events influencing the world
469,Shenzhen was China ' s first Special Economic Zone .,China ' s first Special Economic Zone,"Shenzhen , located in China , was the first Special Economic Zone .","Shenzhen , located in China ,",China ' s first Special Economic Zone was never built .,China ' s first Special Economic Zone
470,"Reservations for hotels , jungle lodges , and flights to and within Nepal can be hard to confirm in the busiest seasons if you wait too long .","Reservations for hotels , jungle lodges , and flights to and within Nepal","If you wait too long , you may have difficulty confirming flights to Nepal .",difficulty confirming flights to Nepal,There is no touristic interest in Nepal and scarcely anyone has visited in decades .,no touristic interest in Nepal
471,What missions or functions is the acquisition to support ?,the acquisition,What is the purpose of acquisition to support ?,the purpose of acquisition to support,There is no acquisition to support .,no acquisition to support
472,oh the potato they were they ' re delicious but they you don ' t get seem to get that much for the space they they do,the potato,Potatoes are really good but they do not give you enough space for them .,enough space for them,The potatoes were so rotten we had to throw them out .,The potatoes
473,Local columnists have pointed out a number of errors and unsubstantiated stories in Davis ' two books about Los City of Quartz ( 1990 ) and Ecology of Fear ( 1998 ) .,Local columnists,Ecology of Fear was one of the books that allegedly contained errors .,Ecology of Fear,"Ecology of Fear , according to the columnists , contained errors but Los City of Quartz didn ' t .",Ecology of Fear
