,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
417,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos , cambodia , australia , china , the united states and taiwan .","베트남 통신사 reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos , cambodia , australia , china , the united states and taiwan .",the vietnam news agency,베트남 통신사,the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited .,베트남 통신사 reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited .,the vietnam news agency,베트남 통신사,3.8
418,saferworld team leader on transfer controls and small arms roy isbister stated - - the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar .,이전 제어 및 소형 무기 관련 saferworld 팀 리더 roy isbister stated - - the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar .,saferworld team leader on transfer controls and small arms roy isbister,이전 제어 및 소형 무기 관련 saferworld 팀 리더 roy isbister,saferworld team leader on transfer controls and small arms roy isbister stated that - - the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar .,이전 제어 및 소형 무기 관련 saferworld 팀 리더 roy isbister stated that - - the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar .,saferworld team leader on transfer controls and small arms roy isbister,이전 제어 및 소형 무기 관련 saferworld 팀 리더 roy isbister,5.0
419,the united states and other nato members have refused to ratify the amended treaty .,미국과 다른 나토 회원국 have refused to ratify the amended treaty .,the united states and other nato members,미국과 다른 나토 회원국,the united states and other nato members have refused to do ratify the updates cfe .,미국과 다른 나토 회원국 have refused to do ratify the updates cfe .,the united states and other nato members,미국과 다른 나토 회원국,3.2
420,bulgaria is located on the southeastern part of the balkan peninsula .,bulgaria is located on 발칸 반도의 남동부 .,the southeastern part of the balkan peninsula,발칸 반도의 남동부,drug - trafficking activity is rampant in the southeastern part of the balkan peninsula .,drug - 인신매매 활동 is rampant in the southeastern part of the balkan peninsula .,trafficking activity,인신매매 활동,1.0
421,elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons .,elbaradei stated that this is 핵 보유가 아닌 신뢰와 협력을 바탕으로 중동 안보를 구축할 수 있는 마지막 기회 .,the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons,핵 보유가 아닌 신뢰와 협력을 바탕으로 중동 안보를 구축할 수 있는 마지막 기회,this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms .,this is 핵 보유가 아닌 신뢰와 협력으로 중동 안보를 구축할 수 있는 마지막 기회 .,the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms,핵 보유가 아닌 신뢰와 협력으로 중동 안보를 구축할 수 있는 마지막 기회,4.0
422,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake .,이란 정부 has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake .,the iranian government,이란 정부,the international atomic energy agency insists that the iranian government ' s simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions .,국제원자력기구 insists that the iranian government ' s simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions .,the international atomic energy agency,국제원자력기구,2.2
423,the cfe treaty was established in 1990 .,CFE 조약 was established in 1990 .,the cfe treaty,CFE 조약,the treat was originally signed in 1990 .,대접 was originally signed in 1990 .,the treat,대접,3.2
424,the conventional forces in europe treaty is considered a key arms control treaty .,유럽 조약의 재래식 군대 is considered a key arms control treaty .,the conventional forces in europe treaty,유럽 조약의 재래식 군대,the conventional forces in europe treaty was a key soviet - era arms control treaty .,유럽 조약의 재래식 군대 was a key soviet - era arms control treaty .,the conventional forces in europe treaty,유럽 조약의 재래식 군대,4.0
425,nicaragua commemorated the 25 th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban - style leftist regime .,nicaragua commemorated 아나스타시오 소모사의 독재를 무너뜨리고 쿠바식 좌파 정권을 수립한 산디니스타 혁명 25주년 .,the 25 th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban - style leftist regime,아나스타시오 소모사의 독재를 무너뜨리고 쿠바식 좌파 정권을 수립한 산디니스타 혁명 25주년,nicaragua commemorated the 25 th anniversary of the sandinista revolution .,nicaragua commemorated 산디니스타 혁명 25주년 .,the 25 th anniversary of the sandinista revolution,산디니스타 혁명 25주년,3.8
426,13 kurds from turkey were arrested near paris on suspicion of money - laundering for the kurdistan workers ' party ( pkk ) .,터키 출신 쿠르드족 13명 were arrested near paris on suspicion of money - laundering for the kurdistan workers ' party ( pkk ) .,13 kurds from turkey,터키 출신 쿠르드족 13명,10 kurds are under investigation in france on suspicion of money - laundering for a terrorist organization known as kurdistan workers ' party ( pkk ) .,10 kurds are under investigation in france on 쿠르드 노동자당(pkk)으로 알려진 테러 조직의 돈세탁 혐의 .,suspicion of money - laundering for a terrorist organization known as kurdistan workers ' party ( pkk ),쿠르드 노동자당(pkk)으로 알려진 테러 조직의 돈세탁 혐의,2.6
427,the meetings lasted 2 days .,회의 lasted 2 days .,the meetings,회의,the osce meeting lasted two days .,OSCE 회의 lasted two days .,the osce meeting,OSCE 회의,3.4
428,the villagers are inadvertently involving themselves in drug trafficking .,마을 사람들 are inadvertently involving themselves in drug trafficking .,the villagers,마을 사람들,105 inmates are serving sentences for drug trafficking .,105 inmates are serving 마약 밀매에 대한 형벌 .,sentences for drug trafficking,마약 밀매에 대한 형벌,1.4
429,the russian government strongly opposes u . s . plans to install antimissile defenses in europe and dismisses u . s . assertions that the interceptors are needed to defend against threats from iran .,러시아 정부 strongly opposes u . s . plans to install antimissile defenses in europe and dismisses u . s . assertions that the interceptors are needed to defend against threats from iran .,the russian government,러시아 정부,after talks at nato headquarters baluyevsky repeated russia ' s opposition to u . s . plans to install antimissile defenses in europe and dismissed u . s . assertions that the interceptors were needed to defend against potential threats from iran .,after 나토 본부 발루예프스키 회담 repeated russia ' s opposition to u . s . plans to install antimissile defenses in europe and dismissed u . s . assertions that the interceptors were needed to defend against potential threats from iran .,talks at nato headquarters baluyevsky,나토 본부 발루예프스키 회담,3.2
430,"hong kong universities collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high - tech research , commercialization , and technology transfer .","홍콩 대학 collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high - tech research , commercialization , and technology transfer .",hong kong universities,홍콩 대학,"hong kong universities have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .","홍콩 대학 have collaborated with tertiary education , business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer .",hong kong universities,홍콩 대학,5.0
431,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections .,중국 정부 gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections .,the chinese government,중국 정부,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons ( opaq ) will also take part in the meeting .,에콰도르 외무부 said in a statement that delegates from the organization for the prohibition of chemical weapons ( opaq ) will also take part in the meeting .,the ecuadorian foreign ministry,에콰도르 외무부,1.0
432,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006 .,멕시코 정부 has adopted a series of measures against drug trafficking and organized crime within mexico since 2006 .,the mexican government,멕시코 정부,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes .,since 2006 mexico has adopted 마약 밀매 및 조직 범죄에 대한 일련의 조치 .,a series of measures against drug trafficking and organized crimes,마약 밀매 및 조직 범죄에 대한 일련의 조치,5.0
433,the statement did not specify the quantity of warheads the missile is capable of carrying .,성명서 did not specify the quantity of warheads the missile is capable of carrying .,the statement,성명서,the statement did not specify how many warheads the missile can carry .,성명서 did not specify how many warheads the missile can carry .,the statement,성명서,5.0
434,it is a serious threat to international security .,it is 국제 안보에 심각한 위협 .,a serious threat to international security,국제 안보에 심각한 위협,it presents a major threat to global security .,it presents 세계 안보에 큰 위협 .,a major threat to global security,세계 안보에 큰 위협,4.2
435,nicaragua commemorated the 25 th anniversary of the sandinista revolution .,nicaragua commemorated 산디니스타 혁명 25주년 .,the 25 th anniversary of the sandinista revolution,산디니스타 혁명 25주년,nicaragua has not reconciled how to approach the anniversary of the sandinista revolution .,nicaragua has not reconciled how to approach 산디니스타 혁명 기념일 .,the anniversary of the sandinista revolution,산디니스타 혁명 기념일,2.4
436,russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u . s . plans to establish missile defense sites in eastern europe and to nato ' s failure to ratify an amended version of the treaty .,러시아 대통령 블라디미르 푸틴 states that the decision to cease implementation of the conventional forces in europe treaty is a response to u . s . plans to establish missile defense sites in eastern europe and to nato ' s failure to ratify an amended version of the treaty .,russian president vladimir putin,러시아 대통령 블라디미르 푸틴,russian president vladimir putin states that the decision is a response to u . s . plans to establish missile defense sites in eastern europe and to nato ' s failure to ratify an amended version of the treaty .,러시아 대통령 블라디미르 푸틴 states that the decision is a response to u . s . plans to establish missile defense sites in eastern europe and to nato ' s failure to ratify an amended version of the treaty .,russian president vladimir putin,러시아 대통령 블라디미르 푸틴,4.2
437,dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950 s .,네덜란드 국립연구소 TNO carried out chemical weapons experiments for the dutch defense ministry during the 1950 s .,dutch national research institute tno,네덜란드 국립연구소 TNO,a hp / detijd journalist learned about tno ' s chemical weapons experiments from the defense ministry ' s archives .,hp / detijd 저널리스트 learned about tno ' s chemical weapons experiments from the defense ministry ' s archives .,a hp / detijd journalist,hp / detijd 저널리스트,2.6
438,"a report issued by security software vendor mcafee inc . , said government - affiliated hackers in china are at the forefront of a brewing cyber cold war .","보안 소프트웨어 공급업체 mcafee inc에서 발행한 보고서입니다 , said government - affiliated hackers in china are at the forefront of a brewing cyber cold war .","a report issued by security software vendor mcafee inc . ,","보안 소프트웨어 공급업체 mcafee inc에서 발행한 보고서입니다 ,",government - affiliated hackers in china are at the forefront of a burgeoning cyber cold war .,정부 - 중국 내 해커 관련 are at the forefront of a burgeoning cyber cold war .,government - affiliated hackers in china,정부 - 중국 내 해커 관련,3.4
439,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe and was first signed in 1990 .","조약 limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe and was first signed in 1990 .",the treaty,조약,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .","조약 limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .",the treaty,조약,3.6
440,many of the attacks originated abroad .,공격이 많다 originated abroad .,many of the attacks,공격이 많다,estonian officials stated that the attacks originated in russia .,에스토니아 공무원 stated that the attacks originated in russia .,estonian officials,에스토니아 공무원,1.8
441,police arrested 2 honduran drug trafficking suspects .,police arrested 온두라스 마약 밀매 용의자 2명 .,2 honduran drug trafficking suspects,온두라스 마약 밀매 용의자 2명,bulgarian police arrest head of drug trafficking group .,불가리아 경찰 arrest head of drug trafficking group .,bulgarian police,불가리아 경찰,1.4
442,if japan rises to the occasion japan will never be beaten even in terms of military power .,if japan rises to 행사 japan will never be beaten even in terms of military power .,the occasion,행사,ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power .,ozawa said that if japan rises to 행사 then japan will never be beaten even in terms of military power .,the occasion,행사,3.6
443,egypt and jordan have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction .,이집트와 요르단 have signed the nuclear nonproliferation treaty and have long called for a middle east free of weapons of mass destruction .,egypt and jordan,이집트와 요르단,syria has signed the nuclear nonproliferation treaty and has allowed agency experts to inspect its only known nuclear facility .,syria has signed 핵확산금지조약 and has allowed agency experts to inspect its only known nuclear facility .,the nuclear nonproliferation treaty,핵확산금지조약,4.0
444,russia already participates in the european space agency ' s,russia already participates in 유럽 우주국 ' s,the european space agency ',유럽 우주국 ',france is a leader in the european space agency .,france is 유럽 우주국의 리더 .,a leader in the european space agency,유럽 우주국의 리더,1.2
445,myanmar is a military state .,myanmar is 군사 국가 .,a military state,군사 국가,myanmar has a military junta .,myanmar has 군사위원회 .,a military junta,군사위원회,3.0
446,it did not say if the men had been hanged in prison .,it did not say if 남자들 had been hanged in prison .,the men,남자들,dozens of such criminals have been hanged in public .,그런 범죄자 수십명 have been hanged in public .,dozens of such criminals,그런 범죄자 수십명,1.8
447,"amnesty international ' s report was compiled by european and international non - governmental organizations such as saferworld , which opposes armed violence .","국제앰네스티 보고서 was compiled by european and international non - governmental organizations such as saferworld , which opposes armed violence .",amnesty international ' s report,국제앰네스티 보고서,the amnesty international report was compiled by european and international non - governmental forums .,앰네스티 국제 보고서 was compiled by european and international non - governmental forums .,the amnesty international report,앰네스티 국제 보고서,3.2
448,an institute for public policy research report said there are 27 weak states that pose a threat to britain ' s national security as the states could provide bases for terrorists .,공공정책연구기관 보고서 said there are 27 weak states that pose a threat to britain ' s national security as the states could provide bases for terrorists .,an institute for public policy research report,공공정책연구기관 보고서,the report said there are 27 weak states that pose a threat to britain ' s national security as the states could provide bases for terrorists .,보고서 said there are 27 weak states that pose a threat to britain ' s national security as the states could provide bases for terrorists .,the report,보고서,4.2
449,the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only .,이란 정부 denied the accusation and insists the nuclear program is for peaceful purposes only .,the iranian government,이란 정부,iran insists that its nuclear program is for peaceful purposes,iran insists that 핵 프로그램 is for peaceful purposes,its nuclear program,핵 프로그램,4.0
450,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction .,확산 안보 구상 calls for stopping and searching ships suspected of carrying weapons of mass destruction .,the proliferation security initiative,확산 안보 구상,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction .,핵확산안보이니셔티브 회원 are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction .,members of the proliferation security initiative,핵확산안보이니셔티브 회원,3.2
451,"the international community should modernize and seek a fair , reasonable and effective way to enhance the nuclear non - proliferation regime through extensive consultations .","국제 사회 should modernize and seek a fair , reasonable and effective way to enhance the nuclear non - proliferation regime through extensive consultations .",the international community,국제 사회,"the third proposal was that countries should advance with the times and seek a fair , reasonable and effective way to enhance the nuclear non - proliferation regime through broad consultation .","세 번째 제안 was that countries should advance with the times and seek a fair , reasonable and effective way to enhance the nuclear non - proliferation regime through broad consultation .",the third proposal,세 번째 제안,3.4
452,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar .,국제앰네스티 has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar .,amnesty international,국제앰네스티,the amnesty international report was titled indian helicopters for myanmar : making a mockery of the eu arms embargo ?,앰네스티 국제 보고서 was titled indian helicopters for myanmar : making a mockery of the eu arms embargo ?,the amnesty international report,앰네스티 국제 보고서,3.8
453,naeem m . smuggled 10 kilograms ( 22 pounds ) of heroin .,naeem m . smuggled 헤로인 10kg(22파운드) .,10 kilograms ( 22 pounds ) of heroin,헤로인 10kg(22파운드),the defendants smuggled more than 11 kilograms ( 24 pounds ) of heroin .,피고인 smuggled more than 11 kilograms ( 24 pounds ) of heroin .,the defendants,피고인,2.4
454,29 people were convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,29 people were convicted by 꽝닌 인민법원 of participating in a drug ring that trafficked heroin from vietnam to china .,the quang ninh people ' s court,꽝닌 인민법원,court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,법원 관계자 쩐 다오(Tran Dao) stated the 12 people were among 29 people convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,court official tran dao,법원 관계자 쩐 다오(Tran Dao),3.4
455,the lawyer of michael karras named s . s . dhillon could not be reached for comment .,Michael Karras의 변호사 s s 딜론 could not be reached for comment .,the lawyer of michael karras named s . s . dhillon,Michael Karras의 변호사 s s 딜론,durban port authorities and police explosives inspectors could not be reached for comment .,더반 항만 당국과 경찰의 폭발물 검사관 could not be reached for comment .,durban port authorities and police explosives inspectors,더반 항만 당국과 경찰의 폭발물 검사관,2.0
456,the countries oppose the weaponization of space and an arms race in space .,국가들 oppose the weaponization of space and an arms race in space .,the countries,국가들,china stressed that opposition of weaponization and an arms race in outer space .,china stressed that 무기화 반대와 우주 군비 경쟁 .,opposition of weaponization and an arms race in outer space,무기화 반대와 우주 군비 경쟁,3.2
457,"france , belgium , germany , sweden , italy and britain provide parts and technology for the advanced light helicopter ( alh ) .","프랑스, 벨기에, 독일, 스웨덴, 이탈리아, 영국 provide parts and technology for the advanced light helicopter ( alh ) .","france , belgium , germany , sweden , italy and britain","프랑스, 벨기에, 독일, 스웨덴, 이탈리아, 영국","france , belgium , germany , sweden , italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar .","프랑스, 벨기에, 독일, 스웨덴, 이탈리아, 영국 provide parts and technology for the advanced light helicopter that india plans to sell to myanmar .","france , belgium , germany , sweden , italy and britain","프랑스, 벨기에, 독일, 스웨덴, 이탈리아, 영국",3.4
458,illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts .,불법 무기 밀매 증가 in kenya due to easy availability and neighboring conflicts .,illegal arms trafficking increases,불법 무기 밀매 증가,illegal arms trafficking has increased in kenya and raised concern about security .,불법 무기 밀매 has increased in kenya and raised concern about security .,illegal arms trafficking,불법 무기 밀매,3.2
459,"n . r . mohanty stated that an agreement had been signed between the defense research and development organisation , hindustan aeronautics limited and the indian air force to upgrade india ' s ageing fleet of mig - 27 m aircraft .","N  r  모한티 stated that an agreement had been signed between the defense research and development organisation , hindustan aeronautics limited and the indian air force to upgrade india ' s ageing fleet of mig - 27 m aircraft .",n . r . mohanty,N  r  모한티,"mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation , hindustan aeronautics limited and the indian air force .","mohanty stated that 업그레이드 will be done soon as it has almost been finalised by the defense research and development organisation , hindustan aeronautics limited and the indian air force .",the upgrade,업그레이드,3.4
460,elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,elbaradei states that 중동 평화 협정 can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a middle east peace deal,중동 평화 협정,elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,elbaradei was quoted as saying that 이스라엘과 아랍 이웃 국가 간의 평화 협정 must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a peace deal between israel and its arab neighbors,이스라엘과 아랍 이웃 국가 간의 평화 협정,4.6
461,drug traffickers face the death penalty under tajik law .,마약 밀매업자 face the death penalty under tajik law .,drug traffickers,마약 밀매업자,afghan drug trafficker was caught in tajikistan .,아프가니스탄 마약밀매범 was caught in tajikistan .,afghan drug trafficker,아프가니스탄 마약밀매범,1.6
462,international atomic energy association is the united nations watchdog .,국제원자력협회 is the united nations watchdog .,international atomic energy association,국제원자력협회,the international atomic energy agency is the u . n . ' s nuclear watchdog .,국제원자력기구 is the u . n . ' s nuclear watchdog .,the international atomic energy agency,국제원자력기구,5.0
463,"wen states that the main purpose of the germany visit is to advance trade , economic and technological exchanges .","wen states that 독일 방문의 주요 목적 is to advance trade , economic and technological exchanges .",the main purpose of the germany visit,독일 방문의 주요 목적,"wen stated that the purpose of his visit to germany is to advance trade , economic and technological exchanges .","wen stated that 그의 독일 방문 목적 is to advance trade , economic and technological exchanges .",the purpose of his visit to germany,그의 독일 방문 목적,4.8
464,united states officials do not know how far north korea ' s nuclear weapons program has progressed .,미국 공무원 do not know how far north korea ' s nuclear weapons program has progressed .,united states officials,미국 공무원,hill is the head american negotiator on north korea ' s nuclear weapons program .,hill is 북한 핵무기 프로그램 관련 미국 수석 협상가 .,the head american negotiator on north korea ' s nuclear weapons program,북한 핵무기 프로그램 관련 미국 수석 협상가,1.2
465,7 police officers were killed and 4 officers were wounded .,경찰관 7명 were killed and 4 officers were wounded .,7 police officers,경찰관 7명,during the clash 7 seven police officers were killed and 4 seriously wounded .,during 충돌 7 seven police officers were killed and 4 seriously wounded .,the clash,충돌,4.6
466,"defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia will sign the agreement to provide staff and funding for the center .","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아 출신 국방장관 will sign the agreement to provide staff and funding for the center .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아 출신 국방장관","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia signed the agreement .","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아 출신 국방장관 signed the agreement .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아 출신 국방장관",2.8
467,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan ' s government last week .,국방을 위한 우주 프로그램의 사용을 허용하는 새로운 법을 제안하는 법안 was already approved by the lower house of japan ' s government last week .,the bill proposing the new law allowing the use of space programs for defense,국방을 위한 우주 프로그램의 사용을 허용하는 새로운 법을 제안하는 법안,the bill for the new law was already approved by the japanese government ' s lower house last week .,새로운 법에 대한 법안 was already approved by the japanese government ' s lower house last week .,the bill for the new law,새로운 법에 대한 법안,3.4
468,van der merwe sentenced geiges to a total of 13 years imprisonment .,반 데르 메르베 sentenced geiges to a total of 13 years imprisonment .,van der merwe,반 데르 메르베,van der merwe suspended geiges ' sentence to 5 years imprisonment .,반 데르 메르베 suspended geiges ' sentence to 5 years imprisonment .,van der merwe,반 데르 메르베,2.6
469,zahedan is a city in southeastern,zahedan is 남동쪽에 있는 도시,a city in southeastern,남동쪽에 있는 도시,bam is a city in southeastern,bam is 남동쪽에 있는 도시,a city in southeastern,남동쪽에 있는 도시,1.8
470,president putin stated that russia would take countermeasures .,푸틴 대통령 stated that russia would take countermeasures .,president putin,푸틴 대통령,putin warned that russia would take retaliatory actions .,putin warned that russia would take 보복 조치 .,retaliatory actions,보복 조치,4.4
471,china has so far balked against united states pressure on china to stop and search north korean ships .,"china has so far balked against 미국, 중국에 북한 선박 정지 및 수색 압박 .",united states pressure on china to stop and search north korean ships,"미국, 중국에 북한 선박 정지 및 수색 압박",china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes .,"china has stated that 미국, 중국에 북한 선박 정지 및 수색 압박 could trigger military clashes .",the united states pressure on china to stop and search north korean ships,"미국, 중국에 북한 선박 정지 및 수색 압박",4.0
472,brazil ' s strategic affairs minister roberto mangabeira unger stated brazil ' s new national defense plan calls for establishing partnerships with countries including russia and france to build a state - of - the - art weapons industry .,로베르토 망가베이라 웅거 브라질 전략장관 stated brazil ' s new national defense plan calls for establishing partnerships with countries including russia and france to build a state - of - the - art weapons industry .,brazil ' s strategic affairs minister roberto mangabeira unger,로베르토 망가베이라 웅거 브라질 전략장관,unger stated brazil ' s new national defense plan calls for establishing partnerships with countries including russia and france to build a state - of - the - art weapons industry .,unger stated 브라질의 새로운 국방 계획 calls for establishing partnerships with countries including russia and france to build a state - of - the - art weapons industry .,brazil ' s new national defense plan,브라질의 새로운 국방 계획,3.8
473,the accused will be charged with international drug trafficking .,피고인 will be charged with international drug trafficking .,the accused,피고인,"some of the accused will also be charged with money laundering , tax evasion and corruption .","피고인 중 일부 will also be charged with money laundering , tax evasion and corruption .",some of the accused,피고인 중 일부,1.6
474,"variants of the advanced light helicopter ( alh ) contain rocket launchers from belgium ; rockets , guns and engines from france ; brake systems from italy ; fuel tanks and gearboxes from britain ; self - protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies .","고급 경헬리콥터의 변형(alh) contain rocket launchers from belgium ; rockets , guns and engines from france ; brake systems from italy ; fuel tanks and gearboxes from britain ; self - protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies .",variants of the advanced light helicopter ( alh ),고급 경헬리콥터의 변형(alh),"the alh ' s arsenal includes - - rocket launchers from belgium rockets , guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self - protection equipment from a swedish company .","알의 무기고 includes - - rocket launchers from belgium rockets , guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self - protection equipment from a swedish company .",the alh ' s arsenal,알의 무기고,3.6
475,indian defense ministry has increased spending on defense purchases .,인도 국방부 has increased spending on defense purchases .,indian defense ministry,인도 국방부,indian defense ministry has increased defense spending for new purchases by 33 percent .,인도 국방부 has increased defense spending for new purchases by 33 percent .,indian defense ministry,인도 국방부,3.6
476,the iaea report is restricted .,IAEA 보고서 is restricted .,the iaea report,IAEA 보고서,the killers escaped .,살인자 escaped .,the killers,살인자,0.0
477,the conventional forces in europe treaty was signed by russian and nato members in 1990 .,유럽 조약의 재래식 군대 was signed by russian and nato members in 1990 .,the conventional forces in europe treaty,유럽 조약의 재래식 군대,the conventional forces in europe treaty was amended in 1999 .,유럽 조약의 재래식 군대 was amended in 1999 .,the conventional forces in europe treaty,유럽 조약의 재래식 군대,2.2
478,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day .,셰이크 둔 샐러드 일미 said civilian casualties resulting from overnight mortar and rocket attacks happen every day .,sheik doon salad ilmi,셰이크 둔 샐러드 일미,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day .,셰이크 둔 샐러드 일미 stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day .,sheik doon salad ilmi,셰이크 둔 샐러드 일미,3.6
479,nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences .,높은 수준의 준비 태세를 갖춘 핵무기 시스템 increase the risk of those weapons being used including unintentionally with catastrophic consequences .,nuclear weapon systems at a high level of readiness,높은 수준의 준비 태세를 갖춘 핵무기 시스템,the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences .,결의안 says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences .,the resolution,결의안,4.2
480,blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction .,blix stated that it is essential to increase 핵무기와 대량살상무기를 제거하기 위한 노력 .,efforts to eliminate nuclear arms and weapons of mass destruction,핵무기와 대량살상무기를 제거하기 위한 노력,blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction .,blix was visiting 뉴질랜드 and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction .,new zealand,뉴질랜드,3.4
481,helmand province is the world ' s largest producer of opium .,헬만트 주 is the world ' s largest producer of opium .,helmand province,헬만트 주,the areva group is the world ' s largest nuclear engineering firm .,아레바 그룹 is the world ' s largest nuclear engineering firm .,the areva group,아레바 그룹,0.0
482,the afghanistan - iran border region has been the scene of frequent clashes between police and drug smugglers .,아프가니스탄-이란 국경 지역 has been the scene of frequent clashes between police and drug smugglers .,the afghanistan - iran border region,아프가니스탄-이란 국경 지역,the area near town of mirjaveh has been the scene of frequent conflicts between iranian police and drug smugglers .,미르하베 마을 근처 지역 has been the scene of frequent conflicts between iranian police and drug smugglers .,the area near town of mirjaveh,미르하베 마을 근처 지역,3.8
