,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
352,thomas cook accused of putting costs before customers,토마스 쿡 accused of putting costs before customers,thomas cook,토마스 쿡,university of florida frat accused of spitting on wounded war veterans,플로리다 대학교 accused of spitting on wounded war veterans,university of florida frat,플로리다 대학교,0.0
353,narendra modi ' photoshopped ' image of chennai floods visit goes viral,나렌드라 모디의 '포토샵' 첸나이 홍수 방문 이미지 goes viral,narendra modi ' photoshopped ' image of chennai floods visit,나렌드라 모디의 '포토샵' 첸나이 홍수 방문 이미지,pm narendra modi speaks of non - discrimination and equality,pm 나렌드라 모디 speaks of non - discrimination and equality,narendra modi,나렌드라 모디,0.0
354,un chief welcomes peaceful presidential elections in guinea,리더 welcomes peaceful presidential elections in guinea,un chief,리더,un chief condemns attack against peacekeepers in mali,리더 condemns attack against peacekeepers in mali,un chief,리더,1.0
355,obama struggles to soothe saudi fears as iran talks resume,obama struggles to soothe saudi fears as 이란 회담 resume,iran talks,이란 회담,myanmar struggles to finalize voter lists for sunday polls,myanmar struggles to finalize 유권자 목록 for sunday polls,voter lists,유권자 목록,0.0
356,pakistan executions draw international ire,파키스탄 처형 draw international ire,pakistan executions,파키스탄 처형,pakistan protests ceasefire violations by india,pakistan protests 인도의 휴전 위반,ceasefire violations by india,인도의 휴전 위반,0.0
357,south korea declares end to mers outbreak,대한민국 declares end to mers outbreak,south korea,대한민국,north korea delegation meets with south korean officials,북한 대표단 meets with south korean officials,north korea delegation,북한 대표단,0.0
358,pranab stresses need to strive for peace by nations,프라납 스트레스 need to strive for peace by nations,pranab stresses,프라납 스트레스,wto : india regrets action of developed nations,wto : india regrets 선진국의 행동,action of developed nations,선진국의 행동,0.0
359,volkswagen skids into red in wake of pollution scandal,volkswagen skids into red in 오염 스캔들의 여파,wake of pollution scandal,오염 스캔들의 여파,"volkswagen ' s "" gesture of goodwill "" to diesel owners","폭스바겐의 "" 제스처 of goodwill "" to diesel owners","volkswagen ' s "" gesture","폭스바겐의 "" 제스처",2.0
360,two australians killed in kenya after bus crashed into river,호주인 두 명 killed in kenya after bus crashed into river,two australians,호주인 두 명,permalink to two killed in germany train accident,permalink to 독일 열차사고로 2명 사망,two killed in germany train accident,독일 열차사고로 2명 사망,0.0
361,severe gales as storm clodagh hits britain,심한 강풍 as storm clodagh hits britain,severe gales,심한 강풍,merkel pledges nato solidarity with latvia,merkel pledges 나토와 라트비아의 연대,nato solidarity with latvia,나토와 라트비아의 연대,0.0
362,dozens of egyptians hostages taken by libyan terrorists as revenge for airstrikes,dozens of 이집트인 인질 taken by libyan terrorists as revenge for airstrikes,egyptians hostages,이집트인 인질,egyptian boat crash death toll rises as more bodies found in nile,이집트 보트 추락 사망자 수 rises as more bodies found in nile,egyptian boat crash death toll,이집트 보트 추락 사망자 수,0.0
363,"china , india vow to further bilateral ties","중국식, 인도식 vow to further bilateral ties","china , india","중국식, 인도식",china scrambles to reassure jittery stock traders,china scrambles to reassure 불안한 주식 거래자들,jittery stock traders,불안한 주식 거래자들,0.0
364,obama is right : africa deserves better leadership,obama is right : africa deserves 더 나은 리더십,better leadership,더 나은 리더십,obama waiting for midterm to name attorney general,obama waiting for midterm to name 법무 장관,attorney general,법무 장관,0.0
365,putin spokesman : doping charges appear unfounded,푸틴 대변인 : doping charges appear unfounded,putin spokesman,푸틴 대변인,the latest on severe weather : 1 dead in texas after tornado,악천후에 대한 최신 정보 : 1 dead in texas after tornado,the latest on severe weather,악천후에 대한 최신 정보,0.0
366,new video shows us police officers beating mentally - ill man,새 비디오 shows us police officers beating mentally - ill man,new video,새 비디오,new york police officer critically wounded in hatchet attack,뉴욕 경찰 critically wounded in hatchet attack,new york police officer,뉴욕 경찰,0.0
367,vector space representation results in the loss of the order which the terms are in the document .,벡터 공간 표현 results in the loss of the order which the terms are in the document .,vector space representation,벡터 공간 표현,"if a term occurs in the document , the value will be non - zero in the vector .","if a term occurs in the document , 가치 will be non - zero in the vector .",the value,가치,1.0
368,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,객체지향 프로그래밍의 상속 is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,객체지향 프로그래밍의 상속,the peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification .,객체지향 프로그래밍에서 상속의 원리 is to minimize the reuse of existing code without modification .,the peropos of inheritance in object oriented programming,객체지향 프로그래밍에서 상속의 원리,1.0
369,bayes ’ theorem was names after rev thomas bayes and is a method used in probability theory .,bayes ’ theorem was 토마스 베이즈 목사의 이름 and is a method used in probability theory .,names after rev thomas bayes,토마스 베이즈 목사의 이름,"as an official theorem , bayes ' theorem is valid in all universal interpretations of probability .","as an official theorem , 베이즈 정리 is valid in all universal interpretations of probability .",bayes ' theorem,베이즈 정리,3.0
370,if a term appears in the document then its value in the vector is non - zero .,if a term appears in the document then 벡터의 값 is non - zero .,its value in the vector,벡터의 값,a document is represented as a vector and each dimension corresponds to a separate term .,a document is represented as a vector and 각 차원 corresponds to a separate term .,each dimension,각 차원,2.0
371,"• p ( a | b ) is the conditional probability of a , given b .","• p ( | 비 ) is the conditional probability of a , given b .",a | b,| 비,• p ( b | a ) is the conditional probability of b given a .,• p ( b | a ) is a가 주어졌을 때 b의 조건부 확률 .,the conditional probability of b given a,a가 주어졌을 때 b의 조건부 확률,3.0
372,the differing application has a direct influence on what the definition of the term means .,다른 응용 프로그램 has a direct influence on what the definition of the term means .,the differing application,다른 응용 프로그램,the way that a ' term ' is defined depends on the application .,'용어'가 정의되는 방식 depends on the application .,the way that a ' term ' is defined,'용어'가 정의되는 방식,5.0
373,"thus , the "" program "" is the optimal plan of action that is being produced .","thus , 프로그램 "" is the optimal plan of action that is being produced .","the "" program ""","프로그램 ""","thus , the "" program "" is the optimal plan for action that is produced .","thus , 프로그램 "" is the optimal plan for action that is produced .","the "" program ""","프로그램 """,5.0
374,"thus , the "" program "" is the optimal plan for action that is produced .","thus , 프로그램 "" is the optimal plan for action that is produced .","the "" program ""","프로그램 ""","therefore , the "" program "" is the optimal plan for action that is produced .","therefore , 프로그램 "" is the optimal plan for action that is produced .","the "" program ""","프로그램 """,5.0
375,one of the best known schemes is tf - idf weighting ( see the example below ) .,가장 잘 알려진 계획 중 하나 is tf - idf weighting ( see the example below ) .,one of the best known schemes,가장 잘 알려진 계획 중 하나,one of the best known methods is called tf - idf weighting .,가장 잘 알려진 방법 중 하나 is called tf - idf weighting .,one of the best known methods,가장 잘 알려진 방법 중 하나,4.0
376,"it is "" previous "" in the sense that it does not take into account any information about b .","it is "" previous "" in b에 대한 어떤 정보도 고려하지 않는다는 의미 .",the sense that it does not take into account any information about b,b에 대한 어떤 정보도 고려하지 않는다는 의미,it does not take into account any information about b and therefore is considered “ prior ” .,"it does not take into account b에 관한 모든 정보는 ""이전""으로 간주됩니다 .",any information about b and therefore is considered “ prior ”,"b에 관한 모든 정보는 ""이전""으로 간주됩니다",3.0
377,the algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model .,텍스트 문서와 객체를 식별자 벡터로 표현하기 위한 대수적 모델 is called the vector space model .,the algebraic model for representing text documents and objects as vectors of identifiers,텍스트 문서와 객체를 식별자 벡터로 표현하기 위한 대수적 모델,a possible use for a vector space model is for retrieval and filtering of information .,벡터 공간 모델의 가능한 용도 is for retrieval and filtering of information .,a possible use for a vector space model,벡터 공간 모델의 가능한 용도,1.0
378,secondly to define the value of the optimal solution recursively .,secondly to define 최적의 솔루션의 가치 recursively .,the value of the optimal solution,최적의 솔루션의 가치,generalise the structure of an optimal solution 2 .,generalise 최적해의 구조 2 .,the structure of an optimal solution 2,최적해의 구조 2,1.0
379,there are two main approaches for dynamic programming .,there are 동적 프로그래밍을 위한 두 가지 주요 접근 방식 .,two main approaches for dynamic programming,동적 프로그래밍을 위한 두 가지 주요 접근 방식,there are four steps in dynamic programming : 1 .,there are 동적 프로그래밍의 4단계: 1 .,four steps in dynamic programming : 1,동적 프로그래밍의 4단계: 1,1.0
380,"p ( a ) , or the probability that the student is a girl regardless of any other information .","p ( a ) , or 다른 정보와 관계없이 학생이 여자일 확률 .",the probability that the student is a girl regardless of any other information,다른 정보와 관계없이 학생이 여자일 확률,it is mainly used to calculate the probability of one event ’ s outcome given that a previous event happened .,it is mainly used to calculate 이전 사건이 일어났을 때 한 사건의 결과가 나올 확률 .,the probability of one event ’ s outcome given that a previous event happened,이전 사건이 일어났을 때 한 사건의 결과가 나올 확률,1.0
381,"for instance , a events schedule at an exhibition is sometimes called a program .","for instance , 전시회 행사 일정 is sometimes called a program .",a events schedule at an exhibition,전시회 행사 일정,"for instance , a finalized schedule of events at an exhibition is sometimes called a program .","for instance , 전시회 행사의 최종 일정 is sometimes called a program .",a finalized schedule of events at an exhibition,전시회 행사의 최종 일정,4.0
382,this can be useful when the number of times a word appears is not considered important .,this can be useful when 단어가 나타나는 횟수 is not considered important .,the number of times a word appears,단어가 나타나는 횟수,one of the most important uses of page rank is its meaning to advertising .,페이지 순위의 가장 중요한 용도 중 하나 is its meaning to advertising .,one of the most important uses of page rank,페이지 순위의 가장 중요한 용도 중 하나,0.0
383,define value of optimal solution recursively .,define 최적의 솔루션 가치 recursively .,value of optimal solution,최적의 솔루션 가치,characterise structure of an optimal solution .,characterise 최적해의 구조 .,structure of an optimal solution,최적해의 구조,4.0
384,it was first used in the smart information retrieval system .,it was first used in 스마트 정보 검색 시스템 .,the smart information retrieval system,스마트 정보 검색 시스템,it is used in information retrieval and was first used in the smart information retrieval system .,it is used in 정보 검색 and was first used in the smart information retrieval system .,information retrieval,정보 검색,4.0
385,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .","in vector space model , 정보를 검색할 문서 are represented as vectors .",the documents from which the information is to be retrieved,정보를 검색할 문서,the vector space model has several disadvantages .,벡터 공간 모델 has several disadvantages .,the vector space model,벡터 공간 모델,1.0
386,a term which occurs in the document has a value in the vector of non - zero .,문서에 나오는 용어 has a value in the vector of non - zero .,a term which occurs in the document,문서에 나오는 용어,the order in which the terms appear in the document is lost in the vector space representation .,문서에 용어가 나타나는 순서 is lost in the vector space representation .,the order in which the terms appear in the document,문서에 용어가 나타나는 순서,1.0
387,vector space representation results in the loss of the order which the terms are in the document .,벡터 공간 표현 results in the loss of the order which the terms are in the document .,vector space representation,벡터 공간 표현,in the vector space model a document is represented as a vector .,in 벡터 공간 모델 a document is represented as a vector .,the vector space model,벡터 공간 모델,1.0
388,the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,상속을 보는 가장 쉬운 방법 is as an “ … is a kind of ” relationship .,the easiest way to look at inheritance,상속을 보는 가장 쉬운 방법,an example of this gain in efficiency is a path - finding problem .,이러한 효율성 향상의 예 is a path - finding problem .,an example of this gain in efficiency,이러한 효율성 향상의 예,0.0
389,"if a term exists in a document , its value in the vector is not equal to zero .","if a term exists in a document , 벡터의 값 is not equal to zero .",its value in the vector,벡터의 값,"a document is represented as a vector , with each dimension corresponding to a separate term .","a document is represented as a vector , with 각 차원 corresponding to a separate term .",each dimension,각 차원,2.0
390,vector space representation results in the loss of the order which the terms are in the document .,벡터 공간 표현 results in the loss of the order which the terms are in the document .,vector space representation,벡터 공간 표현,since the pagerank is the most important algorithms which is used in the google engine .,since 페이지랭크 is the most important algorithms which is used in the google engine .,the pagerank,페이지랭크,0.0
391,"a document is represented as a vector , with each dimension corresponding to a separate term .","a document is represented as a vector , with 각 차원 corresponding to a separate term .",each dimension,각 차원,the basic idea is to represent each document as a vector of certain weighted word frequencies .,기본적인 생각 is to represent each document as a vector of certain weighted word frequencies .,the basic idea,기본적인 생각,2.0
392,"thus , the "" program "" is the optimal plan for action that is produced .","thus , 프로그램 "" is the optimal plan for action that is produced .","the "" program ""","프로그램 ""","after this , it is using this to pick the best overall path .","after this , it is using this to pick 최선의 전체 경로 .",the best overall path,최선의 전체 경로,0.0
393,the value of a vector is non - zero if a term occurs in the document .,벡터의 값 is non - zero if a term occurs in the document .,the value of a vector,벡터의 값,a term which occurs in the document has a value in the vector of non - zero .,문서에 나오는 용어 has a value in the vector of non - zero .,a term which occurs in the document,문서에 나오는 용어,4.0
394,a page that is linked to by many pages with high pagerank receives a high rank itself .,페이지 순위가 높은 여러 페이지에 연결되는 페이지 receives a high rank itself .,a page that is linked to by many pages with high pagerank,페이지 순위가 높은 여러 페이지에 연결되는 페이지,a link to a page is seen as a vote of support .,페이지 링크 is seen as a vote of support .,a link to a page,페이지 링크,1.0
395,"several different ways of computing these values , also known as ( term ) weights , have been developed .",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법 have been developed .,"several different ways of computing these values , also known as ( term ) weights ,",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법,"other ways of computing these values , or weights , have been developed .",이러한 값이나 가중치를 계산하는 다른 방법 have been developed .,"other ways of computing these values , or weights ,",이러한 값이나 가중치를 계산하는 다른 방법,4.0
396,"a document is represented as a vector , with each dimension corresponding to a separate term .","a document is represented as a vector , with 각 차원 corresponding to a separate term .",each dimension,각 차원,the value of a vector is non - zero if a term occurs in the document .,벡터의 값 is non - zero if a term occurs in the document .,the value of a vector,벡터의 값,2.0
397,p ( b ) ( a . k . a . the normalizing constant ) is the prior or marginal probability of b .,p ( b ) ( a  k  a  정규화 상수) is the prior or marginal probability of b .,p ( b ) ( a . k . a . the normalizing constant ),p ( b ) ( a  k  a  정규화 상수),"p ( b ) is the prior or marginal probability of b , and acts as a normalizing constant .","피(비) is the prior or marginal probability of b , and acts as a normalizing constant .",p ( b ),피(비),5.0
398,"the pagerank is computed iteratively , and it is found that the pagerank values converge fairly rapidly .","페이지랭크 is computed iteratively , and it is found that the pagerank values converge fairly rapidly .",the pagerank,페이지랭크,the pagerank depends on the pagerank rating and number of all pages that have links to it .,페이지랭크 depends on the pagerank rating and number of all pages that have links to it .,the pagerank,페이지랭크,1.0
399,"in general , we can solve a problem with optimal substructure using a three - step process : 1 .","in general , we can solve 최적의 하부 구조 문제 using a three - step process : 1 .",a problem with optimal substructure,최적의 하부 구조 문제,"in a word , we can solve a problem with optimal substructure using a three - step process .","in a word , we can solve 최적의 하부 구조 문제 using a three - step process .",a problem with optimal substructure,최적의 하부 구조 문제,5.0
400,in the vector space model a document is represented as a vector .,in 벡터 공간 모델 a document is represented as a vector .,the vector space model,벡터 공간 모델,a possible use for a vector space model is for retrieval and filtering of information .,벡터 공간 모델의 가능한 용도 is for retrieval and filtering of information .,a possible use for a vector space model,벡터 공간 모델의 가능한 용도,1.0
401,one of its uses is calculating posterior probabilities given observations .,그 용도 중 하나 is calculating posterior probabilities given observations .,one of its uses,그 용도 중 하나,it is usually used to calculate posterior probabilities given observations .,it is usually used to calculate 사후 확률 given observations .,posterior probabilities,사후 확률,5.0
402,"if a term appears in the document , the terms value in the vector is non - zero .","if a term appears in the document , 벡터의 항 값 is non - zero .",the terms value in the vector,벡터의 항 값,each item in the vector represents a different keyword .,벡터의 각 항목 represents a different keyword .,each item in the vector,벡터의 각 항목,1.0
403,"finally , the order in which the terms appear in the document is lost in the vector space representation .","finally , 문서에 용어가 나타나는 순서 is lost in the vector space representation .",the order in which the terms appear in the document,문서에 용어가 나타나는 순서,a term which occurs in the document has a value in the vector of non - zero .,문서에 나오는 용어 has a value in the vector of non - zero .,a term which occurs in the document,문서에 나오는 용어,1.0
404,"several different ways of computing these values , also known as ( term ) weights , have been developed .",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법 have been developed .,"several different ways of computing these values , also known as ( term ) weights ,",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법,"many different ways of calculating these values , also known as ( term ) weights , have been developed .",(항) 가중치라고도 알려진 이러한 값을 계산하는 다양한 방법 have been developed .,"many different ways of calculating these values , also known as ( term ) weights ,",(항) 가중치라고도 알려진 이러한 값을 계산하는 다양한 방법,4.0
405,"to derive the theorem , we begin with the definition of conditional probability .","to derive the theorem , we begin with 조건부 확률의 정의 .",the definition of conditional probability,조건부 확률의 정의,"in probability theory , the prior and conditional probabilities of two random events are related by bayes ' theorem .","in probability theory , 두 개의 무작위 사건의 사전 확률과 조건부 확률 are related by bayes ' theorem .",the prior and conditional probabilities of two random events,두 개의 무작위 사건의 사전 확률과 조건부 확률,2.0
406,the way that a ' term ' is defined depends on the application .,'용어'가 정의되는 방식 depends on the application .,the way that a ' term ' is defined,'용어'가 정의되는 방식,the definition of term is dependent on the application .,용어의 정의 is dependent on the application .,the definition of term,용어의 정의,5.0
407,its first application was in the smart information retrieval system .,첫 번째 적용 was in the smart information retrieval system .,its first application,첫 번째 적용,it was used in the first time in the smart information retrieval system .,it was used in 처음으로 in the smart information retrieval system .,the first time,처음으로,5.0
408,"it doesn ' t take into account any information about b , so it is "" prior "" .","it doesn ' t take into account b에 관한 어떤 정보라도 , so it is "" prior "" .",any information about b,b에 관한 어떤 정보라도,however an object can not be cast to a class which is no relative of it .,however 객체 can not be cast to a class which is no relative of it .,an object,객체,0.0
409,"following this , each web page is given a ranking of 0 - 10 according to its relevance to a search .","following this , 각 웹페이지 is given a ranking of 0 - 10 according to its relevance to a search .",each web page,각 웹페이지,a variation of the pagerank method bases the importance of a webpage on how many visits the page gets .,PageRank 방법의 변형 bases the importance of a webpage on how many visits the page gets .,a variation of the pagerank method,PageRank 방법의 변형,1.0
410,"thus , the program is the best plan for action that is produced .","thus , 프로그램 is the best plan for action that is produced .",the program,프로그램,"thus , the "" program "" is the optimal plan of action that is being produced .","thus , 프로그램 "" is the optimal plan of action that is being produced .","the "" program ""","프로그램 """,5.0
411,this means that inheritance is used when types have common factors and these would be put into the superclass .,this means that inheritance is used when types have common factors and these would be put into 슈퍼클래스 .,the superclass,슈퍼클래스,they do not have to be written in a computer language .,they do not have to be written in 컴퓨터 언어 .,a computer language,컴퓨터 언어,0.0
412,"these subproblems are not , however , independent .","이러한 하위 문제 are not , however , independent .",these subproblems,이러한 하위 문제,"it is similar to divide and conquer , however is differentiated as its subproblems are not independent .","it is similar to divide 그리고 정복하다 , however is differentiated as its subproblems are not independent .",and conquer,그리고 정복하다,4.0
413,the key to dynamic programming is to find the structure of optimal solutions .,동적 프로그래밍의 핵심 is to find the structure of optimal solutions .,the key to dynamic programming,동적 프로그래밍의 핵심,"in general , dynamic programming is used on optimisation problems , where the most efficient solution is needed .","in general , 동적 프로그래밍 is used on optimisation problems , where the most efficient solution is needed .",dynamic programming,동적 프로그래밍,4.0
414,"when a document is represented as a vector , each dimension corresponds to a separate term .","when a document is represented as a vector , 각 차원 corresponds to a separate term .",each dimension,각 차원,each dimensions corresponds to a separate terms .,각 차원 corresponds to a separate terms .,each dimensions,각 차원,3.0
415,bayes theorem is a mathematical formula used to calculate conditional probabilities .,베이즈 정리 is a mathematical formula used to calculate conditional probabilities .,bayes theorem,베이즈 정리,bayes ' theorem relates the conditional and marginal probabilities of two random events .,베이즈 정리 relates the conditional and marginal probabilities of two random events .,bayes ' theorem,베이즈 정리,4.0
416,lucky joe likes to predict the colour of the ball he selects and he is 80 % accurate .,럭키 조 likes to predict the colour of the ball he selects and he is 80 % accurate .,lucky joe,럭키 조,joe records all of his results and about 0 . 5 % of the time he accidently records the wrong results .,joe records 그의 모든 결과와 약 0  실수로 잘못된 결과를 기록하는 경우가 5%입니다 .,all of his results and about 0 . 5 % of the time he accidently records the wrong results,그의 모든 결과와 약 0  실수로 잘못된 결과를 기록하는 경우가 5%입니다,1.0
417,"thus , the program is the best plan for action that is produced .","thus , 프로그램 is the best plan for action that is produced .",the program,프로그램,the other method is the top down approach which is a method that combines memorization and recursion .,다른 방법 is the top down approach which is a method that combines memorization and recursion .,the other method,다른 방법,0.0
418,it is usually used to calculate posterior probabilities given observations .,it is usually used to calculate 사후 확률 given observations .,posterior probabilities,사후 확률,it is usually be used to compute posterior probabilities given observations .,it is usually be used to compute 사후 확률 given observations .,posterior probabilities,사후 확률,5.0
419,the methodology takes much less time rather than naive methods .,방법론 takes much less time rather than naive methods .,the methodology,방법론,the method takes much less time than naive methods .,방법 takes much less time than naive methods .,the method,방법,5.0
420,the methodology takes much less time rather than naive methods .,방법론 takes much less time rather than naive methods .,the methodology,방법론,this is a much quicker method than other more naive methods .,this is 다른 순진한 방법보다 훨씬 빠른 방법 .,a much quicker method than other more naive methods,다른 순진한 방법보다 훨씬 빠른 방법,5.0
421,the definition of term is dependent on the application .,용어의 정의 is dependent on the application .,the definition of term,용어의 정의,the definition of term depends on the application .,용어의 정의 depends on the application .,the definition of term,용어의 정의,5.0
422,this means that inheritance is used when types have common factors and these would be put into the superclass .,this means that inheritance is used when types have common factors and these would be put into 슈퍼클래스 .,the superclass,슈퍼클래스,"it is similar to divide and conquer , however is differentiated as its subproblems are not independent .","it is similar to divide 그리고 정복하다 , however is differentiated as its subproblems are not independent .",and conquer,그리고 정복하다,0.0
423,characterise structure of an optimal solution .,characterise 최적해의 구조 .,structure of an optimal solution,최적해의 구조,use these optimal solutions to construct an optimal solution for the original problem .,use 이러한 최적의 솔루션 to construct an optimal solution for the original problem .,these optimal solutions,이러한 최적의 솔루션,2.0
424,the theorem is often used when we have observations and wish to compute posterior probabilities .,정리 is often used when we have observations and wish to compute posterior probabilities .,the theorem,정리,it is usually used to calculate posterior probabilities given observations .,it is usually used to calculate 사후 확률 given observations .,posterior probabilities,사후 확률,3.0
425,"occasionally it is advantageous to differentiate between these uses , as it is not necessarily noticeable from context .","occasionally it is advantageous to differentiate between 이러한 용도 , as it is not necessarily noticeable from context .",these uses,이러한 용도,"it also provides a way to generalize du to the "" is a "" relationship between classes .","it also provides 클래스 간의 관계를 ""is""로 일반화하는 방법 .","a way to generalize du to the "" is a "" relationship between classes","클래스 간의 관계를 ""is""로 일반화하는 방법",0.0
426,construct an optimal solution from computed values .,construct 최적의 솔루션 from computed values .,an optimal solution,최적의 솔루션,define value of optimal solution recursively .,define 최적의 솔루션 가치 recursively .,value of optimal solution,최적의 솔루션 가치,4.0
427,"occasionally it is advantageous to differentiate between these uses , as it is not necessarily noticeable from context .","occasionally it is advantageous to differentiate between 이러한 용도 , as it is not necessarily noticeable from context .",these uses,이러한 용도,"it is similar to divide and conquer , however is differentiated as its subproblems are not independent .","it is similar to divide 그리고 정복하다 , however is differentiated as its subproblems are not independent .",and conquer,그리고 정복하다,0.0
428,"when a document is represented as a vector , each dimension corresponds to a separate term .","when a document is represented as a vector , 각 차원 corresponds to a separate term .",each dimension,각 차원,the basic idea is to represent each document as a vector of certain weighted word frequencies .,기본적인 생각 is to represent each document as a vector of certain weighted word frequencies .,the basic idea,기본적인 생각,2.0
429,"when a document is represented as a vector , each dimension corresponds to a separate term .","when a document is represented as a vector , 각 차원 corresponds to a separate term .",each dimension,각 차원,each dimension corresponds to a separate term .,각 차원 corresponds to a separate term .,each dimension,각 차원,3.0
430,mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,mathematicians use 단어 to describe a set of rules which anyone can follow to solve a problem .,the word,단어,however an object can not be cast to a class which is no relative of it .,however 객체 can not be cast to a class which is no relative of it .,an object,객체,0.0
431,whilst bayesians describe probabilities in terms of beliefs and degrees of uncertainty .,whilst bayesians describe probabilities in 신념의 조건과 불확실성의 정도 .,terms of beliefs and degrees of uncertainty,신념의 조건과 불확실성의 정도,"at the same time , bayesians describe probabilities in terms of beliefs and degrees of uncertainty .","at 동시 , bayesians describe probabilities in terms of beliefs and degrees of uncertainty .",the same time,동시,5.0
432,"it is used in information filtering , information retrieval , indexing and relevancy rankings .","it is used in 정보 필터링, 정보 검색, 색인화 및 관련성 순위 .","information filtering , information retrieval , indexing and relevancy rankings","정보 필터링, 정보 검색, 색인화 및 관련성 순위","it is used in information filtering , indexing , relevancy rankings and information retrieval .","it is used in 정보 필터링, 인덱싱, 관련성 순위 및 정보 검색 .","information filtering , indexing , relevancy rankings and information retrieval","정보 필터링, 인덱싱, 관련성 순위 및 정보 검색",5.0
433,"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .","in probability theory , 베이즈 정리 relates the conditional and marginal probabilities of two random events .",bayes ' theorem,베이즈 정리,bayes ' theorem is useful in evaluating the result of drug tests .,베이즈 정리 is useful in evaluating the result of drug tests .,bayes ' theorem,베이즈 정리,1.0
434,"outbound , links from your page to others .","outbound , links from 당신의 페이지 to others .",your page,당신의 페이지,"dangling , links to a page which has no links to others .","dangling , 다른 페이지에 대한 링크가 없는 페이지에 대한 링크 .",links to a page which has no links to others,다른 페이지에 대한 링크가 없는 페이지에 대한 링크,1.0
435,vector space representation results in the loss of the order which the terms are in the document .,벡터 공간 표현 results in the loss of the order which the terms are in the document .,vector space representation,벡터 공간 표현,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .","in vector space model , 정보를 검색할 문서 are represented as vectors .",the documents from which the information is to be retrieved,정보를 검색할 문서,1.0
436,in computer science ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,in 컴퓨터 과학 ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,computer science,컴퓨터 과학,"however , the key in dynamic programming is to determine the structure of optimal solutions .","however , 동적 프로그래밍의 핵심 is to determine the structure of optimal solutions .",the key in dynamic programming,동적 프로그래밍의 핵심,3.0
437,"if a term appears in the document , the terms value in the vector is non - zero .","if a term appears in the document , 벡터의 항 값 is non - zero .",the terms value in the vector,벡터의 항 값,vector space representation results in the loss of the order which the terms are in the document .,벡터 공간 표현 results in the loss of the order which the terms are in the document .,vector space representation,벡터 공간 표현,1.0
438,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .","in vector space model , 정보를 검색할 문서 are represented as vectors .",the documents from which the information is to be retrieved,정보를 검색할 문서,"finally , the order in which the terms appear in the document is lost in the vector space representation .","finally , 문서에 용어가 나타나는 순서 is lost in the vector space representation .",the order in which the terms appear in the document,문서에 용어가 나타나는 순서,1.0
439,"for instance , a finalized schedule of events at an exhibition is sometimes called a program .","for instance , 전시회 행사의 최종 일정 is sometimes called a program .",a finalized schedule of events at an exhibition,전시회 행사의 최종 일정,the typical example could be of a finalized schedule of events at an exhibition .,전형적인 예 could be of a finalized schedule of events at an exhibition .,the typical example,전형적인 예,3.0
440,"several different ways of computing these values , also known as ( term ) weights , have been developed .",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법 have been developed .,"several different ways of computing these values , also known as ( term ) weights ,",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법,"several different ways of computing these values , additionally known as ( term ) weights , have been developed .",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법 have been developed .,"several different ways of computing these values , additionally known as ( term ) weights ,",(항) 가중치라고도 알려진 이러한 값을 계산하는 여러 가지 방법,5.0
441,"if a term exists in a document , its value in the vector is not equal to zero .","if a term exists in a document , 벡터의 값 is not equal to zero .",its value in the vector,벡터의 값,if a term appears in the document then its value in the vector is non - zero .,if a term appears in the document then 벡터의 값 is non - zero .,its value in the vector,벡터의 값,5.0
442,a hyperlink to a page counts as a vote of support .,페이지에 대한 하이퍼링크 counts as a vote of support .,a hyperlink to a page,페이지에 대한 하이퍼링크,a link to a page is seen as a vote of support .,페이지 링크 is seen as a vote of support .,a link to a page,페이지 링크,5.0
443,this means that inheritance is used when types have common factors and these would be put into the superclass .,this means that inheritance is used when types have common factors and these would be put into 슈퍼클래스 .,the superclass,슈퍼클래스,the main problem is divided into sub problems which are solved and stored for future use .,주요 문제 is divided into sub problems which are solved and stored for future use .,the main problem,주요 문제,0.0
444,"most of these languages provide an “ extend ” keyword , which is used to subclass another .","이 언어의 대부분은 provide an “ extend ” keyword , which is used to subclass another .",most of these languages,이 언어의 대부분은,"for example , a program could exist to model different forms of transport .","for example , a program could exist to model 다양한 형태의 운송 .",different forms of transport,다양한 형태의 운송,0.0
