,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
336,"there is nothing wrong with the phrase "" simple sample service "" .","there is ""간단한 샘플 서비스""라는 문구에는 아무런 문제가 없습니다 .","nothing wrong with the phrase "" simple sample service ""","""간단한 샘플 서비스""라는 문구에는 아무런 문제가 없습니다","the minimal change needed to avoid disconcerting alliteration is to just call it a "" simple example service "" .","당황스러운 두운을 피하기 위해 필요한 최소한의 변화 is to just call it a "" simple example service "" .",the minimal change needed to avoid disconcerting alliteration,당황스러운 두운을 피하기 위해 필요한 최소한의 변화,3.4
337,i ' ve started my own tool since i didn ' t like ywriter and storybook .,i ' ve started 나만의 도구 since i didn ' t like ywriter and storybook .,my own tool,나만의 도구,"i ' ve tried many of the things mentioned above , but they never really worked for me .","i ' ve tried 위에서 언급한 많은 것들 , but they never really worked for me .",many of the things mentioned above,위에서 언급한 많은 것들,1.6
338,"yes , this is ok , as it allows you to emphasise certain things , that you want the readers to notice .","yes , this is ok , as it allows you to emphasise 특정한 것들 , that you want the readers to notice .",certain things,특정한 것들,i believe this is perfectly acceptable and does a good job of emphasising your point .,i believe this is perfectly acceptable and does 요점을 잘 강조했네요 .,a good job of emphasising your point,요점을 잘 강조했네요,4.0
339,"for fiction , i have little proof to show of blogs being published as print and / or ebooks .","for fiction , i have 블로그가 인쇄본 및/또는 전자책으로 게시된다는 증거가 거의 없습니다 .",little proof to show of blogs being published as print and / or ebooks,블로그가 인쇄본 및/또는 전자책으로 게시된다는 증거가 거의 없습니다,"to answer your question , yes , i think blogging your fiction will hurt your attempts to be traditionally published later .","to answer 귀하의 질문 , yes , i think blogging your fiction will hurt your attempts to be traditionally published later .",your question,귀하의 질문,1.8
340,david weber ' s the war god ' s own has some lengthy travel scenes in it which he does quite well .,데이비드 웨버는 전쟁은 신의 소유다 has some lengthy travel scenes in it which he does quite well .,david weber ' s the war god ' s own,데이비드 웨버는 전쟁은 신의 소유다,one thing that should be used as a seasoning in odyssey tales is the idea of the false destination .,오디세이 이야기에서 조미료로 사용해야 할 것 중 하나 is the idea of the false destination .,one thing that should be used as a seasoning in odyssey tales,오디세이 이야기에서 조미료로 사용해야 할 것 중 하나,0.2
341,you have to define the problem before attempting a solution .,you have to define 문제 before attempting a solution .,the problem,문제,"whenever i start reading the same lines over and over again , i start skimming .","whenever i start reading 같은 줄 over and over again , i start skimming .",the same lines,같은 줄,0.0
342,your worry is a valid one ; the reader could be frustrated by this .,당신의 걱정 is a valid one ; the reader could be frustrated by this .,your worry,당신의 걱정,i don ' t believe not knowing a character ' s name would be confusing unless you make it so .,i don ' t believe not knowing 캐릭터의 이름 would be confusing unless you make it so .,a character ' s name,캐릭터의 이름,1.4
343,"no , you don ' t need to have taken classes or earned a degree in your area .","no , you don ' t need to have taken classes or earned a degree in 당신의 지역 .",your area,당신의 지역,i have done quite a bit of technical writing for healthcare information systems .,i have done 의료 정보 시스템에 대한 꽤 많은 기술 문서 작성 .,quite a bit of technical writing for healthcare information systems,의료 정보 시스템에 대한 꽤 많은 기술 문서 작성,0.0
344,"one thing you seem to be forgetting regarding myths , is they are extremely prevalent stories .","신화에 관해 당신이 잊고 있는 것 중 하나 , is they are extremely prevalent stories .",one thing you seem to be forgetting regarding myths,신화에 관해 당신이 잊고 있는 것 중 하나,"i noticed you said "" movie critics "" enjoy mythological references in a film , but do audiences ?","i noticed you said "" 영화 평론가 "" enjoy mythological references in a film , but do audiences ?",movie critics,영화 평론가,1.2
345,"we just addressed this recently , and the excellent answer suggested was guillemets .","we just addressed this recently , and 훌륭한 답변이 제안되었습니다 was guillemets .",the excellent answer suggested,훌륭한 답변이 제안되었습니다,"guillemets , as suggested by lauren ipsum , is a good option .",Guillemets는 Lauren 자신이 제안한 것처럼 is a good option .,"guillemets , as suggested by lauren ipsum ,",Guillemets는 Lauren 자신이 제안한 것처럼,3.6
346,"the villains i absolutely hate are selfish and self - serving , but they are also cowards .","내가 정말 싫어하는 악당들 are selfish and self - serving , but they are also cowards .",the villains i absolutely hate,내가 정말 싫어하는 악당들,"a villain you want to take down is , at his / her core , someone who does not care about the suffering of others .","쓰러뜨리고 싶은 악당 is , at his / her core , someone who does not care about the suffering of others .",a villain you want to take down,쓰러뜨리고 싶은 악당,3.0
347,"you can write the book in any way you choose , as long as it works for you .","you can write 그 책 in any way you choose , as long as it works for you .",the book,그 책,sequence a only in writing ( sometimes you have to go back and revise ) option the not writer has is .,sequence a only in writing ( sometimes you have to go back and revise ) option 작가가 아닌 사람 has is .,the not writer,작가가 아닌 사람,1.2
348,"yes , dull dialog should be removed completely ( or transformed to interesting dialog ) .","yes , 지루한 대화 should be removed completely ( or transformed to interesting dialog ) .",dull dialog,지루한 대화,i agree with lauren ' s answer : you need highs and lows in any story .,i agree with lauren ' s answer : you need 최고점과 최저점 in any story .,highs and lows,최고점과 최저점,1.8
349,the answer to your question is : it depends on how the writer works .,귀하의 질문에 대한 답변 is : it depends on how the writer works .,the answer to your question,귀하의 질문에 대한 답변,"at first , i thought this is a bit of a tricky question .","at first , i thought this is 조금 난감한 질문 .",a bit of a tricky question,조금 난감한 질문,0.8
350,webster ' s new world rhyming dictionary : clement wood ' s updated this is the rhyming dictionary i turn to first .,웹스터의 신세계 운율 사전: 클레멘트 우드가 이를 업데이트했습니다 is the rhyming dictionary i turn to first .,webster ' s new world rhyming dictionary : clement wood ' s updated this,웹스터의 신세계 운율 사전: 클레멘트 우드가 이를 업데이트했습니다,"http : / / www . rhymezone . com / you just type in a word , then select one of the following .","http : / / www . rhymezone . com / you just type in a word , then select 다음 중 하나 .",one of the following,다음 중 하나,1.2
351,"in these days of googling , it ' s sloppy to not find the source of a quotation .","in 요즘 구글링 중 , it ' s sloppy to not find the source of a quotation .",these days of googling,요즘 구글링 중,"i agree with kate sherwood , you should be able to attribute most quotes these days by simple fact checking .","i agree with 케이트 셔우드 , you should be able to attribute most quotes these days by simple fact checking .",kate sherwood,케이트 셔우드,3.2
352,i have been doing a lot of my outlining / pre - writing work in workflowy .,i have been doing 워크플로우에서 많은 개요/사전 작성 작업 .,a lot of my outlining / pre - writing work in workflowy,워크플로우에서 많은 개요/사전 작성 작업,am i allowed to beat the drum for scrivener again ?,am i allowed to beat 서사를 위한 드럼 again ?,the drum for scrivener,서사를 위한 드럼,0.2
353,""" the electrical state at the terminal matches the battery "" "" s electrical state """,""" 터미널의 전기적 상태 matches the battery "" "" s electrical state """,the electrical state at the terminal,터미널의 전기적 상태,terminal 1 is connected to the negative battery terminal,terminal 1 is connected to 음극 배터리 단자,the negative battery terminal,음극 배터리 단자,1.8
354,the closed path is connected to the light bulb,닫힌 길 is connected to the light bulb,the closed path,닫힌 길,bulb a was still contained in the same closed path with the battery .,bulb a was still contained in 동일한 닫힌 경로 with the battery .,the same closed path,동일한 닫힌 경로,2.4
355,because bulb a is contained within the same closed path as the battery,because bulb a is contained within 배터리와 동일한 폐쇄 경로,the same closed path as the battery,배터리와 동일한 폐쇄 경로,bulb a was still contained in the same closed path with the battery .,bulb a was still contained in 동일한 닫힌 경로 with the battery .,the same closed path,동일한 닫힌 경로,4.4
356,there is a damaged bulb,there is 손상된 전구,a damaged bulb,손상된 전구,terminal 6 is separated by a gap from the negative battery terminal,terminal 6 is separated by 배터리 음극 단자와의 간격,a gap from the negative battery terminal,배터리 음극 단자와의 간격,0.8
357,bulbs a and c are in separate paths .,전구 a와 c are in separate paths .,bulbs a and c,전구 a와 c,"a , b and c are in different paths","a, b 및 c are in different paths","a , b and c","a, b 및 c",3.2
358,you have reached a point where the terminals are not connected to each other .,you have reached 터미널이 서로 연결되지 않은 지점 .,a point where the terminals are not connected to each other,터미널이 서로 연결되지 않은 지점,the terminals are not connected,터미널 are not connected,the terminals,터미널,4.2
359,had a closed path to the battery,had 배터리로 가는 폐쇄된 경로,a closed path to the battery,배터리로 가는 폐쇄된 경로,bulb a was still contained in the same closed path with the battery .,bulb a was still contained in 동일한 닫힌 경로 with the battery .,the same closed path,동일한 닫힌 경로,3.0
360,there was no gap between terminal 6 and the positive terminal .,there was 단자 6과 양극 단자 사이에 간격이 없습니다 .,no gap between terminal 6 and the positive terminal,단자 6과 양극 단자 사이에 간격이 없습니다,there is no gap between terminal 6 and the positive terminal,there is 단자 6과 양극 단자 사이에 간격이 없습니다,no gap between terminal 6 and the positive terminal,단자 6과 양극 단자 사이에 간격이 없습니다,4.6
361,not contained in a closed path,not contained in 닫힌 길,a closed path,닫힌 길,bulb c was not in a closed path,전구 c was not in a closed path,bulb c,전구 c,2.83
362,the battery terminals have different electrical states .,배터리 단자 have different electrical states .,the battery terminals,배터리 단자,a battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses 화학 반응 to maintain different electrical states at the terminals,a chemical reaction,화학 반응,3.6
363,an open switch causes a gap .,열린 스위치 causes a gap .,an open switch,열린 스위치,the open switch creates a gap,열린 스위치 creates a gap,the open switch,열린 스위치,5.0
364,bulb a and bulb c affect each other .,bulb a and bulb c affect 서로 .,each other,서로,a and c are in the same closed path,a와 c are in the same closed path,a and c,a와 c,2.8
365,the terminal is separated from the battery terminal,터미널 is separated from the battery terminal,the terminal,터미널,the terminals are separated by a gap,터미널 are separated by a gap,the terminals,터미널,2.8
366,switch y is not in the same path of bulb a .,switch y is not in 전구 a의 동일한 경로 .,the same path of bulb a,전구 a의 동일한 경로,bulb a is still in a closed path with the battery,bulb a is still in 닫힌 길 with the battery,a closed path,닫힌 길,1.6
367,when a switch is open the circuit is no longer complete,when a switch is open 회로 is no longer complete,the circuit,회로,there is an incomplete circuit,there is 불완전한 회로,an incomplete circuit,불완전한 회로,3.0
368,because the positive circuit has a voltage of 1 . 5 volts .,because 양극 회로 has a voltage of 1 . 5 volts .,the positive circuit,양극 회로,terminal 1 and the positive terminal are separated by the gap,터미널 1과 양극 터미널 are separated by the gap,terminal 1 and the positive terminal,터미널 1과 양극 터미널,1.0
369,the bulb is only connected at the negative connection .,전구 is only connected at the negative connection .,the bulb,전구,the battery is in an open path,배터리 is in an open path,the battery,배터리,0.6
370,there is not a terminal connected to the positive path of the battery,there is not 배터리의 양극 경로에 연결된 단자,a terminal connected to the positive path of the battery,배터리의 양극 경로에 연결된 단자,the battery is in an open path,배터리 is in an open path,the battery,배터리,1.4
371,the terminal is not connected to the battery terminal,터미널 is not connected to the battery terminal,the terminal,터미널,the terminals are not connected,터미널 are not connected,the terminals,터미널,3.6
372,there is no gap between the positive battery terminal and terminal 5,there is 양극 배터리 단자와 단자 5 사이에 간격이 없습니다,no gap between the positive battery terminal and terminal 5,양극 배터리 단자와 단자 5 사이에 간격이 없습니다,there is no gap between terminal 5 and the positive terminal,there is 단자 5와 양극 단자 사이에 간격이 없습니다,no gap between terminal 5 and the positive terminal,단자 5와 양극 단자 사이에 간격이 없습니다,5.0
373,it cuts the current from the battery,it cuts 현재 from the battery,the current,현재,the path is not closed,경로 is not closed,the path,경로,1.0
374,bulb a and bulb c were still contained in a closed path with the battery .,전구 a와 전구 c were still contained in a closed path with the battery .,bulb a and bulb c,전구 a와 전구 c,bulbs a and c are still contained in closed paths with the battery,전구 a와 c are still contained in closed paths with the battery,bulbs a and c,전구 a와 c,5.0
375,because the gap creates a difference in electrical states,because 격차 creates a difference in electrical states,the gap,격차,a battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses 화학 반응 to maintain different electrical states at the terminals,a chemical reaction,화학 반응,1.6
376,the battery is contained in a closed path without any devices,배터리 is contained in a closed path without any devices,the battery,배터리,the battery is contained in a closed path which does not contain any other components,배터리 is contained in a closed path which does not contain any other components,the battery,배터리,4.6
377,there is still a closed path,there is still 닫힌 길,a closed path,닫힌 길,"if bulb a burns out , bulbs b and c are still in a closed path","if bulb a burns out , 전구 b와 c are still in a closed path",bulbs b and c,전구 b와 c,2.4
378,the are on the same wire,the are on 같은 전선,the same wire,같은 전선,a and c are in the same closed path,a와 c are in the same closed path,a and c,a와 c,1.6
379,bulb b does not effect the other bulbs,전구 b does not effect the other bulbs,bulb b,전구 b,there is an incomplete circuit,there is 불완전한 회로,an incomplete circuit,불완전한 회로,0.8
380,there is a closed path,there is 닫힌 길,a closed path,닫힌 길,bulbs a and b are in a closed path,전구 a와 b are in a closed path,bulbs a and b,전구 a와 b,2.2
381,"if there is a gap between the terminals , the voltage will be different .","if there is a gap between the terminals , 전압 will be different .",the voltage,전압,measuring voltage indicates whether two terminals are separated by a gap .,measuring voltage indicates whether 두 개의 터미널 are separated by a gap .,two terminals,두 개의 터미널,4.0
382,terminal 1 is connected to the 1 . 5 volt battery .,terminal 1 is connected to 1  5볼트 배터리 .,the 1 . 5 volt battery,1  5볼트 배터리,terminal 1 is connected to the negative battery terminal,terminal 1 is connected to 음극 배터리 단자,the negative battery terminal,음극 배터리 단자,2.6
383,because a and c still have a connection to the battery,because a와 c still have a connection to the battery,a and c,a와 c,bulbs a and c are still in closed paths with the battery,전구 a와 c are still in closed paths with the battery,bulbs a and c,전구 a와 c,3.4
384,the battery is on a closed path,배터리 is on a closed path,the battery,배터리,the battery is contained in a closed path in which there is no bulb,배터리 is contained in a closed path in which there is no bulb,the battery,배터리,3.2
385,if it is in the same path as the bulb .,if it is in 전구와 같은 길 .,the same path as the bulb,전구와 같은 길,when the switch and the bulb are contained in the same path,when 스위치와 전구 are contained in the same path,the switch and the bulb,스위치와 전구,2.8
386,becaquse there was a gap in the connection,becaquse there was 연결의 틈,a gap in the connection,연결의 틈,terminal 1 and the positive terminal are separated by the gap,터미널 1과 양극 터미널 are separated by the gap,terminal 1 and the positive terminal,터미널 1과 양극 터미널,1.6
387,there was a negavtive gap,there was 마이너스 격차,a negavtive gap,마이너스 격차,terminal 4 is separated by a gap from the negative battery terminal,terminal 4 is separated by 배터리 음극 단자와의 간격,a gap from the negative battery terminal,배터리 음극 단자와의 간격,2.4
388,if the bulb is contained in a closed path with a switch,if 전구 is contained in a closed path with a switch,the bulb,전구,when the switch and the bulb are contained in the same path,when 스위치와 전구 are contained in the same path,the switch and the bulb,스위치와 전구,4.2
389,""" because switch z is in bulb c "" "" s closed path """,""" because 스위치 z is in bulb c "" "" s closed path """,switch z,스위치 z,there is a path containing both z and c,there is z와 c를 모두 포함하는 경로,a path containing both z and c,z와 c를 모두 포함하는 경로,4.2
390,bulb a and b are still contained within closed paths,전구 a와 b are still contained within closed paths,bulb a and b,전구 a와 b,bulbs a and b are in a closed path,전구 a와 b are in a closed path,bulbs a and b,전구 a와 b,5.0
391,terminal 6 is connected to postive terminal of battery,terminal 6 is connected to 배터리의 양극 단자,postive terminal of battery,배터리의 양극 단자,terminals 1 and 6 are not connected,터미널 1과 6 are not connected,terminals 1 and 6,터미널 1과 6,1.4
392,there is no difference in electrical states .,there is 전기적 상태에는 차이가 없습니다 .,no difference in electrical states,전기적 상태에는 차이가 없습니다,"terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap","터미널 1, 2, 3 are separated from the positive battery terminal by a gap","terminals 1 , 2 and 3","터미널 1, 2, 3",1.0
393,because bulbs are connected to the negative terminal of the battery,because bulbs are connected to 배터리의 음극 단자,the negative terminal of the battery,배터리의 음극 단자,"terminals 1 , 2 and 3 are connected to the negative battery terminal","터미널 1, 2, 3 are connected to the negative battery terminal","terminals 1 , 2 and 3","터미널 1, 2, 3",2.4
394,bulb b and c both still are on a closed path with the battery,bulb b and c both still are on 닫힌 길 with the battery,a closed path,닫힌 길,bulbs b and c are still in closed paths with the battery,전구 b와 c are still in closed paths with the battery,bulbs b and c,전구 b와 c,5.0
395,the terminals are not connected,터미널 are not connected,the terminals,터미널,terminals 1 and 6 are not connected,터미널 1과 6 are not connected,terminals 1 and 6,터미널 1과 6,3.4
396,it is not in the same path as bulb a .,it is not in 같은 길 as bulb a .,the same path,같은 길,bulb a is still in a closed path with the battery,bulb a is still in 닫힌 길 with the battery,a closed path,닫힌 길,1.6
397,the blub is not contained in the same closed path as the battery,얼룩 is not contained in the same closed path as the battery,the blub,얼룩,the bulb is not in the closed path containing the battery,전구 is not in the closed path containing the battery,the bulb,전구,5.0
398,terminal 1 and terminal 4 are connected,제1터미널과 제4터미널 are connected,terminal 1 and terminal 4,제1터미널과 제4터미널,terminals 1 and 4 are connected,터미널 1과 4 are connected,terminals 1 and 4,터미널 1과 4,5.0
399,since a a gap does not affect the voltage of a battery,since 아아 갭 does not affect the voltage of a battery,a a gap,아아 갭,"terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap","터미널 1, 2, 3 are separated from the positive battery terminal by a gap","terminals 1 , 2 and 3","터미널 1, 2, 3",1.8
400,the positive terminal is connected to the bulb,양극 단자 is connected to the bulb,the positive terminal,양극 단자,terminal 1 and the positive terminal are separated by the gap,터미널 1과 양극 터미널 are separated by the gap,terminal 1 and the positive terminal,터미널 1과 양극 터미널,1.4
401,because 1 . 5 v minus 0 v equals 1 . 5 v,because 1 5인치 minus 0 v equals 1 . 5 v,1 . 5 v,1 5인치,terminal 1 and the positive terminal are separated by the gap,터미널 1과 양극 터미널 are separated by the gap,terminal 1 and the positive terminal,터미널 1과 양극 터미널,0.8
402,the switch has to be contained in the same path as the bulb and the battery,스위치 has to be contained in the same path as the bulb and the battery,the switch,스위치,the switch and the bulb have to be in the same path,스위치와 전구 have to be in the same path,the switch and the bulb,스위치와 전구,3.6
403,because bulb c was not still contained in a closed path with the battery,because 전구 C was not still contained in a closed path with the battery,bulb c,전구 C,bulb c was no longer in a closed path with the battery,전구 c was no longer in a closed path with the battery,bulb c,전구 c,4.8
404,because it is connected to a bulb that is a closed path,because it is connected to 닫힌 경로인 전구,a bulb that is a closed path,닫힌 경로인 전구,the battery is in an open path,배터리 is in an open path,the battery,배터리,1.0
405,because there is a gap between terminal 1 and terminal 6 .,because there is 1터미널과 6터미널 사이의 간격 .,a gap between terminal 1 and terminal 6,1터미널과 6터미널 사이의 간격,there is a gap between terminals 1 and 6,there is 1번 터미널과 6번 터미널 사이의 간격,a gap between terminals 1 and 6,1번 터미널과 6번 터미널 사이의 간격,4.4
406,bulbs a and c are not on the same closed path .,전구 a와 c are not on the same closed path .,bulbs a and c,전구 a와 c,a and c are not in the same path,a와 c are not in the same path,a and c,a와 c,4.6
407,bulb a and b are still contained within a closed path and connected to a battery,전구 a와 b are still contained within a closed path and connected to a battery,bulb a and b,전구 a와 b,"if c burns out , then a and b are still in a closed path with the battery .","if c burns out , then a와 b are still in a closed path with the battery .",a and b,a와 b,4.0
408,because bulb a is in a closed circuit with the battery and switch x,because bulb a is in 폐쇄 회로 with the battery and switch x,a closed circuit,폐쇄 회로,bulb a is still contained in a closed path with the battery and switch x .,bulb a is still contained in 닫힌 길 with the battery and switch x .,a closed path,닫힌 길,4.8
409,the bulbs are on the same path with the battery,전구 are on the same path with the battery,the bulbs,전구,a and c are in the same path,a와 c are in the same path,a and c,a와 c,3.2
410,bulb a is contained in a closed path with the battery,bulb a is contained in 배터리가 있는 닫힌 경로,a closed path with the battery,배터리가 있는 닫힌 경로,bulb a is still contained in a closed path with the battery .,bulb a is still contained in 배터리가 있는 닫힌 경로 .,a closed path with the battery,배터리가 있는 닫힌 경로,4.6
411,terminal 4 is connected to the positive batterty terminal,terminal 4 is connected to 양극 배터리 단자,the positive batterty terminal,양극 배터리 단자,terminal 4 and the positive terminal are connected,터미널 4와 양극 터미널 are connected,terminal 4 and the positive terminal,터미널 4와 양극 터미널,5.0
412,because bulb a and b are within the same path,because 전구 a와 b are within the same path,bulb a and b,전구 a와 b,each bulb is in its own path,각 전구 is in its own path,each bulb,각 전구,1.8
413,because it was in the same circuit,because it was in 같은 회로,the same circuit,같은 회로,switch y and bulb a are not in the same closed path,switch y와 전구 a are not in the same closed path,y and bulb a,y와 전구 a,1.8
414,bulbs a and c are in separate paths .,전구 a와 c are in separate paths .,bulbs a and c,전구 a와 c,a and c are in different paths,a와 c are in different paths,a and c,a와 c,4.2
415,there was a closed circuit,there was 폐쇄 회로,a closed circuit,폐쇄 회로,bulb a is still contained in a closed path with the battery .,bulb a is still contained in 배터리가 있는 닫힌 경로 .,a closed path with the battery,배터리가 있는 닫힌 경로,1.6
416,"it creates a gap , so no electricity from the battery can flow to the other bulbs .","it creates a gap , so 배터리에서 전기가 나오지 않는다 can flow to the other bulbs .",no electricity from the battery,배터리에서 전기가 나오지 않는다,there is an open path,there is 열린 길,an open path,열린 길,0.8
417,because there is a gap in the circuit .,because there is 회로의 틈 .,a gap in the circuit,회로의 틈,there is a gap in the circuit,there is 회로의 틈,a gap in the circuit,회로의 틈,4.4
418,it was not a closed path,it was not 닫힌 길,a closed path,닫힌 길,there was no longer a closed path containing bulb c and the battery,there was no longer 전구 c와 배터리가 포함된 닫힌 경로,a closed path containing bulb c and the battery,전구 c와 배터리가 포함된 닫힌 경로,1.8
419,the battery alone is in a closed path,배터리 혼자 is in a closed path,the battery alone,배터리 혼자,the battery is contained in a path which does not contain any other components,배터리 is contained in a path which does not contain any other components,the battery,배터리,4.2
420,bulbs b and c are contained on the same path with the battery .,전구 b와 c are contained on the same path with the battery .,bulbs b and c,전구 b와 c,b and c are in the same path with the battery,b and c are in 같은 길 with the battery,the same path,같은 길,5.0
421,there was closed paths between the battery,there was 배터리 사이의 닫힌 경로,closed paths between the battery,배터리 사이의 닫힌 경로,bulb a was still contained in the same closed path with the battery .,bulb a was still contained in 동일한 닫힌 경로 with the battery .,the same closed path,동일한 닫힌 경로,1.6
422,terminal has the same electrical state,terminal has 동일한 전기적 상태,the same electrical state,동일한 전기적 상태,terminals 1 and 2 are connected and in the same electrical state,터미널 1과 2 are connected and in the same electrical state,terminals 1 and 2,터미널 1과 2,3.6
423,because bulb a is on a different path than bulbs b and c,because bulb a is on 다른 길 than bulbs b and c,a different path,다른 길,bulb a is still contained in a closed path with the battery .,bulb a is still contained in 배터리가 있는 닫힌 경로 .,a closed path with the battery,배터리가 있는 닫힌 경로,1.6
424,bulb a was on a closed path,bulb a was on 닫힌 길,a closed path,닫힌 길,bulb a is still contained in a closed path with the battery .,bulb a is still contained in 배터리가 있는 닫힌 경로 .,a closed path with the battery,배터리가 있는 닫힌 경로,3.6
425,the attery is not in a closed path,동맥 is not in a closed path,the attery,동맥,the battery in 2 is not in a closed path,배터리 2 is not in a closed path,the battery in 2,배터리 2,3.6
426,because it creates a gap which in turn created an open path,because it creates a gap which in turn created 열린 길,an open path,열린 길,the open switch creates a gap,열린 스위치 creates a gap,the open switch,열린 스위치,3.0
427,when it disrupts a complete path,when it disrupts 완전한 길,a complete path,완전한 길,when the switch and the bulb are contained in the same path,when 스위치와 전구 are contained in the same path,the switch and the bulb,스위치와 전구,0.8
428,there is no gap in the circuit .,there is 회로에 공백이 없습니다 .,no gap in the circuit,회로에 공백이 없습니다,bulb a is still contained in a closed path with the battery .,bulb a is still contained in 배터리가 있는 닫힌 경로 .,a closed path with the battery,배터리가 있는 닫힌 경로,1.4
429,bulb a and bulb c are in a closed path with the battery .,전구 a와 전구 c are in a closed path with the battery .,bulb a and bulb c,전구 a와 전구 c,bulb b and bulb c were still contained in the same closed path with the battery .,전구 b와 전구 c were still contained in the same closed path with the battery .,bulb b and bulb c,전구 b와 전구 c,3.6
430,bulbs a and b are still contained on a closed path with the battery,전구 a와 b are still contained on a closed path with the battery,bulbs a and b,전구 a와 b,if c burns out then a and b are still in a closed path with the battery,if c burns out then a와 b are still in a closed path with the battery,a and b,a와 b,3.4
431,because there was no gap from the positive terminal of the battery,because there was 배터리의 양극 단자와 간격이 없어야 합니다,no gap from the positive terminal of the battery,배터리의 양극 단자와 간격이 없어야 합니다,terminal 1 and the positive terminal are separated by the gap,터미널 1과 양극 터미널 are separated by the gap,terminal 1 and the positive terminal,터미널 1과 양극 터미널,2.0
432,because it still caught the current from both terminals,because it still caught 현재 from both terminals,the current,현재,switch y and bulb a are not in the same closed path,switch y와 전구 a are not in the same closed path,y and bulb a,y와 전구 a,1.0
433,the current has shorted out the battery .,현재 has shorted out the battery .,the current,현재,there is a short circuit,there is 단락,a short circuit,단락,3.6
434,the terminals go from not being connected to being connected to each other .,터미널 go from not being connected to being connected to each other .,the terminals,터미널,the terminals are not connected,터미널 are not connected,the terminals,터미널,2.4
435,because terminal 1 is connected to the positive battery terminal,because terminal 1 is connected to 양극 배터리 단자,the positive battery terminal,양극 배터리 단자,terminal 1 is connected to the negative battery terminal,terminal 1 is connected to 음극 배터리 단자,the negative battery terminal,음극 배터리 단자,2.6
436,the battery is contaied in a closed path without another component .,배터리 is contaied in a closed path without another component .,the battery,배터리,the battery is contained in a path which does not contain any other components,배터리 is contained in a path which does not contain any other components,the battery,배터리,4.8
437,the battery and light bulb are not contained in a close path,배터리와 전구 are not contained in a close path,the battery and light bulb,배터리와 전구,the battery in 4 is not in a closed path,배터리는 4개 is not in a closed path,the battery in 4,배터리는 4개,2.8
438,"because one of the bulb terminals is bad , and the other ones are good .","because one of the bulb terminals is bad , and 다른 것들 are good .",the other ones,다른 것들,"terminals 4 , 5 and 6 are connected to the positive battery terminal","터미널 4, 5, 6 are connected to the positive battery terminal","terminals 4 , 5 and 6","터미널 4, 5, 6",1.17
439,because it was still connected to the battery terminal .,because it was still connected to 배터리 터미널 .,the battery terminal,배터리 터미널,bulb a is still contained in a closed path with the battery .,bulb a is still contained in 배터리가 있는 닫힌 경로 .,a closed path with the battery,배터리가 있는 닫힌 경로,1.6
440,there is no gap so there is no difference in voltage,there is 틈 없음 so there is no difference in voltage,no gap,틈 없음,there is no gap between the terminals,there is 터미널 사이에 간격이 없습니다,no gap between the terminals,터미널 사이에 간격이 없습니다,3.0
441,the voltage stays the same within the battery,전압 stays the same within the battery,the voltage,전압,a battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses 화학 반응 to maintain different electrical states at the terminals,a chemical reaction,화학 반응,1.0
442,because there is a bulb in one of the paths .,because there is 길 중 하나에 전구 .,a bulb in one of the paths,길 중 하나에 전구,there is no closed path containing the battery,there is 배터리를 포함하는 폐쇄 경로가 없습니다,no closed path containing the battery,배터리를 포함하는 폐쇄 경로가 없습니다,1.4
443,when a switch and bulb are whithin a closed path,when 스위치와 전구 are whithin a closed path,a switch and bulb,스위치와 전구,when the switch and the bulb are contained in the same path,when 스위치와 전구 are contained in the same path,the switch and the bulb,스위치와 전구,4.2
444,there is a gap in the circut .,there is 회로의 틈 .,a gap in the circut,회로의 틈,there is a gap in the circuit,there is 회로의 틈,a gap in the circuit,회로의 틈,5.0
445,the positive battery terminal is separarted by a gap from terminal 3 .,양극 배터리 단자 is separarted by a gap from terminal 3 .,the positive battery terminal,양극 배터리 단자,terminal 3 and the positive terminal are separated by the gap,터미널 3과 양극 터미널 are separated by the gap,terminal 3 and the positive terminal,터미널 3과 양극 터미널,5.0
446,terminal 1 is connected to the positive terminal,terminal 1 is connected to 양극 단자,the positive terminal,양극 단자,terminal 1 and the positive terminal are separated by the gap,터미널 1과 양극 터미널 are separated by the gap,terminal 1 and the positive terminal,터미널 1과 양극 터미널,1.8
447,bulbs a and c are still contained in closed paths with the battery,전구 a와 c are still contained in closed paths with the battery,bulbs a and c,전구 a와 c,"if c burns out , then a and b are still in a closed path with the battery .","if c burns out , then a와 b are still in a closed path with the battery .",a and b,a와 b,2.6
448,because bulb c is not contained on the path of the other bulbs,because 전구 C is not contained on the path of the other bulbs,bulb c,전구 C,a and b have their own path,a와 b have their own path,a and b,a와 b,1.4
449,terminal is connected to postive terminal of the battery,terminal is connected to 배터리의 양극 단자,postive terminal of the battery,배터리의 양극 단자,terminal 6 and the positive terminal are connected,터미널 6과 양극 터미널 are connected,terminal 6 and the positive terminal,터미널 6과 양극 터미널,3.6
