,sentence1,source1_np0,sentence2,source2_np0,label
359,"The rapper ' s lawyer , Mark Gann , didn ' t return calls for comment .","The rapper ' s lawyer , Mark Gann ,","The 27 - year - old rapper ' s attorney in the civil matter , Mark Gann , did not return calls for comment .","The 27 - year - old rapper ' s attorney in the civil matter , Mark Gann ,",4.5
360,"Sources say agents confiscated "" several "" documents he was carrying .",""" several "" documents he was carrying",Agents confiscated several classified documents in his possession and interrogated him .,several classified documents in his possession,3.5
361,"Also weighing on the market was news that General Motors GM . N planned to issue $ 10 billion in debt , in part to plug a hole in its pension plan .","news that General Motors GM . N planned to issue $ 10 billion in debt , in part to plug a hole in its pension plan","Also hurting was news General Motors GM . N was to issue $ 10 billion in debt , in part to plug a hole in its pension plan .","news General Motors GM . N was to issue $ 10 billion in debt , in part to plug a hole in its pension plan",4.75
362,"The helicopter burst into flames upon impact , according to the Mohave County Sheriff ' s Office .",The helicopter,"The helicopter was owned by Las Vegas - based Sundance Helicopters Inc . , according to the sheriff ' s office .",The helicopter,2.0
363,""" I am advised that certain allegations of criminal conduct have been interposed against my counsel , "" said Silver .",certain allegations of criminal conduct,""" I am advised that certain allegations of criminal conduct have been interposed against my counsel , J . Michael Boxley , ' ' the Silver statement said . """,the Silver statement,3.6
364,"I think we made the right case and did the right thing . """,the right case,"Mr Blair went on : "" I think we did the right thing in relation to Iraq .",Mr Blair,2.769
365,Russin did not comment ; his lawyer did not attend the hearing and did not return phone messages .,his lawyer,"His lawyer , a cousin , Basil Russin , did not attend the hearing and did not return phone messages .","His lawyer , a cousin , Basil Russin ,",3.4
366,"Licensing revenue slid 21 percent , however , to $ 107 . 6 million .",Licensing revenue,"License sales , a key measure of demand , fell 21 percent to $ 107 . 6 million .","License sales , a key measure of demand ,",4.0
367,"Hispanics , the fastest growing ethnic group in the US , have overtaken blacks to become the largest minority in the US , according to newly released government figures .","Hispanics , the fastest growing ethnic group in the US ,","Hispanics have officially overtaken African Americans as the largest minority group in the US , according to a report released by the US Census Bureau .",African Americans,3.5
368,"The Bishop of Armidale , Peter Brain , was forthright .","The Bishop of Armidale , Peter Brain ,",""" He hasn ' t got much choice , "" said the Bishop of Armidale , Peter Brain .","the Bishop of Armidale , Peter Brain",2.0
369,"When fully operational , the facility is expected to employ up to 1 , 000 people .",the facility,"The plant would employ 1 , 000 people when fully built out , the company said .",the company,4.0
370,Kollar - Kotelly has scheduled another antitrust settlement compliance hearing for January .,Kollar - Kotelly,The judge scheduled another oversight hearing for late January .,The judge,2.8
371,The American Stock Exchange biotech index . BTK surged 5 percent .,The American Stock Exchange biotech index . BTK,The Philadelphia Stock Exchange ' s semiconductor index . SOXX jumped 6 . 10 percent .,The Philadelphia Stock Exchange ' s semiconductor index . SOXX,1.4
372,""" Tomorrow at the Mission Inn , I have the opportunity to congratulate the governor - elect of the great state of California .",Tomorrow at the Mission Inn,""" I have the opportunity to congratulate the governor - elect of the great state of California , and I ' m looking forward to it . """,the opportunity to congratulate the governor - elect of the great state of California,4.0
373,"For the full 12 - month period ending June 30 , 2003 , advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent .",advanced services lines for ADSL,"For the 12 - month period ending June 30 , high - speed lines installed in homes and businesses increased by 45 percent .",the 12 - month period,1.8
374,The new research will be published soon in the Proceedings of the National Academy of Sciences .,The new research,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences .,the next few weeks,3.4
375,""" I expect Japan to keep conducting intervention , but the volume is likely to fall sharply , "" said Junya Tanase , forex strategist at JP Morgan Chase .","Junya Tanase , forex strategist at JP Morgan Chase","Junya Tanase , forex strategist at JP Morgan Chase , said "" I expect Japan to keep conducting intervention , but the volume is likely to fall sharply . ""","Junya Tanase , forex strategist at JP Morgan Chase ,",4.733
376,"The Sunshine Group LTD represented the developers , The Related Companies and Apollo Real Estate Advisors LP , on the deal .",The Sunshine Group LTD,"The developers , The Related Cos . and Apollo Real Estate Advisors , hope sales top $ 1 billion .","The developers , The Related Cos . and Apollo Real Estate Advisors ,",1.6
377,State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him .,State Education Commissioner Kent King,Missouri Education Commissioner Kent King said he was disappointed by the scores .,Missouri Education Commissioner Kent King,3.2
378,"Agents found more than 1 , 000 credit cards and credit card duplicating machines during a search of Ragin ' s address .","more than 1 , 000 credit cards and credit card duplicating machines","When Ragin ' s address was raided , authorities found more than 1 , 000 credit cards and duplicating machines .","more than 1 , 000 credit cards and duplicating machines",4.8
379,"Lowe ' s , with about half as many stores , reported a 33 percent increase in third - quarter profit behind a 12 percent jump in same - store sales .","Lowe ' s , with about half as many stores ,",Home Depot reported a 22 percent jump in third - quarter profit behind a nearly 8 percent rise in same - store sales .,Home Depot,1.4
380,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group .,the Unix server software of the original SCO,"SCO changed its name to Tarantella , and Caldera later changed its name to the SCO Group .",its name,2.6
381,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence , a Corrections Department official said .",a Corrections Department official,A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street .,A convicted killer and two other inmates,3.5
382,""" It is about a third of what I owe in the world , "" he told reporters .",about a third of what I owe in the world,"It ain ' t coming to me , but it ' s only about a third of what I owe in the world .",only about a third of what I owe in the world,3.75
383,"Officers threw him to the ground and handcuffed him , and Reyna dropped a knee into his back , according to testimony .",his back,"That ' s when officers threw him to the ground and handcuffed him , according to testimony .",That ' s,3.25
384,"The best - performing stock was Altria Group Inc . , which rose more than 27 percent to close at $ 42 . 31 a share .",The best - performing stock,"Altria Group Inc . MO . N fell 50 cents , or 1 . 2 percent , to $ 41 . 81 .",Altria Group Inc . MO . N,1.75
385,"Officials are trying to retrieve the bodies from the water , "" police officer J . D . Tambe told Reuters , adding 26 of the dead were women .",police officer J . D . Tambe,"Officials are trying to retrieve the bodies from the water , "" police official J . D . Tambe told Reuters .",the bodies,3.0
386,"According to market research from The NPD Group , the number of people downloading music dropped from 14 . 5 million in April to 10 . 4 million in June .",the number of people downloading music,"The number of households acquiring music fell from a high of 14 . 5 million in April to 12 . 7 million in May and 10 . 4 million in June , according to NPD .",The number of households acquiring music,3.5
387,""" This is an easy case in my view and wholly without merit , both factually and legally . """,an easy case in my view,""" This case is wholly without merit , both factually and legally , "" Judge Denny Chin scoffed .",Judge Denny Chin,3.25
388,"The tech - laced Nasdaq Composite Index gained 2 . 90 points , or 0 . 18 percent , to 1 , 606 . 87 .",The tech - laced Nasdaq Composite Index,"At 12 : 10 p . m . EDT , Canada ' s benchmark S & P / TSX composite index was up 6 . 87 points or 0 . 1 per cent to 6 , 979 . 29 .",Canada ' s benchmark S & P / TSX composite index,0.5
389,The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts .,The weather service,"Maximum sustained winds were around 40 mph , with stronger gusts .",Maximum sustained winds,2.25
390,"The WiFi potties were to be unveiled this summer , at music festivals in Britain .",The WiFi potties,The world ' s first portal potty was soon to be rolled out at summer festivals in Great Britain .,The world ' s first portal potty,4.0
391,The benchmark 10 - year Treasury note yield < US10 YT = RR > dipped below 4 . 20 percent on Tuesday .,The benchmark 10 - year Treasury note yield < US10 YT = RR >,"Prices for Treasury securities also rose , with the yield on the benchmark 10 - year note falling to 4 . 19 percent .",Prices for Treasury securities,3.25
392,"MEN who drink tea , particularly green tea , can greatly reduce their risk of prostate cancer , a landmark WA study has found .",a landmark WA study,"DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer , a study by Australian researchers has discovered .",a study by Australian researchers,4.25
393,"So was Edie Falco , the critically praised co - star of "" Frankie and Johnny . ""","Edie Falco , the critically praised co - star of "" Frankie and Johnny","Edie Falco was not nominated for "" Frankie and Johnny . """,Edie Falco,2.4
394,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares .,John Hickenlooper,"Hickenlooper clobbered city Auditor Don Mares , 46 , in the Tuesday runoff .","city Auditor Don Mares , 46 ,",2.4
395,Forecasters said warnings might go up for Cuba later Thursday .,later Thursday,Watches or warnings could be issued for eastern Cuba later on Thursday .,Watches or warnings,4.0
396,Shiites make up 20 percent of the country ' s population .,20 percent of the country ' s population,"Sunnis make up 77 percent of Pakistan ' s population , Shiites 20 percent .","77 percent of Pakistan ' s population , Shiites 20 percent",3.0
397,"The CWA , which represents more than 2 , 300 Comcast employees , called that excessive when a typical union employee makes about $ 27 , 000 a year .","The CWA , which represents more than 2 , 300 Comcast employees ,","The Communications Workers Union , which represents more than 2 , 300 Comcast employees , called the executive pay package excessive when a typical union employee makes about $ 27 , 000 annually .","The Communications Workers Union , which represents more than 2 , 300 Comcast employees ,",3.4
398,"The consumer group generated $ 4 . 47 billion of profit and $ 20 billion of revenue from January to June , 53 % of Citigroup ' s profit and revenue .",The consumer group,"It generated $ 4 . 47 billion of profit and $ 20 billion of revenue in the year ' s first half , 53 percent of Citigroup ' s totals .","$ 4 . 47 billion of profit and $ 20 billion of revenue in the year ' s first half , 53 percent of Citigroup ' s totals",3.8
399,"GALLOWAY TOWNSHIP , N . J . Annika Sorenstam drew the crowds , Michelle Wie got the publicity but Angela Stanford took her first LPGA victory .","GALLOWAY TOWNSHIP , N . J . Annika Sorenstam","GALLOWAY TOWNSHIP , N . J . > > Annika Sorenstam and Michelle Wie drew the crowds , but Angela Stanford took her first LPGA victory .","GALLOWAY TOWNSHIP , N . J .",4.0
400,""" Saddam is gone , but we want the ( U . S . ) occupation to end , "" said Hit resident Abu Qasim .",Hit resident Abu Qasim,""" Saddam is gone , but we want the ( U . S . ) occupation to end . """,the ( U . S . ) occupation,3.2
401,Young has 28 days to file a response and ask the NASD for a hearing .,28 days to file a response and ask the NASD for a hearing,"Under NASD regulations , Mr . Young can file a response and request a hearing before an NASD panel .",Mr . Young,3.5
402,British Airways ' New York - to - London runs will end in October .,British Airways ' New York - to - London runs,British Airways plans to retire its seven Concordes at the end of October .,British Airways,2.5
403,"The new policy gives greatest weight to grades , test scores and a student ' s high school curriculum .",The new policy,"Academic achievement - - including grades , test scores and high school curriculum - - are given the highest priority .","Academic achievement - - including grades , test scores and high school curriculum - -",4.5
404,"The new version , W32 / Sobig . C - mm , had already reached a "" high level "" outbreak status by Monday , according to security analysts .","The new version , W32 / Sobig . C - mm ,","Security analysts said the new version , W32 / Sobig . C - mm , had already reached a "" high level "" outbreak status by mid - afternoon on Monday .",Security analysts,4.5
405,"The only other person who had not been accounted for Sunday was a man from Fort Worth , Texas .",The only other person who had not been accounted for Sunday,"Another person , a man from Fort Worth , Texas , also was missing .","Another person , a man from Fort Worth , Texas ,",3.6
406,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday ' s big rally despite a trio of reports suggesting modest improvement in the economy .,a trio of reports suggesting modest improvement in the economy,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday ' s big rally .,Wall Street,2.8
407,"From the start , however , the United States ' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government .",the United States ' declared goal,But the United States ' ultimate goal was not just to topple Mr . Hussein but to stabilize the country and install a friendly government .,the United States ' ultimate goal,4.8
408,"The broader Standard & Poor ' s 500 Index < . SPX > gave up 11 . 91 points , or 1 . 19 percent , at 986 . 60 .",The broader Standard & Poor ' s 500 Index < . SPX >,"The technology - laced Nasdaq Composite Index . IXIC declined 16 . 68 points , or 1 . 01 percent , at 1 , 636 . 94 .",The technology - laced Nasdaq Composite Index . IXIC,0.8
409,AFTRA members approved the merger by a vote of 75 . 88 % to 24 . 12 % .,AFTRA members,"AFTRA , on the other hand , approved the merger by a whopping 75 percent .",the other hand,4.091
410,"The currency briefly weakened slightly on Monday to trade at 55 . 34 / 39 , not far from its record low of 55 . 75 .",The currency,"The currency briefly weakened on Monday morning but rebounded to trade at 55 . 25 / 29 , little changed from Friday .",The currency,2.25
411,"While some other parts of Africa have been used as staging grounds for the terror group , Malawi previously had not been a major focus of investigations into al - Qaida .",some other parts of Africa,"While some other parts of Africa have been used as Al Qaeda staging grounds , Malawi had previously not been a major focus of investigations into the group .",some other parts of Africa,5.0
412,"On Sunday , a U . S . soldier was killed and another injured in southern Iraq when a munitions dump exploded .",a U . S . soldier,"On Sunday , a U . S . soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq .",a U . S . soldier,3.75
413,"According to law enforcement officials , the person arrested was a known sophisticated hacker .",the person arrested,"According to law enforcement officials , the individual decrypted passwords on the server .",the individual,2.667
414,"Excluding litigation charges , RIM ' s loss narrowed even further to 1 cent a share .",RIM ' s loss,"Excluding patent litigation , RIM ' s loss for the quarter was $ 700 , 000 , or 1 cent per share .",RIM ' s loss for the quarter,3.333
415,"The broad Standard & Poor ' s 500 Index . SPX gained 19 . 72 points , or 1 . 98 percent , to 1 , 015 . 69 .",The broad Standard & Poor ' s 500 Index . SPX,"The Dow Jones industrial average . DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .",The Dow Jones industrial average . DJI,3.0
416,"It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .",the Royal Solomon Islands Police,"The intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .",The intervention force,3.444
417,"Mr Alibek said : "" Our outcomes are very encouraging .",Mr Alibek,""" Our outcomes are very encouraging , "" George Mason researcher Ken Alibek said .",George Mason researcher Ken Alibek,3.8
418,Selenski descended down the wall and used the mattress to climb over razor wire .,the mattress,"Selenski used the mattress to scale a 10 - foot razor wire , Fischi said .",the mattress,3.0
419,"A jury convicted rapper C - Murder , also known as Corey Miller , of second - degree murder Tuesday night in the shooting death of a 16 - year - old in a Jefferson Parish nightclub .",A jury,"Rapper C - Murder has been convicted of second - degree murder , a crime that carries an automatic life sentence , in the shooting death of a 16 - year - old inside a Jefferson Parish nightclub .",Rapper C - Murder,3.6
420,"Joe Kernan , who had been lieutenant governor for the past seven years , was sworn in as governor after O ' Bannon died Saturday .","Joe Kernan , who had been lieutenant governor for the past seven years ,","Kernan , who was O ' Bannon ' s lieutenant governor , friend and political partner , was sworn in six hours after O ' Bannon died Saturday .","Kernan , who was O ' Bannon ' s lieutenant governor , friend and political partner ,",3.75
421,Wells ’ other series include NBC ’ s ER and Third Watch .,Wells ’ other series,"Wells ' other series include NBC ' s "" ER "" and "" Third Watch . """,Wells ' other series,5.0
422,"Thirty - three of the 42 men had been arrested by Wednesday evening , said Daniel Bogden , U . S . attorney in Nevada .","Daniel Bogden , U . S . attorney in Nevada","Thirty - four of the men have been arrested and the others are being sought , US Attorney Daniel Bogden said yesterday .",US Attorney Daniel Bogden,3.0
423,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high - end workstation based on AMD ' s Opteron 200 Series .,Advanced Micro Devices,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices ' Opteron processor .,Fujitsu Siemens Computers,3.25
424,Five - time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday .,Five - time Tour de France winner and cancer survivor Lance Armstrong,Five - time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer .,Five - time Tour de France winner Lance Armstrong,3.4
425,"She survives him as do their four children - - sons Anthony and Kelly , daughters Linda Hope and Nora Somers - - and four grandchildren .","their four children - - sons Anthony and Kelly , daughters Linda Hope and Nora Somers - - and four grandchildren",Hope is survived by his wife ; sons Anthony and Kelly ; daughters Linda and Nora Somers ; and four grandchildren .,his wife ; sons Anthony and Kelly ; daughters Linda and Nora Somers ; and four grandchildren,3.8
426,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit .,Police using pepper spray,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence - training seminar .,pepper spray and rubber bullets,3.6
427,The department ordered an 18 . 2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds .,The department,"The department ordered a 12 percent reduction for State Farm Lloyds , the state ' s largest insurer , and an 18 . 2 percent reduction for Allstate Texas Lloyds , the third - largest .",The department,3.6
428,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .,earnings of 5 cents to 25 cents a share,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter .,Analysts surveyed by Thomson First Call,2.4
429,Colgate shares closed Monday at $ 56 . 30 on the New York Stock Exchange .,Colgate shares,Colgate shares were down 30 cents at $ 56 in morning trade on the New York Stock Exchange .,Colgate shares,2.4
430,"Several shots rang out in the darkness , but only one gator had been killed by 11 p . m .",Several shots,"Several shots rang out Wednesday night , but no gators were killed then .",Several shots,2.4
431,Shares of Corixa fell 12 cents to $ 6 . 88 on the Nasdaq stock market .,Shares of Corixa,"Corixa ' s stock barely flinched on the news , dipping 12 cents to close at $ 6 . 88 .",Corixa ' s stock,4.5
432,"The broader Standard & Poor ' s 500 Index < . SPX > was 0 . 46 points lower , or 0 . 05 percent , at 997 . 02 .",The broader Standard & Poor ' s 500 Index < . SPX >,"The technology - laced Nasdaq Composite Index . IXIC was up 7 . 42 points , or 0 . 45 percent , at 1 , 653 . 44 .",The technology - laced Nasdaq Composite Index . IXIC,0.889
433,"Announcing the selection , Kmart CEO Julian Day said Grey will help the retailer "" find creative ways to communicate the unique strengths of Kmart to the new America consumer . """,Kmart CEO Julian Day,"Together , we will find creative ways to communicate the unique strengths of Kmart to the ' new America ' consumer . """,creative ways to communicate the unique strengths of Kmart to the ' new America ' consumer,3.25
434,"Republicans had pledged to complete a Medicare drug package by August , then extended the deadline to Oct . 17 , and they are still working on it .",the deadline,"Republicans had pledged to complete a Medicare drug package by August , then extended it to Oct . 17 .",Oct . 17,4.75
435,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend .,Supermarket chains facing a possible grocery clerk strike this week,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,Supermarket chains,4.75
436,"He was referring to John S . Reed , the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","John S . Reed , the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday","Next week , John S . Reed , the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange , will take up his position .",Next week,4.0
437,"The index , which measures activity in the service sector , climbed to 50 . 7 last month from 47 . 9 in March .","The index , which measures activity in the service sector ,","The Arizona - based ISM reported Monday that its non - manufacturing index rose to 50 . 7 last month , from 47 . 9 in March .",The Arizona - based ISM,3.5
438,"Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister , Mahmoud Abbas , in the Jordanian port of Aqaba on Wednesday .","Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister , Mahmoud Abbas ,","On Wednesday next week , Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba , Jordan .",next week,5.0
439,""" Unlike many early - stage Internet firms , Google is believed to be profitable .",many early - stage Internet firms,The privately held Google is believed to be profitable .,The privately held Google,3.6
440,""" It is safe to assume the Senate is prepared to pass some form of cap , "" King said .",the Senate,Its safe to assume the Senate is prepared to pass some form of a cap . . . . The level of it is to be debated .,The level of it,3.0
441,"And when asked if he felt regret or guilt about the attack his answer was an adamant "" no "" .",his answer,"Asked if he felt any regret about theOctober 12 attack , the answer was an adamant "" no "" .",the answer,3.8
442,"Another big gainer was Rambus Inc . ( nasdaq : RMBS - news - people ) , which shot 32 percent higher .",Another big gainer,"Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .",Rambus Inc . ( nasdaq : RMBS - news - people ),3.0
443,Russ Britt is the Los Angeles Bureau Chief for CBS . MarketWatch . com .,Russ Britt,Emily Church is London bureau chief of CBS . MarketWatch . com .,Emily Church,1.8
444,""" If you pass this bill , Big Brother will be watching you , "" said Rep . John Mabry , D - Waco .","Rep . John Mabry , D - Waco",""" If you pass this bill , "" Rep . John Mabry Jr . , D - Waco , told colleagues , "" Big Brother will be watching you . """,Rep . John Mabry Jr .,4.8
445,"Douglas Robinson , a senior vice president of finance , will take over as chief financial officer on an interim basis .","Douglas Robinson , a senior vice president of finance ,","Douglas Robinson , CA senior vice president , finance , will fill the position in the interim .","Douglas Robinson , CA senior vice president , finance ,",3.8
446,INTEL TODAY disclosed details of its next - generation XScale processor for mobile phones and handheld devices here in San Jose .,INTEL TODAY,"Intel on Wednesday unveiled its next - generation processor for cell phones , PDAs , and other wireless devices .","its next - generation processor for cell phones , PDAs , and other wireless devices",3.6
447,Several states and the federal government later passed similar or more strict bans .,Several states and the federal government,"Following California ' s lead , several states and the federal government passed similar or tougher bans .",several states and the federal government,4.0
448,"Still , he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines .",ACC membership,"Still , he noted that Miami must decide whether to seek A . C . C . membership by June 30 to adhere to Big East guidelines .",Big East guidelines,4.6
449,"He refused to reveal what percentage of flights carried sky marshals , or whether they would be increased .",sky marshals,He refused to say what percentage of domestic flights had security officers on board .,domestic flights,3.8
450,"Revenues for "" The Hulk "" came in well below those of last month ' s Marvel Comics adaptation , "" X2 : X - Men United , "" which grossed $ 85 . 6 million in its opening weekend .","Revenues for "" The Hulk ""","The Hulk trailed last month ' s Marvel Comics adaptation , X2 : X - Men United , which grossed $ 85 . 6 - million in its opening weekend .",The Hulk,4.8
451,"Shares of Littleton , Colorado - based EchoStar rose $ 1 . 63 , or 5 . 3 percent , to $ 32 . 26 at 10 : 55 a . m .","Shares of Littleton , Colorado - based EchoStar","On Monday , EchoStar ( DISH : news , chart , profile ) shares shrank $ 1 . 40 , or 4 . 4 percent , to $ 30 . 63 .","EchoStar ( DISH : news , chart , profile ) shares",2.0
452,"The valid signatures of 897 , 158 registered California voters must be collected and turned in to county election officials by Sept . 2 .","The valid signatures of 897 , 158 registered California voters","To force a recall election of Davis , the valid signatures of 897 , 158 registered California voters must be turned in to election officials .","the valid signatures of 897 , 158 registered California voters",3.2
453,"The benchmark 10 - year note US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .",The benchmark 10 - year note US10 YT = RR,"Further out the curve , the benchmark 10 - year note US10 YT = RR shed 18 / 32 in price , taking its yield to 3 . 24 percent from 3 . 17 percent .",the benchmark 10 - year note US10 YT = RR,2.2
454,The 6 th U . S . Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late - term abortion method passes constitutional muster and the state can enforce it .,The 6 th U . S . Circuit Court of Appeals,"An Ohio law that bans a controversial late - term abortion procedure is constitutionally acceptable and the state can enforce it , a federal appeals court ruled yesterday .",a federal appeals court,4.2
455,"The Nasdaq composite index advanced 20 . 59 , or 1 . 3 percent , to 1 , 616 . 50 , after gaining 5 . 7 percent last week .",The Nasdaq composite index,"The technology - laced Nasdaq Composite Index < . IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .",The technology - laced Nasdaq Composite Index < . IXIC >,2.0
456,"Revenue rose 3 . 9 percent , to $ 1 . 63 billion from $ 1 . 57 billion .",$ 1 . 63 billion,"The McLean , Virginia - based company said newspaper revenue increased 5 percent to $ 1 . 46 billion .","The McLean , Virginia - based company",1.2
457,"In January 2000 , notebooks represented less than 25 percent of sales volume .",less than 25 percent of sales volume,"That compares with January 2000 , when laptops represented less than 25 percent of sales volume , NPD said .","January 2000 , when laptops represented less than 25 percent of sales volume",4.0
458,Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half .,Argentine Guillermo Coria and Netherlander Martin Verkerk,The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling .,The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands,3.0
459,""" What can I say to you ? "" he told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .","a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families","Mr . Powell told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .",Mr . Powell,2.8
460,"They said they had concluded that the film failed "" to present a balanced portrayal "" of the Reagans .",the film,"CBS said the show "" does not present a balanced portrayal of the Reagans for CBS and its audience .",the show,3.0
461,""" We ' re going to do everything in our power to get money back to ratepayers as quickly as possible , "" Kennedy said .",our power,""" There ' s very strong interest in getting money back to the ratepayers as quickly as possible , "" Commissioner Susan Kennedy said .",Commissioner Susan Kennedy,3.8
462,"She had only a single condition , that the book not be published until her death .","only a single condition , that the book not be published until her death","She insisted , though , that it not be published until after her death .",her death,4.4
463,The findings are published in the November 6 edition of the journal Nature .,The findings,"Both studies are published on Thursday in Nature , the British weekly science journal .",Both studies,2.6
464,"Median household income declined 1 . 1 percent between 2001 and 2002 to $ 42 , 409 , after accounting for inflation .",Median household income,"The same survey found the median household income rose by $ 51 , when accounting for inflation , to $ 43 , 057 .",The same survey,1.4
465,"U . S . and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .",U . S . and European leaders,"Bush said U . S . and European Union leaders , at an annual Washington summit , agreed on the need to keep Iran from developing nuclear weapons .","U . S . and European Union leaders , at an annual Washington summit ,",3.2
466,The company said it would cut the wholesale price of most top - line CDs to $ 9 . 09 from $ 12 . 02 .,The company,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $ 8 . 98 .,The company,1.6
467,He left the army for Syria where he received religious training .,the army,"He moved to Syria , where he underwent further religious training in traditional Islamic beliefs .","Syria , where he underwent further religious training in traditional Islamic beliefs",3.0
468,"The meeting was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination ' s view on issues but that are not binding on churches .",The meeting,"On Wednesday , attendees will vote on resolutions that express the Southern Baptist view on issues , but are not binding on individual churches .","resolutions that express the Southern Baptist view on issues , but are not binding on individual churches",3.273
469,But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act .,the inadequate performance of students in various subgroups,"But the inadequate performance of students in various subgroups , such as race , pushed the state onto the needs - improvement list under the federal No Child Left Behind Act .","the inadequate performance of students in various subgroups , such as race ,",4.0
470,"This led to the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society .","the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society","This led last month to the recovery of the 600 - pound Cancun altar , Vanderbilt University in Nashville and the National Geographic Society announced Wednesday .",Vanderbilt University in Nashville,3.25
471,Shares of Allergan fell 14 cents to close at $ 78 . 12 on the New York Stock Exchange ( news - web sites ) .,Shares of Allergan,Shares of Allergan were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Shares of Allergan,3.25
472,"The upcoming second - quarter earnings season will be particularly important in offering investors guidance , they say .",The upcoming second - quarter earnings season,They say second - quarter earnings reports will be key in giving investors that guidance .,second - quarter earnings reports,5.0
473,"In a not - too - subtle swipe at Dean , he predicted Americans would not elect a Democrat "" who sounds an uncertain trumpet in these dangerous times . """,a not - too - subtle swipe at Dean,"They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times . """,a Democrat who sounds an uncertain trumpet in these dangerous times,3.5
474,"That took the benchmark 10 - year note US10 YT = RR down 9 / 32 , its yield rising to 3 . 37 percent from 3 . 34 percent late on Thursday .",the benchmark 10 - year note US10 YT = RR,"That saw the benchmark 10 - year note US10 YT = RR slip 5 / 32 in price , taking its yield to 3 . 36 percent from 3 . 34 percent late on Thursday .",the benchmark 10 - year note US10 YT = RR,3.417
