,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
421,Wells ’ other series include NBC ’ s ER and Third Watch .,Wells의 다른 시리즈 include NBC ’ s ER and Third Watch .,Wells ’ other series,Wells의 다른 시리즈,"Wells ' other series include NBC ' s "" ER "" and "" Third Watch . ""","Wells의 다른 시리즈 include NBC ' s "" ER "" and "" Third Watch . """,Wells ' other series,Wells의 다른 시리즈,5.0
422,"Thirty - three of the 42 men had been arrested by Wednesday evening , said Daniel Bogden , U . S . attorney in Nevada .","Thirty - three of the 42 men had been arrested by Wednesday evening , said 다니엘 보그덴, U 에스 네바다주 변호사 .","Daniel Bogden , U . S . attorney in Nevada","다니엘 보그덴, U 에스 네바다주 변호사","Thirty - four of the men have been arrested and the others are being sought , US Attorney Daniel Bogden said yesterday .","Thirty - four of the men have been arrested and the others are being sought , 미국 변호사 다니엘 보그던 said yesterday .",US Attorney Daniel Bogden,미국 변호사 다니엘 보그던,3.0
423,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high - end workstation based on AMD ' s Opteron 200 Series .,고급 마이크로 디바이스 said Fujitsu Siemens Computers is offering a high - end workstation based on AMD ' s Opteron 200 Series .,Advanced Micro Devices,고급 마이크로 디바이스,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices ' Opteron processor .,후지쯔 지멘스 컴퓨터 on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices ' Opteron processor .,Fujitsu Siemens Computers,후지쯔 지멘스 컴퓨터,3.25
424,Five - time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday .,5회 투르 드 프랑스 우승자이자 암 생존자 랜스 암스트롱(Lance Armstrong) had a few words of advice for other cancer survivors in Denver on Friday .,Five - time Tour de France winner and cancer survivor Lance Armstrong,5회 투르 드 프랑스 우승자이자 암 생존자 랜스 암스트롱(Lance Armstrong),Five - time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer .,투르 드 프랑스 5회 우승자 랜스 암스트롱(Lance Armstrong) is in Denver today for a meeting about surviving cancer .,Five - time Tour de France winner Lance Armstrong,투르 드 프랑스 5회 우승자 랜스 암스트롱(Lance Armstrong),3.4
425,"She survives him as do their four children - - sons Anthony and Kelly , daughters Linda Hope and Nora Somers - - and four grandchildren .","She survives him as do 그들의 네 자녀 – 아들 Anthony와 Kelly, 딸 Linda Hope와 Nora Somers – 그리고 네 명의 손자 .","their four children - - sons Anthony and Kelly , daughters Linda Hope and Nora Somers - - and four grandchildren","그들의 네 자녀 – 아들 Anthony와 Kelly, 딸 Linda Hope와 Nora Somers – 그리고 네 명의 손자",Hope is survived by his wife ; sons Anthony and Kelly ; daughters Linda and Nora Somers ; and four grandchildren .,Hope is survived by 그의 부인 ; 아들 앤서니와 켈리; 딸 Linda Somers와 Nora Somers; 그리고 손자 4명 .,his wife ; sons Anthony and Kelly ; daughters Linda and Nora Somers ; and four grandchildren,그의 부인 ; 아들 앤서니와 켈리; 딸 Linda Somers와 Nora Somers; 그리고 손자 4명,3.8
426,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit .,후추 스프레이를 사용하는 경찰 arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit .,Police using pepper spray,후추 스프레이를 사용하는 경찰,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence - training seminar .,Police used 후추 스프레이와 고무탄 to disperse a downtown march and rally last night by activists protesting an annual police intelligence - training seminar .,pepper spray and rubber bullets,후추 스프레이와 고무탄,3.6
427,The department ordered an 18 . 2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds .,부서 ordered an 18 . 2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds .,The department,부서,"The department ordered a 12 percent reduction for State Farm Lloyds , the state ' s largest insurer , and an 18 . 2 percent reduction for Allstate Texas Lloyds , the third - largest .","부서 ordered a 12 percent reduction for State Farm Lloyds , the state ' s largest insurer , and an 18 . 2 percent reduction for Allstate Texas Lloyds , the third - largest .",The department,부서,3.6
428,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .,Kodak expects 주당 5센트에서 25센트의 수익 in the quarter .,earnings of 5 cents to 25 cents a share,주당 5센트에서 25센트의 수익,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter .,Thomson First Call이 조사한 분석가 had expected Kodak to earn 68 cents a share for the quarter .,Analysts surveyed by Thomson First Call,Thomson First Call이 조사한 분석가,2.4
429,Colgate shares closed Monday at $ 56 . 30 on the New York Stock Exchange .,콜게이트 주식 closed Monday at $ 56 . 30 on the New York Stock Exchange .,Colgate shares,콜게이트 주식,Colgate shares were down 30 cents at $ 56 in morning trade on the New York Stock Exchange .,콜게이트 주식 were down 30 cents at $ 56 in morning trade on the New York Stock Exchange .,Colgate shares,콜게이트 주식,2.4
430,"Several shots rang out in the darkness , but only one gator had been killed by 11 p . m .","여러 장의 사진 rang out in the darkness , but only one gator had been killed by 11 p . m .",Several shots,여러 장의 사진,"Several shots rang out Wednesday night , but no gators were killed then .","여러 장의 사진 rang out Wednesday night , but no gators were killed then .",Several shots,여러 장의 사진,2.4
431,Shares of Corixa fell 12 cents to $ 6 . 88 on the Nasdaq stock market .,코릭사의 주식 fell 12 cents to $ 6 . 88 on the Nasdaq stock market .,Shares of Corixa,코릭사의 주식,"Corixa ' s stock barely flinched on the news , dipping 12 cents to close at $ 6 . 88 .","Corixa의 주식 barely flinched on the news , dipping 12 cents to close at $ 6 . 88 .",Corixa ' s stock,Corixa의 주식,4.5
432,"The broader Standard & Poor ' s 500 Index < . SPX > was 0 . 46 points lower , or 0 . 05 percent , at 997 . 02 .","더 넓은 범위의 Standard & Poor's 500 지수 <  SPX > was 0 . 46 points lower , or 0 . 05 percent , at 997 . 02 .",The broader Standard & Poor ' s 500 Index < . SPX >,더 넓은 범위의 Standard & Poor's 500 지수 <  SPX >,"The technology - laced Nasdaq Composite Index . IXIC was up 7 . 42 points , or 0 . 45 percent , at 1 , 653 . 44 .","기술이 결합된 나스닥 종합 지수 IXIC was up 7 . 42 points , or 0 . 45 percent , at 1 , 653 . 44 .",The technology - laced Nasdaq Composite Index . IXIC,기술이 결합된 나스닥 종합 지수 IXIC,0.889
433,"Announcing the selection , Kmart CEO Julian Day said Grey will help the retailer "" find creative ways to communicate the unique strengths of Kmart to the new America consumer . ""","Announcing the selection , Kmart CEO 줄리안 데이 said Grey will help the retailer "" find creative ways to communicate the unique strengths of Kmart to the new America consumer . """,Kmart CEO Julian Day,Kmart CEO 줄리안 데이,"Together , we will find creative ways to communicate the unique strengths of Kmart to the ' new America ' consumer . ""","Together , we will find Kmart만의 강점을 '뉴 아메리카' 소비자에게 창의적으로 전달하는 방법 . """,creative ways to communicate the unique strengths of Kmart to the ' new America ' consumer,Kmart만의 강점을 '뉴 아메리카' 소비자에게 창의적으로 전달하는 방법,3.25
434,"Republicans had pledged to complete a Medicare drug package by August , then extended the deadline to Oct . 17 , and they are still working on it .","Republicans had pledged to complete a Medicare drug package by August , then extended 마감일 to Oct . 17 , and they are still working on it .",the deadline,마감일,"Republicans had pledged to complete a Medicare drug package by August , then extended it to Oct . 17 .","Republicans had pledged to complete a Medicare drug package by August , then extended it to 10월 17 .",Oct . 17,10월 17,4.75
435,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend .,이번 주 슈퍼마켓 체인점 점원 파업 가능성 accused union leaders Monday of breaking off contract talks prematurely over the weekend .,Supermarket chains facing a possible grocery clerk strike this week,이번 주 슈퍼마켓 체인점 점원 파업 가능성,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,슈퍼마켓 체인 are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,Supermarket chains,슈퍼마켓 체인,4.75
436,"He was referring to John S . Reed , the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .",He was referring to 존 S 지난 일요일 임시 회장 겸 거래소 CEO가 된 전 씨티코프 최고 경영자 리드(Reed) .,"John S . Reed , the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday",존 S 지난 일요일 임시 회장 겸 거래소 CEO가 된 전 씨티코프 최고 경영자 리드(Reed),"Next week , John S . Reed , the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange , will take up his position .","다음 주 , John S . Reed , the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange , will take up his position .",Next week,다음 주,4.0
437,"The index , which measures activity in the service sector , climbed to 50 . 7 last month from 47 . 9 in March .",서비스 부문의 활동을 측정하는 지수는 climbed to 50 . 7 last month from 47 . 9 in March .,"The index , which measures activity in the service sector ,",서비스 부문의 활동을 측정하는 지수는,"The Arizona - based ISM reported Monday that its non - manufacturing index rose to 50 . 7 last month , from 47 . 9 in March .","애리조나 기반 ISM reported Monday that its non - manufacturing index rose to 50 . 7 last month , from 47 . 9 in March .",The Arizona - based ISM,애리조나 기반 ISM,3.5
438,"Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister , Mahmoud Abbas , in the Jordanian port of Aqaba on Wednesday .",Bush plans to meet with 이스라엘의 아리엘 샤론 총리와 팔레스타인의 신임 총리 마흐무드 압바스가 in the Jordanian port of Aqaba on Wednesday .,"Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister , Mahmoud Abbas ,",이스라엘의 아리엘 샤론 총리와 팔레스타인의 신임 총리 마흐무드 압바스가,"On Wednesday next week , Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba , Jordan .","On Wednesday 다음 주 , Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba , Jordan .",next week,다음 주,5.0
439,""" Unlike many early - stage Internet firms , Google is believed to be profitable .",""" Unlike 많은 초기 단계의 인터넷 회사 , Google is believed to be profitable .",many early - stage Internet firms,많은 초기 단계의 인터넷 회사,The privately held Google is believed to be profitable .,비공개 기업인 Google is believed to be profitable .,The privately held Google,비공개 기업인 Google,3.6
440,""" It is safe to assume the Senate is prepared to pass some form of cap , "" King said .",""" It is safe to assume 상원 is prepared to pass some form of cap , "" King said .",the Senate,상원,Its safe to assume the Senate is prepared to pass some form of a cap . . . . The level of it is to be debated .,Its safe to assume the Senate is prepared to pass some form of a cap . . . . 그것의 수준 is to be debated .,The level of it,그것의 수준,3.0
441,"And when asked if he felt regret or guilt about the attack his answer was an adamant "" no "" .","And when asked if he felt regret or guilt about the attack 그의 대답 was an adamant "" no "" .",his answer,그의 대답,"Asked if he felt any regret about theOctober 12 attack , the answer was an adamant "" no "" .","Asked if he felt any regret about theOctober 12 attack , 대답 was an adamant "" no "" .",the answer,대답,3.8
442,"Another big gainer was Rambus Inc . ( nasdaq : RMBS - news - people ) , which shot 32 percent higher .","또 다른 큰 이득 was Rambus Inc . ( nasdaq : RMBS - news - people ) , which shot 32 percent higher .",Another big gainer,또 다른 큰 이득,"Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .","램버스 주식회사 ( 나스닥 : RMBS - 뉴스 - 인물 ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .",Rambus Inc . ( nasdaq : RMBS - news - people ),램버스 주식회사 ( 나스닥 : RMBS - 뉴스 - 인물 ),3.0
443,Russ Britt is the Los Angeles Bureau Chief for CBS . MarketWatch . com .,러스 브릿 is the Los Angeles Bureau Chief for CBS . MarketWatch . com .,Russ Britt,러스 브릿,Emily Church is London bureau chief of CBS . MarketWatch . com .,에밀리 교회 is London bureau chief of CBS . MarketWatch . com .,Emily Church,에밀리 교회,1.8
444,""" If you pass this bill , Big Brother will be watching you , "" said Rep . John Mabry , D - Waco .",""" If you pass this bill , Big Brother will be watching you , "" said 대표  존 Mabry, D-와코 .","Rep . John Mabry , D - Waco","대표  존 Mabry, D-와코",""" If you pass this bill , "" Rep . John Mabry Jr . , D - Waco , told colleagues , "" Big Brother will be watching you . """,""" If you pass this bill , "" 대표 존 메이브리 주니어 , D - Waco , told colleagues , "" Big Brother will be watching you . """,Rep . John Mabry Jr .,대표 존 메이브리 주니어,4.8
445,"Douglas Robinson , a senior vice president of finance , will take over as chief financial officer on an interim basis .",더글러스 로빈슨(Douglas Robinson) 재무 담당 수석 부사장은 will take over as chief financial officer on an interim basis .,"Douglas Robinson , a senior vice president of finance ,",더글러스 로빈슨(Douglas Robinson) 재무 담당 수석 부사장은,"Douglas Robinson , CA senior vice president , finance , will fill the position in the interim .","더글러스 로빈슨(Douglas Robinson), 캘리포니아 재무 담당 수석 부사장, will fill the position in the interim .","Douglas Robinson , CA senior vice president , finance ,","더글러스 로빈슨(Douglas Robinson), 캘리포니아 재무 담당 수석 부사장,",3.8
446,INTEL TODAY disclosed details of its next - generation XScale processor for mobile phones and handheld devices here in San Jose .,인텔의 오늘 disclosed details of its next - generation XScale processor for mobile phones and handheld devices here in San Jose .,INTEL TODAY,인텔의 오늘,"Intel on Wednesday unveiled its next - generation processor for cell phones , PDAs , and other wireless devices .","Intel on Wednesday unveiled 휴대폰, PDA 및 기타 무선 장치를 위한 차세대 프로세서 .","its next - generation processor for cell phones , PDAs , and other wireless devices","휴대폰, PDA 및 기타 무선 장치를 위한 차세대 프로세서",3.6
447,Several states and the federal government later passed similar or more strict bans .,여러 주와 연방 정부 later passed similar or more strict bans .,Several states and the federal government,여러 주와 연방 정부,"Following California ' s lead , several states and the federal government passed similar or tougher bans .","Following California ' s lead , 여러 주와 연방 정부 passed similar or tougher bans .",several states and the federal government,여러 주와 연방 정부,4.0
448,"Still , he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines .","Still , he noted Miami must decide whether to seek ACC 회원 for the next school year by June 30 to adhere to Big East guidelines .",ACC membership,ACC 회원,"Still , he noted that Miami must decide whether to seek A . C . C . membership by June 30 to adhere to Big East guidelines .","Still , he noted that Miami must decide whether to seek A . C . C . membership by June 30 to adhere to 빅 이스트 지침 .",Big East guidelines,빅 이스트 지침,4.6
449,"He refused to reveal what percentage of flights carried sky marshals , or whether they would be increased .","He refused to reveal what percentage of flights carried 하늘 보안관 , or whether they would be increased .",sky marshals,하늘 보안관,He refused to say what percentage of domestic flights had security officers on board .,He refused to say what percentage of 국내선 항공편 had security officers on board .,domestic flights,국내선 항공편,3.8
450,"Revenues for "" The Hulk "" came in well below those of last month ' s Marvel Comics adaptation , "" X2 : X - Men United , "" which grossed $ 85 . 6 million in its opening weekend .","'헐크' 수익 came in well below those of last month ' s Marvel Comics adaptation , "" X2 : X - Men United , "" which grossed $ 85 . 6 million in its opening weekend .","Revenues for "" The Hulk """,'헐크' 수익,"The Hulk trailed last month ' s Marvel Comics adaptation , X2 : X - Men United , which grossed $ 85 . 6 - million in its opening weekend .","헐크 trailed last month ' s Marvel Comics adaptation , X2 : X - Men United , which grossed $ 85 . 6 - million in its opening weekend .",The Hulk,헐크,4.8
451,"Shares of Littleton , Colorado - based EchoStar rose $ 1 . 63 , or 5 . 3 percent , to $ 32 . 26 at 10 : 55 a . m .","콜로라도주 Littleton 소재 EchoStar의 주식 rose $ 1 . 63 , or 5 . 3 percent , to $ 32 . 26 at 10 : 55 a . m .","Shares of Littleton , Colorado - based EchoStar",콜로라도주 Littleton 소재 EchoStar의 주식,"On Monday , EchoStar ( DISH : news , chart , profile ) shares shrank $ 1 . 40 , or 4 . 4 percent , to $ 30 . 63 .","On Monday , EchoStar ( DISH : 뉴스 , 차트 , 프로필 ) 공유 shrank $ 1 . 40 , or 4 . 4 percent , to $ 30 . 63 .","EchoStar ( DISH : news , chart , profile ) shares","EchoStar ( DISH : 뉴스 , 차트 , 프로필 ) 공유",2.0
452,"The valid signatures of 897 , 158 registered California voters must be collected and turned in to county election officials by Sept . 2 .","캘리포니아 등록 유권자 897명, 158명의 유효한 서명 must be collected and turned in to county election officials by Sept . 2 .","The valid signatures of 897 , 158 registered California voters","캘리포니아 등록 유권자 897명, 158명의 유효한 서명","To force a recall election of Davis , the valid signatures of 897 , 158 registered California voters must be turned in to election officials .","To force a recall election of Davis , 캘리포니아 등록 유권자 897명, 158명의 유효한 서명 must be turned in to election officials .","the valid signatures of 897 , 158 registered California voters","캘리포니아 등록 유권자 897명, 158명의 유효한 서명",3.2
453,"The benchmark 10 - year note US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .","벤치마크 10년 지폐 US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .",The benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,"Further out the curve , the benchmark 10 - year note US10 YT = RR shed 18 / 32 in price , taking its yield to 3 . 24 percent from 3 . 17 percent .","Further out the curve , 벤치마크 10년 지폐 US10 YT = RR shed 18 / 32 in price , taking its yield to 3 . 24 percent from 3 . 17 percent .",the benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,2.2
454,The 6 th U . S . Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late - term abortion method passes constitutional muster and the state can enforce it .,6번째 유 에스 순회 항소 법원 on Wednesday ruled that an Ohio law banning a controversial late - term abortion method passes constitutional muster and the state can enforce it .,The 6 th U . S . Circuit Court of Appeals,6번째 유 에스 순회 항소 법원,"An Ohio law that bans a controversial late - term abortion procedure is constitutionally acceptable and the state can enforce it , a federal appeals court ruled yesterday .","An Ohio law that bans a controversial late - term abortion procedure is constitutionally acceptable and the state can enforce it , 연방항소법원 ruled yesterday .",a federal appeals court,연방항소법원,4.2
455,"The Nasdaq composite index advanced 20 . 59 , or 1 . 3 percent , to 1 , 616 . 50 , after gaining 5 . 7 percent last week .","나스닥 종합지수 advanced 20 . 59 , or 1 . 3 percent , to 1 , 616 . 50 , after gaining 5 . 7 percent last week .",The Nasdaq composite index,나스닥 종합지수,"The technology - laced Nasdaq Composite Index < . IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .","기술이 결합된 나스닥종합지수 <  IXIC > climbed 19 . 11 points , or 1 . 2 percent , to 1 , 615 . 02 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술이 결합된 나스닥종합지수 <  IXIC >,2.0
456,"Revenue rose 3 . 9 percent , to $ 1 . 63 billion from $ 1 . 57 billion .","Revenue rose 3 . 9 percent , to $ 1  630억 from $ 1 . 57 billion .",$ 1 . 63 billion,$ 1  630억,"The McLean , Virginia - based company said newspaper revenue increased 5 percent to $ 1 . 46 billion .",버지니아주 McLean에 본사를 둔 회사 said newspaper revenue increased 5 percent to $ 1 . 46 billion .,"The McLean , Virginia - based company",버지니아주 McLean에 본사를 둔 회사,1.2
457,"In January 2000 , notebooks represented less than 25 percent of sales volume .","In January 2000 , notebooks represented 판매량의 25% 미만 .",less than 25 percent of sales volume,판매량의 25% 미만,"That compares with January 2000 , when laptops represented less than 25 percent of sales volume , NPD said .","That compares with 2000년 1월, 노트북이 판매량의 25% 미만을 차지하던 시절 , NPD said .","January 2000 , when laptops represented less than 25 percent of sales volume","2000년 1월, 노트북이 판매량의 25% 미만을 차지하던 시절",4.0
458,Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half .,아르헨티나 기예르모 코리아와 네덜란드 마르틴 베르케르크 are in the other half .,Argentine Guillermo Coria and Netherlander Martin Verkerk,아르헨티나 기예르모 코리아와 네덜란드 마르틴 베르케르크,The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling .,아르헨티나의 기예르모 코리아와 네덜란드의 마르틴 베르케르크의 또 다른 준결승전 is also compelling .,The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands,아르헨티나의 기예르모 코리아와 네덜란드의 마르틴 베르케르크의 또 다른 준결승전,3.0
459,""" What can I say to you ? "" he told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .",""" What can I say to you ? "" he told 수천 개의 비석이 있는 묘지에 모인 군중, 그중 많은 비석은 온 가족의 무덤을 표시합니다 .","a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families","수천 개의 비석이 있는 묘지에 모인 군중, 그중 많은 비석은 온 가족의 무덤을 표시합니다","Mr . Powell told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .","씨  파월 told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .",Mr . Powell,씨  파월,2.8
460,"They said they had concluded that the film failed "" to present a balanced portrayal "" of the Reagans .","They said they had concluded that 영화 failed "" to present a balanced portrayal "" of the Reagans .",the film,영화,"CBS said the show "" does not present a balanced portrayal of the Reagans for CBS and its audience .","CBS said 쇼 "" does not present a balanced portrayal of the Reagans for CBS and its audience .",the show,쇼,3.0
461,""" We ' re going to do everything in our power to get money back to ratepayers as quickly as possible , "" Kennedy said .",""" We ' re going to do everything in 우리의 힘 to get money back to ratepayers as quickly as possible , "" Kennedy said .",our power,우리의 힘,""" There ' s very strong interest in getting money back to the ratepayers as quickly as possible , "" Commissioner Susan Kennedy said .",""" There ' s very strong interest in getting money back to the ratepayers as quickly as possible , "" 수잔 케네디 국장 said .",Commissioner Susan Kennedy,수잔 케네디 국장,3.8
462,"She had only a single condition , that the book not be published until her death .",She had 단 하나의 조건은 그녀가 죽을 때까지 책을 출판하지 않는다는 것입니다 .,"only a single condition , that the book not be published until her death",단 하나의 조건은 그녀가 죽을 때까지 책을 출판하지 않는다는 것입니다,"She insisted , though , that it not be published until after her death .","She insisted , though , that it not be published until after 그녀의 죽음 .",her death,그녀의 죽음,4.4
463,The findings are published in the November 6 edition of the journal Nature .,연구 결과 are published in the November 6 edition of the journal Nature .,The findings,연구 결과,"Both studies are published on Thursday in Nature , the British weekly science journal .","두 연구 모두 are published on Thursday in Nature , the British weekly science journal .",Both studies,두 연구 모두,2.6
464,"Median household income declined 1 . 1 percent between 2001 and 2002 to $ 42 , 409 , after accounting for inflation .","중위 가계 소득 declined 1 . 1 percent between 2001 and 2002 to $ 42 , 409 , after accounting for inflation .",Median household income,중위 가계 소득,"The same survey found the median household income rose by $ 51 , when accounting for inflation , to $ 43 , 057 .","같은 설문조사 found the median household income rose by $ 51 , when accounting for inflation , to $ 43 , 057 .",The same survey,같은 설문조사,1.4
465,"U . S . and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .","유 에스 그리고 유럽의 지도자들 pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .",U . S . and European leaders,유 에스 그리고 유럽의 지도자들,"Bush said U . S . and European Union leaders , at an annual Washington summit , agreed on the need to keep Iran from developing nuclear weapons .","Bush said 유 에스 유럽연합 지도자들과 연례 워싱턴 정상회담에서, agreed on the need to keep Iran from developing nuclear weapons .","U . S . and European Union leaders , at an annual Washington summit ,","유 에스 유럽연합 지도자들과 연례 워싱턴 정상회담에서,",3.2
466,The company said it would cut the wholesale price of most top - line CDs to $ 9 . 09 from $ 12 . 02 .,그 회사 said it would cut the wholesale price of most top - line CDs to $ 9 . 09 from $ 12 . 02 .,The company,그 회사,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $ 8 . 98 .,그 회사 also said it would cut wholesale prices on cassettes and change the suggested retail price to $ 8 . 98 .,The company,그 회사,1.6
467,He left the army for Syria where he received religious training .,He left 군대 for Syria where he received religious training .,the army,군대,"He moved to Syria , where he underwent further religious training in traditional Islamic beliefs .",He moved to 시리아에서 그는 전통적인 이슬람 신앙에 대한 추가 종교 훈련을 받았습니다 .,"Syria , where he underwent further religious training in traditional Islamic beliefs",시리아에서 그는 전통적인 이슬람 신앙에 대한 추가 종교 훈련을 받았습니다,3.0
468,"The meeting was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination ' s view on issues but that are not binding on churches .","회의 was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination ' s view on issues but that are not binding on churches .",The meeting,회의,"On Wednesday , attendees will vote on resolutions that express the Southern Baptist view on issues , but are not binding on individual churches .","On Wednesday , attendees will vote on 문제에 대한 남침례교의 관점을 표현하지만 개별 교회에 구속력을 갖지 않는 결의안 .","resolutions that express the Southern Baptist view on issues , but are not binding on individual churches",문제에 대한 남침례교의 관점을 표현하지만 개별 교회에 구속력을 갖지 않는 결의안,3.273
469,But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act .,But 다양한 하위 그룹에 속한 학생들의 부적절한 성과 tagged the state as deficient under the federal No Child Left Behind act .,the inadequate performance of students in various subgroups,다양한 하위 그룹에 속한 학생들의 부적절한 성과,"But the inadequate performance of students in various subgroups , such as race , pushed the state onto the needs - improvement list under the federal No Child Left Behind Act .","But 인종, 인종 등 다양한 하위 그룹에 속한 학생들의 부적절한 성적 pushed the state onto the needs - improvement list under the federal No Child Left Behind Act .","the inadequate performance of students in various subgroups , such as race ,","인종, 인종 등 다양한 하위 그룹에 속한 학생들의 부적절한 성적",4.0
470,"This led to the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society .",This led to 수요일 내슈빌의 밴더빌트 대학과 내셔널 지오그래픽 협회가 발표한 270kg의 칸쿠엔 제단 복구 .,"the recovery of the 270 - kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society",수요일 내슈빌의 밴더빌트 대학과 내셔널 지오그래픽 협회가 발표한 270kg의 칸쿠엔 제단 복구,"This led last month to the recovery of the 600 - pound Cancun altar , Vanderbilt University in Nashville and the National Geographic Society announced Wednesday .","This led last month to the recovery of the 600 - pound Cancun altar , 내슈빌에 있는 밴더빌트 대학교 and the National Geographic Society announced Wednesday .",Vanderbilt University in Nashville,내슈빌에 있는 밴더빌트 대학교,3.25
471,Shares of Allergan fell 14 cents to close at $ 78 . 12 on the New York Stock Exchange ( news - web sites ) .,Allergan의 주식 fell 14 cents to close at $ 78 . 12 on the New York Stock Exchange ( news - web sites ) .,Shares of Allergan,Allergan의 주식,Shares of Allergan were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Allergan의 주식 were up 14 cents at $ 78 . 40 in late trading on the New York Stock Exchange .,Shares of Allergan,Allergan의 주식,3.25
472,"The upcoming second - quarter earnings season will be particularly important in offering investors guidance , they say .","다가오는 2분기 실적 시즌 will be particularly important in offering investors guidance , they say .",The upcoming second - quarter earnings season,다가오는 2분기 실적 시즌,They say second - quarter earnings reports will be key in giving investors that guidance .,They say 2분기 실적 보고서 will be key in giving investors that guidance .,second - quarter earnings reports,2분기 실적 보고서,5.0
473,"In a not - too - subtle swipe at Dean , he predicted Americans would not elect a Democrat "" who sounds an uncertain trumpet in these dangerous times . ""","In 딘을 향한 미묘한 슬쩍 , he predicted Americans would not elect a Democrat "" who sounds an uncertain trumpet in these dangerous times . """,a not - too - subtle swipe at Dean,딘을 향한 미묘한 슬쩍,"They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times . ""","They will not elect as president 이 위험한 시기에 불확실한 나팔을 부는 민주당 . """,a Democrat who sounds an uncertain trumpet in these dangerous times,이 위험한 시기에 불확실한 나팔을 부는 민주당,3.5
