,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
291,Peace Rules defeated Funny Cide in the Louisiana Derby .,평화 규칙 defeated Funny Cide in the Louisiana Derby .,Peace Rules,평화 규칙,But neither he nor Peace Rules could keep Funny Cide from drawing away .,But 그도 평화도 지배하지 않는다 could keep Funny Cide from drawing away .,neither he nor Peace Rules,그도 평화도 지배하지 않는다,2.25
292,A man is shaking a container over a kitchen sink .,한 남자 is shaking a container over a kitchen sink .,A man,한 남자,A man is emptying a plastic container .,한 남자 is emptying a plastic container .,A man,한 남자,2.200000047683716
293,The cook is kneading the flour .,요리사 is kneading the flour .,The cook,요리사,A woman is kneading tortilla dough .,여자 is kneading tortilla dough .,A woman,여자,2.5999999046325684
294,Updated - Two explosions near finish line of Boston Marathon,Updated - 보스턴 마라톤 결승선 근처에서 두 차례 폭발,Two explosions near finish line of Boston Marathon,보스턴 마라톤 결승선 근처에서 두 차례 폭발,Report of two explosions at finish line of Boston Marathon,Report of 보스턴 마라톤 결승선에서 두 번의 폭발,two explosions at finish line of Boston Marathon,보스턴 마라톤 결승선에서 두 번의 폭발,5.0
295,"It is hard to speak for a team , know what their strategy is going into a draft .","It is hard to speak for a team , know what 그들의 전략 is going into a draft .",their strategy,그들의 전략,Drafting has changed dramatically with the new collective bargaining agreement .,Drafting has changed dramatically with 새로운 단체교섭 협약 .,the new collective bargaining agreement,새로운 단체교섭 협약,2.5999999046325684
296,"Google CEO says Android important , not critical","구글 CEO says Android important , not critical",Google CEO,구글 CEO,"Larry Page says Android important , not critical","래리 페이지 says Android important , not critical",Larry Page,래리 페이지,4.0
297,Deal reached on new Italian government,Deal reached on 새로운 이탈리아 정부,new Italian government,새로운 이탈리아 정부,Italy to swear in new coalition government,Italy to swear in 새로운 연합 정부,new coalition government,새로운 연합 정부,3.400000095367432
298,The point is to get the air out that the infant sucks into the stomach while feeding .,요점 is to get the air out that the infant sucks into the stomach while feeding .,The point,요점,"I ' ve found with my baby that it ' s more accurate to go by his behavior than by "" rules "" .","I ' ve found with 내 아기 that it ' s more accurate to go by his behavior than by "" rules "" .",my baby,내 아기,1.2000000476837158
299,Afghan parliament approves U . S . - Afghan security pact,아프간 의회 approves U . S . - Afghan security pact,Afghan parliament,아프간 의회,Afghan parliament approves U . S . partnership,아프간 의회 approves U . S . partnership,Afghan parliament,아프간 의회,3.799999952316284
300,Only 29 families of frogs are known and most were identified and described in the mid - 1800 s and the last in 1926 .,개구리 29가족만 are known and most were identified and described in the mid - 1800 s and the last in 1926 .,Only 29 families of frogs,개구리 29가족만,"Only 29 families of frogs are known , most of which were named by the mid - 1800 s .","개구리 29가족만 are known , most of which were named by the mid - 1800 s .",Only 29 families of frogs,개구리 29가족만,3.799999952316284
301,A sheep standing on a table at auction .,양 standing on a table at auction .,A sheep,양,Woolly sheep at auction house .,털북숭이 양 at auction house .,Woolly sheep,털북숭이 양,4.199999809265137
302,Egyptian president moves into Mubarak ' s old office,이집트 대통령 moves into Mubarak ' s old office,Egyptian president,이집트 대통령,Egypt ' s President - Elect Morsi Starts to Form Government,이집트 대통령 - Elect Morsi Starts to Form Government,Egypt ' s President,이집트 대통령,2.3333332538604736
303,A school bus is driving uphill on a rural road .,스쿨버스 is driving uphill on a rural road .,A school bus,스쿨버스,A race care driving along a dirt road .,레이스 케어 driving along a dirt road .,A race care,레이스 케어,1.0
304,Voting canceled in three provinces in tense Thai election,Voting canceled in 세 지방 in tense Thai election,three provinces,세 지방,Cambodian opposition rejects Hun Sen election win,캄보디아의 반대 rejects Hun Sen election win,Cambodian opposition,캄보디아의 반대,0.0
305,Yes a team can use the same player for both bowling and batting in a super over .,Yes a team can use 같은 선수 for both bowling and batting in a super over .,the same player,같은 선수,There ' s no rule that decides which players can be picked for bowling / batting in the Super Over .,There ' s 슈퍼 오버에서 볼링/배팅을 위해 어떤 선수를 선택할 수 있는지 결정하는 규칙이 없습니다 .,no rule that decides which players can be picked for bowling / batting in the Super Over,슈퍼 오버에서 볼링/배팅을 위해 어떤 선수를 선택할 수 있는지 결정하는 규칙이 없습니다,4.199999809265137
306,"Zipf ’ s law , as I understand it , is not really about languages , but about statistics and probability .","지프의 법칙 , as I understand it , is not really about languages , but about statistics and probability .",Zipf ’ s law,지프의 법칙,"As with all natural laws , Zipf ' s law is an approximation .","As with all natural laws , 지프의 법칙 is an approximation .",Zipf ' s law,지프의 법칙,2.799999952316284
307,Two die in Syria violence after UN monitors land,Two die in 시리아 폭력 after UN monitors land,Syria violence,시리아 폭력,Two year doping ban for Contador,2년간 도핑금지 for Contador,Two year doping ban,2년간 도핑금지,0.0
308,Typhoon death toll rises to 3633,태풍 사망자 수 rises to 3633,Typhoon death toll,태풍 사망자 수,Egyptian death toll rises to 638,이집트 사망자 수 rises to 638,Egyptian death toll,이집트 사망자 수,0.6000000238418579
309,A man is opening a door .,한 남자 is opening a door .,A man,한 남자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.800000011920929
310,50 th anniversary of JFK ' s death remembered,JFK 서거 50주기 remembered,50 th anniversary of JFK ' s death,JFK 서거 50주기,"On 50 th anniversary of JFK death , Dallas holds its first memorial","On JFK 서거 50주기 , Dallas holds its first memorial",50 th anniversary of JFK death,JFK 서거 50주기,4.0
311,The man is aiming a gun .,그 남자 is aiming a gun .,The man,그 남자,A boy is playing on a toy phone .,소년 is playing on a toy phone .,A boy,소년,0.0
312,It is perfectly okay to ask for the figure knowing well that the other person may not give .,It is perfectly okay to ask for 상대방이 주지 않을 수도 있음을 잘 아는 모습 .,the figure knowing well that the other person may not give,상대방이 주지 않을 수도 있음을 잘 아는 모습,"You can always ask , then it is the choice of the author to accept or not .","You can always ask , then it is 수락 여부에 대한 저자의 선택 .",the choice of the author to accept or not,수락 여부에 대한 저자의 선택,3.5999999046325684
313,Court in Bahrain rejects medics ' last rally appeal,바레인 법원 rejects medics ' last rally appeal,Court in Bahrain,바레인 법원,Bahrain rejects activists ' appeal,Bahrain rejects 활동가들의 호소,activists ' appeal,활동가들의 호소,3.799999952316284
314,The bill says that a woman who undergoes such an abortion couldn ' t be prosecuted .,계산서 says that a woman who undergoes such an abortion couldn ' t be prosecuted .,The bill,계산서,A woman who underwent such an abortion could not be prosecuted under the bill .,그런 낙태를 한 여성 could not be prosecuted under the bill .,A woman who underwent such an abortion,그런 낙태를 한 여성,5.0
315,A dog splashing in the water .,개 splashing in the water .,A dog,개,A dog splashes in the murky water .,개 splashes in the murky water .,A dog,개,4.0
316,A young boy jumps into a pool with outstretched arms .,어린 소년 jumps into a pool with outstretched arms .,A young boy,어린 소년,A dog jumps into a backyard pool .,개 jumps into a backyard pool .,A dog,개,1.2000000476837158
317,The women are sitiing down .,여성 are sitiing down .,The women,여성,Two women are sitting close to each other and talking .,두 여자 are sitting close to each other and talking .,Two women,두 여자,2.5999999046325684
318,U . S . corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,U . S . corporate bond yield spreads tightened in 반점 거래 on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,spotty trading,반점 거래,"U . S . stocks rose slightly on feather - light volume on Friday , as Wall Street regrouped after the biggest - ever power outage in North America .","U 에스 주식 rose slightly on feather - light volume on Friday , as Wall Street regrouped after the biggest - ever power outage in North America .",U . S . stocks,U 에스 주식,3.5999999046325684
319,A man and a woman are riding bikes on a street .,남자와 여자 are riding bikes on a street .,A man and a woman,남자와 여자,A man and woman are riding bicycles across a junction in the city .,남자와 여자 are riding bicycles across a junction in the city .,A man and woman,남자와 여자,3.5999999046325684
320,A little boy is playing a keyboard .,작은 소년 is playing a keyboard .,A little boy,작은 소년,A boy is playing key board .,소년 is playing key board .,A boy,소년,4.400000095367432
321,Suspected US drone kills 3 militants in Pakistan,의심되는 미국 드론 kills 3 militants in Pakistan,Suspected US drone,의심되는 미국 드론,U . S . drone kills 4 militants in Pakistan,유 에스 무인 비행기 kills 4 militants in Pakistan,U . S . drone,유 에스 무인 비행기,3.400000095367432
322,A man is playing with frogs,한 남자 is playing with frogs,A man,한 남자,A cat is playing with a camera .,고양이 is playing with a camera .,A cat,고양이,0.75
323,"The witness , a 27 - year - old Kosovan parking attendant with criminal convictions for dishonesty , was paid 10 , 000 by the News of the World .","부정직으로 유죄 판결을 받은 코소보의 27세 주차요원 증인은 was paid 10 , 000 by the News of the World .","The witness , a 27 - year - old Kosovan parking attendant with criminal convictions for dishonesty ,",부정직으로 유죄 판결을 받은 코소보의 27세 주차요원 증인은,"The witness was a 27 - year - old Kosovan parking attendant , who was paid by the News of the World , the court heard .","The witness was a 27 - year - old Kosovan parking attendant , who was paid by the News of the World , 법정 heard .",the court,법정,3.625
324,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us .,우리가 아는 모든 것 is this : Distant objects are receding from us at a rate proportional to their distance from us .,All we know,우리가 아는 모든 것,The expansion of space means that objects in cosmological distances are receding away from each other .,공간의 확장 means that objects in cosmological distances are receding away from each other .,The expansion of space,공간의 확장,3.400000095367432
325,"Byrd , speaking from the Senate floor , said he questioned "" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . ""","Byrd , speaking from 상원 의원 , said he questioned "" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """,the Senate floor,상원 의원,""" But I do question the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech . """,""" But I do question 연설의 목적으로 전사 복장을 취하는 책상에 묶인 대통령의 동기 . """,the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech,연설의 목적으로 전사 복장을 취하는 책상에 묶인 대통령의 동기,3.400000095367432
326,a dog napping under a small table .,a dog napping under 작은 테이블 .,a small table,작은 테이블,A dog sleeping under a table .,개 sleeping under a table .,A dog,개,4.599999904632568
327,Russians rally support for Orthodox church over Pussy Riot controversy,Russians rally support for 정교회 over Pussy Riot controversy,Orthodox church,정교회,Russian Orthodox Church rallies faithful after criticism,러시아 정교회 rallies faithful after criticism,Russian Orthodox Church,러시아 정교회,3.5999999046325684
328,"The national denomination of the Episcopal Church , with 2 . 3 million members , is the U . S . branch of the 77 million - member Anglican Communion .","성공회 의 국가 교파 , 2  300만 회원 , is the U . S . branch of the 77 million - member Anglican Communion .","The national denomination of the Episcopal Church , with 2 . 3 million members ,","성공회 의 국가 교파 , 2  300만 회원 ,","The Episcopal Church , with 2 . 3 million members , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .","성공회 , 2  300만 회원 , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .","The Episcopal Church , with 2 . 3 million members ,","성공회 , 2  300만 회원 ,",5.0
329,A dog runs through the grass .,개 runs through the grass .,A dog,개,Two dogs run through the brush .,두 마리의 개 run through the brush .,Two dogs,두 마리의 개,2.799999952316284
330,Egypt to hold presidential elections before parliamentary polls,Egypt to hold 대통령 선거 before parliamentary polls,presidential elections,대통령 선거,Egypt ' s interim president swears in new Cabinet,이집트 임시 대통령 swears in new Cabinet,Egypt ' s interim president,이집트 임시 대통령,1.399999976158142
331,A lady is running her dog through an agility course .,여성 is running her dog through an agility course .,A lady,여성,Trainer runs her dog through training course with green pipe,Trainer runs 그녀의 개 through training course with green pipe,her dog,그녀의 개,4.199999809265137
332,A monkey pushes another monkey .,원숭이 pushes another monkey .,A monkey,원숭이,The monkey pushed the other monkey .,원숭이 pushed the other monkey .,The monkey,원숭이,4.800000190734863
333,A lady and her daughter look through a microscope .,숙녀와 그녀의 딸 look through a microscope .,A lady and her daughter,숙녀와 그녀의 딸,A girl and a lady both looking through a microscope .,소녀와 숙녀 both looking through a microscope .,A girl and a lady,소녀와 숙녀,4.599999904632568
334,A boy is jumping into the water with a ball in his hand .,소년 is jumping into the water with a ball in his hand .,A boy,소년,A little boy swimming underwater with a toy in his hand .,작은 소년 swimming underwater with a toy in his hand .,A little boy,작은 소년,2.200000047683716
335,A woman is carrying a boy .,여자 is carrying a boy .,A woman,여자,A woman is carrying her baby .,여자 is carrying her baby .,A woman,여자,2.3329999446868896
336,A boy is at school taking a test .,소년 is at school taking a test .,A boy,소년,The boy is taking a test at school .,그 소년 is taking a test at school .,The boy,그 소년,5.0
337,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY . UL on criminal charges of obstructing federal investigations , U . S . officials said on Thursday .","FBI 요원 arrested a former partner of Big Four accounting firm Ernst & Young ERNY . UL on criminal charges of obstructing federal investigations , U . S . officials said on Thursday .",FBI agents,FBI 요원,A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .,회계법인 Ernst & Young의 전 파트너 was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .,A former partner of accountancy firm Ernst & Young,회계법인 Ernst & Young의 전 파트너,4.599999904632568
338,"And now it ' s anything he wants to say , "" Alesha Badgley , Stone County Nursing and Rehabilitation Center social director , said this week .","And now it ' s anything he wants to say , "" Alesha Badgley , Stone County Nursing and Rehabilitation Center 사회 책임자 , said this week .","Alesha Badgley , Stone County Nursing and Rehabilitation Center social director ,","Alesha Badgley , Stone County Nursing and Rehabilitation Center 사회 책임자 ,","And now it ' s anything he wants to say , "" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley .","And now it ' s anything he wants to say , "" confirmed Stone County Nursing and Rehabilitation Center 사회 책임자 Alesha Badgley .",Stone County Nursing and Rehabilitation Center social director Alesha Badgley,Stone County Nursing and Rehabilitation Center 사회 책임자 Alesha Badgley,5.0
339,"In shock move , Obama puts Syria strike on hold","In 충격 이동 , Obama puts Syria strike on hold",shock move,충격 이동,Obama puts Syria strike on hold,Obama puts 시리아 공격 on hold,Syria strike,시리아 공격,4.599999904632568
340,Democracy is a threat to liberty .,Democracy is 자유에 대한 위협 .,a threat to liberty,자유에 대한 위협,Democracy has nothing to do with liberty .,Democracy has 자유와 상관없다 .,nothing to do with liberty,자유와 상관없다,1.7999999523162842
341,A woman is frying fish .,여자 is frying fish .,A woman,여자,A woman is cooking fish .,여자 is cooking fish .,A woman,여자,4.0
342,A girl with a black purse sitting on a wooden bench .,여자 with a black purse sitting on a wooden bench .,A girl,여자,A young woman with a black purse sits on a wooden bench .,검은 지갑을 가진 젊은 여성 sits on a wooden bench .,A young woman with a black purse,검은 지갑을 가진 젊은 여성,4.599999904632568
343,The American Stock Exchange biotech index . BTK surged 5 percent .,미국 증권 거래소 생명 공학 지수 BTK surged 5 percent .,The American Stock Exchange biotech index . BTK,미국 증권 거래소 생명 공학 지수 BTK,The Philadelphia Stock Exchange ' s semiconductor index . SOXX jumped 6 . 10 percent .,필라델피아 증권 거래소의 반도체 지수 삭스 jumped 6 . 10 percent .,The Philadelphia Stock Exchange ' s semiconductor index . SOXX,필라델피아 증권 거래소의 반도체 지수 삭스,1.399999976158142
344,If the number of fours hit by two teams are also equal then both teams will get 1 point each .,If the number of fours hit by two teams are also equal then 두 팀 모두 will get 1 point each .,both teams,두 팀 모두,This is the rule if the runs scored by two teams in Super Over is equal . . .,This is 규칙 if the runs scored by two teams in Super Over is equal . . .,the rule,규칙,0.6000000238418579
345,Tokyo stocks open down 0 . 24 %,도쿄 주식 open down 0 . 24 %,Tokyo stocks,도쿄 주식,Tokyo stocks open up 0 . 52 %,도쿄 주식 open up 0 . 52 %,Tokyo stocks,도쿄 주식,2.799999952316284
346,White diamond breaks record in Hong Kong auction,White diamond breaks record in 홍콩 경매,Hong Kong auction,홍콩 경매,White diamond fetches record $ 34 m at HK auction,화이트 다이아몬드 fetches record $ 34 m at HK auction,White diamond,화이트 다이아몬드,4.0
347,""" Enron company executives engaged in widespread and pervasive fraud , "" prosecutor Samuel Buell told the Associated Press .",""" Enron company executives engaged in widespread and pervasive fraud , "" 사무엘 부엘 검사 told the Associated Press .",prosecutor Samuel Buell,사무엘 부엘 검사,""" Enron company executives engaged in widespread and pervasive fraud to manipulate the company ' s earnings results , "" Buell said .",""" 엔론 회사 임원 engaged in widespread and pervasive fraud to manipulate the company ' s earnings results , "" Buell said .",Enron company executives,엔론 회사 임원,3.75
348,US Senate confirms Janet Yellen as US Federal Reserve chief,미국 상원 confirms Janet Yellen as US Federal Reserve chief,US Senate,미국 상원,Senate confirms Janet Yellen as next Federal Reserve Chair,Senate confirms 자넷 옐렌 as next Federal Reserve Chair,Janet Yellen,자넷 옐렌,5.0
349,arms smugglers and drug cartels must be eliminated from southeast asia .,무기 밀수업자와 마약 카르텔 must be eliminated from southeast asia .,arms smugglers and drug cartels,무기 밀수업자와 마약 카르텔,arms smugglers and drug cartels abet terrorists .,무기 밀수업자 and drug cartels abet terrorists .,arms smugglers,무기 밀수업자,2.799999952316284
350,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence .,이번 북부 가을 미국 조련사 will work with soldiers from four North African countries on patrolling and gathering intelligence .,This northern autumn US trainers,이번 북부 가을 미국 조련사,"Later this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .","올해 말 , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .",Later this year,올해 말,3.799999952316284
351,A man is cutting a snake to cook .,한 남자 is cutting a snake to cook .,A man,한 남자,A woman is cutting meat .,여자 is cutting meat .,A woman,여자,2.0
352,"Yee is a 1990 graduate of the U . S . Military Academy at West Point , New York .",Yee is 1990년 U 에스 뉴욕 웨스트포인트 육군사관학교 .,"a 1990 graduate of the U . S . Military Academy at West Point , New York",1990년 U 에스 뉴욕 웨스트포인트 육군사관학교,Yee grew up in the United States and graduated from the U . S . Military Academy at West Point .,Yee grew up in 미국 and graduated from the U . S . Military Academy at West Point .,the United States,미국,4.0
353,A man is playing a flute .,한 남자 is playing a flute .,A man,한 남자,A man is playing guitar .,한 남자 is playing guitar .,A man,한 남자,2.1670000553131104
354,The launch coincides with the JavaOne developers ' conference in San Francisco this week .,발사 coincides with the JavaOne developers ' conference in San Francisco this week .,The launch,발사,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,뉴스 also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,The news,뉴스,3.25
355,18 trapped in Russian coal mine blast,18 trapped in 러시아 탄광 폭발,Russian coal mine blast,러시아 탄광 폭발,Ten killed in Russia coal mine blast,Ten killed in 러시아 탄광 폭발,Russia coal mine blast,러시아 탄광 폭발,2.799999952316284
356,A man playing the guitar .,한 남자 playing the guitar .,A man,한 남자,A woman is painting her lips .,여자 is painting her lips .,A woman,여자,0.0
357,Syrian envoy to Cyprus defects to Qatar,키프로스 주재 시리아 특사 defects to Qatar,Syrian envoy to Cyprus,키프로스 주재 시리아 특사,Syria deploys more troops despite peace deal,Syria deploys 더 많은 병력 despite peace deal,more troops,더 많은 병력,0.800000011920929
358,Indian stocks open lower,인도 주식 open lower,Indian stocks,인도 주식,Indian stocks close lower,인도 주식 close lower,Indian stocks,인도 주식,1.7999999523162842
359,A woman is playing the flute .,여자 is playing the flute .,A woman,여자,A girl is playing a flute .,여자 is playing a flute .,A girl,여자,3.799999952316284
360,Pictures of the day : 7 August 2013,오늘의 사진 : 7 August 2013,Pictures of the day,오늘의 사진,Pictures of the day : 11 April 2013,오늘의 사진 : 11 April 2013,Pictures of the day,오늘의 사진,2.799999952316284
361,A man stands in front of a train .,한 남자 stands in front of a train .,A man,한 남자,"A man is standing in front of a raised statue , .","한 남자 is standing in front of a raised statue , .",A man,한 남자,2.0
362,iran is the most prolific applier of the death penalty in the world after china .,iran is 중국 다음으로 세계에서 사형을 가장 많이 시행하는 국가 .,the most prolific applier of the death penalty in the world after china,중국 다음으로 세계에서 사형을 가장 많이 시행하는 국가,the islamic republic is the most prolific applier of the death penalty in the world after china .,이슬람 공화국 is the most prolific applier of the death penalty in the world after china .,the islamic republic,이슬람 공화국,3.799999952316284
363,A man cuts a potato .,한 남자 cuts a potato .,A man,한 남자,A man is slicing a potato .,한 남자 is slicing a potato .,A man,한 남자,3.75
364,The woman is dicing onions .,여자 is dicing onions .,The woman,여자,A woman is dancing in railway station .,여자 is dancing in railway station .,A woman,여자,0.4000000059604645
365,A black dog with a blue collar is running in the snow .,파란 목줄을 한 검은 개 is running in the snow .,A black dog with a blue collar,파란 목줄을 한 검은 개,A black dog with a red collar plays in the snow .,붉은 목줄을 한 검은 개 plays in the snow .,A black dog with a red collar,붉은 목줄을 한 검은 개,3.200000047683716
366,Syria car bomb kills at least 12 in rebel - held town,시리아 자동차 폭탄 kills at least 12 in rebel - held town,Syria car bomb,시리아 자동차 폭탄,Sinai car bomb kills at least 10 Egyptian soldiers,시나이 자동차 폭탄 kills at least 10 Egyptian soldiers,Sinai car bomb,시나이 자동차 폭탄,1.7999999523162842
367,"Some 14 , 000 customers were without power in the area , Oklahoma Gas and Electric said .","Some 14 , 000 customers were without power in the area , 오클라호마 가스 및 전기 said .",Oklahoma Gas and Electric,오클라호마 가스 및 전기,"About 38 , 000 OGE Energy Corp . customers are without power , the company said on its Web site .","About 38 , 000 OGE Energy Corp . customers are without power , 그 회사 said on its Web site .",the company,그 회사,2.75
368,"Freeman ' s civil hearing may be , on the surface , about a driver ' s license .","프리먼의 민사 청문회 may be , on the surface , about a driver ' s license .",Freeman ' s civil hearing,프리먼의 민사 청문회,Freeman said not having a driver license has been a burden .,Freeman said 운전 면허증이 없는 has been a burden .,not having a driver license,운전 면허증이 없는,1.75
369,The brown and white dog is walking in shallow waters .,갈색과 흰색 개 is walking in shallow waters .,The brown and white dog,갈색과 흰색 개,A white and brown dog appears to be walking on the water .,흰색과 갈색 개 appears to be walking on the water .,A white and brown dog,흰색과 갈색 개,4.599999904632568
370,"Dotson , 21 , was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .","닷슨 , 21 , was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .","Dotson , 21 ,","닷슨 , 21 ,","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him , according to the arrest warrant affidavit .","Dotson was arrested July 21 after telling FBI 요원 he shot Dennehy when Dennehy tried to shoot him , according to the arrest warrant affidavit .",FBI agents,FBI 요원,4.25
371,Karzai to visit Pakistan for Taliban peace talks,Karzai to visit Pakistan for 탈레반 평화회담,Taliban peace talks,탈레반 평화회담,Afghan president extends visit to Pakistan for Taliban talks,아프간 대통령 extends visit to Pakistan for Taliban talks,Afghan president,아프간 대통령,3.5999999046325684
372,The government does not determine if you are married or not .,정부 does not determine if you are married or not .,The government,정부,The government does nt have to declare you married before you can be married .,정부 does nt have to declare you married before you can be married .,The government,정부,3.5999999046325684
373,occupied Palestinian territory : Israeli Forces Continue to Shed Palestinian Blood in oPt,occupied Palestinian territory : 이스라엘군 Continue to Shed Palestinian Blood in oPt,Israeli Forces,이스라엘군,occupied Palestinian territory : Israel warns on security as Gaza truce talks resume,팔레스타인 영토를 점령 : Israel warns on security as Gaza truce talks resume,occupied Palestinian territory,팔레스타인 영토를 점령,1.0
374,A women sitting in a chair at Christmas holding make up .,여자 sitting in a chair at Christmas holding make up .,A women,여자,A train sitting on the tracks in a train yard .,기차 sitting on the tracks in a train yard .,A train,기차,0.0
375,This idea has been around since the beginning of myth and storytelling .,이 아이디어 has been around since the beginning of myth and storytelling .,This idea,이 아이디어,The science behind superheroes might shed some light on this topic .,슈퍼히어로 뒤에 숨은 과학 might shed some light on this topic .,The science behind superheroes,슈퍼히어로 뒤에 숨은 과학,0.2000000029802322
376,Militants stage Pakistan jailbreak,Militants stage 파키스탄 탈옥,Pakistan jailbreak,파키스탄 탈옥,Taliban prison break : 250 militants escape after attack on Pakistan jail,탈레반 탈옥 : 250 militants escape after attack on Pakistan jail,Taliban prison break,탈레반 탈옥,3.0
377,I don ' t understand how freedom of speech will be prohibited .,I don ' t understand how 언론의 자유 will be prohibited .,freedom of speech,언론의 자유,Your freedom of speech will be no more prohibited than it is today .,언론의 자유 will be no more prohibited than it is today .,Your freedom of speech,언론의 자유,3.799999952316284
378,Army jets kill 38 militants in NW Pakistan air raids,육군 제트기 kill 38 militants in NW Pakistan air raids,Army jets,육군 제트기,U . S . drone kills 4 militants in Pakistan,유 에스 무인 비행기 kills 4 militants in Pakistan,U . S . drone,유 에스 무인 비행기,3.200000047683716
379,The dining room table gets some afternoon sun .,식탁 gets some afternoon sun .,The dining room table,식탁,Dining room with wooden dining table set with playmates .,식당 with wooden dining table set with playmates .,Dining room,식당,2.200000047683716
380,ISAF soldier killed in Afghan ' insider attack ',ISAF 군인 killed in Afghan ' insider attack ',ISAF soldier,ISAF 군인,British soldier shot dead in Afghan ‘ insider attack ’,영국 군인 shot dead in Afghan ‘ insider attack ’,British soldier,영국 군인,4.0
381,"Margaret Thatcher , former U . K . PM , dead at 87","마가렛 대처 , former U . K . PM , dead at 87",Margaret Thatcher,마가렛 대처,Margaret Thatcher dies at 87,마가렛 대처 dies at 87,Margaret Thatcher,마가렛 대처,3.799999952316284
382,A dog digging in the sand .,개 digging in the sand .,A dog,개,A brown dog digs in the sand .,갈색 개 digs in the sand .,A brown dog,갈색 개,4.199999809265137
383,president dmitry medvedev ' s statement was posted on the kremlin website and carried in full by state news agencies .,드미트리 메드베데프 대통령의 성명 was posted on the kremlin website and carried in full by state news agencies .,president dmitry medvedev ' s statement,드미트리 메드베데프 대통령의 성명,the statement was posted on the kremlin web site and carried by state news agencies .,진술 was posted on the kremlin web site and carried by state news agencies .,the statement,진술,3.200000047683716
384,US can not ' Conclusively Determine ' Chemical Weapons Use in Syria,US can not ' Conclusively Determine ' 시리아의 화학무기 사용,Chemical Weapons Use in Syria,시리아의 화학무기 사용,U . S . Sees No Conclusive Evidence of Chemical Arms Use by Syria,U . S . Sees 시리아의 화학 무기 사용에 대한 결정적인 증거 없음,No Conclusive Evidence of Chemical Arms Use by Syria,시리아의 화학 무기 사용에 대한 결정적인 증거 없음,4.800000190734863
385,A man is rapidly chopping some mushrooms using a knife .,한 남자 is rapidly chopping some mushrooms using a knife .,A man,한 남자,A person is quickly chopping mushrooms with a knife .,사람 is quickly chopping mushrooms with a knife .,A person,사람,3.75
386,A black and white photo of a woman showing a horse .,흑백 사진 of a woman showing a horse .,A black and white photo,흑백 사진,a black and white photo of cows in their stalls .,흑백 사진 of cows in their stalls .,a black and white photo,흑백 사진,1.399999976158142
387,""" It ' s a huge black eye , "" said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .",""" It ' s a huge black eye , "" said 발행인 Arthur Ochs Sulzberger Jr , 그의 가족은 1896년부터 신문을 통제해 왔습니다 .","publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896","발행인 Arthur Ochs Sulzberger Jr , 그의 가족은 1896년부터 신문을 통제해 왔습니다",""" It ' s a huge black eye , "" Arthur Sulzberger , the newspaper ' s publisher , said of the scandal .",""" It ' s a huge black eye , "" 신문 발행인인 Arthur Sulzberger는 said of the scandal .","Arthur Sulzberger , the newspaper ' s publisher ,",신문 발행인인 Arthur Sulzberger는,3.5999999046325684
388,"Suicide bomber kills eight , wounds 13 in Afghan capital - police","자살 폭탄 kills eight , wounds 13 in Afghan capital - police",Suicide bomber,자살 폭탄,Suicide bomb kills 4 in Syrian capital ' s Old City,자살폭탄 kills 4 in Syrian capital ' s Old City,Suicide bomb,자살폭탄,0.800000011920929
389,% How much money does PP take in for abortion services ?,% How much money does PP take in for 낙태 서비스 ?,abortion services,낙태 서비스,How much is spent on abortions services ?,How much is spent on 낙태 서비스 ?,abortions services,낙태 서비스,2.5999999046325684
390,Kenyan forces caused mall collapse,케냐군 caused mall collapse,Kenyan forces,케냐군,Official says Kenyan forces caused mall collapse,Official says 케냐군 caused mall collapse,Kenyan forces,케냐군,5.0
