,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
285,Polling stations open at Ukrainian presidential election,투표소 open at Ukrainian presidential election,Polling stations,투표소,Nominations open for e . TV Ghana Most Influential Awards,Nominations open for 전자 TV 가나 가장 영향력 있는 상,e . TV Ghana Most Influential Awards,전자 TV 가나 가장 영향력 있는 상,0.2000000029802322
286,Boston bombing suspect buried in Virginia,보스턴 테러 용의자 buried in Virginia,Boston bombing suspect,보스턴 테러 용의자,Boston bomb suspect buried in Virginia cemetery,보스턴 폭탄 용의자 buried in Virginia cemetery,Boston bomb suspect,보스턴 폭탄 용의자,5.0
287,A woman puts ingredients in a whisked egg .,여자 puts ingredients in a whisked egg .,A woman,여자,A man pours gasoline .,한 남자 pours gasoline .,A man,한 남자,0.0
288,The man drilled holes into the wood .,그 남자 drilled holes into the wood .,The man,그 남자,A man drills wood .,한 남자 drills wood .,A man,한 남자,4.199999809265137
289,The men are fighting each other .,남자들 are fighting each other .,The men,남자들,The man drew on the white paper .,그 남자 drew on the white paper .,The man,그 남자,0.4000000059604645
290,The man drove his little red car around the traffic .,그 남자 drove his little red car around the traffic .,The man,그 남자,The dog ran in the water at the beach .,개 ran in the water at the beach .,The dog,개,0.0
291,Would going on a cargo ship count as a tour ?,Would going on 화물선 count as a tour ?,a cargo ship,화물선,"Ozbus offer a 29 week tour of South America , starting and finishing in Quito .","Ozbus offer 29주간의 남미 여행, 키토에서 시작하여 종료 .","a 29 week tour of South America , starting and finishing in Quito","29주간의 남미 여행, 키토에서 시작하여 종료",1.0
292,The lady cracked two raw eggs .,숙녀분 cracked two raw eggs .,The lady,숙녀분,The woman is cracking eggs into a bowl .,여자 is cracking eggs into a bowl .,The woman,여자,3.200000047683716
293,""" Fighting continued until midnight , "" western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday .",""" Fighting continued until midnight , "" 서부 반군 사령관 우스만 쿨리발리 told Reuters by satellite phone on Sunday .",western rebel commander Ousmane Coulibaly,서부 반군 사령관 우스만 쿨리발리,""" They ransacked and burned the two villages completely , "" rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush .",""" They ransacked and burned the two villages completely , "" 반군 사령관 우스만 쿨리발리 told Reuters by satellite phone from the bush .",rebel commander Ousmane Coulibaly,반군 사령관 우스만 쿨리발리,2.799999952316284
294,Destruction of Syria ' s chemical weapons begins,시리아의 화학무기 파괴 begins,Destruction of Syria ' s chemical weapons,시리아의 화학무기 파괴,Destruction of Syria ' s Chemical Weapons Could Prove Difficult,시리아의 화학무기 파괴 Could Prove Difficult,Destruction of Syria ' s Chemical Weapons,시리아의 화학무기 파괴,2.799999952316284
295,"U . S . bans carry - on liquids , gels on flights to Russia","U 에스 금지 carry - on liquids , gels on flights to Russia",U . S . bans,U 에스 금지,US bans carry - on liquids on direct flights to Russia,미국 금지 carry - on liquids on direct flights to Russia,US bans,미국 금지,4.400000095367432
296,EU declares Hezbollah ' s military wing terror group,EU declares 헤즈볼라의 군사 날개 테러 그룹,Hezbollah ' s military wing terror group,헤즈볼라의 군사 날개 테러 그룹,EU puts Hezbollah military wing on terror list,EU puts 헤즈볼라 군사 날개 on terror list,Hezbollah military wing,헤즈볼라 군사 날개,4.800000190734863
297,"I have years of "" Neener Neener "" rights I use lettuce too .","I have "" Neener Neener "" 권리의 년 I use lettuce too .","years of "" Neener Neener "" rights",""" Neener Neener "" 권리의 년","I have years of "" Neener Neener "" rights Hi Wiggies !","I have "" Neener Neener "" 권리의 년 Hi Wiggies !","years of "" Neener Neener "" rights Hi Wiggies",""" Neener Neener "" 권리의 년 Hi Wiggies",2.5999999046325684
298,YES filed suit yesterday in the Supreme Court of New York County in Manhattan .,YES filed suit yesterday in 뉴욕 카운티 대법원 in Manhattan .,the Supreme Court of New York County,뉴욕 카운티 대법원,The suit was filed in the Supreme Court of New York County .,수트 was filed in the Supreme Court of New York County .,The suit,수트,3.0
299,Weak earnings drag stocks lower,약한 수입 drag stocks lower,Weak earnings,약한 수입,Weak earnings drag stocks lower on Wall Street,약한 수입 drag stocks lower on Wall Street,Weak earnings,약한 수입,3.799999952316284
300,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,파키스탄 탈레반 수장 하키물라 메수드 killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud,파키스탄 탈레반 수장 하키물라 메수드,"Pakistan Taliban vows revenge , to repay Hakimullah ' s killing in bloodshed","파키스탄 탈레반 vows revenge , to repay Hakimullah ' s killing in bloodshed",Pakistan Taliban,파키스탄 탈레반,2.5999999046325684
301,A multi - colored train on a track .,다양한 색상의 기차 on a track .,A multi - colored train,다양한 색상의 기차,A mostly black train on a track .,대부분 검은색 열차 on a track .,A mostly black train,대부분 검은색 열차,2.799999952316284
302,"A black hole ( briefly ) , is nothing more than a dead star whose mass was more than 3 solar masses .","블랙홀 ( briefly ) , is nothing more than a dead star whose mass was more than 3 solar masses .",A black hole,블랙홀,"I think you mean to ask , "" What is the local sidereal time of Greenwhich ? "" .","I think you mean to ask , "" What is Greenwhich의 현지 항성시 ? "" .",the local sidereal time of Greenwhich,Greenwhich의 현지 항성시,0.0
303,The researchers found only empty cavities and scar tissue where the tumors had been .,연구원 found only empty cavities and scar tissue where the tumors had been .,The researchers,연구원,"No tumors were detected ; rather , empty cavities and scar tissue were found in their place .","No tumors were detected ; rather , 빈 구멍 및 흉터 조직 were found in their place .",empty cavities and scar tissue,빈 구멍 및 흉터 조직,4.0
304,The jury is not told about juror nullification .,배심원 is not told about juror nullification .,The jury,배심원,The quote you provide has nothing to do with jury nullification .,당신이 제공하는 견적 has nothing to do with jury nullification .,The quote you provide,당신이 제공하는 견적,1.600000023841858
305,A golden dog is running through the snow .,황금 개 is running through the snow .,A golden dog,황금 개,A pack of sled dogs pulling a sled through a town .,썰매견 한 무리 pulling a sled through a town .,A pack of sled dogs,썰매견 한 무리,1.399999976158142
306,. Nazi is a slang term for the NSWP .,. Nazi is NSWP의 속어 .,a slang term for the NSWP,NSWP의 속어,Originally Posted by Odins eye . Nazi is a slang term for the NSWP .,Originally Posted by Odins eye . Nazi is NSWP의 속어 .,a slang term for the NSWP,NSWP의 속어,4.599999904632568
307,"Gartner ' s report said global WLAN equipment shipments reached 19 . 5 million last year , a 120 percent increase over 2001 ' s 8 . 9 million units .","Gartner의 보고서 said global WLAN equipment shipments reached 19 . 5 million last year , a 120 percent increase over 2001 ' s 8 . 9 million units .",Gartner ' s report,Gartner의 보고서,"Total shipments reached 19 . 5 million units last year , compared with 8 . 9 million units in 2001 .","총 선적 reached 19 . 5 million units last year , compared with 8 . 9 million units in 2001 .",Total shipments,총 선적,3.5999999046325684
308,A young woman with a bracelet is wearing a bikini top and jeans .,팔찌를 가진 젊은 여성 is wearing a bikini top and jeans .,A young woman with a bracelet,팔찌를 가진 젊은 여성,"A woman wearing jeans , a dark bikini top , and a bracelet .","여자 wearing jeans , a dark bikini top , and a bracelet .",A woman,여자,4.599999904632568
309,"Edwards Acquitted on 1 Count , Mistrial on Others","Edwards Acquitted on 1 Count , 타인에 대한 오해",Mistrial on Others,타인에 대한 오해,Edwards found not guilty on one count ; mistrial on others,Edwards found not guilty on one count ; 타인에 대한 오해,mistrial on others,타인에 대한 오해,4.599999904632568
310,"The updated products include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .","업데이트된 제품 include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .",The updated products,업데이트된 제품,The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro .,데스크톱 측면의 신제품 include the latest versions of Pylon Conduit and Pylon Pro .,The new products on the desktop side,데스크톱 측면의 신제품,2.799999952316284
311,China stocks end higher on PMI at midday,중국 주식 end higher on PMI at midday,China stocks,중국 주식,Chinese stocks open higher Thursday,중국 주식 open higher Thursday,Chinese stocks,중국 주식,1.7999999523162842
312,A scantily clad woman is standing next to a car .,헐렁하게 입은 여자 is standing next to a car .,A scantily clad woman,헐렁하게 입은 여자,A scantily clad woman standing next to a small red vehicle .,헐렁하게 입은 여자 standing next to a small red vehicle .,A scantily clad woman,헐렁하게 입은 여자,3.799999952316284
313,"Carnival Corp . stock was trading at $ 31 . 29 during midday trading Wednesday , down 72 cents or 2 . 25 percent .","카니발 주식회사 재고 was trading at $ 31 . 29 during midday trading Wednesday , down 72 cents or 2 . 25 percent .",Carnival Corp . stock,카니발 주식회사 재고,"Carnival Corp . stock was down 2 . 5 percent , or 81 cents , at $ 31 . 20 on the New York Stock Exchange .","카니발 주식회사 재고 was down 2 . 5 percent , or 81 cents , at $ 31 . 20 on the New York Stock Exchange .",Carnival Corp . stock,카니발 주식회사 재고,3.200000047683716
314,Breivik drops far - right salute in court,Breivik drops far - 올바른 경례 in court,right salute,올바른 경례,Breivik gets 21 - year sentence,Breivik gets 21년형,21 - year sentence,21년형,1.0
315,A man is moving a tree limb .,한 남자 is moving a tree limb .,A man,한 남자,The woman is playing the violin .,여자 is playing the violin .,The woman,여자,0.0
316,Well for one a being could have a non - physical existance and yet not even be in your mind .,Well for 하나의 존재 could have a non - physical existance and yet not even be in your mind .,one a being,하나의 존재,"The difference is huge , as not all non - physical things exist in minds .","차이점 is huge , as not all non - physical things exist in minds .",The difference,차이점,3.400000095367432
317,""" People are obviously inconvenienced , "" said Dr . Jim Young , Ontario ' s commissioner of public safety .",""" People are obviously inconvenienced , "" said 박사 Jim Young 온타리오 공공 안전 국장 .","Dr . Jim Young , Ontario ' s commissioner of public safety",박사 Jim Young 온타리오 공공 안전 국장,""" We ' re being hyper - vigilant , "" said Dr . James Young , Ontario ' s commissioner of public safety .",""" We ' re being hyper - vigilant , "" said 박사 James Young, 온타리오 공공 안전 국장 .","Dr . James Young , Ontario ' s commissioner of public safety","박사 James Young, 온타리오 공공 안전 국장",2.25
318,A woman is playing the guitar .,여자 is playing the guitar .,A woman,여자,A man is playing guitar .,한 남자 is playing guitar .,A man,한 남자,2.400000095367432
319,A black dog wearing an orange collar is entangled with fishing wire .,주황색 목줄을 한 검은 개 is entangled with fishing wire .,A black dog wearing an orange collar,주황색 목줄을 한 검은 개,The black dog wearing a red collar shakes water off .,빨간 목줄을 한 검은 개 shakes water off .,The black dog wearing a red collar,빨간 목줄을 한 검은 개,1.7999999523162842
320,""" He really left us with a smile on his face and no last words , "" daughter Linda Hope said .",""" He really left us with a smile on his face and no last words , "" 딸 린다 호프 said .",daughter Linda Hope,딸 린다 호프,""" He really left us with a smile on his face and no last words . . . He gave us each a kiss and that was it , "" she said .",""" He really left us with 그의 얼굴에 미소와 마지막 말 . . . He gave us each a kiss and that was it , "" she said .",a smile on his face and no last words,그의 얼굴에 미소와 마지막 말,3.25
321,A dog wearing a green sweater and a backpack walking on snow .,개 wearing a green sweater and a backpack walking on snow .,A dog,개,A small dog wearing a green sweater and a backpack walks through snow .,녹색 스웨터와 배낭을 메고 있는 작은 개 walks through snow .,A small dog wearing a green sweater and a backpack,녹색 스웨터와 배낭을 메고 있는 작은 개,4.400000095367432
322,' Friends of Syria ' in Doha talks on arming rebels,' 시리아의 친구들 ' in Doha talks on arming rebels,Friends of Syria,시리아의 친구들,Syria talks agree military aid to rebels,시리아 회담 agree military aid to rebels,Syria talks,시리아 회담,2.5999999046325684
323,A man is cutting up a potato .,한 남자 is cutting up a potato .,A man,한 남자,A man is cutting up carrots .,한 남자 is cutting up carrots .,A man,한 남자,2.375
324,A man picking up a big rock .,한 남자 picking up a big rock .,A man,한 남자,A woman picking up a large rock .,여자 picking up a large rock .,A woman,여자,2.400000095367432
325,The puppy tried to get out of the tub .,강아지 tried to get out of the tub .,The puppy,강아지,A puppy is trying to get out of a bathtub .,강아지 is trying to get out of a bathtub .,A puppy,강아지,4.400000095367432
326,the treaty was first signed in 1990 .,조약 was first signed in 1990 .,the treaty,조약,the cfe treaty was signed in 1990 .,cfe 조약 was signed in 1990 .,the cfe treaty,cfe 조약,4.199999809265137
327,Australian PM Kevin Rudd calls election for 7 September,호주 총리 케빈 러드 calls election for 7 September,Australian PM Kevin Rudd,호주 총리 케빈 러드,Australian PM Rudd calls Sept . 7 poll,호주 PM 러드 calls Sept . 7 poll,Australian PM Rudd,호주 PM 러드,4.599999904632568
328,The two Democrats on the five - member FCC panel held a news conference to sway opinion against Powell .,5인 FCC 패널의 두 민주당 의원 held a news conference to sway opinion against Powell .,The two Democrats on the five - member FCC panel,5인 FCC 패널의 두 민주당 의원,The two Democrats on the five - member FCC held a news conference to sway opinion against Powell and the panel ' s two other Republicans .,FCC 5인에 대한 두 명의 민주당원 held a news conference to sway opinion against Powell and the panel ' s two other Republicans .,The two Democrats on the five - member FCC,FCC 5인에 대한 두 명의 민주당원,3.400000095367432
329,Puerto Rican arrested for production of child pornography,푸에르토 리코 arrested for production of child pornography,Puerto Rican,푸에르토 리코,Indian guru arrested on suspicion of rape,인도 교사 arrested on suspicion of rape,Indian guru,인도 교사,0.4000000059604645
330,In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic .,In 힌두교와 불교 there is message of peace and an encouragement to not be materialistic .,Hinduism and Buddhism,힌두교와 불교,"This relates to the "" discovery "" of Asian , and other non - European cultures by Americans .","This relates to 미국인에 의한 아시아 및 기타 비유럽 문화의 ""발견"" .","the "" discovery "" of Asian , and other non - European cultures by Americans","미국인에 의한 아시아 및 기타 비유럽 문화의 ""발견""",0.0
331,""" Oh , you ' re such a good person !",""" Oh , you ' re 그런 좋은 사람 !",such a good person,그런 좋은 사람,"You ' re such a bad person ! ""","You ' re 그런 나쁜 사람 ! """,such a bad person,그런 나쁜 사람,1.7999999523162842
332,A black and white cow stands on grass against a partly cloudy blue sky .,흑백 암소 stands on grass against a partly cloudy blue sky .,A black and white cow,흑백 암소,Two black and white cows behind a metal gate against a partly cloudy blue sky .,검은색과 흰색 암소 두 마리 behind a metal gate against a partly cloudy blue sky .,Two black and white cows,검은색과 흰색 암소 두 마리,2.400000095367432
333,jamaat - i - islami ' s youth wing staged a separate demonstration in kashmir .,자마트 - i - 이슬람의 청년 윙 staged a separate demonstration in kashmir .,jamaat - i - islami ' s youth wing,자마트 - i - 이슬람의 청년 윙,jamaat - i - islami ' s youth wing ' s demonstration was against a us attack on iraq .,jamaat - i - islami 's youth wing's 시연 was against a us attack on iraq .,jamaat - i - islami ' s youth wing ' s demonstration,jamaat - i - islami 's youth wing's 시연,3.0
334,YOU FOOLS . . bought the cover - up . . hook . .,멍청이 들아   bought the cover - up . . hook . .,YOU FOOLS . .,멍청이 들아  ,Hi Eots : YOU FOOLS . . bought the cover - up . . hook . .,Hi Eots : 멍청이 들아   bought the cover - up . . hook . .,YOU FOOLS . .,멍청이 들아  ,4.199999809265137
335,A man is looking out of a window .,한 남자 is looking out of a window .,A man,한 남자,A woman is swimming in the water .,여자 is swimming in the water .,A woman,여자,0.25
336,Castro celebrates 86 th birthday Monday,Castro celebrates 86번째 생일 Monday,86 th birthday,86번째 생일,Fidel Castro celebrates 86 th birthday,피델 카스트로 celebrates 86 th birthday,Fidel Castro,피델 카스트로,4.199999809265137
337,Asian Muslims celebrate Eid as 14 killed in Afghanistan,아시아 무슬림 celebrate Eid as 14 killed in Afghanistan,Asian Muslims,아시아 무슬림,"Asian Muslims celebrate Eid as 52 die in Pakistan , Afghanistan","아시아 무슬림 celebrate Eid as 52 die in Pakistan , Afghanistan",Asian Muslims,아시아 무슬림,3.5999999046325684
338,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain .,Crews worked to install 새로운 암거 and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain .,a new culvert,새로운 암거,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel .,Crews worked to install 새로운 암거 and repave the highway so motorists could use the eastbound lanes for travel .,a new culvert,새로운 암거,3.3329999446868896
339,17 killed in US drone attack on Yemen wedding party,17 killed in 예멘 결혼식 파티에 대한 미국의 드론 공격,US drone attack on Yemen wedding party,예멘 결혼식 파티에 대한 미국의 드론 공격,U . S . drone mistakenly kills 14 in Yemen wedding convoy,유 에스 무인 비행기 mistakenly kills 14 in Yemen wedding convoy,U . S . drone,유 에스 무인 비행기,4.0
340,3 Suspects Taken Into Custody in Boston Bombing Case,3 Suspects Taken Into Custody in 보스턴 폭격 사건,Boston Bombing Case,보스턴 폭격 사건,Boston police say 3 taken into custody in Marathon bombing,보스턴 경찰 say 3 taken into custody in Marathon bombing,Boston police,보스턴 경찰,4.800000190734863
341,Thai protesters break into army headquarters,태국 시위대 break into army headquarters,Thai protesters,태국 시위대,Thai protesters storm army headquarters,태국 시위대 storm army headquarters,Thai protesters,태국 시위대,4.599999904632568
342,The girl is slicing an onion .,소녀 is slicing an onion .,The girl,소녀,A woman is chopping an onion into small pieces .,여자 is chopping an onion into small pieces .,A woman,여자,2.200000047683716
343,A man is cutting up a potato .,한 남자 is cutting up a potato .,A man,한 남자,A man is cutting up carrots .,한 남자 is cutting up carrots .,A man,한 남자,2.375
344,Prince Charles ' compares Putin to Hitler ',찰스 왕세자 ' compares Putin to Hitler ',Prince Charles,찰스 왕세자,Prince Charles ' compares Vladimir Putin to Adolf Hitler ',찰스 왕세자' compares Vladimir Putin to Adolf Hitler ',Prince Charles ',찰스 왕세자',5.0
345,A baby holds a ketchup packet .,아기 holds a ketchup packet .,A baby,아기,A baby in a highchair holds a ketchup packet .,유아용 의자에 앉은 아기 holds a ketchup packet .,A baby in a highchair,유아용 의자에 앉은 아기,4.0
346,Three Afghans killed in suicide attack,3명의 아프간인 killed in suicide attack,Three Afghans,3명의 아프간인,Three Afghans dead in new blast at US base in east Afghanistan,3명의 아프간인 dead in new blast at US base in east Afghanistan,Three Afghans,3명의 아프간인,3.5999999046325684
347,George Zimmerman found not guilty of Trayvon Martin murder,조지 짐머만 found not guilty of Trayvon Martin murder,George Zimmerman,조지 짐머만,Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder,Protests and 진정을 호소하다 after Zimmerman acquitted of Trayvon Martin murder,appeals for calm,진정을 호소하다,2.5999999046325684
348,Wal - Mart estimates more than 100 million Americans visit their stores every week .,Wal - Mart estimates 1억 명 이상의 미국인 visit their stores every week .,more than 100 million Americans,1억 명 이상의 미국인,"Each week 138 million shoppers visit Wal - Mart ' s 4 , 750 stores .","매주 138 million shoppers visit Wal - Mart ' s 4 , 750 stores .",Each week,매주,2.799999952316284
349,Afghan legislators approve new election law,아프간 의원 approve new election law,Afghan legislators,아프간 의원,Afghan president approves new electon law,아프간 대통령 approves new electon law,Afghan president,아프간 대통령,2.5999999046325684
350,A child is walking from one picnic table to another .,아이 is walking from one picnic table to another .,A child,아이,The boy hops from one picnic table to the other in the park .,그 소년 hops from one picnic table to the other in the park .,The boy,그 소년,3.200000047683716
351,Three freed in centre abuse probe,Three freed in 센터 남용 조사,centre abuse probe,센터 남용 조사,Three storey building collapses in Ebute Meta,3층 건물 collapses in Ebute Meta,Three storey building,3층 건물,0.0
352,Woman in blue shift dress cutting into food .,파란색 시프트 드레스를 입은 여자 cutting into food .,Woman in blue shift dress,파란색 시프트 드레스를 입은 여자,A woman in a blue dress cuts a cake .,파란 옷을 입은 여자 cuts a cake .,A woman in a blue dress,파란 옷을 입은 여자,3.799999952316284
353,A man is dancing .,한 남자 is dancing .,A man,한 남자,A man is talking .,한 남자 is talking .,A man,한 남자,0.6000000238418579
354,China stock index futures close higher - - Dec . 4,중국 주가지수선물 close higher - - Dec . 4,China stock index futures,중국 주가지수선물,China stock index futures close lower - - Jan . 24,중국 주가지수선물 close lower - - Jan . 24,China stock index futures,중국 주가지수선물,2.200000047683716
355,"Founded in 1996 , the LendingTree exchange consists of more than 200 banks , lenders , and brokers .","Founded in 1996 , 렌딩트리 거래소 consists of more than 200 banks , lenders , and brokers .",the LendingTree exchange,렌딩트리 거래소,"LendingTree matches borrowers via the Internet with more than 200 mortgage brokers , banks and other lenders .","LendingTree matches borrowers via 인터넷 with more than 200 mortgage brokers , banks and other lenders .",the Internet,인터넷,3.5
356,But the prime minister told the BBC he wasn ' t bothered by polls and that he would continue to do what he believed to be right .,But 국무 총리 told the BBC he wasn ' t bothered by polls and that he would continue to do what he believed to be right .,the prime minister,국무 총리,"He said he wasn ' t bothered by polls and that he would continue to do what he believed to be right , in both foreign and domestic policy .","He said he wasn ' t bothered by polls and that he would continue to do what he believed to be right , in 대외정책과 국내정책 모두 .",both foreign and domestic policy,대외정책과 국내정책 모두,3.400000095367432
357,"Reading your post , made me think of my younger years ! !","Reading 귀하의 게시물 , made me think of my younger years ! !",your post,귀하의 게시물,I ' d say you need to distract yourself from the bigger picture .,I ' d say you need to distract yourself from 더 큰 그림 .,the bigger picture,더 큰 그림,0.0
358,All 224 dead in Russian airliner mystery crash,224명 전원 사망 in Russian airliner mystery crash,All 224 dead,224명 전원 사망,Heat flash detected at time of Russian airliner crash,히트 플래시 detected at time of Russian airliner crash,Heat flash,히트 플래시,2.0
359,Suicide bomber kills 16 in Afghanistan,자살 폭탄 kills 16 in Afghanistan,Suicide bomber,자살 폭탄,Suicide bomber kills 12 in Nigeria church,자살 폭탄 kills 12 in Nigeria church,Suicide bomber,자살 폭탄,1.2000000476837158
360,Red double decker bus on side of street .,빨간 이층 버스 on side of street .,Red double decker bus,빨간 이층 버스,A red double decker bus on a crowded street .,빨간색 2층 버스 on a crowded street .,A red double decker bus,빨간색 2층 버스,3.799999952316284
361,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .,러시아와 NATO 회원국 will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .,russia and nato member countries,러시아와 NATO 회원국,russian parliament voted unanimously to suspend russia ' s participation in the conventional forces in europe ( cfe ) treaty .,러시아 의회 voted unanimously to suspend russia ' s participation in the conventional forces in europe ( cfe ) treaty .,russian parliament,러시아 의회,1.399999976158142
362,A Das Air Cargo plane sits on the runway .,다스에어 화물기 sits on the runway .,A Das Air Cargo plane,다스에어 화물기,A passenger plane parked on a runway .,여객기 parked on a runway .,A passenger plane,여객기,3.200000047683716
363,Man sitting on a bench drink from a mug surrounded by rugs .,Man sitting on 벤치 음료 from a mug surrounded by rugs .,a bench drink,벤치 음료,A man is sitting on one of two red benches and staring into a kiosk .,한 남자 is sitting on one of two red benches and staring into a kiosk .,A man,한 남자,2.200000047683716
364,Two French journalists killed in Mali,두 명의 프랑스 언론인 killed in Mali,Two French journalists,두 명의 프랑스 언론인,France confirms two French journalists killed in Mali,France confirms 프랑스 언론인 2명 말리에서 피살,two French journalists killed in Mali,프랑스 언론인 2명 말리에서 피살,5.0
365,"Authorities in Ohio , Indiana and Michigan have searched for the bodies .","오하이오, 인디애나, 미시간 당국 have searched for the bodies .","Authorities in Ohio , Indiana and Michigan","오하이오, 인디애나, 미시간 당국","So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .","So far , authorities also have searched 펜실베니아, 오하이오, 인디애나 및 미시간 지역 .","areas in Pennsylvania , Ohio , Indiana , and Michigan","펜실베니아, 오하이오, 인디애나 및 미시간 지역",2.799999952316284
366,"Aspen Technology ' s shares dropped 74 cents , or 23 percent , to close at $ 2 . 48 on the Nasdaq .","Aspen Technology 의 주식 dropped 74 cents , or 23 percent , to close at $ 2 . 48 on the Nasdaq .",Aspen Technology ' s shares,Aspen Technology 의 주식,"In afternoon trading , Aspen ' s shares were off 89 cents or more than 27 percent at $ 2 . 33 per share .","In afternoon trading , 아스펜의 주식 were off 89 cents or more than 27 percent at $ 2 . 33 per share .",Aspen ' s shares,아스펜의 주식,2.200000047683716
367,A coal train traveling down the tracks .,석탄 열차 traveling down the tracks .,A coal train,석탄 열차,An old train sits idle on the tracks .,오래된 기차 sits idle on the tracks .,An old train,오래된 기차,2.0
368,"But butterflies exposed to an earlier light cycle , from 1 am to 1 pm , orientated themselves towards the south - east .","But 오전 1시부터 오후 1시까지 이른 빛의 주기에 노출된 나비, orientated themselves towards the south - east .","butterflies exposed to an earlier light cycle , from 1 am to 1 pm ,","오전 1시부터 오후 1시까지 이른 빛의 주기에 노출된 나비,","But butterflies housed under an earlier light cycle , 1 a . m . to 1 p . m . , flew toward the southeast .","But butterflies housed under 더 이른 빛의 주기 , 1 a . m . to 1 p . m . , flew toward the southeast .",an earlier light cycle,더 이른 빛의 주기,4.599999904632568
369,A small child smiling at the camera .,작은 아이 smiling at the camera .,A small child,작은 아이,A small child sits on a cement wall near white flower .,작은 아이 sits on a cement wall near white flower .,A small child,작은 아이,1.600000023841858
370,"Four civilians , three NATO soldiers killed in Afghanistan","민간인 4명 , three NATO soldiers killed in Afghanistan",Four civilians,민간인 4명,Three NATO soldiers killed in Afghanistan,나토군 3명 killed in Afghanistan,Three NATO soldiers,나토군 3명,3.400000095367432
371,Lance Armstrong stripped of Tour de France titles,랜스 암스트롱 stripped of Tour de France titles,Lance Armstrong,랜스 암스트롱,Lance Armstrong plots strategy after loss of titles,랜스 암스트롱 plots strategy after loss of titles,Lance Armstrong,랜스 암스트롱,1.399999976158142
372,A boy is playing piano and singing .,소년 is playing piano and singing .,A boy,소년,A pig is agitating a lion .,돼지 is agitating a lion .,A pig,돼지,0.0
373,Usain Bolt wins 200 m – Steven Howard reaction,우사 인 볼트 wins 200 m – Steven Howard reaction,Usain Bolt,우사 인 볼트,Facebook mobile gains drive revenue growth : reaction,페이스북 모바일 수익 drive revenue growth : reaction,Facebook mobile gains,페이스북 모바일 수익,0.2000000029802322
374,7 dead in Christian school shooting,7 dead in 기독교 학교 총격 사건,Christian school shooting,기독교 학교 총격 사건,5 wounded in Ohio school shooting,5 wounded in 오하이오 학교 총격 사건,Ohio school shooting,오하이오 학교 총격 사건,1.399999976158142
375,A group of people eat at a table outside .,사람들의 그룹 eat at a table outside .,A group of people,사람들의 그룹,A group of people sitting at a restaurant table .,그룹 of people sitting at a restaurant table .,A group,그룹,3.200000047683716
376,A girl is playing a violin .,여자 is playing a violin .,A girl,여자,A girl is playing a flute .,여자 is playing a flute .,A girl,여자,2.5999999046325684
377,You are safe to use the bottles as long as they have been properly sterilised .,You are safe to use 병 as long as they have been properly sterilised .,the bottles,병,I would say it ' s completely safe so long as the bottles have been adequately rinsed to remove any detergent residue .,I would say it ' s completely safe so long as 병 have been adequately rinsed to remove any detergent residue .,the bottles,병,3.799999952316284
378,"Both of our children slept in a portable pen for at least their first year , and there were no problems .","우리 아이들 둘 다 slept in a portable pen for at least their first year , and there were no problems .",Both of our children,우리 아이들 둘 다,Yours looks like the one we used for my kids ( same brand and everything ) .,Yours looks like 우리가 내 아이들을 위해 사용한 것 (동일한 브랜드와 모든 것) .,the one we used for my kids ( same brand and everything ),우리가 내 아이들을 위해 사용한 것 (동일한 브랜드와 모든 것),1.399999976158142
379,Tell us what the charges were .,Tell us what 요금 were .,the charges,요금,Yes what are his charges .,Yes what are 그의 혐의 .,his charges,그의 혐의,4.0
380,Two dogs fighting in the snow .,두 마리의 개 fighting in the snow .,Two dogs,두 마리의 개,Two dogs play in the snow .,두 마리의 개 play in the snow .,Two dogs,두 마리의 개,3.200000047683716
381,A man swims underwater .,한 남자 swims underwater .,A man,한 남자,A woman is swimming underwater .,여자 is swimming underwater .,A woman,여자,2.0
382,A woman is playing the guitar .,여자 is playing the guitar .,A woman,여자,A person is playing a guitar .,사람 is playing a guitar .,A person,사람,4.0
