,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
382,What happened to the 2005 deadlines ?,What happened to 2005년 마감일 ?,the 2005 deadlines,2005년 마감일,"In 2001 , a voluntary agreement called the Harkin - Engel Protocol , was accepted by the international cocoa and chocolate industry to eliminate the worst forms of child labour , as defined by ILO ' s Convention 182 , in West Africa .","In 2001 , 하킨-엥겔 프로토콜(Harkin-Engel Protocol)이라는 자발적인 합의입니다 was accepted by the international cocoa and chocolate industry to eliminate the worst forms of child labour , as defined by ILO ' s Convention 182 , in West Africa .","a voluntary agreement called the Harkin - Engel Protocol ,",하킨-엥겔 프로토콜(Harkin-Engel Protocol)이라는 자발적인 합의입니다,1
383,Who became the Fire Chief in November 2008 ?,Who became 소방서장 in November 2008 ?,the Fire Chief,소방서장,"Training , Fire Marshall , Operations , and Administration are the divisions of the department .","교육, 소방관, 운영 및 관리 are the divisions of the department .","Training , Fire Marshall , Operations , and Administration","교육, 소방관, 운영 및 관리",1
384,What did Russell combine at the headquarters ?,What did Russell combine at 본부 ?,the headquarters,본부,"Russell moved the Watch Tower Society ' s headquarters to Brooklyn , New York , in 1909 , combining printing and corporate offices with a house of worship ; volunteers were housed in a nearby residence he named Bethel .","Russell moved 워치 타워 협회 본부 to Brooklyn , New York , in 1909 , combining printing and corporate offices with a house of worship ; volunteers were housed in a nearby residence he named Bethel .",the Watch Tower Society ' s headquarters,워치 타워 협회 본부,0
385,The Vedic Period refers to what expanse of time ?,베다 시대 refers to what expanse of time ?,The Vedic Period,베다 시대,"The Samhitas ( vedic collections ) date to roughly 1500 – 1000 BCE , and the "" circum - Vedic "" texts , as well as the redaction of the Samhitas , date to c . 1000 - 500 BCE , resulting in a Vedic period , spanning the mid 2 nd to mid 1 st millennium BCE , or the Late Bronze Age and the Iron Age .","Samhitas(베다 컬렉션) date to roughly 1500 – 1000 BCE , and the "" circum - Vedic "" texts , as well as the redaction of the Samhitas , date to c . 1000 - 500 BCE , resulting in a Vedic period , spanning the mid 2 nd to mid 1 st millennium BCE , or the Late Bronze Age and the Iron Age .",The Samhitas ( vedic collections ),Samhitas(베다 컬렉션),0
386,Where can Adobe Flash now be used ?,Where can 어도비 플래시 now be used ?,Adobe Flash,어도비 플래시,"Initially , Adobe Flash would only work on sites included on a "" Compatibility View "" whitelist ; however , after feedback from users and additional compatibility tests , an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead , allowing Flash to be used on most sites by default .","Initially , 어도비 플래시 would only work on sites included on a "" Compatibility View "" whitelist ; however , after feedback from users and additional compatibility tests , an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead , allowing Flash to be used on most sites by default .",Adobe Flash,어도비 플래시,0
387,How many people can be seated for an ice hockey game at TD Garden ?,How many people can be seated for TD 가든에서 아이스하키 경기 ?,an ice hockey game at TD Garden,TD 가든에서 아이스하키 경기,"The TD Garden , formerly called the FleetCenter and built to replace the old , since - demolished Boston Garden , is adjoined to North Station and is the home of two major league teams : the Boston Bruins of the National Hockey League and the Boston Celtics of the National Basketball Association .",이전에 FleetCenter로 불렸고 이후 철거된 Boston Garden을 대체하기 위해 건설된 TD Garden은 is adjoined to North Station and is the home of two major league teams : the Boston Bruins of the National Hockey League and the Boston Celtics of the National Basketball Association .,"The TD Garden , formerly called the FleetCenter and built to replace the old , since - demolished Boston Garden ,",이전에 FleetCenter로 불렸고 이후 철거된 Boston Garden을 대체하기 위해 건설된 TD Garden은,1
388,Which promenade was formerly known as the Queen ' s Way ?,Which promenade was formerly known as 여왕의 길 ?,the Queen ' s Way,여왕의 길,"The Janpath ( Hindi : "" Path of the People "" ) , formerly Queen ' s Way , begins at Connaught Circus and cuts the Rajpath at right angles .","Janpath(힌디어: ""사람들의 길""), 이전에는 Queen's Way, begins at Connaught Circus and cuts the Rajpath at right angles .","The Janpath ( Hindi : "" Path of the People "" ) , formerly Queen ' s Way ,","Janpath(힌디어: ""사람들의 길""), 이전에는 Queen's Way,",0
389,Which army was forced to retreat to Metz and surrender two months later ?,Which army was forced to retreat to Metz and surrender 이 개월 later ?,two months,이 개월,"The next morning , the French Army of the Rhine , rather than resume the battle with an attack of its own against the battle - weary German armies , retreated to Metz where they were besieged and forced to surrender two months later .","다음 날 아침 , the French Army of the Rhine , rather than resume the battle with an attack of its own against the battle - weary German armies , retreated to Metz where they were besieged and forced to surrender two months later .",The next morning,다음 날 아침,0
390,Who suggested the name Oklahoma ?,Who suggested 오클라호마라는 이름 ?,the name Oklahoma,오클라호마라는 이름,"Choctaw Chief Allen Wright suggested the name in 1866 during treaty negotiations with the federal government regarding the use of Indian Territory , in which he envisioned an all - Indian state controlled by the United States Superintendent of Indian Affairs .","촉토 추장 앨런 라이트 suggested the name in 1866 during treaty negotiations with the federal government regarding the use of Indian Territory , in which he envisioned an all - Indian state controlled by the United States Superintendent of Indian Affairs .",Choctaw Chief Allen Wright,촉토 추장 앨런 라이트,0
391,During what years was Theodor Hesburgh president of Notre Dame ?,During what years was 테오도르 헤스버그 노트르담 대성당 회장 ?,Theodor Hesburgh president of Notre Dame,테오도르 헤스버그 노트르담 대성당 회장,"The Rev . Theodore Hesburgh , C . S . C . , ( 1917 – 2015 ) served as president for 35 years ( 1952 – 87 ) of dramatic transformations .","목사님 시어도어 헤스버그 , C . S . C . , ( 1917 – 2015 ) served as president for 35 years ( 1952 – 87 ) of dramatic transformations .",The Rev . Theodore Hesburgh,목사님 시어도어 헤스버그,0
392,What was the percentage of Greeks in the Cyprus population ?,What was 키프로스 인구 중 그리스인의 비율 ?,the percentage of Greeks in the Cyprus population,키프로스 인구 중 그리스인의 비율,"Cyprus had a total population of 573 , 566 ; of whom 442 , 138 ( 77 . 1 % ) were Greeks , 104 , 320 ( 18 . 2 % ) Turks , and 27 , 108 ( 4 . 7 % )","Cyprus had 총 인구 573, 566명 ; of whom 442 , 138 ( 77 . 1 % ) were Greeks , 104 , 320 ( 18 . 2 % ) Turks , and 27 , 108 ( 4 . 7 % )","a total population of 573 , 566","총 인구 573, 566명",0
393,What percentage of the population speaks Crioulo ?,몇 퍼센트인가 of the population speaks Crioulo ?,What percentage,몇 퍼센트인가,"Only 14 % of the population speaks Portuguese , established as the official language in the colonial period .","인구의 14%에 불과 speaks Portuguese , established as the official language in the colonial period .",Only 14 % of the population,인구의 14%에 불과,1
394,What was the northern continent split from Pangaea ?,What was 북부 대륙 split from Pangaea ?,the northern continent,북부 대륙,"Pangaea gradually split into a northern continent , Laurasia , and a southern continent , Gondwana .",Pangaea gradually split into 북쪽 대륙인 로라시아(Laurasia)와 남쪽 대륙인 곤드와나(Gondwana) .,"a northern continent , Laurasia , and a southern continent , Gondwana",북쪽 대륙인 로라시아(Laurasia)와 남쪽 대륙인 곤드와나(Gondwana),0
395,What are the different kinds of USB connectors ?,What are 다양한 종류의 USB 커넥터 ?,the different kinds of USB connectors,다양한 종류의 USB 커넥터,"Therefore , in general , each of the different "" sizes "" requires four different connectors ; USB cables have the Type - A and Type - B plugs , and the corresponding receptacles are on the computer or electronic device .","Therefore , in general , 각각 다른 ""크기"" requires four different connectors ; USB cables have the Type - A and Type - B plugs , and the corresponding receptacles are on the computer or electronic device .","each of the different "" sizes ""","각각 다른 ""크기""",1
396,What percentage of the defence estate is taken up by airfields ?,몇 퍼센트인가 of the defence estate is taken up by airfields ?,What percentage,몇 퍼센트인가,"The defence estate is divided as training areas & ranges ( 84 . 0 % ) , research & development ( 5 . 4 % ) , airfields ( 3 . 4 % ) , barracks & camps ( 2 . 5 % ) , storage & supply depots ( 1 . 6 % ) , and other ( 3 . 0 % ) .","국방 부동산 is divided as training areas & ranges ( 84 . 0 % ) , research & development ( 5 . 4 % ) , airfields ( 3 . 4 % ) , barracks & camps ( 2 . 5 % ) , storage & supply depots ( 1 . 6 % ) , and other ( 3 . 0 % ) .",The defence estate,국방 부동산,0
397,What did Austrian want in the Treaty of Hubertusburg,What did Austrian want in 후베르투스부르크 조약,the Treaty of Hubertusburg,후베르투스부르크 조약,The only concession that Prussia made to Austria was to consent to the election of Archduke Joseph as Holy Roman emperor .,프로이센이 오스트리아에 한 유일한 양보 was to consent to the election of Archduke Joseph as Holy Roman emperor .,The only concession that Prussia made to Austria,프로이센이 오스트리아에 한 유일한 양보,1
398,What situation allowed Marvel to expand into more adult - themed genre stories ?,What situation allowed Marvel to expand into 더 성인을 주제로 한 장르 이야기 ?,more adult - themed genre stories,더 성인을 주제로 한 장르 이야기,"Once again , Marvel attempted to diversify , and with the updating of the Comics Code achieved moderate to strong success with titles themed to horror ( The Tomb of Dracula ) , martial arts , ( Shang - Chi : Master of Kung Fu ) , sword - and - sorcery ( Conan the Barbarian , Red Sonja ) , satire ( Howard the Duck ) and science fiction ( 2001 :","Once again , Marvel attempted to diversify , and with 코믹스 코드 업데이트 achieved moderate to strong success with titles themed to horror ( The Tomb of Dracula ) , martial arts , ( Shang - Chi : Master of Kung Fu ) , sword - and - sorcery ( Conan the Barbarian , Red Sonja ) , satire ( Howard the Duck ) and science fiction ( 2001 :",the updating of the Comics Code,코믹스 코드 업데이트,0
399,What is more contemporary Egyptian Pop Singer ?,What is 보다 현대적인 이집트 팝 가수 ?,more contemporary Egyptian Pop Singer,보다 현대적인 이집트 팝 가수,"Contemporary Egyptian music traces its beginnings to the creative work of people such as Abdu El Hamouli , Almaz and Mahmoud Osman , who influenced the later work of Sayed Darwish ,","현대 이집트 음악 traces its beginnings to the creative work of people such as Abdu El Hamouli , Almaz and Mahmoud Osman , who influenced the later work of Sayed Darwish ,",Contemporary Egyptian music,현대 이집트 음악,1
400,What is the closest international airport to Saint Helena called ?,What is 세인트헬레나에서 가장 가까운 국제공항 called ?,the closest international airport to Saint Helena,세인트헬레나에서 가장 가까운 국제공항,"The nearest port on the continent is Namibe in southern Angola , and the nearest international airport the Quatro de Fevereiro Airport of Angola ' s capital Luanda ; connections to Cape Town in South Africa are used for most shipping needs , such as the mail boat that serves the island , the RMS St Helena .","대륙에서 가장 가까운 항구 is Namibe in southern Angola , and the nearest international airport the Quatro de Fevereiro Airport of Angola ' s capital Luanda ; connections to Cape Town in South Africa are used for most shipping needs , such as the mail boat that serves the island , the RMS St Helena .",The nearest port on the continent,대륙에서 가장 가까운 항구,0
401,What defines the compression efficiency of encoders ?,What defines 인코더의 압축 효율 ?,the compression efficiency of encoders,인코더의 압축 효율,"Compression efficiency of encoders is typically defined by the bit rate , because compression ratio depends on the bit depth and sampling rate of the input signal .","인코더의 압축 효율성 is typically defined by the bit rate , because compression ratio depends on the bit depth and sampling rate of the input signal .",Compression efficiency of encoders,인코더의 압축 효율성,0
402,What did cultivation shift from to salt - tolerant barley during the Ur III phase ?,What did cultivation shift from to salt - Ur III 단계의 내성 보리 ?,tolerant barley during the Ur III phase,Ur III 단계의 내성 보리,"During the Akkadian and Ur III phases , there was a shift from the cultivation of wheat to the more salt - tolerant barley , but this was insufficient , and during the period from 2100 BC to 1700 BC , it is estimated that the population in this area declined by nearly three fifths .","During Akkadian 및 Ur III 단계 , there was a shift from the cultivation of wheat to the more salt - tolerant barley , but this was insufficient , and during the period from 2100 BC to 1700 BC , it is estimated that the population in this area declined by nearly three fifths .",the Akkadian and Ur III phases,Akkadian 및 Ur III 단계,0
403,By what other name is John Benetiz known ?,By what other name is 존 베네티즈 known ?,John Benetiz,존 베네티즈,"Some of these notable DJs are John Benetiz ( better known as JellyBean Benetiz ) , Danny Tenaglia , and David Padilla .","주목할만한 DJ 중 일부 are John Benetiz ( better known as JellyBean Benetiz ) , Danny Tenaglia , and David Padilla .",Some of these notable DJs,주목할만한 DJ 중 일부,0
404,What was the population in London in 2014 ?,What was 인구 in London in 2014 ?,the population,인구,"London ' s urban area is the second most populous in the EU , after Paris , with 9 , 787 , 426 inhabitants according to the 2011 census .","런던의 도시 지역 is the second most populous in the EU , after Paris , with 9 , 787 , 426 inhabitants according to the 2011 census .",London ' s urban area,런던의 도시 지역,1
405,What is the major economic activity near Antarctica ?,What is 남극 근처의 주요 경제 활동 ?,the major economic activity near Antarctica,남극 근처의 주요 경제 활동,"In 1998 , a compromise agreement was reached to place an indefinite ban on mining , to be reviewed in 2048 , further limiting economic development and exploitation .","In 1998 , 타협 협정 was reached to place an indefinite ban on mining , to be reviewed in 2048 , further limiting economic development and exploitation .",a compromise agreement,타협 협정,1
406,What did Jacques Chirac have built ?,What did 자크 시라크 have built ?,Jacques Chirac,자크 시라크,"Valéry Giscard d ' Estaing began the Musée d ' Orsay ( 1986 ) ; President François Mitterrand , in power for 14 years , built the Opéra Bastille ( 1985 - 1989 ) , the Bibliothèque nationale de France ( 1996 ) , the Arche de la Défense ( 1985 - 1989 ) , and the Louvre Pyramid with its underground courtyard ( 1983 - 1989 ) ; Jacques Chirac ( 2006 ) , the Musée du quai Branly .","발레리 지스카르 데스탱 began the Musée d ' Orsay ( 1986 ) ; President François Mitterrand , in power for 14 years , built the Opéra Bastille ( 1985 - 1989 ) , the Bibliothèque nationale de France ( 1996 ) , the Arche de la Défense ( 1985 - 1989 ) , and the Louvre Pyramid with its underground courtyard ( 1983 - 1989 ) ; Jacques Chirac ( 2006 ) , the Musée du quai Branly .",Valéry Giscard d ' Estaing,발레리 지스카르 데스탱,0
407,Do ride goers stand or sit ?,Do 타는 사람 stand or sit ?,ride goers,타는 사람,"This allows the drive motor to pull down on the elevator car from underneath , resulting in downward acceleration greater than that of normal gravity .","This allows 구동 모터 to pull down on the elevator car from underneath , resulting in downward acceleration greater than that of normal gravity .",the drive motor,구동 모터,1
408,In what year was A . L . A . Schechter v . United States tried before the Supreme Court ?,In what year was A . L . A . Schechter v . 미국 tried before the Supreme Court ?,United States,미국,"In a case involving the creation of the National Recovery Administration called A . L . A . Schechter Poultry Corp . v . United States , 295 U . S . 495 ( 1935 ) , Congress could not authorize the president to formulate codes of "" fair competition .","In a case involving A라고 불리는 국가 회복국(National Recovery Administration)의 창설 엘 ㅏ  Schechter 가금류 공사 V  미국, 295U 에스 495(1935), 의회는 대통령에게 ""공정한 경쟁"" 규약을 제정하는 권한을 부여할 수 없었습니다 .","the creation of the National Recovery Administration called A . L . A . Schechter Poultry Corp . v . United States , 295 U . S . 495 ( 1935 ) , Congress could not authorize the president to formulate codes of "" fair competition","A라고 불리는 국가 회복국(National Recovery Administration)의 창설 엘 ㅏ  Schechter 가금류 공사 V  미국, 295U 에스 495(1935), 의회는 대통령에게 ""공정한 경쟁"" 규약을 제정하는 권한을 부여할 수 없었습니다",0
409,Atticus Finch is a model of what for legal professionals ?,애티커스 핀치 is a model of what for legal professionals ?,Atticus Finch,애티커스 핀치,"One law professor at the University of Notre Dame stated that the most influential textbook he taught from was To Kill a Mockingbird , and an article in the Michigan Law Review claims , "" No real - life lawyer has done more for the self - image or public perception of the legal profession , "" before questioning whether , "" Atticus Finch is a paragon of honor or an especially slick hired gun "" .","노트르담 대학교 법학 교수 한 명 stated that the most influential textbook he taught from was To Kill a Mockingbird , and an article in the Michigan Law Review claims , "" No real - life lawyer has done more for the self - image or public perception of the legal profession , "" before questioning whether , "" Atticus Finch is a paragon of honor or an especially slick hired gun "" .",One law professor at the University of Notre Dame,노트르담 대학교 법학 교수 한 명,1
410,What is the main religion of Raleigh ?,What is 롤리의 주요 종교 ?,the main religion of Raleigh,롤리의 주요 종교,"As of 2013 , 46 . 41 % of people in Raleigh are affiliated with a religion .","As of 2013 , 46  롤리에 사는 사람의 41% are affiliated with a religion .",46 . 41 % of people in Raleigh,46  롤리에 사는 사람의 41%,1
411,Where was an Executive MBA program established by Washington University in 2002 ?,Where was 2002년 워싱턴 대학교에서 설립한 Executive MBA 프로그램 ?,an Executive MBA program established by Washington University in 2002,2002년 워싱턴 대학교에서 설립한 Executive MBA 프로그램,"Founded as the School of Commerce and Finance in 1917 , the Olin Business School was named after entrepreneur John M . Olin in 1988 .","Founded as the School of Commerce and Finance in 1917 , 올린 경영대학원 was named after entrepreneur John M . Olin in 1988 .",the Olin Business School,올린 경영대학원,1
412,Who designed gardens for some of Brasilia ' s major buildings ?,Who designed gardens for 브라질리아의 주요 건물 중 일부 ?,some of Brasilia ' s major buildings,브라질리아의 주요 건물 중 일부,"Between the federal and civic buildings on the Monumental Axis is the city ' s cathedral , considered by many to be Niemeyer ' s finest achievement ( see photographs of the interior ) .",Between the federal and civic buildings on the Monumental Axis is 많은 사람들이 니마이어의 최고의 업적으로 여기는 도시의 대성당 ( see photographs of the interior ) .,"the city ' s cathedral , considered by many to be Niemeyer ' s finest achievement",많은 사람들이 니마이어의 최고의 업적으로 여기는 도시의 대성당,1
413,Where was the torch relay supposed to take place ?,Where was 성화봉송 supposed to take place ?,the torch relay,성화봉송,"The Ningbo Organizing Committee of the Beijing Olympic torch relay announced that the relay , scheduled to take place in Ningbo during national morning , would be suspended for the duration of the mourning period .","베이징올림픽 성화봉송 닝보조직위원회 announced that the relay , scheduled to take place in Ningbo during national morning , would be suspended for the duration of the mourning period .",The Ningbo Organizing Committee of the Beijing Olympic torch relay,베이징올림픽 성화봉송 닝보조직위원회,0
414,What is to the west of Guinea - Bissau ?,What is to 기니 서쪽 - Bissau ?,the west of Guinea,기니 서쪽,"Guinea - Bissau is bordered by Senegal to the north and Guinea to the south and east , with the Atlantic Ocean to its west .","Guinea - Bissau is bordered by 북쪽은 세네갈, 남쪽과 동쪽은 기니 , with the Atlantic Ocean to its west .",Senegal to the north and Guinea to the south and east,"북쪽은 세네갈, 남쪽과 동쪽은 기니",0
415,Which type of people might have migrated from Taiwan into Southeast Asia ?,어떤 타입 of people might have migrated from Taiwan into Southeast Asia ?,Which type,어떤 타입,"They arrived in Indonesia around 2000 BC , and as they spread through the archipelago , they often settled along coastal areas and confined indigenous peoples such as Negritos of the Philippines or Papuans of New Guinea to inland regions .","They arrived in Indonesia around 2000 BC , and as they spread through the archipelago , they often settled along 해안 지역 and confined indigenous peoples such as Negritos of the Philippines or Papuans of New Guinea to inland regions .",coastal areas,해안 지역,1
416,When does the temperature of morning type young adults reach its lowest ?,When does 아침형 청년의 온도 reach its lowest ?,the temperature of morning type young adults,아침형 청년의 온도,"Though variation is great among normal chronotypes , the average human adult ' s temperature reaches its minimum at about 05 : 00 ( 5 a . m . ) , about two hours before habitual wake time .","Though variation is great among normal chronotypes , 인간 성인의 평균 체온 reaches its minimum at about 05 : 00 ( 5 a . m . ) , about two hours before habitual wake time .",the average human adult ' s temperature,인간 성인의 평균 체온,1
417,Who created ABC ' s Wide World of Sports ?,Who created ABC의 폭넓은 스포츠 세계 ?,ABC ' s Wide World of Sports,ABC의 폭넓은 스포츠 세계,"Always in search of new programs that would help it compete with NBC and CBS , ABC ' s management believed that sports could be a major catalyst in improving the network ' s market share .","Always in search of new programs that would help it compete with NBC and CBS , ABC의 경영 believed that sports could be a major catalyst in improving the network ' s market share .",ABC ' s management,ABC의 경영,1
418,What drink company ended its relationship with American Idol during season 14 ?,What drink company ended 아메리칸 아이돌과의 관계 during season 14 ?,its relationship with American Idol,아메리칸 아이돌과의 관계,"The continuing decline influenced further changes for season 14 , including the loss of Coca - Cola as the show ' s major sponsor , and a decision to only broadcast one , two - hour show per week during the top 12 rounds ( with results from the previous week integrated into the performance show , rather than having a separate results show ) .","계속되는 하락세 influenced further changes for season 14 , including the loss of Coca - Cola as the show ' s major sponsor , and a decision to only broadcast one , two - hour show per week during the top 12 rounds ( with results from the previous week integrated into the performance show , rather than having a separate results show ) .",The continuing decline,계속되는 하락세,0
419,Who introduced the Somali alphabet ?,Who introduced 소말리아 알파벳 ?,the Somali alphabet,소말리아 알파벳,"The script was developed by the Somali linguist Shire Jama Ahmed specifically for the Somali language , and uses all letters of the English Latin alphabet except p , v and z . Besides Ahmed ' s Latin script , other orthographies that have been used for centuries for writing Somali include the long - established Arabic script and Wadaad ' s writing .","스크립트 was developed by the Somali linguist Shire Jama Ahmed specifically for the Somali language , and uses all letters of the English Latin alphabet except p , v and z . Besides Ahmed ' s Latin script , other orthographies that have been used for centuries for writing Somali include the long - established Arabic script and Wadaad ' s writing .",The script,스크립트,1
420,What did Bell think could be collected from farm and factory byproduct ?,What did Bell think could be collected from 농장 및 공장 부산물 ?,farm and factory byproduct,농장 및 공장 부산물,"Methane gas , he reasoned , could be produced from the waste of farms and factories .","메탄가스 , he reasoned , could be produced from the waste of farms and factories .",Methane gas,메탄가스,0
421,What radiates two lobes perpendicular to the antennas axis ?,What radiates 안테나 축에 수직인 두 개의 로브 ?,two lobes perpendicular to the antennas axis,안테나 축에 수직인 두 개의 로브,A horizontal dipole radiates in two lobes perpendicular to the antenna ' s axis .,수평 쌍극자 radiates in two lobes perpendicular to the antenna ' s axis .,A horizontal dipole,수평 쌍극자,0
422,What is the highest point of the Rhine basin called ?,What is 라인강 유역의 가장 높은 지점 called ?,the highest point of the Rhine basin,라인강 유역의 가장 높은 지점,"The Aare also contains the waters from the 4 , 274 m ( 14 , 022 ft ) summit of Finsteraarhorn , the highest point of the Rhine basin .","아레 also contains the waters from the 4 , 274 m ( 14 , 022 ft ) summit of Finsteraarhorn , the highest point of the Rhine basin .",The Aare,아레,0
423,How long does a typical incandescent light bulb last ?,How long does 전형적인 백열전구 last ?,a typical incandescent light bulb,전형적인 백열전구,"Incandescent bulbs typically have short lifetimes compared with other types of lighting ; around 1 , 000 hours for home light bulbs versus typically 10 , 000 hours for compact fluorescents and 30 , 000 hours for lighting LEDs .","백열전구 typically have short lifetimes compared with other types of lighting ; around 1 , 000 hours for home light bulbs versus typically 10 , 000 hours for compact fluorescents and 30 , 000 hours for lighting LEDs .",Incandescent bulbs,백열전구,0
424,What percentage of Estonia ' s foreign trade was held by Russia in 1992 ?,몇 퍼센트인가 of Estonia ' s foreign trade was held by Russia in 1992 ?,What percentage,몇 퍼센트인가,"On the other hand , the Estonian political system , its flat rate of income tax , and its non - welfare - state model distinguish it from the Nordic countries and their Nordic model , and indeed from many other European countries .","On the other hand , 에스토니아의 정치 체제, 균일 소득세율, 비복지 국가 모델 distinguish it from the Nordic countries and their Nordic model , and indeed from many other European countries .","the Estonian political system , its flat rate of income tax , and its non - welfare - state model","에스토니아의 정치 체제, 균일 소득세율, 비복지 국가 모델",1
425,What risk is avoided by aircraft by using an angled deck ?,What risk is avoided by aircraft by using 각진 데크 ?,an angled deck,각진 데크,Since the early 1950 s on conventional carriers it has been the practice to recover aircraft at an angle to port of the axial line of the ship .,Since 1950년대 초반 on conventional carriers it has been the practice to recover aircraft at an angle to port of the axial line of the ship .,the early 1950 s,1950년대 초반,1
426,What was the reason Nasser rejected the Muslim Brotherhood ?,What was 나세르가 무슬림형제단을 거부한 이유 ?,the reason Nasser rejected the Muslim Brotherhood,나세르가 무슬림형제단을 거부한 이유,"He sent emissaries to forge an alliance with the Muslim Brotherhood in October 1948 , but soon concluded that the religious agenda of the Brotherhood was not compatible with his nationalism .","He sent emissaries to forge 무슬림형제단과의 동맹 in October 1948 , but soon concluded that the religious agenda of the Brotherhood was not compatible with his nationalism .",an alliance with the Muslim Brotherhood,무슬림형제단과의 동맹,0
427,What took over Lake Paranoa ' s shores contrary to the plan ?,What took 파라노아 호수(Lake Paranoa) 기슭 contrary to the plan ?,over Lake Paranoa ' s shores,파라노아 호수(Lake Paranoa) 기슭,"At the northern end of Lake Paranoá , separated from the inner city , is a peninsula with many fashionable homes , and a similar city exists on the southern lakeshore .","At the northern end of Lake Paranoá , separated from the inner city , is a peninsula with many fashionable homes , and 비슷한 도시 exists on the southern lakeshore .",a similar city,비슷한 도시,1
428,In what year did Mstislavich defeat the Kiev ?,In what year did Mstislavich defeat 키예프 ?,the Kiev,키예프,"In 1202 he conquered Kiev , and assumed the title of Grand Duke of Kievan Rus ' , which was held by the rulers of Vladimir - Suzdal since 1169 .","In 1202 he conquered Kiev , and assumed 1169년부터 블라디미르-수즈달의 통치자들이 소유했던 키예프 루스 대공의 칭호 .","the title of Grand Duke of Kievan Rus ' , which was held by the rulers of Vladimir - Suzdal since 1169",1169년부터 블라디미르-수즈달의 통치자들이 소유했던 키예프 루스 대공의 칭호,0
429,"When did a play for the book begin to perform every year in Monroeville , Alabama ?","When did 책을 위한 연극 begin to perform every year in Monroeville , Alabama ?",a play for the book,책을 위한 연극,"Since 1990 , a play based on the novel has been performed annually in Harper Lee ' s hometown of Monroeville , Alabama .","Since 1990 , 소설을 원작으로 한 연극 has been performed annually in Harper Lee ' s hometown of Monroeville , Alabama .",a play based on the novel,소설을 원작으로 한 연극,0
430,The first Europen immigrants arrival changed what in Boston ?,최초의 유럽 이민자 도착 changed what in Boston ?,The first Europen immigrants arrival,최초의 유럽 이민자 도착,"Irish immigrants dominated the first wave of newcomers during this period , especially following the Irish Potato Famine ; by 1850 , about 35 , 000 Irish lived in Boston .","아일랜드 이민자 dominated the first wave of newcomers during this period , especially following the Irish Potato Famine ; by 1850 , about 35 , 000 Irish lived in Boston .",Irish immigrants,아일랜드 이민자,1
431,Which group of animals have brains 5 - 10 times larger than the formula predicts ?,어느 그룹 of animals have brains 5 - 10 times larger than the formula predicts ?,Which group,어느 그룹,"For example , primates have brains 5 to 10 times larger than the formula predicts .","For example , primates have 공식이 예측한 것보다 5~10배 더 큰 뇌 .",brains 5 to 10 times larger than the formula predicts,공식이 예측한 것보다 5~10배 더 큰 뇌,0
432,The United States has how many Freemason members ?,미국 has how many Freemason members ?,The United States,미국,"Freemasonry , as it exists in various forms all over the world , has a membership estimated by the United Grand Lodge of England at around six million worldwide .","프리메이슨은 전 세계적으로 다양한 형태로 존재하고 있으며, has a membership estimated by the United Grand Lodge of England at around six million worldwide .","Freemasonry , as it exists in various forms all over the world ,","프리메이슨은 전 세계적으로 다양한 형태로 존재하고 있으며,",1
433,What calls were made for the Polish recruits ?,What calls were made for 폴란드 신병 ?,the Polish recruits,폴란드 신병,"The Franco - Prussian War thus turned out to be a significant event also in German – Polish relations , marking the beginning of a prolonged period of repressive measures by the authorities and efforts at Germanisation .","프랑코 - 프로이센 전쟁 thus turned out to be a significant event also in German – Polish relations , marking the beginning of a prolonged period of repressive measures by the authorities and efforts at Germanisation .",The Franco - Prussian War,프랑코 - 프로이센 전쟁,1
434,On what day do Notre Dame home football games occur ?,On what day do 노트르담 홈 축구 경기 occur ?,Notre Dame home football games,노트르담 홈 축구 경기,This tradition involves the drum line of the Band of the Fighting Irish and ushers in the rest of the festivities that will continue the rest of the gameday Saturday .,이 전통 involves the drum line of the Band of the Fighting Irish and ushers in the rest of the festivities that will continue the rest of the gameday Saturday .,This tradition,이 전통,0
435,Who created the rasonator mandolin ?,Who created 공진기 만돌린 ?,the rasonator mandolin,공진기 만돌린,"Luthiers created the resonator mandolin , the flatback mandolin , the carved - top or arched - top mandolin , the mandolin - banjo and the electric mandolin .","Luthiers created 공진기 만돌린, 플랫백 만돌린, 조각된 탑 또는 아치형 탑 만돌린, 만돌린 - 밴조 및 전기 만돌린 .","the resonator mandolin , the flatback mandolin , the carved - top or arched - top mandolin , the mandolin - banjo and the electric mandolin","공진기 만돌린, 플랫백 만돌린, 조각된 탑 또는 아치형 탑 만돌린, 만돌린 - 밴조 및 전기 만돌린",0
436,A large airfield is located on what portion of the island ?,대규모 비행장 is located on what portion of the island ?,A large airfield,대규모 비행장,"A large military airfield is located on Ascension Island , with two Friday flights to RAF Brize Norton , England ( as from September 2010 ) .","대규모 군사 비행장 is located on Ascension Island , with two Friday flights to RAF Brize Norton , England ( as from September 2010 ) .",A large military airfield,대규모 군사 비행장,0
