,sentence1,source1_np0,sentence2,source2_np0,label
376,What does the letter of the abbreviated notation for the electrical characteristics of smaller capacitors represent ?,the letter of the abbreviated notation for the electrical characteristics of smaller capacitors,"Smaller capacitors like ceramics , however , use a shorthand consisting of three numeric digits and a letter , where the digits indicate the capacitance in pF ( calculated as XY × 10 Z for digits XYZ ) and the letter indicates the tolerance ( J , K or M for ± 5 % , ± 10 % and ± 20 % respectively ) .",Smaller capacitors like ceramics,0
377,When was the concept of a social market economy introduced into EU law ?,the concept of a social market economy,"It was originally theorised that a free trade area had a tendency to give way to a customs union , which led to a common market , then monetary union , then union of monetary and fiscal policy , political and eventually a full union characteristic of a federal state .",a free trade area,1
378,What two men overthrew the Iraqi monarchy ?,two men,"On 14 July , Iraqi army officers Abdel Karim Qasim and Abdel Salam Aref overthrew the Iraqi monarchy and , the next day , Iraqi prime minister and Nasser ' s chief Arab antagonist , Nuri al - Said , was killed .",Iraqi army officers Abdel Karim Qasim and Abdel Salam Aref,0
379,Who wanted the British to keep using machine guns in World War I ?,the British,"Until this time the British , at RAF insistence , continued their World War I use of machine guns , and introduced twin MG mountings for AAAD .",the British,0
380,Who must approve presidential appointees to the Supreme Court ?,presidential appointees to the Supreme Court,"If a court ' s judges do not have such attributes , the court may not exercise the judicial power of the United States .",the court,1
381,What does the american culture put a large emphasis on ?,the american culture,"In contrast , East Asian cultures put a great emphasis on a person ' s social role within social hierarchies , and view the self as fluid and malleable .",East Asian cultures,1
382,What happened to the 2005 deadlines ?,the 2005 deadlines,"In 2001 , a voluntary agreement called the Harkin - Engel Protocol , was accepted by the international cocoa and chocolate industry to eliminate the worst forms of child labour , as defined by ILO ' s Convention 182 , in West Africa .","a voluntary agreement called the Harkin - Engel Protocol ,",1
383,Who became the Fire Chief in November 2008 ?,the Fire Chief,"Training , Fire Marshall , Operations , and Administration are the divisions of the department .","Training , Fire Marshall , Operations , and Administration",1
384,What did Russell combine at the headquarters ?,the headquarters,"Russell moved the Watch Tower Society ' s headquarters to Brooklyn , New York , in 1909 , combining printing and corporate offices with a house of worship ; volunteers were housed in a nearby residence he named Bethel .",the Watch Tower Society ' s headquarters,0
385,The Vedic Period refers to what expanse of time ?,The Vedic Period,"The Samhitas ( vedic collections ) date to roughly 1500 – 1000 BCE , and the "" circum - Vedic "" texts , as well as the redaction of the Samhitas , date to c . 1000 - 500 BCE , resulting in a Vedic period , spanning the mid 2 nd to mid 1 st millennium BCE , or the Late Bronze Age and the Iron Age .",The Samhitas ( vedic collections ),0
386,Where can Adobe Flash now be used ?,Adobe Flash,"Initially , Adobe Flash would only work on sites included on a "" Compatibility View "" whitelist ; however , after feedback from users and additional compatibility tests , an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead , allowing Flash to be used on most sites by default .",Adobe Flash,0
387,How many people can be seated for an ice hockey game at TD Garden ?,an ice hockey game at TD Garden,"The TD Garden , formerly called the FleetCenter and built to replace the old , since - demolished Boston Garden , is adjoined to North Station and is the home of two major league teams : the Boston Bruins of the National Hockey League and the Boston Celtics of the National Basketball Association .","The TD Garden , formerly called the FleetCenter and built to replace the old , since - demolished Boston Garden ,",1
388,Which promenade was formerly known as the Queen ' s Way ?,the Queen ' s Way,"The Janpath ( Hindi : "" Path of the People "" ) , formerly Queen ' s Way , begins at Connaught Circus and cuts the Rajpath at right angles .","The Janpath ( Hindi : "" Path of the People "" ) , formerly Queen ' s Way ,",0
389,Which army was forced to retreat to Metz and surrender two months later ?,two months,"The next morning , the French Army of the Rhine , rather than resume the battle with an attack of its own against the battle - weary German armies , retreated to Metz where they were besieged and forced to surrender two months later .",The next morning,0
390,Who suggested the name Oklahoma ?,the name Oklahoma,"Choctaw Chief Allen Wright suggested the name in 1866 during treaty negotiations with the federal government regarding the use of Indian Territory , in which he envisioned an all - Indian state controlled by the United States Superintendent of Indian Affairs .",Choctaw Chief Allen Wright,0
391,During what years was Theodor Hesburgh president of Notre Dame ?,Theodor Hesburgh president of Notre Dame,"The Rev . Theodore Hesburgh , C . S . C . , ( 1917 – 2015 ) served as president for 35 years ( 1952 – 87 ) of dramatic transformations .",The Rev . Theodore Hesburgh,0
392,What was the percentage of Greeks in the Cyprus population ?,the percentage of Greeks in the Cyprus population,"Cyprus had a total population of 573 , 566 ; of whom 442 , 138 ( 77 . 1 % ) were Greeks , 104 , 320 ( 18 . 2 % ) Turks , and 27 , 108 ( 4 . 7 % )","a total population of 573 , 566",0
393,What percentage of the population speaks Crioulo ?,What percentage,"Only 14 % of the population speaks Portuguese , established as the official language in the colonial period .",Only 14 % of the population,1
394,What was the northern continent split from Pangaea ?,the northern continent,"Pangaea gradually split into a northern continent , Laurasia , and a southern continent , Gondwana .","a northern continent , Laurasia , and a southern continent , Gondwana",0
395,What are the different kinds of USB connectors ?,the different kinds of USB connectors,"Therefore , in general , each of the different "" sizes "" requires four different connectors ; USB cables have the Type - A and Type - B plugs , and the corresponding receptacles are on the computer or electronic device .","each of the different "" sizes """,1
396,What percentage of the defence estate is taken up by airfields ?,What percentage,"The defence estate is divided as training areas & ranges ( 84 . 0 % ) , research & development ( 5 . 4 % ) , airfields ( 3 . 4 % ) , barracks & camps ( 2 . 5 % ) , storage & supply depots ( 1 . 6 % ) , and other ( 3 . 0 % ) .",The defence estate,0
397,What did Austrian want in the Treaty of Hubertusburg,the Treaty of Hubertusburg,The only concession that Prussia made to Austria was to consent to the election of Archduke Joseph as Holy Roman emperor .,The only concession that Prussia made to Austria,1
398,What situation allowed Marvel to expand into more adult - themed genre stories ?,more adult - themed genre stories,"Once again , Marvel attempted to diversify , and with the updating of the Comics Code achieved moderate to strong success with titles themed to horror ( The Tomb of Dracula ) , martial arts , ( Shang - Chi : Master of Kung Fu ) , sword - and - sorcery ( Conan the Barbarian , Red Sonja ) , satire ( Howard the Duck ) and science fiction ( 2001 :",the updating of the Comics Code,0
399,What is more contemporary Egyptian Pop Singer ?,more contemporary Egyptian Pop Singer,"Contemporary Egyptian music traces its beginnings to the creative work of people such as Abdu El Hamouli , Almaz and Mahmoud Osman , who influenced the later work of Sayed Darwish ,",Contemporary Egyptian music,1
400,What is the closest international airport to Saint Helena called ?,the closest international airport to Saint Helena,"The nearest port on the continent is Namibe in southern Angola , and the nearest international airport the Quatro de Fevereiro Airport of Angola ' s capital Luanda ; connections to Cape Town in South Africa are used for most shipping needs , such as the mail boat that serves the island , the RMS St Helena .",The nearest port on the continent,0
401,What defines the compression efficiency of encoders ?,the compression efficiency of encoders,"Compression efficiency of encoders is typically defined by the bit rate , because compression ratio depends on the bit depth and sampling rate of the input signal .",Compression efficiency of encoders,0
402,What did cultivation shift from to salt - tolerant barley during the Ur III phase ?,tolerant barley during the Ur III phase,"During the Akkadian and Ur III phases , there was a shift from the cultivation of wheat to the more salt - tolerant barley , but this was insufficient , and during the period from 2100 BC to 1700 BC , it is estimated that the population in this area declined by nearly three fifths .",the Akkadian and Ur III phases,0
403,By what other name is John Benetiz known ?,John Benetiz,"Some of these notable DJs are John Benetiz ( better known as JellyBean Benetiz ) , Danny Tenaglia , and David Padilla .",Some of these notable DJs,0
404,What was the population in London in 2014 ?,the population,"London ' s urban area is the second most populous in the EU , after Paris , with 9 , 787 , 426 inhabitants according to the 2011 census .",London ' s urban area,1
405,What is the major economic activity near Antarctica ?,the major economic activity near Antarctica,"In 1998 , a compromise agreement was reached to place an indefinite ban on mining , to be reviewed in 2048 , further limiting economic development and exploitation .",a compromise agreement,1
406,What did Jacques Chirac have built ?,Jacques Chirac,"Valéry Giscard d ' Estaing began the Musée d ' Orsay ( 1986 ) ; President François Mitterrand , in power for 14 years , built the Opéra Bastille ( 1985 - 1989 ) , the Bibliothèque nationale de France ( 1996 ) , the Arche de la Défense ( 1985 - 1989 ) , and the Louvre Pyramid with its underground courtyard ( 1983 - 1989 ) ; Jacques Chirac ( 2006 ) , the Musée du quai Branly .",Valéry Giscard d ' Estaing,0
407,Do ride goers stand or sit ?,ride goers,"This allows the drive motor to pull down on the elevator car from underneath , resulting in downward acceleration greater than that of normal gravity .",the drive motor,1
408,In what year was A . L . A . Schechter v . United States tried before the Supreme Court ?,United States,"In a case involving the creation of the National Recovery Administration called A . L . A . Schechter Poultry Corp . v . United States , 295 U . S . 495 ( 1935 ) , Congress could not authorize the president to formulate codes of "" fair competition .","the creation of the National Recovery Administration called A . L . A . Schechter Poultry Corp . v . United States , 295 U . S . 495 ( 1935 ) , Congress could not authorize the president to formulate codes of "" fair competition",0
409,Atticus Finch is a model of what for legal professionals ?,Atticus Finch,"One law professor at the University of Notre Dame stated that the most influential textbook he taught from was To Kill a Mockingbird , and an article in the Michigan Law Review claims , "" No real - life lawyer has done more for the self - image or public perception of the legal profession , "" before questioning whether , "" Atticus Finch is a paragon of honor or an especially slick hired gun "" .",One law professor at the University of Notre Dame,1
410,What is the main religion of Raleigh ?,the main religion of Raleigh,"As of 2013 , 46 . 41 % of people in Raleigh are affiliated with a religion .",46 . 41 % of people in Raleigh,1
411,Where was an Executive MBA program established by Washington University in 2002 ?,an Executive MBA program established by Washington University in 2002,"Founded as the School of Commerce and Finance in 1917 , the Olin Business School was named after entrepreneur John M . Olin in 1988 .",the Olin Business School,1
412,Who designed gardens for some of Brasilia ' s major buildings ?,some of Brasilia ' s major buildings,"Between the federal and civic buildings on the Monumental Axis is the city ' s cathedral , considered by many to be Niemeyer ' s finest achievement ( see photographs of the interior ) .","the city ' s cathedral , considered by many to be Niemeyer ' s finest achievement",1
413,Where was the torch relay supposed to take place ?,the torch relay,"The Ningbo Organizing Committee of the Beijing Olympic torch relay announced that the relay , scheduled to take place in Ningbo during national morning , would be suspended for the duration of the mourning period .",The Ningbo Organizing Committee of the Beijing Olympic torch relay,0
414,What is to the west of Guinea - Bissau ?,the west of Guinea,"Guinea - Bissau is bordered by Senegal to the north and Guinea to the south and east , with the Atlantic Ocean to its west .",Senegal to the north and Guinea to the south and east,0
415,Which type of people might have migrated from Taiwan into Southeast Asia ?,Which type,"They arrived in Indonesia around 2000 BC , and as they spread through the archipelago , they often settled along coastal areas and confined indigenous peoples such as Negritos of the Philippines or Papuans of New Guinea to inland regions .",coastal areas,1
416,When does the temperature of morning type young adults reach its lowest ?,the temperature of morning type young adults,"Though variation is great among normal chronotypes , the average human adult ' s temperature reaches its minimum at about 05 : 00 ( 5 a . m . ) , about two hours before habitual wake time .",the average human adult ' s temperature,1
417,Who created ABC ' s Wide World of Sports ?,ABC ' s Wide World of Sports,"Always in search of new programs that would help it compete with NBC and CBS , ABC ' s management believed that sports could be a major catalyst in improving the network ' s market share .",ABC ' s management,1
418,What drink company ended its relationship with American Idol during season 14 ?,its relationship with American Idol,"The continuing decline influenced further changes for season 14 , including the loss of Coca - Cola as the show ' s major sponsor , and a decision to only broadcast one , two - hour show per week during the top 12 rounds ( with results from the previous week integrated into the performance show , rather than having a separate results show ) .",The continuing decline,0
419,Who introduced the Somali alphabet ?,the Somali alphabet,"The script was developed by the Somali linguist Shire Jama Ahmed specifically for the Somali language , and uses all letters of the English Latin alphabet except p , v and z . Besides Ahmed ' s Latin script , other orthographies that have been used for centuries for writing Somali include the long - established Arabic script and Wadaad ' s writing .",The script,1
420,What did Bell think could be collected from farm and factory byproduct ?,farm and factory byproduct,"Methane gas , he reasoned , could be produced from the waste of farms and factories .",Methane gas,0
421,What radiates two lobes perpendicular to the antennas axis ?,two lobes perpendicular to the antennas axis,A horizontal dipole radiates in two lobes perpendicular to the antenna ' s axis .,A horizontal dipole,0
422,What is the highest point of the Rhine basin called ?,the highest point of the Rhine basin,"The Aare also contains the waters from the 4 , 274 m ( 14 , 022 ft ) summit of Finsteraarhorn , the highest point of the Rhine basin .",The Aare,0
423,How long does a typical incandescent light bulb last ?,a typical incandescent light bulb,"Incandescent bulbs typically have short lifetimes compared with other types of lighting ; around 1 , 000 hours for home light bulbs versus typically 10 , 000 hours for compact fluorescents and 30 , 000 hours for lighting LEDs .",Incandescent bulbs,0
424,What percentage of Estonia ' s foreign trade was held by Russia in 1992 ?,What percentage,"On the other hand , the Estonian political system , its flat rate of income tax , and its non - welfare - state model distinguish it from the Nordic countries and their Nordic model , and indeed from many other European countries .","the Estonian political system , its flat rate of income tax , and its non - welfare - state model",1
425,What risk is avoided by aircraft by using an angled deck ?,an angled deck,Since the early 1950 s on conventional carriers it has been the practice to recover aircraft at an angle to port of the axial line of the ship .,the early 1950 s,1
426,What was the reason Nasser rejected the Muslim Brotherhood ?,the reason Nasser rejected the Muslim Brotherhood,"He sent emissaries to forge an alliance with the Muslim Brotherhood in October 1948 , but soon concluded that the religious agenda of the Brotherhood was not compatible with his nationalism .",an alliance with the Muslim Brotherhood,0
427,What took over Lake Paranoa ' s shores contrary to the plan ?,over Lake Paranoa ' s shores,"At the northern end of Lake Paranoá , separated from the inner city , is a peninsula with many fashionable homes , and a similar city exists on the southern lakeshore .",a similar city,1
428,In what year did Mstislavich defeat the Kiev ?,the Kiev,"In 1202 he conquered Kiev , and assumed the title of Grand Duke of Kievan Rus ' , which was held by the rulers of Vladimir - Suzdal since 1169 .","the title of Grand Duke of Kievan Rus ' , which was held by the rulers of Vladimir - Suzdal since 1169",0
429,"When did a play for the book begin to perform every year in Monroeville , Alabama ?",a play for the book,"Since 1990 , a play based on the novel has been performed annually in Harper Lee ' s hometown of Monroeville , Alabama .",a play based on the novel,0
430,The first Europen immigrants arrival changed what in Boston ?,The first Europen immigrants arrival,"Irish immigrants dominated the first wave of newcomers during this period , especially following the Irish Potato Famine ; by 1850 , about 35 , 000 Irish lived in Boston .",Irish immigrants,1
431,Which group of animals have brains 5 - 10 times larger than the formula predicts ?,Which group,"For example , primates have brains 5 to 10 times larger than the formula predicts .",brains 5 to 10 times larger than the formula predicts,0
432,The United States has how many Freemason members ?,The United States,"Freemasonry , as it exists in various forms all over the world , has a membership estimated by the United Grand Lodge of England at around six million worldwide .","Freemasonry , as it exists in various forms all over the world ,",1
433,What calls were made for the Polish recruits ?,the Polish recruits,"The Franco - Prussian War thus turned out to be a significant event also in German – Polish relations , marking the beginning of a prolonged period of repressive measures by the authorities and efforts at Germanisation .",The Franco - Prussian War,1
434,On what day do Notre Dame home football games occur ?,Notre Dame home football games,This tradition involves the drum line of the Band of the Fighting Irish and ushers in the rest of the festivities that will continue the rest of the gameday Saturday .,This tradition,0
435,Who created the rasonator mandolin ?,the rasonator mandolin,"Luthiers created the resonator mandolin , the flatback mandolin , the carved - top or arched - top mandolin , the mandolin - banjo and the electric mandolin .","the resonator mandolin , the flatback mandolin , the carved - top or arched - top mandolin , the mandolin - banjo and the electric mandolin",0
436,A large airfield is located on what portion of the island ?,A large airfield,"A large military airfield is located on Ascension Island , with two Friday flights to RAF Brize Norton , England ( as from September 2010 ) .",A large military airfield,0
437,Where did Alexander ' s army finally mutiny ?,Alexander ' s army,"His army , exhausted and frightened by the prospect of facing larger Indian armies at the Ganges River , mutinied at the Hyphasis ( modern Beas River ) and refused to march further East .",His army,0
438,What was realized after Planck ' s discovery ?,Planck ' s discovery,"Instead , it must be some multiple of a very small quantity , the "" quantum of action "" , now called the Planck constant .","some multiple of a very small quantity , the "" quantum of action "" , now called the Planck constant",1
439,What was Barr ' s job ?,Barr ' s job,"The loading bay surface is curved , both to invite interaction and to prevent food or drinks from being placed on the console and spilling as had happened with the flat surfaced NES .",The loading bay surface,1
440,On what date did the former British Somaliland and Italian Somaliland unite ?,the former British Somaliland and Italian Somaliland,"On 1 July 1960 , the two territories united to form the Somali Republic , albeit within boundaries drawn up by Italy and Britain .",the two territories,0
441,Which religious group holds the Eid ul - Fitr festival in Hyderabad ?,the Eid ul - Fitr festival in Hyderabad,"The mixing of religions has also resulted in many festivals being celebrated in Hyderabad such as Ganesh Chaturthi , Diwali and Bonalu of Hindu tradition and Eid ul - Fitr and Eid al - Adha by Muslims .",The mixing of religions,0
442,Who declared the Partnership Action Plan against Terrorism ?,the Partnership Action Plan against Terrorism,"In the following months , NATO took a wide range of measures to respond to the threat of terrorism .",the following months,1
443,What did the Colloquy of Marburg become infamous for ?,the Colloquy of Marburg,The two men could not come to any agreement due to their disputation over one key doctrine .,The two men,1
444,"Mont Blanc , the Matterhorn , and peaks in the Pennine Alps cosist of what ?",Mont Blanc,The core regions of the Alpine orogenic belt have been folded and fractured in such a manner that erosion created the characteristic steep vertical peaks of the Swiss Alps that rise seemingly straight out of the foreland areas .,The core regions of the Alpine orogenic belt,1
445,When did Manchu ethnicity become important again in the Eight Banners ?,Manchu ethnicity,"The years leading up to the conquest increased the number of Han Chinese under Manchu rule , leading Hong Taiji to create the Eight Han Banners ( zh ) , and around the time of the Qing takeover of Beijing , their numbers rapidly swelled .",The years leading up to the conquest,1
446,Who wrote ' War and Peace ' ?,War and Peace,"War and Peace , contain entire paragraphs and even pages in French with no translation given , with an assumption that educated readers would not need one .",War and Peace,1
447,What other famous French cathedral did Viollet - le - Duc work on ?,Viollet - le - Duc,Viollet - le - Duc compiled and coordinated an Encyclopédie médiévale that was a rich repertory his contemporaries mined for architectural details .,Viollet - le - Duc,1
448,South America was formerly which continent ?,South America,"Though Gondwana was still intact in the beginning of the Cretaceous , Gondwana itself broke up as South America , Antarctica and Australia rifted away from Africa ( though India and Madagascar remained attached to each other ) ; thus , the South Atlantic and Indian Oceans were newly formed .",Gondwana itself,0
449,How Ballon d ' Or awards have members of the Barcelona team won ?,members of the Barcelona team,"In 2010 , the club made history when three players who came through its youth academy ( Messi , Iniesta and Xavi ) were chosen as the three best players in the world in the FIFA Ballon d ' Or awards , an unprecedented feat for players from the same football school .",the club,1
450,What was the largest armory in the world ?,the largest armory in the world,Under consideration for future development is the construction of a platform over the New York City Subway ' s Concourse Yard adjacent to Lehman College .,the construction of a platform over the New York City Subway ' s Concourse Yard adjacent to Lehman College,1
451,When did Prince Charles write to Burke ?,Prince Charles,"Burke was forced to reply on 6 November : "" I am not in His Majesty ' s Service ; or at all consulted in his Affairs "" .",His Majesty ' s Service,1
452,What group ' s committees did Paul VI declare both bishops and cardinals could participate in ?,Paul VI,"At the same time , the members of the College of Cardinals lost some of their previous influences , after Paul VI decreed , that not only cardinals but also bishops too may participate in committees of the Roman Curia .",the members of the College of Cardinals,0
453,Whose thoughts were impacted by Montesquieu ' s philosophy ?,Montesquieu ' s philosophy,"During the Age of Enlightenment , philosophers such as John Locke advocated the principle in their writings , whereas others , such as Thomas Hobbes , strongly opposed it .",philosophers such as John Locke,1
454,What is difficult to do with a USB plug ?,a USB plug,"By design , it is difficult to insert a USB plug into its receptacle incorrectly .",a USB plug,0
455,What was the region of Eastern Europe called in 1 AD ?,the region of Eastern Europe,"In ancient times , in the first centuries after the birth of Christ , when this region was called [ by whom ? ]",the first centuries,1
456,The German Empire had how many universities ?,The German Empire,"At the end of the Middle Ages , about 400 years after the first university was founded , there were twenty - nine universities spread throughout Europe .",the end of the Middle Ages,1
457,What do Jehovah Witnesses considered remarriage when the reason for divorce wasn ' t adultery ?,Jehovah Witnesses,"If a divorce is obtained for any other reason , remarriage is considered adulterous unless the prior spouse has died or is since considered to have committed sexual immorality .",the prior spouse,0
458,What is Brasilia ' s GDP ?,Brasilia ' s GDP,"Besides being the political center , Brasília is an important economic center .",an important economic center,1
459,What would happen if a lower court refused to uphold a constitutional law ?,a lower court,"However , under the principle of stare decisis , no sensible lower court will enforce an unconstitutional statute , and any court that does so will be reversed by the Supreme Court .",any court that does so,1
460,What group did Hafiz Muhammad Saeed lead ?,Hafiz Muhammad Saeed,"In 2002 , the Musharraf - led government took a firm stand against the jihadi organizations and groups promoting extremism , and arrested Maulana Masood Azhar , head of the Jaish - e - Mohammed , and Hafiz Muhammad Saeed , chief of the Lashkar - e - Taiba , and took dozens of activists into custody .",the Musharraf - led government,0
461,Identify a major Prussian loss to the Russians,a major Prussian loss to the Russians,"The Russians under Zakhar Chernyshev and Pyotr Rumyantsev stormed Kolberg in Pomerania , while the Austrians captured Schweidnitz .",The Russians under Zakhar Chernyshev and Pyotr Rumyantsev,0
462,Portugese and British troops fought against the invasion of which country ?,Portugese and British troops,"However , the King of Portugal remained in Brazil until the Liberal Revolution of 1820 , which started in Porto , demanded his return to Lisbon in 1821 .",the King of Portugal,1
463,How many public schools are regulated by the 1868 Public Schools Act ?,the 1868 Public Schools Act,"Eton is one of ten English HMC schools , commonly referred to as "" public schools "" , regulated by the Public Schools Act of 1868 .","one of ten English HMC schools , commonly referred to as "" public schools "" , regulated by the Public Schools Act of 1868",0
464,British librarians in 2006 ranked the book ahead of what famous volume ?,British librarians,"Literary analysis of it is sparse , considering the number of copies sold and its widespread use in education .",Literary analysis of it,1
465,What breed was the largest dog known to have lived ?,the largest dog known to have lived,The largest known dog was an English Mastiff which weighed 155 . 6 kg ( 343 lb ) and was 250 cm ( 98 in ) from the snout to the tail .,The largest known dog,0
466,In what buddhism is the goal a state of nirvana ?,the goal,"Mahayana Buddhism instead aspires to Buddhahood via the bodhisattva path , a state wherein one remains in this cycle to help other beings reach awakening .",Mahayana Buddhism,1
467,How would you describe a predator that primarily eats plants ?,a predator that primarily eats plants,"For example , some parasitic species prey on a host organism and then lay their eggs on it for their offspring to feed on it while it continues to live in or on its decaying corpse after it has died .",some parasitic species,1
468,What did Apple introduce in 1990 to combat competition from smartphones ?,competition from smartphones,"All three machines sold well , although Apple ' s profit margin on them was considerably lower than that on earlier models .",All three machines,1
469,What did the Royal Manchester College of Music merge with ?,the Royal Manchester College of Music,The Royal Manchester College of Music was founded in 1893 to provide a northern counterpart to the London musical colleges .,The Royal Manchester College of Music,1
470,What are the primary causes of light loss ?,the primary causes of light loss,"For bulbs that contain a vacuum , the darkening is uniform across the entire surface of the envelope .",the darkening,1
471,What is the theory about leap year called ?,the theory,All values are the same to two places ( 14 : 33 ) and this is also the mean length of the Gregorian year .,All values,1
472,In what month of 2014 did Southampton ' s City Council give the go - ahead for WestQuay Watermark ?,Southampton ' s City Council,"In October 2014 , the City Council approved a follow - up from the WestQuay park , called WestQuay Watermark .",the City Council,0
473,On what date was the 2015 Human Development Report released ?,the 2015 Human Development Report,"The 2015 Human Development Report by the United Nations Development Program was released on December 14 , 2015 , and calculates HDI values based on estimates for 2014 .",The 2015 Human Development Report by the United Nations Development Program,0
474,Who wrote in their will that they received loving care from the emperor in the east ?,their will,"If the emperor continues to care for us , please follow his edicts and the imperial envoy should be well received . """,his edicts,1
475,Which organization did Beyonce ' s spokespeople confirm her donations to ?,Beyonce ' s spokespeople,Rolling Stone reported that the music industry was urging them to return the money they earned for the concerts ; a spokesperson for Beyoncé later confirmed to The Huffington Post that she donated the money to the Clinton Bush Haiti Fund .,Rolling Stone,0
476,What does bronchial thermoplasty consist of ?,bronchial thermoplasty,"For those with severe persistent asthma not controlled by inhaled corticosteroids and LABAs , bronchial thermoplasty may be an option .",bronchial thermoplasty,1
477,What types of livestock products does Portugal produce ?,What types,Agriculture in Portugal is based on small to medium - sized family - owned dispersed units .,Agriculture in Portugal,1
478,In what year was Cluny Abbey founded ?,Cluny Abbey,"Monastic reform became an important issue during the 11 th century , as elites began to worry that monks were not adhering to the rules binding them to a strictly religious life .",Monastic reform,1
479,What is the altitude of the Compass - M1 satellite ?,the altitude of the Compass - M1 satellite,The role of Compass - M1 for Compass is similar to the role of the GIOVE satellites for the Galileo system .,The role of Compass - M1 for Compass,1
480,"When extensive time is required to sort integers , this represents what case complexity ?",extensive time,"The worst - case is when the input is sorted or sorted in reverse order , and the algorithm takes time O ( n2 ) for this case .",The worst - case,0
481,Which of Homer ' s works did the first six books of the Aeneid model after ?,Homer ' s works,"Virgil made use of several models in the composition of his epic ; Homer , the preeminent author of classical epic , is everywhere present , but Virgil also makes special use of the Latin poet Ennius and the Hellenistic poet Apollonius of Rhodes among the various other writers to which he alludes .","Homer , the preeminent author of classical epic ,",1
482,How many votes were cast for the finale ?,the finale,"Out of a total of 24 million votes , Studdard finished just 134 , 000 votes ahead of Aiken .",a total of 24 million votes,0
483,When was the FCC ' s sixth report and order released ?,the FCC ' s sixth report and order,"To comply with FCC ownership restrictions in effect at the time that barred common ownership of two television stations in the same market , UPT sold its Chicago television station , WBKB - TV , to CBS ( which subsequently changed the station ' s call letters to WBBM - TV ) for $ 6 million , while it kept ABC ' s existing Chicago station , WENR - TV .","its Chicago television station , WBKB - TV , to CBS ( which subsequently changed the station ' s call letters to WBBM - TV )",1
484,What class sizes can make keeping order difficult ?,keeping order,"Where school class sizes are typically 40 to 50 students , maintaining order in the classroom can divert the teacher from instruction , leaving little opportunity for concentration and focus on what is being taught .",school class sizes,0
485,Statues of British artists adorn which part of the tower above the main entrance ?,Statues of British artists,"The main windows to the galleries are also mullioned and transomed , again a Gothic feature , the top row of windows are interspersed with statues of many of the British artists whose work is displayed in the museum .",The main windows to the galleries,0
486,What was a consequence of the large loan defaults and MBS losses in 2007 ?,a consequence of the large loan defaults and MBS losses in 2007,"These losses impacted the ability of financial institutions to lend , slowing economic activity .",These losses,0
487,What do platyctenida use their pharynx for ?,their pharynx,"Platyctenids are usually cryptically colored , live on rocks , algae , or the body surfaces of other invertebrates , and are often revealed by their long tentacles with many sidebranches , seen streaming off the back of the ctenophore into the current .","rocks , algae , or the body surfaces of other invertebrates",1
488,What is another Hebrew term for Nazarenes ?,another Hebrew term for Nazarenes,"The Hebrew equivalent of "" Nazarenes "" , Notzrim , occurs in the Babylonian Talmud , and is still the modern Israeli Hebrew term for Christian .","The Hebrew equivalent of "" Nazarenes "" , Notzrim ,",0
489,When was the second time Nintendo test marketed the NES ?,the second time,"The system was originally targeted for release in the spring of 1985 , but the release date was pushed back .",The system,1
490,Which theory does the relativity depart from ?,the relativity,As such the covariance group of the general theory of relativity is just the covariance group of every theory .,such the covariance group of the general theory of relativity,1
491,What don ' t chloroplastidan chloroplasts have ?,chloroplastidan chloroplasts,"They differ from glaucophyte and red algal chloroplasts in that they have lost their phycobilisomes , and contain chlorophyll",glaucophyte and red algal chloroplasts,1
492,Who was the executive producer of the 2005 Doctor Who revival series ?,the executive producer of the 2005 Doctor Who revival series,"Davies ' successor , Steven Moffat , has continued the trend by reviving the Silurians in series 5 , Cybermats in series 6 , the Great Intelligence and the Ice Warriors in Series 7 , and Zygons in the 50 th Anniversary Special .","Davies ' successor , Steven Moffat ,",1
493,Which title is CBC ' s flagship newscast ?,CBC ' s flagship newscast,"This second airing was later replaced with other programming , and as of the 2012 - 13 television season , was replaced on CBC ' s major market stations by a half - hour late newscast .",This second airing,1
494,How is hydrogen produced when there is no atmospheric oxygen ?,no atmospheric oxygen,"The corresponding reaction leading to the formation of magnetite ( Fe_3 O_4 ) , quartz ( SiO_2 ) and hydrogen ( H_2 ) is the following :","The corresponding reaction leading to the formation of magnetite ( Fe_3 O_4 ) , quartz ( SiO_2 ) and hydrogen ( H_2 )",1
495,"In a study performed with 17 subjects , what relationship did healthy changes and brain efficiency have ?",a study performed with 17 subjects,"After 14 days , they showed greater word fluency ( not memory ) compared to their baseline performance .",greater word fluency ( not memory ),0
496,"As of 2011 , what percentage of original Telemundo programming was filmed in Miami ?",original Telemundo programming,"Miami is a major television production center , and the most important city in the U . S . for Spanish language media .","a major television production center , and the most important city in the U . S . for Spanish language media",1
497,"Despite the reduced bandwith , HDTV format still had to be distributed how ?",HDTV format,"Despite efforts made to reduce analog HDTV to about twice the bandwidth of SDTV , these television formats were still distributable only by satellite .",these television formats,0
498,Buildings can create ghost images because of what ?,ghost images,"Using horizontal polarization , ghosting is reduced because the amount of reflection of electromagnetic waves in the p polarization ( horizontal polarization off the side of a building ) is generally less than s ( vertical , in this case ) polarization .",horizontal polarization,1
499,What size of window is found above the main portal at York Minster ?,the main portal at York Minster,"Above the main portal there is generally a large window , like that at York Minster , or a group of windows such as those at Ripon Cathedral .",the main portal,0
