,sentence1,source1_np0,sentence2,source2_np0,label
371,How long did the Swiss civil war in 1839 last ?,the Swiss civil war,"After a period of unrest with repeated violent clashes such as the Züriputsch of 1839 , civil war ( the Sonderbundskrieg ) broke out in 1847 when some Catholic cantons tried to set up a separate alliance ( the Sonderbund ) .",civil war ( the Sonderbundskrieg ),1
372,Who said that we should examine the impact a message has on the recipient of the message ?,the impact a message has on the recipient of the message,The form depends on the abilities of the group communicating .,The form,1
373,Where was Melanchthon at the time ?,the time,"The story is based on comments made by Philipp Melanchthon , though it is thought that he was not in Wittenberg at the time .",The story,0
374,What people make up the majority of Pashupatinath followers ?,the majority of Pashupatinath followers,"Believers in Pashupatinath ( mainly Hindus ) are allowed to enter the temple premises , but non - Hindu visitors are allowed to view the temple only from the across the Bagmati River .",Believers in Pashupatinath ( mainly Hindus ),0
375,Some of the county attractions are,Some of the county attractions,"Attractions include the coastal towns , part of the Exmoor National Park , the West Somerset Railway ( a heritage railway ) , and the museum of the Fleet Air Arm at RNAS Yeovilton .","the coastal towns , part of the Exmoor National Park , the West Somerset Railway ( a heritage railway ) , and the museum of the Fleet Air Arm at RNAS Yeovilton",0
376,"By which year , did New York City become the largest city in the United States ?",New York City,"By 1790 , New York had surpassed Philadelphia as the largest city in the United States .",New York,0
377,How many newly promoted clubs were relegated from the Premier League in 1997 - 98 ?,the Premier League,"Since its split with the Football League , many established clubs in the Premier League have managed to distance themselves from their counterparts in lower leagues .",many established clubs in the Premier League,1
378,In what year did the American Revolutionary War end ?,the American Revolutionary War,"The Battle of Long Island , the largest battle of the American Revolutionary War , was fought in August 1776 entirely within the modern - day borough of Brooklyn .","The Battle of Long Island , the largest battle of the American Revolutionary War ,",1
379,How much was the lawsuit settled for ?,the lawsuit,"In 2004 , the US Army paid US $ 4 . 5 million for a license of 500 users , while allegedly installing the software for more than 9000 users ; the case was settled for US $ 50 million .",the US Army,0
380,By what name was the Mongol army that finally conquered Bulgaria known ?,the Mongol army that finally conquered Bulgaria,"The famous cavalry expedition led by Subutai and Jebe , in which they encircled the entire Caspian Sea defeating all armies in their path , remains unparalleled to this day , and word of the Mongol triumphs began to trickle to other nations , particularly Europe .","The famous cavalry expedition led by Subutai and Jebe , in which they encircled the entire Caspian Sea defeating all armies in their path ,",1
381,What are the barracks used for ?,the barracks,"The most common tent uses for the military are as temporary barracks ( sleeping quarters ) , DFAC buildings ( dining facilities ) , forward operating bases ( FOBs ) , after action review ( AAR ) , tactical operations center ( TOC ) , morale , welfare , and recreation ( MWR ) facilities , and security checkpoints .",The most common tent uses for the military,0
382,What was the charge against those arrested ?,the charge against those arrested,All five arrested were held on suspicion of corruption .,All five arrested,0
383,The first astrolabe with gear - wheels was invented when ?,The first astrolabe with gear - wheels,"An astrolabe incorporating a mechanical calendar computer and gear - wheels was invented by Abi Bakr of Isfahan , Persia in 1235 .",An astrolabe incorporating a mechanical calendar computer and gear - wheels,0
384,What compliments the challenge,the challenge,"The Reinvent the Toilet Challenge is a long - term research and development effort to develop a hygienic , stand - alone toilet .",The Reinvent the Toilet Challenge,1
385,How big is the satellite dish at the satellite ground station in feet ?,the satellite dish,Since all international telephone and internet communications are relying on this single satellite link both internet and telephone service are subject to sun outages .,all international telephone and internet communications,1
386,Who initially held a strong position during the battle at the border ?,a strong position,"Douay held a very strong position initially , thanks to the accurate long - range fire of the Chassepots but his force was too thinly stretched to hold it .",a very strong position,1
387,Where did some of the US Air Force traditions come from ?,some of the US Air Force traditions,""" The use of "" challenge coins "" is a recent innovation that was adopted from the U . S . Army while another cultural tradition unique to the Air Force is the "" roof stomp "" , practiced by Air Force members to welcome a new commander or to commemorate another event , such as a retirement .","The use of "" challenge coins """,1
388,What is the oldest Slav state in Central Europe ?,the oldest Slav state in Central Europe,This provided the foundation for subsequent Slavic states to arise on the former territory of this realm with Carantania being the oldest of them .,the foundation for subsequent Slavic states to arise on the former territory of this realm with Carantania being the oldest of them,0
389,Who makes a choice after the team that wins the coin toss has made their decision ?,the team that wins the coin toss,"The captain of the team winning the coin toss is given the option of having first choice , or of deferring first choice to the other captain .",The captain of the team winning the coin toss,1
390,When was the current USAF dress uniform standardized ?,the current USAF dress uniform,"The current Service Dress Uniform , which was adopted in 1993 and standardized in 1995 , consists of a three - button , pocketless coat , similar to that of a men ' s "" sport jacket "" ( with silver "" U . S . "" pins on the lapels , with a silver ring surrounding on those of enlisted members ) , matching trousers , and either a service cap or flight cap , all in Shade 1620 , "" Air Force Blue "" ( a darker purplish - blue ) .","The current Service Dress Uniform , which was adopted in 1993 and standardized in 1995 ,",0
391,What are the scriptures on vinaya called ?,the scriptures on vinaya,"The precise content of the vinayapitaka ( scriptures on Vinaya ) differs slightly according to different schools , and different schools or subschools set different standards for the degree of adherence to Vinaya .",The precise content of the vinayapitaka ( scriptures on Vinaya ),0
392,What did socialists believe equilibrium theory invalidated ?,equilibrium theory,"Some socialists such as H . D . Dickinson and Oskar Lange , responded by invoking general equilibrium theory , which they argued disproved Mises ' s thesis .","Some socialists such as H . D . Dickinson and Oskar Lange ,",0
393,For what percent must a player play of the competitive A team matches for which he was available for selection in the previous two years to get a work permit from the Home OFfice ?,the competitive A team matches for which he was available for selection in the previous two years to get a work permit from the Home OFfice,"In response to concerns that clubs were increasingly passing over young English players in favour of foreign players , in 1999 , the Home Office tightened its rules for granting work permits to players from countries outside of the European Union .",the Home Office,1
394,"What other Apple product was unveiled on September 12 , 2012 ?","September 12 , 2012",Apple Lightning cables have pins on both sides of the plug so it can be inserted with either side facing up .,Apple Lightning cables,1
395,Iran ' s climate along its Capsian coast and northen forests is ?,Iran ' s climate along its Capsian coast and northen forests,On the northern edge of the country ( the Caspian coastal plain ) temperatures rarely fall below freezing and the area remains humid for the rest of the year .,the northern edge,1
396,What is Oklahoma ' s fifth most popular language ?,Oklahoma ' s fifth most popular language,"In addition to Cherokee , more than 25 Native American languages are spoken in Oklahoma , second only to California ( though , it should be noted that only Cherokee exhibits language vitality at present ) .",more than 25 Native American languages,1
397,Who are some of the most important philosophers in history ?,some of the most important philosophers in history,"Plato , Aristotle , Socrates , Augustine , Descartes , Kierkegaard , Nietzsche — have become as canonical as any writers .","Plato , Aristotle , Socrates , Augustine , Descartes , Kierkegaard , Nietzsche —",0
398,What is the name of the ballet that included Chopin ' s work ?,the name of the ballet that included Chopin ' s work,"Sergei Diaghilev commissioned additional orchestrations — from Stravinsky , Anatoly Lyadov , Sergei Taneyev and Nikolai Tcherepnin — for later productions , which used the title Les Sylphides .",Sergei Diaghilev,1
399,When was the British North America Act passed ?,the British North America Act,"Responsible government was first granted to Nova Scotia in 1848 , and was soon extended to the other British North American colonies .",Responsible government,1
400,Which game publication does Jeff Gerstmann work for ?,Jeff Gerstmann,"Regarding the Wii version , GameSpot ' s Jeff Gerstmann said the Wii controls felt "" tacked - on "" , although 1 UP . com said the remote - swinging sword attacks were "" the most impressive in the entire series "" .",GameSpot ' s Jeff Gerstmann,0
401,What ' s the most famous cricket club in Cork ?,the most famous cricket club in Cork,"The most notable cricket club in Cork is Cork County Cricket Club , which was formed in 1874 .",The most notable cricket club in Cork,0
402,How much of Tucson ' s water is used on agriculture ?,Tucson ' s water,"The primary consumer of water is Agriculture ( including golf courses ) , which consumes about 69 % of all water .",The primary consumer of water,0
403,The Grand Orient de France and the United Grand Lodge of England continued in amity until when ?,The Grand Orient de France and the United Grand Lodge of England,The ritual form on which the Grand Orient of France was based was abolished in England in the events leading to the formation of the United Grand Lodge of England in 1813 .,The ritual form on which the Grand Orient of France was based,1
404,During the later 18 th century the trend of neoclassic design attempted to simplify what styles ?,the trend of neoclassic design,"The Works in Architecture illustrated the main buildings the Adam brothers had worked on and crucially documented the interiors , furniture and fittings , designed by the Adams .",The Works in Architecture,1
405,What remained an important focus during the 1950 s and 1960 s ?,an important focus,"In general , there was a marked trend towards a pragmatic approach to political issues , rather than a philosophical one .","a marked trend towards a pragmatic approach to political issues , rather than a philosophical one",1
406,What is the rate of interreligious marriage in the United Kingdom ?,the rate,"In the United States , only about a third of children from intermarriages affiliate with Jewish religious practice .",only about a third,1
407,What is most of the lowland in the county devoted to ?,most of the lowland in the county,To the east of the county are upland areas leading to the Pennines .,upland areas leading to the Pennines,1
408,Insect sounds come from what kind of action ?,Insect sounds,"Some insects , such as the Helicoverpa zeamoths , hawk moths and Hedylid butterflies , can hear ultrasound and take evasive action when they sense that they have been detected by bats .","Some insects , such as the Helicoverpa zeamoths , hawk moths and Hedylid butterflies ,",1
409,"After firing the director , what did Barcelona form ?",the director,"In late December , Barcelona ' s appeal to the Court of Arbitration for Sport was unsuccessful and the original transfer ban was reinstated , leaving the club unable to utilise the 2015 winter and summer transfer windows .",Barcelona ' s appeal to the Court of Arbitration for Sport,1
410,In what building do law students attend classes at KU ?,law students,"Classes are held in Green Hall at W 15 th St and Burdick Dr , which is named after former dean James Green .","Green Hall at W 15 th St and Burdick Dr , which is named after former dean James Green",0
411,Which journalist felt Idol produced entertaining TV more than entertaining music ?,Which journalist,"Ken Tucker of Entertainment Weekly considered that "" As TV , American Idol is crazily entertaining ; as music , it ' s dust - mote inconsequential "" .",Ken Tucker of Entertainment Weekly,0
412,What did the Jews need to pay to ride a horse into town ?,the Jews,"Until the end of the 18 th century , Jews were forbidden to remain in town after 10 pm .",the end of the 18 th century,1
413,What are electron acceptors accountable for ?,electron acceptors,An additional criterion of respiratory microorganisms are the electron acceptors used for aerobic or anaerobic respiration .,An additional criterion of respiratory microorganisms,0
414,What treatise was written by Pope Gregory ?,Pope Gregory,"Alfred advocated education in English alongside Latin , and had many works translated into the English language ; some of them , such as Pope Gregory I ' s treatise Pastoral Care , appear to have been translated by Alfred himself .","some of them , such as Pope Gregory I ' s treatise Pastoral Care ,",0
415,What instrument fell out of use after the 1760 s ?,the 1760 s,"While the harpsichord was still used in basso continuo accompaniment in the 1750 s and 1760 s , it fell out of use in the end of the century .",the harpsichord,0
416,From what state did the proposed council come from ?,the proposed council,It was announced on 19 March 2015 that self - governance for the island would be revoked by the Commonwealth and replaced by a local council with the state of New South Wales providing services to the island .,19 March 2015,0
417,What fields of study did Martin Luther prefer ?,Martin Luther,"For Luther , reason could be used to question men and institutions , but not God .","men and institutions , but not God",1
418,The Java Dwipa kingdom was well - known for what ?,The Java Dwipa kingdom,"Indian traders came to the archipelago both for its abundant forest and maritime products and to trade with merchants from China , who also discovered the Malay world at an early date .",Indian traders,0
419,Who in turn did Salisbury and Kilmuir consult ?,Salisbury and Kilmuir,"The absence of a formal mechanism within the Conservative Party for choosing a leader meant that , following Eden ' s resignation , it fell to the Queen to decide whom to commission to form a government .",The absence of a formal mechanism within the Conservative Party for choosing a leader,1
420,What was the title of Madonna ' s Book ?,the title of Madonna ' s Book,"Mark Bego , author of Madonna : Blonde Ambition , called her "" the perfect vocalist for lighter - than - air songs "" , despite not being a "" heavyweight talent . ""","Mark Bego , author of Madonna : Blonde Ambition ,",0
421,What per capita index does Guinea - Bissau rank as one of the lowest in the world ?,Guinea - Bissau,"Guinea - Bissau ' s GDP per capita is one of the lowest in the world , and its Human Development Index is one of the lowest on earth .",its Human Development Index,0
422,Who was expelled from the country after the assassination attempt on Joseph I ?,the country,The Jesuits were expelled from the country and their assets confiscated by the crown .,The Jesuits,0
423,Whose incomes did public concerts help support ?,public concerts,"As musicians depended more and more on public support , public concerts became increasingly popular and helped supplement performers ' and composers ' incomes .",public concerts,0
424,What tools were seen as evidence of violence among settlements ?,evidence of violence among settlements,"There is a large body of evidence for fortified settlements at Linearbandkeramik sites along the Rhine , as at least some villages were fortified for some time with a palisade and an outer ditch .",a large body of evidence for fortified settlements at Linearbandkeramik sites along the Rhine,1
425,What is a possible result of handling the bit reservoir ?,a possible result of handling the bit reservoir,"Layer III audio can also use a "" bit reservoir "" , a partially full frame ' s ability to hold part of the next frame ' s audio data , allowing temporary changes in effective bitrate , even in a constant bitrate stream .",Layer III audio,1
426,What unique form of dance originated in the neighbourhods of Montevideo ?,What unique form,Uruguayan tango is a unique form of dance that originated in the neighbourhoods of Montevideo towards the end of the 1800 s .,Uruguayan tango,0
427,What was the fate of Buckingham after the left ?,the fate of Buckingham,"In 1864 , a note was found pinned to the fence of Buckingham Palace , saying : "" These commanding premises to be let or sold , in consequence of the late occupant ' s declining business . """,the fence of Buckingham Palace,1
428,"In the Fall , people go to North Carolina to see what ?",the Fall,"North Carolina offers fall colors , freshwater and saltwater fishing , hunting , birdwatching , agritourism , ATV trails , ballooning , rock climbing , biking , hiking , skiing , boating and sailing , camping , canoeing , caving ( spelunking ) , gardens , and arboretums .",North Carolina,0
429,What can be said about the accuracy of presentational immediacy ?,the accuracy of presentational immediacy,"Presentational immediacy , on the other hand , is what is usually referred to as "" pure sense perception "" , unmediated by any causal or symbolic interpretation , even unconscious interpretation .",Presentational immediacy,1
430,Who did not approve of the first name for Neptune ?,the first name for Neptune,"In October , he sought to name the planet Le Verrier , after himself , and he had loyal support in this from the observatory director , François Arago .",loyal support,1
431,What is one way to group pesticides ?,one way to group pesticides,"Plant - derived pesticides , or "" botanicals "" , have been developing quickly .","Plant - derived pesticides , or "" botanicals "" ,",1
432,What Mexican mayor tried to crack down on crime immensely ?,Mexican mayor,"Under policies enacted by Mayor Marcelo Ebrard between 2009 and 2011 , Mexico City underwent a major security upgrade with violent and petty crime rates both falling significantly despite the rise in violent crime in other parts of the country .",Mexico City,0
433,Who is considered the Greek National School of Music founder ?,the Greek National School of Music founder,"The region is notable for the birth of the first School of modern Greek classical music ( Heptanesean or Ionian School , Greek : Επτανησιακή Σχολή ) , established in 1815 .",The region,1
434,What was the smooth jazz format renamed ?,the smooth jazz format,Some soft AC and urban AC stations like to play smooth jazz on the weekends .,Some soft AC and urban AC stations,1
435,"Even though Gomer is rendered as Germania in the Yoma tractate of the Babylonian Talmud , in other rabbinical literature it was identified with what ?",other rabbinical literature,"In the 10 th - century History of Armenia of Yovhannes Drasxanakertc ' i ( 1 . 15 ) Ashkenaz was associated with Armenia , as it was occasionally in Jewish usage , where its denotation extended at times to Adiabene , Khazaria , Crimea and areas to the east .",the 10 th - century History of Armenia of Yovhannes Drasxanakertc ' i ( 1 . 15 ) Ashkenaz,1
436,WWhat does Rías Baixas mean ?,Rías Baixas,"These are called rías and are divided into the smaller Rías Altas ( "" High Rías "" ) , and the larger Rías Baixas ( "" Low Rías "" ) .","the smaller Rías Altas ( "" High Rías "" ) , and the larger Rías Baixas ( "" Low Rías "" )",0
437,What receptors absorb red and blue light in plants ?,red and blue light in plants,"One phytochrome , phyA , is the main phytochrome in seedlings grown in the dark but rapidly degrades in light to produce Cry1 .","One phytochrome , phyA ,",1
438,What list was Warsaw ' s Old Town inscribed onto in 1980 ?,Warsaw ' s Old Town,"In 1980 , Warsaw ' s historic Old Town was inscribed onto UNESCO ' s World Heritage list .",Warsaw ' s historic Old Town,0
439,When did the indigenous Estonians try to overthrow their Danish and German rulers ?,the indigenous Estonians,"On St . George ' s Night ( Estonian : Jüriöö ülestõus ) 23 April 1343 , the indigenous Estonian population in the Duchy of Estonia , the Bishopric of Ösel - Wiek and the insular territories of the State of the Teutonic Order tried to rid themselves of the Danish and German rulers and landlords , who had conquered the country in the 13 th century during the Livonian crusade , and to eradicate the non - indigenous Christian religion .",St . George ' s Night,0
440,Phagocytosis first evolved as means of doing what ?,means of doing what,"Phagocytes generally patrol the body searching for pathogens , but can be called to specific locations by cytokines .",the body,1
441,What is the name for the concerts held on New Haven Green throughout the month of July ?,the name for the concerts held on New Haven Green throughout the month of July,"The New Haven Green is the site of many free music concerts , especially during the summer months .",The New Haven Green,1
442,What language is parle or tem ?,parle or tem,"In verbs , 1 st person present indicative desinence is - o , - i or ∅ in all conjugations .",1 st person,1
443,How does Switzerland rank worldwide in areas such as quality of life and civil liberties ?,areas such as quality of life and civil liberties,"Switzerland ranks top or close to the top in several metrics of national performance , including government transparency , civil liberties , quality of life , economic competitiveness , and human development .",the top,0
444,What came after the realization that physicians should was their hands before childbirth ?,the realization that physicians should was their hands before childbirth,This discovery predated the germ theory of disease .,This discovery,0
445,Which group held secret Milleneum of Christianity celebrations ?,secret Milleneum,"On June 5 , 1988 , as the official celebrations of the Millennium were held in Moscow , the Ukrainian Cultural Club hosted its own observances in Kiev at the monument to St . Volodymyr",the Ukrainian Cultural Club,1
446,What was Eritrea chosen to be by the Italian government during the Italian Empire ?,the Italian government,"This Fascist period was characterized by imperial expansion in the name of a "" new Roman Empire "" .",This Fascist period,1
447,"Three protester climbed what to hang two banners on April 7 , 2008 ?",Three protester,"Among them was San Francisco resident Laurel Sutherlin , who spoke to the local TV station KPIX - CBS5 live from a cellphone , urging the International Olympic Committee to ask China not to allow the torch to go through Tibet .","San Francisco resident Laurel Sutherlin , who spoke to the local TV station KPIX - CBS5 live from a cellphone , urging the International Olympic Committee to ask China not to allow the torch to go through Tibet",1
448,Who tried to liberate the city in 1429 ?,the city,"During the Hundred Years ' War , the army of the Duke of Burgundy and a force of about two hundred English soldiers occupied Paris from May 1420 until 1436 .",the army of the Duke of Burgundy,1
449,What effect did having taxes charged at a fixed amount have on it ' s revenue ?,it ' s revenue,Taxes on the peasantry were set at fixed amounts which did not account for inflation or other changes in monetary value .,Taxes on the peasantry,1
450,What empire took over parts of Afghanistan and Pakistan in 720 ?,parts of Afghanistan and Pakistan,"After conquering Persia , the Arab Umayyad Caliphate incorporated parts of what are now Afghanistan and Pakistan around 720 .",the Arab Umayyad Caliphate,0
451,On what date were CBC ' s remaining analogue transmitters shut down ?,CBC ' s remaining analogue transmitters,"On July 31 , 2012 , at around 11 : 59 p . m . in each time zone , the remaining 620 analogue transmitters were shut down , leaving the network with 27 digital television transmitters across the country , and some transmitters operated by some affiliated stations .","July 31 , 2012",0
452,What is the frequency of the BeiDou - 1 system ?,the frequency of the BeiDou - 1 system,The area that can be serviced is from longitude 70 ° E to 140 ° E and from latitude 5 ° N to 55 ° N . A frequency of the system is 2491 . 75 MHz .,The area that can be serviced,0
453,What is the western edge of Tucson ' s downtown ?,the western edge of Tucson ' s downtown,"Some authorities include the 4 th Avenue shopping district , which is set just northeast of the rest of downtown and connected by an underpass beneath the UPRR tracks .",Some authorities,1
454,What city was captured from the Venetians in 1387 ?,the Venetians,The important city of Thessaloniki was captured from the Venetians in 1387 .,The important city of Thessaloniki,0
455,When did the abbreviation CDMX begin to take hold ?,the abbreviation CDMX,"This motto was quickly adopted as a city nickname , but has faded since the new motto Capital en Movimiento ( "" Capital in Movement "" ) was adopted by the administration headed by Marcelo Ebrard , though the latter is not treated as often as a nickname in media .",This motto,1
456,What was the longest - lived Macintosh in Apple ' s history while it was in production ?,the longest,"The Mac Plus was an immediate success and remained in production , unchanged , until October 15 , 1990 ; on sale for just over four years and ten months , it was the longest - lived Macintosh in Apple ' s history .",The Mac Plus,0
457,What entities are working together to promote the FEELS model ?,the FEELS model,"It is used for understanding and evaluating educational curriculum under the assumption that the purpose of education is to "" help a person become whole .",understanding and evaluating educational curriculum,1
458,What did Gaddafi seize during the coup ?,the coup,"Gaddafi took control of the Berka barracks in Benghazi , while Omar Meheisha occupied Tripoli barracks and Jalloud seized the city ' s anti - aircraft batteries .",the Berka barracks in Benghazi,0
459,Which disc did Reprise release in 78 rpm format ?,Reprise release,"In 1968 , Reprise planned to release a series of 78 rpm singles from their artists on their label at the time , called the Reprise Speed Series .","a series of 78 rpm singles from their artists on their label at the time , called the Reprise Speed Series",1
460,"In what place with the word "" name "" in it do most people speak Dutch ?",most people,"Outside of the Low Countries , it is the native language of the majority of the population of Suriname , and also holds official status in the Caribbean island nations of Aruba , Curaçao and Sint Maarten .",the Low Countries,0
461,What other means of pay when purchasing items may have been in place ?,other means,"Demand for luxury goods fostered production of expensive jewelry and religious wares , allowing their export , and an advanced credit and money - lending system may have also been in place .",Demand for luxury goods,0
462,When did Nigeria win a Summer Olympics gold medal ?,a Summer Olympics gold medal,"In April 1994 , the Super Eagles ranked 5 th in the FIFA World Rankings , the highest ranking achieved by an African football team .",the Super Eagles,1
463,What is the region where domesticated dogs ancestry traces to ?,the region,"Although initially thought to have originated as a manmade variant of an extant canid species ( variously supposed as being the dhole , golden jackal , or gray wolf ) , extensive genetic studies undertaken during the 2010 s indicate that dogs diverged from an extinct wolf - like canid in Eurasia 40 , 000 years ago .",extensive genetic studies undertaken during the 2010 s,0
464,What is the name of the son of Chen Zheng ?,the name of the son of Chen Zheng,"In 677 ( during the reign of Emperor Gaozong ) , Chen Zheng ( 陳政 ) , together with his son Chen Yuanguang ( 陳元光 ) , led a military expedition to pacify the rebellion in Fujian .","Chen Zheng ( 陳政 ) , together with his son Chen Yuanguang ( 陳元光 ) ,",0
465,Did they have daily quotas for cotton ?,daily quotas for cotton,"This process is repeated in spring , when collected cotton needs to be hoed and weeded .",This process,1
466,Which region contains Desert National Park ?,Desert National Park,"The Desert National Park in Jaisalmer is spread over an area of 3 , 162 square kilometres ( 1 , 221 sq mi ) , is an excellent example of the ecosystem of the Thar Desert and its diverse fauna .",The Desert National Park in Jaisalmer,0
467,Who was assassinated on 1 March 2009 ?,1 March 2009,"Tagme died in an explosion on Sunday , 1 March 2009 , target of an assassination .","Sunday , 1 March 2009 ,",1
468,What was the forum suspicious of ?,the forum,"The forum was suspicious of plots against Bolivia and other countries , including Cuba , Venezuela , Ecuador , Paraguay and Nicaragua .",The forum,0
469,What was the commercial name of arsphenamine ?,the commercial name of arsphenamine,The drug was given the commercial name Salvarsan .,The drug,0
470,Who was the Foreign Secretary of Russell ' s ministry ?,the Foreign Secretary of Russell ' s ministry,"She found particularly offensive the Foreign Secretary , Lord Palmerston , who often acted without consulting the Cabinet , the Prime Minister , or the Queen .","particularly offensive the Foreign Secretary , Lord Palmerston , who often acted without consulting the Cabinet , the Prime Minister , or the Queen",0
471,What is the highest peak in Victoria ?,the highest peak in Victoria,There is an extensive series of river systems in Victoria .,an extensive series of river systems in Victoria,1
472,What Microsoft media format is not natively supported by Apple devices ?,Microsoft media format,"Originally , iPod software only worked with Mac OS ; iPod software for Microsoft Windows was launched with the second generation model .",iPod software,1
473,What was the name of the single unit that didn ' t surrender ?,the name of the single unit that didn ' t surrender,"Most of the Estonian Defence Forces surrendered according to the orders of the Estonian government , believing that resistance was useless and were disarmed by the Red Army .",Most of the Estonian Defence Forces,1
474,What was a motion that was enacted by the senate called ?,the senate,"Though it technically had no official role in the management of military conflict , the senate ultimately was the force that oversaw such affairs .",the senate,1
475,What magazine listed Comcast as one of its top places to work ?,one of its top places to work,"In 2009 , it was included on CableFAX magazine ' s "" Top 10 Places to Work in Cable "" , which cited its "" scale , savvy and vision "" .","CableFAX magazine ' s "" Top 10 Places to Work in Cable "" , which cited its "" scale , savvy and vision """,0
476,New Haven Colony was separated from the Connecticut Colony which was located where ?,New Haven Colony,The settlement became the headquarters of the New Haven Colony .,The settlement,1
477,What is an example of a country that has no levies collected ?,an example of a country that has no levies collected,"In some countries , such as Canada , the applicability of such laws to copying onto general - purpose storage devices like computer hard drives , portable media players , and phones , for which no levies are collected , has been the subject of debate and further efforts to reform copyright law .",some countries,0
478,In more that 100 years how many films have been produced in Egypt ?,more that 100 years,Actors from all over the Arab World seek to appear in the Egyptian cinema for the sake of fame .,Actors from all over the Arab World,1
479,"Aside from the activities of colonies , what other event fostered the transition from agriculture to manufacturing ?",the transition from agriculture to manufacturing,"European overseas expansion led to the rise of colonial empires , producing the Columbian Exchange .",European overseas expansion,1
480,How many people were on the U . S . fact - finding team ?,the U . S . fact - finding team,"Specifically , a three - person U . S State Department fact - finding team was sent on a two - week tour throughout China .",a three - person U . S State Department fact - finding team,0
481,How much were the vouchers worth that Nintendo sent out ?,the vouchers worth,"GameSpy remarked that Nintendo ' s punishment was particularly weak giving the case ' s findings , although it has been speculated that the FTC did not want to damage the video game industry in the United States .",Nintendo ' s punishment,1
482,What do they believe about sexual orientation ?,sexual orientation,"They believe that sexual orientation is not a choice , and some of them believe that it is established at conception .",some of them,0
483,What two other rulers had their graves hidden under a river ?,two other rulers,"Other tales state that his grave was stampeded over by many horses , and that trees were then planted over the site , and the permafrost also did its part in hiding the burial site .",Other tales,1
484,Where was the final battle between the French and British in North America ?,the final battle between the French and British in North America,"This was the final battle of the war in North America , and it forced the French to surrender to Lieutenant Colonel William Amherst .",the final battle of the war in North America,1
485,How many people were left homeless because of the earthquake ?,the earthquake,"The earthquake left about 4 . 8 million people homeless , though the number could be as high as 11 million .",The earthquake,0
486,What part of the NC Constitution forbids atheists from holding public office ?,What part,": The North Carolina Constitution of 1776 disestablished the Anglican church , but until 1835 the NC Constitution allowed only Protestants to hold public office .",The North Carolina Constitution of 1776,1
487,Napoleon wrote his family ' s succession into the constitution in an attempt to prevent the restoration of what former ruling family ?,his family ' s succession,"To expand his power , Napoleon used these assassination plots to justify the creation of an imperial system based on the Roman model .",these assassination plots,1
488,What was Ignac Fulop Semmelweis ' profession ?,Ignac Fulop Semmelweis ',"In 1847 , Hungarian physician Ignác Fülöp Semmelweis dramatically reduced the occurrency of puerperal fever by simply requiring physicians to wash their hands before attending to women in childbirth .",Hungarian physician Ignác Fülöp Semmelweis,0
489,What is the coding called that is used with speech ?,the coding called that is used with speech,"These coders use a model of the sound ' s generator ( such as the human vocal tract with LPC ) to whiten the audio signal ( i . e . , flatten its spectrum ) before quantization .",These coders,1
490,Over what did Britain have direct control ?,direct control,"In the aftermath , all power was transferred from the East India Company to the British Crown , which began to administer most of India as a number of provinces .",all power,1
491,What did the highland peasants resist attempts at ?,the highland peasants,"While the National Revolutionary Movement government begun in 1952 discouraged self - identification as indigenous ( reclassifying rural people as campesinos , or peasants ) , renewed ethnic and class militancy re - emerged in the Katarista movement beginning in the 1970 s .",the National Revolutionary Movement government begun in 1952,1
492,Who was the last guy to be sent home on season 12 of American Idol ?,the last guy to be sent home on season 12 of American Idol,"For the first time in the show ' s history , the top 5 contestants were all female .",the top 5 contestants,1
493,When was fluorescent lighting first available ?,fluorescent lighting,"This is often done with fluorescent lighting ( first available at the 1939 World ' s Fair ) or rope light , occasionally with neon lighting , and recently with LED strip lighting .","fluorescent lighting ( first available at the 1939 World ' s Fair ) or rope light , occasionally with neon lighting , and recently with LED strip lighting",0
494,"Along with individual tributes , what form did TCM Remembers occur in ?",TCM Remembers,"Every December , a longer , more inclusive "" TCM Remembers "" interstitial is produced that honors all of the noted film personalities who died during the past year , interspersed with scenes from settings such as an abandoned drive - in ( 2012 ) or a theatre which is closing down and is being dismantled ( 2013 ) .",Every December,1
495,Who was exempt from the meritocratic principles of the Mongol Empire ?,the meritocratic principles of the Mongol Empire,"The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm , instead adopting an approach grounded in meritocracy .",The Mongol Empire,1
496,Who discovered the drug that was ultimately marketed as Lyrica ?,the drug that was ultimately marketed as Lyrica,"Northwestern was elected to the Association of American Universities in 1917 and remains a research university with "" very high "" research activity .","a research university with "" very high "" research activity",1
497,"What rail trail is slated to run between downtown New Haven and Northampton , Massachusetts ?","downtown New Haven and Northampton , Massachusetts","The Farmington Canal Trail is a rail trail that will eventually run continuously from downtown New Haven to Northampton , Massachusetts .",The Farmington Canal Trail,0
498,What was the Duke of York ' s relationship to his religion described as being ?,the Duke of York ' s relationship to his religion,"The original charter of the Province of East Jersey had restricted membership in the Assembly to Christians ; the Duke of York was fervently Catholic , and the proprietors of Perth Amboy , New Jersey were Scottish Catholic peers .",The original charter of the Province of East Jersey,0
499,When was the City of Houston incorporated ?,the City of Houston,"The city was named after former General Sam Houston , who was president of the Republic of Texas and had commanded and won at the Battle of San Jacinto 25 miles ( 40 km ) east of where the city was established .",The city,1
