,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
391,What are the scriptures on vinaya called ?,What are 위나야에 관한 경전 called ?,the scriptures on vinaya,위나야에 관한 경전,"The precise content of the vinayapitaka ( scriptures on Vinaya ) differs slightly according to different schools , and different schools or subschools set different standards for the degree of adherence to Vinaya .","Vinayapitaka의 정확한 내용(율에 관한 경전) differs slightly according to different schools , and different schools or subschools set different standards for the degree of adherence to Vinaya .",The precise content of the vinayapitaka ( scriptures on Vinaya ),Vinayapitaka의 정확한 내용(율에 관한 경전),0
392,What did socialists believe equilibrium theory invalidated ?,What did socialists believe 평형 이론 invalidated ?,equilibrium theory,평형 이론,"Some socialists such as H . D . Dickinson and Oskar Lange , responded by invoking general equilibrium theory , which they argued disproved Mises ' s thesis .","H와 같은 일부 사회주의자들 디 디킨슨과 오스카 랭, responded by invoking general equilibrium theory , which they argued disproved Mises ' s thesis .","Some socialists such as H . D . Dickinson and Oskar Lange ,","H와 같은 일부 사회주의자들 디 디킨슨과 오스카 랭,",0
393,For what percent must a player play of the competitive A team matches for which he was available for selection in the previous two years to get a work permit from the Home OFfice ?,For what percent must a player play of Home OFfice로부터 취업 허가를 받기 위해 지난 2년 동안 선발될 수 있었던 경쟁적인 A 팀 경기 ?,the competitive A team matches for which he was available for selection in the previous two years to get a work permit from the Home OFfice,Home OFfice로부터 취업 허가를 받기 위해 지난 2년 동안 선발될 수 있었던 경쟁적인 A 팀 경기,"In response to concerns that clubs were increasingly passing over young English players in favour of foreign players , in 1999 , the Home Office tightened its rules for granting work permits to players from countries outside of the European Union .","In response to concerns that clubs were increasingly passing over young English players in favour of foreign players , in 1999 , 홈 오피스 tightened its rules for granting work permits to players from countries outside of the European Union .",the Home Office,홈 오피스,1
394,"What other Apple product was unveiled on September 12 , 2012 ?",What other Apple product was unveiled on 2012년 9월 12일 ?,"September 12 , 2012",2012년 9월 12일,Apple Lightning cables have pins on both sides of the plug so it can be inserted with either side facing up .,애플 라이트닝 케이블 have pins on both sides of the plug so it can be inserted with either side facing up .,Apple Lightning cables,애플 라이트닝 케이블,1
395,Iran ' s climate along its Capsian coast and northen forests is ?,이란의 캡시안 해안과 북부 숲의 기후 is ?,Iran ' s climate along its Capsian coast and northen forests,이란의 캡시안 해안과 북부 숲의 기후,On the northern edge of the country ( the Caspian coastal plain ) temperatures rarely fall below freezing and the area remains humid for the rest of the year .,On 북쪽 가장자리 of the country ( the Caspian coastal plain ) temperatures rarely fall below freezing and the area remains humid for the rest of the year .,the northern edge,북쪽 가장자리,1
396,What is Oklahoma ' s fifth most popular language ?,What is 오클라호마에서 다섯 번째로 인기 있는 언어 ?,Oklahoma ' s fifth most popular language,오클라호마에서 다섯 번째로 인기 있는 언어,"In addition to Cherokee , more than 25 Native American languages are spoken in Oklahoma , second only to California ( though , it should be noted that only Cherokee exhibits language vitality at present ) .","In addition to Cherokee , 25개 이상의 아메리카 원주민 언어 are spoken in Oklahoma , second only to California ( though , it should be noted that only Cherokee exhibits language vitality at present ) .",more than 25 Native American languages,25개 이상의 아메리카 원주민 언어,1
397,Who are some of the most important philosophers in history ?,Who are 역사상 가장 중요한 철학자들 중 일부 ?,some of the most important philosophers in history,역사상 가장 중요한 철학자들 중 일부,"Plato , Aristotle , Socrates , Augustine , Descartes , Kierkegaard , Nietzsche — have become as canonical as any writers .","플라톤, 아리스토텔레스, 소크라테스, 어거스틴, 데카르트, 키에르케고르, 니체 — have become as canonical as any writers .","Plato , Aristotle , Socrates , Augustine , Descartes , Kierkegaard , Nietzsche —","플라톤, 아리스토텔레스, 소크라테스, 어거스틴, 데카르트, 키에르케고르, 니체 —",0
398,What is the name of the ballet that included Chopin ' s work ?,What is 쇼팽의 작품이 포함된 발레의 이름 ?,the name of the ballet that included Chopin ' s work,쇼팽의 작품이 포함된 발레의 이름,"Sergei Diaghilev commissioned additional orchestrations — from Stravinsky , Anatoly Lyadov , Sergei Taneyev and Nikolai Tcherepnin — for later productions , which used the title Les Sylphides .","세르게이 디아길레프 commissioned additional orchestrations — from Stravinsky , Anatoly Lyadov , Sergei Taneyev and Nikolai Tcherepnin — for later productions , which used the title Les Sylphides .",Sergei Diaghilev,세르게이 디아길레프,1
399,When was the British North America Act passed ?,When was 영국령 북미법 passed ?,the British North America Act,영국령 북미법,"Responsible government was first granted to Nova Scotia in 1848 , and was soon extended to the other British North American colonies .","책임있는 정부 was first granted to Nova Scotia in 1848 , and was soon extended to the other British North American colonies .",Responsible government,책임있는 정부,1
400,Which game publication does Jeff Gerstmann work for ?,Which game publication does 제프 거스트만 work for ?,Jeff Gerstmann,제프 거스트만,"Regarding the Wii version , GameSpot ' s Jeff Gerstmann said the Wii controls felt "" tacked - on "" , although 1 UP . com said the remote - swinging sword attacks were "" the most impressive in the entire series "" .","Regarding the Wii version , GameSpot의 Jeff Gerstmann said the Wii controls felt "" tacked - on "" , although 1 UP . com said the remote - swinging sword attacks were "" the most impressive in the entire series "" .",GameSpot ' s Jeff Gerstmann,GameSpot의 Jeff Gerstmann,0
401,What ' s the most famous cricket club in Cork ?,What ' s 코크에서 가장 유명한 크리켓 클럽 ?,the most famous cricket club in Cork,코크에서 가장 유명한 크리켓 클럽,"The most notable cricket club in Cork is Cork County Cricket Club , which was formed in 1874 .","코크에서 가장 유명한 크리켓 클럽 is Cork County Cricket Club , which was formed in 1874 .",The most notable cricket club in Cork,코크에서 가장 유명한 크리켓 클럽,0
402,How much of Tucson ' s water is used on agriculture ?,How much of 투산의 물 is used on agriculture ?,Tucson ' s water,투산의 물,"The primary consumer of water is Agriculture ( including golf courses ) , which consumes about 69 % of all water .","물의 주요 소비자 is Agriculture ( including golf courses ) , which consumes about 69 % of all water .",The primary consumer of water,물의 주요 소비자,0
403,The Grand Orient de France and the United Grand Lodge of England continued in amity until when ?,그랜드 오리엔트 드 프랑스와 유나이티드 그랜드 롯지 오브 잉글랜드 continued in amity until when ?,The Grand Orient de France and the United Grand Lodge of England,그랜드 오리엔트 드 프랑스와 유나이티드 그랜드 롯지 오브 잉글랜드,The ritual form on which the Grand Orient of France was based was abolished in England in the events leading to the formation of the United Grand Lodge of England in 1813 .,프랑스 그랜드 오리엔트의 기반이 된 의식 형식 was abolished in England in the events leading to the formation of the United Grand Lodge of England in 1813 .,The ritual form on which the Grand Orient of France was based,프랑스 그랜드 오리엔트의 기반이 된 의식 형식,1
404,During the later 18 th century the trend of neoclassic design attempted to simplify what styles ?,During the later 18 th century 네오클래식 디자인의 트렌드 attempted to simplify what styles ?,the trend of neoclassic design,네오클래식 디자인의 트렌드,"The Works in Architecture illustrated the main buildings the Adam brothers had worked on and crucially documented the interiors , furniture and fittings , designed by the Adams .","건축 작품 illustrated the main buildings the Adam brothers had worked on and crucially documented the interiors , furniture and fittings , designed by the Adams .",The Works in Architecture,건축 작품,1
405,What remained an important focus during the 1950 s and 1960 s ?,What remained 중요한 초점 during the 1950 s and 1960 s ?,an important focus,중요한 초점,"In general , there was a marked trend towards a pragmatic approach to political issues , rather than a philosophical one .","In general , there was 철학적 문제보다는 정치적 문제에 대한 실용적인 접근 방식을 향한 뚜렷한 추세 .","a marked trend towards a pragmatic approach to political issues , rather than a philosophical one",철학적 문제보다는 정치적 문제에 대한 실용적인 접근 방식을 향한 뚜렷한 추세,1
406,What is the rate of interreligious marriage in the United Kingdom ?,What is 비율 of interreligious marriage in the United Kingdom ?,the rate,비율,"In the United States , only about a third of children from intermarriages affiliate with Jewish religious practice .","In the United States , 3분의 1 정도 밖에 안 돼 of children from intermarriages affiliate with Jewish religious practice .",only about a third,3분의 1 정도 밖에 안 돼,1
407,What is most of the lowland in the county devoted to ?,What is 카운티의 저지대 대부분 devoted to ?,most of the lowland in the county,카운티의 저지대 대부분,To the east of the county are upland areas leading to the Pennines .,To the east of the county are 페나인 산맥으로 이어지는 고지대 지역 .,upland areas leading to the Pennines,페나인 산맥으로 이어지는 고지대 지역,1
408,Insect sounds come from what kind of action ?,곤충 소리 come from what kind of action ?,Insect sounds,곤충 소리,"Some insects , such as the Helicoverpa zeamoths , hawk moths and Hedylid butterflies , can hear ultrasound and take evasive action when they sense that they have been detected by bats .","Helicoverpa zeamoths, 매 나방 및 Hedylid 나비와 같은 일부 곤충은 can hear ultrasound and take evasive action when they sense that they have been detected by bats .","Some insects , such as the Helicoverpa zeamoths , hawk moths and Hedylid butterflies ,","Helicoverpa zeamoths, 매 나방 및 Hedylid 나비와 같은 일부 곤충은",1
409,"After firing the director , what did Barcelona form ?","After firing 감독 , what did Barcelona form ?",the director,감독,"In late December , Barcelona ' s appeal to the Court of Arbitration for Sport was unsuccessful and the original transfer ban was reinstated , leaving the club unable to utilise the 2015 winter and summer transfer windows .","In late December , 바르셀로나, 스포츠중재재판소에 항소 was unsuccessful and the original transfer ban was reinstated , leaving the club unable to utilise the 2015 winter and summer transfer windows .",Barcelona ' s appeal to the Court of Arbitration for Sport,"바르셀로나, 스포츠중재재판소에 항소",1
410,In what building do law students attend classes at KU ?,In what building do 법대생 attend classes at KU ?,law students,법대생,"Classes are held in Green Hall at W 15 th St and Burdick Dr , which is named after former dean James Green .",Classes are held in W 15th St의 Green Hall과 전 학장 James Green의 이름을 딴 Burdick Dr .,"Green Hall at W 15 th St and Burdick Dr , which is named after former dean James Green",W 15th St의 Green Hall과 전 학장 James Green의 이름을 딴 Burdick Dr,0
411,Which journalist felt Idol produced entertaining TV more than entertaining music ?,어느 기자 felt Idol produced entertaining TV more than entertaining music ?,Which journalist,어느 기자,"Ken Tucker of Entertainment Weekly considered that "" As TV , American Idol is crazily entertaining ; as music , it ' s dust - mote inconsequential "" .","Entertainment Weekly의 켄 터커 considered that "" As TV , American Idol is crazily entertaining ; as music , it ' s dust - mote inconsequential "" .",Ken Tucker of Entertainment Weekly,Entertainment Weekly의 켄 터커,0
412,What did the Jews need to pay to ride a horse into town ?,What did 유대인 need to pay to ride a horse into town ?,the Jews,유대인,"Until the end of the 18 th century , Jews were forbidden to remain in town after 10 pm .","Until 18세기 말 , Jews were forbidden to remain in town after 10 pm .",the end of the 18 th century,18세기 말,1
413,What are electron acceptors accountable for ?,What are 전자 수용체 accountable for ?,electron acceptors,전자 수용체,An additional criterion of respiratory microorganisms are the electron acceptors used for aerobic or anaerobic respiration .,호흡기 미생물의 추가 기준 are the electron acceptors used for aerobic or anaerobic respiration .,An additional criterion of respiratory microorganisms,호흡기 미생물의 추가 기준,0
414,What treatise was written by Pope Gregory ?,What treatise was written by 교황 그레고리 ?,Pope Gregory,교황 그레고리,"Alfred advocated education in English alongside Latin , and had many works translated into the English language ; some of them , such as Pope Gregory I ' s treatise Pastoral Care , appear to have been translated by Alfred himself .","Alfred advocated education in English alongside Latin , and had many works translated into the English language ; 그 중 일부는 교황 그레고리오 1세의 논문 'Pastoral Care'와 같은 것입니다 appear to have been translated by Alfred himself .","some of them , such as Pope Gregory I ' s treatise Pastoral Care ,",그 중 일부는 교황 그레고리오 1세의 논문 'Pastoral Care'와 같은 것입니다,0
415,What instrument fell out of use after the 1760 s ?,What instrument fell out of use after 1760년대 ?,the 1760 s,1760년대,"While the harpsichord was still used in basso continuo accompaniment in the 1750 s and 1760 s , it fell out of use in the end of the century .","While 하프시코드 was still used in basso continuo accompaniment in the 1750 s and 1760 s , it fell out of use in the end of the century .",the harpsichord,하프시코드,0
416,From what state did the proposed council come from ?,From what state did 제안된 협의회 come from ?,the proposed council,제안된 협의회,It was announced on 19 March 2015 that self - governance for the island would be revoked by the Commonwealth and replaced by a local council with the state of New South Wales providing services to the island .,It was announced on 2015년 3월 19일 that self - governance for the island would be revoked by the Commonwealth and replaced by a local council with the state of New South Wales providing services to the island .,19 March 2015,2015년 3월 19일,0
417,What fields of study did Martin Luther prefer ?,What fields of study did 마틴 루터 prefer ?,Martin Luther,마틴 루터,"For Luther , reason could be used to question men and institutions , but not God .","For Luther , reason could be used to question 인간과 제도는 있지만 신은 아니다 .","men and institutions , but not God",인간과 제도는 있지만 신은 아니다,1
418,The Java Dwipa kingdom was well - known for what ?,자바 드위파 왕국 was well - known for what ?,The Java Dwipa kingdom,자바 드위파 왕국,"Indian traders came to the archipelago both for its abundant forest and maritime products and to trade with merchants from China , who also discovered the Malay world at an early date .","인도 상인 came to the archipelago both for its abundant forest and maritime products and to trade with merchants from China , who also discovered the Malay world at an early date .",Indian traders,인도 상인,0
419,Who in turn did Salisbury and Kilmuir consult ?,Who in turn did 솔즈베리와 킬뮤어 consult ?,Salisbury and Kilmuir,솔즈베리와 킬뮤어,"The absence of a formal mechanism within the Conservative Party for choosing a leader meant that , following Eden ' s resignation , it fell to the Queen to decide whom to commission to form a government .","보수당 내 지도자 선출을 위한 공식적인 메커니즘 부재 meant that , following Eden ' s resignation , it fell to the Queen to decide whom to commission to form a government .",The absence of a formal mechanism within the Conservative Party for choosing a leader,보수당 내 지도자 선출을 위한 공식적인 메커니즘 부재,1
420,What was the title of Madonna ' s Book ?,What was 마돈나의 책 제목 ?,the title of Madonna ' s Book,마돈나의 책 제목,"Mark Bego , author of Madonna : Blonde Ambition , called her "" the perfect vocalist for lighter - than - air songs "" , despite not being a "" heavyweight talent . ""","마돈나: 금발의 야망(Madonna: Blonde Ambition)의 저자 마크 베고(Mark Bego) called her "" the perfect vocalist for lighter - than - air songs "" , despite not being a "" heavyweight talent . ""","Mark Bego , author of Madonna : Blonde Ambition ,",마돈나: 금발의 야망(Madonna: Blonde Ambition)의 저자 마크 베고(Mark Bego),0
421,What per capita index does Guinea - Bissau rank as one of the lowest in the world ?,What per capita index does 기니 - 비사우 rank as one of the lowest in the world ?,Guinea - Bissau,기니 - 비사우,"Guinea - Bissau ' s GDP per capita is one of the lowest in the world , and its Human Development Index is one of the lowest on earth .","Guinea - Bissau ' s GDP per capita is one of the lowest in the world , and 인간 개발 지수 is one of the lowest on earth .",its Human Development Index,인간 개발 지수,0
422,Who was expelled from the country after the assassination attempt on Joseph I ?,Who was expelled from 이 나라 after the assassination attempt on Joseph I ?,the country,이 나라,The Jesuits were expelled from the country and their assets confiscated by the crown .,예수회 were expelled from the country and their assets confiscated by the crown .,The Jesuits,예수회,0
423,Whose incomes did public concerts help support ?,Whose incomes did 공개 콘서트 help support ?,public concerts,공개 콘서트,"As musicians depended more and more on public support , public concerts became increasingly popular and helped supplement performers ' and composers ' incomes .","As musicians depended more and more on public support , 공개 콘서트 became increasingly popular and helped supplement performers ' and composers ' incomes .",public concerts,공개 콘서트,0
424,What tools were seen as evidence of violence among settlements ?,What tools were seen as 정착지 간의 폭력 증거 ?,evidence of violence among settlements,정착지 간의 폭력 증거,"There is a large body of evidence for fortified settlements at Linearbandkeramik sites along the Rhine , as at least some villages were fortified for some time with a palisade and an outer ditch .","There is 라인강을 따라 위치한 Linearbandkeramik 유적지의 요새화된 정착지에 대한 대규모 증거 , as at least some villages were fortified for some time with a palisade and an outer ditch .",a large body of evidence for fortified settlements at Linearbandkeramik sites along the Rhine,라인강을 따라 위치한 Linearbandkeramik 유적지의 요새화된 정착지에 대한 대규모 증거,1
425,What is a possible result of handling the bit reservoir ?,What is 비트 저장소를 취급할 때 발생할 수 있는 결과 ?,a possible result of handling the bit reservoir,비트 저장소를 취급할 때 발생할 수 있는 결과,"Layer III audio can also use a "" bit reservoir "" , a partially full frame ' s ability to hold part of the next frame ' s audio data , allowing temporary changes in effective bitrate , even in a constant bitrate stream .","레이어 III 오디오 can also use a "" bit reservoir "" , a partially full frame ' s ability to hold part of the next frame ' s audio data , allowing temporary changes in effective bitrate , even in a constant bitrate stream .",Layer III audio,레이어 III 오디오,1
426,What unique form of dance originated in the neighbourhods of Montevideo ?,얼마나 독특한 형태인가 of dance originated in the neighbourhods of Montevideo ?,What unique form,얼마나 독특한 형태인가,Uruguayan tango is a unique form of dance that originated in the neighbourhoods of Montevideo towards the end of the 1800 s .,우루과이 탱고 is a unique form of dance that originated in the neighbourhoods of Montevideo towards the end of the 1800 s .,Uruguayan tango,우루과이 탱고,0
427,What was the fate of Buckingham after the left ?,What was 버킹엄의 운명 after the left ?,the fate of Buckingham,버킹엄의 운명,"In 1864 , a note was found pinned to the fence of Buckingham Palace , saying : "" These commanding premises to be let or sold , in consequence of the late occupant ' s declining business . ""","In 1864 , a note was found pinned to 버킹엄 궁전의 울타리 , saying : "" These commanding premises to be let or sold , in consequence of the late occupant ' s declining business . """,the fence of Buckingham Palace,버킹엄 궁전의 울타리,1
428,"In the Fall , people go to North Carolina to see what ?","In 가을 , people go to North Carolina to see what ?",the Fall,가을,"North Carolina offers fall colors , freshwater and saltwater fishing , hunting , birdwatching , agritourism , ATV trails , ballooning , rock climbing , biking , hiking , skiing , boating and sailing , camping , canoeing , caving ( spelunking ) , gardens , and arboretums .","노스 캐롤라이나 offers fall colors , freshwater and saltwater fishing , hunting , birdwatching , agritourism , ATV trails , ballooning , rock climbing , biking , hiking , skiing , boating and sailing , camping , canoeing , caving ( spelunking ) , gardens , and arboretums .",North Carolina,노스 캐롤라이나,0
429,What can be said about the accuracy of presentational immediacy ?,What can be said about 표현의 즉각성의 정확성 ?,the accuracy of presentational immediacy,표현의 즉각성의 정확성,"Presentational immediacy , on the other hand , is what is usually referred to as "" pure sense perception "" , unmediated by any causal or symbolic interpretation , even unconscious interpretation .","표현의 즉각성 , on the other hand , is what is usually referred to as "" pure sense perception "" , unmediated by any causal or symbolic interpretation , even unconscious interpretation .",Presentational immediacy,표현의 즉각성,1
430,Who did not approve of the first name for Neptune ?,Who did not approve of 해왕성의 이름 ?,the first name for Neptune,해왕성의 이름,"In October , he sought to name the planet Le Verrier , after himself , and he had loyal support in this from the observatory director , François Arago .","In October , he sought to name the planet Le Verrier , after himself , and he had 충성스러운 지원 in this from the observatory director , François Arago .",loyal support,충성스러운 지원,1
431,What is one way to group pesticides ?,What is 농약을 분류하는 한 가지 방법 ?,one way to group pesticides,농약을 분류하는 한 가지 방법,"Plant - derived pesticides , or "" botanicals "" , have been developing quickly .","식물 유래 살충제 또는 ""식물성 물질"" have been developing quickly .","Plant - derived pesticides , or "" botanicals "" ,","식물 유래 살충제 또는 ""식물성 물질""",1
432,What Mexican mayor tried to crack down on crime immensely ?,What 멕시코 시장 tried to crack down on crime immensely ?,Mexican mayor,멕시코 시장,"Under policies enacted by Mayor Marcelo Ebrard between 2009 and 2011 , Mexico City underwent a major security upgrade with violent and petty crime rates both falling significantly despite the rise in violent crime in other parts of the country .","Under policies enacted by Mayor Marcelo Ebrard between 2009 and 2011 , 멕시코 시티 underwent a major security upgrade with violent and petty crime rates both falling significantly despite the rise in violent crime in other parts of the country .",Mexico City,멕시코 시티,0
433,Who is considered the Greek National School of Music founder ?,Who is considered 그리스 국립음악학교 설립자 ?,the Greek National School of Music founder,그리스 국립음악학교 설립자,"The region is notable for the birth of the first School of modern Greek classical music ( Heptanesean or Ionian School , Greek : Επτανησιακή Σχολή ) , established in 1815 .","지역 is notable for the birth of the first School of modern Greek classical music ( Heptanesean or Ionian School , Greek : Επτανησιακή Σχολή ) , established in 1815 .",The region,지역,1
434,What was the smooth jazz format renamed ?,What was 부드러운 재즈 형식 renamed ?,the smooth jazz format,부드러운 재즈 형식,Some soft AC and urban AC stations like to play smooth jazz on the weekends .,일부 소프트 AC 및 도시 AC 스테이션 like to play smooth jazz on the weekends .,Some soft AC and urban AC stations,일부 소프트 AC 및 도시 AC 스테이션,1
435,"Even though Gomer is rendered as Germania in the Yoma tractate of the Babylonian Talmud , in other rabbinical literature it was identified with what ?","Even though Gomer is rendered as Germania in the Yoma tractate of the Babylonian Talmud , in 기타 랍비 문헌 it was identified with what ?",other rabbinical literature,기타 랍비 문헌,"In the 10 th - century History of Armenia of Yovhannes Drasxanakertc ' i ( 1 . 15 ) Ashkenaz was associated with Armenia , as it was occasionally in Jewish usage , where its denotation extended at times to Adiabene , Khazaria , Crimea and areas to the east .","In Yovhannes Drasxanakertc 'i (1 15) Ashkenaz의 10세기 아르메니아 역사 was associated with Armenia , as it was occasionally in Jewish usage , where its denotation extended at times to Adiabene , Khazaria , Crimea and areas to the east .",the 10 th - century History of Armenia of Yovhannes Drasxanakertc ' i ( 1 . 15 ) Ashkenaz,Yovhannes Drasxanakertc 'i (1 15) Ashkenaz의 10세기 아르메니아 역사,1
436,WWhat does Rías Baixas mean ?,WWhat does 낮은 강 mean ?,Rías Baixas,낮은 강,"These are called rías and are divided into the smaller Rías Altas ( "" High Rías "" ) , and the larger Rías Baixas ( "" Low Rías "" ) .","These are called rías and are divided into 더 작은 Rías Altas(""High Rías"")와 더 큰 Rías Baixas(""Low Rías"") .","the smaller Rías Altas ( "" High Rías "" ) , and the larger Rías Baixas ( "" Low Rías "" )","더 작은 Rías Altas(""High Rías"")와 더 큰 Rías Baixas(""Low Rías"")",0
437,What receptors absorb red and blue light in plants ?,What receptors absorb 식물의 빨간색과 파란색 빛 ?,red and blue light in plants,식물의 빨간색과 파란색 빛,"One phytochrome , phyA , is the main phytochrome in seedlings grown in the dark but rapidly degrades in light to produce Cry1 .","하나의 피토크롬, phyA, is the main phytochrome in seedlings grown in the dark but rapidly degrades in light to produce Cry1 .","One phytochrome , phyA ,","하나의 피토크롬, phyA,",1
438,What list was Warsaw ' s Old Town inscribed onto in 1980 ?,What list was 바르샤바의 구시가지 inscribed onto in 1980 ?,Warsaw ' s Old Town,바르샤바의 구시가지,"In 1980 , Warsaw ' s historic Old Town was inscribed onto UNESCO ' s World Heritage list .","In 1980 , 바르샤바의 역사적인 구시가지 was inscribed onto UNESCO ' s World Heritage list .",Warsaw ' s historic Old Town,바르샤바의 역사적인 구시가지,0
439,When did the indigenous Estonians try to overthrow their Danish and German rulers ?,When did 원주민 에스토니아인 try to overthrow their Danish and German rulers ?,the indigenous Estonians,원주민 에스토니아인,"On St . George ' s Night ( Estonian : Jüriöö ülestõus ) 23 April 1343 , the indigenous Estonian population in the Duchy of Estonia , the Bishopric of Ösel - Wiek and the insular territories of the State of the Teutonic Order tried to rid themselves of the Danish and German rulers and landlords , who had conquered the country in the 13 th century during the Livonian crusade , and to eradicate the non - indigenous Christian religion .","On 성  조지의 밤 ( Estonian : Jüriöö ülestõus ) 23 April 1343 , the indigenous Estonian population in the Duchy of Estonia , the Bishopric of Ösel - Wiek and the insular territories of the State of the Teutonic Order tried to rid themselves of the Danish and German rulers and landlords , who had conquered the country in the 13 th century during the Livonian crusade , and to eradicate the non - indigenous Christian religion .",St . George ' s Night,성  조지의 밤,0
440,Phagocytosis first evolved as means of doing what ?,Phagocytosis first evolved as 무엇을 하는 수단 ?,means of doing what,무엇을 하는 수단,"Phagocytes generally patrol the body searching for pathogens , but can be called to specific locations by cytokines .","Phagocytes generally patrol 몸 searching for pathogens , but can be called to specific locations by cytokines .",the body,몸,1
441,What is the name for the concerts held on New Haven Green throughout the month of July ?,What is 7월 한 달 동안 뉴 헤이븐 그린에서 열리는 콘서트의 이름 ?,the name for the concerts held on New Haven Green throughout the month of July,7월 한 달 동안 뉴 헤이븐 그린에서 열리는 콘서트의 이름,"The New Haven Green is the site of many free music concerts , especially during the summer months .","뉴 헤이븐 그린 is the site of many free music concerts , especially during the summer months .",The New Haven Green,뉴 헤이븐 그린,1
442,What language is parle or tem ?,What language is 팔레 또는 템 ?,parle or tem,팔레 또는 템,"In verbs , 1 st person present indicative desinence is - o , - i or ∅ in all conjugations .","In verbs , 1인칭 present indicative desinence is - o , - i or ∅ in all conjugations .",1 st person,1인칭,1
443,How does Switzerland rank worldwide in areas such as quality of life and civil liberties ?,"How does Switzerland rank worldwide in 삶의 질, 시민의 자유 등의 영역 ?",areas such as quality of life and civil liberties,"삶의 질, 시민의 자유 등의 영역","Switzerland ranks top or close to the top in several metrics of national performance , including government transparency , civil liberties , quality of life , economic competitiveness , and human development .","Switzerland ranks top or close to 상단 in several metrics of national performance , including government transparency , civil liberties , quality of life , economic competitiveness , and human development .",the top,상단,0
444,What came after the realization that physicians should was their hands before childbirth ?,What came after 의사는 출산 전부터 손이 있어야 한다는 깨달음 ?,the realization that physicians should was their hands before childbirth,의사는 출산 전부터 손이 있어야 한다는 깨달음,This discovery predated the germ theory of disease .,이 발견 predated the germ theory of disease .,This discovery,이 발견,0
445,Which group held secret Milleneum of Christianity celebrations ?,Which group held 천년왕국의 비밀 of Christianity celebrations ?,secret Milleneum,천년왕국의 비밀,"On June 5 , 1988 , as the official celebrations of the Millennium were held in Moscow , the Ukrainian Cultural Club hosted its own observances in Kiev at the monument to St . Volodymyr","On June 5 , 1988 , as the official celebrations of the Millennium were held in Moscow , 우크라이나 문화 클럽 hosted its own observances in Kiev at the monument to St . Volodymyr",the Ukrainian Cultural Club,우크라이나 문화 클럽,1
446,What was Eritrea chosen to be by the Italian government during the Italian Empire ?,What was Eritrea chosen to be by 이탈리아 정부 during the Italian Empire ?,the Italian government,이탈리아 정부,"This Fascist period was characterized by imperial expansion in the name of a "" new Roman Empire "" .","이 파시스트 시대 was characterized by imperial expansion in the name of a "" new Roman Empire "" .",This Fascist period,이 파시스트 시대,1
447,"Three protester climbed what to hang two banners on April 7 , 2008 ?","세 명의 시위자 climbed what to hang two banners on April 7 , 2008 ?",Three protester,세 명의 시위자,"Among them was San Francisco resident Laurel Sutherlin , who spoke to the local TV station KPIX - CBS5 live from a cellphone , urging the International Olympic Committee to ask China not to allow the torch to go through Tibet .",Among them was 샌프란시스코에 거주하는 로렐 서더린(Laurel Sutherlin)은 휴대전화로 현지 TV 방송국 KPIX-CBS5와 생방송을 통해 성화가 티베트를 통과하는 것을 허용하지 않도록 중국에 요청할 것을 국제 올림픽 위원회(IOC)에 촉구했습니다 .,"San Francisco resident Laurel Sutherlin , who spoke to the local TV station KPIX - CBS5 live from a cellphone , urging the International Olympic Committee to ask China not to allow the torch to go through Tibet",샌프란시스코에 거주하는 로렐 서더린(Laurel Sutherlin)은 휴대전화로 현지 TV 방송국 KPIX-CBS5와 생방송을 통해 성화가 티베트를 통과하는 것을 허용하지 않도록 중국에 요청할 것을 국제 올림픽 위원회(IOC)에 촉구했습니다,1
448,Who tried to liberate the city in 1429 ?,Who tried to liberate 도시 in 1429 ?,the city,도시,"During the Hundred Years ' War , the army of the Duke of Burgundy and a force of about two hundred English soldiers occupied Paris from May 1420 until 1436 .","During the Hundred Years ' War , 부르고뉴 공작의 군대 and a force of about two hundred English soldiers occupied Paris from May 1420 until 1436 .",the army of the Duke of Burgundy,부르고뉴 공작의 군대,1
449,What effect did having taxes charged at a fixed amount have on it ' s revenue ?,What effect did having taxes charged at a fixed amount have on 수익이야 ?,it ' s revenue,수익이야,Taxes on the peasantry were set at fixed amounts which did not account for inflation or other changes in monetary value .,농민에 대한 세금 were set at fixed amounts which did not account for inflation or other changes in monetary value .,Taxes on the peasantry,농민에 대한 세금,1
450,What empire took over parts of Afghanistan and Pakistan in 720 ?,What empire took over 아프가니스탄과 파키스탄의 일부 in 720 ?,parts of Afghanistan and Pakistan,아프가니스탄과 파키스탄의 일부,"After conquering Persia , the Arab Umayyad Caliphate incorporated parts of what are now Afghanistan and Pakistan around 720 .","After conquering Persia , 아랍 우마이야 칼리프 incorporated parts of what are now Afghanistan and Pakistan around 720 .",the Arab Umayyad Caliphate,아랍 우마이야 칼리프,0
