,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
369,"The King of Prussia - based company could liquidate the other two chains if it can not find a buyer by then , the company said .","The King of Prussia - based company could liquidate the other two chains if it can not find a buyer by then , 그 회사 said .",the company,그 회사,"The company , based in King of Prussia near Philadelphia , said it could liquidate the other two chains if it can not find a buyer for them .",필라델피아 근처의 King of Prussia에 본사를 둔 이 회사는 said it could liquidate the other two chains if it can not find a buyer for them .,"The company , based in King of Prussia near Philadelphia ,",필라델피아 근처의 King of Prussia에 본사를 둔 이 회사는,1
370,"After protesters rushed the stage and twice cut power to the microphone , Hedges drew the speech to an early close .","After protesters rushed the stage and twice cut power to the microphone , Hedges drew 그 연설 to an early close .",the speech,그 연설,"After protesters rushed the stage and twice cut power to the microphone , Hedges cut his speech short .","After protesters rushed the stage and twice cut power to the microphone , Hedges cut 그의 연설 short .",his speech,그의 연설,1
371,"With 2 . 3 million members nationwide , the Episcopal Church is the U . S . branch of the 77 million - member global Anglican Communion .","With 2 . 3 million members nationwide , 성공회 is the U . S . branch of the 77 million - member global Anglican Communion .",the Episcopal Church,성공회,"The Episcopal Church , with 2 . 3 million members , is the U . S . branch of the 77 million - member Communion .","성공회 , 2  300만 회원 , is the U . S . branch of the 77 million - member Communion .","The Episcopal Church , with 2 . 3 million members ,","성공회 , 2  300만 회원 ,",1
372,Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls .,Drugs are 최대 50퍼센트 cheaper in Canada than the United States because of government price controls .,up to 50 percent,최대 50퍼센트,Brand - name drugs in Canada tend to be cheaper than in the United States because of government price controls and a favorable exchange rate .,Brand - 캐나다에서 마약 이름 짓기 tend to be cheaper than in the United States because of government price controls and a favorable exchange rate .,name drugs in Canada,캐나다에서 마약 이름 짓기,0
373,"The 3 rd Armored Cavalry Regiment is 5 , 200 strong and the largest combat unit at Fort Carson .","제3기갑기병연대 is 5 , 200 strong and the largest combat unit at Fort Carson .",The 3 rd Armored Cavalry Regiment,제3기갑기병연대,"Broomhead , 34 , was assigned to the 2 nd Squadron , 3 rd Armored Cavalry Regiment .","빗자루 , 34 , was assigned to the 2 nd Squadron , 3 rd Armored Cavalry Regiment .","Broomhead , 34 ,","빗자루 , 34 ,",0
374,"Washington , however , said more was needed to prevent complaints being filed in the first place .","Washington , however , said more was needed to prevent complaints being filed in 첫 번째 장소 .",the first place,첫 번째 장소,"But the US insisted it wanted more done to prevent complaints being filed in the first place , preferably by repealing the entire law .","But 미국 insisted it wanted more done to prevent complaints being filed in the first place , preferably by repealing the entire law .",the US,미국,0
375,"Siebel , whose fortunes soared with the tech boom , has cut nearly one - third of its workforce since the end of 2001 .",기술 붐과 함께 재산이 급증한 Siebel은 has cut nearly one - third of its workforce since the end of 2001 .,"Siebel , whose fortunes soared with the tech boom ,",기술 붐과 함께 재산이 급증한 Siebel은,"With the purge , Siebel will have cut 2 , 400 employees - or nearly one - third of its workforce - since the end of 2001 .","With 퍼지 , Siebel will have cut 2 , 400 employees - or nearly one - third of its workforce - since the end of 2001 .",the purge,퍼지,1
376,"The only other person who had not been accounted for Sunday was a man from Fort Worth , Texas .","일요일에 설명되지 않은 유일한 다른 사람 was a man from Fort Worth , Texas .",The only other person who had not been accounted for Sunday,일요일에 설명되지 않은 유일한 다른 사람,"Another person , a man from Fort Worth , Texas , also was missing .",또 다른 사람은 텍사스 주 포트워스에서 온 남자입니다 also was missing .,"Another person , a man from Fort Worth , Texas ,",또 다른 사람은 텍사스 주 포트워스에서 온 남자입니다,1
377,His harsh criticism of PLO chairman Yasser Arafat led to his books being banned for a time by the Palestinian Authority .,PLO 의장 야세르 아라파트에 대한 가혹한 비판 led to his books being banned for a time by the Palestinian Authority .,His harsh criticism of PLO chairman Yasser Arafat,PLO 의장 야세르 아라파트에 대한 가혹한 비판,"His harsh criticism of the PLO ' s chairman , Yasser Arafat , saw the Palestinian Authority ban his books for a time .",PLO 의장 야세르 아라파트에 대한 그의 신랄한 비판은 saw the Palestinian Authority ban his books for a time .,"His harsh criticism of the PLO ' s chairman , Yasser Arafat ,",PLO 의장 야세르 아라파트에 대한 그의 신랄한 비판은,1
378,"Last week , his lawyers asked Gov . Mark R . Warner to grant clemency , but the governor declined to intervene .","지난주 , his lawyers asked Gov . Mark R . Warner to grant clemency , but the governor declined to intervene .",Last week,지난주,"Last week , his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .","지난주 , his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .",Last week,지난주,0
379,"A prosecutor says Dorchester County parents were responsible for the death of their a 6 - year - old autistic son , whose body was found in a pond near the family home .","검사 says Dorchester County parents were responsible for the death of their a 6 - year - old autistic son , whose body was found in a pond near the family home .",A prosecutor,검사,St George A prosecutor says a Dorchester County couple was responsible for the death of their 6 - year - old autistic son whose body was found in a pond near the family home .,세인트 조지 A prosecutor says a Dorchester County couple was responsible for the death of their 6 - year - old autistic son whose body was found in a pond near the family home .,St George,세인트 조지,1
380,""" Our policies are well - known , and I ' m not aware of any changes in policy "" on Iran , Powell said .",""" 우리의 정책 are well - known , and I ' m not aware of any changes in policy "" on Iran , Powell said .",Our policies,우리의 정책,""" Our policies are well known and I ' m not aware of any changes , "" Secretary of State Colin Powell said Tuesday .",""" Our policies are well known and I ' m not aware of any changes , "" 콜린 파월 국무장관 said Tuesday .",Secretary of State Colin Powell,콜린 파월 국무장관,1
381,His opinion contradicts one issued in 1992 by then - Attorney General Bob Stephan .,그의 의견 contradicts one issued in 1992 by then - Attorney General Bob Stephan .,His opinion,그의 의견,Kline ' s legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992 .,클라인의 법적 의견 differs from the interpretation issued by former Attorney General Bob Stephan in 1992 .,Kline ' s legal opinion,클라인의 법적 의견,1
382,""" It still remains to be seen whether the revenue recovery will be short - or long - lived , "" Sprayregen said .",""" It still remains to be seen whether 수익 회복 will be short - or long - lived , "" Sprayregen said .",the revenue recovery,수익 회복,""" It remains to be seen whether the revenue recovery will be short - or long - lived , "" said James Sprayregen , UAL bankruptcy attorney , in court .",""" It remains to be seen whether the revenue recovery will be short - or long - lived , "" said James Sprayregen , UAL 파산 변호사 , in court .","James Sprayregen , UAL bankruptcy attorney ,","James Sprayregen , UAL 파산 변호사 ,",1
383,"The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America , said Kisber .","스머나 닛산 공장 was recently named the most productive automotive manufacturing site in North America , said Kisber .",The Smyrna Nissan plant,스머나 닛산 공장,"Last week , a national study ranked Nissan ' s Smyrna plant the most productive in North America .","지난주 , a national study ranked Nissan ' s Smyrna plant the most productive in North America .",Last week,지난주,1
384,"Colorado Attorney - General Ken Salazar later said his office has also filed suit against Invesco , charging it with violations of the state ' s consumer protection act .","콜로라도 검사 - 켄 살라자르 장군 later said his office has also filed suit against Invesco , charging it with violations of the state ' s consumer protection act .",Colorado Attorney - General Ken Salazar,콜로라도 검사 - 켄 살라자르 장군,"Colorado Attorney General Ken Salazar also filed a lawsuit Tuesday against Invesco , accusing it of violating the state ' s Consumer Protection Act .","콜로라도 법무장관 켄 살라자르 also filed a lawsuit Tuesday against Invesco , accusing it of violating the state ' s Consumer Protection Act .",Colorado Attorney General Ken Salazar,콜로라도 법무장관 켄 살라자르,1
385,"A fifth member of the "" Lackawanna Six , "" young Yemeni - American men accused of training at an al - Qaida terrorist camp , pleaded guilty Monday to supporting terrorism .","""Lackawanna Six""의 다섯 번째 구성원인 젊은 예멘계 미국인 남성이 알카에다 테러 캠프에서 훈련을 받은 혐의로 기소되었습니다 pleaded guilty Monday to supporting terrorism .","A fifth member of the "" Lackawanna Six , "" young Yemeni - American men accused of training at an al - Qaida terrorist camp ,","""Lackawanna Six""의 다섯 번째 구성원인 젊은 예멘계 미국인 남성이 알카에다 테러 캠프에서 훈련을 받은 혐의로 기소되었습니다",A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb pleaded guilty Monday to supporting terrorism .,Buffalo 교외에 있는 테러리스트 침목 감방의 다섯 번째 구성원 pleaded guilty Monday to supporting terrorism .,A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb,Buffalo 교외에 있는 테러리스트 침목 감방의 다섯 번째 구성원,1
386,"CAPPS II will not use bank records , records indicating creditworthiness or medical records . ""","캡스 II will not use bank records , records indicating creditworthiness or medical records . """,CAPPS II,캡스 II,"CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly .","캡스 II will not use bank records , credit records , or medical records , according to Loy and Kelly .",CAPPS II,캡스 II,1
387,Quattrone lawyer John W . Keker said his client is innocent .,Quattrone 변호사 John W 낄낄 웃다 said his client is innocent .,Quattrone lawyer John W . Keker,Quattrone 변호사 John W 낄낄 웃다,"In a statement Monday , his lawyer John Keker said ` ` Frank Quattrone is innocent .","In a statement Monday , 그의 변호사 존 케커 said ` ` Frank Quattrone is innocent .",his lawyer John Keker,그의 변호사 존 케커,1
388,"The only other JI member to reveal similar information is Omar al Faruq , now held at a secret location by the United States .","비슷한 정보를 공개한 유일한 JI 멤버 is Omar al Faruq , now held at a secret location by the United States .",The only other JI member to reveal similar information,비슷한 정보를 공개한 유일한 JI 멤버,"The only other JI member to reveal similar information is Omar al Faruq , now held by the United States at a secret location .","비슷한 정보를 공개한 유일한 JI 멤버 is Omar al Faruq , now held by the United States at a secret location .",The only other JI member to reveal similar information,비슷한 정보를 공개한 유일한 JI 멤버,1
389,"Arguing that the case was an isolated example , Canada has threatened a trade backlash if Tokyo ' s ban is not justified on scientific grounds .","Arguing that the case was an isolated example , Canada has threatened 무역 반발 if Tokyo ' s ban is not justified on scientific grounds .",a trade backlash,무역 반발,"Canada which is a major meat exporter to Japan , has threatened a trade backlash if Tokyo ' s ban is not justified on scientific grounds .","일본의 주요 육류 수출국인 캐나다, has threatened a trade backlash if Tokyo ' s ban is not justified on scientific grounds .","Canada which is a major meat exporter to Japan ,","일본의 주요 육류 수출국인 캐나다,",0
390,"Hundreds of soldiers took part in the early morning raid , an apparent signal to Hamas that Israel would not limit itself to airstrikes in Gaza .","수백 명의 군인 took part in the early morning raid , an apparent signal to Hamas that Israel would not limit itself to airstrikes in Gaza .",Hundreds of soldiers,수백 명의 군인,"Hundreds of soldiers were involved , an apparent signal to Hamas that Israel would not limit itself to air strikes in Gaza .","수백 명의 군인 were involved , an apparent signal to Hamas that Israel would not limit itself to air strikes in Gaza .",Hundreds of soldiers,수백 명의 군인,1
391,July 18 : Hurlbert files a single count of felony sexual assault against Bryant .,July 18 : Hurlbert files 브라이언트에 대한 단일 중범죄 성폭행 .,a single count of felony sexual assault against Bryant,브라이언트에 대한 단일 중범죄 성폭행,"Bryant , 24 , has been charged with felony sexual assault .","브라이언트 , 24 , has been charged with felony sexual assault .","Bryant , 24 ,","브라이언트 , 24 ,",0
392,"It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .",It was 폭탄 테러로 23명이 사망한 10월 4일 이후 이스라엘에서 발생한 첫 자살 공격 .,"the first suicide attack in Israel since October 4 , when a bomber killed 23 people",폭탄 테러로 23명이 사망한 10월 4일 이후 이스라엘에서 발생한 첫 자살 공격,The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .,이스라엘 최초의 팔레스타인 자살 공격 killed eight people in April 1994 in the centre of Afula .,The first Palestinian suicide attack in Israel,이스라엘 최초의 팔레스타인 자살 공격,0
393,Duque arrived with Foale and Kaleri but will return to Earth with Lu and Malenchenko .,Duque arrived with 포알과 칼레리 but will return to Earth with Lu and Malenchenko .,Foale and Kaleri,포알과 칼레리,Duque will return with Lu and Russia ' s Yuri Malenchenko when they leave the station next week .,Duque will return with 루와 러시아의 유리 말렌첸코 when they leave the station next week .,Lu and Russia ' s Yuri Malenchenko,루와 러시아의 유리 말렌첸코,0
394,"Two weeks later on New Year ' s night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .","Two weeks later on New Year ' s night , 니키아 샤넬 킬패트릭 was discovered bound and strangled in her apartment .",Nikia Shanell Kilpatrick,니키아 샤넬 킬패트릭,"On Jan . 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .","On Jan . 1 , 임신한 니키아 샤넬 킬패트릭 was found bound and strangled in her apartment .","Nikia Shanell Kilpatrick , who was pregnant ,",임신한 니키아 샤넬 킬패트릭,0
395,The husband ' s family says he has since passed two lie detector tests .,남편의 가족 says he has since passed two lie detector tests .,The husband ' s family,남편의 가족,"The Web site said Dr . Aronov had passed two lie detector tests , one administered by the police .","웹 사이트 said Dr . Aronov had passed two lie detector tests , one administered by the police .",The Web site,웹 사이트,0
396,"The cards are issued by Mexico ' s consulates to its citizens living abroad and show the date of birth , a current photograph and the address of the card holder .","카드 are issued by Mexico ' s consulates to its citizens living abroad and show the date of birth , a current photograph and the address of the card holder .",The cards,카드,"The card is issued by Mexico ' s consulates to its citizens living abroad and shows the date of birth , a current photograph and the address of the cardholder .","카드 is issued by Mexico ' s consulates to its citizens living abroad and shows the date of birth , a current photograph and the address of the cardholder .",The card,카드,1
397,Eric Gagne pitched a perfect ninth for his 23 rd save in as many opportunities .,에릭 가그네 pitched a perfect ninth for his 23 rd save in as many opportunities .,Eric Gagne,에릭 가그네,Gagne struck out two in a perfect ninth inning for his 23 rd save .,Gagne struck out two in 완벽한 9회 for his 23 rd save .,a perfect ninth inning,완벽한 9회,1
398,"For legal purposes , J . P . Morgan and Citigroup neither admit nor deny the SEC charges under the settlements .","For legal purposes , 제이  피 모건과 씨티그룹 neither admit nor deny the SEC charges under the settlements .",J . P . Morgan and Citigroup,제이  피 모건과 씨티그룹,The banks did not admit or deny the SEC charges under the settlements .,은행 did not admit or deny the SEC charges under the settlements .,The banks,은행,1
399,"Last year , there were shortages of shots for diphtheria - tetanus - whooping cough , measles - mumps - rubella , pneumococcal disease , tetanus and chicken pox nationally .","작년 , there were shortages of shots for diphtheria - tetanus - whooping cough , measles - mumps - rubella , pneumococcal disease , tetanus and chicken pox nationally .",Last year,작년,"In the past two years scientists say there have been vaccine shortages for diphtheria - tetanus - whooping cough , measles - mumps - rubella , pneumococcal disease , tetanus and chicken pox .","In 지난 2년 scientists say there have been vaccine shortages for diphtheria - tetanus - whooping cough , measles - mumps - rubella , pneumococcal disease , tetanus and chicken pox .",the past two years,지난 2년,1
400,It would be difficult to overestimate the potential dangers of the Remote Procedure Call ( RPC ) vulnerability .,It would be difficult to overestimate RPC(원격 프로시저 호출) 취약점의 잠재적 위험 .,the potential dangers of the Remote Procedure Call ( RPC ) vulnerability,RPC(원격 프로시저 호출) 취약점의 잠재적 위험,"The flaw involves the Remote Procedure Call ( RPC ) protocol , which deals with inter - computer communications .","결함 involves the Remote Procedure Call ( RPC ) protocol , which deals with inter - computer communications .",The flaw,결함,0
401,"The soldiers , from the 3 rd Armored Cavalry , were hurt when their Humvee vehicle struck a mine in Hit .",제3기갑기병연대 소속 병사들은 were hurt when their Humvee vehicle struck a mine in Hit .,"The soldiers , from the 3 rd Armored Cavalry ,",제3기갑기병연대 소속 병사들은,The pipeline exploded only a few hours after two U . S . soldiers from the 3 rd Armored Cavalry were wounded when their Humvee vehicle detonated a land mine in the same area .,파이프라인 exploded only a few hours after two U . S . soldiers from the 3 rd Armored Cavalry were wounded when their Humvee vehicle detonated a land mine in the same area .,The pipeline,파이프라인,0
402,"Consolidated volume was heavy , with 2 . 17 billion shares traded , compared with 1 . 92 billion on Tuesday .","통합 물량 was heavy , with 2 . 17 billion shares traded , compared with 1 . 92 billion on Tuesday .",Consolidated volume,통합 물량,"Consolidated volume was moderate , with 1 . 91 billion shares traded on the New York Stock Exchange , compared to 1 . 5 billion Monday .","통합 물량 was moderate , with 1 . 91 billion shares traded on the New York Stock Exchange , compared to 1 . 5 billion Monday .",Consolidated volume,통합 물량,0
403,Three Southern politicians who ` ` stood up to ancient hatreds ' ' were honored Monday with Profile in Courage Awards from the John F . Kennedy Library and Museum .,''오래된 증오에 맞서'' 세 명의 남부 정치인 were honored Monday with Profile in Courage Awards from the John F . Kennedy Library and Museum .,Three Southern politicians who ` ` stood up to ancient hatreds ' ',''오래된 증오에 맞서'' 세 명의 남부 정치인,Barnes is one of three politicians honored Monday by the John F . Kennedy Library and Museum with the Profile in Courage Award .,Barnes is 월요일 존 F 케네디 도서관 및 박물관 프로필 용기 상 .,one of three politicians honored Monday by the John F . Kennedy Library and Museum with the Profile in Courage Award,월요일 존 F 케네디 도서관 및 박물관 프로필 용기 상,0
404,"Shares of MONY were gaining $ 2 . 57 , or 9 % , to $ 31 . 90 in after - hours trading on Instinet .","MONY의 주식 were gaining $ 2 . 57 , or 9 % , to $ 31 . 90 in after - hours trading on Instinet .",Shares of MONY,MONY의 주식,MONY shares rose 8 . 76 per cent to $ 31 . 90 in after - hours trading in New York .,MONY 주식 rose 8 . 76 per cent to $ 31 . 90 in after - hours trading in New York .,MONY shares,MONY 주식,1
405,Mayor Mike Bloomberg weighs in former football star William ' The Refrigerator ' Perry for the 88 th annual Nathan ' s Famous Fourth of July Hot Dog Eating Contest .,마이크 블룸버그 시장 weighs in former football star William ' The Refrigerator ' Perry for the 88 th annual Nathan ' s Famous Fourth of July Hot Dog Eating Contest .,Mayor Mike Bloomberg,마이크 블룸버그 시장,Ex - Bears star William ' the Refrigerator ' Perry competes in the Nathan ' s Famous Fourth of July Hot Dog Eating Contest Friday .,전 - 베어스 스타 윌리엄 '냉장고' 페리 competes in the Nathan ' s Famous Fourth of July Hot Dog Eating Contest Friday .,Ex - Bears star William ' the Refrigerator ' Perry,전 - 베어스 스타 윌리엄 '냉장고' 페리,1
406,"Aquila is short of cash , and Avon bondholders at one point feared it may default on interest payments .","Aquila is short of cash , and 에이본 채권 보유자 at one point feared it may default on interest payments .",Avon bondholders,에이본 채권 보유자,Avon bondholders have no recourse to Midlands ' s assets and at one point feared Aquila would default on interest payments .,에이본 채권 보유자 have no recourse to Midlands ' s assets and at one point feared Aquila would default on interest payments .,Avon bondholders,에이본 채권 보유자,1
407,"The statewide unemployment rate fell to 6 . 4 percent , down from a revised 6 . 7 percent in August .","주 전체 실업률 fell to 6 . 4 percent , down from a revised 6 . 7 percent in August .",The statewide unemployment rate,주 전체 실업률,"The unemployment rate in San Joaquin County dipped last month to 8 . 5 percent , down nearly a full percentage point from August .","San Joaquin 카운티의 실업률 dipped last month to 8 . 5 percent , down nearly a full percentage point from August .",The unemployment rate in San Joaquin County,San Joaquin 카운티의 실업률,0
408,"Wyeth estimates that 1 . 2 million women continue to take Prempro pills , down from about 3 . 4 million before the study was halted last summer .","Wyeth estimates that 1  200만 명의 여성 continue to take Prempro pills , down from about 3 . 4 million before the study was halted last summer .",1 . 2 million women,1  200만 명의 여성,"Wyeth estimates that 1 , 2 million women are still taking Prempro pills , down from about 3 , 4 million before the WHI study was halted last year .","Wyeth estimates that 1,200만 명의 여성 are still taking Prempro pills , down from about 3 , 4 million before the WHI study was halted last year .","1 , 2 million women","1,200만 명의 여성",1
409,An Associated Press report is included .,AP통신 보도 is included .,An Associated Press report,AP통신 보도,Material from the Associated Press supplemented this report .,AP통신 자료 supplemented this report .,Material from the Associated Press,AP통신 자료,1
410,"Negotiators talked with the boy for about an hour and a half , Bragdon said .","Negotiators talked with 그 소년 for about an hour and a half , Bragdon said .",the boy,그 소년,"Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said .","Negotiators talked with the boy for more than an hour , and SWAT 장교 surrounded the classroom , Bragdon said .",SWAT officers,SWAT 장교,0
411,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .,Cooley said he expects Muhammad will similarly be called as a witness at Malvo에 대한 재판 전 심리 .,a pretrial hearing for Malvo,Malvo에 대한 재판 전 심리,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .,리 보이드 말보 will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .,Lee Boyd Malvo,리 보이드 말보,0
412,"His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .","그의 딸 Nina Axelrod는 told The Associated Press that he died in his sleep , apparently of heart failure .","His daughter , Nina Axelrod ,",그의 딸 Nina Axelrod는,"Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .","Axelrod died in his sleep of heart failure , said 그의 딸 니나 악셀로드 .","his daughter , Nina Axelrod",그의 딸 니나 악셀로드,1
413,"In a letter sent to The Times and read to the Associated Press after his resignation , Blair blamed "" personal issues "" and apologized for his "" lapse of journalistic integrity . ""","In 사임 후 The Times에 보내고 Associated Press에 읽은 편지 , Blair blamed "" personal issues "" and apologized for his "" lapse of journalistic integrity . """,a letter sent to The Times and read to the Associated Press after his resignation,사임 후 The Times에 보내고 Associated Press에 읽은 편지,"In a letter sent to The New York Times after his resignation , Mr Blair blamed "" personal issues "" and apologised for his "" lapse of journalistic integrity "" .","In a letter sent to The New York Times after his resignation , 블레어 씨 blamed "" personal issues "" and apologised for his "" lapse of journalistic integrity "" .",Mr Blair,블레어 씨,1
414,"America Online last quarter lost 846 , 000 dial - up subscribers .","아메리카 온라인 last quarter lost 846 , 000 dial - up subscribers .",America Online,아메리카 온라인,"No wonder AOL lost 846 , 000 subscribers last quarter .","당연히 AOL lost 846 , 000 subscribers last quarter .",No wonder,당연히,0
415,"That fire devastated timber on the reservation , while charring 469 , 000 acres and destroying 491 homes in surrounding communities .","그 불 devastated timber on the reservation , while charring 469 , 000 acres and destroying 491 homes in surrounding communities .",That fire,그 불,"That fire devastated the reservation , a nearby national forest and several communities , burning 469 , 000 acres and destroying 491 homes .","그 불 devastated the reservation , a nearby national forest and several communities , burning 469 , 000 acres and destroying 491 homes .",That fire,그 불,1
416,Micron has declared its first quarterly profit for three years .,Micron has declared 3년 만에 첫 분기 이익 .,its first quarterly profit for three years,3년 만에 첫 분기 이익,Micron ' s numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,마이크론의 수치 also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron ' s numbers,마이크론의 수치,1
417,"According to Sanmina - SCI , Newisys , based in Austin , Texas , will become a wholly - owned subsidiary .","According to Sanmina - 텍사스 오스틴에 본사를 둔 SCI, Newisys, will become a wholly - owned subsidiary .","SCI , Newisys , based in Austin , Texas ,","텍사스 오스틴에 본사를 둔 SCI, Newisys,","Newisys , an Austin , Texas , startup headed by former IBM and Dell execs , will become a wholly - owned subsidiary .",뉴이시스(Newisys)는 전직 IBM 및 델 임원이 이끄는 텍사스주 오스틴의 신생 기업입니다 will become a wholly - owned subsidiary .,"Newisys , an Austin , Texas , startup headed by former IBM and Dell execs ,",뉴이시스(Newisys)는 전직 IBM 및 델 임원이 이끄는 텍사스주 오스틴의 신생 기업입니다,1
418,The appeals court judges were in sharp disagreement over what should be done when they ruled in February .,항소 법원 판사 were in sharp disagreement over what should be done when they ruled in February .,The appeals court judges,항소 법원 판사,The appellate judges were in sharp disagreement when they ruled in February .,항소심 판사 were in sharp disagreement when they ruled in February .,The appellate judges,항소심 판사,1
419,"Oracle ' s offer "" undervalues the company and is not in the best interest of stockholders , "" PeopleSoft CEO Craig Conway said .","Oracle ' s offer "" undervalues the company and is not in the best interest of stockholders , "" 크레이그 콘웨이 피플소프트 CEO said .",PeopleSoft CEO Craig Conway,크레이그 콘웨이 피플소프트 CEO,""" Oracle ' s offer undervalues the company and is not in the best interest of PeopleSoft stockholders , "" said PeopleSoft President and CEO Craig Conway , in the statement .",""" Oracle ' s offer undervalues the company and is not in the best interest of PeopleSoft stockholders , "" said 피플소프트 사장 겸 CEO 크레이그 콘웨이 , in the statement .",PeopleSoft President and CEO Craig Conway,피플소프트 사장 겸 CEO 크레이그 콘웨이,1
420,"Oracle shares were also higher , trading up 12 cents at $ 13 . 60 .","오라클 주식 were also higher , trading up 12 cents at $ 13 . 60 .",Oracle shares,오라클 주식,Shares of Redwood Shores - based Oracle rose 14 cents to $ 13 . 62 .,Redwood Shores의 주식 - Oracle 기반 rose 14 cents to $ 13 . 62 .,Shares of Redwood Shores - based Oracle,Redwood Shores의 주식 - Oracle 기반,1
421,Other recall suits are pending in federal court .,기타 리콜 소송 are pending in federal court .,Other recall suits,기타 리콜 소송,There are three suits challenging the recall still pending in federal court .,There are 소환에 이의를 제기하는 세 건의 소송이 연방 법원에 계류 중 .,three suits challenging the recall still pending in federal court,소환에 이의를 제기하는 세 건의 소송이 연방 법원에 계류 중,1
422,The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum .,교구 reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum .,The diocese,교구,"In 2001 , the diocese reached a $ 15 million settlement involving five priests and 26 plaintiffs .","In 2001 , 교구 reached a $ 15 million settlement involving five priests and 26 plaintiffs .",the diocese,교구,1
423,"He listed LeapFrog Enterprises ' LF . N LeapPad books , Hasbro Inc . ' s HAS . N Beyblade starter set , and MGA Entertainment ' s Bratz doll line as toys that were stealing market share .","He listed LeapFrog 기업 ' LF  N LeapPad 도서 , Hasbro Inc  의 HAS  N 베이블레이드 스타터 세트, 시장점유율을 훔치고 있던 장난감으로 MGA엔터테인먼트의 브라츠 인형 라인 .","LeapFrog Enterprises ' LF . N LeapPad books , Hasbro Inc . ' s HAS . N Beyblade starter set , and MGA Entertainment ' s Bratz doll line as toys that were stealing market share","LeapFrog 기업 ' LF  N LeapPad 도서 , Hasbro Inc  의 HAS  N 베이블레이드 스타터 세트, 시장점유율을 훔치고 있던 장난감으로 MGA엔터테인먼트의 브라츠 인형 라인","LeapFrog Enterprises ' LF . N LeapPad books , Hasbro Inc . ' s HAS . N Beyblade starter set , and MGA Entertainment ' s Bratz doll line all were stealing market share , he said .","LeapFrog 기업 ' LF  N 립패드 책 , Hasbro Inc . ' s HAS . N Beyblade starter set , and MGA Entertainment ' s Bratz doll line all were stealing market share , he said .",LeapFrog Enterprises ' LF . N LeapPad books,LeapFrog 기업 ' LF  N 립패드 책,1
424,""" We ' re a quiet , peaceful town of 862 people and nothing ever happens , "" said Carolyn Greene Bennett , Cedar Grove ' s town recorder .",""" We ' re a quiet , peaceful town of 862 people and nothing ever happens , "" said Carolyn Greene Bennett, Cedar Grove의 마을 기록자 .","Carolyn Greene Bennett , Cedar Grove ' s town recorder","Carolyn Greene Bennett, Cedar Grove의 마을 기록자",""" We ' re a quiet , peaceful town of 862 people and nothing ever happens , "" Bennett said .",""" We ' re 862명의 조용하고 평화로운 마을 and nothing ever happens , "" Bennett said .","a quiet , peaceful town of 862 people",862명의 조용하고 평화로운 마을,1
425,"She said six were from Douglas County , the southwestern Oregon county that includes Roseburg , and two were from the Portland area .","She said six were from 더글라스 카운티, 로즈버그를 포함하는 오레곤 남서부 카운티, and two were from the Portland area .","Douglas County , the southwestern Oregon county that includes Roseburg ,","더글라스 카운티, 로즈버그를 포함하는 오레곤 남서부 카운티,","Six were from Douglas County , which includes Roseburg , and two from the Portland area .","Six were from Douglas County , which includes Roseburg , and 포틀랜드 지역에서 온 두 사람 .",two from the Portland area,포틀랜드 지역에서 온 두 사람,1
426,"He said McKevitt was "" the man who has the blood of innocent people on his hands "" .","He said McKevitt was ""무고한 사람들의 피를 손에 묻힌 사람"" .",""" the man who has the blood of innocent people on his hands ""","""무고한 사람들의 피를 손에 묻힌 사람""","McKevitt is a terrorist , a man who has the blood of innocent people on his hands . ""","McKevitt is 무고한 사람들의 피를 손에 묻힌 테러리스트 . ""","a terrorist , a man who has the blood of innocent people on his hands",무고한 사람들의 피를 손에 묻힌 테러리스트,1
