,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
375,"On Sunday August 3 , the House of Deputies voted nearly 2 - 1 in favor of the Reverend Gene Robinson of New Hampshire .","On Sunday August 3 , 하원 voted nearly 2 - 1 in favor of the Reverend Gene Robinson of New Hampshire .",the House of Deputies,하원,"On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62 - 43 vote for the Rev . V . Gene Robinson of New Hampshire to become bishop .","On Tuesday in Minneapolis , 주교의 집 gave final approval on a 62 - 43 vote for the Rev . V . Gene Robinson of New Hampshire to become bishop .",the House of Bishops,주교의 집,1
376,The review outlines the tariffs ' impact on domestic steel industry and steel consumers halfway through the three - year program .,리뷰 outlines the tariffs ' impact on domestic steel industry and steel consumers halfway through the three - year program .,The review,리뷰,The ITC midpoint review of the tariffs outlines their impact so far on the domestic steel industry and steel consumers .,관세에 대한 ITC 중간 검토 outlines their impact so far on the domestic steel industry and steel consumers .,The ITC midpoint review of the tariffs,관세에 대한 ITC 중간 검토,1
377,"With the Expose feature , all open windows shrink to fit on the screen but are still clear enough to identify .","With the Expose feature , 열려 있는 모든 창 shrink to fit on the screen but are still clear enough to identify .",all open windows,열려 있는 모든 창,"With the Expose ( ex - poh - SAY ) feature , all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify .","With the Expose ( ex - poh - SAY ) feature , 바탕 화면에 열려 있는 모든 창 immediately shrink to fit on the screen but are still clear enough to identify .",all the open windows on the desktop,바탕 화면에 열려 있는 모든 창,1
378,""" The vulnerabilities all relate to a lack of effective FAA oversight that needs to be improved , "" the report said .",""" The vulnerabilities all relate to a lack of effective FAA oversight that needs to be improved , "" 보고서 said .",the report,보고서,""" These vulnerabilities all relate to a lack of effective FAA oversight and , if not corrected , could lead to an erosion of safety , "" said the report .",""" These vulnerabilities all relate to a lack of effective FAA oversight and , if not corrected , could lead to an erosion of safety , "" said 보고서 .",the report,보고서,0
379,"Mr . Berg says in an advertisement for it , "" More than my remembrances , this book intends to convey hers . ""","씨 산 says in an advertisement for it , "" More than my remembrances , this book intends to convey hers . """,Mr . Berg,씨 산,"In an advertisement for the book , Berg says , "" More than my remembrances , this book intends to convey hers . ""","In 책 광고 , Berg says , "" More than my remembrances , this book intends to convey hers . """,an advertisement for the book,책 광고,1
380,Ninety - five percent of international cargo to the United States is carried by ship .,미국으로 가는 국제 화물의 90~5% is carried by ship .,Ninety - five percent of international cargo to the United States,미국으로 가는 국제 화물의 90~5%,Ships carry 95 percent of international cargo to the United States .,Ships carry 미국행 국제화물의 95% .,95 percent of international cargo to the United States,미국행 국제화물의 95%,1
381,"Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple ' s puts the limit at ten burns .","Songs can be burned to CDs , but 같은 재생목록 can only be burned up to five times - Apple ' s puts the limit at ten burns .",the same playlist,같은 재생목록,"Tracks can be burned to CDs , but the same playlist may only be burned up to five times .","Tracks can be burned to CDs , but 같은 재생목록 may only be burned up to five times .",the same playlist,같은 재생목록,0
382,He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .,He was also accused of masterminding 2000년 12월 마닐라에서 22명이 사망한 폭탄 테러 .,bombings that killed 22 people in Manila in December 2000,2000년 12월 마닐라에서 22명이 사망한 폭탄 테러,"During interrogation , he admitted that he helped organise and carry out near - simultaneous bombings that killed 22 people in Manila in December 2000 .","During interrogation , he admitted that he helped organise and carry out 2000년 12월 마닐라에서 22명이 사망한 동시다발 폭탄 테러 .",near - simultaneous bombings that killed 22 people in Manila in December 2000,2000년 12월 마닐라에서 22명이 사망한 동시다발 폭탄 테러,0
383,"The driver of the truck escaped and is now being sought by the police , Supoyo said .","트럭 운전사 escaped and is now being sought by the police , Supoyo said .",The driver of the truck,트럭 운전사,But police say the driver of the truck has not been found and is wanted for questioning .,But police say 트럭 운전사 has not been found and is wanted for questioning .,the driver of the truck,트럭 운전사,1
384,The dollar was also helped by concerns about possible yen - selling intervention by Japanese authorities .,달러 was also helped by concerns about possible yen - selling intervention by Japanese authorities .,The dollar,달러,The dollar was helped on Friday by talk of yen - selling intervention by Japanese authorities on Thursday and Friday .,달러 was helped on Friday by talk of yen - selling intervention by Japanese authorities on Thursday and Friday .,The dollar,달러,1
385,"He was in Cincinnati helping another daughter move when the tragedy occurred , friends said .","He was in Cincinnati helping 다른 딸 이사 when the tragedy occurred , friends said .",another daughter move,다른 딸 이사,"Rowell , 57 , was out of state helping his wife ' s daughter move when the tragedy occurred , friends said .","로웰 , 57 , was out of state helping his wife ' s daughter move when the tragedy occurred , friends said .","Rowell , 57 ,","로웰 , 57 ,",1
386,"ABC broadcast a special "" World News Tonight "" report out of Washington anchored by Ted Koppel .","ABC broadcast Ted Koppel이 정박한 워싱턴의 특별 ""World News Tonight"" 보도 .","a special "" World News Tonight "" report out of Washington anchored by Ted Koppel","Ted Koppel이 정박한 워싱턴의 특별 ""World News Tonight"" 보도","Partly as a result , ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor .","Partly as a result , ABC chose to broadcast 워싱턴의 특별 보고서 with Ted Koppel as anchor .",its special report out of Washington,워싱턴의 특별 보고서,1
387,Q : Can I buy coverage for prescription drugs right away ?,Q : Can I buy 처방약에 대한 보장 right away ?,coverage for prescription drugs,처방약에 대한 보장,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .,Congress has added 새로운 혜택 - 처방약에 대한 보험 보장을 구매할 수 있는 옵션 .,a new benefit - an option to buy insurance coverage for prescription drugs,새로운 혜택 - 처방약에 대한 보험 보장을 구매할 수 있는 옵션,0
388,"A magnitude 8 quake hit the area Friday , setting off a fire in another tank that consumed 188 , 700 barrels , of crude oil .","진도 8의 지진 hit the area Friday , setting off a fire in another tank that consumed 188 , 700 barrels , of crude oil .",A magnitude 8 quake,진도 8의 지진,"The magnitude 8 earthquake last Friday gutted another tank , consuming 188 , 700 barrels of crude oil .","지난 금요일 진도 8의 지진 gutted another tank , consuming 188 , 700 barrels of crude oil .",The magnitude 8 earthquake last Friday,지난 금요일 진도 8의 지진,1
389,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .,Gillespie sent a letter to CBS 회장 레슬리 문베스 asking for a historical review or a disclaimer .,CBS President Leslie Moonves,CBS 회장 레슬리 문베스,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .,에드 길레스피 공화당 전국위원회 위원장 issued a letter Friday to CBS Television President Leslie Moonves .,Republican National Committee Chairman Ed Gillespie,에드 길레스피 공화당 전국위원회 위원장,0
390,"Shares of LendingTree soared $ 5 . 99 , or 40 . 1 percent , to $ 20 . 68 in afternoon trading on the Nasdaq Stock Market .","LendingTree의 주식 soared $ 5 . 99 , or 40 . 1 percent , to $ 20 . 68 in afternoon trading on the Nasdaq Stock Market .",Shares of LendingTree,LendingTree의 주식,"Shares of LendingTree rose $ 6 . 21 , or 42 percent , to $ 20 . 90 after hitting $ 21 . 36 earlier .","LendingTree의 주식 rose $ 6 . 21 , or 42 percent , to $ 20 . 90 after hitting $ 21 . 36 earlier .",Shares of LendingTree,LendingTree의 주식,0
391,He said his hatred for such people grew from these discussions and had helped convince him violence was the answer .,He said 그런 사람들에 대한 그의 증오 grew from these discussions and had helped convince him violence was the answer .,his hatred for such people,그런 사람들에 대한 그의 증오,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,이 사람들에 대한 그의 증오 had germinated from these discussions and helped cement his belief that violence was the panacea .,His hatred for these people,이 사람들에 대한 그의 증오,1
392,"With the test , Hubbard said , "" I believe that we have found the smoking gun .","With 시험 , Hubbard said , "" I believe that we have found the smoking gun .",the test,시험,""" We have found the smoking gun , "" investigating board member Scott Hubbard said .",""" We have found the smoking gun , "" 조사 이사 Scott Hubbard said .",investigating board member Scott Hubbard,조사 이사 Scott Hubbard,0
393,""" It ' s amazing to be part of an industry that rewards its young , "" said Hernandez , who is a recent graduate of Parsons School of Design .",""" It ' s amazing to be part of an industry that rewards its young , "" said Parsons School of Design을 최근 졸업한 Hernandez .","Hernandez , who is a recent graduate of Parsons School of Design",Parsons School of Design을 최근 졸업한 Hernandez,""" It ' s amazing to be part of an industry that rewards its young , "" said Hernandez , who only graduated from Parsons School of Design last May .",""" It ' s amazing to be part of an industry that rewards its young , "" said 지난 5월에야 파슨스 디자인 스쿨을 졸업한 에르난데즈 .","Hernandez , who only graduated from Parsons School of Design last May",지난 5월에야 파슨스 디자인 스쿨을 졸업한 에르난데즈,1
394,"Added Mr . Prodi : "" Maybe , but the old age helps us to understand our strengths and our weakness . ""","Added 씨 프로디 : "" Maybe , but the old age helps us to understand our strengths and our weakness . """,Mr . Prodi,씨 프로디,""" Maybe , but the old age helps us to understand our strength and our weakness and the reality of the world .",""" Maybe , but 노년 helps us to understand our strength and our weakness and the reality of the world .",the old age,노년,0
395,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC .,새로운 회사 will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC .,The new companies,새로운 회사,"Also as part of the deal , PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol : PSRC .","Also as part of the deal , 팜소스 스톡 will begin trading on the NASDAQ stock market Wednesday under the ticker symbol : PSRC .",PalmSource stock,팜소스 스톡,0
396,"Disney has repeatedly said the "" safety and enjoyment "" of its guests were the reasons the company wanted the no - fly zones , and wants them maintained .","Disney has repeatedly said 손님의 ""안전과 즐거움"" were the reasons the company wanted the no - fly zones , and wants them maintained .","the "" safety and enjoyment "" of its guests","손님의 ""안전과 즐거움""","Disney spokeswoman Rena Callahan said the "" safety and enjoyment "" of its guests were the only reasons the company wanted the no - fly zones , and wants them kept in place .","디즈니 대변인 Rena Callahan said the "" safety and enjoyment "" of its guests were the only reasons the company wanted the no - fly zones , and wants them kept in place .",Disney spokeswoman Rena Callahan,디즈니 대변인 Rena Callahan,1
397,"Westfield , which owns Galleria in Morley , also will continue discussions about the other co - owned centres such as Knox City in Melbourne , half - owned by Deutsche Bank .","몰리에 갤러리아를 소유하고 있는 웨스트필드는 also will continue discussions about the other co - owned centres such as Knox City in Melbourne , half - owned by Deutsche Bank .","Westfield , which owns Galleria in Morley ,",몰리에 갤러리아를 소유하고 있는 웨스트필드는,"Westfield also will continue discussions over the other co - owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake .",Westfield also will continue Deutsche Bank가 50%의 지분을 소유하고 있는 Melbourne의 Knox City와 같은 다른 공동 소유 센터에 대한 논의 .,"discussions over the other co - owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake",Deutsche Bank가 50%의 지분을 소유하고 있는 Melbourne의 Knox City와 같은 다른 공동 소유 센터에 대한 논의,1
398,"Gyorgy Heizler , head of the local disaster unit , said the coach had been carrying 38 passengers .","Gyorgy Heizler, 지역 재해 부서장, said the coach had been carrying 38 passengers .","Gyorgy Heizler , head of the local disaster unit ,","Gyorgy Heizler, 지역 재해 부서장,","The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .",지역재난대대장인 기오르기 하이즐러(Gyorgy Heizler)는 said the coach driver had failed to heed red stop lights .,"The head of the local disaster unit , Gyorgy Heizler ,",지역재난대대장인 기오르기 하이즐러(Gyorgy Heizler)는,0
399,"The latest snapshot of the labor markets was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410 , 000 for last week .","노동 시장의 최신 스냅샷 was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410 , 000 for last week .",The latest snapshot of the labor markets,노동 시장의 최신 스냅샷,"Despite problems in the job market , the latest snapshot of the labor markets was slightly better than economists were expecting .","Despite problems in the job market , 노동 시장의 최신 스냅샷 was slightly better than economists were expecting .",the latest snapshot of the labor markets,노동 시장의 최신 스냅샷,0
400,"Mr Neil said that according to the source , the report will say its inspectors have not even unearthed "" minute amounts of nuclear , chemical or biological weapons material "" .","닐 씨 said that according to the source , the report will say its inspectors have not even unearthed "" minute amounts of nuclear , chemical or biological weapons material "" .",Mr Neil,닐 씨,"According to the BBC , the group ' s interim report will say its inspectors have not even unearthed "" minute amounts of nuclear , chemical or biological weapons material "" .","According to the BBC , 그룹의 중간 보고서 will say its inspectors have not even unearthed "" minute amounts of nuclear , chemical or biological weapons material "" .",the group ' s interim report,그룹의 중간 보고서,1
401,Aprils unemployment rate is the highest since late last year .,4월 실업률 is the highest since late last year .,Aprils unemployment rate,4월 실업률,"Unemployment , at 6 percent , matched the highest since August 1994 .","Unemployment , at 6 percent , matched 1994년 8월 이후 최고 .",the highest since August 1994,1994년 8월 이후 최고,0
402,"Christina ' s aunt , Shelley Riling , said the defense ' s claims were preposterous .","크리스티나의 이모, Shelley Riling, said the defense ' s claims were preposterous .","Christina ' s aunt , Shelley Riling ,","크리스티나의 이모, Shelley Riling,","Christina ' s aunt , Shelley Riling , said she will address the court .","크리스티나의 이모, Shelley Riling, said she will address the court .","Christina ' s aunt , Shelley Riling ,","크리스티나의 이모, Shelley Riling,",0
403,The findings appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,결과 appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,The findings,결과,The results are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,결과 are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,The results,결과,1
404,""" Sanitation is poor . . . there could be typhoid and cholera , "" he said .",""" Sanitation is poor . . . there could be 장티푸스와 콜레라 , "" he said .",typhoid and cholera,장티푸스와 콜레라,""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,""" Sanitation is poor , drinking water is generally left behind . . . there could be 장티푸스와 콜레라 . """,typhoid and cholera,장티푸스와 콜레라,0
405,The shooting happened at 5 : 30 a . m . in the living room of the home the extended family shared on the city ' s westside .,촬영 happened at 5 : 30 a . m . in the living room of the home the extended family shared on the city ' s westside .,The shooting,촬영,The shootings happened at 5 : 30 a . m . in the living room of the home that the extended family shared on Gary ' s west side .,총격 사건 happened at 5 : 30 a . m . in the living room of the home that the extended family shared on Gary ' s west side .,The shootings,총격 사건,1
406,"He is blocking them until the Air Force assigns four additional C - 130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .","He is blocking them until 공군 assigns four additional C - 130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .",the Air Force,공군,He is holding them up until the Air Force agrees to assign four additional C - 130 cargo planes to the Idaho Air National Guard .,He is holding them up until 공군 agrees to assign four additional C - 130 cargo planes to the Idaho Air National Guard .,the Air Force,공군,1
407,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .,최고재무책임자(CFO) 앤디 브라이언트 has said that hike had a greater affect volume than officials expected .,Chief financial officer Andy Bryant,최고재무책임자(CFO) 앤디 브라이언트,Bryant has said that hike had a greater effect on demand than officials expected .,Bryant has said 그 하이킹 had a greater effect on demand than officials expected .,that hike,그 하이킹,1
408,"Parrado ' s aunt believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .","파라도의 이모 believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .",Parrado ' s aunt,파라도의 이모,"Maria Parrado believes her nephew , who served a 12 - year prison sentence in Cuba after being arrested in Cuban waters , will be persecuted if he is sent back there .","마리아 파라도 believes her nephew , who served a 12 - year prison sentence in Cuba after being arrested in Cuban waters , will be persecuted if he is sent back there .",Maria Parrado,마리아 파라도,1
409,"New building hasn ' t put any drag on the skyrocketing median home price , up 14 . 8 percent to $ 364 , 000 in April from a year ago .","새 건물 hasn ' t put any drag on the skyrocketing median home price , up 14 . 8 percent to $ 364 , 000 in April from a year ago .",New building,새 건물,"New construction has not put a drag on the skyrocketing median home price , which is $ 364 , 000 in April , up 14 . 8 percent from a year ago .","신조 has not put a drag on the skyrocketing median home price , which is $ 364 , 000 in April , up 14 . 8 percent from a year ago .",New construction,신조,1
410,"When police removed the four from the home , they weighed 136 pounds combined .","When police removed the four from the home , they weighed 총 136파운드 .",136 pounds combined,총 136파운드,Each boy weighed less than 50 pounds when they were removed from the home Oct . 10 .,각 소년 weighed less than 50 pounds when they were removed from the home Oct . 10 .,Each boy,각 소년,1
411,""" I am happy to be here in the United States , far away from the clutches of the tyrant Castro , "" Wilson said through a Spanish interpreter .",""" I am happy to be here in the United States , far away from the clutches of the tyrant Castro , "" Wilson said through 스페인어 통역사 .",a Spanish interpreter,스페인어 통역사,""" I am very happy to be here in the United States far away from the clutches of the tyrant Castro , "" Wilson told the judge .",""" I am very happy to be here in the United States far away from the clutches of the tyrant Castro , "" Wilson told 판사 .",the judge,판사,1
412,"We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld said .","We acted because we saw 기존 증거 in a new light , through the prism of our experience on 11 September , "" Rumsfeld said .",the existing evidence,기존 증거,"Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .","Rather , 미국 acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",the US,미국,1
413,"The chief merchandising officer decides what the store is going to sell , giving it a signature to attract shoppers and hopefully lure them back .","최고 판매 책임자 decides what the store is going to sell , giving it a signature to attract shoppers and hopefully lure them back .",The chief merchandising officer,최고 판매 책임자,"The chief merchandising officer decides what the store is going to sell , giving it that signature that draws in shoppers and brings them back again and again .","최고 판매 책임자 decides what the store is going to sell , giving it that signature that draws in shoppers and brings them back again and again .",The chief merchandising officer,최고 판매 책임자,1
414,""" Until this site was reported , the earliest site in Bering land - bridge area was dated at about 11 , 000 years ago , "" Grayson said .",""" Until 이 장소 was reported , the earliest site in Bering land - bridge area was dated at about 11 , 000 years ago , "" Grayson said .",this site,이 장소,""" Until this site was reported , the earliest site in the Bering land bridge area was dated at about 11 , 000 years ago . """,""" Until this site was reported , 베링 육교 지역의 가장 초기 사이트 was dated at about 11 , 000 years ago . """,the earliest site in the Bering land bridge area,베링 육교 지역의 가장 초기 사이트,1
415,"The talks , the first involving Washington and Pyongyang since April , had their share of fireworks .",4월 이후 처음으로 워싱턴과 평양이 참여하는 회담은 had their share of fireworks .,"The talks , the first involving Washington and Pyongyang since April ,",4월 이후 처음으로 워싱턴과 평양이 참여하는 회담은,The talks were the first meeting between US and North Korean negotiators since this April .,회담 were the first meeting between US and North Korean negotiators since this April .,The talks,회담,0
416,"For the year , Marvell expects revenue of $ 760 million to $ 790 million .","For 그 해 , Marvell expects revenue of $ 760 million to $ 790 million .",the year,그 해,"Marvell Technology also reported revenue of $ 168 . 3 million , exceeding the First Call estimate of $ 162 . 6 million .","마벨 기술 also reported revenue of $ 168 . 3 million , exceeding the First Call estimate of $ 162 . 6 million .",Marvell Technology,마벨 기술,0
417,"They described the abductor as a Hispanic man in his 30 s or early 40 s , 5 - feet - 2 to 5 - feet - 5 , weighing about 160 pounds .","They described 납치범 as a Hispanic man in his 30 s or early 40 s , 5 - feet - 2 to 5 - feet - 5 , weighing about 160 pounds .",the abductor,납치범,"They described the intruder as being in his 30 s to early 40 s , from 5 - feet - 2 to 5 - feet - 5 - inches tall , weighing about 160 pounds .","They described 침입자 as being in his 30 s to early 40 s , from 5 - feet - 2 to 5 - feet - 5 - inches tall , weighing about 160 pounds .",the intruder,침입자,1
418,"The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle - and higher - income earners nationwide .","사무국 보고서 shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle - and higher - income earners nationwide .",The bureau report,사무국 보고서,"Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18 - to - 64 , and middle - and higher - income earners .","Reflecting the broad scope of the recession and its aftermath , 무보험 비율의 상당한 증가 occurred among whites , blacks , people 18 - to - 64 , and middle - and higher - income earners .",significant increases in uninsured rates,무보험 비율의 상당한 증가,0
419,"The tech - heavy Nasdaq Stock Markets composite index added 1 . 16 points to 1 , 504 . 04 .","테크 헤비 나스닥 주식 시장 복합 지수 added 1 . 16 points to 1 , 504 . 04 .",The tech - heavy Nasdaq Stock Markets composite index,테크 헤비 나스닥 주식 시장 복합 지수,"The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .",기술주가 가득한 나스닥종합지수는 was lately up around 18 points .,"The Nasdaq Composite index , full of technology stocks ,",기술주가 가득한 나스닥종합지수는,0
420,"Whitey Bulger is now on the law enforcement agency ' s "" 10 Most Wanted "" list alongside Osama bin Laden .","화이티 벌거 is now on the law enforcement agency ' s "" 10 Most Wanted "" list alongside Osama bin Laden .",Whitey Bulger,화이티 벌거,"A former FBI informant , Whitey Bulger is now on the agency ' s "" Ten Most Wanted "" list alongside Osama bin Laden .","A former FBI informant , 화이티 벌거 is now on the agency ' s "" Ten Most Wanted "" list alongside Osama bin Laden .",Whitey Bulger,화이티 벌거,1
421,""" This is an easy case in my view and wholly without merit , both factually and legally . """,""" This is 내 생각에 쉬운 경우 and wholly without merit , both factually and legally . """,an easy case in my view,내 생각에 쉬운 경우,""" This case is wholly without merit , both factually and legally , "" Judge Denny Chin scoffed .",""" This case is wholly without merit , both factually and legally , "" 데니 친 판사 scoffed .",Judge Denny Chin,데니 친 판사,0
422,"And as more than 100 people on death rows have been exonerated , other states have abridged or considered abridging the use of the death penalty .","And as more than 100 people on death rows have been exonerated , 다른 주 have abridged or considered abridging the use of the death penalty .",other states,다른 주,"As more than 100 people sentenced to death have been exonerated across the nation , other states have abridged or considered abridging the use of the death penalty .","As more than 100 people sentenced to death have been exonerated across the nation , 다른 주 have abridged or considered abridging the use of the death penalty .",other states,다른 주,1
423,But the Foreign Affairs Committee yesterday cleared Blair ' s cabinet of that accusation .,But 외교위원회 yesterday cleared Blair ' s cabinet of that accusation .,the Foreign Affairs Committee,외교위원회,"In its report , the foreign affairs committee absolved Mr . Blair of charges of doctoring intelligence .","In its report , 외교위원회 absolved Mr . Blair of charges of doctoring intelligence .",the foreign affairs committee,외교위원회,1
424,The findings appear in next Friday ' s Physical Review Letters .,결과 appear in next Friday ' s Physical Review Letters .,The findings,결과,The findings will be reported Friday in the journal Physical Review Letters .,결과 will be reported Friday in the journal Physical Review Letters .,The findings,결과,1
425,"Another shooting linked to the spree occurred Nov . 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .","연루된 또 다른 총격 사건 occurred Nov . 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .",Another shooting linked to the spree,연루된 또 다른 총격 사건,"The latest shooting linked to the spree was a Nov . 11 shooting at Hamilton Township Elementary School in Obetz , about two miles from the freeway .","스포와 관련된 최근 촬영 was a Nov . 11 shooting at Hamilton Township Elementary School in Obetz , about two miles from the freeway .",The latest shooting linked to the spree,스포와 관련된 최근 촬영,1
426,"Wal - Mart , Kohl ' s Corp . , Family Dollar Stores Inc . , and Big Lots Inc . posted May sales that fell below Wall Street ' s modest expectations .","Wal-Mart, Kohl's Corp , Family Dollar Stores Inc , 그리고 큰 많은 Inc posted May sales that fell below Wall Street ' s modest expectations .","Wal - Mart , Kohl ' s Corp . , Family Dollar Stores Inc . , and Big Lots Inc .","Wal-Mart, Kohl's Corp , Family Dollar Stores Inc , 그리고 큰 많은 Inc","Wal - Mart , Kohl ' s Corp . and Big Lots Inc . were among the merchants posting May sales below Wall Street ' s modest expectations .","Wal-Mart, Kohl's Corp 및 빅 로트 Inc were among the merchants posting May sales below Wall Street ' s modest expectations .","Wal - Mart , Kohl ' s Corp . and Big Lots Inc .","Wal-Mart, Kohl's Corp 및 빅 로트 Inc",1
427,"Still , Jessica Biel ( of "" 7 th Heaven "" fame ) brings an athletic intensity to the role of Leatherface ' s last elusive victim .","Still , 제시카 비엘(""세븐스 헤븐""의 명성) brings an athletic intensity to the role of Leatherface ' s last elusive victim .","Jessica Biel ( of "" 7 th Heaven "" fame )","제시카 비엘(""세븐스 헤븐""의 명성)","Still , Jessica Biel ( formerly of the WB ’ s “ 7 th Heaven ” ) brings an athletic intensity to the role of Leatherface ’ s last elusive victim .","Still , 제시카 비엘(전 WB의 '세븐스 헤븐') brings an athletic intensity to the role of Leatherface ’ s last elusive victim .",Jessica Biel ( formerly of the WB ’ s “ 7 th Heaven ” ),제시카 비엘(전 WB의 '세븐스 헤븐'),1
428,"The identical rovers will act as robotic geologists , searching for evidence of past water .","동일한 로버 will act as robotic geologists , searching for evidence of past water .",The identical rovers,동일한 로버,"The rovers act as robotic geologists , moving on six wheels .","로버 act as robotic geologists , moving on six wheels .",The rovers,로버,0
429,"Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .","약 55명의 갱단원 및 동료 were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .",Some 55 gang members and associates,약 55명의 갱단원 및 동료,"About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .","약 57명의 조직원 및 동료 were arrested across the West on Wednesday , some on charges not related to the casino brawl .",About 57 gang members and associates,약 57명의 조직원 및 동료,1
430,"The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .","법정 today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .",The court,법정,"The court Monday reversed the decision of that court , the 9 th U . S . Circuit Court of Appeals .","월요일 법원 reversed the decision of that court , the 9 th U . S . Circuit Court of Appeals .",The court Monday,월요일 법원,1
431,The initial report was made to Modesto Police December 28 .,초기 보고서 was made to Modesto Police December 28 .,The initial report,초기 보고서,It stems from a Modesto police report .,It stems from 모데스토 경찰 보고서 .,a Modesto police report,모데스토 경찰 보고서,0
432,"The Pentagon , saying that Boykin requested it , is investigating his remarks .","펜타곤 , saying that Boykin requested it , is investigating his remarks .",The Pentagon,펜타곤,The Pentagon has begun an official investigation into Boykin ' s remarks .,펜타곤 has begun an official investigation into Boykin ' s remarks .,The Pentagon,펜타곤,0
433,"SARS went on to claim the lives of 44 people in the Toronto area , including two nurses and a doctor .",SARS went on to claim 토론토 지역에서 간호사 2명과 의사 1명 등 44명의 목숨을 앗아갔다 .,"the lives of 44 people in the Toronto area , including two nurses and a doctor",토론토 지역에서 간호사 2명과 의사 1명 등 44명의 목숨을 앗아갔다,"The virus killed 44 people in the Toronto area , including one doctor and two nurses .","바이러스 killed 44 people in the Toronto area , including one doctor and two nurses .",The virus,바이러스,1
434,""" Mr Gilbertson would have been entitled to these superannuation payments irrespective of . . . ( how ) he left the company , "" Mr Argus said .",""" Mr Gilbertson would have been entitled to these superannuation payments irrespective of . . . ( how ) he left the company , "" 미스터 아르거스 said .",Mr Argus,미스터 아르거스,""" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , "" Mr Argus said .",""" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , "" 미스터 아르거스 said .",Mr Argus,미스터 아르거스,1
435,"Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub - Divisional Magistrate Raj Kumar Gautam told Times News Network .","Rescue and search operation had been going on since the tragedy happened on Thursday night , 마날리 서브 - Divisional Magistrate Raj Kumar Gautam told Times News Network .",Manali Sub,마날리 서브,"Rescue and search operation was on to find them , Manali Sub - Divisional Magistrate Raj Kumar Gautam told Times News Network .","Rescue and search operation was on to find them , 마날리 서브 - Divisional Magistrate Raj Kumar Gautam told Times News Network .",Manali Sub,마날리 서브,0
