,sentence1,source1_np0,sentence2,source2_np0,label
359,"KEDO Spokesman , Roland Tricot said : "" The executive board decided to refer this question to capitals .","KEDO Spokesman , Roland Tricot",""" The executive board decided to refer this to the capitals , "" the Korean Energy Development Organization said .",the Korean Energy Development Organization,1
360,Mr . Mask said Mr . Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care .,Mr . Mask,"Charles Cullen , 43 , was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center , a 150 - bed psychiatric treatment facility in Trenton .","Charles Cullen , 43 ,",1
361,"When Biggs ' s body was found , authorities had no leads until four months later , when a tipster said Mallard talked about the incident at a party .",no leads,"Authorities had no leads in Biggs ' death until four months later , when a tipster said Mallard talked about the incident at a party .",no leads in Biggs ' death,1
362,"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants , said Pinal County Sheriff Roger Vanderpool .",Pinal County Sheriff Roger Vanderpool,"People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool .",Pinal County Sheriff Roger Vanderpool,1
363,"There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .",no way the man could hear him,"There was no way the man could hear him , but he turned and mouthed something .",no way the man could hear him,0
364,"About 22 % of twentysomethings are obese , which is roughly 30 pounds over a healthy weight .",About 22 % of twentysomethings,About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight .,About 31 percent of Americans,1
365,Their worst - case scenario is the accidental deletion or malicious falsification of ballots from the 1 . 42 million Californians who could vote on electronic touch - screen machines .,Their worst - case scenario,Their worst - case scenario is the accidental deletion or malicious falsification of ballots from the 1 . 42 million Californians voting electronically - 9 . 3 percent of the state ' s 15 . 3 million registered voters .,Their worst - case scenario,0
366,""" After careful analysis , WHO has concluded that the risk to travelers to Beijing is now minimal , "" Omi said today at a news conference in Beijing .",careful analysis,""" After careful analysis , WHO has concluded that the risk to travellers to Beijing is now minimal , "" Omi told a news conference in Beijing on Tuesday .",a news conference,1
367,"Both were a few metres apart , Mr Laczynski pressing against the metal fence dividing court officials from the crowd .",a few metres,"Separated by a few metres , Mr Laczynski pressed against the metal fence which divides court officials from the crowd .",Mr Laczynski,1
368,"That fire devastated timber on the reservation , charred 469 , 000 acres and destroyed 491 homes in surrounding communities .",That fire,"That fire devastated the reservation , a nearby national forest and several communities , burning 469 , 000 acres and destroying 491 homes .",That fire,1
369,"The currency briefly weakened slightly on Monday to trade at 55 . 34 / 39 , not far from its record low of 55 . 75 .",The currency,"The currency briefly weakened on Monday morning but rebounded to trade at 55 . 25 / 29 , little changed from Friday .",The currency,0
370,The dollar rose 0 . 6 percent to 109 . 54 yen < JPY = > and climbed more than 1 percent to 1 . 3315 Swiss francs < CHF = > .,The dollar,The dollar rose around 0 . 6 percent against the Japanese currency to 109 . 51 yen < JPY = > and climbed 1 percent against the Swiss franc to 1 . 3302 francs < CHF = > .,The dollar,1
371,"Not only had Bashir given his blessing but he had asked "" that we hit the target well "" , Mr Bafana said .",Mr Bafana,"Not only giving his blessing but he asked that we hit the target well . """,his blessing,1
372,"Historians believe it was carrying 9 tons of gold coins aimed at buying the loyalty of the Duke of Savoy , a potential ally in southeastern France .","9 tons of gold coins aimed at buying the loyalty of the Duke of Savoy , a potential ally in southeastern France","Historians believe that the 157 - foot warship was carrying 9 tons of gold coins to buy the loyalty of the Duke of Savoy , a potential ally in southeastern France .",the 157 - foot warship,1
373,"His decision means that the case against Gary Lee Sampson , including the capital charges against him , will be tried in September .",His decision,"That means the case against Gary Lee Sampson , including the capital charges , will now to trial in September .","the case against Gary Lee Sampson , including the capital charges ,",1
374,Mayor Joe T . Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,Mayor Joe T . Parker,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T . Parker said .",Mayor Joe T . Parker,1
375,"He said the space program is developing antisatellite weapons and robotic space weapons , but said he did not think that the Shenzhou V had military applications .",the space program,"He said he did not think that the Shenzhou V launch had military applications , even though the space program is developing antisatellite weapons and robotic space weapons .",the Shenzhou V launch,1
376,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim ' s panties .,evidence gathered from a semen stain on the victim ' s panties,"In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim ' s panties .",nine years in prison,1
377,"When a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez agreed they should notify police , who then arrested him .",33 pounds of marijuana,"After a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez , who was at the auto shop , agreed they should notify police .","Rodriguez , who was at the auto shop ,",0
378,"They calculate that one - third of those taking the drug would gain an average of 11 years of life , free of cardiovascular disease .",one - third of those taking the drug,"Still , the scientists said , a third of those taking it would benefit , gaining an average of 11 years free of cardiovascular disease .",a third of those taking it,1
379,The European Commission has developed a set of guidelines to help public administrators decide whether to migrate their enterprises to Open Source Software or not .,The European Commission,A European Commission initiative has issued guidelines to member governments on how to migrate to open source software on both servers and desktops .,A European Commission initiative,1
380,"Los Angeles - The deep - sea adventure "" Finding Nemo "" hooked the top spot at the box office yesterday with an estimated $ 70 . 6 - million opening weekend .","Los Angeles - The deep - sea adventure "" Finding Nemo """,The deep - sea adventure netted the top spot at the box office Sunday with an estimated $ 70 . 6 million US opening weekend .,The deep - sea adventure,1
381,"Although Prempro pills were used in the study , the researchers said they had no evidence that other brands were safer .",the researchers,"Athough Prempro pills were used in the study , the researchers say they have no evidence that other brands are safer .",the researchers,1
382,"Canada won ' t commit more troops to Afghanistan until the current year - long mission is complete , Prime Minister Jean Chretien said yesterday .",Prime Minister Jean Chretien,"Canada will not consider sending more troops to Afghanistan until its current 12 - month peacekeeping mission is complete , Prime Minister Jean Chretien said Saturday .",Prime Minister Jean Chretien,1
383,"Mel Gibson ' s passion - stirring Biblical epic "" The Passion of Christ "" will open in the United States on Feb . 25 - Ash Wednesday on the Roman Catholic calendar .","Mel Gibson ' s passion - stirring Biblical epic "" The Passion of Christ ""","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic "" The Passion of Christ "" in the United States .",Mel Gibson,0
384,"Speaking for the first time yesterday , Brigitte ' s maternal aunt said his family was unaware he had was in prison or that he had remarried .",Brigitte ' s maternal aunt,"Brigitte ' s maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .",Brigitte ' s maternal aunt,1
385,Now they are waiting to see if Fed Chairman Alan Greenspan will try and repair the damage in his testimony to the House next week .,Fed Chairman Alan Greenspan,Now they were waiting to see if Fed Chairman Alan Greenspan would try to repair the damage done to bond prices in his testimony to the House next week .,Fed Chairman Alan Greenspan,1
386,Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .,Webster Police Chief Gerald Pickering,"One of the shooting victims died , according to Webster Police Chief Gerald Pickering .",One of the shooting victims,0
387,""" The panel told the U . S . to correct its flawed determination , "" said Pierre Pettigrew , Canada ' s trade minister , in a statement .","Pierre Pettigrew , Canada ' s trade minister ,",""" The panel told the U . S . to correct its flawed determination , "" Mr . Pettigrew said in a statement .",Mr . Pettigrew,1
388,"A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .","A second victim , Michael Walker , 23 ,","The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .","The other victim , Michael Walker , of 550 Barbey Street ,",0
389,"The global death toll approached 770 with more than 8 , 300 people sickened since the SARS virus first appeared in southern China in November .",The global death toll,The global death toll is 770 with more than 8300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .,The global death toll,1
390,""" It still remains to be seen whether the revenue recovery will be short - lived or long - lived , "" Mr . Sprayregen said .",Mr . Sprayregen,""" It remains to be seen whether the revenue recovery will be short - or long - lived , "" said James Sprayregen , UAL bankruptcy attorney , in court .","James Sprayregen , UAL bankruptcy attorney ,",1
391,Rescue workers had to scrounge for boats to retrieve residents stranded by high water .,Rescue workers,Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water .,Wagner and Wolford,1
392,"On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .",a planet that takes nearly 165 years to orbit the sun,Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .,its seasons,1
393,The U . N . nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .,The U . N . nuclear watchdog,"The U . N . atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons .",The U . N . atomic watchdog,0
394,"In addition , UDDI will have to significantly be improved to handle those aspects of SOAs .",those aspects of SOAs,"Even then , UDDI will have to be improved to handle those features .",those features,1
395,""" I ' m not going to be sponsoring it because it is not our proposal but I ' m not going to be negative about it "" .",our proposal,""" I ' m not going to be sponsoring it because it ' s not our proposal , but I ' m not responding to it in a negative way , "" he said .",our proposal,1
396,"SUVs parked on residential streets in Monrovia were tagged with "" ELF "" and other slogans , and another was set ablaze in front of a house , Sgt . Tom Wright said .",Sgt . Tom Wright,"Several SUVs parked on residential streets in Monrovia were tagged with ` ` ELF ' ' and other slogans , said Sgt . Tom Wright .",Sgt . Tom Wright,0
397,"Subway and bus fares rose 33 percent , from $ 1 . 50 to $ 2 , on May 4 , while tickets on suburban trains rose an average 25 percent May 1 .",Subway and bus fares,"Subway and bus fares rose 33 percent , from $ 1 . 50 to $ 2 , on May 4 , while average 25 percent increases took effect May 1 on suburban trains .",Subway and bus fares,1
398,""" The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead . """,The recent turnaround in the stock market and an easing in unemployment claims,"The recent turnaround in the stock market and an easing in unemployment claims "" may signal more favorable economic times ahead , "" she said .",The recent turnaround in the stock market and an easing in unemployment claims,0
399,"A rebel who was captured said more than 2 , 000 insurgents were involved in the attack .",A rebel who was captured,"A captured rebel said 2 , 100 combatants had been involved in the offensive .",A captured rebel,1
400,An episode is declared when the ozone reaches . 20 parts per million parts of air for one hour .,An episode,A Stage 1 episode is declared when ozone levels reach 0 . 20 parts per million .,A Stage 1 episode,1
401,The same flood that blocked the airport road also swamped a Federal Express depot .,The same flood that blocked the airport road,"The water blocking the airport road swamped several buildings , including a Federal Express depot .",The water blocking the airport road,1
402,IAAF council member Jose Maria Odriozola said Drummond should be excluded from the championships .,IAAF council member Jose Maria Odriozola,""" I have proposed to the [ IAAF ] council that Drummond be excluded from the championships . """,the [ IAAF ] council,1
403,"Durst was acquitted this week in the murder of his elderly neighbor , 71 - year - old Morris Black .",this week,"Durst , a millionaire , pleaded self - defense in the death of his neighbor Morris Black .","Durst , a millionaire ,",0
404,The stock has risen 44 cents in recent days .,The stock,The stock had risen 44 cents in the past four trading sessions .,The stock,1
405,"Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations and large branches of the United Way by 15 percent and 28 . 6 percent , respectively .",Donations stemming from the Sept . 11 attacks,Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28 . 6 percent .,Donations stemming from the Sept . 11 attacks,1
406,"Columbia was destroyed during re - entry Feb . 1 , killing its seven astronauts .",Feb . 1,"The Columbia broke apart during descent on Feb . 1 , killing all seven astronauts aboard .",The Columbia,1
407,Germans account for more than 40 percent of foreign visitors coming to Italy .,more than 40 percent of foreign visitors coming to Italy,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings .,more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings,0
408,""" We ' ve got quality players , "" said Pirates manager Lloyd McClendon .",Pirates manager Lloyd McClendon,"There was some counterpunching out there , Manager Lloyd McClendon said .",Manager Lloyd McClendon,0
409,"They named the man charged as Noureddinne Mouleff , a 36 - year - old of North African origin who was arrested in the southern coastal town of Eastbourne last week .","the man charged as Noureddinne Mouleff , a 36 - year - old of North African origin who was arrested in the southern coastal town of Eastbourne last week","Last week , Nur al - Din Muliff , a 36 - year - old of North African origin , was arrested in the southern coastal town of Eastbourne .",Last week,1
410,"Thursday , U . S . District Judge Florence - Marie Cooper will consider the second motion .",District Judge Florence,U . S . District Judge Florence - Marie Cooper is to consider the motions Thursday .,District Judge Florence,1
411,"Eugene Uhl followed his father and grandfather into the military , his mother said .",his mother,She said her son followed his father and grandfather into the military .,her son,1
412,"Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active - duty four - star generals .","Rumsfeld , who has been feuding for two years with Army leadership ,","Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active - duty four - star generals .",nine active - duty four - star generals,1
413,"But Islamic Jihad ' s main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .",Islamic Jihad ' s main leadership in the Gaza Strip,The group ' s leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .,The group ' s leadership in Gaza,0
414,The worst - affected area was South Kyongsang province where at least 15 people drowned and roads were swept away .,The worst - affected area,The worst affected area was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides .,The worst affected area,1
415,"Launched from the space shuttle Atlantis in 1989 , Galileo will have travelled about 4 . 6 billion kilometres by the time it hits Jupiter .",the space shuttle Atlantis,"Launched from space shuttle Atlantis ( news - web sites ) in 1989 , Galileo will have traveled about 2 . 8 billion miles by the time it hits Jupiter .",space shuttle Atlantis ( news - web sites ),1
416,""" It ' s a huge black eye , "" said New York Times Company chairman Arthur Sulzberger .",New York Times Company chairman Arthur Sulzberger,""" It ' s a huge black eye , "" said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .","publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896",0
417,"Smith said simply "" Oh , my God , "" in the seconds afterward , according to Weinshall .",my God,"In the seconds after the crash , she added , Captain Smith said simply , "" Oh my God . """,Captain Smith,1
418,"Months later , another clinic doctor , Dr . Wayne Patterson , was killed away from the clinic .","another clinic doctor , Dr . Wayne Patterson ,","Months later , an unknown shooter killed Dr . Wayne Patterson , who ran Gunn ' s clinic .",an unknown shooter,0
419,"Daniel C . Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .","Daniel C . Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers","Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial .","Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing ,",0
420,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .,The two men,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .,The informant,1
421,"Joan B . Kroc , the billionaire widow of McDonald ' s Corp . founder Ray Kroc , died Sunday after a brief bout with brain cancer .","Joan B . Kroc , the billionaire widow of McDonald ' s Corp . founder Ray Kroc ,","Joan B . Kroc , the billionaire widow of McDonald ' s founder Ray Kroc known for her philanthropy , died Sunday of brain cancer .","Joan B . Kroc , the billionaire widow of McDonald ' s founder Ray Kroc known for her philanthropy ,",1
422,"On Thursday , authorities evacuated residents who live in the canyon and closed off the road leading there .",residents who live in the canyon and closed off the road leading there,Authorities evacuated residents and closed off the road leading to Waterman Canyon .,the road leading to Waterman Canyon,1
423,It would now take place some time before August 8 in Auckland .,some time,The meeting would now be held before August 8 .,The meeting,0
424,Page said it ' s also possible that genes on the Y chromosome may influence gender - specific differences in disease susceptibility .,genes on the Y chromosome,He added that genes on the Y might play a role in influencing gender - specific differences in disease susceptibility .,genes on the Y,1
425,"They said they had concluded that the film failed "" to present a balanced portrayal "" of the Reagans .",the film,"CBS said the show "" does not present a balanced portrayal of the Reagans for CBS and its audience .",the show,1
426,"Box cutters were used as a weapon by the Sept . 11 , 2001 , hijackers and have since been banned as carry - on items .",Box cutters,"Box cutters were the weapons used by the 19 hijackers in the Sept . 11 , 2001 , attacks .",Box cutters,0
427,The State Court of Appeals did not explain the reason for keeping the lower court ' s unanimous opinion from July .,The State Court of Appeals,The State Court of Appeals did not explain its reasons for not disturbing the Appellate Division ' s unanimous opinion issued in July .,The State Court of Appeals,1
428,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem .,the academy,"The academy will get its own internal report next week and it will be made public , Rosa said .",The academy,0
429,The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .,The charges,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,The government,1
430,""" For customers to get the most of the Internet , several factors are crucial , "" Pierre Danon , CEO of BT ' s retail unit .","Pierre Danon , CEO of BT ' s retail unit",""" For customers to get the most out of the internet , several factors are crucial , "" Mr Danon said .",Mr Danon,1
431,"Tornadoes , up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .","Tornadoes , up to a foot of rain and hail as big as cantaloupes","Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes .",Up to a foot of rain and at least seven tornadoes,1
432,"Inamed shares closed down nearly 12 percent on Nasdaq , where it was one of the top percentage losers .",Inamed shares,"Inamed shares dropped as much as about 16 percent on Nasdaq , where it was one of the top percentage losers .",Inamed shares,1
433,Rep . Dennis Kucinich of Ohio is expected to raise more than $ 1 million .,Rep . Dennis Kucinich of Ohio,Ohio Rep . Dennis Kucinich passed $ 1 million last week and was still counting money .,Ohio Rep . Dennis Kucinich,1
434,"On Monday , U . S . Army Pfc . Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .","the Bronze Star , Purple Heart and Prisoner of War medals","Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .","Lynch , who returns to the hills of West Virigina Tuesday ,",0
435,Daniel said it takes about two hours and 15 minutes to drive from his home to Nashville .,about two hours and 15 minutes,Daniel said D ' Antonio left between 7 : 15 p . m . and 8 p . m and it takes about two hours to drive from his home to Nashville .,D ' Antonio,0
436,"If the MTA ' s appeal to a higher court is successful , the $ 2 bus and subway base fare won ' t be rolled back .",the $ 2 bus and subway base fare,"If the MTA ' s appeal is successful , the $ 2 bus and subway base fare won ' t change .",the $ 2 bus and subway base fare,1
437,""" Landing on an aircraft carrier doesn ' t make up for the loss of 2 . 5 million jobs in America , "" said the senator , a much - decorated Vietnam War veteran .","the senator , a much - decorated Vietnam War veteran",""" Landing on an aircraft carrier doesn ' t make up for the loss of 2 . 7 million jobs in America , "" Kerry said .",an aircraft carrier,1
438,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2 . 61 percent .,The yield on the 3 percent note maturing in 2008,"The yield fell 2 basis points to 1 . 41 percent , after reaching 1 . 4 percent on May 8 , the lowest since March 12 .",The yield,0
439,"The woman , Mary Kathryn Miller , 55 , was arrested by the state police on Nov . 20 and charged with first - degree larceny .","The woman , Mary Kathryn Miller , 55 ,","Mary Kathryn Miller , 55 , of 27 Devon Road , Darien , was arrested Nov . 20 by state police and charged with first - degree larceny .","Mary Kathryn Miller , 55 , of 27 Devon Road , Darien ,",1
440,Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent .,the value of awards proposed by Hatch,But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent .,other senators,1
441,"A landslide in central Chungchong province derailed a Seoul - bound train and 28 passengers were injured , television said .",A landslide in central Chungchong province,"In central Chungchong province , a landslide caused a Seoul - bound Saemaeul Express train to derail , injuring 28 people , local television said .",local television,1
442,Veteran stage and screen actor Hume Cronyn died of cancer Sunday .,Veteran stage and screen actor Hume Cronyn,"Character actor Hume Cronyn , 91 , died Sunday at his home in Connecticut .","Character actor Hume Cronyn , 91 ,",0
443,"The Midwestern research center will focus on the development of diagnostic , therapeutic and vaccine products for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",The Midwestern research center,"The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",The Midwestern center,1
444,Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .,Shaklee spokeswoman Jenifer Thompson,Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .,Shaklee spokeswoman Jenifer Thompson,0
445,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .,The veteran Malyasian diplomat,"Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .",Razali Ismail,0
446,"Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .",the government,Blair has said there is not ` ` a shred of truth ' ' in allegations that the government manipulated evidence about Iraq ' s weapons programs .,a shred of truth ',0
447,Staff writer Dave Michaels contributed to this report .,Staff writer Dave Michaels,Staff writers Frank Trejo and Robert Ingrassia contributed to this report .,Staff writers Frank Trejo and Robert Ingrassia,0
448,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .",the agency,"Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .",Fatalities in rollover crashes,0
449,The reports helped overcome investor jitters after the euro briefly hit an all - time high against the dollar Tuesday .,The reports,Stocks slipped at the open after the euro hit record highs against the dollar .,the open,0
450,"The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .",The pressure,"The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .",The pressure,0
451,"HP ' s shipments increased 48 percent year - over - year , compared to an increase of 31 percent for Dell .",HP ' s shipments,"HPs shipments increased 48 per cent year - on - year , compared to an increase of 31 per cent for Dell .",HPs shipments,1
452,Trading in Loral was halted yesterday ; the shares closed on Monday at $ 3 . 01 .,Trading in Loral,"The New York Stock Exchange suspended trading yesterday in Loral , which closed at $ 3 . 01 Friday .",The New York Stock Exchange,1
453,""" Three Weeks in October "" goes on sale Monday , nearly a year after the Washington , D . C . - area sniper shootings started .",""" Three Weeks in October ""","Moose ' s book goes on sale Monday , nearly a year after the sniper shootings started in the Washington area .",Moose ' s book,1
454,""" They are trying to turn him into a martyr , "" said Vicki Saporta , president of the National Abortion Federation , which tracks abortion - related violence .","Vicki Saporta , president of the National Abortion Federation , which tracks abortion - related violence",""" We need to take these threats seriously , "" said Vicki Saporta , president of the National Abortion Federation .","Vicki Saporta , president of the National Abortion Federation",0
455,""" Our own history should remind us that the union of democratic principle and practice is always a work in progress , "" Rice said in reference to Iraq .",Our own history,""" Our own histories should remind us that the union of democratic principle and practice is always a work in progress , "" she said .",Our own histories,1
456,"It has also been revealed the boy ' s family filed two other abuse - related lawsuits in the past , winning a $ 165 , 000 settlement in one case .",the boy ' s family,"It has also been revealed that the boy ’ s family has launched two other abuse - related lawsuits in the past , winning a £ 90 , 000 settlement in one case .",the boy ’ s family,1
457,The California Farm Bureau did not immediately return calls seeking comment .,The California Farm Bureau,The California Farm Bureau did not immediately have an official response to Tuesday ' s ruling .,The California Farm Bureau,1
458,"At last nights protest , demonstratorschanted "" tapping our phones , reading our mail , the LEIU should go to jail . """,the LEIU,"Protesters chanted , "" Tapping our phones , reading our mail , the LEIU should go to jail , "" put on small skits and danced to drumbeats .",the LEIU,0
459,Each count has a maximum penalty of 10 years in prison and $ 1 million fine .,Each count,Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .,Both executives,0
460,The number of extremely obese adults - - those who are at least 100 pounds overweight - - has quadrupled since the 1980 s to about 4 million .,The number of extremely obese adults - - those who are at least 100 pounds overweight -,"The number of Americans considered extremely obese , or at least 100 pounds overweight , has quadrupled since the 1980 s to a startling 4 million , the research shows .",the research,1
461,Mr . Stevens has also told his officers that information from British intelligence indicates there are more al Qaeda agents in Britain than previously thought .,Mr . Stevens,Sir John has also told his officers that information from British intelligence indicates there are more al - Qa ' eda agents in Britain than previously thought .,Sir John,1
462,Legato stockholders will get 0 . 9 of a share of EMC stock for every share of Legato they own .,Legato stockholders,"Under terms of the agreement , Legato stockholders will receive 0 . 9 shares of EMC common stock for each Legato share they hold .",Legato stockholders,1
463,"Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .",personal vehicles,"Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks .",all personal vehicles,1
464,The yield on the benchmark 10 - year Treasury note rose as high as 4 . 66 percent Aug . 14 from 3 . 07 percent in June .,The yield on the benchmark 10 - year Treasury note,The yield on the 10 - year Treasury note rose to 4 . 46 % from 4 . 42 % late Thursday .,The yield on the 10 - year Treasury note,1
465,"GE stock closed Friday at $ 30 . 65 a share , down about 42 cents , on the New York Stock Exchange .",GE stock,GE ' s shares closed at $ 30 . 65 on Friday on the New York Stock Exchange .,GE ' s shares,0
466,The warning was the most serious the 15 - nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,The warning,It would be most serious warning since the 15 - nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,most serious warning,1
467,They later fell out and have backed a series of rival Congolese militias in recent years .,a series of rival Congolese militias,"The two invading countries later fell out , and have since backed rival factions .",The two invading countries,1
468,"Asked if the delegates could leave on Friday , police intelligence chief in Aceh , Surya Dharma , told reporters they could not because they did not have proper permission .","police intelligence chief in Aceh , Surya Dharma ,","Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go .",police intelligence chief Surya Dharma,0
469,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .,a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message,Microsoft has been awarded a patent on a popular instant - messaging feature that shows users when the person on the other end of the conversation is typing a message .,a patent on a popular instant - messaging feature that shows users when the person on the other end of the conversation is typing a message,1
470,"Intel Corp . narrowed its fourth - quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .",Intel Corp .,"Intel Corp . narrowed its fourth - quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .",Intel Corp .,0
471,"A rival distributor , Mike Selwyn from United International Pictures , says that unlike The Matrix Revolutions , he can not detect any advance scepticism , even within the business .","A rival distributor , Mike Selwyn from United International Pictures ,","A rival distributor , Mike Selwyn , of United International Pictures , says he can not detect , unlike The Matrix Revolutions , any advance scepticism .","A rival distributor , Mike Selwyn , of United International Pictures ,",1
472,"Nearly all of Ford ' s second - quarter profit came from Ford Credit , which earned a net $ 401 million , up 21 . 5 percent .",Nearly all of Ford ' s second - quarter profit,"Nearly all of Ford ' s second - quarter profit came from its Ford Credit finance arm , which earned $ 401 million , up 21 . 5 percent from a year earlier .",Nearly all of Ford ' s second - quarter profit,1
473,"The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , to Farida , a "" highly cosmopolitan and well - educated young woman "" .",The report,"The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , as an example of how JI uses marriage to grow .",The report,0
474,""" The numbers are starting to change very , very quickly , "" Dr . Julie Gerberding , the CDC ' s director , told a news briefing Thursday .",Dr . Julie Gerberding,""" The numbers are starting to change very , very quickly , "" Dr . Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday .",Dr . Julie Gerberding,1
475,Both are being held in the Armstrong County Jail .,the Armstrong County Jail,Tatar was being held without bail in Armstrong County Prison today .,Armstrong County Prison,0
476,""" By its actions , the Bush administration threatens to give a bad name to a just war , "" Lieberman said .",the Bush administration,""" By its actions , the Bush administration threatens to give a bad name to a just war , "" the Connecticut Democrat told a Capitol Hill news conference .",the Connecticut Democrat,1
477,"He planned to stay all day until the river crested , which was forecast for late last night .",all day,He and the other lawyers planned to stay until the river starts receding .,He and the other lawyers,0
