,sentence1,source1_np0,sentence2,source2_np0,label
357,"A monthlong grace period in New York City ended May 1 , and now bars and restaurants that allow people to puff can face hefty fines .",A monthlong grace period in New York City,"In New York City , bars and restaurants that allow people to smoke can face hefty fines .",bars and restaurants that allow people to smoke,0
358,"The indictment said he attended important meetings to plan the attacks , recruited fellow bombers and coordinated the operation .",The indictment,"Samudra not present in Bangkok , the indictment said , but attended a series of meetings before the attacks , recruiting fellow bombers and coordinating the operation .",a series of meetings,0
359,The movie opens this weekend and the companion game has been on sale since late last month .,The movie,The movie opened over the weekend in the number one spot and the companion game has been on sale since late last month .,The movie,0
360,"During a screaming match in 1999 , Carolyn told John she was still sleeping with Bergin .",a screaming match in 1999,"She , in turn , occasionally told John that she was still sleeping with an ex - boyfriend , "" Baywatch "" hunk Michael Bergin .","an ex - boyfriend , "" Baywatch "" hunk Michael Bergin",0
361,The interest rate sensitive two year Schatz yield was down 5 . 8 basis points at 1 . 99 percent .,The interest rate sensitive two year Schatz yield,The Swedish central bank cut interest rates by 50 basis points to 3 . 0 percent .,The Swedish central bank,0
362,""" The flu season has had an earlier onset than we ' ve seen in many years , "" said Julie Gerberding , director of the Centers for Disease Control and Prevention in Atlanta .","Julie Gerberding , director of the Centers for Disease Control and Prevention in Atlanta","We ' re seeing some very high levels of widespread flu infections in some places , "" said Dr . Julie Gerberding , director of the federal Centers for Disease Control and Prevention .","Dr . Julie Gerberding , director of the federal Centers for Disease Control and Prevention",0
363,""" It ' s probably not the easiest time to take over the shuttle program , "" he added , "" but I look forward to the challenge .",the easiest time to take over the shuttle program,""" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , "" he said .",the easiest time to come in and take over the shuttle program,1
364,""" The company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority , "" the statement said .",the statement,"The Company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority in all business practices , "" AOL added .",The Company,1
365,"In Hong Kong , 24 patients were quarantined Wednesday after seven public hospital workers developed flu - like symptoms .",Hong Kong,This after seven health care workers at a public hospital fell ill with flu - like symptoms .,seven health care workers at a public hospital,0
366,"Privately - held GeCAD Software , founded in 1992 , has supplied antivirus and security products since 1994 under the name RAV AntiVirus .","Privately - held GeCAD Software , founded in 1992 ,","GeCAD , founded in 1992 and based in Bucharest , provides anti - virus , anti - spam and content - filtering products under the name RAV AntiVirus .","GeCAD , founded in 1992 and based in Bucharest ,",1
367,""" I think we made some mistakes with this exam , and it ' s up to us to identify and correct them , "" Mills said .",some mistakes,"Mills yesterday admitted , "" We made some mistakes with this exam and it ' s up to us to identify and correct them .",some mistakes,1
368,The two companies said PowderJect ' s strong U . S . position would complement Chiron ' s European presence .,The two companies,"PowderJect ' s strong U . S . position will complement Chiron ' s European presence , analysts said .",PowderJect ' s strong U . S . position,1
369,"Citigroup Inc . C . N , the world ' s largest financial services company , on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group .","Citigroup Inc . C . N , the world ' s largest financial services company ,",Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .,Citigroup ( C ),1
370,The delay comes on the heels of Boeing Chairman Phil Condit ' s resignation Monday .,The delay,"On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .",the resignation of Chairman and Chief Executive Officer Phil Condit,0
371,"He added , "" I am not giving any consideration to resignation . """,any consideration,"I am not giving any consideration to resignation , "" Shumaker said in a statement .",any consideration,1
372,Putin hailed Saudi Arabia as ` ` one of the most important Muslim nations .,Saudi Arabia,"Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .",the meeting,1
373,""" The day may come when courts properly can and should declare the ultimate sanction to be unconstitutional in all cases , "" Wolf wrote .",The day,""" The day may come , "" Judge Wolf continued , "" when a court properly can and should declare the ultimate sanction to be unconstitutional in all cases .",The day,1
374,But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India .,its sincerity,Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi for past bombings .,its sincerity,1
375,"On Sunday August 3 , the House of Deputies voted nearly 2 - 1 in favor of the Reverend Gene Robinson of New Hampshire .",the House of Deputies,"On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62 - 43 vote for the Rev . V . Gene Robinson of New Hampshire to become bishop .",the House of Bishops,1
376,The review outlines the tariffs ' impact on domestic steel industry and steel consumers halfway through the three - year program .,The review,The ITC midpoint review of the tariffs outlines their impact so far on the domestic steel industry and steel consumers .,The ITC midpoint review of the tariffs,1
377,"With the Expose feature , all open windows shrink to fit on the screen but are still clear enough to identify .",all open windows,"With the Expose ( ex - poh - SAY ) feature , all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify .",all the open windows on the desktop,1
378,""" The vulnerabilities all relate to a lack of effective FAA oversight that needs to be improved , "" the report said .",the report,""" These vulnerabilities all relate to a lack of effective FAA oversight and , if not corrected , could lead to an erosion of safety , "" said the report .",the report,0
379,"Mr . Berg says in an advertisement for it , "" More than my remembrances , this book intends to convey hers . """,Mr . Berg,"In an advertisement for the book , Berg says , "" More than my remembrances , this book intends to convey hers . """,an advertisement for the book,1
380,Ninety - five percent of international cargo to the United States is carried by ship .,Ninety - five percent of international cargo to the United States,Ships carry 95 percent of international cargo to the United States .,95 percent of international cargo to the United States,1
381,"Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple ' s puts the limit at ten burns .",the same playlist,"Tracks can be burned to CDs , but the same playlist may only be burned up to five times .",the same playlist,0
382,He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .,bombings that killed 22 people in Manila in December 2000,"During interrogation , he admitted that he helped organise and carry out near - simultaneous bombings that killed 22 people in Manila in December 2000 .",near - simultaneous bombings that killed 22 people in Manila in December 2000,0
383,"The driver of the truck escaped and is now being sought by the police , Supoyo said .",The driver of the truck,But police say the driver of the truck has not been found and is wanted for questioning .,the driver of the truck,1
384,The dollar was also helped by concerns about possible yen - selling intervention by Japanese authorities .,The dollar,The dollar was helped on Friday by talk of yen - selling intervention by Japanese authorities on Thursday and Friday .,The dollar,1
385,"He was in Cincinnati helping another daughter move when the tragedy occurred , friends said .",another daughter move,"Rowell , 57 , was out of state helping his wife ' s daughter move when the tragedy occurred , friends said .","Rowell , 57 ,",1
386,"ABC broadcast a special "" World News Tonight "" report out of Washington anchored by Ted Koppel .","a special "" World News Tonight "" report out of Washington anchored by Ted Koppel","Partly as a result , ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor .",its special report out of Washington,1
387,Q : Can I buy coverage for prescription drugs right away ?,coverage for prescription drugs,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .,a new benefit - an option to buy insurance coverage for prescription drugs,0
388,"A magnitude 8 quake hit the area Friday , setting off a fire in another tank that consumed 188 , 700 barrels , of crude oil .",A magnitude 8 quake,"The magnitude 8 earthquake last Friday gutted another tank , consuming 188 , 700 barrels of crude oil .",The magnitude 8 earthquake last Friday,1
389,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .,CBS President Leslie Moonves,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .,Republican National Committee Chairman Ed Gillespie,0
390,"Shares of LendingTree soared $ 5 . 99 , or 40 . 1 percent , to $ 20 . 68 in afternoon trading on the Nasdaq Stock Market .",Shares of LendingTree,"Shares of LendingTree rose $ 6 . 21 , or 42 percent , to $ 20 . 90 after hitting $ 21 . 36 earlier .",Shares of LendingTree,0
391,He said his hatred for such people grew from these discussions and had helped convince him violence was the answer .,his hatred for such people,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,His hatred for these people,1
392,"With the test , Hubbard said , "" I believe that we have found the smoking gun .",the test,""" We have found the smoking gun , "" investigating board member Scott Hubbard said .",investigating board member Scott Hubbard,0
393,""" It ' s amazing to be part of an industry that rewards its young , "" said Hernandez , who is a recent graduate of Parsons School of Design .","Hernandez , who is a recent graduate of Parsons School of Design",""" It ' s amazing to be part of an industry that rewards its young , "" said Hernandez , who only graduated from Parsons School of Design last May .","Hernandez , who only graduated from Parsons School of Design last May",1
394,"Added Mr . Prodi : "" Maybe , but the old age helps us to understand our strengths and our weakness . """,Mr . Prodi,""" Maybe , but the old age helps us to understand our strength and our weakness and the reality of the world .",the old age,0
395,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC .,The new companies,"Also as part of the deal , PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol : PSRC .",PalmSource stock,0
396,"Disney has repeatedly said the "" safety and enjoyment "" of its guests were the reasons the company wanted the no - fly zones , and wants them maintained .","the "" safety and enjoyment "" of its guests","Disney spokeswoman Rena Callahan said the "" safety and enjoyment "" of its guests were the only reasons the company wanted the no - fly zones , and wants them kept in place .",Disney spokeswoman Rena Callahan,1
397,"Westfield , which owns Galleria in Morley , also will continue discussions about the other co - owned centres such as Knox City in Melbourne , half - owned by Deutsche Bank .","Westfield , which owns Galleria in Morley ,","Westfield also will continue discussions over the other co - owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake .","discussions over the other co - owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake",1
398,"Gyorgy Heizler , head of the local disaster unit , said the coach had been carrying 38 passengers .","Gyorgy Heizler , head of the local disaster unit ,","The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .","The head of the local disaster unit , Gyorgy Heizler ,",0
399,"The latest snapshot of the labor markets was slightly better than economists were expecting ; they were forecasting claims to fall no lower than 410 , 000 for last week .",The latest snapshot of the labor markets,"Despite problems in the job market , the latest snapshot of the labor markets was slightly better than economists were expecting .",the latest snapshot of the labor markets,0
400,"Mr Neil said that according to the source , the report will say its inspectors have not even unearthed "" minute amounts of nuclear , chemical or biological weapons material "" .",Mr Neil,"According to the BBC , the group ' s interim report will say its inspectors have not even unearthed "" minute amounts of nuclear , chemical or biological weapons material "" .",the group ' s interim report,1
401,Aprils unemployment rate is the highest since late last year .,Aprils unemployment rate,"Unemployment , at 6 percent , matched the highest since August 1994 .",the highest since August 1994,0
402,"Christina ' s aunt , Shelley Riling , said the defense ' s claims were preposterous .","Christina ' s aunt , Shelley Riling ,","Christina ' s aunt , Shelley Riling , said she will address the court .","Christina ' s aunt , Shelley Riling ,",0
403,The findings appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,The findings,The results are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,The results,1
404,""" Sanitation is poor . . . there could be typhoid and cholera , "" he said .",typhoid and cholera,""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,typhoid and cholera,0
405,The shooting happened at 5 : 30 a . m . in the living room of the home the extended family shared on the city ' s westside .,The shooting,The shootings happened at 5 : 30 a . m . in the living room of the home that the extended family shared on Gary ' s west side .,The shootings,1
406,"He is blocking them until the Air Force assigns four additional C - 130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .",the Air Force,He is holding them up until the Air Force agrees to assign four additional C - 130 cargo planes to the Idaho Air National Guard .,the Air Force,1
407,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .,Chief financial officer Andy Bryant,Bryant has said that hike had a greater effect on demand than officials expected .,that hike,1
408,"Parrado ' s aunt believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .",Parrado ' s aunt,"Maria Parrado believes her nephew , who served a 12 - year prison sentence in Cuba after being arrested in Cuban waters , will be persecuted if he is sent back there .",Maria Parrado,1
409,"New building hasn ' t put any drag on the skyrocketing median home price , up 14 . 8 percent to $ 364 , 000 in April from a year ago .",New building,"New construction has not put a drag on the skyrocketing median home price , which is $ 364 , 000 in April , up 14 . 8 percent from a year ago .",New construction,1
410,"When police removed the four from the home , they weighed 136 pounds combined .",136 pounds combined,Each boy weighed less than 50 pounds when they were removed from the home Oct . 10 .,Each boy,1
411,""" I am happy to be here in the United States , far away from the clutches of the tyrant Castro , "" Wilson said through a Spanish interpreter .",a Spanish interpreter,""" I am very happy to be here in the United States far away from the clutches of the tyrant Castro , "" Wilson told the judge .",the judge,1
412,"We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld said .",the existing evidence,"Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",the US,1
413,"The chief merchandising officer decides what the store is going to sell , giving it a signature to attract shoppers and hopefully lure them back .",The chief merchandising officer,"The chief merchandising officer decides what the store is going to sell , giving it that signature that draws in shoppers and brings them back again and again .",The chief merchandising officer,1
414,""" Until this site was reported , the earliest site in Bering land - bridge area was dated at about 11 , 000 years ago , "" Grayson said .",this site,""" Until this site was reported , the earliest site in the Bering land bridge area was dated at about 11 , 000 years ago . """,the earliest site in the Bering land bridge area,1
415,"The talks , the first involving Washington and Pyongyang since April , had their share of fireworks .","The talks , the first involving Washington and Pyongyang since April ,",The talks were the first meeting between US and North Korean negotiators since this April .,The talks,0
416,"For the year , Marvell expects revenue of $ 760 million to $ 790 million .",the year,"Marvell Technology also reported revenue of $ 168 . 3 million , exceeding the First Call estimate of $ 162 . 6 million .",Marvell Technology,0
417,"They described the abductor as a Hispanic man in his 30 s or early 40 s , 5 - feet - 2 to 5 - feet - 5 , weighing about 160 pounds .",the abductor,"They described the intruder as being in his 30 s to early 40 s , from 5 - feet - 2 to 5 - feet - 5 - inches tall , weighing about 160 pounds .",the intruder,1
418,"The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle - and higher - income earners nationwide .",The bureau report,"Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18 - to - 64 , and middle - and higher - income earners .",significant increases in uninsured rates,0
419,"The tech - heavy Nasdaq Stock Markets composite index added 1 . 16 points to 1 , 504 . 04 .",The tech - heavy Nasdaq Stock Markets composite index,"The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .","The Nasdaq Composite index , full of technology stocks ,",0
420,"Whitey Bulger is now on the law enforcement agency ' s "" 10 Most Wanted "" list alongside Osama bin Laden .",Whitey Bulger,"A former FBI informant , Whitey Bulger is now on the agency ' s "" Ten Most Wanted "" list alongside Osama bin Laden .",Whitey Bulger,1
421,""" This is an easy case in my view and wholly without merit , both factually and legally . """,an easy case in my view,""" This case is wholly without merit , both factually and legally , "" Judge Denny Chin scoffed .",Judge Denny Chin,0
422,"And as more than 100 people on death rows have been exonerated , other states have abridged or considered abridging the use of the death penalty .",other states,"As more than 100 people sentenced to death have been exonerated across the nation , other states have abridged or considered abridging the use of the death penalty .",other states,1
423,But the Foreign Affairs Committee yesterday cleared Blair ' s cabinet of that accusation .,the Foreign Affairs Committee,"In its report , the foreign affairs committee absolved Mr . Blair of charges of doctoring intelligence .",the foreign affairs committee,1
424,The findings appear in next Friday ' s Physical Review Letters .,The findings,The findings will be reported Friday in the journal Physical Review Letters .,The findings,1
425,"Another shooting linked to the spree occurred Nov . 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .",Another shooting linked to the spree,"The latest shooting linked to the spree was a Nov . 11 shooting at Hamilton Township Elementary School in Obetz , about two miles from the freeway .",The latest shooting linked to the spree,1
426,"Wal - Mart , Kohl ' s Corp . , Family Dollar Stores Inc . , and Big Lots Inc . posted May sales that fell below Wall Street ' s modest expectations .","Wal - Mart , Kohl ' s Corp . , Family Dollar Stores Inc . , and Big Lots Inc .","Wal - Mart , Kohl ' s Corp . and Big Lots Inc . were among the merchants posting May sales below Wall Street ' s modest expectations .","Wal - Mart , Kohl ' s Corp . and Big Lots Inc .",1
427,"Still , Jessica Biel ( of "" 7 th Heaven "" fame ) brings an athletic intensity to the role of Leatherface ' s last elusive victim .","Jessica Biel ( of "" 7 th Heaven "" fame )","Still , Jessica Biel ( formerly of the WB ’ s “ 7 th Heaven ” ) brings an athletic intensity to the role of Leatherface ’ s last elusive victim .",Jessica Biel ( formerly of the WB ’ s “ 7 th Heaven ” ),1
428,"The identical rovers will act as robotic geologists , searching for evidence of past water .",The identical rovers,"The rovers act as robotic geologists , moving on six wheels .",The rovers,0
429,"Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .",Some 55 gang members and associates,"About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .",About 57 gang members and associates,1
430,"The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .",The court,"The court Monday reversed the decision of that court , the 9 th U . S . Circuit Court of Appeals .",The court Monday,1
431,The initial report was made to Modesto Police December 28 .,The initial report,It stems from a Modesto police report .,a Modesto police report,0
432,"The Pentagon , saying that Boykin requested it , is investigating his remarks .",The Pentagon,The Pentagon has begun an official investigation into Boykin ' s remarks .,The Pentagon,0
433,"SARS went on to claim the lives of 44 people in the Toronto area , including two nurses and a doctor .","the lives of 44 people in the Toronto area , including two nurses and a doctor","The virus killed 44 people in the Toronto area , including one doctor and two nurses .",The virus,1
434,""" Mr Gilbertson would have been entitled to these superannuation payments irrespective of . . . ( how ) he left the company , "" Mr Argus said .",Mr Argus,""" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , "" Mr Argus said .",Mr Argus,1
435,"Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub - Divisional Magistrate Raj Kumar Gautam told Times News Network .",Manali Sub,"Rescue and search operation was on to find them , Manali Sub - Divisional Magistrate Raj Kumar Gautam told Times News Network .",Manali Sub,0
436,"Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .","Stuart Smith , the Chatham harbormaster","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith .",Chatham Harbormaster Stuart Smith,1
437,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .",A search for three missing teenagers,Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,an autopsy,0
438,Another was in serious condition at Northwest Medical Center in Springdale .,serious condition,"At Northwest Medical Center of Washington County in Springdale , one child is in serious condition .",one child,1
439,""" I don ' t want to be the candidate for guys with Confederate flags in their pickup trucks , "" said Missouri Congressman Dick Gephardt .",Missouri Congressman Dick Gephardt,""" I still want to be the candidate for guys with Confederate flags in their pickup trucks , "" he told the Register .",the Register,1
440,"The volatile mix could drag the session beyond the four days allotted by Bush , said Senate President Jim King .",Senate President Jim King,"The Senate might support capping noneconomic damages beyond the $ 250 , 000 Gov . Jeb Bush proposes , said Senate President Jim King .",Senate President Jim King,0
441,"The court case does not include another rule , which also took effect Nov . 29 , that allows cell customers to keep their phone numbers when they switch wireless companies .",The court case,The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies .,The court case,1
442,"Klarman was arrested by FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City .","FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City",Klarman was arrested by FBI agents Monday morning at his home in New York .,Monday morning,0
443,J . D . Edwards shareholders will receive 0 . 86 of a share of PeopleSoft for each share of J . D . Edwards .,J . D . Edwards shareholders,"Shareholders will get 0 . 86 PeopleSoft share , or $ 13 . 11 , for each J . D . Edwards share , based on recent trading prices .","0 . 86 PeopleSoft share , or $ 13 . 11 , for each J . D . Edwards share , based on recent trading prices",1
444,""" This fire is going to have a great potential to get into those areas , "" Oltrogge said .",This fire,""" The fire is going to have great potential to get in there tomorrow , "" he said .",The fire,1
445,"After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .",Allison Smith,The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .,The nurse,0
446,The commission estimates California lost $ 1 . 34 billion - - the most of any state - - to tax shelters in 2001 .,The commission,The commission estimated California lost $ 937 million to corporate tax shelters in 2001 .,The commission,0
447,Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year .,more than three months,Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year ' s second half .,more than three months,1
448,"About 1 , 500 firefighters here and north of the neighboring city of Rancho Cucamonga battled flames with helicopters , air tankers and bulldozers .","About 1 , 500 firefighters here and north of the neighboring city of Rancho Cucamonga","About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga battled flames with helicopters , air tankers and bulldozers .",About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga,1
449,"A passer - by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p . m . , with his hands still taped together but his feet free .",A passer,"A passer - by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p . m . Thursday , with his feet free but his hands still taped .",A passer,1
450,Orange shares jumped as much as 15 percent .,Orange shares,France Telecom shares dropped 3 . 6 percent while Orange surged 13 percent .,France Telecom shares,0
451,"Glover said the killer used a "" peculiar slipknot "" on the ligature he used to strangle some of the victims .",the killer,"Glover said the killer used a ` ` peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims .",the killer,0
452,"The little girl , the daughter of a teller , was taken to the bank after a doctor ' s appointment .","The little girl , the daughter of a teller ,","Earlier in the evening , the mother , whom authorities did not identify , had brought her daughter to the bank after a doctor ' s appointment .","the mother , whom authorities did not identify ,",1
453,"Friday , Stanford ( 47 - 15 ) blanked the Gamecocks 8 - 0 .",Stanford ( 47 - 15 ),Stanford ( 46 - 15 ) has a team full of such players this season .,Stanford ( 46 - 15 ),0
454,"It warned that London , along with several other foreign cities , was facing an increasing threat of a suicide bomb attack .","London , along with several other foreign cities ,","It warned that London , among a number of other cities , was facing an increasing threat of a suicide bomb attack .","London , among a number of other cities ,",1
455,"They were just making sure they dotted all the I ' s and crossed all the T ' s , "" said Schooff .",all the I ' s,"They were just making sure they dotted all the I ' s and crossed all the T ' s , "" said Blair Schoof , executive director of music for AOL Europe .","Blair Schoof , executive director of music for AOL Europe",1
456,"The new servers will run either Linux or the x86 version of Solaris , he said .",The new servers,The servers can run Solaris x86 operating system or the standard Linux operating system .,The servers,1
457,Microsoft Corp . this week is releasing the second in a line of seven Microsoft Office Solution Accelerators for its suite .,Microsoft Corp .,Microsoft Monday released the second in a planned series of Solution Accelerators for its Office product lineup .,the second in a planned series of Solution Accelerators for its Office product lineup,1
458,"The 51 - year - old nurse worked at North York General Hospital , the epicentre of the latest outbreak .",The 51 - year - old nurse,"Emile Laroza , 51 , contracted SARS while working as a nurse at North York General Hospital , the epicentre of the second SARS outbreak .","Emile Laroza , 51 ,",0
459,""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" Fraley said , adding that 18 countries have adopted biotechnology .","Biotech products , if anything ,",""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto ' s executive vice president .","Robert Fraley , Monsanto ' s executive vice president",0
460,""" And about eight to 10 seconds down , I hit .",about eight to 10 seconds,""" I was in the water for about eight seconds .",the water,0
461,Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis .,a jackhammer and hand tools,Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis .,a jackhammer and hand tools,1
462,"Earlier Thursday , PeopleSoft formally rejected the unsolicited bid from Oracle .",Earlier Thursday,"Thursday morning , PeopleSoft ' s board rejected the Oracle takeover offer .",Thursday morning,1
463,""" One can say that the euro at the moment is about at the level which better reflects the fundamentals , "" he said .",the euro,""" The euro at the moment is at a level that better reflects the fundamentals , "" the ECB president said .",the ECB president,1
464,"But authorities have been unable to stop the tragedies , which they blame on overcrowding , poor vessel construction and lax enforcement of safety rules .","the tragedies , which they blame on overcrowding , poor vessel construction and lax enforcement of safety rules","But authorities have been unable to stop the tragedies , which they blame on overcrowding , rickety vessels and lax safety standards .","the tragedies , which they blame on overcrowding , rickety vessels and lax safety standards",1
465,"Waksal , in a letter to the court , said : "" I tore my family apart .",a letter to the court,"In seeking leniency , Waksal apologized to the court , his employees and his family .","the court , his employees and his family",0
466,"State air regulators and three automakers have settled a lawsuit challenging the nation ' s toughest auto emissions program , a spokesman for California ' s air board said Monday .",a spokesman for California ' s air board,"State air regulators and three automakers have agreed to settle a lawsuit challenging the nation ' s toughest auto emissions program , according to a spokesman for California ' s air board .",State air regulators and three automakers,1
467,"He presented the map at last week ' s Sixth International Conference on Mars in Pasadena , Calif .",the map,"Feldman presented the most recent findings and the new map Friday at the sixth International Conference on Mars in Pasadena , Calif .",the most recent findings and the new map,0
468,"Diane Lade of the South Florida Sun - Sentinel , a Tribune Publishing newspaper , contributed to this report .","Diane Lade of the South Florida Sun - Sentinel , a Tribune Publishing newspaper ,",Staff Writer Diane Lade and The Associated Press contributed to this report .,Staff Writer Diane Lade and The Associated Press,0
469,Pharmacy Guild president Richard Heslop said many pharmacy customers were also returning recalled products .,Pharmacy Guild president Richard Heslop,Pharmacy Guild president Richard Heslop said it highlighted the need for product regulation .,Pharmacy Guild president Richard Heslop,0
470,"Today , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .",UN members,"On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 .",UN members,1
471,The company said industrywide sales of consumer film in China during April and May were nearly half of the amount sold during the same two months a year ago .,The company,It said sales of film in China during April and May were about half the amount sold in the year - ago period .,sales of film in China during April and May,1
472,"Announcing the selection , Kmart CEO Julian Day said Grey will help the retailer "" find creative ways to communicate the unique strengths of Kmart to the new America consumer . """,Kmart CEO Julian Day,"Together , we will find creative ways to communicate the unique strengths of Kmart to the ' new America ' consumer . """,creative ways to communicate the unique strengths of Kmart to the ' new America ' consumer,1
473,Both were charged with four counts of aggravated assault and 14 counts of endangering the welfare of children .,four counts of aggravated assault and 14 counts of endangering the welfare of children,The Jacksons each were charged with four counts of aggravated assault and 14 counts of child endangerment .,The Jacksons each,1
474,"The civilian unemployment rate improved marginally last month - - slipping to 6 . 1 percent - - even as companies slashed payrolls by 93 , 000 .",The civilian unemployment rate,"The civilian unemployment rate improved marginally last month _ sliding down to 6 . 1 percent _ as companies slashed payrolls by 93 , 000 amid continuing mixed signals about the nation ' s economic health .",The civilian unemployment rate,0
475,"Ximian brings Novell unparalleled expertise , strengthening our ability to work with [ our ] customers and leverage open source initiatives more constructively . """,unparalleled expertise,""" Ximian brings Novell unparalleled Linux expertise . . . [ and strengthens ] our ability to work with and leverage open source initiatives more constructively . """,] our ability to work with and leverage open source initiatives more constructively,1
476,He said they lied on a sworn affidavit that requires them to list prior marriages .,a sworn affidavit that requires them to list prior marriages,"Morgenthau said the women , all U . S . citizens , lied on a sworn affidavit that requires them to list prior marriages .","the women , all U . S . citizens ,",1
477,"Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .",Rambus Inc . ( nasdaq : RMBS - news - people ),"Rambus Inc . shot up almost 33 percent , making it the biggest percentage gainer on the Nasdaq .",Rambus Inc .,1
478,Its legal representatives began meeting with plaintiffs ' attorneys last week to discuss a settlement .,Its legal representatives,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out - of - court settlement .,Attorneys for both the archdiocese and the plaintiffs,1
479,"The same survey a month ago had Street leading Katz 42 percent to 34 percent , with 21 percent undecided .",The same survey a month ago,"One month ago in the same poll , Katz was leading 46 to 40 percent .",One month,0
480,"Former Indiana Rep . Frank McCloskey , 64 , died Sunday in Bloomington after a battle with bladder cancer .","Former Indiana Rep . Frank McCloskey , 64 ,",McCloskey died Sunday afternoon in his home after a year - long battle with bladder cancer .,Sunday afternoon,1
481,The US Federal Trade Commission has also filed a lawsuit challenging Rambus .,The US Federal Trade Commission,Still pending against Rambus is a lawsuit brought by the Federal Trade Commission .,a lawsuit brought by the Federal Trade Commission,1
