,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
410,"Thursday , U . S . District Judge Florence - Marie Cooper will consider the second motion .","Thursday , U . S . 플로렌스 지방 판사 - Marie Cooper will consider the second motion .",District Judge Florence,플로렌스 지방 판사,U . S . District Judge Florence - Marie Cooper is to consider the motions Thursday .,U . S . 플로렌스 지방 판사 - Marie Cooper is to consider the motions Thursday .,District Judge Florence,플로렌스 지방 판사,1
411,"Eugene Uhl followed his father and grandfather into the military , his mother said .","Eugene Uhl followed his father and grandfather into the military , 그의 어머니 said .",his mother,그의 어머니,She said her son followed his father and grandfather into the military .,She said 그녀의 아들 followed his father and grandfather into the military .,her son,그녀의 아들,1
412,"Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active - duty four - star generals .","2년 동안 육군 지도부와 반목해 온 럼즈펠드, passed over nine active - duty four - star generals .","Rumsfeld , who has been feuding for two years with Army leadership ,","2년 동안 육군 지도부와 반목해 온 럼즈펠드,","Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active - duty four - star generals .","Rumsfeld has been feuding for a long time with Army leadership , and he passed over 9명의 현역 4성 장군 .",nine active - duty four - star generals,9명의 현역 4성 장군,1
413,"But Islamic Jihad ' s main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .","But 가자 지구에서 이슬람 지하드의 주요 리더십 disowned the bombing , saying the group was still committed to the ceasefire .",Islamic Jihad ' s main leadership in the Gaza Strip,가자 지구에서 이슬람 지하드의 주요 리더십,The group ' s leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .,가자 지구의 그룹 리더십 insisted on Tuesday that it was still committed to the ceasefire .,The group ' s leadership in Gaza,가자 지구의 그룹 리더십,0
414,The worst - affected area was South Kyongsang province where at least 15 people drowned and roads were swept away .,최악의 영향을 받는 지역 was South Kyongsang province where at least 15 people drowned and roads were swept away .,The worst - affected area,최악의 영향을 받는 지역,The worst affected area was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides .,피해가 가장 심한 지역 was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides .,The worst affected area,피해가 가장 심한 지역,1
415,"Launched from the space shuttle Atlantis in 1989 , Galileo will have travelled about 4 . 6 billion kilometres by the time it hits Jupiter .","Launched from 우주왕복선 아틀란티스 in 1989 , Galileo will have travelled about 4 . 6 billion kilometres by the time it hits Jupiter .",the space shuttle Atlantis,우주왕복선 아틀란티스,"Launched from space shuttle Atlantis ( news - web sites ) in 1989 , Galileo will have traveled about 2 . 8 billion miles by the time it hits Jupiter .","Launched from 우주왕복선 아틀란티스(뉴스 - 웹사이트) in 1989 , Galileo will have traveled about 2 . 8 billion miles by the time it hits Jupiter .",space shuttle Atlantis ( news - web sites ),우주왕복선 아틀란티스(뉴스 - 웹사이트),1
416,""" It ' s a huge black eye , "" said New York Times Company chairman Arthur Sulzberger .",""" It ' s a huge black eye , "" said New York Times Company 회장 Arthur Sulzberger .",New York Times Company chairman Arthur Sulzberger,New York Times Company 회장 Arthur Sulzberger,""" It ' s a huge black eye , "" said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .",""" It ' s a huge black eye , "" said 발행인 Arthur Ochs Sulzberger Jr , 그의 가족은 1896년부터 신문을 통제해 왔습니다 .","publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896","발행인 Arthur Ochs Sulzberger Jr , 그의 가족은 1896년부터 신문을 통제해 왔습니다",0
417,"Smith said simply "" Oh , my God , "" in the seconds afterward , according to Weinshall .","Smith said simply "" Oh , 맙소사 , "" in the seconds afterward , according to Weinshall .",my God,맙소사,"In the seconds after the crash , she added , Captain Smith said simply , "" Oh my God . ""","In the seconds after the crash , she added , 스미스 선장 said simply , "" Oh my God . """,Captain Smith,스미스 선장,1
418,"Months later , another clinic doctor , Dr . Wayne Patterson , was killed away from the clinic .","Months later , 또 다른 진료소 의사 Dr 웨인 패터슨, was killed away from the clinic .","another clinic doctor , Dr . Wayne Patterson ,","또 다른 진료소 의사 Dr 웨인 패터슨,","Months later , an unknown shooter killed Dr . Wayne Patterson , who ran Gunn ' s clinic .","Months later , 알려지지 않은 범인 killed Dr . Wayne Patterson , who ran Gunn ' s clinic .",an unknown shooter,알려지지 않은 범인,0
419,"Daniel C . Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .",다니엘 C 클라크와 제임스 하가든; 전 신부 브루스 유잉; 그리고 두 명의 선생님 are awaiting trial .,"Daniel C . Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers",다니엘 C 클라크와 제임스 하가든; 전 신부 브루스 유잉; 그리고 두 명의 선생님,"Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial .","두 명의 다른 사제인 Daniel C Clark 목사와 James Hargadon 목사, 전직 사제인 Bruce Ewing은 are awaiting trial .","Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing ,","두 명의 다른 사제인 Daniel C Clark 목사와 James Hargadon 목사, 전직 사제인 Bruce Ewing은",0
420,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .,두 남자 were allegedly trying to engage Russian exiles in Britain in the assassination plot .,The two men,두 남자,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .,제보자 alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .,The informant,제보자,1
421,"Joan B . Kroc , the billionaire widow of McDonald ' s Corp . founder Ray Kroc , died Sunday after a brief bout with brain cancer .","조안 B Kroc, McDonald's Corp의 억만장자 미망인 설립자 레이 크록, died Sunday after a brief bout with brain cancer .","Joan B . Kroc , the billionaire widow of McDonald ' s Corp . founder Ray Kroc ,","조안 B Kroc, McDonald's Corp의 억만장자 미망인 설립자 레이 크록,","Joan B . Kroc , the billionaire widow of McDonald ' s founder Ray Kroc known for her philanthropy , died Sunday of brain cancer .",조안 B 박애주의로 유명한 맥도날드 창업자 레이 크록의 억만장자 미망인 크록은 died Sunday of brain cancer .,"Joan B . Kroc , the billionaire widow of McDonald ' s founder Ray Kroc known for her philanthropy ,",조안 B 박애주의로 유명한 맥도날드 창업자 레이 크록의 억만장자 미망인 크록은,1
422,"On Thursday , authorities evacuated residents who live in the canyon and closed off the road leading there .","On Thursday , authorities evacuated 협곡에 거주하며 그곳으로 이어지는 도로를 폐쇄한 주민들 .",residents who live in the canyon and closed off the road leading there,협곡에 거주하며 그곳으로 이어지는 도로를 폐쇄한 주민들,Authorities evacuated residents and closed off the road leading to Waterman Canyon .,Authorities evacuated residents and closed off 워터맨 캐년으로 가는 길 .,the road leading to Waterman Canyon,워터맨 캐년으로 가는 길,1
423,It would now take place some time before August 8 in Auckland .,It would now take place 언젠가 before August 8 in Auckland .,some time,언젠가,The meeting would now be held before August 8 .,회의 would now be held before August 8 .,The meeting,회의,0
424,Page said it ' s also possible that genes on the Y chromosome may influence gender - specific differences in disease susceptibility .,Page said it ' s also possible that Y염색체의 유전자 may influence gender - specific differences in disease susceptibility .,genes on the Y chromosome,Y염색체의 유전자,He added that genes on the Y might play a role in influencing gender - specific differences in disease susceptibility .,He added that Y의 유전자 might play a role in influencing gender - specific differences in disease susceptibility .,genes on the Y,Y의 유전자,1
425,"They said they had concluded that the film failed "" to present a balanced portrayal "" of the Reagans .","They said they had concluded that 영화 failed "" to present a balanced portrayal "" of the Reagans .",the film,영화,"CBS said the show "" does not present a balanced portrayal of the Reagans for CBS and its audience .","CBS said 쇼 "" does not present a balanced portrayal of the Reagans for CBS and its audience .",the show,쇼,1
426,"Box cutters were used as a weapon by the Sept . 11 , 2001 , hijackers and have since been banned as carry - on items .","박스 커터 were used as a weapon by the Sept . 11 , 2001 , hijackers and have since been banned as carry - on items .",Box cutters,박스 커터,"Box cutters were the weapons used by the 19 hijackers in the Sept . 11 , 2001 , attacks .","박스 커터 were the weapons used by the 19 hijackers in the Sept . 11 , 2001 , attacks .",Box cutters,박스 커터,0
427,The State Court of Appeals did not explain the reason for keeping the lower court ' s unanimous opinion from July .,주 항소 법원 did not explain the reason for keeping the lower court ' s unanimous opinion from July .,The State Court of Appeals,주 항소 법원,The State Court of Appeals did not explain its reasons for not disturbing the Appellate Division ' s unanimous opinion issued in July .,주 항소 법원 did not explain its reasons for not disturbing the Appellate Division ' s unanimous opinion issued in July .,The State Court of Appeals,주 항소 법원,1
428,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem .,He also said 아카데미 will get its own internal report next week detailing the seriousness of the remaining problem .,the academy,아카데미,"The academy will get its own internal report next week and it will be made public , Rosa said .","아카데미 will get its own internal report next week and it will be made public , Rosa said .",The academy,아카데미,0
429,The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .,요금 allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .,The charges,요금,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,정부 now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,The government,정부,1
430,""" For customers to get the most of the Internet , several factors are crucial , "" Pierre Danon , CEO of BT ' s retail unit .",""" For customers to get the most of the Internet , several factors are crucial , "" 피에르 다농(Pierre Danon), BT 소매 부문 CEO .","Pierre Danon , CEO of BT ' s retail unit","피에르 다농(Pierre Danon), BT 소매 부문 CEO",""" For customers to get the most out of the internet , several factors are crucial , "" Mr Danon said .",""" For customers to get the most out of the internet , several factors are crucial , "" 미스터 다농 said .",Mr Danon,미스터 다농,1
431,"Tornadoes , up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .","토네이도, 최대 1피트의 비와 멜론만큼 큰 우박 pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .","Tornadoes , up to a foot of rain and hail as big as cantaloupes","토네이도, 최대 1피트의 비와 멜론만큼 큰 우박","Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes .","최대 1피트의 비와 최소 7번의 토네이도 pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes .",Up to a foot of rain and at least seven tornadoes,최대 1피트의 비와 최소 7번의 토네이도,1
432,"Inamed shares closed down nearly 12 percent on Nasdaq , where it was one of the top percentage losers .","이름이 지정된 주식 closed down nearly 12 percent on Nasdaq , where it was one of the top percentage losers .",Inamed shares,이름이 지정된 주식,"Inamed shares dropped as much as about 16 percent on Nasdaq , where it was one of the top percentage losers .","이름이 지정된 주식 dropped as much as about 16 percent on Nasdaq , where it was one of the top percentage losers .",Inamed shares,이름이 지정된 주식,1
433,Rep . Dennis Kucinich of Ohio is expected to raise more than $ 1 million .,대표  오하이오의 Dennis Kucinich is expected to raise more than $ 1 million .,Rep . Dennis Kucinich of Ohio,대표  오하이오의 Dennis Kucinich,Ohio Rep . Dennis Kucinich passed $ 1 million last week and was still counting money .,오하이오 의원  데니스 쿠시니치 passed $ 1 million last week and was still counting money .,Ohio Rep . Dennis Kucinich,오하이오 의원  데니스 쿠시니치,1
434,"On Monday , U . S . Army Pfc . Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .","On Monday , U . S . Army Pfc . Jessica Lynch was awarded 브론즈 스타, 퍼플 하트 및 전쟁 포로 메달 at Walter Reed Army Medical Center .","the Bronze Star , Purple Heart and Prisoner of War medals","브론즈 스타, 퍼플 하트 및 전쟁 포로 메달","Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .",화요일 West Virigina의 언덕으로 돌아가는 Lynch는 also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .,"Lynch , who returns to the hills of West Virigina Tuesday ,",화요일 West Virigina의 언덕으로 돌아가는 Lynch는,0
435,Daniel said it takes about two hours and 15 minutes to drive from his home to Nashville .,Daniel said it takes 약 2시간 15분 to drive from his home to Nashville .,about two hours and 15 minutes,약 2시간 15분,Daniel said D ' Antonio left between 7 : 15 p . m . and 8 p . m and it takes about two hours to drive from his home to Nashville .,Daniel said 안토니오에서 left between 7 : 15 p . m . and 8 p . m and it takes about two hours to drive from his home to Nashville .,D ' Antonio,안토니오에서,0
436,"If the MTA ' s appeal to a higher court is successful , the $ 2 bus and subway base fare won ' t be rolled back .","If the MTA ' s appeal to a higher court is successful , $2 버스 및 지하철 기본 요금 won ' t be rolled back .",the $ 2 bus and subway base fare,$2 버스 및 지하철 기본 요금,"If the MTA ' s appeal is successful , the $ 2 bus and subway base fare won ' t change .","If the MTA ' s appeal is successful , $2 버스 및 지하철 기본 요금 won ' t change .",the $ 2 bus and subway base fare,$2 버스 및 지하철 기본 요금,1
437,""" Landing on an aircraft carrier doesn ' t make up for the loss of 2 . 5 million jobs in America , "" said the senator , a much - decorated Vietnam War veteran .",""" Landing on an aircraft carrier doesn ' t make up for the loss of 2 . 5 million jobs in America , "" said 베트남전 참전용사인 상원의원 .","the senator , a much - decorated Vietnam War veteran",베트남전 참전용사인 상원의원,""" Landing on an aircraft carrier doesn ' t make up for the loss of 2 . 7 million jobs in America , "" Kerry said .",""" Landing on 항공모함 doesn ' t make up for the loss of 2 . 7 million jobs in America , "" Kerry said .",an aircraft carrier,항공모함,1
438,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2 . 61 percent .,2008년 만기가 도래하는 3퍼센트 지폐의 수익률 fell 22 basis points to 2 . 61 percent .,The yield on the 3 percent note maturing in 2008,2008년 만기가 도래하는 3퍼센트 지폐의 수익률,"The yield fell 2 basis points to 1 . 41 percent , after reaching 1 . 4 percent on May 8 , the lowest since March 12 .","수율 fell 2 basis points to 1 . 41 percent , after reaching 1 . 4 percent on May 8 , the lowest since March 12 .",The yield,수율,0
439,"The woman , Mary Kathryn Miller , 55 , was arrested by the state police on Nov . 20 and charged with first - degree larceny .","그 여성, Mary Kathryn Miller, 55세, was arrested by the state police on Nov . 20 and charged with first - degree larceny .","The woman , Mary Kathryn Miller , 55 ,","그 여성, Mary Kathryn Miller, 55세,","Mary Kathryn Miller , 55 , of 27 Devon Road , Darien , was arrested Nov . 20 by state police and charged with first - degree larceny .","Mary Kathryn Miller, 55세, Devon Road 27, Darien, was arrested Nov . 20 by state police and charged with first - degree larceny .","Mary Kathryn Miller , 55 , of 27 Devon Road , Darien ,","Mary Kathryn Miller, 55세, Devon Road 27, Darien,",1
440,Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent .,Democrats now hope to increase Hatch가 제안한 상금의 가치 and to create a mechanism to ensure the fund remains solvent .,the value of awards proposed by Hatch,Hatch가 제안한 상금의 가치,But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent .,But he said labor wanted 다른 상원 의원 to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent .,other senators,다른 상원 의원,1
441,"A landslide in central Chungchong province derailed a Seoul - bound train and 28 passengers were injured , television said .","충청도 중부 산사태 derailed a Seoul - bound train and 28 passengers were injured , television said .",A landslide in central Chungchong province,충청도 중부 산사태,"In central Chungchong province , a landslide caused a Seoul - bound Saemaeul Express train to derail , injuring 28 people , local television said .","In central Chungchong province , a landslide caused a Seoul - bound Saemaeul Express train to derail , injuring 28 people , 지역 텔레비전 said .",local television,지역 텔레비전,1
442,Veteran stage and screen actor Hume Cronyn died of cancer Sunday .,베테랑 무대 및 스크린 배우 Hume Cronyn died of cancer Sunday .,Veteran stage and screen actor Hume Cronyn,베테랑 무대 및 스크린 배우 Hume Cronyn,"Character actor Hume Cronyn , 91 , died Sunday at his home in Connecticut .","캐릭터 배우 흄 크로닌 , 91세 , died Sunday at his home in Connecticut .","Character actor Hume Cronyn , 91 ,","캐릭터 배우 흄 크로닌 , 91세 ,",0
443,"The Midwestern research center will focus on the development of diagnostic , therapeutic and vaccine products for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .","중서부 연구 센터 will focus on the development of diagnostic , therapeutic and vaccine products for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",The Midwestern research center,중서부 연구 센터,"The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .","중서부 센터 will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",The Midwestern center,중서부 센터,1
444,Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .,샤클리 대변인 제니퍼 톰슨 said the company is continuing to work with authorities .,Shaklee spokeswoman Jenifer Thompson,샤클리 대변인 제니퍼 톰슨,Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .,샤클리 대변인 제니퍼 톰슨 referred all calls to the FBI .,Shaklee spokeswoman Jenifer Thompson,샤클리 대변인 제니퍼 톰슨,0
445,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .,베테랑 말레이시아 외교관 met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .,The veteran Malyasian diplomat,베테랑 말레이시아 외교관,"Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .","라잘리 이스마일 met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest .",Razali Ismail,라잘리 이스마일,0
446,"Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .","Blair has said there is not ' ' a shred of truth ' ' in allegations 정부 manipulated evidence , and has resisted calls for a full public inquiry .",the government,정부,Blair has said there is not ` ` a shred of truth ' ' in allegations that the government manipulated evidence about Iraq ' s weapons programs .,Blair has said there is not ` ` 한 조각의 진실' ' in allegations that the government manipulated evidence about Iraq ' s weapons programs .,a shred of truth ',한 조각의 진실',0
447,Staff writer Dave Michaels contributed to this report .,스태프 작가 Dave Michaels contributed to this report .,Staff writer Dave Michaels,스태프 작가 Dave Michaels,Staff writers Frank Trejo and Robert Ingrassia contributed to this report .,스태프 작가 Frank Trejo와 Robert Ingrassia contributed to this report .,Staff writers Frank Trejo and Robert Ingrassia,스태프 작가 Frank Trejo와 Robert Ingrassia,0
448,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .","Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , 에이전시 says .",the agency,에이전시,"Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .","롤오버 충돌로 인한 사망자 accounted for 82 percent of the increase in 2002 , NHTSA said .",Fatalities in rollover crashes,롤오버 충돌로 인한 사망자,0
449,The reports helped overcome investor jitters after the euro briefly hit an all - time high against the dollar Tuesday .,보고서 helped overcome investor jitters after the euro briefly hit an all - time high against the dollar Tuesday .,The reports,보고서,Stocks slipped at the open after the euro hit record highs against the dollar .,Stocks slipped at 열린 after the euro hit record highs against the dollar .,the open,열린,0
450,"The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .","압력 will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .",The pressure,압력,"The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .","압력 may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .",The pressure,압력,0
451,"HP ' s shipments increased 48 percent year - over - year , compared to an increase of 31 percent for Dell .","HP의 배송 increased 48 percent year - over - year , compared to an increase of 31 percent for Dell .",HP ' s shipments,HP의 배송,"HPs shipments increased 48 per cent year - on - year , compared to an increase of 31 per cent for Dell .","HP 배송 increased 48 per cent year - on - year , compared to an increase of 31 per cent for Dell .",HPs shipments,HP 배송,1
452,Trading in Loral was halted yesterday ; the shares closed on Monday at $ 3 . 01 .,로랄에서의 거래 was halted yesterday ; the shares closed on Monday at $ 3 . 01 .,Trading in Loral,로랄에서의 거래,"The New York Stock Exchange suspended trading yesterday in Loral , which closed at $ 3 . 01 Friday .","뉴욕 증권 거래소 suspended trading yesterday in Loral , which closed at $ 3 . 01 Friday .",The New York Stock Exchange,뉴욕 증권 거래소,1
453,""" Three Weeks in October "" goes on sale Monday , nearly a year after the Washington , D . C . - area sniper shootings started .","""10월의 3주"" goes on sale Monday , nearly a year after the Washington , D . C . - area sniper shootings started .",""" Three Weeks in October ""","""10월의 3주""","Moose ' s book goes on sale Monday , nearly a year after the sniper shootings started in the Washington area .","무스의 책 goes on sale Monday , nearly a year after the sniper shootings started in the Washington area .",Moose ' s book,무스의 책,1
454,""" They are trying to turn him into a martyr , "" said Vicki Saporta , president of the National Abortion Federation , which tracks abortion - related violence .",""" They are trying to turn him into a martyr , "" said 낙태 관련 폭력을 추적하는 전국 낙태 연맹(National Abortion Federation) 회장 비키 사포르타(Vicki Saporta) .","Vicki Saporta , president of the National Abortion Federation , which tracks abortion - related violence",낙태 관련 폭력을 추적하는 전국 낙태 연맹(National Abortion Federation) 회장 비키 사포르타(Vicki Saporta),""" We need to take these threats seriously , "" said Vicki Saporta , president of the National Abortion Federation .",""" We need to take these threats seriously , "" said 전국낙태연맹 회장 비키 사포르타(Vicki Saporta) .","Vicki Saporta , president of the National Abortion Federation",전국낙태연맹 회장 비키 사포르타(Vicki Saporta),0
455,""" Our own history should remind us that the union of democratic principle and practice is always a work in progress , "" Rice said in reference to Iraq .",""" 우리만의 역사 should remind us that the union of democratic principle and practice is always a work in progress , "" Rice said in reference to Iraq .",Our own history,우리만의 역사,""" Our own histories should remind us that the union of democratic principle and practice is always a work in progress , "" she said .",""" 우리 자신의 역사 should remind us that the union of democratic principle and practice is always a work in progress , "" she said .",Our own histories,우리 자신의 역사,1
456,"It has also been revealed the boy ' s family filed two other abuse - related lawsuits in the past , winning a $ 165 , 000 settlement in one case .","It has also been revealed 소년의 가족 filed two other abuse - related lawsuits in the past , winning a $ 165 , 000 settlement in one case .",the boy ' s family,소년의 가족,"It has also been revealed that the boy ’ s family has launched two other abuse - related lawsuits in the past , winning a £ 90 , 000 settlement in one case .","It has also been revealed that 소년의 가족 has launched two other abuse - related lawsuits in the past , winning a £ 90 , 000 settlement in one case .",the boy ’ s family,소년의 가족,1
457,The California Farm Bureau did not immediately return calls seeking comment .,캘리포니아 농장국 did not immediately return calls seeking comment .,The California Farm Bureau,캘리포니아 농장국,The California Farm Bureau did not immediately have an official response to Tuesday ' s ruling .,캘리포니아 농장국 did not immediately have an official response to Tuesday ' s ruling .,The California Farm Bureau,캘리포니아 농장국,1
458,"At last nights protest , demonstratorschanted "" tapping our phones , reading our mail , the LEIU should go to jail . ""","At last nights protest , demonstratorschanted "" tapping our phones , reading our mail , 찾기 should go to jail . """,the LEIU,찾기,"Protesters chanted , "" Tapping our phones , reading our mail , the LEIU should go to jail , "" put on small skits and danced to drumbeats .","Protesters chanted , "" Tapping our phones , reading our mail , 찾기 should go to jail , "" put on small skits and danced to drumbeats .",the LEIU,찾기,0
459,Each count has a maximum penalty of 10 years in prison and $ 1 million fine .,각 카운트 has a maximum penalty of 10 years in prison and $ 1 million fine .,Each count,각 카운트,Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .,두 임원 모두 face up to 10 years in prison and a $ 1 million fine for securities fraud .,Both executives,두 임원 모두,0
460,The number of extremely obese adults - - those who are at least 100 pounds overweight - - has quadrupled since the 1980 s to about 4 million .,극도로 비만인 성인의 수 - - 최소 100파운드 과체중인 사람 - - has quadrupled since the 1980 s to about 4 million .,The number of extremely obese adults - - those who are at least 100 pounds overweight -,극도로 비만인 성인의 수 - - 최소 100파운드 과체중인 사람 -,"The number of Americans considered extremely obese , or at least 100 pounds overweight , has quadrupled since the 1980 s to a startling 4 million , the research shows .","The number of Americans considered extremely obese , or at least 100 pounds overweight , has quadrupled since the 1980 s to a startling 4 million , 연구 shows .",the research,연구,1
461,Mr . Stevens has also told his officers that information from British intelligence indicates there are more al Qaeda agents in Britain than previously thought .,씨  스티븐스 has also told his officers that information from British intelligence indicates there are more al Qaeda agents in Britain than previously thought .,Mr . Stevens,씨  스티븐스,Sir John has also told his officers that information from British intelligence indicates there are more al - Qa ' eda agents in Britain than previously thought .,존 경 has also told his officers that information from British intelligence indicates there are more al - Qa ' eda agents in Britain than previously thought .,Sir John,존 경,1
462,Legato stockholders will get 0 . 9 of a share of EMC stock for every share of Legato they own .,레가토 주주 will get 0 . 9 of a share of EMC stock for every share of Legato they own .,Legato stockholders,레가토 주주,"Under terms of the agreement , Legato stockholders will receive 0 . 9 shares of EMC common stock for each Legato share they hold .","Under terms of the agreement , 레가토 주주 will receive 0 . 9 shares of EMC common stock for each Legato share they hold .",Legato stockholders,레가토 주주,1
463,"Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .","Of 개인 차량 , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .",personal vehicles,개인 차량,"Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks .","Of 모든 개인 차량 , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks .",all personal vehicles,모든 개인 차량,1
464,The yield on the benchmark 10 - year Treasury note rose as high as 4 . 66 percent Aug . 14 from 3 . 07 percent in June .,벤치마크 10년 국채 수익률 rose as high as 4 . 66 percent Aug . 14 from 3 . 07 percent in June .,The yield on the benchmark 10 - year Treasury note,벤치마크 10년 국채 수익률,The yield on the 10 - year Treasury note rose to 4 . 46 % from 4 . 42 % late Thursday .,10년 만기 국채 수익률 rose to 4 . 46 % from 4 . 42 % late Thursday .,The yield on the 10 - year Treasury note,10년 만기 국채 수익률,1
465,"GE stock closed Friday at $ 30 . 65 a share , down about 42 cents , on the New York Stock Exchange .","GE 주식 closed Friday at $ 30 . 65 a share , down about 42 cents , on the New York Stock Exchange .",GE stock,GE 주식,GE ' s shares closed at $ 30 . 65 on Friday on the New York Stock Exchange .,GE의 주식 closed at $ 30 . 65 on Friday on the New York Stock Exchange .,GE ' s shares,GE의 주식,0
466,The warning was the most serious the 15 - nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,경고 was the most serious the 15 - nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,The warning,경고,It would be most serious warning since the 15 - nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,It would be 가장 심각한 경고 since the 15 - nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,most serious warning,가장 심각한 경고,1
467,They later fell out and have backed a series of rival Congolese militias in recent years .,They later fell out and have backed 일련의 라이벌 콩고 민병대 in recent years .,a series of rival Congolese militias,일련의 라이벌 콩고 민병대,"The two invading countries later fell out , and have since backed rival factions .","침략한 두 나라 later fell out , and have since backed rival factions .",The two invading countries,침략한 두 나라,1
468,"Asked if the delegates could leave on Friday , police intelligence chief in Aceh , Surya Dharma , told reporters they could not because they did not have proper permission .","Asked if the delegates could leave on Friday , 아체 경찰 정보국장, 수리야 다르마, told reporters they could not because they did not have proper permission .","police intelligence chief in Aceh , Surya Dharma ,","아체 경찰 정보국장, 수리야 다르마,","Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go .","Asked if the delegates could leave on Friday , 경찰 정보 국장 Surya Dharma told reporters : "" Of course they may not go .",police intelligence chief Surya Dharma,경찰 정보 국장 Surya Dharma,0
