,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
328,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,눈 덮인 언덕 위의 소년 is wearing a red jacket and a black hat and is sliding on his knees,A boy on a hill covered in snow,눈 덮인 언덕 위의 소년,A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,빨간색과 검은색 미끄럼틀을 탄 소년 is wearing a jacket and a hat and has knees which are covered in snow,A boy on a red and black slide,빨간색과 검은색 미끄럼틀을 탄 소년,3.5
329,The kid is happily sliding in the snow,그 아이 is happily sliding in the snow,The kid,그 아이,The kid is sliding in the snow,그 아이 is sliding in the snow,The kid,그 아이,4.5
330,A snow slide is full of kids,눈 미끄럼틀 is full of kids,A snow slide,눈 미끄럼틀,The kid is sliding in the snow,그 아이 is sliding in the snow,The kid,그 아이,3.400000095367432
331,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,눈 덮인 언덕 위의 소년 is wearing a red jacket and a black hat and is sliding on his knees,A boy on a hill covered in snow,눈 덮인 언덕 위의 소년,The kid is still in the snow,그 아이 is still in the snow,The kid,그 아이,3.400000095367432
332,The kid is sliding in the snow,그 아이 is sliding in the snow,The kid,그 아이,A boy at the bottom of a hill covered in snow is naked and is sitting on his knees,눈 덮인 언덕 아래 소년 is naked and is sitting on his knees,A boy at the bottom of a hill covered in snow,눈 덮인 언덕 아래 소년,2.700000047683716
333,A woman and a dog are peacefully sitting on a tree stump,여자와 개 are peacefully sitting on a tree stump,A woman and a dog,여자와 개,A woman and a dog are sitting on a tree stump,여자와 개 are sitting on a tree stump,A woman and a dog,여자와 개,4.5
334,"A woman , who is old , is near a dog that has a white coat","나이가 많은 여자, is near a dog that has a white coat","A woman , who is old ,","나이가 많은 여자,","A woman , who is old , is near a white dog","나이가 많은 여자, is near a white dog","A woman , who is old ,","나이가 많은 여자,",4.400000095367432
335,"A woman , who is old , is far from a white dog","나이가 많은 여자, is far from a white dog","A woman , who is old ,","나이가 많은 여자,",A woman and a dog are sitting on a tree stump,여자와 개 are sitting on a tree stump,A woman and a dog,여자와 개,2.400000095367432
336,A man is watering the grass and excitedly playing with a dog,한 남자 is watering the grass and excitedly playing with a dog,A man,한 남자,A dog is excitedly playing with water in the grass,개 is excitedly playing with water in the grass,A dog,개,3.5
337,The dog is biting some droplets of water,개 is biting some droplets of water,The dog,개,The dog is snapping at some droplets of water,개 is snapping at some droplets of water,The dog,개,4.5
338,The dog is snapping at some droplets of water,개 is snapping at some droplets of water,The dog,개,The dog isn ' t snapping at some droplets of water,개 isn ' t snapping at some droplets of water,The dog,개,4.0
339,A dog is excitedly playing with water in the grass,개 is excitedly playing with water in the grass,A dog,개,A snap is depicting some water falling in droplets on the dog,스냅 is depicting some water falling in droplets on the dog,A snap,스냅,2.900000095367432
340,The dog is snapping at some droplets of water,개 is snapping at some droplets of water,The dog,개,There is no dog excitedly playing with water in the grass,There is 풀밭에서 신나게 물장난하는 개는 없어요,no dog excitedly playing with water in the grass,풀밭에서 신나게 물장난하는 개는 없어요,3.5
341,A man is watering the grass and excitedly playing with a dog,한 남자 is watering the grass and excitedly playing with a dog,A man,한 남자,The dog is snapping at some droplets of water,개 is snapping at some droplets of water,The dog,개,2.400000095367432
342,The dog is snapping at some droplets of water,개 is snapping at some droplets of water,The dog,개,A dog is excitedly playing with water in the grass,개 is excitedly playing with water in the grass,A dog,개,4.199999809265137
343,"Two people are in the snow , wearing clothes that provide camouflage","두 사람 are in the snow , wearing clothes that provide camouflage",Two people,두 사람,"Some people are in the snow , wearing clothes that provide camouflage","어떤 사람들은 are in the snow , wearing clothes that provide camouflage",Some people,어떤 사람들은,4.400000095367432
344,Nobody is in the snow wearing clothes that provide camouflage,Nobody is in 눈 wearing clothes that provide camouflage,the snow,눈,"Two people are in the snow , wearing clothes that provide camouflage","두 사람 are in the snow , wearing clothes that provide camouflage",Two people,두 사람,3.299999952316284
345,"Some people are in the snow , wearing clothes that provide camouflage","어떤 사람들은 are in the snow , wearing clothes that provide camouflage",Some people,어떤 사람들은,Two people are walking two dogs with golden coats in the snow,두 사람 are walking two dogs with golden coats in the snow,Two people,두 사람,2.700000047683716
346,"Two people are in the snow , wearing clothes that provide camouflage","두 사람 are in the snow , wearing clothes that provide camouflage",Two people,두 사람,Two men are walking two dogs with golden coats in the snow,두 남자 are walking two dogs with golden coats in the snow,Two men,두 남자,3.200000047683716
347,"Two people are in the snow , wearing clothes that provide camouflage","두 사람 are in the snow , wearing clothes that provide camouflage",Two people,두 사람,Two people are walking two dogs with golden coats in the snow,두 사람 are walking two dogs with golden coats in the snow,Two people,두 사람,2.700000047683716
348,There is no girl wearing a t - shirt and keeping her mouth open,There is 여자는 없어 wearing a t - shirt and keeping her mouth open,no girl,여자는 없어,"A girl from Asia , in front of a brick window , looks surprised",아시아에서 온 소녀가 벽돌창 앞에 looks surprised,"A girl from Asia , in front of a brick window ,",아시아에서 온 소녀가 벽돌창 앞에,2.200000047683716
349,"A girl from Asia , in front of a window made of bricks , looks surprised","아시아에서 온 소녀, 벽돌로 만든 창문 앞에, looks surprised","A girl from Asia , in front of a window made of bricks ,","아시아에서 온 소녀, 벽돌로 만든 창문 앞에,",A girl is wearing a t - shirt and has her mouth open .,여자 is wearing a t - shirt and has her mouth open .,A girl,여자,2.400000095367432
350,"A girl from Asia , in front of a brick window , doesn ' t look surprised",아시아에서 온 소녀가 벽돌창 앞에 doesn ' t look surprised,"A girl from Asia , in front of a brick window ,",아시아에서 온 소녀가 벽돌창 앞에,A girl is wearing a t - shirt and has her mouth open .,여자 is wearing a t - shirt and has her mouth open .,A girl,여자,2.0999999046325684
351,A person in biking gear is standing steadily in front of some mountains,자전거 장비를 착용한 사람 is standing steadily in front of some mountains,A person in biking gear,자전거 장비를 착용한 사람,The mountain gear is steadily placed in front of the standing biker,마운틴 기어 is steadily placed in front of the standing biker,The mountain gear,마운틴 기어,3.5999999046325684
352,There is no person in bike gear standing steadily in front of the mountains,There is 자전거 장비를 착용한 사람은 산 앞에 꾸준히 서 있지 않습니다,no person in bike gear standing steadily in front of the mountains,자전거 장비를 착용한 사람은 산 앞에 꾸준히 서 있지 않습니다,A group of people is equipped with protective gear,사람들의 그룹 is equipped with protective gear,A group of people,사람들의 그룹,2.299999952316284
353,A group of people is equipped with gear used for protection,사람들의 그룹 is equipped with gear used for protection,A group of people,사람들의 그룹,A person in biking gear is standing steadily in front of some mountains,자전거 장비를 착용한 사람 is standing steadily in front of some mountains,A person in biking gear,자전거 장비를 착용한 사람,2.0
354,A group of people is equipped with unprotective gear,사람들의 그룹 is equipped with unprotective gear,A group of people,사람들의 그룹,A person in biking gear is standing steadily in front of some mountains,자전거 장비를 착용한 사람 is standing steadily in front of some mountains,A person in biking gear,자전거 장비를 착용한 사람,2.0
355,The little kid is playing football and falling harmlessly into the grass,작은 아이 is playing football and falling harmlessly into the grass,The little kid,작은 아이,The little kid is playing football and falling into the grass,작은 아이 is playing football and falling into the grass,The little kid,작은 아이,4.599999904632568
356,There is no little kid playing football and falling into the grass,There is 축구를 하다 잔디에 떨어지는 어린 아이는 없습니다,no little kid playing football and falling into the grass,축구를 하다 잔디에 떨어지는 어린 아이는 없습니다,The little kid is playing football and falling into the grass,작은 아이 is playing football and falling into the grass,The little kid,작은 아이,4.099999904632568
357,The football is between the feet of a boy who is lying on the grass,축구 is between the feet of a boy who is lying on the grass,The football,축구,The little kid is playing football and falling into the grass,작은 아이 is playing football and falling into the grass,The little kid,작은 아이,3.5
358,"A man with equipment used for climbing is hanging from a white , vertical rock .","등산에 사용되는 장비를 가진 남자 is hanging from a white , vertical rock .",A man with equipment used for climbing,등산에 사용되는 장비를 가진 남자,"A man with equipment used for climbing is under a vertical , white rock","등산에 사용되는 장비를 가진 남자 is under a vertical , white rock",A man with equipment used for climbing,등산에 사용되는 장비를 가진 남자,3.900000095367432
359,A woman with a ponytail is climbing down a wall of rock,포니테일을 한 여성 is climbing down a wall of rock,A woman with a ponytail,포니테일을 한 여성,A woman with a ponytail is climbing a wall of rock,포니테일을 한 여성 is climbing a wall of rock,A woman with a ponytail,포니테일을 한 여성,4.085000038146973
360,A woman with a ponytail is climbing a wall of rock,포니테일을 한 여성 is climbing a wall of rock,A woman with a ponytail,포니테일을 한 여성,A woman is tailing a pony near a rock climbing wall,여자 is tailing a pony near a rock climbing wall,A woman,여자,2.900000095367432
361,"A man with equipment used for climbing is hanging from a white , vertical rock .","등산에 사용되는 장비를 가진 남자 is hanging from a white , vertical rock .",A man with equipment used for climbing,등산에 사용되는 장비를 가진 남자,A woman with pigtails is climbing a rock wall,땋은 머리를 한 여자 is climbing a rock wall,A woman with pigtails,땋은 머리를 한 여자,2.0999999046325684
362,A woman is tailing a pony near a rock climbing wall,여자 is tailing a pony near a rock climbing wall,A woman,여자,"A man with equipment used for climbing is hanging from a white , vertical rock .","등산에 사용되는 장비를 가진 남자 is hanging from a white , vertical rock .",A man with equipment used for climbing,등산에 사용되는 장비를 가진 남자,1.7999999523162842
363,A woman with a ponytail is climbing a wall of rock,포니테일을 한 여성 is climbing a wall of rock,A woman with a ponytail,포니테일을 한 여성,"The climbing equipment to rescue a man is hanging from a white , vertical rock","사람을 구출하기 위한 등산장비 is hanging from a white , vertical rock",The climbing equipment to rescue a man,사람을 구출하기 위한 등산장비,1.7999999523162842
364,"A man with equipment used for climbing is hanging from a white , vertical rock .","등산에 사용되는 장비를 가진 남자 is hanging from a white , vertical rock .",A man with equipment used for climbing,등산에 사용되는 장비를 가진 남자,A woman with a ponytail is climbing a wall of rock,포니테일을 한 여성 is climbing a wall of rock,A woman with a ponytail,포니테일을 한 여성,2.700000047683716
365,A black and a white dog are joyfully running on the grass,검은색과 흰색 개 are joyfully running on the grass,A black and a white dog,검은색과 흰색 개,A black person in white is joyfully running with the dog on the grass,흰 옷을 입은 흑인 is joyfully running with the dog on the grass,A black person in white,흰 옷을 입은 흑인,2.400000095367432
366,One white dog and one black one are sitting side by side on the grass,흰 개 한 마리와 검은 개 한 마리 are sitting side by side on the grass,One white dog and one black one,흰 개 한 마리와 검은 개 한 마리,One white dog and one black one are running side by side on the grass,흰 개 한 마리와 검은 개 한 마리 are running side by side on the grass,One white dog and one black one,흰 개 한 마리와 검은 개 한 마리,3.700000047683716
367,One white dog and one black one are cheerfully running side by side on the grass,흰 개 한 마리와 검은 개 한 마리 are cheerfully running side by side on the grass,One white dog and one black one,흰 개 한 마리와 검은 개 한 마리,A black and a white dog are joyfully running on the grass,검은색과 흰색 개 are joyfully running on the grass,A black and a white dog,검은색과 흰색 개,4.400000095367432
368,One white dog and one black one are sitting side by side on the grass,흰 개 한 마리와 검은 개 한 마리 are sitting side by side on the grass,One white dog and one black one,흰 개 한 마리와 검은 개 한 마리,A black and a white dog are joyfully running on the grass,검은색과 흰색 개 are joyfully running on the grass,A black and a white dog,검은색과 흰색 개,4.114999771118164
369,A black person in white is joyfully running with the dog on the grass,흰 옷을 입은 흑인 is joyfully running with the dog on the grass,A black person in white,흰 옷을 입은 흑인,One white dog and one black one are running side by side on the grass,흰 개 한 마리와 검은 개 한 마리 are running side by side on the grass,One white dog and one black one,흰 개 한 마리와 검은 개 한 마리,2.299999952316284
370,A lot of people are in an ice skating park,많은 사람들 are in an ice skating park,A lot of people,많은 사람들,Not a lot of people are in an ice skating park,사람이 많지 않아요 are in an ice skating park,Not a lot of people,사람이 많지 않아요,3.900000095367432
371,Many people are skating in an ice park,많은 사람 are skating in an ice park,Many people,많은 사람,A lot of people are in an ice skating park,많은 사람들 are in an ice skating park,A lot of people,많은 사람들,3.900000095367432
372,The ice skating rink placed outdoors is full of people,야외에 설치된 스케이트장 is full of people,The ice skating rink placed outdoors,야외에 설치된 스케이트장,An ice skating rink placed outdoors is full of people,야외에 설치된 아이스 스케이트장 is full of people,An ice skating rink placed outdoors,야외에 설치된 아이스 스케이트장,4.900000095367432
373,An ice skating rink placed outdoors is empty,야외에 설치된 아이스 스케이트장 is empty,An ice skating rink placed outdoors,야외에 설치된 아이스 스케이트장,An ice skating rink placed outdoors is full of people,야외에 설치된 아이스 스케이트장 is full of people,An ice skating rink placed outdoors,야외에 설치된 아이스 스케이트장,3.5999999046325684
374,An ice skating rink placed outdoors is full of people,야외에 설치된 아이스 스케이트장 is full of people,An ice skating rink placed outdoors,야외에 설치된 아이스 스케이트장,An ice skater is outdoors performing on a rink full of people,아이스 스케이터 is outdoors performing on a rink full of people,An ice skater,아이스 스케이터,4.0
375,The ice skating rink placed outdoors is full of people,야외에 설치된 스케이트장 is full of people,The ice skating rink placed outdoors,야외에 설치된 스케이트장,A lot of people are in an ice skating park,많은 사람들 are in an ice skating park,A lot of people,많은 사람들,4.199999809265137
376,A lot of people are in an ice skating park,많은 사람들 are in an ice skating park,A lot of people,많은 사람들,An ice skater is outdoors performing on a rink full of people,아이스 스케이터 is outdoors performing on a rink full of people,An ice skater,아이스 스케이터,3.5
377,An ice skating rink placed outdoors is full of people,야외에 설치된 아이스 스케이트장 is full of people,An ice skating rink placed outdoors,야외에 설치된 아이스 스케이트장,There aren ' t many people in the ice skating park,There aren ' t many people in 아이스 스케이트 공원,the ice skating park,아이스 스케이트 공원,3.5999999046325684
378,An ice skating rink placed outdoors is full of people,야외에 설치된 아이스 스케이트장 is full of people,An ice skating rink placed outdoors,야외에 설치된 아이스 스케이트장,A lot of people are in an ice skating park,많은 사람들 are in an ice skating park,A lot of people,많은 사람들,4.5
379,"A girl in a uniform , which is blue , is lowering her arm","파란색 유니폼을 입은 소녀, is lowering her arm","A girl in a uniform , which is blue ,","파란색 유니폼을 입은 소녀,","A girl in a uniform , which is blue , is raising her arm .","파란색 유니폼을 입은 소녀, is raising her arm .","A girl in a uniform , which is blue ,","파란색 유니폼을 입은 소녀,",3.400000095367432
380,A girl is raising a blue uniform with her arm,여자 is raising a blue uniform with her arm,A girl,여자,"A girl in a uniform , which is blue , is raising her arm .","파란색 유니폼을 입은 소녀, is raising her arm .","A girl in a uniform , which is blue ,","파란색 유니폼을 입은 소녀,",3.299999952316284
381,The girl in the blue and white uniform is cheering,파란색과 흰색 유니폼을 입은 소녀 is cheering,The girl in the blue and white uniform,파란색과 흰색 유니폼을 입은 소녀,Some cheers are being performed by the girl in the blue and white uniform,몇 가지 환호 are being performed by the girl in the blue and white uniform,Some cheers,몇 가지 환호,4.900000095367432
382,The girl in the blue and white uniform isn ' t cheering,파란색과 흰색 유니폼을 입은 소녀 isn ' t cheering,The girl in the blue and white uniform,파란색과 흰색 유니폼을 입은 소녀,The girl in the blue and white uniform is cheering,파란색과 흰색 유니폼을 입은 소녀 is cheering,The girl in the blue and white uniform,파란색과 흰색 유니폼을 입은 소녀,4.099999904632568
383,Some cheers are being performed by the girl in the blue and white uniform,몇 가지 환호 are being performed by the girl in the blue and white uniform,Some cheers,몇 가지 환호,"A girl in a uniform , which is blue , is raising her arm .","파란색 유니폼을 입은 소녀, is raising her arm .","A girl in a uniform , which is blue ,","파란색 유니폼을 입은 소녀,",4.199999809265137
384,The girl in the blue and white uniform is cheering,파란색과 흰색 유니폼을 입은 소녀 is cheering,The girl in the blue and white uniform,파란색과 흰색 유니폼을 입은 소녀,"A girl in a uniform , which is blue , is lowering her arm","파란색 유니폼을 입은 소녀, is lowering her arm","A girl in a uniform , which is blue ,","파란색 유니폼을 입은 소녀,",3.400000095367432
385,A girl is raising a blue uniform with her arm,여자 is raising a blue uniform with her arm,A girl,여자,The girl in the blue and white uniform is cheering,파란색과 흰색 유니폼을 입은 소녀 is cheering,The girl in the blue and white uniform,파란색과 흰색 유니폼을 입은 소녀,3.200000047683716
386,"A girl in a uniform , which is blue , is raising her arm .","파란색 유니폼을 입은 소녀, is raising her arm .","A girl in a uniform , which is blue ,","파란색 유니폼을 입은 소녀,",The girl in the blue and white uniform is cheering,파란색과 흰색 유니폼을 입은 소녀 is cheering,The girl in the blue and white uniform,파란색과 흰색 유니폼을 입은 소녀,3.299999952316284
387,People are on a beach full of sand by the ocean and are enjoying a sunny day,People are on a beach full of sand by 바다 and are enjoying a sunny day,the ocean,바다,People are on a beach full of sand by the ocean and are enjoying a day full of sun,People are on a beach full of sand by 바다 and are enjoying a day full of sun,the ocean,바다,4.800000190734863
388,People are far from a beach full of sand by the ocean and are suffering from the sunny day,People are far from a beach full of sand by 바다 and are suffering from the sunny day,the ocean,바다,People are on a beach full of sand by the ocean and are enjoying a sunny day,People are on a beach full of sand by 바다 and are enjoying a sunny day,the ocean,바다,2.900000095367432
389,People are far from a beach full of sand by the ocean and are suffering from the sunny day,People are far from a beach full of sand by 바다 and are suffering from the sunny day,the ocean,바다,A bunch of people is on the shore,많은 사람들 is on the shore,A bunch of people,많은 사람들,2.799999952316284
390,People are on a beach full of sand by the ocean and are enjoying a sunny day,People are on a beach full of sand by 바다 and are enjoying a sunny day,the ocean,바다,A bunch of people is on the shore,많은 사람들 is on the shore,A bunch of people,많은 사람들,3.799999952316284
391,The man is doing a wheelie with a motorbike in a field which is mostly barren,그 남자 is doing a wheelie with a motorbike in a field which is mostly barren,The man,그 남자,The man is doing a wheelie with a motorcycle on ground which is mostly barren,그 남자 is doing a wheelie with a motorcycle on ground which is mostly barren,The man,그 남자,4.400000095367432
392,The man is doing a wheelie with a motorcycle on ground which is mostly barren,그 남자 is doing a wheelie with a motorcycle on ground which is mostly barren,The man,그 남자,"The man is on ground which is mostly barren , filming a wheelie done with a motorcycle .","그 남자 is on ground which is mostly barren , filming a wheelie done with a motorcycle .",The man,그 남자,3.5
393,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,파란색 점프수트를 입은 남자 is courageously performing a wheelie on a motorcycle,A man in a blue jumpsuit,파란색 점프수트를 입은 남자,The man is getting off a motorcycle onto ground which is mostly barren,그 남자 is getting off a motorcycle onto ground which is mostly barren,The man,그 남자,3.5
394,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,파란색 점프수트를 입은 남자 is courageously performing a wheelie on a motorcycle,A man in a blue jumpsuit,파란색 점프수트를 입은 남자,The man is doing a wheelie with a motorcycle on ground which is mostly barren,그 남자 is doing a wheelie with a motorcycle on ground which is mostly barren,The man,그 남자,4.099999904632568
395,A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle,파란색 점프수트를 입은 남자 is failing to perform a wheelie on a motorcycle,A man in a blue jumpsuit,파란색 점프수트를 입은 남자,The man is doing a wheelie with a motorcycle on ground which is mostly barren,그 남자 is doing a wheelie with a motorcycle on ground which is mostly barren,The man,그 남자,3.400000095367432
396,The man is doing a wheelie with a motorcycle on ground which is mostly barren,그 남자 is doing a wheelie with a motorcycle on ground which is mostly barren,The man,그 남자,A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit,용기 있는 연주자 is doing a wheelie with a motorcycle over a man in a blue jumpsuit,A courageous performer,용기 있는 연주자,3.5999999046325684
397,Two people are arguing near a crowd,두 사람 are arguing near a crowd,Two people,두 사람,Two people are kissing near a crowd,두 사람 are kissing near a crowd,Two people,두 사람,3.0
398,Two people are passionately kissing near a crowd,두 사람 are passionately kissing near a crowd,Two people,두 사람,A woman is being kissed by a man,여자 is being kissed by a man,A woman,여자,4.0
399,Two people are kissing near a crowd,두 사람 are kissing near a crowd,Two people,두 사람,A lady is being kissed by a man,여성 is being kissed by a man,A lady,여성,4.099999904632568
400,Two people are kissing near a crowd,두 사람 are kissing near a crowd,Two people,두 사람,A woman is being kissed by a man,여자 is being kissed by a man,A woman,여자,4.0
401,The young girl is blowing a bubble that is huge,어린 소녀 is blowing a bubble that is huge,The young girl,어린 소녀,The young girl is blowing a bubble that is very small,어린 소녀 is blowing a bubble that is very small,The young girl,어린 소녀,3.700000047683716
402,The young girl is blowing a bubble that is huge,어린 소녀 is blowing a bubble that is huge,The young girl,어린 소녀,The girl in a dyed red shirt isn ' t blowing a bubble,붉은색으로 염색한 셔츠를 입은 소녀 isn ' t blowing a bubble,The girl in a dyed red shirt,붉은색으로 염색한 셔츠를 입은 소녀,3.299999952316284
403,"A bubble blew , dyeing the girl ' s shirt red .","거품 blew , dyeing the girl ' s shirt red .",A bubble,거품,The young girl is blowing a bubble that is huge,어린 소녀 is blowing a bubble that is huge,The young girl,어린 소녀,3.0
404,A young child is barefoot and is walking past a puddle full of mud,어린 아이 is barefoot and is walking past a puddle full of mud,A young child,어린 아이,A young child is wearing green boots and playing in a puddle full of mud,어린 아이 is wearing green boots and playing in a puddle full of mud,A young child,어린 아이,3.5
405,A young child is wearing green boots and playing in a puddle full of mud,어린 아이 is wearing green boots and playing in a puddle full of mud,A young child,어린 아이,Some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf,진흙으로 가득 찬 웅덩이에 녹색 부츠 몇 개 are targeted by a playful young child wearing a scarf,Some green boots in a puddle full of mud,진흙으로 가득 찬 웅덩이에 녹색 부츠 몇 개,3.0
406,A young child is wearing green boots and playing in a puddle full of mud,어린 아이 is wearing green boots and playing in a puddle full of mud,A young child,어린 아이,A little boy is jumping into a puddle in the street,작은 소년 is jumping into a puddle in the street,A little boy,작은 소년,3.799999952316284
407,A little boy is jumping into a puddle on the street,작은 소년 is jumping into a puddle on the street,A little boy,작은 소년,A young child is wearing boots made of green rubber and playing in a puddle full of mud,어린 아이 is wearing boots made of green rubber and playing in a puddle full of mud,A young child,어린 아이,4.199999809265137
408,A young child is barefoot and is walking past a puddle full of mud,어린 아이 is barefoot and is walking past a puddle full of mud,A young child,어린 아이,A little boy is jumping into a puddle on the street,작은 소년 is jumping into a puddle on the street,A little boy,작은 소년,2.900000095367432
409,Some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf,진흙으로 가득 찬 웅덩이에 녹색 부츠 몇 개 are targeted by a playful young child wearing a scarf,Some green boots in a puddle full of mud,진흙으로 가득 찬 웅덩이에 녹색 부츠 몇 개,A little boy is jumping into a puddle on the street,작은 소년 is jumping into a puddle on the street,A little boy,작은 소년,2.5999999046325684
410,"Two toddlers are sleeping in a wagon , which is really small","유아 2명 are sleeping in a wagon , which is really small",Two toddlers,유아 2명,"Two toddlers are eating corndogs in a wagon , which is really small","유아 2명 are eating corndogs in a wagon , which is really small",Two toddlers,유아 2명,3.400000095367432
411,Two toddlers are eating on a really small wagon full of corndogs,유아 2명 are eating on a really small wagon full of corndogs,Two toddlers,유아 2명,"Two toddlers are eating corndogs in a wagon , which is really small","유아 2명 are eating corndogs in a wagon , which is really small",Two toddlers,유아 2명,3.900000095367432
412,Two young kids are eating corndogs,두 어린 아이 are eating corndogs,Two young kids,두 어린 아이,Two young children are eating corndogs,두 어린 아이 are eating corndogs,Two young children,두 어린 아이,4.900000095367432
413,"Two toddlers are eating corndogs in a wagon , which is really small","유아 2명 are eating corndogs in a wagon , which is really small",Two toddlers,유아 2명,Two young children are eating corndogs,두 어린 아이 are eating corndogs,Two young children,두 어린 아이,4.5
414,"Some corndogs are being eaten by two toddlers who are in a wagon , which is really small","일부 콘도그 are being eaten by two toddlers who are in a wagon , which is really small",Some corndogs,일부 콘도그,Two young kids are eating corndogs,두 어린 아이 are eating corndogs,Two young kids,두 어린 아이,4.300000190734863
415,"Two toddlers are sleeping in a wagon , which is really small","유아 2명 are sleeping in a wagon , which is really small",Two toddlers,유아 2명,Two young kids are eating corndogs,두 어린 아이 are eating corndogs,Two young kids,두 어린 아이,1.600000023841858
416,"Two toddlers are eating corndogs in a wagon , which is really small","유아 2명 are eating corndogs in a wagon , which is really small",Two toddlers,유아 2명,Two young kids are eating corndogs,두 어린 아이 are eating corndogs,Two young kids,두 어린 아이,4.300000190734863
417,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,보라색으로 물들인 셔츠를 입은 남자 is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,보라색으로 물들인 셔츠를 입은 남자,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny,보라색으로 물들인 셔츠를 입은 남자 is looking at a man in a black shirt who is doing a face which looks funny,A man in a shirt dyed purple,보라색으로 물들인 셔츠를 입은 남자,5.0
418,"A man in a shirt dyed purple is walking away from a man in a black shirt , who is serious","보라색으로 물들인 셔츠를 입은 남자 is walking away from a man in a black shirt , who is serious",A man in a shirt dyed purple,보라색으로 물들인 셔츠를 입은 남자,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,보라색으로 물들인 셔츠를 입은 남자 is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,보라색으로 물들인 셔츠를 입은 남자,3.400000095367432
419,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,보라색으로 물들인 셔츠를 입은 남자 is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,보라색으로 물들인 셔츠를 입은 남자,"A man in a purple shirt is dying another shirt black , which has a man looking at a dog doing a funny face painted on it .","보라색 셔츠를 입은 남자 is dying another shirt black , which has a man looking at a dog doing a funny face painted on it .",A man in a purple shirt,보라색 셔츠를 입은 남자,3.0
420,A man in a pose is being amusedly watched by another man,포즈를 취하는 남자 is being amusedly watched by another man,A man in a pose,포즈를 취하는 남자,A man doing a pose is being watched by another man,포즈를 취하는 남자 is being watched by another man,A man doing a pose,포즈를 취하는 남자,4.599999904632568
421,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,보라색으로 물들인 셔츠를 입은 남자 is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,보라색으로 물들인 셔츠를 입은 남자,There is no man in a pose being watched by another man,There is 포즈를 취한 사람은 다른 사람이 지켜보고 있지 않습니다,no man in a pose being watched by another man,포즈를 취한 사람은 다른 사람이 지켜보고 있지 않습니다,3.5999999046325684
422,A man doing a pose is being watched by another man,포즈를 취하는 남자 is being watched by another man,A man doing a pose,포즈를 취하는 남자,"A man in a shirt dyed purple is walking away from a man in a black shirt , who is serious","보라색으로 물들인 셔츠를 입은 남자 is walking away from a man in a black shirt , who is serious",A man in a shirt dyed purple,보라색으로 물들인 셔츠를 입은 남자,2.799999952316284
423,A horse is tossing the cowboy wearing pants of blue and red color,말 is tossing the cowboy wearing pants of blue and red color,A horse,말,The cowboy in blue and red pants is being tossed by a horse,파란색과 빨간색 바지를 입은 카우보이 is being tossed by a horse,The cowboy in blue and red pants,파란색과 빨간색 바지를 입은 카우보이,4.900000095367432
424,A horse is tossing the cowboy wearing pants of blue and red color,말 is tossing the cowboy wearing pants of blue and red color,A horse,말,The cowboy is tossing the blue and red pants towards the horse,카우보이 is tossing the blue and red pants towards the horse,The cowboy,카우보이,2.900000095367432
425,A man is laying a cover over a wild horse that is falling on the track,한 남자 is laying a cover over a wild horse that is falling on the track,A man,한 남자,A man is falling off a horse on a track and is laid in the wild,한 남자 is falling off a horse on a track and is laid in the wild,A man,한 남자,3.0
426,A man is abruptly falling off a horse on a track laid in the wild,한 남자 is abruptly falling off a horse on a track laid in the wild,A man,한 남자,A horse is tossing the cowboy wearing pants of blue and red color,말 is tossing the cowboy wearing pants of blue and red color,A horse,말,3.400000095367432
427,A man is falling off a horse on a track and is laid in the wild,한 남자 is falling off a horse on a track and is laid in the wild,A man,한 남자,The cowboy is tossing the blue and red pants towards the horse,카우보이 is tossing the blue and red pants towards the horse,The cowboy,카우보이,2.200000047683716
428,A man is falling off a horse on a track and is laid in the wild,한 남자 is falling off a horse on a track and is laid in the wild,A man,한 남자,A horse is tossing the cowboy wearing pants of blue and red color,말 is tossing the cowboy wearing pants of blue and red color,A horse,말,2.700000047683716
429,"The man and the boy are standing at the bottom of the stairs , which are outdoors","그 남자와 소년 are standing at the bottom of the stairs , which are outdoors",The man and the boy,그 남자와 소년,"A man and a boy are standing at the bottom of some stairs , which are outdoors","남자와 소년 are standing at the bottom of some stairs , which are outdoors",A man and a boy,남자와 소년,5.0
