,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
338,syrian forces kill teen in aleppo protests,시리아군 kill teen in aleppo protests,syrian forces,시리아군,syrian forces kill 3 protesters in damascus - activists,시리아군 kill 3 protesters in damascus - activists,syrian forces,시리아군,1.2
339,google names new motorola mobility ceo,google names 새로운 모토로라 모빌리티 CEO,new motorola mobility ceo,새로운 모토로라 모빌리티 CEO,google appoints dennis woodside to run motorola mobility,google appoints 데니스 우드사이드 to run motorola mobility,dennis woodside,데니스 우드사이드,3.8
340,massive hurricane sandy bears down on u . s . east coast,massive hurricane sandy bears down on u . s . 동안,east coast,동안,hurricane sandy takes aim at us east coast,허리케인 샌디 takes aim at us east coast,hurricane sandy,허리케인 샌디,4.4
341,egyptian president moves into mubarak ' s old office,이집트 대통령 moves into mubarak ' s old office,egyptian president,이집트 대통령,egypt ' s president - elect morsi starts to form government,이집트의 대통령 - elect morsi starts to form government,egypt ' s president,이집트의 대통령,2.33333333333333
342,thousands more syrian refugees flee to turkey overnight,수천명의 시리아 난민 flee to turkey overnight,thousands more syrian refugees,수천명의 시리아 난민,"8 , 000 syrian refugees flee to turkey overnight","시리아 난민 8,000명 flee to turkey overnight","8 , 000 syrian refugees","시리아 난민 8,000명",3.8
343,assange appeals extradition to uk ' s top court,assange appeals extradition to 영국 최고 법원,uk ' s top court,영국 최고 법원,assange to appeal extradition to uk ' s top court,assange to appeal extradition to 영국 최고 법원,uk ' s top court,영국 최고 법원,4.0
344,strong quake jolts most parts of pakistan,강한 지진 jolts most parts of pakistan,strong quake,강한 지진,strong quake hits eastern indonesia,강한 지진 hits eastern indonesia,strong quake,강한 지진,2.0
345,lebanese gunmen clash over syria crisis,레바논 무장괴한 clash over syria crisis,lebanese gunmen,레바논 무장괴한,syrians hold solution to syria crisis,syrians hold 시리아 사태 해결책,solution to syria crisis,시리아 사태 해결책,1.0
346,syrian troops kill 35 in damascus suburb,시리아 군대 kill 35 in damascus suburb,syrian troops,시리아 군대,activists : syrian troops kill dozens near damascus,activists : 시리아 군대 kill dozens near damascus,syrian troops,시리아 군대,3.6
347,us drone strike kills four in north waziristan,우리 드론 공격 kills four in north waziristan,us drone strike,우리 드론 공격,u . s . drone strike kills 10 in northwest pakistan : officials,너 s 드론 폭격 kills 10 in northwest pakistan : officials,u . s . drone strike,너 s 드론 폭격,1.8
348,salvador dali painting snatched from new york gallery,살바도르 달리 그림 snatched from new york gallery,salvador dali painting,살바도르 달리 그림,salvador dali painting snatched in nyc,살바도르 달리 그림 snatched in nyc,salvador dali painting,살바도르 달리 그림,4.6
349,putin claims victory in russia ' s presidential election,putin claims 러시아 대선 승리,victory in russia ' s presidential election,러시아 대선 승리,will putin ' s election victory in russia be greeted with protests ?,"will 푸틴, 러시아 대선 승리 be greeted with protests ?",putin ' s election victory in russia,"푸틴, 러시아 대선 승리",1.8
350,sarkozy announces re - election bid,sarkozy announces 재선거 입찰,re - election bid,재선거 입찰,france ' s nicolas sarkozy makes his reelection bid official,프랑스의 니콜라 사르코지 makes his reelection bid official,france ' s nicolas sarkozy,프랑스의 니콜라 사르코지,4.2
351,"us , uk in pact to release emergency oil stocks","us , uk in pact to release 비상 석유 재고",emergency oil stocks,비상 석유 재고,"us , uk set to agree emergency oil stocks release","us , uk set to agree 비상 석유 재고 release",emergency oil stocks,비상 석유 재고,4.6
352,suspicious object found in tel aviv not explosive device,수상한 물건 found in tel aviv not explosive device,suspicious object,수상한 물건,police treat suspicious object at tel aviv bus station,police treat 수상한 물건 at tel aviv bus station,suspicious object,수상한 물건,3.4
353,eurozone unemployment stays at record 11 percent,유로존 실업 stays at record 11 percent,eurozone unemployment,유로존 실업,eurozone unemployment at record high in june,유로존 실업 at record high in june,eurozone unemployment,유로존 실업,3.0
354,french socialist party wins parliament victory,프랑스 사회주의 정당 wins parliament victory,french socialist party,프랑스 사회주의 정당,french socialists win absolute parliament majority,프랑스 사회주의자 win absolute parliament majority,french socialists,프랑스 사회주의자,3.8
355,"salafi islamists , police clash in tunis - witnesses","살라피 이슬람주의자 , police clash in tunis - witnesses",salafi islamists,살라피 이슬람주의자,second islamist hunger striker dies in a tunisian prison,두 번째 이슬람 단식투쟁가 dies in a tunisian prison,second islamist hunger striker,두 번째 이슬람 단식투쟁가,0.6
356,strauss - kahn investigated in french prostitution ring,strauss - kahn investigated in 프랑스 매춘 반지,french prostitution ring,프랑스 매춘 반지,dominique strauss - kahn faces questions over french prostitution ring,도미니크 스트라우스 - kahn faces questions over french prostitution ring,dominique strauss,도미니크 스트라우스,3.8
357,romney wins florida republican primary,romney wins 플로리다 공화당 예비선거,florida republican primary,플로리다 공화당 예비선거,romney eyes us republican primary endgame,romney eyes us 공화당 예비 최종 게임,republican primary endgame,공화당 예비 최종 게임,1.8
358,us drone strike kills four in north waziristan,우리 드론 공격 kills four in north waziristan,us drone strike,우리 드론 공격,suspected drone strike kills 4 in pakistan,드론 공격 의심 kills 4 in pakistan,suspected drone strike,드론 공격 의심,2.6
359,at least 15 killed in nigeria church attack,최소 15 killed in nigeria church attack,at least 15,최소 15,at least 12 killed in nigeria church bombing,최소 12 killed in nigeria church bombing,at least 12,최소 12,2.6
360,2 traffic accidents leave 47 dead in china,2 교통사고 leave 47 dead in china,2 traffic accidents,2 교통사고,3 traffic accidents leave 56 dead in china,3 교통사고 leave 56 dead in china,3 traffic accidents,3 교통사고,2.4
361,head of cia resigns over affair,CIA의 수장 resigns over affair,head of cia,CIA의 수장,hall of fame beckons for capriati,명예의 전당 beckons for capriati,hall of fame,명예의 전당,0.0
362,france ' s strauss - kahn charged with involvement in prostitution vice ring,프랑스 슈트라우스 - 칸 charged with involvement in prostitution vice ring,france ' s strauss - kahn,프랑스 슈트라우스 - 칸,strauss - kahn charged in prostitution vice ring,strauss - kahn charged in 매춘부조직,prostitution vice ring,매춘부조직,4.0
363,sony reports record annual loss,sony reports 기록적인 연간 손실,record annual loss,기록적인 연간 손실,sony forecasts record annual loss of $ 6 . 4 bn,소니 예측 record annual loss of $ 6 . 4 bn,sony forecasts,소니 예측,3.6
364,12 killed in gaza in israeli airstrikes,12 killed in gaza in 이스라엘 공습,israeli airstrikes,이스라엘 공습,"ictu , ibec in move on airline strike","ictu , ibec in 항공사 파업에 나서다",move on airline strike,항공사 파업에 나서다,0.4
365,9 killed in attacks after deadly iraq day,9 killed in attacks after 치명적인 이라크의 날,deadly iraq day,치명적인 이라크의 날,19 killed in iraq attacks ahead of ramadan end,19 killed in 이라크 공격 ahead of ramadan end,iraq attacks,이라크 공격,1.4
366,barclays hit by fresh u . s . investigations,barclays hit by 신선한 너 . s . investigations,fresh u,신선한 너,barclays hit by fresh us probe,barclays hit by 신선한 미국 프로브,fresh us probe,신선한 미국 프로브,4.4
367,us closes embassy in syria ( ap ),us closes embassy in 시리아(ap),syria ( ap ),시리아(ap),closed roads in armenia,폐쇄된 도로 in armenia,closed roads,폐쇄된 도로,0.4
368,eu heaps new sanctions on syria,eu heaps 새로운 제재 on syria,new sanctions,새로운 제재,eu imposes new sanctions on syrian regime,eu imposes 새로운 제재 on syrian regime,new sanctions,새로운 제재,4.4
369,us drone strike kills 8 militants,우리 드론 공격 kills 8 militants,us drone strike,우리 드론 공격,us drone strike kills four in nwa : officials,우리 드론 공격 kills four in nwa : officials,us drone strike,우리 드론 공격,2.2
370,russians rally against putin ' s rule,russians rally against 푸틴의 통치,putin ' s rule,푸틴의 통치,tens of thousands rally against putin ' s rule ( ap ),수만의 rally against putin ' s rule ( ap ),tens of thousands,수만의,3.4
371,bahrain grand prix underway amid protests,바레인 그랑프리 underway amid protests,bahrain grand prix,바레인 그랑프리,bahrain race goes ahead amid unrest,바레인 경주 goes ahead amid unrest,bahrain race,바레인 경주,4.0
372,china stocks open flat monday,중국 주식 open flat monday,china stocks,중국 주식,chinese stocks open mixed wednesday,중국 주식 open mixed wednesday,chinese stocks,중국 주식,1.4
373,sheryl crow says has benign brain tumor,셰릴 크로우 says has benign brain tumor,sheryl crow,셰릴 크로우,sheryl crow has a benign brain tumor,셰릴 크로우 has a benign brain tumor,sheryl crow,셰릴 크로우,4.6
374,obama endorses same - sex marriage,obama endorses 동성 결혼,same - sex marriage,동성 결혼,obama ' s delicate dance on same - sex marriage,오바마의 섬세한 댄스 on same - sex marriage,obama ' s delicate dance,오바마의 섬세한 댄스,2.6
375,afghan parliament approves u . s . - afghan security pact,아프가니스탄 의회 approves u . s . - afghan security pact,afghan parliament,아프가니스탄 의회,afghan parliament approves u . s . partnership,아프가니스탄 의회 approves u . s . partnership,afghan parliament,아프가니스탄 의회,3.8
376,"two german tourists , two pilots killed in kenya air crash","독일 관광객 2명 , two pilots killed in kenya air crash",two german tourists,독일 관광객 2명,senator reid involved in las vegas car crash : cnn,라스베가스 교통사고에 리드 상원의원 연루 : cnn,senator reid involved in las vegas car crash,라스베가스 교통사고에 리드 상원의원 연루,0.6
377,"israeli , palestinian negotiators quietly meet","이스라엘, 팔레스타인 협상가 quietly meet","israeli , palestinian negotiators","이스라엘, 팔레스타인 협상가","israeli , palestinian negotiators meet in jordan","이스라엘, 팔레스타인 협상가 meet in jordan","israeli , palestinian negotiators","이스라엘, 팔레스타인 협상가",3.6
378,amnesty : syria rebels also committing abuses,amnesty : 시리아 반군도 학대 자행,syria rebels also committing abuses,시리아 반군도 학대 자행,amnesty investigator : syria rebels also committing abuses,사면 조사관 : syria rebels also committing abuses,amnesty investigator,사면 조사관,4.2
379,mitt romney wins republican primary in indiana,내 롬니 wins republican primary in indiana,mitt romney,내 롬니,romney wins florida republican primary,romney wins 플로리다 공화당 예비선거,florida republican primary,플로리다 공화당 예비선거,1.6
380,east german rights activist gauck elected president,동독 인권운동가 가우크 elected president,east german rights activist gauck,동독 인권운동가 가우크,joachim gauck elected as german president,요아킴 가우크 elected as german president,joachim gauck,요아킴 가우크,4.0
381,south africa starts investigating mine violence,남아프리카 starts investigating mine violence,south africa,남아프리카,south africa hosts ' peace talks ' in mine standoff,남아프리카 hosts ' peace talks ' in mine standoff,south africa,남아프리카,2.4
382,syria fighting rages as russia urges western re - think,시리아 싸움 rages as russia urges western re - think,syria fighting,시리아 싸움,"syria fighting rages in capital , russia pressed","syria fighting 자본에 분노하다 , russia pressed",rages in capital,자본에 분노하다,2.6
383,"3 dead , 27 injured in sw china accident","3 dead , 27 injured in 남서 중국 사고",sw china accident,남서 중국 사고,35 dead and 165 missing in india boat accident,35 dead and 165 missing in 인도 보트 사고,india boat accident,인도 보트 사고,0.4
384,erdogan ' s party submits plan for turkish presidency,에르도안의 파티 submits plan for turkish presidency,erdogan ' s party,에르도안의 파티,erdogan ' s party aims for turkish presidency,에르도안의 파티 aims for turkish presidency,erdogan ' s party,에르도안의 파티,3.6
385,santorum romping to minnesota victory,santorum romping to 미네소타 승리,minnesota victory,미네소타 승리,santorum wins kansas caucuses,santorum wins 캔자스 코커스,kansas caucuses,캔자스 코커스,1.0
386,jordan opens first tent camp for syrian refugees,jordan opens 첫 번째 텐트 캠프 for syrian refugees,first tent camp,첫 번째 텐트 캠프,jordan opens first refugee camp for syrians,jordan opens 첫 번째 난민캠프 for syrians,first refugee camp,첫 번째 난민캠프,4.8
387,space legend neil armstrong dies,우주 전설 닐 암스트롱 dies,space legend neil armstrong,우주 전설 닐 암스트롱,first man on moon neil armstrong dies at 82,첫 번째 남자 on moon neil armstrong dies at 82,first man,첫 번째 남자,4.0
388,u . s . and turkey weigh no - fly zones for syria,u . s . and turkey weigh no - 시리아의 비행 구역,fly zones for syria,시리아의 비행 구역,"turkey , us weigh no - fly zones for syria","터키, 우리 weigh no - fly zones for syria","turkey , us","터키, 우리",4.8
389,man arrested over double murder,man arrested over 이중 살인,double murder,이중 살인,wa man arrested in police drug raid,wa man arrested in 경찰 마약 단속,police drug raid,경찰 마약 단속,0.8
390,florida counties extend early voting,플로리다 카운티 extend early voting,florida counties,플로리다 카운티,fla . democrats want extended early voting hours,플라 민주당 want extended early voting hours,fla . democrats,플라 민주당,2.8
391,"newcastle 2 - 0 liverpool : match report , pictures & video highlights","newcastle 2 - 0 liverpool : 경기 보고서, 사진 및 비디오 하이라이트","match report , pictures & video highlights","경기 보고서, 사진 및 비디오 하이라이트","qpr 1 - 2 west ham : match report , pictures & video highlights","qpr 1-2 웨스트햄 : match report , pictures & video highlights",qpr 1 - 2 west ham,qpr 1-2 웨스트햄,1.0
392,palestinian prisoners to end hunger strike,팔레스타인 포로 to end hunger strike,palestinian prisoners,팔레스타인 포로,progress reported in palestinian prisoner hunger strike talks,progress reported in 팔레스타인 수감자 단식투쟁 회담,palestinian prisoner hunger strike talks,팔레스타인 수감자 단식투쟁 회담,2.8
393,police : four killed in german hostage taking incident,police : 독일 인질극 사건으로 4명 사망,four killed in german hostage taking incident,독일 인질극 사건으로 4명 사망,palestinians : 12 killed in idf strike in northern strip,palestinians : 북부지구에서 IDF 공습으로 12명 사망,12 killed in idf strike in northern strip,북부지구에서 IDF 공습으로 12명 사망,1.0
394,egypt lets mubarak pm back in presidential race,egypt lets mubarak pm back in 대선 경주,presidential race,대선 경주,egypt confirms mubarak ' s pm back in presidency race,"egypt confirms 무바라크, 대선 경선 복귀",mubarak ' s pm back in presidency race,"무바라크, 대선 경선 복귀",4.25
395,syrian journalists killed in capital,시리아 언론인 killed in capital,syrian journalists,시리아 언론인,us marines killed in base attack,우리 해병대 killed in base attack,us marines,우리 해병대,0.6
396,gop candidate romney to call to arm syrian rebels,공화당 후보 롬니 to call to arm syrian rebels,gop candidate romney,공화당 후보 롬니,us helping get arms to syria rebels,us helping get arms to 시리아 반군,syria rebels,시리아 반군,2.4
397,u . n . observer patrol arrives at syria massacre site,너 N  관찰자 순찰 arrives at syria massacre site,u . n . observer patrol,너 N  관찰자 순찰,un observers reach syria massacre village,유엔 참관인 reach syria massacre village,un observers,유엔 참관인,4.4
398,publisher acquitted in privacy case,publisher acquitted in 개인 정보 보호 케이스,privacy case,개인 정보 보호 케이스,pbs publishes new guidelines on impartiality,pbs publishes 공정성에 대한 새로운 지침,new guidelines on impartiality,공정성에 대한 새로운 지침,0.4
399,american airlines and pilots agree on a new contract,미국 항공사와 조종사 agree on a new contract,american airlines and pilots,미국 항공사와 조종사,romney pledges to ' stand with israel ' on iran threat,romney pledges to ' stand with israel ' on 이란 위협,iran threat,이란 위협,0.0
400,greek pm to announce new election,그리스 오후 to announce new election,greek pm,그리스 오후,greek pm calls for may 6 general election,그리스 오후 calls for may 6 general election,greek pm,그리스 오후,2.8
401,government of canada supports montréal women leading change,캐나다 정부 supports montréal women leading change,government of canada,캐나다 정부,government of canada supports women ' s safety in regina,캐나다 정부 supports women ' s safety in regina,government of canada,캐나다 정부,1.6
402,no problem if mulayam forms third front : congress,괜찮아요 if mulayam forms third front : congress,no problem,괜찮아요,no problem if mulayam forms third front : digvijay,괜찮아요 if mulayam forms third front : digvijay,no problem,괜찮아요,3.2
403,plane crash in ghana kills at least 10,가나에서 비행기 추락 kills at least 10,plane crash in ghana,가나에서 비행기 추락,plane crash in ghana : how the international media reported it,가나에서 비행기 추락 : how the international media reported it,plane crash in ghana,가나에서 비행기 추락,2.2
404,gu kailai murder trial ends in china,카일라이 살인 재판에 ends in china,gu kailai murder trial,카일라이 살인 재판에,gu kailai ' s murder trial ends in china,카일라이 살인 재판에 ends in china,gu kailai ' s murder trial,카일라이 살인 재판에,5.0
405,six us troops killed in afghan bomb attack,여섯 명 troops killed in afghan bomb attack,six us,여섯 명,6 nato troops killed in afghanistan,나토군 6명 killed in afghanistan,6 nato troops,나토군 6명,1.8
406,syria forces launch aleppo attack,시리아군 launch aleppo attack,syria forces,시리아군,syrian forces kill 54 ahead of annan peace mission,시리아군 kill 54 ahead of annan peace mission,syrian forces,시리아군,1.6
407,two blasts hit syria capital,두 번의 폭발 hit syria capital,two blasts,두 번의 폭발,two blasts rock syrian capital,두 번의 폭발 rock syrian capital,two blasts,두 번의 폭발,4.8
408,bbc director general resigns over ' shoddy journalism ',BBC 국장 resigns over ' shoddy journalism ',bbc director general,BBC 국장,bbc director general resigns amid newsnight scandal,BBC 국장 resigns amid newsnight scandal,bbc director general,BBC 국장,3.6
409,rick santorum wins kansas caucuses,릭 샌토럼 wins kansas caucuses,rick santorum,릭 샌토럼,rick santorum notches a victory in kansas caucuses,릭 샌토럼 notches a victory in kansas caucuses,rick santorum,릭 샌토럼,4.8
410,"in islamist - led egypt , coptic church names new pope","in islamist - led egypt , 콥트 교회 names new pope",coptic church,콥트 교회,egyptian christians choose new pope,이집트 기독교인 choose new pope,egyptian christians,이집트 기독교인,3.2
411,chinese stocks close higher thursday,중국 주식 close higher thursday,chinese stocks,중국 주식,chinese stocks open mixed wednesday,중국 주식 open mixed wednesday,chinese stocks,중국 주식,1.0
412,not ' hiding the ball ' on russia : obama,not ' hiding 공 ' on russia : obama,the ball,공,obama says he ' s not ' hiding the ball ' on russia,obama says he ' s not ' hiding 공 ' on russia,the ball,공,4.4
413,"u . s . , eu cautiously welcome iran ' s proposal to restart nuclear talks","u . s . , eu cautiously welcome 이란, 핵 협상 재개 제안",iran ' s proposal to restart nuclear talks,"이란, 핵 협상 재개 제안","u . s . , eu welcome iran ' s offer to restart nuclear talks","u . s . , eu welcome 이란, 핵 협상 재개 제안",iran ' s offer to restart nuclear talks,"이란, 핵 협상 재개 제안",4.0
414,barack obama ' s personal evolution on same - sex marriage,버락 오바마의 개인적 진화 on same - sex marriage,barack obama ' s personal evolution,버락 오바마의 개인적 진화,obama backs same - sex marriage,obama backs 동성 결혼,same - sex marriage,동성 결혼,2.6
415,clinton warns kenya of cost of election violence,clinton warns kenya of 선거 폭력의 비용,cost of election violence,선거 폭력의 비용,clinton warns kenya on repeat of 2007 vote chaos,clinton warns kenya on 2007년 투표 혼란의 반복,repeat of 2007 vote chaos,2007년 투표 혼란의 반복,2.8
416,england captain andrew strauss retires from professional cricket,영국 선장 andrew strauss retires from professional cricket,england captain,영국 선장,england captain strauss retires from cricket,영국 선장 스트라우스 retires from cricket,england captain strauss,영국 선장 스트라우스,4.8
417,anti - american protests over film expand to nearly 20 countries,영화를 둘러싼 반미 시위 expand to nearly 20 countries,anti - american protests over film,영화를 둘러싼 반미 시위,anti - american fury sweeps middle east over film,반미 분노 sweeps middle east over film,anti - american fury,반미 분노,3.8
418,journalists hail london olympics opening,journalists hail 런던올림픽 개막,london olympics opening,런던올림픽 개막,israeli delegation marches in 2012 olympics opener,이스라엘 대표단 marches in 2012 olympics opener,israeli delegation,이스라엘 대표단,1.0
419,aust stocks open lower,호주 주식 open lower,aust stocks,호주 주식,tokyo stocks open lower,도쿄 주식 open lower,tokyo stocks,도쿄 주식,1.5
420,wikileaks begins publishing two million syria emails,wikileaks begins publishing 2백만 통의 시리아 이메일,two million syria emails,2백만 통의 시리아 이메일,wikileaks releasing trove of syria documents,wikileaks releasing 시리아 문서의 보물,trove of syria documents,시리아 문서의 보물,3.4
421,palestinians : 2 gaza militants killed in israeli airstrike on coastal strip,palestinians : 이스라엘 해안지구 공습으로 가자지구 무장세력 2명 사망,2 gaza militants killed in israeli airstrike on coastal strip,이스라엘 해안지구 공습으로 가자지구 무장세력 2명 사망,officials : gaza man killed in israeli airstrike ( ap ),officials : 이스라엘 공습으로 가자지구 남성 사망(AP),gaza man killed in israeli airstrike ( ap ),이스라엘 공습으로 가자지구 남성 사망(AP),3.0
422,mali ' s president hands in resignation,작은 것 president hands in resignation,mali ' s,작은 것,mali ' s president formally resigns,말리의 대통령 formally resigns,mali ' s president,말리의 대통령,4.6
423,china backs sri lanka on un resolution,china backs 스리랑카 on un resolution,sri lanka,스리랑카,war crimes : china backs lanka on un resolution,전쟁 범죄 : china backs lanka on un resolution,war crimes,전쟁 범죄,3.6
424,three killed in nigeria suicide bombers attack,three killed in 나이지리아 자살폭탄 테러,nigeria suicide bombers attack,나이지리아 자살폭탄 테러,60 killed in nigeria cattle market attack,60 killed in 나이지리아 가축시장 공격,nigeria cattle market attack,나이지리아 가축시장 공격,1.4
425,"factbox - security developments in iraq , february 1","factbox - 이라크 안보 상황, 2월 1일","security developments in iraq , february 1","이라크 안보 상황, 2월 1일","factbox - security developments in pakistan , march 13","factbox - 파키스탄의 안보 상황, 3월 13일","security developments in pakistan , march 13","파키스탄의 안보 상황, 3월 13일",1.6
426,israel among top arms exporters in world : report,israel among 세계 최고의 무기 수출국 : report,top arms exporters in world,세계 최고의 무기 수출국,israel among top arms exporters and importers,israel among 최고의 무기 수출 및 수입업체,top arms exporters and importers,최고의 무기 수출 및 수입업체,3.8
427,egyptians to vote for new president,egyptians to vote for 새 대통령,new president,새 대통령,somali mps to elect new president,소말리아 MP to elect new president,somali mps,소말리아 MP,0.8
428,federer wins 7 th wimbledon title,federer wins 7번째 윔블던 우승,7 th wimbledon title,7번째 윔블던 우승,federer captures 7 th wimbledon title,federer captures 7번째 윔블던 우승,7 th wimbledon title,7번째 윔블던 우승,5.0
429,qaida leader calls for kidnap of westerners in egypt,카에다 지도자 calls for kidnap of westerners in egypt,qaida leader,카에다 지도자,al - qaida leader urges kidnapping of westerners,알카에다 지도자 urges kidnapping of westerners,al - qaida leader,알카에다 지도자,3.6
430,china stocks close mixed friday,중국 주식 close mixed friday,china stocks,중국 주식,chinese stocks close higher midday friday,중국 주식 close higher midday friday,chinese stocks,중국 주식,2.6
431,ton up : tendulkar reaches 100 th international hundred,ton up : tendulkar reaches 100번째 국제 백,100 th international hundred,100번째 국제 백,sachin tendulkar ' s reaches 100 centuries - in pictures,사친 텐둘카르's reaches 100 centuries - in pictures,sachin tendulkar ' s,사친 텐둘카르's,3.8
432,police disperse protest in east sudan - witnesses,police disperse protest in 동수단 - witnesses,east sudan,동수단,police disperse east china chemical plant protesters,police disperse 중국 동부 화학공장 시위대,east china chemical plant protesters,중국 동부 화학공장 시위대,1.6
433,putin sworn in as russian president,putin sworn in as 러시아 대통령,russian president,러시아 대통령,putin sworn in as russia ' s president for 6 years,putin sworn in as 러시아의 대통령 for 6 years,russia ' s president,러시아의 대통령,4.0
434,highlights of the vice presidential debate,highlights of 부통령 토론,the vice presidential debate,부통령 토론,five things to watch in the presidential debate,다섯 개 to watch in the presidential debate,five things,다섯 개,2.2
435,2 pro - palestinian activists arrested at b - g airport,2명의 친팔레스타인 활동가 arrested at b - g airport,2 pro - palestinian activists,2명의 친팔레스타인 활동가,dozens of ' flytilla ' activists protest at paris airport,수십 명의 '플라이틸라' 활동가 protest at paris airport,dozens of ' flytilla ' activists,수십 명의 '플라이틸라' 활동가,2.2
436,"full episode : nightline 6 / 29 : katie holmes , tom cruise to divorce","전체 에피소드 : nightline 6 / 29 : katie holmes , tom cruise to divorce",full episode,전체 에피소드,"custody , images at stake in cruise - holmes divorce","custody , 크루즈에 위태로운 이미지 - holmes divorce",images at stake in cruise,크루즈에 위태로운 이미지,1.4
437,syrian regime denies role in houla massacre,시리아 정권 denies role in houla massacre,syrian regime,시리아 정권,syria blames rebels for houla massacre of over 100,syria blames rebels for 100명이 넘는 훌라 학살,houla massacre of over 100,100명이 넘는 훌라 학살,3.0
438,south sudan accuses sudan of bombings ahead of talks,남 수단 accuses sudan of bombings ahead of talks,south sudan,남 수단,s . sudan accuses sudan of bombing in blow to talks,s 수단 accuses sudan of bombing in blow to talks,s . sudan,s 수단,4.4
439,spanish jobless rate soars past 25 per cent,스페인 실업률 soars past 25 per cent,spanish jobless rate,스페인 실업률,"us jobless rate seen rising , offering obama no relief","미국 실업률 seen rising , offering obama no relief",us jobless rate,미국 실업률,1.0
440,nine killed in gun attack in pakistan,nine killed in 총 공격 in pakistan,gun attack,총 공격,five million citizens get unofficial salary in ukraine,500만 시민 get unofficial salary in ukraine,five million citizens,500만 시민,0.0
441,"syria demands guarantees , rebels say peace plan doomed","syria demands guarantees , rebels say 평화 계획 doomed",peace plan,평화 계획,syria demands written guarantee for troop pullback,syria demands 병력 철수에 대한 서면 보증서,written guarantee for troop pullback,병력 철수에 대한 서면 보증서,3.2
442,minn . terminal reopens after evacuation,에서  단말기 reopens after evacuation,minn . terminal,에서  단말기,minn . terminal reopens after bag causes evacuation,에서  단말기 reopens after bag causes evacuation,minn . terminal,에서  단말기,3.8
443,golf : westwood takes lead in dubai desert classic,golf : westwood takes lead in 두바이 데저트 클래식,dubai desert classic,두바이 데저트 클래식,westwood in front a dubai desert classic,westwood in 두바이 데저트 클래식 앞,front a dubai desert classic,두바이 데저트 클래식 앞,4.0
444,polls open in russian presidential election,polls open in 러시아 대통령 선거,russian presidential election,러시아 대통령 선거,polls close in senegal ' s presidential election,polls close in 세네갈 대통령 선거,senegal ' s presidential election,세네갈 대통령 선거,1.4
445,romanian president declared victory,루마니아 대통령 declared victory,romanian president,루마니아 대통령,chinese president concludes state visit to denmark,중국 대통령 concludes state visit to denmark,chinese president,중국 대통령,0.6
446,russians rally support for orthodox church over pussy riot controversy,russians rally support for 정교회 over pussy riot controversy,orthodox church,정교회,russian orthodox church rallies faithful after criticism,"러시아 정교회, 신실한 집회 after criticism",russian orthodox church rallies faithful,"러시아 정교회, 신실한 집회",3.6
447,mali interim leader takes office,말리 임시 지도자 takes office,mali interim leader,말리 임시 지도자,mali ' s interim president sworn into office,말리의 임시 대통령 sworn into office,mali ' s interim president,말리의 임시 대통령,4.2
448,putin declares victory in russian presidential vote,putin declares 러시아 대선 투표에서 승리,victory in russian presidential vote,러시아 대선 투표에서 승리,putin ' wins ' russia ' s presidential election,putin ' wins ' 러시아의 presidential election,russia ' s,러시아의,3.8
449,al renews condemnation on syria ' s violence,al renews condemnation on 시리아의 폭력,syria ' s violence,시리아의 폭력,u . s . closes embassy in damascus due to syria violence,너 s closes embassy in damascus due to syria violence,u . s .,너 s,1.6
450,eu slaps sanctions on assad family,eu slaps sanctions on 아사드 가족,assad family,아사드 가족,eu sanctions assad ' s wife ; mortars hit homs,eu 아사드 부인 제재 ; mortars hit homs,sanctions assad ' s wife,아사드 부인 제재,3.4
451,air force instructor faces sentencing for rape,공군 교관 faces sentencing for rape,air force instructor,공군 교관,women testify at air force instructor ' s sentencing,women testify at 공군 교관의 선고,air force instructor ' s sentencing,공군 교관의 선고,1.8
452,more than 30 striking miners killed,30명 이상의 파업 광부 killed,more than 30 striking miners,30명 이상의 파업 광부,more than 30 striking miners killed in south africa,30명 이상의 파업 광부 killed in south africa,more than 30 striking miners,30명 이상의 파업 광부,3.8
453,israeli pm makes case on iran to us voters,이스라엘 총리 makes case on iran to us voters,israeli pm,이스라엘 총리,israel blames iran for attacks on its diplomats,israel blames iran for 외교관에 대한 공격,attacks on its diplomats,외교관에 대한 공격,1.2
454,music industry pays tribute to whitney houston,음악 산업 pays tribute to whitney houston,music industry,음악 산업,music industry mourns whitney houston,음악 산업 mourns whitney houston,music industry,음악 산업,3.4
455,iron dome intercepts 17 rockets,철제 돔 intercepts 17 rockets,iron dome,철제 돔,iron dome intercepts two rockets fired at beersheba,철제 돔 intercepts two rockets fired at beersheba,iron dome,철제 돔,2.6
456,mali islamists destroying ' more timbuktu shrines ',말리 이슬람주의자 destroying ' more timbuktu shrines ',mali islamists,말리 이슬람주의자,mali islamists destroy more holy timbuktu sites,말리 이슬람주의자 destroy more holy timbuktu sites,mali islamists,말리 이슬람주의자,4.5
457,china stocks end higher on pmi at midday,중국 주식 end higher on pmi at midday,china stocks,중국 주식,chinese stocks open higher thursday,중국 주식 open higher thursday,chinese stocks,중국 주식,1.8
458,scientists resurrect flowers from prehistoric seeds,scientists resurrect flowers from 선사시대 씨앗,prehistoric seeds,선사시대 씨앗,"nintendo trims red ink , lowers forecast for year","nintendo trims red ink , lowers 올해 예측",forecast for year,올해 예측,0.0
