,sentence,cross,source_np0,target_np0,label
454,prevents us from sharing the awe in which it holds itself,prevents us from sharing 그것이 가지고 있는 경외감,the awe in which it holds itself,그것이 가지고 있는 경외감,0
455,"it all plays out . . . like a high - end john hughes comedy , a kind of elder bueller ' s time out .","모든 plays out . . . like a high - end john hughes comedy , a kind of elder bueller ' s time out .",it all,모든,1
456,there ' s a reason the studio did n ' t offer an advance screening .,there ' s 스튜디오가 사전 상영을 제공하지 않은 이유 .,a reason the studio did n ' t offer an advance screening,스튜디오가 사전 상영을 제공하지 않은 이유,0
457,when a documentary fails to live up to - - or offer any new insight into - - its chosen topic,when a documentary fails to live up to - - or offer 새로운 통찰력 into - - its chosen topic,any new insight,새로운 통찰력,0
458,"but it has an ambition to say something about its subjects , but not a willingness .",but it has 주제에 대해 무언가를 말하려는 야망이지만 의지는 아닙니다 .,"an ambition to say something about its subjects , but not a willingness",주제에 대해 무언가를 말하려는 야망이지만 의지는 아닙니다,0
459,"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster ' s path of destruction","서두르고 심하게 자갈이 깔린 모습 of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster ' s path of destruction","the hurried , badly cobbled look",서두르고 심하게 자갈이 깔린 모습,0
460,"every individual will see the movie through the prism of his or her own beliefs and prejudices ,","모든 개인 will see the movie through the prism of his or her own beliefs and prejudices ,",every individual,모든 개인,1
461,another run - of - the - mill disney sequel,또 다른 실행 - of - the - mill disney sequel,another run,또 다른 실행,0
462,"uncharted depths of stupidity , incoherence and sub - sophomoric sexual banter","미지의 깊이 of stupidity , incoherence and sub - sophomoric sexual banter",uncharted depths,미지의 깊이,0
463,none of this is meaningful or memorable,이 중 어느 것도 is meaningful or memorable,none of this,이 중 어느 것도,0
464,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .","시간 , 섬세하게 만들어진 영화 , is an impressive achievement in spite of a river of sadness that pours into every frame .","the hours , a delicately crafted film ,","시간 , 섬세하게 만들어진 영화 ,",1
465,"are faithful to melville ' s plotline , they","are faithful to 멜빌의 줄거리 , they",melville ' s plotline,멜빌의 줄거리,1
466,"' s too loud , too goofy and too short of an attention span","' s too loud , too goofy and too short of 주의 집중 시간",an attention span,주의 집중 시간,0
467,. . . most viewers will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',. . . 대부분의 시청자 will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',most viewers,대부분의 시청자,0
468,to show us a good time,to show us 좋은 시간,a good time,좋은 시간,1
469,a grenade with his teeth,a grenade with 그의 이빨,his teeth,그의 이빨,0
470,the subtle direction of first - timer hilary birmingham,미묘한 방향 of first - timer hilary birmingham,the subtle direction,미묘한 방향,1
471,outnumber the hits by three - to - one .,outnumber 조회수 by three - to - one .,the hits,조회수,0
472,spy action flick with antonio banderas and lucy liu never comes together,안토니오 반데라스와 루시 리우의 스파이 액션 영화 never comes together,spy action flick with antonio banderas and lucy liu,안토니오 반데라스와 루시 리우의 스파이 액션 영화,0
473,at every opportunity to do something clever,at every opportunity to do 영리한 것,something clever,영리한 것,1
474,lovingly photographed in the manner of a golden book sprung to life,lovingly photographed in 살아 움직이는 황금 책의 방식,the manner of a golden book sprung to life,살아 움직이는 황금 책의 방식,1
475,", something is rotten in the state of california",", something is rotten in 캘리포니아주",the state of california,캘리포니아주,0
476,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,it deserves to be seen by 자신의 지평을 넘어 세상을 형성하는 사건에 잠깐이라도 관심이 있는 사람 .,anyone with even a passing interest in the events shaping the world beyond their own horizons,자신의 지평을 넘어 세상을 형성하는 사건에 잠깐이라도 관심이 있는 사람,1
477,"collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension","collapses into 흡입 정전 , maintaining consciousness just long enough to achieve callow pretension",an inhalant blackout,흡입 정전,0
478,"an inexplicable nightmare , right down to the population","설명할 수 없는 악몽 , right down to the population",an inexplicable nightmare,설명할 수 없는 악몽,0
479,action - packed an experience as a ringside seat at a tough - man contest,action - packed 경험 as a ringside seat at a tough - man contest,an experience,경험,1
480,as it explores the awful complications of one terrifying day,as it explores 끔찍한 하루의 끔찍한 합병증,the awful complications of one terrifying day,끔찍한 하루의 끔찍한 합병증,0
481,"that it ' s offensive ,","that 그것은 offensive ,",it ' s,그것은,0
482,"broad , mildly fleshed - out characters that seem to have been conjured up only 10 minutes prior to filming",넓고 부드러운 살 - out characters that seem to have been conjured up only 10 minutes prior to filming,"broad , mildly fleshed",넓고 부드러운 살,0
483,"as if solondz had two ideas for two movies , could n ' t really figure out how to flesh either out","as if solondz had 두 가지 아이디어 for two movies , could n ' t really figure out how to flesh either out",two ideas,두 가지 아이디어,0
484,boxes these women ' s souls right open for us .,이 여성들의 영혼을 상자에 담다 right open for us .,boxes these women ' s souls,이 여성들의 영혼을 상자에 담다,1
485,much to our dismay,much to 우리의 실망,our dismay,우리의 실망,0
486,"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers","wear over 그의 머리 when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",his head,그의 머리,0
487,fulfill its own ambitious goals,fulfill 자신의 야심 찬 목표,its own ambitious goals,자신의 야심 찬 목표,1
488,"to finish , featuring a fall from grace that still leaves shockwaves","to finish , featuring 여전히 충격파를 남기는 은총의 추락",a fall from grace that still leaves shockwaves,여전히 충격파를 남기는 은총의 추락,1
489,slapping its target audience in the face,slapping 대상 청중 in the face,its target audience,대상 청중,0
490,the bigger setpieces flat,더 큰 세트피스 flat,the bigger setpieces,더 큰 세트피스,0
491,' s thanks to huston ' s revelatory performance .,' s thanks to Huston의 계시적인 공연 .,huston ' s revelatory performance,Huston의 계시적인 공연,1
492,"be depressing , as the lead actor phones in his autobiographical performance","be depressing , as 그의 자서전 공연에서 주연 배우 전화",the lead actor phones in his autobiographical performance,그의 자서전 공연에서 주연 배우 전화,0
493,forgiven for realizing that you ' ve spent the past 20 minutes looking at your watch and waiting for frida to just die already,forgiven for realizing that you ' ve spent 지난 20분 looking at your watch and waiting for frida to just die already,the past 20 minutes,지난 20분,0
494,' s just weirdness for the sake of weirdness,' s 그냥 이상해 for the sake of weirdness,just weirdness,그냥 이상해,0
495,a convincing impersonation here of a director enjoying himself immensely,설득력있는 사칭 here of a director enjoying himself immensely,a convincing impersonation,설득력있는 사칭,1
496,", this is a remarkably accessible and haunting film .",", this is 놀랍도록 접근 가능하고 잊혀지지 않는 영화 .",a remarkably accessible and haunting film,놀랍도록 접근 가능하고 잊혀지지 않는 영화,1
497,"arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well - made b movie is long gone","arrived for 어울리지 않는 여름 플레이오프 , demonstrating yet again that the era of the intelligent , well - made b movie is long gone",an incongruous summer playoff,어울리지 않는 여름 플레이오프,0
498,undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,undone by 시대착오적인 빠른 편집과 이벤트가 펼쳐지는 것을 지켜보는 현대 극장 관객의 이따금 거슬리는 모습,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,시대착오적인 빠른 편집과 이벤트가 펼쳐지는 것을 지켜보는 현대 극장 관객의 이따금 거슬리는 모습,0
499,lacks both a purpose and a strong pulse,lacks 목적과 강한 맥박 모두,both a purpose and a strong pulse,목적과 강한 맥박 모두,0
