,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
428,"Kozlowski and the company ' s former chief financial officer , Mark Swartz , were sentenced , on Monday , to up to 25 years in prison .","Kozlowski와 회사의 전 CFO인 Mark Swartz는 were sentenced , on Monday , to up to 25 years in prison .","Kozlowski and the company ' s former chief financial officer , Mark Swartz ,",Kozlowski와 회사의 전 CFO인 Mark Swartz는,"Kozlowski was sentenced , Monday , to serve up to 25 years in prison .","Kozlowski was sentenced , Monday , to serve 최대 25년 in prison .",up to 25 years,최대 25년,0
429,"Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U . S . city of Annapolis to restore the peace talks with the Palestinians , reported the state MENA news agency . Lieberman ' s remarks is "" regrettable , "" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying , adding "" his remarks are the first blow to the peace efforts to come from the Israeli new government . ""","목요일 이집트 strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U . S . city of Annapolis to restore the peace talks with the Palestinians , reported the state MENA news agency . Lieberman ' s remarks is "" regrettable , "" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying , adding "" his remarks are the first blow to the peace efforts to come from the Israeli new government . """,Egypt on Thursday,목요일 이집트,Hossam Zaki is the new Foreign Minister of Israel .,호삼 자키 is the new Foreign Minister of Israel .,Hossam Zaki,호삼 자키,1
430,"Although he won with the lowest majority ever tallied by the ruling party , 48 . 7 % of the votes , his ballots almost doubled those of outsider Diego Fernandez de Cevallos , the rightist runner - up . And insiders are now favored to win other Latin American elections in the coming months : In Brazil , Fernando Henrique Cardoso , a former Senate leader and Cabinet minister , is expected to finish ahead of outsider Luis Inacio ( Lula ) da Silva , a leftist former labor leader , in the first round of president .","Although he won with the lowest majority ever tallied by the ruling party , 48 . 7 % of the votes , his ballots almost doubled those of outsider Diego Fernandez de Cevallos , the rightist runner - up . And insiders are now favored to win other Latin American elections in the coming months : In Brazil , Fernando Henrique Cardoso 전 상원의장이자 내각장관 is expected to finish ahead of outsider Luis Inacio ( Lula ) da Silva , a leftist former labor leader , in the first round of president .","Fernando Henrique Cardoso , a former Senate leader and Cabinet minister ,",Fernando Henrique Cardoso 전 상원의장이자 내각장관,Fernando Henrique Cardoso is a Brazilian former Senate leader and Cabinet minister .,페르난도 엔리케 카르도주 is a Brazilian former Senate leader and Cabinet minister .,Fernando Henrique Cardoso,페르난도 엔리케 카르도주,0
431,"Two trains collided in Shandong , China 4 : 41 am local time on Monday killing at least 71 people and injuring over 400 , including four French citizens . It is still not known exactly how many people were on either of the trains . The collision occurred in Zibo when one of the trains traveling from Beijing to Qingdao jumped tracks and collided head on with a train traveling in the opposite direction from Yantai to Xuzhou . Both of the trains are reported to have been traveling at their maximum speeds when they collided .","기차 두 대 collided in Shandong , China 4 : 41 am local time on Monday killing at least 71 people and injuring over 400 , including four French citizens . It is still not known exactly how many people were on either of the trains . The collision occurred in Zibo when one of the trains traveling from Beijing to Qingdao jumped tracks and collided head on with a train traveling in the opposite direction from Yantai to Xuzhou . Both of the trains are reported to have been traveling at their maximum speeds when they collided .",Two trains,기차 두 대,Zibo is in the vicinity of Beijing .,Zibo is in 베이징 부근 .,the vicinity of Beijing,베이징 부근,1
432,"The focus on the engines and the fuel , stems from the pilot ' s radio call , shortly before the crash .","엔진과 연료, stems from the pilot ' s radio call , shortly before the crash .","The focus on the engines and the fuel ,","엔진과 연료,","The pilot had been attempting an emergency landing , after both engines failed .","조종사 had been attempting an emergency landing , after both engines failed .",The pilot,조종사,1
433,"Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games , Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games .","Hodler claimed there were also 1996년 하계 올림픽 애틀랜타, 2000년 하계 올림픽 시드니, 2002년 동계 올림픽 솔트레이크시티에서 조직한 캠페인의 부정 .","irregularities in the campaigns organized by Atlanta for the 1996 Summer Games , Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games","1996년 하계 올림픽 애틀랜타, 2000년 하계 올림픽 시드니, 2002년 동계 올림픽 솔트레이크시티에서 조직한 캠페인의 부정","Before Salt Lake City , Winter Olympic Games took place in Nagano .","Before Salt Lake City , 동계 올림픽 대회 took place in Nagano .",Winter Olympic Games,동계 올림픽 대회,1
434,"Indonesia says the oil blocks are within its borders , as does Malaysia , which has also sent warships to the area , claiming that its waters and airspace have been violated .","Indonesia says 오일 블록 are within its borders , as does Malaysia , which has also sent warships to the area , claiming that its waters and airspace have been violated .",the oil blocks,오일 블록,There is a territorial waters dispute .,There is 영해 분쟁 .,a territorial waters dispute,영해 분쟁,0
435,The Statue of Liberty is so big it had to be built in 300 sections .,자유의 여신상 is so big it had to be built in 300 sections .,The Statue of Liberty,자유의 여신상,The Statue of Liberty was built in the year 300 .,자유의 여신상 was built in the year 300 .,The Statue of Liberty,자유의 여신상,1
436,"The World Trade Organization , the International Monetary Fund and the World Bank have all been criticized for their role in catalyzing the harmful impacts of corporate globalization on people , the environment and sustainable development .","세계무역기구, 국제통화기금, 세계은행 have all been criticized for their role in catalyzing the harmful impacts of corporate globalization on people , the environment and sustainable development .","The World Trade Organization , the International Monetary Fund and the World Bank","세계무역기구, 국제통화기금, 세계은행",The World Bank is criticized for its activities .,세계은행 is criticized for its activities .,The World Bank,세계은행,0
437,"The Internet group Anonymous today held protests critical of the Church of Scientology . The protests marked what would have been the 49 th birthday of Lisa McPherson , who is claimed to be a victim of the Church of Scientology ' s practices . Lisa died in 1995 during a running of what Scientologists refer to as an Introspection Rundown , a procedure intended to help Church members deal with a psychotic or deeply traumatic event .","인터넷 그룹 어나니머스 today held protests critical of the Church of Scientology . The protests marked what would have been the 49 th birthday of Lisa McPherson , who is claimed to be a victim of the Church of Scientology ' s practices . Lisa died in 1995 during a running of what Scientologists refer to as an Introspection Rundown , a procedure intended to help Church members deal with a psychotic or deeply traumatic event .",The Internet group Anonymous,인터넷 그룹 어나니머스,The Church of Scientology murdered Lisa McPherson .,사이언톨로지 교회 murdered Lisa McPherson .,The Church of Scientology,사이언톨로지 교회,1
438,"Iranian nuclear officials say 54 , 000 centrifuges would produce enough enriched uranium to fuel a 1 , 000 - megawatt reactor , such as the one being built by Russia that is near completion at the southern city of Bushehr .","이란 핵 관계자 say 54 , 000 centrifuges would produce enough enriched uranium to fuel a 1 , 000 - megawatt reactor , such as the one being built by Russia that is near completion at the southern city of Bushehr .",Iranian nuclear officials,이란 핵 관계자,"54 , 000 centrifuges would produce enough enriched uranium to fuel a 1 , 000 - megawatt reactor .","54,000 원심분리기 would produce enough enriched uranium to fuel a 1 , 000 - megawatt reactor .","54 , 000 centrifuges","54,000 원심분리기",0
439,Wal - Mart faces huge sex discrimination suit,Wal - Mart faces 거대한 성차별 소송,huge sex discrimination suit,거대한 성차별 소송,Wal - Mart faces a sex - discrimination suit,Wal - Mart faces 성차별 소송,a sex - discrimination suit,성차별 소송,0
440,"The Norwegian newspaper Dagbladet printed an article about the "" intolerance page "" .","노르웨이 신문 Dagbladet printed an article about the "" intolerance page "" .",The Norwegian newspaper Dagbladet,노르웨이 신문 Dagbladet,Dagbladet is a Norwegian newspaper .,Dagbladet is 노르웨이 신문 .,a Norwegian newspaper,노르웨이 신문,0
441,"On August 21 , the Polish weekly PrzekrÃ³j published an advertisement for Dan - Mark exercise books , bearing the logo of 4 fun . tv , a Polish music / interactive TV station . Part of the advertisement contained a definition of the word "" exercise book "" . The wording looked familiar , and Wikinews consulted Wikipedia , the collaborative online encyclopedia . Upon seeing the Wikipedia definition , it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry .","On August 21 , 폴란드 주간지 Przekrój published an advertisement for Dan - Mark exercise books , bearing the logo of 4 fun . tv , a Polish music / interactive TV station . Part of the advertisement contained a definition of the word "" exercise book "" . The wording looked familiar , and Wikinews consulted Wikipedia , the collaborative online encyclopedia . Upon seeing the Wikipedia definition , it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry .",the Polish weekly PrzekrÃ³j,폴란드 주간지 Przekrój,Wikipedia is an online encyclopedia anyone can edit .,Wikipedia is 누구나 편집할 수 있는 온라인 백과사전 .,an online encyclopedia anyone can edit,누구나 편집할 수 있는 온라인 백과사전,0
442,"Wilder and his colleagues are cautious about their results also because the data do not make clear whether it was the anesthesia that contributed to the children ' s learning deficits , or whether it was an underlying condition that may have required surgery and precipitated the learning problems . Of the more than 5 , 000 babies studied , 593 needed at least one surgery and just over 100 infants needed more than two before age 3 . There may be something unusual about this population of children that could have made them vulnerable to learning problems and required they undergo surgery and anesthesia .","와일더와 그의 동료들 are cautious about their results also because the data do not make clear whether it was the anesthesia that contributed to the children ' s learning deficits , or whether it was an underlying condition that may have required surgery and precipitated the learning problems . Of the more than 5 , 000 babies studied , 593 needed at least one surgery and just over 100 infants needed more than two before age 3 . There may be something unusual about this population of children that could have made them vulnerable to learning problems and required they undergo surgery and anesthesia .",Wilder and his colleagues,와일더와 그의 동료들,Anesthesia causes learning disabilities .,Anesthesia causes 학습 장애 .,learning disabilities,학습 장애,1
443,"Lao government spokesman , Yong Chantalangsy , said Rangoon has promised to announce its decision in Vientiane .",라오스 정부 대변인 용 찬탈랑시(Yong Chantalangsy) said Rangoon has promised to announce its decision in Vientiane .,"Lao government spokesman , Yong Chantalangsy ,",라오스 정부 대변인 용 찬탈랑시(Yong Chantalangsy),Yong Chantalangsy is a representative of Laos .,용 찬탈랑시 is a representative of Laos .,Yong Chantalangsy,용 찬탈랑시,0
444,"The Walt Disney Co . donated one of the world ' s most significant private collections of African artwork , yesterday , to the Smithsonian ' s National Museum of African Art .","월트 디즈니 공동 donated one of the world ' s most significant private collections of African artwork , yesterday , to the Smithsonian ' s National Museum of African Art .",The Walt Disney Co .,월트 디즈니 공동,Disney gave the Smithsonian a trove of sought - after African art .,Disney gave 스미소니언 a trove of sought - after African art .,the Smithsonian,스미소니언,0
445,"Vanunu , 49 , was abducted by Israeli agents and convicted of treason in 1986 after discussing his work as a mid - level Dimona technician with Britain ' s Sunday Times newspaper .","바누누, 49, was abducted by Israeli agents and convicted of treason in 1986 after discussing his work as a mid - level Dimona technician with Britain ' s Sunday Times newspaper .","Vanunu , 49 ,","바누누, 49,",Vanunu ' s disclosures in 1968 led experts to conclude that Israel has a stockpile of nuclear warheads .,1968년 바누누의 폭로 led experts to conclude that Israel has a stockpile of nuclear warheads .,Vanunu ' s disclosures in 1968,1968년 바누누의 폭로,1
446,"Bledsoe will be released by the Buffalo Bills , a move that upset the 33 - year - old quarterback who started every game for the team the past three seasons .","Bledsoe will be released by the Buffalo Bills , 지난 세 시즌 동안 팀을 위해 모든 경기에 선발 출전한 33세의 쿼터백을 화나게 한 움직임 .",a move that upset the 33 - year - old quarterback who started every game for the team the past three seasons,지난 세 시즌 동안 팀을 위해 모든 경기에 선발 출전한 33세의 쿼터백을 화나게 한 움직임,"The Buffalo Bills are releasing Drew Bledsoe , their quarterback .","버팔로 청구서 are releasing Drew Bledsoe , their quarterback .",The Buffalo Bills,버팔로 청구서,0
447,"In 1983 Turkish Cypriots proclaimed a separate state , naming it the Turkish Republic of Northern Cyprus ( TRNC ) . Peace talks have been held sporadically , but Cyprus remains divided .","In 1983 터키 키프로스 proclaimed a separate state , naming it the Turkish Republic of Northern Cyprus ( TRNC ) . Peace talks have been held sporadically , but Cyprus remains divided .",Turkish Cypriots,터키 키프로스,Cyprus was divided into two parts in 1983 .,Cyprus was divided into 두 부분 in 1983 .,two parts,두 부분,0
448,"A Pentagon committee and the congressionally chartered Iraq Study Group have been preparing reports for Bush , and Iran has asked the presidents of Iraq and Syria to meet in Tehran .","미 국방부 위원회와 의회에서 승인한 이라크 연구 그룹 have been preparing reports for Bush , and Iran has asked the presidents of Iraq and Syria to meet in Tehran .",A Pentagon committee and the congressionally chartered Iraq Study Group,미 국방부 위원회와 의회에서 승인한 이라크 연구 그룹,Bush will meet the presidents of Iraq and Syria in Tehran .,Bush will meet 이라크와 시리아의 대통령 in Tehran .,the presidents of Iraq and Syria,이라크와 시리아의 대통령,1
449,"A total of 599 United States citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of Grenada .","총 599명의 미국 시민 were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of Grenada .",A total of 599 United States citizens,총 599명의 미국 시민,The U . S . military evacuated U . S . citizens .,U 에스 군대 evacuated U . S . citizens .,The U . S . military,U 에스 군대,1
450,"U . S . forces have been engaged in intense fighting after insurgents launched simultaneous attacks in several Iraqi cities , including Fallujah and Baqubah .","U 에스 힘 have been engaged in intense fighting after insurgents launched simultaneous attacks in several Iraqi cities , including Fallujah and Baqubah .",U . S . forces,U 에스 힘,Fallujah and Baqubah are Iraqi cities .,팔루자와 바쿠바 are Iraqi cities .,Fallujah and Baqubah,팔루자와 바쿠바,0
451,"India ' s steelmaker Tata Steel , of the Tata Group , buys Anglo - Dutch steel giant Corus Group for £ 6 . 7 billion ( $ 12 billion ) , making it the world ' s fifth largest steel manufacturer . 70 - year - old Tata group Chairman Ratan Tata , from one of India ' s best - known business families , won the race against Benjamin Steinbruch , 52 , a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional ( CSN ) . Tata paid investors 608 pence a share , whereas the Brazilians final offer in an auction by the U . K . ' s Takeover Panel was 603 pence . The deal triples Tata Steel ' s capacity to almost 28 million tons a year . Tata : "" This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player . "" Corus , which was created from the merger of British Steel and Hoogovens , currently employs 47 , 300 people worldwide . Last year the company was the ninth - largest steel maker worldwide . The takeover may start a round of consolidation in the fragmented steel sector .","타타그룹의 인도 철강업체 타타스틸은 buys Anglo - Dutch steel giant Corus Group for £ 6 . 7 billion ( $ 12 billion ) , making it the world ' s fifth largest steel manufacturer . 70 - year - old Tata group Chairman Ratan Tata , from one of India ' s best - known business families , won the race against Benjamin Steinbruch , 52 , a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional ( CSN ) . Tata paid investors 608 pence a share , whereas the Brazilians final offer in an auction by the U . K . ' s Takeover Panel was 603 pence . The deal triples Tata Steel ' s capacity to almost 28 million tons a year . Tata : "" This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player . "" Corus , which was created from the merger of British Steel and Hoogovens , currently employs 47 , 300 people worldwide . Last year the company was the ninth - largest steel maker worldwide . The takeover may start a round of consolidation in the fragmented steel sector .","India ' s steelmaker Tata Steel , of the Tata Group ,",타타그룹의 인도 철강업체 타타스틸은,Tata group was founded 70 years ago .,타타그룹 was founded 70 years ago .,Tata group,타타그룹,1
452,"Ruth bounced back from his 1925 ailments and problems to lead the American League in home runs with 47 , 28 home runs more than anyone else .","Ruth bounced back from 그의 1925년 질병과 문제 to lead the American League in home runs with 47 , 28 home runs more than anyone else .",his 1925 ailments and problems,그의 1925년 질병과 문제,Ruth hit 47 runs in his lifetime .,Ruth hit 47 runs in 그의 일생 .,his lifetime,그의 일생,1
453,"Napkins , invitations and plain old paper cost more than they did a month ago .","냅킨, 초대장 및 평범한 오래된 종이 cost more than they did a month ago .","Napkins , invitations and plain old paper","냅킨, 초대장 및 평범한 오래된 종이",The cost of paper is rising .,종이 비용 is rising .,The cost of paper,종이 비용,0
454,"The petrol price reductions seen across most of Australia have been short - lived for those living in the regional New South Wales city of Bathurst . An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them . Following a threat by the Australian Competition and Consumer Commission ( ACCC ) to publically shame fuel retailers and oil companies , most fuel outlets across Australia reduced prices by 5 to 10 cents per litre . The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market , which Australia benchmarks itself against . On January 24 , the price of Unleaded fuel in Bathurst dropped only 2 cents from 119 . 9 cents to 117 . 9 cents . Today , Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119 . 9 cents .","호주 대부분 지역에서 휘발유 가격 인하 have been short - lived for those living in the regional New South Wales city of Bathurst . An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them . Following a threat by the Australian Competition and Consumer Commission ( ACCC ) to publically shame fuel retailers and oil companies , most fuel outlets across Australia reduced prices by 5 to 10 cents per litre . The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market , which Australia benchmarks itself against . On January 24 , the price of Unleaded fuel in Bathurst dropped only 2 cents from 119 . 9 cents to 117 . 9 cents . Today , Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119 . 9 cents .",The petrol price reductions seen across most of Australia,호주 대부분 지역에서 휘발유 가격 인하,Bathurst is located in New South Wales .,Bathurst is located in 뉴 사우스 웨일즈 .,New South Wales,뉴 사우스 웨일즈,0
455,"The automobile industry , led by General Motors and Ford , offered price discounts from June - August that temporarily boosted sales , but these discounts may have masked underlying weakness .","제너럴 모터스와 포드가 이끄는 자동차 산업은 offered price discounts from June - August that temporarily boosted sales , but these discounts may have masked underlying weakness .","The automobile industry , led by General Motors and Ford ,",제너럴 모터스와 포드가 이끄는 자동차 산업은,Ford is part of the automobile industry .,Ford is 자동차 산업의 일부 .,part of the automobile industry,자동차 산업의 일부,0
456,"U . S . officials said they hope to install Aristide presidential palace in Port - au - Prince about 10 days after U . S . troops land in Haiti , a schedule that an Aristide aide said is acceptable to the ousted president","U 에스 공무원 said they hope to install Aristide presidential palace in Port - au - Prince about 10 days after U . S . troops land in Haiti , a schedule that an Aristide aide said is acceptable to the ousted president",U . S . officials,U 에스 공무원,Port - au - Prince is in Haiti .,포르토프랭스 is in Haiti .,Port - au - Prince,포르토프랭스,0
457,"Digging in the badlands of east central Utah on a tip from a repentant poacher , researchers have unearthed the fossil remains of a dinosaur "" missing link "" .","Digging in the badlands of east central Utah on a tip from a repentant poacher , researchers have unearthed 공룡의 화석 유적 ""잃어버린 고리"" .","the fossil remains of a dinosaur "" missing link ""","공룡의 화석 유적 ""잃어버린 고리""",Dinosaur remains were found in Asia .,공룡 유적 were found in Asia .,Dinosaur remains,공룡 유적,1
458,"The main library at 101 E . Franklin St . changes its solo and group exhibitions monthly in the Gellman Room , the Second Floor Gallery , the Dooley Foyer and the Dooley Hall .","101 E의 주요 도서관 프랭클린 세인트  changes its solo and group exhibitions monthly in the Gellman Room , the Second Floor Gallery , the Dooley Foyer and the Dooley Hall .",The main library at 101 E . Franklin St .,101 E의 주요 도서관 프랭클린 세인트 ,Dooley Foyer is located in Dooley Hall .,둘리 로비 is located in Dooley Hall .,Dooley Foyer,둘리 로비,1
459,"Tony Blair , former Prime Minister of the United Kingdom , has left the Church of England and joined the Roman Catholic Church . Blair , currently the special envoy for Quartet on the Middle East , has long been attending mass with his wife and four children , who are all Catholic . Cardinal Cormac Murphy - O ' Connor received Blair into full communion with the Catholic Church during Mass at Archbishop ' s House , Westminster , on Friday .","토니 블레어 전 영국 총리, has left the Church of England and joined the Roman Catholic Church . Blair , currently the special envoy for Quartet on the Middle East , has long been attending mass with his wife and four children , who are all Catholic . Cardinal Cormac Murphy - O ' Connor received Blair into full communion with the Catholic Church during Mass at Archbishop ' s House , Westminster , on Friday .","Tony Blair , former Prime Minister of the United Kingdom ,","토니 블레어 전 영국 총리,",Blair belongs to the Church of England .,Blair belongs to 영국 국교회 .,the Church of England,영국 국교회,1
460,"Clonaid said , Sunday , that the cloned baby , allegedly born to an American woman , and her family were going to return to the United States Monday , but where they live and further details were not released .","Clonaid said , Sunday , that 복제된 아기 , allegedly born to an American woman , and her family were going to return to the United States Monday , but where they live and further details were not released .",the cloned baby,복제된 아기,Clonaid announced that mother and daughter would be returning to the US on Monday .,Clonaid announced that 엄마와 딸 would be returning to the US on Monday .,mother and daughter,엄마와 딸,0
461,Prime Minister Mahmoud Abbas has offered ' the hand of peace ' to Israel after his landslide victory in Sunday ' s presidential election .,마흐무드 압바스 총리 has offered ' the hand of peace ' to Israel after his landslide victory in Sunday ' s presidential election .,Prime Minister Mahmoud Abbas,마흐무드 압바스 총리,Mahmoud Abbas has won a landslide victory in Sunday ' s presidential election .,마흐무드 압바스 has won a landslide victory in Sunday ' s presidential election .,Mahmoud Abbas,마흐무드 압바스,0
462,Israel plans to increase the share of gas in its energy balance to 25 percent by 2025 from the current 1 percent .,Israel plans to increase 에너지 균형에서 가스가 차지하는 비율 to 25 percent by 2025 from the current 1 percent .,the share of gas in its energy balance,에너지 균형에서 가스가 차지하는 비율,Currently the share of natural gas in Israel ' s energy system amounts to no more than one percent .,Currently 이스라엘 에너지 시스템에서 천연 가스의 비중 amounts to no more than one percent .,the share of natural gas in Israel ' s energy system,이스라엘 에너지 시스템에서 천연 가스의 비중,0
463,"Some of the buildings around the city square in the Kota also date from colonial times , including the old city hall ( 1710 ) , which has been restored and now serves as the municipal museum .","코타의 도시 광장 주변 건물 중 일부 also date from colonial times , including the old city hall ( 1710 ) , which has been restored and now serves as the municipal museum .",Some of the buildings around the city square in the Kota,코타의 도시 광장 주변 건물 중 일부,The city hall is a museum now .,시청 is a museum now .,The city hall,시청,0
464,"Bangladesh , one of the world ' s poorest countries , suffered a devastating drought and famine in 1974 , which killed 1 . 5 million people . While trying to help starving villagers , he met a 21 - year - old woman named Sufia Begum , who was burdened by a tiny yet crushing debt , Yunus recalled in his autobiography , "" Banker to the Poor . ""","세계에서 가장 가난한 나라 중 하나인 방글라데시는 suffered a devastating drought and famine in 1974 , which killed 1 . 5 million people . While trying to help starving villagers , he met a 21 - year - old woman named Sufia Begum , who was burdened by a tiny yet crushing debt , Yunus recalled in his autobiography , "" Banker to the Poor . ""","Bangladesh , one of the world ' s poorest countries ,",세계에서 가장 가난한 나라 중 하나인 방글라데시는,1 . 5 million people were killed during the drought and famine devastation in 1974 in Bangladesh .,1  500만 명 were killed during the drought and famine devastation in 1974 in Bangladesh .,1 . 5 million people,1  500만 명,0
465,"Research workers of the German archaeological institute have discovered a mummy in permafrost at excavation work in Mongolia of approximately 2 , 500 years old .","독일 고고학 연구소의 연구원 have discovered a mummy in permafrost at excavation work in Mongolia of approximately 2 , 500 years old .",Research workers of the German archaeological institute,독일 고고학 연구소의 연구원,Altai ice maiden triggers major dispute .,알타이 얼음 땅 triggers major dispute .,Altai ice maiden,알타이 얼음 땅,1
466,"Mr Tomlinson , 47 , collapsed and died from a heart attack near the Bank of England after being caught up during the demonstrations on his way home last Wednesday . His son Paul , 26 , said : "" Through CCTV and pictures that I ' ve been shown he got refused access on a number of barricades that police had set up . And the missing jigsaw puzzle was what happened to him when he got into Royal Exchange Passage . I think what we ' ve just seen has answered a lot of questions . ""","미스터 톰린슨 , 47 , collapsed and died from a heart attack near the Bank of England after being caught up during the demonstrations on his way home last Wednesday . His son Paul , 26 , said : "" Through CCTV and pictures that I ' ve been shown he got refused access on a number of barricades that police had set up . And the missing jigsaw puzzle was what happened to him when he got into Royal Exchange Passage . I think what we ' ve just seen has answered a lot of questions . ""","Mr Tomlinson , 47 ,","미스터 톰린슨 , 47 ,",Mr . Tomlinson was hit by a policeman .,씨  톰린슨 was hit by a policeman .,Mr . Tomlinson,씨  톰린슨,1
467,""" A force majeure is an act of God , "" said attorney Phil Wittmann , who represents the New Orleans Saints and owner Tom Benson ' s local interests .",""" A force majeure is an act of God , "" said New Orleans Saints를 대표하는 Phil Wittmann 변호사와 소유자 Tom Benson의 지역 이익 .","attorney Phil Wittmann , who represents the New Orleans Saints and owner Tom Benson ' s local interests",New Orleans Saints를 대표하는 Phil Wittmann 변호사와 소유자 Tom Benson의 지역 이익,New Orleans Saints are property of Tom Benson .,뉴올리언스 세인츠 are property of Tom Benson .,New Orleans Saints,뉴올리언스 세인츠,0
468,"Former WBA heavyweight champ Greg Page , who suffered a severe brain injury in a 2001 fight , has died at his Louisville home at the age of 50 . According to Page ' s wife , the ex - champ died from complications due to boxing injuries and paralysis . Following a successful amateur career , Page went 58 - 17 - 1 during a professional career that began in 1979 and included wins over Jimmy Young , James Tillis , Renaldo Snipes , Gerrie Coetzee ( for the WBA title ) , James ' Bonecrusher ' Smith and Tim Witherspoon . Page ' s losses read like a who ' s who of heavyweights of the 1980 s : Trevor Berbick , Witherspoon , Tony Tubbs , Buster Douglas , Joe Bugner , Orlin Norris , Donovan ' Razor ' Ruddock , Bruce Seldon , Monte Barrett and Jorge Luis Gonzalez .","2001년 경기에서 심각한 뇌 손상을 입은 전 WBA 헤비급 챔피언 그렉 페이지는 has died at his Louisville home at the age of 50 . According to Page ' s wife , the ex - champ died from complications due to boxing injuries and paralysis . Following a successful amateur career , Page went 58 - 17 - 1 during a professional career that began in 1979 and included wins over Jimmy Young , James Tillis , Renaldo Snipes , Gerrie Coetzee ( for the WBA title ) , James ' Bonecrusher ' Smith and Tim Witherspoon . Page ' s losses read like a who ' s who of heavyweights of the 1980 s : Trevor Berbick , Witherspoon , Tony Tubbs , Buster Douglas , Joe Bugner , Orlin Norris , Donovan ' Razor ' Ruddock , Bruce Seldon , Monte Barrett and Jorge Luis Gonzalez .","Former WBA heavyweight champ Greg Page , who suffered a severe brain injury in a 2001 fight ,",2001년 경기에서 심각한 뇌 손상을 입은 전 WBA 헤비급 챔피언 그렉 페이지는,Greg Page was a boxer .,그렉 페이지 was a boxer .,Greg Page,그렉 페이지,0
469,"Tuesday , January 30 , 2007 The Suns had been on fire for the entire month of January . Unfortunately for them , Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night . Garnett posted a double - double , scoring 44 points and snaring 11 rebounds , as the Minnesota Timberwolves defeated the Phoenix Suns 121 - 112 . The loss prevented the Suns from posting a perfect record in the month of January , and ended the Suns ' season - high 17 - game winning streak . The Suns had problems answering Garnett ' s scoring prowess , but it was the Minnesota defense that doomed the Suns , limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods . Steve Nash had 20 points and 18 assists , but in the fourth quarter he was only able to score 3 points and provide one assist .","2007년 1월 30일 화요일 The Suns had been on fire for the entire month of January . Unfortunately for them , Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night . Garnett posted a double - double , scoring 44 points and snaring 11 rebounds , as the Minnesota Timberwolves defeated the Phoenix Suns 121 - 112 . The loss prevented the Suns from posting a perfect record in the month of January , and ended the Suns ' season - high 17 - game winning streak . The Suns had problems answering Garnett ' s scoring prowess , but it was the Minnesota defense that doomed the Suns , limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods . Steve Nash had 20 points and 18 assists , but in the fourth quarter he was only able to score 3 points and provide one assist .","Tuesday , January 30 , 2007",2007년 1월 30일 화요일,Kevin Garnett was born in Minnesota .,케빈 가넷 was born in Minnesota .,Kevin Garnett,케빈 가넷,1
470,"The number of Danes opposed to swapping the krone for the euro has increased slightly to 35 . 3 percent , up from 34 . 6 percent in April , according to a poll published on Thursday by Danske Bank .","크로네를 유로로 바꾸는 데 반대하는 덴마크인의 수 has increased slightly to 35 . 3 percent , up from 34 . 6 percent in April , according to a poll published on Thursday by Danske Bank .",The number of Danes opposed to swapping the krone for the euro,크로네를 유로로 바꾸는 데 반대하는 덴마크인의 수,The introduction of the euro has been opposed .,유로의 도입 has been opposed .,The introduction of the euro,유로의 도입,0
