,sentence1,source1_np0,sentence2,source2_np0,label
281,"Moog built his first electronic instrument - a theremin - at the age of 14 and made the MiniMoog , ' the first compact , easy - to - use synthesiser ' , in 1970 .",his first electronic instrument - a theremin -,"Aged just 14 , Moog built his first electronic instrument , a theremin .","his first electronic instrument , a theremin",0
282,"Microsoft Corp . and Intel Corp . , on Monday , threw their weight behind the next - generation , HD DVD format being promoted by Toshiba Corp . , in a blow to Sony Corp . ' s Blu - ray format .",Microsoft Corp . and Intel Corp .,Microsoft Corp . is a competitor of Toshiba Corp .,Microsoft Corp .,1
283,In June the Supreme Court ruled that anti - sodomy laws are unconstitutional .,the Supreme Court,U . S . Supreme Court in favor of same - sex marriage,U . S . Supreme Court,1
284,Iran will soon release eight British servicemen detained along with three vessels,eight British servicemen detained along with three vessels,British servicemen detained,British servicemen,0
285,"Authorities say Monica Meadows , who has appeared in catalogs and magazines , is in stable condition .","Monica Meadows , who has appeared in catalogs and magazines ,",Monica Meadows is in stable condition .,Monica Meadows,0
286,"The Antarctic ozone ' hole ' is defined as a thinning of the ozone layer , over the continent , to levels significantly below pre - 1979 levels .",The Antarctic ozone ' hole ',The ozone hole is above Antarctica .,The ozone hole,0
287,"London Metropolitan Police commissioner Sir Ian Blair has confirmed that there have been three small explosions on tube trains at Warren Street , Oval and Shepherd ' s Bush stations , and another small explosion on a No . 26 bus on Hackney Road in Bethnal Green . The London Ambulance Service has not found any injured people , but one person has reported themselves to a local hospital . It is not yet known if this is connected with the blasts .",London Metropolitan Police commissioner Sir Ian Blair,Police report there has been an explosion in the tube station .,an explosion,0
288,Britain agreed to lift by March 31 a 150 - mile military protection zone enforced around the islands since Argentina invaded them in 1982 .,a 150 - mile military protection zone enforced around the islands since Argentina invaded them in 1982,The military protection zone around Falklands was lifted .,The military protection zone around Falklands,0
289,"A . C . Milan is in second place with 13 points , after two first - half goals from captain Paolo Maldini earned them a 2 - 1 victory over Reggina .",A . C . Milan,Paolo Maldini plays for Reggina .,Paolo Maldini,1
290,"One of the dead was a child , passing by with his parents , said Iqrar Abbasi , a doctor at Civil Hospital Karachi .","Iqrar Abbasi , a doctor at Civil Hospital Karachi",A doctor was killed by his parents .,A doctor,1
291,Pakistan President Pervez Musharraf has ordered security forces to take firm action against rioters following the assassination of opposition leader Benazir Bhutto . The violence has left at least 44 people dead and dozens injured . Mr . Musharraf insisted the measures were to protect people . VOA ' s Ayaz Gul reports from Islamabad that a bitter dispute has also erupted over how the 54 - year - old politician died and who was behind her assassination .,Pakistan President Pervez Musharraf,Musharraf has ordered rioters to take firm action against security forces .,firm action,1
292,"As regards the headquarters building , the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks .",the Swiss,The WTO headquarters are in Switzerland .,The WTO headquarters,1
293,"Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10 , 000 tonnes of rubbish per day , putting an enormous strain on public services . In the past 10 years , the government has tried hard to encourage private investment in the refuse sector , but some estimate 4 , 000 tonnes of waste is left behind every day , festering in the heat as it waits for someone to clear it up . It is often the people in the poorest neighbourhoods that are worst affected . But in some areas they are fighting back . In Shubra , one of the northern districts of the city , the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps .","some estimate 4 , 000 tonnes of waste",15 million tonnes of rubbish are produced daily in Cairo .,15 million tonnes of rubbish,1
294,"Ahern , who was travelling to Tokyo for an EU - Japan summit yesterday , will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission .","Ahern , who was travelling to Tokyo for an EU - Japan summit yesterday ,",EU leaders found an agreement about a candidate to the post of European commission president .,EU leaders,1
295,"Analysts expected the company to earn $ 1 . 42 a share on revenue of $ 3 . 82 billion , according to a Thomson Financial survey .",the company,"Analysts had expected revenue of $ 3 . 8 billion , according to Reuters estimates .",revenue of $ 3 . 8 billion,1
296,A doctor from Michigan helped an Oregon woman with Alzheimer ' s disease commit suicide .,A doctor from Michigan,Dr . Kevorkian assisted Janet Adkins to use his suicide device .,Dr . Kevorkian,1
297,"The memo , written by Marc Allen Connelly ( who was general counsel to the funeral services commission at the time ) and sent to Dick McNeil ( the Bush - appointed chairman of the funeral commission ) , stated that Connelly "" received information "" from Texas state officials that two of the funeral commissioners worked for SCI .","The memo , written by Marc Allen Connelly ( who was general counsel to the funeral services commission at the time ) and sent to Dick McNeil ( the Bush - appointed chairman of the funeral commission ) ,",Marc Allen Connelly worked for SCI .,Marc Allen Connelly,1
298,"According to officials , João Bernardo Vieira , the president of Guinea - Bissau , was shot to death on Monday in his palace by renegade soldiers . "" President Vieira was killed by the army as he tried to flee his house which was being attacked by a group of soldiers close to the chief of staff Tagme Na Waie , early this morning , "" Zamora Induta , a military spokesman , said to Agence France - Presse , insisting that "" this was not a coup d ' etat . ""","João Bernardo Vieira , the president of Guinea - Bissau ,",Bernardo Vieira was the president of Guinea - Bissau .,Bernardo Vieira,0
299,"The British tabloids portrayed Nicholas Leeson as a working - class villain who single - handedly brought down Barings PLC , a 233 - year - old London merchant bank that helped finance the Napoleonic wars .",The British tabloids,Barings was Britain ' s oldest merchant bank .,Britain ' s oldest merchant bank,1
300,"Everest Grand Circle Expedition , Nepal and Tibet . First circumambulation of Everest ; trekking , skiing , and mountaineering . First American winter ascent of Pumori ( elev . 23 , 422 ' ) . Immortalized in the book Everest Grand Circle . Ned Gillette , Jan Reynolds , Jim Bridwell , Steve McKinney , Craig Calonica and Rick Barker .",Everest Grand Circle Expedition,A woman succeeds in climbing Everest solo .,A woman,1
301,"Ms . Miers ' whole life was based in Dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .",Miers ' whole life,Ms . Miers was a leader of an evangelical church .,Ms . Miers,1
302,"Others argue that Mr . Sharon should have negotiated the Gaza pullout - both to obtain at least some written promises of better Palestinian behavior , and to provide Mr . Abbas with a prime prize to show his people that diplomacy , not violence , delivered Gaza .",Mr . Sharon,Mr . Abbas is a member of the Palestinian family .,Mr . Abbas,1
303,"United States astronaut Sunita Williams , currently on board the International Space Station , has today broken the record for the longest unbroken space flight by a woman . At 5 : 47 a . m . UTC Williams passed the previous record of 188 days and four hours set by Shannon Lucid in 1996 . This is not the only record Williams has broken . Earlier this year she set a record of 29 hours and 17 minutes for time spent by a woman on space walks .","United States astronaut Sunita Williams , currently on board the International Space Station ,",Anousheh Ansari paid to go in space .,Anousheh Ansari,1
304,"Felicity Huffman and Patricia Arquette became first - time Emmy winners as they received lead actress honors , while Tony Shalhoub and James Spader , once again , proved favorites in the best actor category .",Felicity Huffman and Patricia Arquette,"Arquette , who plays a crime - solving psychic in NBC ' s "" Medium "" , won the best drama series actress award .","Arquette , who plays a crime - solving psychic in NBC ' s "" Medium "" ,",1
305,It takes 560 years to complete one trip around the Sun ( versus 250 years for Pluto ) .,250 years for Pluto,Pluto ' s trip around the Sun lasts 250 years .,Pluto ' s trip around the Sun,0
306,Mr Ferdinand Piech said that the German company did not have any confidential plans or documents about GM ' s ultra - low - cost factory project .,Mr Ferdinand Piech,Documents included secret plans for a new factory .,secret plans for a new factory,1
307,"The United Iraqi Alliance , endorsed by Iraq ' s top Shiite clerics , captured more than two - thirds of the 3 . 3 million votes counted so far , the election commission said .",the election commission,"The United Iraqi Alliance won more than two - thirds of the 3 . 3 million votes counted so far , the election commission said .",the election commission,0
308,"In New York , Nymex light crude oil for July delivery hit $ 42 . 38 per barrel on Tuesday",Nymex light crude oil for July delivery,"Crude oil futures surged to an all - time high in New York Tuesday , at 42 dollars a barrel .",Crude oil futures,1
309,"U . S . policy on drug trafficking is not consistent with the need to put an end and actively repress the consumption of drugs . The solution is not based on the destruction of a native plant , coca , in the continent , but on an active fight against the Colombian drug mafia , which has created a great money and crime empire in Colombia with powerful ramifications outside its borders .",U . S . policy on drug trafficking,A native plant is destroyed by the Colombian drug mafia .,A native plant,1
310,"The international humanitarian aid organization , Doctors Without Borders / Medecins Sans Frontieres ( MSF ) , continues to treat victims of violence in all locations where it is present in Darfur .","The international humanitarian aid organization , Doctors Without Borders / Medecins Sans Frontieres ( MSF ) ,",Doctors Without Borders is an international aid organization .,Doctors Without Borders,0
311,"Civic Alliance , the umbrella group of civic groups involved in rebuilding , hosted a large , public , town - hall meeting for 5 , 000 people , called "" Listening to the City "" in July 2002 .","Civic Alliance , the umbrella group of civic groups involved in rebuilding ,",The Civic Alliance is an umbrella group .,The Civic Alliance,0
312,"The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics , chemistry , medicine , literature , as well as for those working for peace ( and more recently in the area of economics ) , are the Nobel prizes .","The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics , chemistry , medicine , literature , as well as for those working for peace ( and more recently in the area of economics ) ,",Nobel Peace Prize candidates have been chosen .,Nobel Peace Prize candidates,1
313,"It has been observed that in those countries of the world where capital punishment is still in operation , the crime rate , especially murder , is distinctively low in comparison to countries where capital punishment has been discarded .","the crime rate , especially murder ,",Capital punishment is a deterrent to crime .,Capital punishment,0
314,"Representatives from 142 nations are expected to sit down in Doha Qatar , next Friday for the World Trade Organization ' s ( WTO ) fourth Ministerial Conference .",Representatives from 142 nations,"Representatives of the 142 member countries of the World Trade Organization will gather in Doha , Qatar , next Friday .",Representatives of the 142 member countries of the World Trade Organization,0
315,"The Bulls agreed to trade center , Eddy Curry , to the New York Knicks on Monday .",The Bulls,Eddy Curry was acquired by the Bulls .,Eddy Curry,1
316,Nepali mountaineer Ang Rita Sherpa last week broke his own record of the number of climbing Mt . Everest .,Nepali mountaineer Ang Rita Sherpa,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen .,Alison Hargreaves,1
317,Cyrillic is an alphabet form that is derived from the Greek alphabet . The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe .,an alphabet form that is derived from the Greek alphabet,"Cyrillic is an alphabet used for certain Slavic languages , such as Russian .","an alphabet used for certain Slavic languages , such as Russian",1
318,"But when the WTO headquarters issue came up , and Germany made an offer and a pitch to get the WTO to be headquartered in Bonn , the Swiss suddenly realised they were vulnerable and began improving their offers .",the Swiss,The WTO headquarters is in Bonn .,The WTO headquarters,1
319,Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam .,Tropical storm Koni,A tropical storm has caused significant property damage .,A tropical storm,1
320,"Another presidential candidate , who we thought was the one involved , was Charles Brumskine , the standard bearer of the United Democratic Party who also has residency in the Northern Virginia area .","Another presidential candidate , who we thought was the one involved ,",Charles Brumskine is a member of the United Democratic Party .,Charles Brumskine,0
321,"A plane crashed in North Carolina last year and most of the Blink - 182 group was in there . The only survivors of the crash were DJ AM and musical partner Travis Barker . Less lucky , "" Lil "" Chris Baker , Barker ' s close friend and assistant , the Blink - 182 drummer ' s bodyguard , Charles "" Che "" Still , the pilot and co - pilot died . Both AM and Barker suffered many injures , bad burns and they needed to stay in hospital for several weeks . Now AM asks $ 20 million in compensation for injuries he suffered . He lawsuits against plane maker Learjet and wants to gain $ 10 million for medical damages , lost earnings and profit and the same amount for mental and physical suffering .",A plane,Travis Barker belongs to a band .,Travis Barker,0
322,"Larsson was known in his native Sweden as an investigative journalist and a fervent campaigner against racism . But when he died of a heart attack at age 50 in 2004 , he left behind the manuscripts of three books that would transform his legacy . His first novel , The Girl With the Dragon Tattoo , was published in Sweden a year after his death and was already an international success when it was released in the United States last year by Alfred A Knopf . More than 6 million copies of the book have been sold worldwide . An international study based on best - seller lists in the United States , Britain , France , Germany , Sweden , Italy , Spain and China ranked Larsson the second most popular fiction writer in 2008 after Khaled Hosseini , author of The Kite Runner and A Thousand Splendid Suns .",More than 6 million copies of the book have been sold worldwide . An international study,""" The Kite Runner "" was written by Khaled Hosseini .",The Kite Runner,0
323,"Hurricane Katrina petroleum - supply outlook improved somewhat , yesterday , as U . S . and European governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .",Hurricane Katrina petroleum,60 million barrels of oil and gasoline will be available to the marketplace .,60 million barrels of oil and gasoline,1
324,"The first person to be stopped at an international airport because of unpaid fines happened yesterday afternoon ( NZDT ) at the Auckland International Airport , New Zealand . The person , who wasn ' t named , was stopped because of the new legislation called the ' Collection of Fines at Airports ' or more simply : Pay or Stay . He was forced to pay NZ $ 3 , 750 in unpaid reparations since 1986 . "" The person intercepted owed $ 3 , 750 of reparation for an offence in 1986 and had made no payments since late 1987 , "" said Rick Barker , minister for the courts in New Zealand .","Rick Barker , minister for the courts in New Zealand",A person was stopped at an airport because of unpaid fines .,A person,0
325,"Tropical Storm Arthur is projected to weaken tonight , but it will likely regain strength after entering the Bay of Campeche on Sunday . The 2008 Atlantic hurricane season got off to an early start today when a tropical storm formed off the coast of Belize , one day before the season officially begins . Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula , near the border between Belize and Mexico . Both countries issued a tropical storm warning for the peninsula ' s eastern coastline . In the Mexican state of Quintana Roo , ports were closed to small boats , water sports were banned , and those living in coastal areas were encouraged to take precautions .",Tropical Storm Arthur,Tropical Storm Arthur is approaching the US coast .,Tropical Storm Arthur,1
326,A series of projects with the objective of finding solutions to some of the consequences of the Chernobyl accident have been carried out within the framework of the UNESCO Chernobyl Programme . The IHP organized a workshop to review and compare present knowledge of radionuclide transfer in the hydrological cycle .,A series of projects with the objective of finding solutions to some of the consequences of the Chernobyl accident,The Chernobyl disaster had repercussions outside the ex - USSR .,The Chernobyl disaster,1
327,"Anita Page , an MGM actress who appeared in films with Lon Chaney , Joan Crawford and Buster Keaton during the transition from silent movies to talkies , has died at the age of 98 . Page died in her sleep early Saturday morning at her home in Los Angeles , said actor Randal Malone , her longtime friend . Page was born Anita Pomeres on August 4 , 1910 in Flushing , New York . She was the leading lady to Lon Chaney , Buster Keaton , Robert Montgomery , and Clark Gable ( among others ) , and during the early 1930 s was one of Hollywood ' s busiest actresses , as well as being romantically involved with Gable . At the height of her popularity , she was receiving more fan mail than any other female star , with the exception of Greta Garbo , and received multiple marriage proposals from Italian Prime Minister Benito Mussolini in the mail .","Anita Page , an MGM actress who appeared in films with Lon Chaney , Joan Crawford and Buster Keaton during the transition from silent movies to talkies ,",Clark Gable dated Anita Page .,Clark Gable,0
328,"Nevertheless , Salesforce . com ' s stock - - which began trading on the New York Stock Exchange under the symbol "" CRM "" - - got a Wall Street reception in line with that of other recent successful tech IPOs .","Salesforce . com ' s stock - - which began trading on the New York Stock Exchange under the symbol "" CRM "" - -","Salesforce . com started trading under the symbol "" CRM . """,Salesforce . com,0
329,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track .,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix,Ayrton Senna had the accident that caused his death at the San Marino Grand Prix .,Ayrton Senna,0
330,"Operation FALCON was conducted during a one week period , April 4 - 10 , 2005 , chosen to coincide with National Crime Victim ' s Rights Week , April 10 - 16 , the dates being chosen to "" honor the victims "" of violent crime in America . "" By taking violent fugitives off the streets and putting them behind bars where they belong , "" said Attorney General Alberto Gonzales , "" we ' ve honored the victims and made our streets safer . """,Operation FALCON,Operation Condor was a genocide and a campaign of counter - terrorism implemented by the right - wing dictatorships that dominated the Southern Cone in Latin America from the 1950 s to 1980 s .,Operation Condor,1
331,"If no settlement is reached , a divided Cyprus will join the European Union on May 1 , 2004 .",a divided Cyprus,"Cyprus was divided into two parts on May 1 , 2004 .",two parts,1
332,"The Actors Studio offering will be based on Simon ' s female version of the play which was premiered in 1985 in New York , at the Broadhurst Theatre , with the characters ' names being Florence Unger and Olive Madison , played by Sally Struthers and Rita Moreno respectively .",The Actors Studio offering,Broadhurst Theatre is located in New York .,Broadhurst Theatre,0
333,"Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000 - mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance . Minerva Rigging , based at Kip Marina just south of Gourock , now employs five full - time staff and is the Scottish agent for Kemp , one of Europe ' s leading yacht spar and mast manufacturers .",Yachtsman Melvyn Percy,Melvyn Percy set up Minerva Rigging at Kip Marina .,Melvyn Percy,0
334,Jurassic Park is a novel written by Michael Crichton . Jurassic Park was published in 1990 .,Jurassic Park,Michael Crichton is the author of the book Jurassic Park .,Michael Crichton,0
335,"Twenty - four people , among them seven children , were killed on Sunday after their airplane crashed in a river in Brazil . Four people survived the crash , including a 9 - year - old boy . The aircraft , which was a twin - engine Embraer turboprop chartered by Manaus Aerotaxis , was carrying 26 passengers and two crew members when it crashed . The pilots of the plane , which had departed from Coari , had supposedly contacted the air traffic control near their destination of Manaus to announce that they were turning back . The plane , however , then disappeared from radar . The plane made an emergency landing in the river Manacapuru , a branch the Amazon river in the Brazilian state of Amazonas , 50 miles ( 80 kilometers ) from Manaus .","Twenty - four people , among them seven children ,",24 people died in an airplane crash .,an airplane crash,0
336,"Officials from TAG Heuer have announced that the company received the iF product design award , which was given away by the jury from the International Forum Design . TAG Heuer received the award for its concept watch , called Monaco Calibre 360 ( Linear Second ) Concept Chronograph . The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place . The iF awards are presented in Hanover , Germany , at the International Forum Design Hannover GMBH . There are a number of fields and disciplines which have their own awards .",Officials from TAG Heuer,Monaco Calibre 360 ( Linear Second ) Concept Chronograph is produced in Hannover .,Monaco Calibre 360 ( Linear Second ) Concept Chronograph,1
337,"FIFA has received 11 bids to host the 2018 and 2022 FIFA World Cup tournaments , an international football competition contested by the men ' s national teams . The countries vying to host the tournament are Australia , England , Indonesia , Japan , Mexico , Qatar , Russia , South Korea and United States , who have individual bids and the joint bids are from Belgium - Netherlands and Spain - Portugal . Select bids are for 2018 and 2022 tournaments and two bids are just for the 2022 tournament . Qatar and South Korea are vying just for the 2022 tournament . The two winning bids will be chosen on December 2010 by the 24 - man executive committee of FIFA . Said FIFA president Sepp Blatter : "" We are very pleased about the fantastic level of interest in our flagship competition , with all initial bidders confirming their candidature . """,FIFA president Sepp Blatter,Sepp Blatter is the president of FIFA .,Sepp Blatter,0
338,Medicare will select by lottery 10 percent of those who apply by Aug . 16 to begin receiving benefits starting Sept . 1 .,Aug . 16,Medicare will choose 10 percent of applicants to receive benefits by Aug . 16 .,10 percent of applicants,1
339,"The Titanic sank in 1912 after striking an iceberg on its maiden voyage from Southampton , England , to New York .",The Titanic,The Titanic sank in 1912 .,The Titanic,0
340,Green cards are becoming more difficult to obtain .,Green cards,Green card is now difficult to receive .,Green card,0
341,"The Disneyland of Europe is located 20 miles east of Paris . Euro Disney is a huge complex with hotels , restaurants , shops and a nearby golf course apart from the actual theme park . It provides a much better experience than its American cousin thanks to the marvels of modern engineering .",The Disneyland of Europe,Euro - Disney is an Entertainment Park .,Euro - Disney,0
342,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected , unbeknown to the users .",The organisation,Complaints arose in the organisation about users who redirect their modem connections .,the organisation,1
343,"Claes was foreign minister of Belgium from 1992 until 1994 , and secretary general of NATO from 1994 until 1995 , when he was forced to resign because of allegations of corruption related to improper contracts for Agusta helicopters approved by him while he was minister of economic affairs . For that he also lost his civil rights for numerous years .",foreign minister of Belgium,NATO Secretary General Willy Claes resigned .,NATO Secretary General Willy Claes,0
344,We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost - efficient and timely manner .,the deployment of these technologies,Ocean remote sensing is developed .,Ocean remote sensing,1
345,"Jack Straw , the Foreign Secretary , will meet his Brazilian counterpart , Celso Amorim , in London today .","Jack Straw , the Foreign Secretary ,",Jack Straw is a partner of Celso Amorim .,Jack Straw,1
346,"Witnesses allegedly hear and see documents being shredded all night long by Jorge Alvarez Aguirre and Rosario Piazza , two ex - Opel men who had followed their leader to VW .","documents being shredded all night long by Jorge Alvarez Aguirre and Rosario Piazza , two ex - Opel men who had followed their leader to VW","People leaving GM with Lopez included Jose Gutierrez , Jorge Alvarez Aguirre , and Rosario Piazza .",People leaving GM with Lopez,1
347,"Microsoft Corp . and Intel Corp . , on Monday , threw their weight behind the next - generation , HD DVD format being promoted by Toshiba Corp . , in a blow to Sony Corp . ' s Blu - ray format .",Microsoft Corp . and Intel Corp .,Microsoft Corp . is a partner of Intel Corp .,Microsoft Corp .,1
348,""" AFCA has received tremendous support from the climbing community around the world , "" Tanya Weaver , executive director of the AFCA , said . "" We think the challenge of climbing to the summit of Mount Kilimanjaro is an appropriate symbol for the uphill battle HIV / AIDS children face . "" This viral event is not just limited to climbing . The AFCA invites anyone and everyone to climb , hike , bike , or run for whatever distance to raise money for the children . Corporations are encouraged to either sponsor , match donations , or organize a team of their own . Non - participants of the fundraiser can go the AFCA ' s website for the program and sponsor one of the climbers for the Climb Up Kilimanjaro part of the program . The AFCA ' s assistance in HIV / AIDS stricken countries does not go unnoticed . Children who have received care from hospitals funded by the organization have sent letters of appreciation , which can be viewed on their website .","Tanya Weaver , executive director of the AFCA ,",The climbing community supports AFCA .,The climbing community,0
349,Sani - Seat can offset the rising cost of paper products,Sani - Seat,The cost of paper is rising .,The cost of paper,0
350,"Judie Vivian , chief executive at ProMedica , a medical service company that helps sustain the 2 - year - old Vietnam Heart Institute in Ho Chi Minh City ( formerly Saigon ) , said that so far about 1 , 500 children have received treatment .","Judie Vivian , chief executive at ProMedica , a medical service company that helps sustain the 2 - year - old Vietnam Heart Institute in Ho Chi Minh City ( formerly Saigon ) ,",The previous name of Ho Chi Minh City was Saigon .,The previous name of Ho Chi Minh City,0
351,"In June 2004 , top Russian oil producer Lukoil signed a $ 1 billion 35 - year production - sharing agreement to develop Uzbek natural gas deposits .",top Russian oil producer Lukoil,Lukoil earned $ 1 billion in 2004 .,$ 1 billion,1
352,Cuban Leader Fidel Castro sent a letter to United Nations Secretary - General Kofi Annan assuring him that Cuba will follow anti - terrorism treaties in the wake of last month ' s terrorist attacks against New York and Washington .,Cuban Leader Fidel Castro,Castro visits the UN .,the UN,1
353,"Epiphyte is the name applied to the class of plants which typically do not root in the soil but , rather , attach themselves to trees or other tall objects where they can obtain light and moisture .","the name applied to the class of plants which typically do not root in the soil but , rather , attach themselves to trees or other tall objects where they can obtain light and moisture",Plants are grown in substances other than soil .,substances other than soil,0
354,"Israeli troops evicted hundreds of screaming and weeping Jewish settlers from their homes , schools and synagogues in the Gaza Strip on Wednesday , carrying out a chaotic and harrowing operation to end 38 years of occupation .",Israeli troops,"Israeli troops carried settlers out of homes , synagogues and even nursery schools .",Israeli troops,1
355,"On November 17 , 2007 , at the 2007 Trophée Eric Bompard competition in Paris , France , American pair skaters Tiffany Vise and Derek Trent , a mirror pair team , became the first pair skaters in the world to land a throw quadruple salchow jump . The jump was ratified as clean by Technical Controller Ann Hardy - Thomas , and the International Skating Union officially proclaimed it the first in international competition on Monday , November 19 th .","the 2007 Trophée Eric Bompard competition in Paris , France , American pair skaters Tiffany Vise and Derek Trent , a mirror pair team ,",Tiffany Vise and Derek Trent are the first pair of skaters to land a triple salchow jump .,Tiffany Vise and Derek Trent,1
356,"As late as 1799 , priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI , who would die in captivity in Valence , Drôme , France in August of 1799 .",penal colonies,Alexandre Berthier died in 1799 .,Alexandre Berthier,1
357,Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home .,Grieving father Christopher Yavelow,Christopher Yavelow is the queen of Holland .,Christopher Yavelow,1
358,Argentina remains one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980 s .,one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980 s,Refusal of Argentina to buy cattle created new tensions between the two countries .,Refusal of Argentina to buy cattle,1
359,"A powerful typhoon battered the northern and central Philippines with rains and winds Thursday , killing at least three people and cutting off roads . Authorities canceled flights and ferry service and shut down schools . Typhoon Xangsane , packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila , the Philippine weather bureau said .",the Philippine weather bureau,A typhoon batters the Philippines .,A typhoon,0
360,"Charles de Gaulle died in 1970 at the age of eighty . He was thus fifty years old when , as an unknown officer recently promoted to the ( temporary ) rank of brigadier general , he made his famous broadcast from London rejecting the capitulation of France to the Nazis after the debacle of May - June 1940 .",Charles de Gaulle,Charles de Gaulle died in 1970 .,Charles de Gaulle,0
361,"Both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .",Both sides of this argument,Drug legalization has benefits .,Drug legalization,1
362,"La Paz , 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U . S . citizens are being conducted by a specialized group summoned specially to clarify this crime .",La Paz,Two young U . S . citizens were killed on 30 May 89 .,Two young U . S . citizens,1
363,"Elsewhere , Mozambique took its first ever Olympic gold medal when Maria Mutola won the women ' s eight - hundred metres , while the men ' s ten - thousand - metres went to the Ethiopian Haile Gebrselassie .",its first ever Olympic gold medal,The women ' s ten thousand metres champion is from Mozambique .,The women ' s ten thousand metres champion,1
364,Pyongyang said there was no point in the talks since the US had termed North Korea an ' outpost of tyranny ' .,no point in the talks,The US labelled North Korea part of an ' axis of evil ' .,The US,1
365,Tropical Storm Debby is blamed for several deaths across the Caribbean .,Tropical Storm Debby,A tropical storm has caused loss of life .,A tropical storm,0
366,Successful plaintiffs recovered punitive damages in Texas discrimination cases 53 % of the time .,Successful plaintiffs,Legal costs to recover punitive damages are a deductible business expense .,Legal costs to recover punitive damages,1
367,State police investigators testified at a preliminary hearing that Delbert told them the death of the 64 - year - old Billy was a mercy killing .,State police investigators,It was Delbert Ward who told authorities that he strangled his brother .,Delbert Ward who told authorities that he strangled his brother,1
368,"About one million years ago , these people began to slowly leave Africa .",these people,"Humans existed 10 , 000 years ago .","10 , 000 years",0
369,"The 10 - day - old "" test - tube "" baby elephant born at Colchester Zoo has found a name , thanks to the internet !","The 10 - day - old "" test - tube "" baby elephant born at Colchester Zoo",baby elephant born,baby elephant,0
370,"Total coal stocks with the thermal power stations came down to 9 . 6 million tonnes on March 3 , 2003 from 11 million tonnes on October 1 , 2002 .",Total coal stocks with the thermal power stations,Coal stocks rise .,Coal stocks,1
371,"Nagin defended his plan to return up to 180 , 000 people to the city , within a week and a half , despite concerns about the short supply of drinking water and heavily polluted floodwaters .","his plan to return up to 180 , 000 people to the city , within a week and a half , despite concerns about the short supply of drinking water and heavily polluted floodwaters","As many as 180 , 000 people could return within 10 days to a city that held 460 , 000 before Hurricane Katrina struck .","As many as 180 , 000 people",1
372,"Kevin Vincent , 44 , of Arlington , Va . , said his wife buys store brand acetaminophen and he wanted to find out more about the problem .","Kevin Vincent , 44 , of Arlington , Va . ,",Kevin Vincent buys store brand acetaminophen .,Kevin Vincent,1
373,"A few growers place charcoal in the bottom of containers to absorb excess salts and maintain sweet soil , if plants are grown more than a few months .",A few growers,Plants are grown in water or in substances other than soil .,substances other than soil,1
374,"The Sudanese President Omar Hassan al - Bashir has rejected an UN offer of up to 17 , 000 troops to stem the continuing crisis within the country . Bashir met with the UN Secretary - General Kofi Annan on Sunday at the 7 th African Union Summit being held in the Gambian capital Banjul . In a speech to delegates from across the continent , Mr . Annan , who was born in Ghana , labeled the Darfur crisis as "" one of the worst nightmares in recent history "" . But Mr . Bashir said he was concerned that a UN mandate would be seen as a "" western invasion "" that would attract militants and create a situation similar to Iraq .",The Sudanese President Omar Hassan al - Bashir,The African Union summit was in Egypt .,The African Union summit,1
375,"CVS will stop selling its own brand of 500 - milligram acetaminophen caplets and pull bottles from store shelves nation wide , spokesman Mike DeAngelis said .",spokesman Mike DeAngelis,CVS will not sell its own brand of 500 - milligram acetaminophen caplets any longer .,its own brand of 500 - milligram acetaminophen caplets,0
