,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
303,"United States astronaut Sunita Williams , currently on board the International Space Station , has today broken the record for the longest unbroken space flight by a woman . At 5 : 47 a . m . UTC Williams passed the previous record of 188 days and four hours set by Shannon Lucid in 1996 . This is not the only record Williams has broken . Earlier this year she set a record of 29 hours and 17 minutes for time spent by a woman on space walks .",현재 국제우주정거장에 탑승한 미국 우주비행사 수니타 윌리엄스는 has today broken the record for the longest unbroken space flight by a woman . At 5 : 47 a . m . UTC Williams passed the previous record of 188 days and four hours set by Shannon Lucid in 1996 . This is not the only record Williams has broken . Earlier this year she set a record of 29 hours and 17 minutes for time spent by a woman on space walks .,"United States astronaut Sunita Williams , currently on board the International Space Station ,",현재 국제우주정거장에 탑승한 미국 우주비행사 수니타 윌리엄스는,Anousheh Ansari paid to go in space .,아누쉐 안사리 paid to go in space .,Anousheh Ansari,아누쉐 안사리,1
304,"Felicity Huffman and Patricia Arquette became first - time Emmy winners as they received lead actress honors , while Tony Shalhoub and James Spader , once again , proved favorites in the best actor category .","펠리시티 허프만과 패트리샤 아퀘트 became first - time Emmy winners as they received lead actress honors , while Tony Shalhoub and James Spader , once again , proved favorites in the best actor category .",Felicity Huffman and Patricia Arquette,펠리시티 허프만과 패트리샤 아퀘트,"Arquette , who plays a crime - solving psychic in NBC ' s "" Medium "" , won the best drama series actress award .","NBC 의 "" 미디엄 "" 에서 범죄 해결 영매 역할 을 맡은 Arquette , won the best drama series actress award .","Arquette , who plays a crime - solving psychic in NBC ' s "" Medium "" ,","NBC 의 "" 미디엄 "" 에서 범죄 해결 영매 역할 을 맡은 Arquette ,",1
305,It takes 560 years to complete one trip around the Sun ( versus 250 years for Pluto ) .,It takes 560 years to complete one trip around the Sun ( versus 명왕성의 경우 250년 ) .,250 years for Pluto,명왕성의 경우 250년,Pluto ' s trip around the Sun lasts 250 years .,명왕성의 태양 주위 여행 lasts 250 years .,Pluto ' s trip around the Sun,명왕성의 태양 주위 여행,0
306,Mr Ferdinand Piech said that the German company did not have any confidential plans or documents about GM ' s ultra - low - cost factory project .,미스터 페르디난드 피에히 said that the German company did not have any confidential plans or documents about GM ' s ultra - low - cost factory project .,Mr Ferdinand Piech,미스터 페르디난드 피에히,Documents included secret plans for a new factory .,Documents included 새로운 공장에 대한 비밀 계획 .,secret plans for a new factory,새로운 공장에 대한 비밀 계획,1
307,"The United Iraqi Alliance , endorsed by Iraq ' s top Shiite clerics , captured more than two - thirds of the 3 . 3 million votes counted so far , the election commission said .","The United Iraqi Alliance , endorsed by Iraq ' s top Shiite clerics , captured more than two - thirds of the 3 . 3 million votes counted so far , 선거관리위원회 said .",the election commission,선거관리위원회,"The United Iraqi Alliance won more than two - thirds of the 3 . 3 million votes counted so far , the election commission said .","The United Iraqi Alliance won more than two - thirds of the 3 . 3 million votes counted so far , 선거관리위원회 said .",the election commission,선거관리위원회,0
308,"In New York , Nymex light crude oil for July delivery hit $ 42 . 38 per barrel on Tuesday","In New York , 7월 인도분 Nymex 경질유 hit $ 42 . 38 per barrel on Tuesday",Nymex light crude oil for July delivery,7월 인도분 Nymex 경질유,"Crude oil futures surged to an all - time high in New York Tuesday , at 42 dollars a barrel .","원유 선물 surged to an all - time high in New York Tuesday , at 42 dollars a barrel .",Crude oil futures,원유 선물,1
309,"U . S . policy on drug trafficking is not consistent with the need to put an end and actively repress the consumption of drugs . The solution is not based on the destruction of a native plant , coca , in the continent , but on an active fight against the Colombian drug mafia , which has created a great money and crime empire in Colombia with powerful ramifications outside its borders .","U 에스 마약 밀매에 대한 정책 is not consistent with the need to put an end and actively repress the consumption of drugs . The solution is not based on the destruction of a native plant , coca , in the continent , but on an active fight against the Colombian drug mafia , which has created a great money and crime empire in Colombia with powerful ramifications outside its borders .",U . S . policy on drug trafficking,U 에스 마약 밀매에 대한 정책,A native plant is destroyed by the Colombian drug mafia .,자생 식물 is destroyed by the Colombian drug mafia .,A native plant,자생 식물,1
310,"The international humanitarian aid organization , Doctors Without Borders / Medecins Sans Frontieres ( MSF ) , continues to treat victims of violence in all locations where it is present in Darfur .",국제 인도주의적 구호 단체인 국경없는의사회(MSF)는 continues to treat victims of violence in all locations where it is present in Darfur .,"The international humanitarian aid organization , Doctors Without Borders / Medecins Sans Frontieres ( MSF ) ,",국제 인도주의적 구호 단체인 국경없는의사회(MSF)는,Doctors Without Borders is an international aid organization .,국경없는의사회 is an international aid organization .,Doctors Without Borders,국경없는의사회,0
311,"Civic Alliance , the umbrella group of civic groups involved in rebuilding , hosted a large , public , town - hall meeting for 5 , 000 people , called "" Listening to the City "" in July 2002 .","재건축에 참여하는 시민단체의 산하단체인 시민연대(Civic Alliance)는 hosted a large , public , town - hall meeting for 5 , 000 people , called "" Listening to the City "" in July 2002 .","Civic Alliance , the umbrella group of civic groups involved in rebuilding ,",재건축에 참여하는 시민단체의 산하단체인 시민연대(Civic Alliance)는,The Civic Alliance is an umbrella group .,시민 연합 is an umbrella group .,The Civic Alliance,시민 연합,0
312,"The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics , chemistry , medicine , literature , as well as for those working for peace ( and more recently in the area of economics ) , are the Nobel prizes .","물리, 화학, 의학, 문학 분야에서 상당한 공헌을 한 사람들과 평화를 위해 일하는 사람들(최근에는 경제학 분야)에 대한 주요 제도화된 표창 형식으로, are the Nobel prizes .","The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics , chemistry , medicine , literature , as well as for those working for peace ( and more recently in the area of economics ) ,","물리, 화학, 의학, 문학 분야에서 상당한 공헌을 한 사람들과 평화를 위해 일하는 사람들(최근에는 경제학 분야)에 대한 주요 제도화된 표창 형식으로,",Nobel Peace Prize candidates have been chosen .,노벨 평화상 후보자 have been chosen .,Nobel Peace Prize candidates,노벨 평화상 후보자,1
313,"It has been observed that in those countries of the world where capital punishment is still in operation , the crime rate , especially murder , is distinctively low in comparison to countries where capital punishment has been discarded .","It has been observed that in those countries of the world where capital punishment is still in operation , 범죄율, 특히 살인, is distinctively low in comparison to countries where capital punishment has been discarded .","the crime rate , especially murder ,","범죄율, 특히 살인,",Capital punishment is a deterrent to crime .,사형 is a deterrent to crime .,Capital punishment,사형,0
314,"Representatives from 142 nations are expected to sit down in Doha Qatar , next Friday for the World Trade Organization ' s ( WTO ) fourth Ministerial Conference .","142개국 대표 are expected to sit down in Doha Qatar , next Friday for the World Trade Organization ' s ( WTO ) fourth Ministerial Conference .",Representatives from 142 nations,142개국 대표,"Representatives of the 142 member countries of the World Trade Organization will gather in Doha , Qatar , next Friday .","세계무역기구(WTO) 142개 회원국 대표 will gather in Doha , Qatar , next Friday .",Representatives of the 142 member countries of the World Trade Organization,세계무역기구(WTO) 142개 회원국 대표,0
315,"The Bulls agreed to trade center , Eddy Curry , to the New York Knicks on Monday .","더 불스 agreed to trade center , Eddy Curry , to the New York Knicks on Monday .",The Bulls,더 불스,Eddy Curry was acquired by the Bulls .,에디 카레 was acquired by the Bulls .,Eddy Curry,에디 카레,1
316,Nepali mountaineer Ang Rita Sherpa last week broke his own record of the number of climbing Mt . Everest .,네팔 산악인 리타 셰르파 last week broke his own record of the number of climbing Mt . Everest .,Nepali mountaineer Ang Rita Sherpa,네팔 산악인 리타 셰르파,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen .,앨리슨 하그리브스 is the first woman to have made the climb up the Everest with no artificial oxygen .,Alison Hargreaves,앨리슨 하그리브스,1
317,Cyrillic is an alphabet form that is derived from the Greek alphabet . The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe .,Cyrillic is 그리스 알파벳에서 파생된 알파벳 형태 . The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe .,an alphabet form that is derived from the Greek alphabet,그리스 알파벳에서 파생된 알파벳 형태,"Cyrillic is an alphabet used for certain Slavic languages , such as Russian .",Cyrillic is 러시아어와 같은 특정 슬라브어에 사용되는 알파벳 .,"an alphabet used for certain Slavic languages , such as Russian",러시아어와 같은 특정 슬라브어에 사용되는 알파벳,1
318,"But when the WTO headquarters issue came up , and Germany made an offer and a pitch to get the WTO to be headquartered in Bonn , the Swiss suddenly realised they were vulnerable and began improving their offers .","But when the WTO headquarters issue came up , and Germany made an offer and a pitch to get the WTO to be headquartered in Bonn , 스위스 suddenly realised they were vulnerable and began improving their offers .",the Swiss,스위스,The WTO headquarters is in Bonn .,WTO 본부 is in Bonn .,The WTO headquarters,WTO 본부,1
319,Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam .,열대성 폭풍 코니 dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam .,Tropical storm Koni,열대성 폭풍 코니,A tropical storm has caused significant property damage .,열대성 폭풍 has caused significant property damage .,A tropical storm,열대성 폭풍,1
320,"Another presidential candidate , who we thought was the one involved , was Charles Brumskine , the standard bearer of the United Democratic Party who also has residency in the Northern Virginia area .","관련된 사람이라고 우리가 생각했던 또 다른 대선 후보는 was Charles Brumskine , the standard bearer of the United Democratic Party who also has residency in the Northern Virginia area .","Another presidential candidate , who we thought was the one involved ,",관련된 사람이라고 우리가 생각했던 또 다른 대선 후보는,Charles Brumskine is a member of the United Democratic Party .,찰스 브럼스킨 is a member of the United Democratic Party .,Charles Brumskine,찰스 브럼스킨,0
321,"A plane crashed in North Carolina last year and most of the Blink - 182 group was in there . The only survivors of the crash were DJ AM and musical partner Travis Barker . Less lucky , "" Lil "" Chris Baker , Barker ' s close friend and assistant , the Blink - 182 drummer ' s bodyguard , Charles "" Che "" Still , the pilot and co - pilot died . Both AM and Barker suffered many injures , bad burns and they needed to stay in hospital for several weeks . Now AM asks $ 20 million in compensation for injuries he suffered . He lawsuits against plane maker Learjet and wants to gain $ 10 million for medical damages , lost earnings and profit and the same amount for mental and physical suffering .","비행기 crashed in North Carolina last year and most of the Blink - 182 group was in there . The only survivors of the crash were DJ AM and musical partner Travis Barker . Less lucky , "" Lil "" Chris Baker , Barker ' s close friend and assistant , the Blink - 182 drummer ' s bodyguard , Charles "" Che "" Still , the pilot and co - pilot died . Both AM and Barker suffered many injures , bad burns and they needed to stay in hospital for several weeks . Now AM asks $ 20 million in compensation for injuries he suffered . He lawsuits against plane maker Learjet and wants to gain $ 10 million for medical damages , lost earnings and profit and the same amount for mental and physical suffering .",A plane,비행기,Travis Barker belongs to a band .,트래비스 바커 belongs to a band .,Travis Barker,트래비스 바커,0
322,"Larsson was known in his native Sweden as an investigative journalist and a fervent campaigner against racism . But when he died of a heart attack at age 50 in 2004 , he left behind the manuscripts of three books that would transform his legacy . His first novel , The Girl With the Dragon Tattoo , was published in Sweden a year after his death and was already an international success when it was released in the United States last year by Alfred A Knopf . More than 6 million copies of the book have been sold worldwide . An international study based on best - seller lists in the United States , Britain , France , Germany , Sweden , Italy , Spain and China ranked Larsson the second most popular fiction writer in 2008 after Khaled Hosseini , author of The Kite Runner and A Thousand Splendid Suns .","Larsson was known in his native Sweden as an investigative journalist and a fervent campaigner against racism . But when he died of a heart attack at age 50 in 2004 , he left behind the manuscripts of three books that would transform his legacy . His first novel , The Girl With the Dragon Tattoo , was published in Sweden a year after his death and was already an international success when it was released in the United States last year by Alfred A Knopf . 전 세계적으로 600만 부 이상이 판매되었습니다 국제 연구 based on best - seller lists in the United States , Britain , France , Germany , Sweden , Italy , Spain and China ranked Larsson the second most popular fiction writer in 2008 after Khaled Hosseini , author of The Kite Runner and A Thousand Splendid Suns .",More than 6 million copies of the book have been sold worldwide . An international study,전 세계적으로 600만 부 이상이 판매되었습니다 국제 연구,""" The Kite Runner "" was written by Khaled Hosseini .",""" 연 날리는 사람 "" was written by Khaled Hosseini .",The Kite Runner,연 날리는 사람,0
323,"Hurricane Katrina petroleum - supply outlook improved somewhat , yesterday , as U . S . and European governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .","허리케인 카트리나 석유 - supply outlook improved somewhat , yesterday , as U . S . and European governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .",Hurricane Katrina petroleum,허리케인 카트리나 석유,60 million barrels of oil and gasoline will be available to the marketplace .,6천만 배럴의 석유 및 휘발유 will be available to the marketplace .,60 million barrels of oil and gasoline,6천만 배럴의 석유 및 휘발유,1
324,"The first person to be stopped at an international airport because of unpaid fines happened yesterday afternoon ( NZDT ) at the Auckland International Airport , New Zealand . The person , who wasn ' t named , was stopped because of the new legislation called the ' Collection of Fines at Airports ' or more simply : Pay or Stay . He was forced to pay NZ $ 3 , 750 in unpaid reparations since 1986 . "" The person intercepted owed $ 3 , 750 of reparation for an offence in 1986 and had made no payments since late 1987 , "" said Rick Barker , minister for the courts in New Zealand .","The first person to be stopped at an international airport because of unpaid fines happened yesterday afternoon ( NZDT ) at the Auckland International Airport , New Zealand . The person , who wasn ' t named , was stopped because of the new legislation called the ' Collection of Fines at Airports ' or more simply : Pay or Stay . He was forced to pay NZ $ 3 , 750 in unpaid reparations since 1986 . "" The person intercepted owed $ 3 , 750 of reparation for an offence in 1986 and had made no payments since late 1987 , "" said Rick Barker, 뉴질랜드 법원 장관 .","Rick Barker , minister for the courts in New Zealand","Rick Barker, 뉴질랜드 법원 장관",A person was stopped at an airport because of unpaid fines .,사람 was stopped at an airport because of unpaid fines .,A person,사람,0
325,"Tropical Storm Arthur is projected to weaken tonight , but it will likely regain strength after entering the Bay of Campeche on Sunday . The 2008 Atlantic hurricane season got off to an early start today when a tropical storm formed off the coast of Belize , one day before the season officially begins . Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula , near the border between Belize and Mexico . Both countries issued a tropical storm warning for the peninsula ' s eastern coastline . In the Mexican state of Quintana Roo , ports were closed to small boats , water sports were banned , and those living in coastal areas were encouraged to take precautions .","열대성 폭풍 아서 is projected to weaken tonight , but it will likely regain strength after entering the Bay of Campeche on Sunday . The 2008 Atlantic hurricane season got off to an early start today when a tropical storm formed off the coast of Belize , one day before the season officially begins . Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula , near the border between Belize and Mexico . Both countries issued a tropical storm warning for the peninsula ' s eastern coastline . In the Mexican state of Quintana Roo , ports were closed to small boats , water sports were banned , and those living in coastal areas were encouraged to take precautions .",Tropical Storm Arthur,열대성 폭풍 아서,Tropical Storm Arthur is approaching the US coast .,열대성 폭풍 아서 is approaching the US coast .,Tropical Storm Arthur,열대성 폭풍 아서,1
326,A series of projects with the objective of finding solutions to some of the consequences of the Chernobyl accident have been carried out within the framework of the UNESCO Chernobyl Programme . The IHP organized a workshop to review and compare present knowledge of radionuclide transfer in the hydrological cycle .,체르노빌 사고의 일부 결과에 대한 해결책을 찾는 것을 목표로 하는 일련의 프로젝트 have been carried out within the framework of the UNESCO Chernobyl Programme . The IHP organized a workshop to review and compare present knowledge of radionuclide transfer in the hydrological cycle .,A series of projects with the objective of finding solutions to some of the consequences of the Chernobyl accident,체르노빌 사고의 일부 결과에 대한 해결책을 찾는 것을 목표로 하는 일련의 프로젝트,The Chernobyl disaster had repercussions outside the ex - USSR .,체르노빌 재해 had repercussions outside the ex - USSR .,The Chernobyl disaster,체르노빌 재해,1
327,"Anita Page , an MGM actress who appeared in films with Lon Chaney , Joan Crawford and Buster Keaton during the transition from silent movies to talkies , has died at the age of 98 . Page died in her sleep early Saturday morning at her home in Los Angeles , said actor Randal Malone , her longtime friend . Page was born Anita Pomeres on August 4 , 1910 in Flushing , New York . She was the leading lady to Lon Chaney , Buster Keaton , Robert Montgomery , and Clark Gable ( among others ) , and during the early 1930 s was one of Hollywood ' s busiest actresses , as well as being romantically involved with Gable . At the height of her popularity , she was receiving more fan mail than any other female star , with the exception of Greta Garbo , and received multiple marriage proposals from Italian Prime Minister Benito Mussolini in the mail .","무성 영화에서 유성 영화로 전환되는 동안 Lon Chaney, Joan Crawford 및 Buster Keaton과 함께 영화에 출연한 MGM 여배우 Anita Page, has died at the age of 98 . Page died in her sleep early Saturday morning at her home in Los Angeles , said actor Randal Malone , her longtime friend . Page was born Anita Pomeres on August 4 , 1910 in Flushing , New York . She was the leading lady to Lon Chaney , Buster Keaton , Robert Montgomery , and Clark Gable ( among others ) , and during the early 1930 s was one of Hollywood ' s busiest actresses , as well as being romantically involved with Gable . At the height of her popularity , she was receiving more fan mail than any other female star , with the exception of Greta Garbo , and received multiple marriage proposals from Italian Prime Minister Benito Mussolini in the mail .","Anita Page , an MGM actress who appeared in films with Lon Chaney , Joan Crawford and Buster Keaton during the transition from silent movies to talkies ,","무성 영화에서 유성 영화로 전환되는 동안 Lon Chaney, Joan Crawford 및 Buster Keaton과 함께 영화에 출연한 MGM 여배우 Anita Page,",Clark Gable dated Anita Page .,클라크 게이블 dated Anita Page .,Clark Gable,클라크 게이블,0
328,"Nevertheless , Salesforce . com ' s stock - - which began trading on the New York Stock Exchange under the symbol "" CRM "" - - got a Wall Street reception in line with that of other recent successful tech IPOs .","Nevertheless , 영업  com의 주식 - - ""CRM""이라는 기호로 뉴욕 증권 거래소에서 거래를 시작한 - - got a Wall Street reception in line with that of other recent successful tech IPOs .","Salesforce . com ' s stock - - which began trading on the New York Stock Exchange under the symbol "" CRM "" - -","영업  com의 주식 - - ""CRM""이라는 기호로 뉴욕 증권 거래소에서 거래를 시작한 - -","Salesforce . com started trading under the symbol "" CRM . ""","영업  ~와 함께 started trading under the symbol "" CRM . """,Salesforce . com,영업  ~와 함께,0
329,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track .,Ayrton Senna가 San Marino Grand Prix 도중 추락한 후 치료한 의사들 have denied allegations that the Brazilian driver died at the Imola track .,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix,Ayrton Senna가 San Marino Grand Prix 도중 추락한 후 치료한 의사들,Ayrton Senna had the accident that caused his death at the San Marino Grand Prix .,아일톤 세나 had the accident that caused his death at the San Marino Grand Prix .,Ayrton Senna,아일톤 세나,0
330,"Operation FALCON was conducted during a one week period , April 4 - 10 , 2005 , chosen to coincide with National Crime Victim ' s Rights Week , April 10 - 16 , the dates being chosen to "" honor the victims "" of violent crime in America . "" By taking violent fugitives off the streets and putting them behind bars where they belong , "" said Attorney General Alberto Gonzales , "" we ' ve honored the victims and made our streets safer . ""","팔콘 작전 was conducted during a one week period , April 4 - 10 , 2005 , chosen to coincide with National Crime Victim ' s Rights Week , April 10 - 16 , the dates being chosen to "" honor the victims "" of violent crime in America . "" By taking violent fugitives off the streets and putting them behind bars where they belong , "" said Attorney General Alberto Gonzales , "" we ' ve honored the victims and made our streets safer . """,Operation FALCON,팔콘 작전,Operation Condor was a genocide and a campaign of counter - terrorism implemented by the right - wing dictatorships that dominated the Southern Cone in Latin America from the 1950 s to 1980 s .,콘도르 작전 was a genocide and a campaign of counter - terrorism implemented by the right - wing dictatorships that dominated the Southern Cone in Latin America from the 1950 s to 1980 s .,Operation Condor,콘도르 작전,1
331,"If no settlement is reached , a divided Cyprus will join the European Union on May 1 , 2004 .","If no settlement is reached , 분열된 키프로스 will join the European Union on May 1 , 2004 .",a divided Cyprus,분열된 키프로스,"Cyprus was divided into two parts on May 1 , 2004 .","Cyprus was divided into 두 부분 on May 1 , 2004 .",two parts,두 부분,1
332,"The Actors Studio offering will be based on Simon ' s female version of the play which was premiered in 1985 in New York , at the Broadhurst Theatre , with the characters ' names being Florence Unger and Olive Madison , played by Sally Struthers and Rita Moreno respectively .","Actors Studio 제공 will be based on Simon ' s female version of the play which was premiered in 1985 in New York , at the Broadhurst Theatre , with the characters ' names being Florence Unger and Olive Madison , played by Sally Struthers and Rita Moreno respectively .",The Actors Studio offering,Actors Studio 제공,Broadhurst Theatre is located in New York .,브로드허스트 극장 is located in New York .,Broadhurst Theatre,브로드허스트 극장,0
333,"Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000 - mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance . Minerva Rigging , based at Kip Marina just south of Gourock , now employs five full - time staff and is the Scottish agent for Kemp , one of Europe ' s leading yacht spar and mast manufacturers .","요트맨 멜빈 퍼시 became so fed up with the standard of service when preparing his boat for the 3000 - mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance . Minerva Rigging , based at Kip Marina just south of Gourock , now employs five full - time staff and is the Scottish agent for Kemp , one of Europe ' s leading yacht spar and mast manufacturers .",Yachtsman Melvyn Percy,요트맨 멜빈 퍼시,Melvyn Percy set up Minerva Rigging at Kip Marina .,멜빈 퍼시 set up Minerva Rigging at Kip Marina .,Melvyn Percy,멜빈 퍼시,0
334,Jurassic Park is a novel written by Michael Crichton . Jurassic Park was published in 1990 .,쥬라기 공원 is a novel written by Michael Crichton . Jurassic Park was published in 1990 .,Jurassic Park,쥬라기 공원,Michael Crichton is the author of the book Jurassic Park .,마이클 크라이튼 is the author of the book Jurassic Park .,Michael Crichton,마이클 크라이튼,0
335,"Twenty - four people , among them seven children , were killed on Sunday after their airplane crashed in a river in Brazil . Four people survived the crash , including a 9 - year - old boy . The aircraft , which was a twin - engine Embraer turboprop chartered by Manaus Aerotaxis , was carrying 26 passengers and two crew members when it crashed . The pilots of the plane , which had departed from Coari , had supposedly contacted the air traffic control near their destination of Manaus to announce that they were turning back . The plane , however , then disappeared from radar . The plane made an emergency landing in the river Manacapuru , a branch the Amazon river in the Brazilian state of Amazonas , 50 miles ( 80 kilometers ) from Manaus .","24명, 그 중 7명의 자녀, were killed on Sunday after their airplane crashed in a river in Brazil . Four people survived the crash , including a 9 - year - old boy . The aircraft , which was a twin - engine Embraer turboprop chartered by Manaus Aerotaxis , was carrying 26 passengers and two crew members when it crashed . The pilots of the plane , which had departed from Coari , had supposedly contacted the air traffic control near their destination of Manaus to announce that they were turning back . The plane , however , then disappeared from radar . The plane made an emergency landing in the river Manacapuru , a branch the Amazon river in the Brazilian state of Amazonas , 50 miles ( 80 kilometers ) from Manaus .","Twenty - four people , among them seven children ,","24명, 그 중 7명의 자녀,",24 people died in an airplane crash .,24 people died in 비행기 추락 .,an airplane crash,비행기 추락,0
336,"Officials from TAG Heuer have announced that the company received the iF product design award , which was given away by the jury from the International Forum Design . TAG Heuer received the award for its concept watch , called Monaco Calibre 360 ( Linear Second ) Concept Chronograph . The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place . The iF awards are presented in Hanover , Germany , at the International Forum Design Hannover GMBH . There are a number of fields and disciplines which have their own awards .","태그호이어 관계자 have announced that the company received the iF product design award , which was given away by the jury from the International Forum Design . TAG Heuer received the award for its concept watch , called Monaco Calibre 360 ( Linear Second ) Concept Chronograph . The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place . The iF awards are presented in Hanover , Germany , at the International Forum Design Hannover GMBH . There are a number of fields and disciplines which have their own awards .",Officials from TAG Heuer,태그호이어 관계자,Monaco Calibre 360 ( Linear Second ) Concept Chronograph is produced in Hannover .,모나코 Calibre 360 ( Linear 세컨드 ) Concept 크로노그래프 is produced in Hannover .,Monaco Calibre 360 ( Linear Second ) Concept Chronograph,모나코 Calibre 360 ( Linear 세컨드 ) Concept 크로노그래프,1
337,"FIFA has received 11 bids to host the 2018 and 2022 FIFA World Cup tournaments , an international football competition contested by the men ' s national teams . The countries vying to host the tournament are Australia , England , Indonesia , Japan , Mexico , Qatar , Russia , South Korea and United States , who have individual bids and the joint bids are from Belgium - Netherlands and Spain - Portugal . Select bids are for 2018 and 2022 tournaments and two bids are just for the 2022 tournament . Qatar and South Korea are vying just for the 2022 tournament . The two winning bids will be chosen on December 2010 by the 24 - man executive committee of FIFA . Said FIFA president Sepp Blatter : "" We are very pleased about the fantastic level of interest in our flagship competition , with all initial bidders confirming their candidature . ""","FIFA has received 11 bids to host the 2018 and 2022 FIFA World Cup tournaments , an international football competition contested by the men ' s national teams . The countries vying to host the tournament are Australia , England , Indonesia , Japan , Mexico , Qatar , Russia , South Korea and United States , who have individual bids and the joint bids are from Belgium - Netherlands and Spain - Portugal . Select bids are for 2018 and 2022 tournaments and two bids are just for the 2022 tournament . Qatar and South Korea are vying just for the 2022 tournament . The two winning bids will be chosen on December 2010 by the 24 - man executive committee of FIFA . Said 제프 블라터 FIFA 회장 : "" We are very pleased about the fantastic level of interest in our flagship competition , with all initial bidders confirming their candidature . """,FIFA president Sepp Blatter,제프 블라터 FIFA 회장,Sepp Blatter is the president of FIFA .,제프 블래터 is the president of FIFA .,Sepp Blatter,제프 블래터,0
338,Medicare will select by lottery 10 percent of those who apply by Aug . 16 to begin receiving benefits starting Sept . 1 .,Medicare will select by lottery 10 percent of those who apply by 8월 16 to begin receiving benefits starting Sept . 1 .,Aug . 16,8월 16,Medicare will choose 10 percent of applicants to receive benefits by Aug . 16 .,Medicare will choose 지원자의 10% to receive benefits by Aug . 16 .,10 percent of applicants,지원자의 10%,1
339,"The Titanic sank in 1912 after striking an iceberg on its maiden voyage from Southampton , England , to New York .","타이타닉 sank in 1912 after striking an iceberg on its maiden voyage from Southampton , England , to New York .",The Titanic,타이타닉,The Titanic sank in 1912 .,타이타닉 sank in 1912 .,The Titanic,타이타닉,0
340,Green cards are becoming more difficult to obtain .,영주권 are becoming more difficult to obtain .,Green cards,영주권,Green card is now difficult to receive .,그린 카드 is now difficult to receive .,Green card,그린 카드,0
341,"The Disneyland of Europe is located 20 miles east of Paris . Euro Disney is a huge complex with hotels , restaurants , shops and a nearby golf course apart from the actual theme park . It provides a much better experience than its American cousin thanks to the marvels of modern engineering .","유럽의 디즈니랜드 is located 20 miles east of Paris . Euro Disney is a huge complex with hotels , restaurants , shops and a nearby golf course apart from the actual theme park . It provides a much better experience than its American cousin thanks to the marvels of modern engineering .",The Disneyland of Europe,유럽의 디즈니랜드,Euro - Disney is an Entertainment Park .,유로 - 디즈니 is an Entertainment Park .,Euro - Disney,유로 - 디즈니,0
342,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected , unbeknown to the users .","조직 reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected , unbeknown to the users .",The organisation,조직,Complaints arose in the organisation about users who redirect their modem connections .,Complaints arose in 조직 about users who redirect their modem connections .,the organisation,조직,1
343,"Claes was foreign minister of Belgium from 1992 until 1994 , and secretary general of NATO from 1994 until 1995 , when he was forced to resign because of allegations of corruption related to improper contracts for Agusta helicopters approved by him while he was minister of economic affairs . For that he also lost his civil rights for numerous years .","Claes was 벨기에 외무장관 from 1992 until 1994 , and secretary general of NATO from 1994 until 1995 , when he was forced to resign because of allegations of corruption related to improper contracts for Agusta helicopters approved by him while he was minister of economic affairs . For that he also lost his civil rights for numerous years .",foreign minister of Belgium,벨기에 외무장관,NATO Secretary General Willy Claes resigned .,NATO 사무총장 Willy Claes resigned .,NATO Secretary General Willy Claes,NATO 사무총장 Willy Claes,0
344,We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost - efficient and timely manner .,We are committed to 이러한 기술의 전개 and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost - efficient and timely manner .,the deployment of these technologies,이러한 기술의 전개,Ocean remote sensing is developed .,해양 원격 감지 is developed .,Ocean remote sensing,해양 원격 감지,1
345,"Jack Straw , the Foreign Secretary , will meet his Brazilian counterpart , Celso Amorim , in London today .","외무장관 잭 스트로, will meet his Brazilian counterpart , Celso Amorim , in London today .","Jack Straw , the Foreign Secretary ,","외무장관 잭 스트로,",Jack Straw is a partner of Celso Amorim .,잭 스트로 is a partner of Celso Amorim .,Jack Straw,잭 스트로,1
