,sentence1,source1_np0,sentence2,source2_np0,label
377,"Vinicio Cerezo tacitly blamed president Alfredo Cristiani ' s administration for the crisis which prevails in the country as a result of the Farabundo Marti National Liberation Front ' s ( FMLN ) offensive . Meanwhile , Morales Ehrlich blamed the extreme - right , death - squads of El Salvador for the assassination of six Jesuit priests at the Central American University .",Vinicio Cerezo,Farabundo Marti National Liberation Front is suspected of the assassination of six Jesuit priests .,Farabundo Marti National Liberation Front,1
378,"In a move reminiscent for some of another actor , Ronald Reagan , who was twice elected governor of California , Schwarzenegger said he would be putting his movie career on hold so he can devote his time to running for governor .","some of another actor , Ronald Reagan , who was twice elected governor of California ,",Schwarzenegger was elected governor of California .,governor of California,1
379,"Muslims make up some 3 . 2 million of Germany ' s 82 million people , and Turks represent two thirds of the minority .",some 3 . 2 million of Germany ' s 82 million people,3 . 2 million Muslims live in Germany .,3 . 2 million Muslims,0
380,"Figures released today show that the number of organs donated by New Zealanders in 2006 has decreased by four to a new record low of 25 . In 2005 the number of organs donated equalled 29 , a previous record low in New Zealand . Before 2005 the number of organ donations averaged 40 , an already low number by international standards .",Figures released today,Organ transplant saves lives .,Organ transplant,1
381,"And this is a town that everybody agrees , law enforcement , Border Patrol , residents on both sides , is a staging area of illegal drugs and illegal aliens .","a town that everybody agrees , law enforcement , Border Patrol , residents on both sides , is a staging area of illegal drugs and illegal aliens",Steps are being taken to stop the smuggling of aliens .,the smuggling of aliens,1
382,"The original spelling reform of 1996 , which was meant to harmonize the spelling rules across the German - speaking countries , turned out to be a major embarrassment if not outright failure .","The original spelling reform of 1996 , which was meant to harmonize the spelling rules across the German - speaking countries ,",A spelling reform was approved in all German speaking countries .,A spelling reform,0
383,"Canada and the United States signed an agreement on January 30 , 1979 , to amend the treaty to allow subsistence hunting of waterfowl .",Canada and the United States,The Israel - Egypt Peace Agreement was signed in 1979 .,The Israel - Egypt Peace Agreement,1
384,"Although I come across Borges and Calvino fairly often , too , I have to admit that Gabriel Garcia Marquez is the only one of the other authors I am at all familiar with , so I am not sure which difference it might make . I would be curious , though , what that difference might look like to people writing about media art and architecture in Spanish , for example .",Gabriel Garcia Marquez,Gabriel Garcia Marquez is a writer .,Gabriel Garcia Marquez,0
385,"The state Division of Occupational Safety and Health said that the plant was inspected in October , and cited for 15 safety violations , seven of which were considered serious .",The state Division of Occupational Safety and Health,The plant was inspected in October and cited for numerous safety violations .,The plant,0
386,The ruling Popular Party proposed the ban of Batasuna after the 24 - year - old Basque party refused to condemn the terrorist bombing the ETA carried out on Aug . 4 against civilians .,The ruling Popular Party,The trigger for this move to ban Batasuna was their failure to condemn an ETA bombing .,The trigger for this move to ban Batasuna,0
387,"Last month , native bird trappers have snared and caught the Luzon Buttonquail ( Turnix worcesteri or Worcester ' s buttonquail ) in Dalton Pass , a cold and wind - swept bird passageway in the Caraballo Mountains , in Nueva Vizcaya , located between Cordillera Central and Sierra Madre mountain ranges , in Northern Luzon . The rare species , previously known to birders only through drawings based on dead museum specimens collected several decades ago , was identified in a documentary filmed in the Philippines called Bye - Bye Birdie . """,Last month,Luzon Buttonquail is a rare species from the Philippines .,Luzon Buttonquail,0
388,"The evidence for the continuing accretion of gas by the Milky Way involves high - velocity clouds , or HVCs - - mysterious clumps of hydrogen , moving rapidly through the outer regions of the galaxy .",The evidence for the continuing accretion of gas by the Milky Way,High - velocity clouds are made up of hydrogen .,velocity clouds,0
389,""" This is a major milestone on our road to recovery , and I want to thank the members of Congress who came together in common purpose to make it happen , "" Obama said in his weekly address . "" I will sign this legislation into law shortly , and we ' ll begin making the immediate investments necessary to put people back to work doing the work America needs done . This historic step won ' t be the end of what we do to turn our economy around , but the beginning . """,a major milestone on our road to recovery,The Congress wants to boost the economy .,The Congress,0
390,Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997 - 98 Asian financial crisis .,Ssangyong Motor,Asian financial crisis takes over Ssangyong Motor,Asian financial crisis,1
391,"Atlanta - based Delta Air Lines announced plans to cut 7 , 000 to 9 , 000 jobs by the end of 2007 , approximately 17 % of its employees . CEO Gerald Grinstein will take a 25 % pay cut . Executives have their pay cut by 15 % . Other employees will have their pay reduced by 7 to 10 % . Employees that make less than $ 25 , 000 a year will not be affected by these pay cuts . Delta has already cancelled leases on 40 aircraft and they plan to reduce its fleet by at least 80 more . They plan to reduce domestic capacity by 15 to 20 percent and increase international capacity by 25 percent .",Atlanta - based Delta Air Lines,European Airlines are cutting jobs .,European Airlines,1
392,Crude oil dips below $ 43 on news that Russia ' s justice ministry will not force Yukos to halt sales .,Crude oil,Crude oil rises .,Crude oil,1
393,"Exercising the powers referred to in article 15 , paragraph 3 , of the protocol to suppress and punish trafficking in persons , especially women and children , the government of Ecuador makes a reservation with regard to article 15 , paragraph 2 , relating to the settlement of disputes .",the government of Ecuador,The government of Ecuador aims to prevent trafficking in persons .,The government of Ecuador,0
394,"Carl Smith collided with a concrete lamp - post while skating and suffered a skull fracture that caused a coma . When he failed to regain consciousness , his parents on August 8 consented to his life support machine being turned off .",Carl Smith,Carl Smith died on August 8 .,Carl Smith,0
395,A total of 79 per cent of people questioned in a survey agreed that adults suffering incurable illness should receive ' medical help to a peaceful death ' .,A total of 79 per cent of people questioned in a survey,"In a poll of the American public , most people approved laws that allow life - support to be removed from a terminally ill patient .",most people,1
396,"Rana told a delegation of the Nepal Trans - Himanlyan Trade Association , the only non - governmental organization which has trade relations with China , who informed the minister of the problems existing in the bilateral trade sector .","a delegation of the Nepal Trans - Himanlyan Trade Association , the only non - governmental organization which has trade relations with China , who informed the minister of the problems existing in the bilateral trade sector",Rana is the Trade Minister in China .,the Trade Minister in China,1
397,"The President George Bush administration , on Friday , ordered the sale of 30 million barrels of crude oil from the government ' s emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina .",The President George Bush administration,The Bush administration will release 30 million barrels of crude oil from U . S . reserves .,The Bush administration,0
398,Southwest Airlines on Thursday said rebuilding service at New Orleans was its number one priority as it unveiled its 58 th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals .,Southwest Airlines,Southwest Airlines operates in New Orleans .,Southwest Airlines,1
399,Swansea striker Lee Trundle has negotiated a lucrative image - rights deal with the League One club .,Swansea striker Lee Trundle,Lee Trundle is in business with the League One club .,Lee Trundle,0
400,"The team includes Archbishop Desmond Tutu , who won the 1984 Nobel Peace Prize for his opposition to apartheid in South Africa , and Wangari Maathai , who won the 2004 Nobel Peace Prize for her work on the environment and peace . Others in the Dalai Lama ' s ' dream team ' are Jody Williams , who won the 1997 Nobel Peace Prize for her work on banning landmines ; Betty Williams and Mairead Corrigan , who received the 1976 Nobel Peace Prize for their work to end violence in Northern Ireland , and Maria Shriver , who is the wife of California governor Arnold Schwarzenegger .",The team,Arnold Schwarzenegger is the Governor of California .,Arnold Schwarzenegger,0
401,It has become increasingly clear that Iran is making rapid progress toward attaining a nuclear weapons capability as U . S . officials have confirmed the presence of various nuclear sites that Tehran has failed to disclose,rapid progress toward attaining a nuclear weapons capability,Iranian chemical weapons threaten United States .,Iranian chemical weapons,1
402,"In all , Zerich bought $ 422 million worth of oil from Iraq , according to the Volcker committee . In the early 1990 s after the Soviet Union collapsed , Rich quickly became the most powerful trader there .",$ 422 million worth,Zerich bought oil from Iraq during the embargo .,the embargo,1
403,""" On Feb . 20 , Dr . Hunter S . Thompson took his life with a gunshot to the head at his fortified compound in Woody Creek , Colorado . The family will shortly provide more information about memorial service and media contacts . Hunter prized his privacy and we ask that his friends and admirers respect that privacy as well as that of his family , "" Juan Thompson said in a statement issued to Aspen Daily News . The death was confirmed by Pitkin County Sheriff Bob Braudis . Hunter S . Thompson was best known for his 1972 book "" Fear and Loathing in Las Vegas "" . He was recently married and had emotionally supported his friend John Kerry ' s candidacy .",Dr . Hunter S . Thompson,John Kerry was friends with Hunter S . Thompson .,John Kerry,0
404,"Carelessness by contractors is a common cause of fire , including many fires that result in serious financial loss . It has been estimated that perhaps 20 - 25 % of all non - domestic fires result from ' on - going work ' , such as refurbishment , repair and construction .",Carelessness by contractors,Domestic fires are the major cause of fire death .,Domestic fires,1
405,"Jose Padilla , who is a former Chicago gang member , was found by jury to be guilty of supporting Islamic terrorist groups abroad . The co - defendants , Adham Hassoun and Kifan Jayyousi were also found guilty on conspiracy to murder , kidnap , and maim people in a foreign country ; conspiracy to provide material support for terrorists ; and providing material support for terrorists .","Jose Padilla , who is a former Chicago gang member ,",Jose Padilla did not support terrorism .,Jose Padilla,1
406,"The poll also showed that a higher percentage of Americans ( 65 % ) believe that even if the investigation proceedings actually began , Clinton ought not to be removed .",The poll,"According to the poll , 65 % of Americans believe that Clinton should be removed from office .",65 % of Americans,1
407,"The ceasefire declaration by the Liberation Tigers of Tamil Eelam ( LTTE ) and its immediate rejection by the government have emphasised the starkness of the situation in which the guerrilla group finds itself , 37 years after first taking up arms for the cause of a Tamil homeland and 26 years after the start of all - out war . Masters of communication , the Tigers were quick to disseminate their message to journalists all over Colombo and overseas , too . But to many it seemed like a cry of desperation from the losing side .",The ceasefire declaration by the Liberation Tigers of Tamil Eelam ( LTTE ) and its immediate rejection by the government,The Liberation Tigers of Tamil Eelam is a guerrilla group .,The Liberation Tigers of Tamil Eelam,0
408,"Traditionally , the Brahui of the Raisani tribe are in charge of the law and order situation through the Pass area . This tribe is still living in present day Balochistan in Pakistan .",the Brahui of the Raisani tribe,The Raisani tribe resides in Pakistan .,The Raisani tribe,0
409,"Clinton informed the two parties that in the absence of an agreement , a public announcement would be made , with the apparent objective of applying pressure to both sides , particularly the Israelis .",the two parties,"Clinton told the two sides that he would publicly announce their failure to agree , thereby pressurising them .",the two sides,0
410,"The Jurassic Park Institute is an absolutely accurate way for kids to get excited about dinosaur science ! Written by two noted paleontologists and illustrated in big bold colors , this kid - friendly nonfiction guide uses easy - to - understand text to describe at least 100 dinosaurs alphabetically .",this kid,Michael Crichton is the author of the book Jurassic Park .,Michael Crichton,1
411,"Thompson , a renegade journalist whose ' gonzo ' style threw out any pretense at objectivity and established the hard - living writer as a counter - culture icon , fatally shot himself at his Colorado home on Sunday night , police said .","Thompson , a renegade journalist whose ' gonzo ' style threw out any pretense at objectivity and established the hard - living writer as a counter - culture icon ,",Thompson ' s ' gonzo ' journalism throws objectivity out of the window .,Thompson ' s ' gonzo ' journalism,0
412,"About 3 million years ago , when Lucy was alive , she was rather short , about 4 feet tall , and probably weighed about 50 pounds .",About 3 million years,"Humans existed 10 , 000 years ago .","10 , 000 years",1
413,Saint John ' s Cathedral is the oldest church in Warsaw .,Saint John ' s Cathedral,"In the Old Town , the Gothic St . John ' s Cathedral and the red - brick fortifications known as the Barbican remain from the medieval period .",the Old Town,1
414,"SEATTLE — United Nations gang leader Clay Roueche should spend at least 30 years behind bars after his surprise guilty plea here Tuesday for conspiracy to smuggle cocaine , marijuana and illicit drug profits , U . S . Attorney Jeffrey Sullivan said . Sullivan said outside court that Roueche ' s leadership of the violent UN gang and the sophistication of the international drug conspiracy will all be factors used to argue for a longer sentence — up to life — for the 33 - year - old Canadian . And he stressed that the plea agreement reached with Roueche did not include "" any kind of break with respect to sentencing . "" .",United Nations gang leader Clay Roueche,Clay Roueche is 33 years old .,Clay Roueche,0
415,"The first kibbutz , Deganya , near the Sea of Galilee , was founded in 1910 .","The first kibbutz , Deganya , near the Sea of Galilee ,",The first kibbutz was founded near the Sea of Galilee .,The first kibbutz,0
416,""" It ' s Only a Play "" is Terrence McNally ' s "" Give My Regards to Broadway , "" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York ' s hit / flop mentality .","Terrence McNally ' s "" Give My Regards to Broadway , "" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York ' s hit / flop mentality",Broadway is in New York .,New York,0
417,Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi .,Two bombs planted near an Islamic school in Pakistan,Eight people planted two bombs near an Islamic school in Pakistan .,Eight people,1
418,"As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday .",As much as 200 mm of rain,British Columbia is located in Canada .,British Columbia,0
419,China has taken delivery of the first section of a futuristic high - speed train which levitates above the track .,delivery of the first section of a futuristic high - speed train which levitates above the track,The train literally floats above the track .,The train,0
420,"Comdex - - once among the world ' s largest trade shows , the launching pad for new computer and software products , and a Las Vegas fixture for 20 years - - has been canceled for this year .","Comdex - - once among the world ' s largest trade shows , the launching pad for new computer and software products , and a Las Vegas fixture for 20 years - -",Comdex launches trade shows for 20 years .,trade shows,1
421,"Jusman Syafii Djamal , minister of transport for Indonesia , has recommended that local airlines should not purchase aircraft from European manufacturers , such as Airbus . It is a direct response to the decision of the European Union ( EU ) to add all 51 of Indonesia ' s air carriers to the list of air carriers banned in the EU . The EU made the decision to ban the Indonesian air traffic due to a string of accidents in the country , including two major disasters this year - the losses of Adam Air Flight 574 and Garuda Indonesia Flight 200 , which killed 102 and 21 people respectively .","Jusman Syafii Djamal , minister of transport for Indonesia ,",Indonesian carriers will not acquire airplanes from Europe .,Indonesian carriers,0
422,"Perhaps there is no expansion , at least not due to a big bang which never happened . About 20 years ago , Halton Arp and John Bahcall published a debate in The Redshift Controversy , presenting both sides of the argument .",no expansion,We estimate that the Big Bang happened 20 years ago .,the Big Bang,1
423,"For others , in the northern hemisphere , judgment may be a little off due to Seasonal Affective Disorder ( SAD ) , which is often at its peak in the weeks following the shortest hours of daylight .",the northern hemisphere,Seasonal Affective Disorder ( SAD ) is a worldwide disorder .,Seasonal Affective Disorder ( SAD ),1
424,"Scott ' s execution led to outrage in Ontario , and was largely responsible for prompting the Wolseley Expedition which forced Louis Riel , now branded a murderer , to flee the settlement .",Scott ' s execution,Louis Riel assassinated Scott .,Louis Riel,1
425,"Even Homer realises the cleverness of Jan De Bont ' s tautly - directed action . Laser Movies , Speed , Widescreen with Keanu Reeves , Dennis Hopper , Sandra Bullock .",Even Homer,The movie ' Speed ' was directed by Jan De Bont .,The movie ' Speed ',0
426,""" Our horse chestnut is in full bloom , "" Anne Frank told her diary on Saturday , May 13 , 1944 , "" thickly covered with leaves and much more beautiful than last year . "" She would have been 79 this year , turning 80 . Had she survived , Miss Frank would still be able to see the horse chestnut tree by which she measured the seasons of life during her two years of hiding from the Nazis , not just behind the building in Amsterdam from which she and her family were taken by the Gestapo in 1944 but — if the plans of the Anne Frank Center USA are realized — at 10 sites around this country , including New York City .",Anne Frank,Anne Frank died at the age of 15 .,Anne Frank,1
427,"Danny Kennedy , Greenpeace campaigns director , said : "" The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth , to prove that he is a danger . When the Government brought in anti - terror legislation , they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack , not a sweep - all approach against citizens . Peace is not terrorism . Peace is not a threat to national security . No democratic government should expel a foreign citizen because [ it ] opposes his political opinions . ""","Danny Kennedy , Greenpeace campaigns director ,",Greenpeace director said that peace is terrorism .,Greenpeace director,1
428,"Kozlowski and the company ' s former chief financial officer , Mark Swartz , were sentenced , on Monday , to up to 25 years in prison .","Kozlowski and the company ' s former chief financial officer , Mark Swartz ,","Kozlowski was sentenced , Monday , to serve up to 25 years in prison .",up to 25 years,0
429,"Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U . S . city of Annapolis to restore the peace talks with the Palestinians , reported the state MENA news agency . Lieberman ' s remarks is "" regrettable , "" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying , adding "" his remarks are the first blow to the peace efforts to come from the Israeli new government . """,Egypt on Thursday,Hossam Zaki is the new Foreign Minister of Israel .,Hossam Zaki,1
430,"Although he won with the lowest majority ever tallied by the ruling party , 48 . 7 % of the votes , his ballots almost doubled those of outsider Diego Fernandez de Cevallos , the rightist runner - up . And insiders are now favored to win other Latin American elections in the coming months : In Brazil , Fernando Henrique Cardoso , a former Senate leader and Cabinet minister , is expected to finish ahead of outsider Luis Inacio ( Lula ) da Silva , a leftist former labor leader , in the first round of president .","Fernando Henrique Cardoso , a former Senate leader and Cabinet minister ,",Fernando Henrique Cardoso is a Brazilian former Senate leader and Cabinet minister .,Fernando Henrique Cardoso,0
431,"Two trains collided in Shandong , China 4 : 41 am local time on Monday killing at least 71 people and injuring over 400 , including four French citizens . It is still not known exactly how many people were on either of the trains . The collision occurred in Zibo when one of the trains traveling from Beijing to Qingdao jumped tracks and collided head on with a train traveling in the opposite direction from Yantai to Xuzhou . Both of the trains are reported to have been traveling at their maximum speeds when they collided .",Two trains,Zibo is in the vicinity of Beijing .,the vicinity of Beijing,1
432,"The focus on the engines and the fuel , stems from the pilot ' s radio call , shortly before the crash .","The focus on the engines and the fuel ,","The pilot had been attempting an emergency landing , after both engines failed .",The pilot,1
433,"Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games , Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games .","irregularities in the campaigns organized by Atlanta for the 1996 Summer Games , Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games","Before Salt Lake City , Winter Olympic Games took place in Nagano .",Winter Olympic Games,1
434,"Indonesia says the oil blocks are within its borders , as does Malaysia , which has also sent warships to the area , claiming that its waters and airspace have been violated .",the oil blocks,There is a territorial waters dispute .,a territorial waters dispute,0
435,The Statue of Liberty is so big it had to be built in 300 sections .,The Statue of Liberty,The Statue of Liberty was built in the year 300 .,The Statue of Liberty,1
436,"The World Trade Organization , the International Monetary Fund and the World Bank have all been criticized for their role in catalyzing the harmful impacts of corporate globalization on people , the environment and sustainable development .","The World Trade Organization , the International Monetary Fund and the World Bank",The World Bank is criticized for its activities .,The World Bank,0
437,"The Internet group Anonymous today held protests critical of the Church of Scientology . The protests marked what would have been the 49 th birthday of Lisa McPherson , who is claimed to be a victim of the Church of Scientology ' s practices . Lisa died in 1995 during a running of what Scientologists refer to as an Introspection Rundown , a procedure intended to help Church members deal with a psychotic or deeply traumatic event .",The Internet group Anonymous,The Church of Scientology murdered Lisa McPherson .,The Church of Scientology,1
438,"Iranian nuclear officials say 54 , 000 centrifuges would produce enough enriched uranium to fuel a 1 , 000 - megawatt reactor , such as the one being built by Russia that is near completion at the southern city of Bushehr .",Iranian nuclear officials,"54 , 000 centrifuges would produce enough enriched uranium to fuel a 1 , 000 - megawatt reactor .","54 , 000 centrifuges",0
439,Wal - Mart faces huge sex discrimination suit,huge sex discrimination suit,Wal - Mart faces a sex - discrimination suit,a sex - discrimination suit,0
440,"The Norwegian newspaper Dagbladet printed an article about the "" intolerance page "" .",The Norwegian newspaper Dagbladet,Dagbladet is a Norwegian newspaper .,a Norwegian newspaper,0
441,"On August 21 , the Polish weekly PrzekrÃ³j published an advertisement for Dan - Mark exercise books , bearing the logo of 4 fun . tv , a Polish music / interactive TV station . Part of the advertisement contained a definition of the word "" exercise book "" . The wording looked familiar , and Wikinews consulted Wikipedia , the collaborative online encyclopedia . Upon seeing the Wikipedia definition , it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry .",the Polish weekly PrzekrÃ³j,Wikipedia is an online encyclopedia anyone can edit .,an online encyclopedia anyone can edit,0
442,"Wilder and his colleagues are cautious about their results also because the data do not make clear whether it was the anesthesia that contributed to the children ' s learning deficits , or whether it was an underlying condition that may have required surgery and precipitated the learning problems . Of the more than 5 , 000 babies studied , 593 needed at least one surgery and just over 100 infants needed more than two before age 3 . There may be something unusual about this population of children that could have made them vulnerable to learning problems and required they undergo surgery and anesthesia .",Wilder and his colleagues,Anesthesia causes learning disabilities .,learning disabilities,1
443,"Lao government spokesman , Yong Chantalangsy , said Rangoon has promised to announce its decision in Vientiane .","Lao government spokesman , Yong Chantalangsy ,",Yong Chantalangsy is a representative of Laos .,Yong Chantalangsy,0
444,"The Walt Disney Co . donated one of the world ' s most significant private collections of African artwork , yesterday , to the Smithsonian ' s National Museum of African Art .",The Walt Disney Co .,Disney gave the Smithsonian a trove of sought - after African art .,the Smithsonian,0
445,"Vanunu , 49 , was abducted by Israeli agents and convicted of treason in 1986 after discussing his work as a mid - level Dimona technician with Britain ' s Sunday Times newspaper .","Vanunu , 49 ,",Vanunu ' s disclosures in 1968 led experts to conclude that Israel has a stockpile of nuclear warheads .,Vanunu ' s disclosures in 1968,1
446,"Bledsoe will be released by the Buffalo Bills , a move that upset the 33 - year - old quarterback who started every game for the team the past three seasons .",a move that upset the 33 - year - old quarterback who started every game for the team the past three seasons,"The Buffalo Bills are releasing Drew Bledsoe , their quarterback .",The Buffalo Bills,0
447,"In 1983 Turkish Cypriots proclaimed a separate state , naming it the Turkish Republic of Northern Cyprus ( TRNC ) . Peace talks have been held sporadically , but Cyprus remains divided .",Turkish Cypriots,Cyprus was divided into two parts in 1983 .,two parts,0
448,"A Pentagon committee and the congressionally chartered Iraq Study Group have been preparing reports for Bush , and Iran has asked the presidents of Iraq and Syria to meet in Tehran .",A Pentagon committee and the congressionally chartered Iraq Study Group,Bush will meet the presidents of Iraq and Syria in Tehran .,the presidents of Iraq and Syria,1
449,"A total of 599 United States citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of Grenada .",A total of 599 United States citizens,The U . S . military evacuated U . S . citizens .,The U . S . military,1
450,"U . S . forces have been engaged in intense fighting after insurgents launched simultaneous attacks in several Iraqi cities , including Fallujah and Baqubah .",U . S . forces,Fallujah and Baqubah are Iraqi cities .,Fallujah and Baqubah,0
451,"India ' s steelmaker Tata Steel , of the Tata Group , buys Anglo - Dutch steel giant Corus Group for £ 6 . 7 billion ( $ 12 billion ) , making it the world ' s fifth largest steel manufacturer . 70 - year - old Tata group Chairman Ratan Tata , from one of India ' s best - known business families , won the race against Benjamin Steinbruch , 52 , a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional ( CSN ) . Tata paid investors 608 pence a share , whereas the Brazilians final offer in an auction by the U . K . ' s Takeover Panel was 603 pence . The deal triples Tata Steel ' s capacity to almost 28 million tons a year . Tata : "" This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player . "" Corus , which was created from the merger of British Steel and Hoogovens , currently employs 47 , 300 people worldwide . Last year the company was the ninth - largest steel maker worldwide . The takeover may start a round of consolidation in the fragmented steel sector .","India ' s steelmaker Tata Steel , of the Tata Group ,",Tata group was founded 70 years ago .,Tata group,1
452,"Ruth bounced back from his 1925 ailments and problems to lead the American League in home runs with 47 , 28 home runs more than anyone else .",his 1925 ailments and problems,Ruth hit 47 runs in his lifetime .,his lifetime,1
453,"Napkins , invitations and plain old paper cost more than they did a month ago .","Napkins , invitations and plain old paper",The cost of paper is rising .,The cost of paper,0
454,"The petrol price reductions seen across most of Australia have been short - lived for those living in the regional New South Wales city of Bathurst . An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them . Following a threat by the Australian Competition and Consumer Commission ( ACCC ) to publically shame fuel retailers and oil companies , most fuel outlets across Australia reduced prices by 5 to 10 cents per litre . The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market , which Australia benchmarks itself against . On January 24 , the price of Unleaded fuel in Bathurst dropped only 2 cents from 119 . 9 cents to 117 . 9 cents . Today , Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119 . 9 cents .",The petrol price reductions seen across most of Australia,Bathurst is located in New South Wales .,New South Wales,0
455,"The automobile industry , led by General Motors and Ford , offered price discounts from June - August that temporarily boosted sales , but these discounts may have masked underlying weakness .","The automobile industry , led by General Motors and Ford ,",Ford is part of the automobile industry .,part of the automobile industry,0
456,"U . S . officials said they hope to install Aristide presidential palace in Port - au - Prince about 10 days after U . S . troops land in Haiti , a schedule that an Aristide aide said is acceptable to the ousted president",U . S . officials,Port - au - Prince is in Haiti .,Port - au - Prince,0
457,"Digging in the badlands of east central Utah on a tip from a repentant poacher , researchers have unearthed the fossil remains of a dinosaur "" missing link "" .","the fossil remains of a dinosaur "" missing link """,Dinosaur remains were found in Asia .,Dinosaur remains,1
458,"The main library at 101 E . Franklin St . changes its solo and group exhibitions monthly in the Gellman Room , the Second Floor Gallery , the Dooley Foyer and the Dooley Hall .",The main library at 101 E . Franklin St .,Dooley Foyer is located in Dooley Hall .,Dooley Foyer,1
459,"Tony Blair , former Prime Minister of the United Kingdom , has left the Church of England and joined the Roman Catholic Church . Blair , currently the special envoy for Quartet on the Middle East , has long been attending mass with his wife and four children , who are all Catholic . Cardinal Cormac Murphy - O ' Connor received Blair into full communion with the Catholic Church during Mass at Archbishop ' s House , Westminster , on Friday .","Tony Blair , former Prime Minister of the United Kingdom ,",Blair belongs to the Church of England .,the Church of England,1
460,"Clonaid said , Sunday , that the cloned baby , allegedly born to an American woman , and her family were going to return to the United States Monday , but where they live and further details were not released .",the cloned baby,Clonaid announced that mother and daughter would be returning to the US on Monday .,mother and daughter,0
461,Prime Minister Mahmoud Abbas has offered ' the hand of peace ' to Israel after his landslide victory in Sunday ' s presidential election .,Prime Minister Mahmoud Abbas,Mahmoud Abbas has won a landslide victory in Sunday ' s presidential election .,Mahmoud Abbas,0
462,Israel plans to increase the share of gas in its energy balance to 25 percent by 2025 from the current 1 percent .,the share of gas in its energy balance,Currently the share of natural gas in Israel ' s energy system amounts to no more than one percent .,the share of natural gas in Israel ' s energy system,0
463,"Some of the buildings around the city square in the Kota also date from colonial times , including the old city hall ( 1710 ) , which has been restored and now serves as the municipal museum .",Some of the buildings around the city square in the Kota,The city hall is a museum now .,The city hall,0
464,"Bangladesh , one of the world ' s poorest countries , suffered a devastating drought and famine in 1974 , which killed 1 . 5 million people . While trying to help starving villagers , he met a 21 - year - old woman named Sufia Begum , who was burdened by a tiny yet crushing debt , Yunus recalled in his autobiography , "" Banker to the Poor . ""","Bangladesh , one of the world ' s poorest countries ,",1 . 5 million people were killed during the drought and famine devastation in 1974 in Bangladesh .,1 . 5 million people,0
465,"Research workers of the German archaeological institute have discovered a mummy in permafrost at excavation work in Mongolia of approximately 2 , 500 years old .",Research workers of the German archaeological institute,Altai ice maiden triggers major dispute .,Altai ice maiden,1
466,"Mr Tomlinson , 47 , collapsed and died from a heart attack near the Bank of England after being caught up during the demonstrations on his way home last Wednesday . His son Paul , 26 , said : "" Through CCTV and pictures that I ' ve been shown he got refused access on a number of barricades that police had set up . And the missing jigsaw puzzle was what happened to him when he got into Royal Exchange Passage . I think what we ' ve just seen has answered a lot of questions . ""","Mr Tomlinson , 47 ,",Mr . Tomlinson was hit by a policeman .,Mr . Tomlinson,1
467,""" A force majeure is an act of God , "" said attorney Phil Wittmann , who represents the New Orleans Saints and owner Tom Benson ' s local interests .","attorney Phil Wittmann , who represents the New Orleans Saints and owner Tom Benson ' s local interests",New Orleans Saints are property of Tom Benson .,New Orleans Saints,0
468,"Former WBA heavyweight champ Greg Page , who suffered a severe brain injury in a 2001 fight , has died at his Louisville home at the age of 50 . According to Page ' s wife , the ex - champ died from complications due to boxing injuries and paralysis . Following a successful amateur career , Page went 58 - 17 - 1 during a professional career that began in 1979 and included wins over Jimmy Young , James Tillis , Renaldo Snipes , Gerrie Coetzee ( for the WBA title ) , James ' Bonecrusher ' Smith and Tim Witherspoon . Page ' s losses read like a who ' s who of heavyweights of the 1980 s : Trevor Berbick , Witherspoon , Tony Tubbs , Buster Douglas , Joe Bugner , Orlin Norris , Donovan ' Razor ' Ruddock , Bruce Seldon , Monte Barrett and Jorge Luis Gonzalez .","Former WBA heavyweight champ Greg Page , who suffered a severe brain injury in a 2001 fight ,",Greg Page was a boxer .,Greg Page,0
